Pango lineage	antigenic_score	rank	WHO_label
AY.25.3	10.072727272727272	433.0	Delta
AY.98	10.046109510086456	434.0	Delta
AY.3	10.041083916083917	435.0	Delta
AY.25.1	10.031948881789138	436.0	Delta
AY.43	10.010608598548297	437.0	Delta
AY.46.6	10.005486968449931	438.0	Delta
B.1.351.5	10.0	443.0	Beta
AY.112.1	10.0	443.0	Delta
AY.80	10.0	443.0	Delta
AY.7	10.0	443.0	Delta
AY.77	10.0	443.0	Delta
AY.48	10.0	443.0	Delta
AY.78	10.0	443.0	Delta
B.1.1.317	10.0	443.0	Non Variant of Concern
B.1.1.28	10.0	443.0	Non Variant of Concern
AY.43.6	9.981818181818182	448.0	Delta
AY.101	9.975	449.0	Delta
AY.103	9.93881058783087	450.0	Delta
AY.43.4	9.898550724637682	451.0	Delta
AY.43.8	9.895652173913044	452.0	Delta
AY.44	9.879150066401062	453.0	Delta
B.1.617.2	9.856003449019186	454.0	Delta
AY.7.1	9.833333333333334	455.0	Delta
AY.99.1	9.8	456.0	Delta
AY.43.9	9.79746835443038	457.0	Delta
AY.79	9.756711409395972	458.0	Delta
AY.46	9.715328467153284	459.0	Delta
AY.30	9.694610778443113	460.0	Delta
AY.3.1	9.686567164179104	461.0	Delta
AY.85	9.678921568627452	462.0	Delta
AY.43.2	9.6	463.5	Delta
AY.46.2	9.6	463.5	Delta
AY.122.4	9.586206896551724	465.0	Delta
AY.99.2	9.558333333333334	466.0	Delta
AY.123.1	9.555555555555555	467.0	Delta
AY.102	9.533333333333333	468.0	Delta
B.1.466.2	9.5	469.0	Non Variant of Concern
AY.122.5	9.493103448275862	470.0	Delta
AY.95	9.285714285714286	471.0	Delta
AY.120.1	9.25	472.0	Delta
AY.108	9.2	473.0	Delta
AY.84	9.153846153846153	474.0	Delta
AY.54	9.1	475.0	Delta
AY.110	9.0	476.5	Delta
AY.61	9.0	476.5	Delta
AY.83	8.857142857142858	478.0	Delta
AY.5.3	8.666666666666666	479.0	Delta
AY.5.6	8.25	480.0	Delta
B.1.617.1	8.0	482.0	Non Variant of Concern
B.1.637	8.0	482.0	Non Variant of Concern
B.1.525	8.0	482.0	Non Variant of Concern
B.1.617	7.5	484.0	Non Variant of Concern
BB.1	7.0	485.0	Non Variant of Concern
AY.64	6.0	486.5	Delta
B.1.2	6.0	486.5	Non Variant of Concern
AY.52	5.5	488.0	Delta
AY.99	5.0	489.0	Delta
B.1.1	4.027522935779817	490.0	Non Variant of Concern
B.1	4.007604562737643	491.0	Non Variant of Concern
B.6	3.0	492.5	Non Variant of Concern
B.1.551	3.0	492.5	Non Variant of Concern
B.1.1.132	2.5	494.5	Non Variant of Concern
B.1.1.189	2.5	494.5	Non Variant of Concern
B.1.1.161	2.4	496.0	Non Variant of Concern
B.1.238	2.0	498.5	Non Variant of Concern
B.1.560	2.0	498.5	Non Variant of Concern
B.23	2.0	498.5	Non Variant of Concern
B.1.298	2.0	498.5	Non Variant of Concern
B.1.1.354	1.75	501.0	Non Variant of Concern
B.1.36	1.6666666666666667	502.0	Non Variant of Concern
B	1.117801047120419	503.0	Non Variant of Concern
B.1.36.29	1.0	505.5	Non Variant of Concern
B.1.280	1.0	505.5	Non Variant of Concern
B.1.1.416	1.0	505.5	Non Variant of Concern
B.1.240	1.0	505.5	Non Variant of Concern
A	0.896551724137931	508.0	Non Variant of Concern
A.2	0.0	509.0	Non Variant of Concern
