Pango lineage	antigenic_score	rank	WHO_label
XS	34.733333333333334	75.0	Non Variant of Concern
BA.1.4	34.608695652173914	76.0	Omicron
BQ.1.1	34.46666666666667	77.0	Omicron
BA.1.1.11	34.44638949671772	78.0	Omicron
BA.1.1.1	34.404020496649586	79.0	Omicron
BA.1.13.1	34.38939197930142	80.0	Omicron
BA.1	34.35361878132691	81.0	Omicron
BC.2	34.32692307692308	82.0	Omicron
BA.1.1.18	34.27317697724495	83.0	Omicron
BA.1.19	34.22	84.0	Omicron
BE.1.1	34.166666666666664	85.0	Omicron
BA.5.2.1	34.074074074074076	86.0	Omicron
BA.5.1.22	34.0	90.0	Omicron
BA.5.2.3	34.0	90.0	Omicron
BF.26	34.0	90.0	Omicron
BA.5.1.2	34.0	90.0	Omicron
BF.28	34.0	90.0	Omicron
BA.5.2.16	34.0	90.0	Omicron
BA.5.6	34.0	90.0	Omicron
BA.1.15	33.99970904858888	94.0	Omicron
BA.5.1.21	33.90909090909091	95.0	Omicron
BA.5	33.77777777777778	96.0	Omicron
XD	33.733333333333334	97.0	Non Variant of Concern
BA.5.1.1	33.666666666666664	98.0	Omicron
BA.5.2	33.65217391304348	99.0	Omicron
BA.1.20	33.588023412877085	100.0	Omicron
BA.5.2.21	33.5	102.0	Omicron
BA.5.2.26	33.5	102.0	Omicron
BE.1.4	33.5	102.0	Non Variant of Concern
BA.1.15.3	33.453125	104.0	Omicron
BA.1.14	33.43425076452599	105.0	Omicron
BA.1.13	33.42467718794835	106.0	Omicron
BA.1.1.9	33.24526198439242	107.0	Non Variant of Concern
BA.5.1	33.05714285714286	108.0	Omicron
BF.2	33.0	110.5	Omicron
BA.2.55	33.0	110.5	Omicron
BA.5.1.35	33.0	110.5	Non Variant of Concern
CK.1.1	33.0	110.5	Non Variant of Concern
BA.2.12.2	32.714285714285715	113.0	Omicron
BA.1.14.1	32.375771172181715	114.0	Omicron
BA.2.47	32.15151515151515	115.0	Omicron
BA.2.48	32.0	117.5	Omicron
BA.2.3.1	32.0	117.5	Omicron
BA.2.9.4	32.0	117.5	Omicron
XAR	32.0	117.5	Non Variant of Concern
BA.1.21.1	31.887671232876713	120.0	Omicron
BA.2.41	31.76086956521739	121.0	Omicron
BA.2.12.1	31.69333333333333	122.0	Omicron
BA.4	31.666666666666668	123.0	Omicron
BA.2.2	31.6324200913242	124.0	Omicron
BA.4.1	31.357142857142858	125.0	Omicron
BA.1.9	31.28409090909091	126.0	Omicron
BA.2.71	31.2	127.0	Omicron
XJ	31.075	128.0	Non Variant of Concern
BA.1.1.7	31.026923076923076	129.0	Omicron
BA.1.14.2	31.01153846153846	130.0	Omicron
XAC	31.0	140.5	Non Variant of Concern
BF.1	31.0	140.5	Omicron
XAA	31.0	140.5	Non Variant of Concern
XL	31.0	140.5	Non Variant of Concern
BA.2.22	31.0	140.5	Omicron
BA.5.2.9	31.0	140.5	Omicron
XAE	31.0	140.5	Non Variant of Concern
BA.2.23.1	31.0	140.5	Omicron
XAB	31.0	140.5	Non Variant of Concern
BQ.1.1.1	31.0	140.5	Non Variant of Concern
BA.2.3.18	31.0	140.5	Omicron
XAF	31.0	140.5	Non Variant of Concern
BA.2.62	31.0	140.5	Omicron
XN	31.0	140.5	Non Variant of Concern
BA.2.69	31.0	140.5	Omicron
BA.2.11	31.0	140.5	Omicron
XAH	31.0	140.5	Non Variant of Concern
BE.1	31.0	140.5	Omicron
BA.2.40.1	31.0	140.5	Omicron
BA.2.28	31.0	140.5	Omicron
BA.2.3.13	30.984	151.0	Omicron
BA.2.29	30.956989247311828	152.0	Omicron
XQ	30.933333333333334	153.0	Non Variant of Concern
BA.2.63	30.88888888888889	154.0	Omicron
BA.2.3.8	30.833333333333332	155.0	Omicron
BA.2.5	30.819441389927423	156.0	Omicron
BA.2.40	30.818181818181817	157.0	Omicron
BA.2.68	30.78082191780822	158.0	Omicron
BA.2.8	30.768506056527592	159.0	Omicron
BA.2.36	30.72972972972973	160.0	Omicron
BA.2.14	30.715481171548117	161.0	Omicron
BA.2.21	30.68421052631579	162.0	Omicron
BA.2.3.14	30.666666666666668	163.0	Omicron
XR	30.652173913043477	164.0	Non Variant of Concern
BA.2.16	30.64666666666667	165.0	Omicron
BA.2.1	30.645475186506648	166.0	Omicron
BA.2.3.15	30.638297872340427	167.0	Omicron
BA.2.3.17	30.605263157894736	168.0	Omicron
BA.2.3.10	30.6	169.0	Omicron
BA.2.3.12	30.566037735849058	170.0	Omicron
BA.2.20	30.5625	171.0	Omicron
BA.2.9.5	30.464285714285715	172.0	Omicron
BA.2.23	30.451333813987024	173.0	Omicron
BA.2.18	30.448275862068964	174.0	Omicron
BA.2.70	30.444444444444443	175.0	Omicron
BA.2.3.9	30.4125	176.0	Omicron
BA.2.3.11	30.333333333333332	177.0	Omicron
BA.2.10.1	30.300291545189506	178.0	Omicron
BA.2.33	30.210526315789473	179.0	Omicron
XH	30.161290322580644	180.0	Non Variant of Concern
BA.2.9.3	30.122448979591837	181.0	Omicron
BA.2.12	30.122418879056045	182.0	Omicron
BA.2.34	30.10989010989011	183.0	Omicron
BA.2.37	30.073170731707318	184.0	Omicron
XBB.2.3	30.0	187.5	Non Variant of Concern
BG.2	30.0	187.5	Omicron
XAG	30.0	187.5	Non Variant of Concern
BA.4.1.6	30.0	187.5	Omicron
BA.2.3.6	30.0	187.5	Omicron
BA.2.31.1	30.0	187.5	Omicron
XG	29.963963963963963	191.0	Non Variant of Concern
BA.2.3	29.89339186329074	192.0	Omicron
BA.2.27	29.82089552238806	193.0	Omicron
BA.2.32	29.789115646258505	194.0	Omicron
BA.3.1	29.77777777777778	195.0	Omicron
BA.2.51	29.751824817518248	196.0	Omicron
BA.1.23	29.666666666666668	197.5	Omicron
XE	29.666666666666668	197.5	Non Variant of Concern
BA.2.10.3	29.64	199.0	Omicron
BA.2.24	29.612903225806452	200.0	Omicron
BA.2.26	29.5	201.0	Omicron
BA.2.6	29.38855421686747	202.0	Omicron
BA.2	29.382590494951984	203.0	Omicron
XAD	29.333333333333332	204.0	Non Variant of Concern
XT	29.25	205.5	Non Variant of Concern
BA.2.39	29.25	205.5	Omicron
BA.2.4	29.16176470588235	207.0	Omicron
BA.2.9	29.05097527784078	208.0	Omicron
BA.2.57	29.05	209.0	Omicron
CH.1.1	29.0	210.5	Non Variant of Concern
BA.5.1.24	29.0	210.5	Omicron
BA.2.3.2	28.95138888888889	212.0	Omicron
BA.2.10	28.95029346075936	213.0	Omicron
BA.2.19	28.935643564356436	214.0	Omicron
XM	28.928571428571427	215.0	Non Variant of Concern
BA.2.3.16	28.87	216.0	Omicron
BA.2.64	28.865671641791046	217.0	Omicron
BA.2.3.5	28.675675675675677	218.0	Omicron
BA.2.50	28.448275862068964	219.0	Omicron
BA.2.3.4	28.272727272727273	220.0	Omicron
BA.2.49	28.264705882352942	221.0	Omicron
BA.2.67	28.238095238095237	222.0	Omicron
BA.2.54	28.0	224.5	Omicron
BA.2.74	28.0	224.5	Omicron
XV	28.0	224.5	Non Variant of Concern
BA.5.1.10	28.0	224.5	Omicron
BA.2.58	27.7	227.0	Omicron
BA.2.25	27.676616915422887	228.0	Omicron
BA.2.52	27.6	229.0	Omicron
BA.2.31	27.477272727272727	230.0	Omicron
BA.2.72	27.470588235294116	231.0	Omicron
Unassigned	27.335624394966118	232.0	Non Variant of Concern
BA.2.56	27.278350515463917	233.0	Omicron
BA.2.9.2	27.24468085106383	234.0	Omicron
BA.2.25.1	27.076923076923077	235.0	Omicron
BA.5.2.20	27.0	237.0	Omicron
BA.4.7	27.0	237.0	Omicron
BA.2.9.1	27.0	237.0	Omicron
XU	26.8	239.0	Non Variant of Concern
BA.2.44	26.75	240.0	Omicron
BA.2.17	26.473684210526315	241.0	Omicron
BA.2.13	26.224489795918366	242.0	Omicron
BA.2.38	26.15625	243.0	Omicron
BA.3	26.105263157894736	244.0	Omicron
BA.4.1.1	26.0	245.5	Omicron
BA.5.2.27	26.0	245.5	Omicron
BA.2.15	25.285714285714285	247.0	Omicron
BA.2.7	25.232142857142858	248.0	Omicron
XBB.1.16	25.0	249.5	Non Variant of Concern
BA.2.76	25.0	249.5	Omicron
BA.2.45	24.321428571428573	251.0	Omicron
BA.2.65	24.195767195767196	252.0	Omicron
BA.2.73	24.0	253.0	Omicron
BA.2.30	23.4	254.0	Omicron
C.1.2	22.5	255.0	Non Variant of Concern
XK	22.0	256.5	Non Variant of Concern
BA.2.3.21	22.0	256.5	Non Variant of Concern
AY.32	21.0	258.0	Delta
A.1	19.0	259.0	Non Variant of Concern
B.1.1.529	18.94970986460348	260.0	Omicron
AY.91	18.0	261.5	Delta
BA.2.38.1	18.0	261.5	Omicron
B.1.640.1	17.333333333333332	263.0	Non Variant of Concern
B.1.351	17.0	264.0	Beta
AY.4.2.1	15.8	265.0	Delta
BA.2.35	15.0	266.5	Omicron
AY.34.2	15.0	266.5	Delta
AY.47	14.333333333333334	268.0	Delta
AY.4.2.2	14.263157894736842	269.0	Delta
AY.33.2	14.0	271.5	Delta
AY.123.1	14.0	271.5	Delta
BA.2.9.6	14.0	271.5	Omicron
AY.131	14.0	271.5	Delta
AY.4.2.3	13.928571428571429	274.0	Delta
AY.119.1	13.75	275.5	Delta
AY.20	13.75	275.5	Delta
AY.127.3	13.714285714285714	277.0	Delta
AY.4.4	13.666666666666666	278.5	Delta
AY.39.1.4	13.666666666666666	278.5	Delta
AY.4.2	13.46875	280.0	Delta
P.1	13.2	281.0	Gamma
AY.45	13.0	284.0	Delta
AY.3.3	13.0	284.0	Delta
AY.46.6.1	13.0	284.0	Delta
AY.23.1	13.0	284.0	Delta
AY.9	13.0	284.0	Delta
AY.34	12.857142857142858	287.0	Delta
AY.23	12.75	288.0	Delta
AY.1	12.666666666666666	289.0	Delta
AY.33	12.5	292.0	Delta
AY.98.1.1	12.5	292.0	Delta
AY.107	12.5	292.0	Delta
B.1.1.7	12.5	292.0	Alpha
AY.119.2	12.5	292.0	Delta
AY.111	12.25	295.0	Delta
AY.29.2	12.236842105263158	296.0	Delta
AY.39.1.1	12.192307692307692	297.0	Delta
AY.34.1	12.166666666666666	298.0	Delta
AY.9.2	12.157894736842104	299.0	Delta
AY.127	12.10752688172043	300.0	Delta
AY.121.1	12.076923076923077	301.0	Delta
AY.119	12.055555555555555	302.0	Delta
AY.24.1	12.0	308.5	Delta
AY.105	12.0	308.5	Delta
AY.65	12.0	308.5	Delta
AY.118	12.0	308.5	Delta
AY.92	12.0	308.5	Delta
AY.4.5	12.0	308.5	Delta
AY.126	12.0	308.5	Delta
AY.36.1	12.0	308.5	Delta
AY.122.3	12.0	308.5	Delta
AY.39.2	12.0	308.5	Delta
AY.108	12.0	308.5	Delta
AY.124.1.1	12.0	308.5	Delta
AY.4.13	11.9	315.0	Delta
AY.36	11.8	316.0	Delta
AY.26	11.75	317.0	Delta
AY.117	11.571428571428571	318.0	Delta
AY.122.6	11.5	319.0	Delta
AY.24	11.476190476190476	320.0	Delta
AY.4	11.386666666666667	321.0	Delta
AY.124	11.333333333333334	322.0	Delta
AY.100	11.11111111111111	323.0	Delta
AY.3	11.084745762711865	324.0	Delta
AY.121	11.071428571428571	325.0	Delta
AY.4.17	11.0	332.5	Delta
AY.59	11.0	332.5	Delta
AY.73	11.0	332.5	Delta
AY.74	11.0	332.5	Delta
AY.69	11.0	332.5	Delta
AY.60	11.0	332.5	Delta
AY.116.1	11.0	332.5	Delta
AY.75	11.0	332.5	Delta
AY.29	11.0	332.5	Delta
AY.46.5	11.0	332.5	Delta
AY.98.1	11.0	332.5	Delta
AY.120.1	11.0	332.5	Delta
AY.76	11.0	332.5	Delta
AY.86	11.0	332.5	Delta
AY.25	10.962962962962964	340.0	Delta
AY.120	10.875	341.0	Delta
AY.85	10.865671641791044	342.0	Delta
AY.57	10.81437125748503	343.0	Delta
AY.129	10.8	344.0	Delta
AY.125	10.772727272727273	345.0	Delta
AY.42	10.692307692307692	346.0	Delta
AY.39	10.608695652173912	347.0	Delta
AY.43.8	10.6	348.5	Delta
AY.39.1	10.6	348.5	Delta
AY.112	10.5	351.5	Delta
AY.25.1.2	10.5	351.5	Delta
AY.109	10.5	351.5	Delta
AY.43.3	10.5	351.5	Delta
AY.103	10.424242424242424	354.0	Delta
AY.44	10.396825396825397	355.0	Delta
AY.43.4	10.333333333333334	356.5	Delta
AY.4.6	10.333333333333334	356.5	Delta
AY.79	10.285714285714286	358.0	Delta
AY.46.6	10.2	359.0	Delta
AY.122.5	10.166666666666666	360.0	Delta
AY.25.1	10.083333333333334	361.0	Delta
AY.43.9	10.0	366.5	Delta
AY.7.1	10.0	366.5	Delta
AY.6	10.0	366.5	Delta
AY.6	10.0	366.5	Delta
AY.54	10.0	366.5	Delta
AY.122.4	10.0	366.5	Delta
B.1.1.317	10.0	366.5	Non Variant of Concern
AY.113	10.0	366.5	Delta
AY.72	10.0	366.5	Delta
AY.25.3	10.0	366.5	Delta
B.1.517	10.0	366.5	Non Variant of Concern
AY.43	9.903703703703703	372.0	Delta
AY.5	9.857142857142858	373.0	Delta
AY.122	9.8125	374.0	Delta
AY.46	9.75	375.0	Delta
AY.98	9.61111111111111	376.0	Delta
AY.30	9.166666666666666	377.0	Delta
AY.99.2	9.066666666666666	378.0	Delta
B.1.621	9.0	379.0	Non Variant of Concern
B.1.466.2	8.5	380.0	Non Variant of Concern
B.1.617.2	8.462025316455696	381.0	Delta
AY.3.1	8.0	382.0	Delta
AY.5.4	7.25	383.0	Delta
B.1.617	7.0	384.5	Non Variant of Concern
AY.101	7.0	384.5	Delta
AY.114	6.333333333333333	386.0	Delta
B.1.617.1	6.0	387.5	Non Variant of Concern
AY.38	6.0	387.5	Delta
B.1	4.475409836065574	389.0	Non Variant of Concern
AY.133	4.0	390.5	Delta
B.1.1.519	4.0	390.5	Non Variant of Concern
B.1.243	3.3333333333333335	392.0	Non Variant of Concern
B.1.111	3.0	395.0	Non Variant of Concern
B.1.177	3.0	395.0	Non Variant of Concern
B.1.1.28	3.0	395.0	Non Variant of Concern
AY.106	3.0	395.0	Delta
P.2	3.0	395.0	Non Variant of Concern
B.1.1	2.9615384615384617	398.0	Non Variant of Concern
B.1.588	2.142857142857143	399.0	Non Variant of Concern
B.1.567	2.0	400.5	Non Variant of Concern
B.1.1.33	2.0	400.5	Non Variant of Concern
A	1.75	402.0	Non Variant of Concern
B.1.1.25	1.6666666666666667	403.0	Non Variant of Concern
B.1.240	1.3333333333333333	404.0	Non Variant of Concern
B.1.409	1.0	407.5	Non Variant of Concern
B.1.1.132	1.0	407.5	Non Variant of Concern
B.1.595	1.0	407.5	Non Variant of Concern
B.1.2	1.0	407.5	Non Variant of Concern
B.1.234	1.0	407.5	Non Variant of Concern
B.1.1.434	1.0	407.5	Non Variant of Concern
B	0.7578947368421053	411.0	Non Variant of Concern
