Pango lineage	antigenic_score	rank	WHO_label
DB.3	37.666666666666664	305.0	Non Variant of Concern
BQ.1.19	37.65	306.0	Non Variant of Concern
BQ.1.1.32	37.62603878116344	307.0	Non Variant of Concern
XBB.9	37.60750853242321	308.0	Non Variant of Concern
EF.1.3	37.6	309.0	Non Variant of Concern
XAY.2	37.58461538461538	310.0	Non Variant of Concern
CB.1	37.55555555555556	311.0	Omicron
CR.1.3	37.549019607843135	312.0	Non Variant of Concern
DM.1	37.54054054054054	313.0	Non Variant of Concern
CM.11	37.53333333333333	314.0	Non Variant of Concern
BN.6	37.53125	315.0	Non Variant of Concern
BQ.1.26.2	37.526315789473685	316.0	Non Variant of Concern
BA.4.1.11	37.523809523809526	317.0	Non Variant of Concern
BA.1.17.2	37.5	319.0	Omicron
BM.1	37.5	319.0	Omicron
BN.1.3.10	37.5	319.0	Non Variant of Concern
BM.4.1.1	37.46341463414634	321.0	Omicron
CM.12	37.43283582089552	322.0	Non Variant of Concern
BQ.1.1.20	37.432432432432435	323.0	Non Variant of Concern
BA.2.3.20	37.41819632881085	324.0	Omicron
CM.2	37.40952380952381	325.0	Non Variant of Concern
EE.5	37.40833333333333	326.0	Non Variant of Concern
CM.8	37.38709677419355	327.0	Non Variant of Concern
BQ.1.1.56	37.35164835164835	328.0	Non Variant of Concern
BQ.1.1.37	37.333333333333336	330.0	Non Variant of Concern
BQ.1.1.34	37.333333333333336	330.0	Non Variant of Concern
XAY.2.1	37.333333333333336	330.0	Non Variant of Concern
CQ.1.1	37.31707317073171	332.0	Non Variant of Concern
XBC.1.3	37.30769230769231	333.0	Non Variant of Concern
BQ.1.1.46	37.30434782608695	334.0	Non Variant of Concern
BQ.1.1.67	37.29141104294479	335.0	Non Variant of Concern
BQ.1.1.42	37.26315789473684	336.0	Non Variant of Concern
CZ.2	37.22222222222222	337.0	Non Variant of Concern
DN.1	37.204081632653065	338.0	Non Variant of Concern
BM.1.1	37.1981981981982	339.0	Omicron
BQ.1.1.21	37.19230769230769	340.0	Non Variant of Concern
BQ.1.1.49	37.18181818181818	341.0	Non Variant of Concern
EE.3	37.174311926605505	342.0	Non Variant of Concern
BQ.1.1.41	37.16981132075472	343.0	Non Variant of Concern
XBB.2.11	37.166666666666664	344.0	Non Variant of Concern
XBB.1.13	37.15384615384615	345.0	Non Variant of Concern
DF.1.1	37.15	346.0	Non Variant of Concern
BQ.1.1.16	37.142857142857146	347.5	Non Variant of Concern
XBB.3.4	37.142857142857146	347.5	Non Variant of Concern
BQ.1.1.57	37.12903225806452	349.0	Non Variant of Concern
EC.1	37.10526315789474	350.0	Non Variant of Concern
BQ.1.33	37.09090909090909	351.0	Non Variant of Concern
XBZ	37.083333333333336	352.0	Non Variant of Concern
BM.2	37.08196721311475	353.0	Omicron
BQ.1.1.66	37.05714285714286	354.0	Non Variant of Concern
BA.2.75.4	37.056603773584904	355.0	Omicron
BQ.1.1.38	37.05	356.0	Non Variant of Concern
BQ.1.1.31	37.043137254901964	357.0	Non Variant of Concern
BA.2.75.5	37.01416430594901	358.0	Omicron
BQ.1.10.3	37.0	362.5	Non Variant of Concern
XBC.1	37.0	362.5	Non Variant of Concern
XAY.3	37.0	362.5	Non Variant of Concern
BQ.1.30	37.0	362.5	Non Variant of Concern
BF.7.14.2	37.0	362.5	Non Variant of Concern
XAY.2.2	37.0	362.5	Non Variant of Concern
BF.7.14.3	37.0	362.5	Non Variant of Concern
CH.1	37.0	362.5	Non Variant of Concern
XBB.3	36.994594594594595	367.0	Non Variant of Concern
CQ.1	36.993506493506494	368.0	Non Variant of Concern
XBJ	36.96551724137931	369.0	Non Variant of Concern
BA.5.2.63	36.96153846153846	370.0	Non Variant of Concern
BN.2	36.96	371.0	Omicron
BQ.1.1.29	36.955882352941174	372.0	Non Variant of Concern
BQ.1.1.72	36.92982456140351	373.0	Non Variant of Concern
ED.3	36.92857142857143	374.0	Non Variant of Concern
EF.2	36.925925925925924	375.0	Non Variant of Concern
FB.2	36.92307692307692	376.0	Non Variant of Concern
BQ.1.1.2	36.919786096256686	377.0	Non Variant of Concern
XBB.1.35	36.898305084745765	378.0	Non Variant of Concern
DN.1.1	36.891304347826086	379.0	Non Variant of Concern
XBP	36.888888888888886	380.0	Non Variant of Concern
BQ.1.13.1	36.83859649122807	381.0	Non Variant of Concern
BA.5.2.40	36.833333333333336	382.0	Non Variant of Concern
BN.5	36.82051282051282	383.0	Non Variant of Concern
DG.1	36.82	384.0	Non Variant of Concern
BQ.1.21	36.775510204081634	385.0	Non Variant of Concern
BQ.1.1.40	36.744615384615386	386.0	Non Variant of Concern
BA.2.75.1	36.74242424242424	387.0	Omicron
BA.5.1.34	36.740437158469945	388.0	Non Variant of Concern
BQ.1.1.58	36.73684210526316	389.0	Non Variant of Concern
DN.3	36.736111111111114	390.0	Non Variant of Concern
BE.4.1.1	36.72549019607843	391.0	Omicron
EF.1.1	36.70464135021097	392.0	Non Variant of Concern
BR.5	36.69230769230769	393.0	Non Variant of Concern
BQ.1.1.27	36.68531468531469	394.0	Non Variant of Concern
CM.5	36.671052631578945	395.0	Non Variant of Concern
BQ.1.17	36.638888888888886	396.0	Non Variant of Concern
CK.1.4	36.6198347107438	397.0	Non Variant of Concern
CP.2	36.61538461538461	398.0	Non Variant of Concern
BQ.1.1.24	36.605095541401276	399.0	Non Variant of Concern
BQ.1.1.62	36.588235294117645	400.0	Non Variant of Concern
CR.1.1	36.56233421750663	401.0	Non Variant of Concern
BF.7.5.1	36.5609756097561	402.0	Non Variant of Concern
BQ.1.1.68	36.546583850931675	403.0	Non Variant of Concern
BQ.1.27	36.54545454545455	404.0	Non Variant of Concern
XBB	36.53852327447833	405.0	Non Variant of Concern
BA.2.10	36.5	407.0	Omicron
XBL	36.5	407.0	Non Variant of Concern
XBB.2.4	36.5	407.0	Non Variant of Concern
BQ.1.11.1	36.483870967741936	409.0	Non Variant of Concern
CM.4.1	36.46774193548387	410.0	Non Variant of Concern
CU.1	36.46666666666667	411.0	Non Variant of Concern
BQ.1.26	36.46067415730337	412.0	Non Variant of Concern
BQ.1.18	36.45569620253165	413.0	Non Variant of Concern
DB.1	36.44827586206897	414.0	Non Variant of Concern
BQ.1.8.2	36.43946188340807	415.0	Non Variant of Concern
BA.5.2.23	36.437426900584796	416.0	Omicron
BW.1.1.1	36.43518518518518	417.0	Non Variant of Concern
BQ.1.1.52	36.43465045592705	418.0	Non Variant of Concern
BQ.1.1.60	36.431654676258994	419.0	Non Variant of Concern
BQ.1.25.1	36.42553191489362	420.0	Non Variant of Concern
BA.5.2.43	36.415	421.0	Non Variant of Concern
BE.9	36.395833333333336	422.0	Non Variant of Concern
CL.1.3	36.35820895522388	423.0	Non Variant of Concern
BQ.1.20	36.354838709677416	424.0	Non Variant of Concern
BQ.1.3	36.34803921568628	425.0	Omicron
BQ.1.31	36.343434343434346	426.0	Non Variant of Concern
BQ.1.10.1	36.34309623430963	427.0	Non Variant of Concern
BQ.1.4	36.333333333333336	428.0	Omicron
BQ.1.2.3	36.33040614709111	429.0	Non Variant of Concern
BQ.1.1.11	36.3195020746888	430.0	Non Variant of Concern
BQ.1.1.45	36.31428571428572	431.0	Non Variant of Concern
BQ.1.28	36.31372549019608	432.0	Non Variant of Concern
CP.1.3	36.285714285714285	433.0	Non Variant of Concern
BQ.1.26.1	36.28082191780822	434.0	Non Variant of Concern
BF.7.14.1	36.27272727272727	435.5	Non Variant of Concern
BQ.1.1.63	36.27272727272727	435.5	Non Variant of Concern
EF.1.2	36.26315789473684	437.0	Non Variant of Concern
BQ.1.24	36.26190476190476	438.0	Non Variant of Concern
EE.2	36.24271844660194	439.0	Non Variant of Concern
BA.5.2.62	36.236363636363635	440.0	Non Variant of Concern
DC.1	36.22222222222222	441.0	Non Variant of Concern
BQ.1.3.1	36.21471471471472	442.0	Non Variant of Concern
BQ.1.9	36.212765957446805	443.0	Non Variant of Concern
BQ.1.1.48	36.2	444.0	Non Variant of Concern
DF.1	36.182058047493406	445.0	Non Variant of Concern
BA.4.6.1	36.176	446.0	Omicron
BQ.1.10.2	36.16901408450704	447.0	Non Variant of Concern
BQ.1.1.6	36.155092592592595	448.0	Non Variant of Concern
BQ.1.1.10	36.15204678362573	449.0	Non Variant of Concern
BW.1.2	36.142857142857146	450.0	Non Variant of Concern
BF.7.17	36.125	451.0	Non Variant of Concern
DA.1	36.111111111111114	452.0	Non Variant of Concern
DR.2	36.10526315789474	453.0	Non Variant of Concern
BW.1.1	36.09216589861751	454.0	Non Variant of Concern
BF.7.14.6	36.083333333333336	455.0	Non Variant of Concern
BQ.1.2	36.073270568972575	456.0	Omicron
BQ.1.1.7	36.07048872180451	457.0	Non Variant of Concern
BF.7.15	36.06969696969697	458.0	Non Variant of Concern
BQ.1.1.47	36.06944444444444	459.0	Non Variant of Concern
BQ.1.2.1	36.05078125	460.0	Non Variant of Concern
CK.1.3	36.04347826086956	461.0	Non Variant of Concern
BQ.1.23	36.0426735218509	462.0	Non Variant of Concern
CK.3	36.04022988505747	463.0	Non Variant of Concern
BF.5.1	36.03864734299517	464.0	Non Variant of Concern
CP.4	36.03703703703704	465.0	Non Variant of Concern
BQ.1.1.51	36.03521126760563	466.0	Non Variant of Concern
CL.1.1	36.03409090909091	467.0	Non Variant of Concern
BQ.1.1.28	36.02962962962963	468.0	Non Variant of Concern
BF.7.14	36.026455026455025	469.0	Non Variant of Concern
BF.7.2	36.023809523809526	470.0	Non Variant of Concern
CR.1.2	36.0	477.0	Non Variant of Concern
FA.1	36.0	477.0	Non Variant of Concern
BA.5.1.37	36.0	477.0	Non Variant of Concern
DZ.1	36.0	477.0	Non Variant of Concern
BA.2.12	36.0	477.0	Omicron
BA.4.1.4	36.0	477.0	Omicron
BF.7.14.5	36.0	477.0	Non Variant of Concern
BF.7.14.4	36.0	477.0	Non Variant of Concern
DZ.2	36.0	477.0	Non Variant of Concern
BF.7.4.3	36.0	477.0	Non Variant of Concern
BM.5	36.0	477.0	Omicron
CP.7	36.0	477.0	Non Variant of Concern
CH.1.1.4	36.0	477.0	Non Variant of Concern
BQ.1.1.3	35.99828277046365	484.0	Non Variant of Concern
XBM	35.96969696969697	485.0	Non Variant of Concern
BE.4.1	35.95569620253165	486.0	Omicron
BQ.1.22	35.935483870967744	487.0	Non Variant of Concern
CD.1	35.92857142857143	488.0	Omicron
BQ.1.1.15	35.91105463786531	489.0	Non Variant of Concern
BQ.1.8	35.90606548577563	490.0	Non Variant of Concern
BU.1	35.8984375	491.0	Omicron
BQ.1.1.4	35.882441597588546	492.0	Non Variant of Concern
BE.1.4.1	35.88235294117647	493.5	Non Variant of Concern
CY.2	35.88235294117647	493.5	Non Variant of Concern
BQ.1.1.18	35.87678855325914	495.0	Non Variant of Concern
BQ.1.3.2	35.86802721088436	496.0	Non Variant of Concern
BA.5.10.1	35.860759493670884	497.0	Omicron
BW.1	35.858156028368796	498.0	Omicron
XBB.2.12	35.857142857142854	499.0	Non Variant of Concern
BA.4.6.2	35.8421052631579	500.0	Non Variant of Concern
BQ.1.1.19	35.83720930232558	501.0	Non Variant of Concern
BQ.1.1.23	35.82711198428291	502.0	Non Variant of Concern
BF.39.1	35.8235294117647	503.0	Non Variant of Concern
