Pango lineage	antigenic_score	rank	WHO_label
XBB.1.16.23	42.542857142857144	235.0	Non Variant of Concern
XBB.1.16.11	42.518167456556085	236.0	Non Variant of Concern
HF.1	42.50497017892644	237.0	Non Variant of Concern
XBB.1.5.97	42.5	240.0	Non Variant of Concern
HK.3.1	42.5	240.0	Non Variant of Concern
XBB.1.24	42.5	240.0	Non Variant of Concern
XBB.1.37.1	42.5	240.0	Non Variant of Concern
DV.6.1	42.5	240.0	Non Variant of Concern
EU.1.1	42.490566037735846	243.0	Non Variant of Concern
XBB.1.16.1	42.46933149552033	244.0	Non Variant of Concern
GB.1	42.44954128440367	245.0	Non Variant of Concern
GJ.1.2	42.449438202247194	246.0	Non Variant of Concern
CH.1.1.1	42.4375	247.0	Non Variant of Concern
XBB.1.9.5	42.42857142857143	248.5	Non Variant of Concern
GY.4	42.42857142857143	248.5	Non Variant of Concern
FL.4.9	42.42424242424242	250.0	Non Variant of Concern
XBB.1.16.20	42.40298507462686	251.0	Non Variant of Concern
FL.1.5	42.375	252.5	Non Variant of Concern
FL.4.11	42.375	252.5	Non Variant of Concern
XBB.1.42.1	42.372093023255815	254.0	Non Variant of Concern
EG.5.1.3	42.36402266288952	255.0	Non Variant of Concern
FL.15.2	42.357142857142854	256.0	Non Variant of Concern
GK.2.1	42.342465753424655	257.0	Non Variant of Concern
GF.1	42.34013605442177	258.0	Non Variant of Concern
XBB.1.22.1	42.33701657458563	259.0	Non Variant of Concern
DV.8	42.333333333333336	261.0	Non Variant of Concern
HD.1	42.333333333333336	261.0	Non Variant of Concern
FL.1.5.2	42.333333333333336	261.0	Non Variant of Concern
GW.1	42.32608695652174	263.0	Non Variant of Concern
XBB.1.5.44	42.32258064516129	264.0	Non Variant of Concern
HH.1	42.316923076923075	265.0	Non Variant of Concern
FY.6	42.31111111111111	266.5	Non Variant of Concern
GZ.1	42.31111111111111	266.5	Non Variant of Concern
FK.1.1	42.305882352941175	268.0	Non Variant of Concern
JG.1	42.294117647058826	269.0	Non Variant of Concern
FL.4.2	42.291666666666664	270.0	Non Variant of Concern
FY.3.3	42.283687943262414	271.0	Non Variant of Concern
XBB.1.16.4	42.270270270270274	272.0	Non Variant of Concern
EG.1.2	42.23529411764706	273.0	Non Variant of Concern
GR.1	42.21649484536083	274.0	Non Variant of Concern
FL.12	42.208333333333336	275.0	Non Variant of Concern
FL.15	42.20557491289198	276.0	Non Variant of Concern
XBB.1.16.9	42.201219512195124	277.0	Non Variant of Concern
HQ.1	42.2	279.0	Non Variant of Concern
FK.1.4	42.2	279.0	Non Variant of Concern
FL.26	42.2	279.0	Non Variant of Concern
HT.1	42.189189189189186	281.0	Non Variant of Concern
XBB.1.16.22	42.18604651162791	282.0	Non Variant of Concern
GN.1	42.18471337579618	283.0	Non Variant of Concern
XBB.1.16.19	42.177570093457945	284.0	Non Variant of Concern
FY.5	42.16847826086956	285.0	Non Variant of Concern
XBL.3.1	42.166666666666664	286.0	Non Variant of Concern
XBB.1.16.13	42.16494845360825	287.0	Non Variant of Concern
FR.1.1	42.16326530612245	288.0	Non Variant of Concern
XBB.1.5.62	42.15384615384615	289.0	Non Variant of Concern
EG.1.8	42.148148148148145	290.0	Non Variant of Concern
XBB.1.5.105	42.138888888888886	291.0	Non Variant of Concern
FV.1	42.125	292.0	Non Variant of Concern
XBB.1.42.2	42.120643431635386	293.0	Non Variant of Concern
FL.4.3	42.12	294.0	Non Variant of Concern
FL.8	42.11764705882353	295.0	Non Variant of Concern
FL.1.6	42.11538461538461	296.0	Non Variant of Concern
FL.34	42.10526315789474	297.0	Non Variant of Concern
FK.1	42.10344827586207	298.0	Non Variant of Concern
GJ.1	42.1	299.0	Non Variant of Concern
XBB.1.5.37	42.09137055837564	300.0	Non Variant of Concern
FL.1	42.08888888888889	301.0	Non Variant of Concern
HT.2	42.05714285714286	302.0	Non Variant of Concern
FL.21	42.04761904761905	303.0	Non Variant of Concern
FL.2.1	42.04	304.0	Non Variant of Concern
FY.3.2	42.03092783505155	305.0	Non Variant of Concern
FK.1.1.2	42.0125	306.0	Non Variant of Concern
XBB.2.3.8	42.00190839694657	307.0	Non Variant of Concern
XBB.1.5.6	42.0	322.0	Non Variant of Concern
BN.1.3.4	42.0	322.0	Non Variant of Concern
BA.2.9	42.0	322.0	Omicron
CH.1.1.14	42.0	322.0	Non Variant of Concern
XBU	42.0	322.0	Non Variant of Concern
FG.3	42.0	322.0	Non Variant of Concern
XBB.1.5.38	42.0	322.0	Non Variant of Concern
XBB.1.5.99	42.0	322.0	Non Variant of Concern
XBB.1.15	42.0	322.0	Non Variant of Concern
BA.5.2.9	42.0	322.0	Omicron
XBB.1.5.79	42.0	322.0	Non Variant of Concern
BA.5.1.12	42.0	322.0	Omicron
HU.1	42.0	322.0	Non Variant of Concern
GN.5	42.0	322.0	Non Variant of Concern
EG.2.1	42.0	322.0	Non Variant of Concern
CH.1.1.29	42.0	322.0	Non Variant of Concern
CH.1.1.12	42.0	322.0	Non Variant of Concern
FR.1.2	42.0	322.0	Non Variant of Concern
JD.1	42.0	322.0	Non Variant of Concern
FL.1.2	42.0	322.0	Non Variant of Concern
BN.1.3.13	42.0	322.0	Non Variant of Concern
GT.1	42.0	322.0	Non Variant of Concern
XBB.8.2	42.0	322.0	Non Variant of Concern
XBB.1.34	42.0	322.0	Non Variant of Concern
FK.1.5	42.0	322.0	Non Variant of Concern
XBF.7	42.0	322.0	Non Variant of Concern
CH.1.1	42.0	322.0	Non Variant of Concern
XBC.1.7	42.0	322.0	Non Variant of Concern
XBB.1.5.9	42.0	322.0	Non Variant of Concern
FL.20	41.984848484848484	337.0	Non Variant of Concern
XBB.2.3.2	41.98372513562387	338.0	Non Variant of Concern
FD.1.1	41.98	339.0	Non Variant of Concern
GS.4.1	41.94736842105263	340.0	Non Variant of Concern
FL.21.1	41.945454545454545	341.0	Non Variant of Concern
XBB.1.16.17	41.94444444444444	342.0	Non Variant of Concern
EG.1	41.94012738853503	343.0	Non Variant of Concern
EG.10.1	41.932203389830505	344.0	Non Variant of Concern
FH.1	41.916666666666664	345.0	Non Variant of Concern
XBB.1.5.28	41.90625	346.0	Non Variant of Concern
XBB.1.5.80	41.888888888888886	347.5	Non Variant of Concern
FL.29	41.888888888888886	347.5	Non Variant of Concern
XBB.1.16.6	41.886480908152734	349.0	Non Variant of Concern
FY.1	41.88235294117647	350.0	Non Variant of Concern
XBB.1.16.3	41.87719298245614	351.0	Non Variant of Concern
XBB.1.24.1	41.875	352.0	Non Variant of Concern
FD.4	41.86666666666667	353.0	Non Variant of Concern
XBB.1.5.64	41.857142857142854	354.0	Non Variant of Concern
XBB.2.3.5	41.85057471264368	355.0	Non Variant of Concern
GJ.1.2.7	41.833333333333336	356.0	Non Variant of Concern
XBB.1.5.81	41.8	358.0	Non Variant of Concern
XBB.1.5.91	41.8	358.0	Non Variant of Concern
GQ.1	41.8	358.0	Non Variant of Concern
EG.5.1.2	41.78813559322034	360.0	Non Variant of Concern
XBB.1.16.7	41.77987421383648	361.0	Non Variant of Concern
XBB.1.18.1	41.76190476190476	362.0	Non Variant of Concern
XBB.1.16.2	41.75796178343949	363.0	Non Variant of Concern
XBB.1.5.69	41.75	364.0	Non Variant of Concern
XBB.1.16.21	41.74125874125874	365.0	Non Variant of Concern
HG.2	41.72727272727273	366.0	Non Variant of Concern
EG.5.1.5	41.71951219512195	367.0	Non Variant of Concern
HD.1.1	41.714285714285715	368.0	Non Variant of Concern
XBB.1.5.18	41.708333333333336	369.0	Non Variant of Concern
EG.5.2.2	41.705882352941174	370.0	Non Variant of Concern
HA.1	41.6875	371.0	Non Variant of Concern
XBB.1.16.12	41.67307692307692	372.0	Non Variant of Concern
XBB.1.5.88	41.666666666666664	375.0	Non Variant of Concern
FL.22	41.666666666666664	375.0	Non Variant of Concern
BN.1.3.2	41.666666666666664	375.0	Non Variant of Concern
XBB.1.5.32	41.666666666666664	375.0	Non Variant of Concern
FL.33	41.666666666666664	375.0	Non Variant of Concern
XBB.1.5.70	41.660377358490564	378.0	Non Variant of Concern
XBB.1.5.4	41.65384615384615	379.0	Non Variant of Concern
FL.11	41.64705882352941	380.0	Non Variant of Concern
XBB.2.3.12	41.63157894736842	381.0	Non Variant of Concern
FL.35	41.628571428571426	382.0	Non Variant of Concern
FL.2.4	41.61538461538461	383.0	Non Variant of Concern
XBB.1.5.5	41.611111111111114	384.0	Non Variant of Concern
GJ.1.2.5	41.608695652173914	385.0	Non Variant of Concern
XBB.1.5.15	41.602739726027394	386.0	Non Variant of Concern
CH.1.1.2	41.6	387.5	Non Variant of Concern
EG.5.1.10	41.6	387.5	Non Variant of Concern
FE.1.1	41.5972850678733	389.0	Non Variant of Concern
XBB.1.22.2	41.5945945945946	390.0	Non Variant of Concern
XBB.1.5.86	41.59090909090909	391.0	Non Variant of Concern
XBB.1.5.95	41.57692307692308	392.0	Non Variant of Concern
XBB.1.34.1	41.57142857142857	393.0	Non Variant of Concern
XBB.1.16	41.56408434020374	394.0	Non Variant of Concern
XBB.1.5.94	41.5625	395.0	Non Variant of Concern
FL.10.1	41.56184486373166	396.0	Non Variant of Concern
XBB.1.41	41.55882352941177	397.0	Non Variant of Concern
GS.4	41.55769230769231	398.0	Non Variant of Concern
XBB.1.5.14	41.53846153846154	399.0	Non Variant of Concern
GY.5	41.53266331658291	400.0	Non Variant of Concern
HZ.1	41.507936507936506	401.0	Non Variant of Concern
XBB.1.16.14	41.50617283950617	402.0	Non Variant of Concern
BN.1.3	41.5	404.5	Non Variant of Concern
FQ.1	41.5	404.5	Non Variant of Concern
BA.2.75.6	41.5	404.5	Omicron
XBB.1.5.102	41.5	404.5	Non Variant of Concern
EG.5.1.4	41.49238578680203	407.0	Non Variant of Concern
XBB.2.3.11	41.49082568807339	408.0	Non Variant of Concern
EG.5.1	41.48011137629276	409.0	Non Variant of Concern
FL.18.1	41.46875	410.0	Non Variant of Concern
XBB.1.5.12	41.46153846153846	411.0	Non Variant of Concern
FL.19	41.45614035087719	412.0	Non Variant of Concern
EG.13	41.45161290322581	413.0	Non Variant of Concern
XBB.2.3.6	41.450980392156865	414.0	Non Variant of Concern
BA.5.2.1	41.44444444444444	415.5	Omicron
EG.11	41.44444444444444	415.5	Non Variant of Concern
XBB.1.16.5	41.442477876106196	417.0	Non Variant of Concern
GU.1	41.416666666666664	418.0	Non Variant of Concern
XBB.1.9.1	41.41301460823373	419.0	Non Variant of Concern
FL.1.3	41.41095890410959	420.0	Non Variant of Concern
XBB.1.42	41.40869565217391	421.0	Non Variant of Concern
XBL.2	41.4	422.5	Non Variant of Concern
XBL	41.4	422.5	Non Variant of Concern
FL.14	41.39705882352941	424.0	Non Variant of Concern
XBB.1.5.1	41.394160583941606	425.0	Non Variant of Concern
XBB.1.5.49	41.390946502057616	426.0	Non Variant of Concern
GK.3.1	41.38095238095238	427.0	Non Variant of Concern
FL.17.1	41.375	428.0	Non Variant of Concern
GQ.1.1	41.36842105263158	429.0	Non Variant of Concern
XBB.1.19.1	41.357142857142854	430.0	Non Variant of Concern
XBB.1.5.17	41.354838709677416	431.0	Non Variant of Concern
FL.13.3	41.34615384615385	432.0	Non Variant of Concern
EG.6.1	41.33925049309665	433.0	Non Variant of Concern
XBB.1.24.3	41.333333333333336	437.5	Non Variant of Concern
XBB.1.5.8	41.333333333333336	437.5	Non Variant of Concern
CM.7.1.1	41.333333333333336	437.5	Non Variant of Concern
FL.4.10	41.333333333333336	437.5	Non Variant of Concern
XBB.1.5.16	41.333333333333336	437.5	Non Variant of Concern
GN.2	41.333333333333336	437.5	Non Variant of Concern
XBB.1.5.25	41.333333333333336	437.5	Non Variant of Concern
FL.2.2	41.333333333333336	437.5	Non Variant of Concern
HH.2	41.32941176470588	442.0	Non Variant of Concern
XBB.1.16.18	41.32608695652174	443.0	Non Variant of Concern
EG.9.1	41.3125	444.0	Non Variant of Concern
FL.25	41.31111111111111	445.0	Non Variant of Concern
FY.1.1	41.303030303030305	446.0	Non Variant of Concern
JB.2	41.285714285714285	447.0	Non Variant of Concern
DV.7.1	41.283018867924525	448.0	Non Variant of Concern
XBB.2.3	41.281899109792285	449.0	Non Variant of Concern
JD.1.2	41.275862068965516	450.0	Non Variant of Concern
GN.3	41.266666666666666	451.0	Non Variant of Concern
FL.4.8	41.26086956521739	452.0	Non Variant of Concern
FY.3	41.25	453.0	Non Variant of Concern
CJ.1.3.1	41.23076923076923	454.0	Non Variant of Concern
XBB.1.5.24	41.224489795918366	455.5	Non Variant of Concern
FL.13	41.224489795918366	455.5	Non Variant of Concern
EG.1.3	41.205882352941174	457.0	Non Variant of Concern
FL.3	41.166666666666664	459.0	Non Variant of Concern
XBB.1.11.1	41.166666666666664	459.0	Non Variant of Concern
FR.1.5	41.166666666666664	459.0	Non Variant of Concern
XBB.1.5.59	41.16535433070866	461.0	Non Variant of Concern
FL.2	41.163090128755364	462.0	Non Variant of Concern
XBB.1.41.2	41.114285714285714	463.0	Non Variant of Concern
FL.2.3	41.108374384236456	464.0	Non Variant of Concern
XBB.1.5.65	41.1	465.5	Non Variant of Concern
EG.4.3	41.1	465.5	Non Variant of Concern
FL.4.5	41.08	467.0	Non Variant of Concern
XBB.1.5.35	41.074074074074076	468.0	Non Variant of Concern
XBB.1.5.57	41.0625	469.0	Non Variant of Concern
HP.1.1	41.06122448979592	470.0	Non Variant of Concern
GP.1	41.05882352941177	471.0	Non Variant of Concern
XBB.1.9.2	41.03177966101695	472.0	Non Variant of Concern
FE.1.2	41.02281368821293	473.0	Non Variant of Concern
GD.1	41.01030927835052	474.0	Non Variant of Concern
FE.1.1.4	41.0	480.5	Non Variant of Concern
FL.4.4	41.0	480.5	Non Variant of Concern
BR.1	41.0	480.5	Omicron
DV.6	41.0	480.5	Non Variant of Concern
CH.1.1.7	41.0	480.5	Non Variant of Concern
BN.1.1	41.0	480.5	Non Variant of Concern
XBB.1.5.100	41.0	480.5	Non Variant of Concern
XBB.2.3.14	41.0	480.5	Non Variant of Concern
EG.4.5	41.0	480.5	Non Variant of Concern
EF.2	41.0	480.5	Non Variant of Concern
EY.1	41.0	480.5	Non Variant of Concern
EJ.2	41.0	480.5	Non Variant of Concern
XBB.1.22	40.96296296296296	487.0	Non Variant of Concern
FR.1.4	40.96153846153846	488.0	Non Variant of Concern
XBB.1.5.27	40.95238095238095	489.0	Non Variant of Concern
FL.18	40.9375	490.5	Non Variant of Concern
XBB.1.5.75	40.9375	490.5	Non Variant of Concern
XBB.1.5.72	40.93402777777778	492.0	Non Variant of Concern
HR.1	40.90163934426229	493.0	Non Variant of Concern
FL.27	40.9	494.0	Non Variant of Concern
FU.2	40.88620689655173	495.0	Non Variant of Concern
GN.4	40.88235294117647	496.5	Non Variant of Concern
XBB.1.4.2	40.88235294117647	496.5	Non Variant of Concern
XBB.1.5.7	40.857142857142854	499.0	Non Variant of Concern
JF.1	40.857142857142854	499.0	Non Variant of Concern
FL.30	40.857142857142854	499.0	Non Variant of Concern
FL.5	40.816901408450704	501.0	Non Variant of Concern
FL.2.2.1	40.8	502.0	Non Variant of Concern
XBB.1.5.10	40.792338709677416	503.0	Non Variant of Concern
FT.3.1	40.78260869565217	504.0	Non Variant of Concern
