Pango lineage	antigenic_score	rank	WHO_label
XCJ	46.0	56.0	Non Variant of Concern
XBB.1.5.58	46.0	56.0	Non Variant of Concern
HA.1	46.0	56.0	Non Variant of Concern
BA.1.1.16	46.0	56.0	Omicron
XBB.2.3.12	45.78787878787879	60.0	Non Variant of Concern
GK.1.3	45.74149659863946	61.0	Non Variant of Concern
JD.1.1.2	45.729166666666664	62.0	Non Variant of Concern
HG.1	45.714285714285715	63.0	Non Variant of Concern
XBB.1.16.24	45.58620689655172	64.0	Non Variant of Concern
XCM	45.53623188405797	65.0	Non Variant of Concern
FT.3	45.5	66.0	Non Variant of Concern
GK.2.1.1	45.42857142857143	67.5	Non Variant of Concern
JM.2	45.42857142857143	67.5	Non Variant of Concern
EG.5.2.3	45.4	69.0	Non Variant of Concern
FY.1	45.31578947368421	70.0	Non Variant of Concern
FU.5	45.3125	71.0	Non Variant of Concern
GE.1.1	45.30864197530864	72.0	Non Variant of Concern
FW.1.1	45.29032258064516	73.0	Non Variant of Concern
HK.3.3	45.287581699346404	74.0	Non Variant of Concern
HK.2	45.25308641975309	75.0	Non Variant of Concern
FY.4.2	45.25	76.0	Non Variant of Concern
GA.4.1	45.24305555555556	77.0	Non Variant of Concern
GL.1	45.21212121212121	78.0	Non Variant of Concern
GY.1	45.2	79.0	Non Variant of Concern
GK.3.2	45.18181818181818	80.0	Non Variant of Concern
JD.1.1.3	45.15151515151515	81.0	Non Variant of Concern
HK.9	45.142857142857146	82.5	Non Variant of Concern
JE.1.1	45.142857142857146	82.5	Non Variant of Concern
HV.1	45.067249974565065	84.0	Non Variant of Concern
HF.1.1	45.06395348837209	85.0	Non Variant of Concern
HK.8	45.04471544715447	86.0	Non Variant of Concern
GJ.1.2.1	45.035714285714285	87.0	Non Variant of Concern
JH.1	45.0	93.5	Non Variant of Concern
JF.2	45.0	93.5	Non Variant of Concern
EL.1	45.0	93.5	Non Variant of Concern
FK.1.4.1	45.0	93.5	Non Variant of Concern
FL.1.1	45.0	93.5	Non Variant of Concern
FD.3	45.0	93.5	Non Variant of Concern
JD.2	45.0	93.5	Non Variant of Concern
FP.2.1.1	45.0	93.5	Non Variant of Concern
XBB.1.22.2	45.0	93.5	Non Variant of Concern
GS.2	45.0	93.5	Non Variant of Concern
GU.1	45.0	93.5	Non Variant of Concern
XBB.1.5.86	45.0	93.5	Non Variant of Concern
GE.1.3	44.986666666666665	100.0	Non Variant of Concern
GK.1.1	44.98340503995083	101.0	Non Variant of Concern
HK.3.2	44.91990846681922	102.0	Non Variant of Concern
HK.3.1	44.911764705882355	103.0	Non Variant of Concern
DV.7.1.2	44.86473429951691	104.0	Non Variant of Concern
GK.1.2	44.84615384615385	105.0	Non Variant of Concern
GE.1.2	44.8125	106.0	Non Variant of Concern
XBB.1.33	44.8	108.0	Non Variant of Concern
HC.2	44.8	108.0	Non Variant of Concern
FW.1	44.8	108.0	Non Variant of Concern
DV.7.1.3	44.792682926829265	110.0	Non Variant of Concern
XCH.1	44.77514792899408	111.0	Non Variant of Concern
FL.2.3.1	44.75	112.0	Non Variant of Concern
GJ.4	44.69230769230769	113.0	Non Variant of Concern
XBB.1.34.1	44.666666666666664	114.0	Non Variant of Concern
JD.1.2	44.66216216216216	115.0	Non Variant of Concern
FY.4.1	44.625	116.0	Non Variant of Concern
GK.1	44.61506276150627	117.0	Non Variant of Concern
FL.7	44.6	118.0	Non Variant of Concern
HK.1	44.5792507204611	119.0	Non Variant of Concern
JG.1	44.577777777777776	120.0	Non Variant of Concern
EU.1.1.3	44.57692307692308	121.0	Non Variant of Concern
JG.3	44.557743279060965	122.0	Non Variant of Concern
JL.1	44.55555555555556	123.0	Non Variant of Concern
HK.3	44.519980856664276	124.0	Non Variant of Concern
FL.35	44.5	126.5	Non Variant of Concern
XBB.1.28	44.5	126.5	Non Variant of Concern
FY.4.1.2	44.5	126.5	Non Variant of Concern
DV.6.2	44.5	126.5	Non Variant of Concern
DV.7.1	44.49367088607595	129.0	Non Variant of Concern
FL.13	44.48412698412698	130.0	Non Variant of Concern
GK.1.4	44.46153846153846	131.0	Non Variant of Concern
GK.2.3	44.421052631578945	132.0	Non Variant of Concern
XBB.1.5.103	44.41860465116279	133.0	Non Variant of Concern
XBB.1.16.8	44.41025641025641	134.0	Non Variant of Concern
XCK	44.4	135.0	Non Variant of Concern
EG.5.1.8	44.39651837524178	136.0	Non Variant of Concern
JC.1	44.36363636363637	137.0	Non Variant of Concern
JA.1	44.35897435897436	138.0	Non Variant of Concern
GS.5	44.333333333333336	139.5	Non Variant of Concern
XBB.1.5.35	44.333333333333336	139.5	Non Variant of Concern
GJ.3	44.32	141.0	Non Variant of Concern
FL.15.2	44.3125	142.0	Non Variant of Concern
XBB.1.5.67	44.3	143.0	Non Variant of Concern
JD.1.1.1	44.27654320987654	144.0	Non Variant of Concern
JF.1	44.272564789991065	145.0	Non Variant of Concern
XBB.1.16.17	44.25487012987013	146.0	Non Variant of Concern
EG.4.3	44.25	147.0	Non Variant of Concern
GZ.1	44.208333333333336	148.0	Non Variant of Concern
FL.15.1.1	44.1777108433735	149.0	Non Variant of Concern
FL.31.1	44.172413793103445	150.0	Non Variant of Concern
FR.1.1	44.166666666666664	151.0	Non Variant of Concern
XBB.1.5.4	44.111111111111114	152.0	Non Variant of Concern
HF.1.2	44.09803921568628	153.0	Non Variant of Concern
FU.1	44.08230452674897	154.0	Non Variant of Concern
GK.2	44.073891625615765	155.0	Non Variant of Concern
FY.3.1	44.06060606060606	156.0	Non Variant of Concern
XCF	44.0	166.5	Non Variant of Concern
XBB.1.5.16	44.0	166.5	Non Variant of Concern
XBB.1.5.23	44.0	166.5	Non Variant of Concern
FL.4.3	44.0	166.5	Non Variant of Concern
FT.3.1	44.0	166.5	Non Variant of Concern
GK.3	44.0	166.5	Non Variant of Concern
XBB.1.5.52	44.0	166.5	Non Variant of Concern
EM.1	44.0	166.5	Non Variant of Concern
EG.9.1	44.0	166.5	Non Variant of Concern
HK.11	44.0	166.5	Non Variant of Concern
HH.1.1	44.0	166.5	Non Variant of Concern
FZ.1.1	44.0	166.5	Non Variant of Concern
EU.1.1.1	44.0	166.5	Non Variant of Concern
XBB.1.5.19	44.0	166.5	Non Variant of Concern
GF.1	44.0	166.5	Non Variant of Concern
FR.2	44.0	166.5	Non Variant of Concern
FU.3	44.0	166.5	Non Variant of Concern
FL.21.2	44.0	166.5	Non Variant of Concern
FQ.1	44.0	166.5	Non Variant of Concern
HZ.3	44.0	166.5	Non Variant of Concern
GE.1	43.977560975609755	177.0	Non Variant of Concern
HN.1	43.971098265895954	178.0	Non Variant of Concern
XCP	43.96153846153846	179.0	Non Variant of Concern
FL.16	43.94444444444444	180.0	Non Variant of Concern
XCH	43.941605839416056	181.0	Non Variant of Concern
HK.6	43.929515418502206	182.0	Non Variant of Concern
DV.7.1.1	43.9264705882353	183.0	Non Variant of Concern
XBB.1.16.10	43.916666666666664	184.0	Non Variant of Concern
FY.5	43.907051282051285	185.0	Non Variant of Concern
GK.3.1	43.87150837988827	186.0	Non Variant of Concern
EG.5.1.2	43.84375	187.0	Non Variant of Concern
XBB.1.16.15	43.82740740740741	188.0	Non Variant of Concern
EG.5.1.9	43.8	189.0	Non Variant of Concern
XBB.1.5.18	43.77777777777778	190.5	Non Variant of Concern
FE.1	43.77777777777778	190.5	Non Variant of Concern
EG.10.1	43.776978417266186	192.0	Non Variant of Concern
FL.2.3	43.76923076923077	193.0	Non Variant of Concern
XBB.1.5.15	43.7625	194.0	Non Variant of Concern
FE.1.1.1	43.75	195.5	Non Variant of Concern
FL.4.5	43.75	195.5	Non Variant of Concern
EG.5.2.1	43.74025974025974	197.0	Non Variant of Concern
FK.1.1.2	43.73913043478261	198.0	Non Variant of Concern
FL.2.2.1	43.714285714285715	199.5	Non Variant of Concern
XBB.1.16.3	43.714285714285715	199.5	Non Variant of Concern
FL.1.5.2	43.70575692963752	201.0	Non Variant of Concern
GW.5	43.704918032786885	202.0	Non Variant of Concern
JD.1.1	43.70234234234234	203.0	Non Variant of Concern
XBB.2.3.13	43.7	204.0	Non Variant of Concern
XBB.1.41.2	43.69892473118279	205.0	Non Variant of Concern
FL.1.5	43.679611650485434	206.0	Non Variant of Concern
HU.1.1	43.666666666666664	207.0	Non Variant of Concern
FL.24	43.66101694915254	208.5	Non Variant of Concern
XBB.2.3.3	43.66101694915254	208.5	Non Variant of Concern
EG.2.3	43.625	210.0	Non Variant of Concern
XBB.1.5.44	43.62068965517241	211.0	Non Variant of Concern
XBB.1.5.37	43.61538461538461	212.5	Non Variant of Concern
JB.2	43.61538461538461	212.5	Non Variant of Concern
XCL	43.6140350877193	214.0	Non Variant of Concern
JJ.1	43.60992907801418	215.0	Non Variant of Concern
XBB.1.34	43.6	216.0	Non Variant of Concern
GJ.1.2.8	43.583333333333336	217.0	Non Variant of Concern
XBB.1.16.9	43.574660633484164	218.0	Non Variant of Concern
FY.3.3	43.54545454545455	219.0	Non Variant of Concern
FL.15	43.544	220.0	Non Variant of Concern
EG.7	43.51648351648352	221.0	Non Variant of Concern
HR.1	43.5078125	222.0	Non Variant of Concern
XBB.1.5.66	43.5	225.5	Non Variant of Concern
XBB.1.5.41	43.5	225.5	Non Variant of Concern
HK.7	43.5	225.5	Non Variant of Concern
BQ.1.2.2	43.5	225.5	Non Variant of Concern
EG.1.3	43.5	225.5	Non Variant of Concern
XBB.2.3.7	43.5	225.5	Non Variant of Concern
GK.2.1	43.49491525423729	229.0	Non Variant of Concern
FY.1.2	43.46969696969697	230.0	Non Variant of Concern
FL.15.3	43.45454545454545	231.0	Non Variant of Concern
GJ.1.2.4	43.4375	232.0	Non Variant of Concern
EG.5.1.5	43.43076923076923	233.0	Non Variant of Concern
GY.8	43.42307692307692	234.0	Non Variant of Concern
XBB.1.16.7	43.421052631578945	235.0	Non Variant of Concern
GJ.5	43.391304347826086	236.0	Non Variant of Concern
EG.4.5	43.357142857142854	237.0	Non Variant of Concern
XBB.1.5.47	43.333333333333336	238.5	Non Variant of Concern
EG.1.4	43.333333333333336	238.5	Non Variant of Concern
XBB.1.16.16	43.30952380952381	240.0	Non Variant of Concern
GN.1.1	43.2991452991453	241.0	Non Variant of Concern
FL.1.5.1	43.29743476337904	242.0	Non Variant of Concern
EG.2	43.2962962962963	243.0	Non Variant of Concern
GJ.1.1	43.294117647058826	244.0	Non Variant of Concern
FL.34	43.285714285714285	245.0	Non Variant of Concern
XBB.1.5.5	43.25	246.0	Non Variant of Concern
XBB.1.16	43.244239631336406	247.0	Non Variant of Concern
GJ.1.2.2	43.23880597014925	248.0	Non Variant of Concern
JG.2	43.21311475409836	249.0	Non Variant of Concern
GJ.2	43.2	250.5	Non Variant of Concern
HK.5	43.2	250.5	Non Variant of Concern
FL.20	43.192708333333336	252.0	Non Variant of Concern
XBB.1.5.70	43.18562874251497	253.0	Non Variant of Concern
GN.1	43.18274111675127	254.0	Non Variant of Concern
EG.6.1.1	43.17204301075269	255.0	Non Variant of Concern
JB.2.1	43.166666666666664	256.0	Non Variant of Concern
EG.5.1.6	43.14025821596244	257.0	Non Variant of Concern
HY.1	43.11363636363637	258.0	Non Variant of Concern
GK.4	43.07017543859649	259.0	Non Variant of Concern
EG.5.1.4	43.06381486676017	260.0	Non Variant of Concern
FL.13.2	43.054054054054056	261.0	Non Variant of Concern
EG.5.1.3	43.02970297029703	262.0	Non Variant of Concern
XBB.1.22.1	43.02439024390244	263.0	Non Variant of Concern
EG.5.1.1	43.01866963402572	264.0	Non Variant of Concern
XBB.1.16.23	43.014925373134325	265.0	Non Variant of Concern
GJ.1.2	43.00924499229584	266.0	Non Variant of Concern
XBB.1.5.96	43.0	280.0	Non Variant of Concern
XBB.1.16.5	43.0	280.0	Non Variant of Concern
CH.1.1.16	43.0	280.0	Non Variant of Concern
XBB.1.5.30	43.0	280.0	Non Variant of Concern
XBB.1.16.22	43.0	280.0	Non Variant of Concern
FL.10.2	43.0	280.0	Non Variant of Concern
BA.5.2.57	43.0	280.0	Non Variant of Concern
BN.1.3.13	43.0	280.0	Non Variant of Concern
FK.1.3.2	43.0	280.0	Non Variant of Concern
FE.1.1.4	43.0	280.0	Non Variant of Concern
FW.2	43.0	280.0	Non Variant of Concern
FG.2	43.0	280.0	Non Variant of Concern
XBB.1.5.13	43.0	280.0	Non Variant of Concern
BA.5.2.32	43.0	280.0	Omicron
GW.1	43.0	280.0	Non Variant of Concern
FL.1.3	43.0	280.0	Non Variant of Concern
DV.7.2	43.0	280.0	Non Variant of Concern
BQ.1.1.7	43.0	280.0	Non Variant of Concern
XBB.1.5.105	43.0	280.0	Non Variant of Concern
XAY.1.1.1	43.0	280.0	Non Variant of Concern
HU.2	43.0	280.0	Non Variant of Concern
GP.1	43.0	280.0	Non Variant of Concern
BQ.1.1	43.0	280.0	Omicron
XBB.1.5.83	43.0	280.0	Non Variant of Concern
XBB.1.5.40	43.0	280.0	Non Variant of Concern
BA.1.1	43.0	280.0	Omicron
GV.1	43.0	280.0	Non Variant of Concern
XBB.1.16.1	42.9622641509434	294.0	Non Variant of Concern
XBB.2.3.2	42.95275590551181	295.0	Non Variant of Concern
EG.5.1.10	42.945945945945944	296.0	Non Variant of Concern
HS.1.1	42.925925925925924	297.0	Non Variant of Concern
FL.20.1	42.91538461538462	298.0	Non Variant of Concern
XBB.1.5.73	42.89473684210526	299.0	Non Variant of Concern
GS.1	42.88461538461539	300.0	Non Variant of Concern
GJ.1.2.5	42.875	301.0	Non Variant of Concern
FE.1.2	42.87096774193548	302.0	Non Variant of Concern
FY.3.2	42.857142857142854	303.0	Non Variant of Concern
FU.2.1	42.84375	304.0	Non Variant of Concern
EG.5.1	42.84008142954083	305.0	Non Variant of Concern
HF.1	42.83427922814983	306.0	Non Variant of Concern
XBB.1.16.6	42.831221020092734	307.0	Non Variant of Concern
FD.1.1	42.785714285714285	308.0	Non Variant of Concern
GJ.5.1	42.779661016949156	309.0	Non Variant of Concern
XBB.2.3.5	42.76190476190476	310.0	Non Variant of Concern
GY.5	42.76	311.0	Non Variant of Concern
XBB.1.5.10	42.75342465753425	312.0	Non Variant of Concern
XBB.1.16.13	42.75	314.5	Non Variant of Concern
XBB.1.9.5	42.75	314.5	Non Variant of Concern
JP.1	42.75	314.5	Non Variant of Concern
XBB.1.37.1	42.75	314.5	Non Variant of Concern
XBB.1.16.11	42.74669509594883	317.0	Non Variant of Concern
FK.1.1	42.73684210526316	318.0	Non Variant of Concern
FY.2	42.72289156626506	319.0	Non Variant of Concern
XBB.1.16.2	42.721518987341774	320.0	Non Variant of Concern
XBB.1.5.27	42.666666666666664	321.5	Non Variant of Concern
XBB.1.5.71	42.666666666666664	321.5	Non Variant of Concern
FU.2	42.614525139664806	323.0	Non Variant of Concern
XBB.1.5.59	42.609375	324.0	Non Variant of Concern
XBB.1.5.68	42.6	325.0	Non Variant of Concern
GY.7	42.5625	326.0	Non Variant of Concern
XBB.2.3.8	42.54807692307692	327.0	Non Variant of Concern
GS.3	42.52777777777778	328.0	Non Variant of Concern
EG.1.6	42.526315789473685	329.0	Non Variant of Concern
GS.4.1	42.52154857560263	330.0	Non Variant of Concern
EG.6.1	42.52063914780293	331.0	Non Variant of Concern
JH.2	42.5	333.5	Non Variant of Concern
BA.5.1.25	42.5	333.5	Omicron
HA.2	42.5	333.5	Non Variant of Concern
FL.4.9	42.5	333.5	Non Variant of Concern
XBB.1.16.14	42.49411764705882	336.0	Non Variant of Concern
GJ.1.2.6	42.49152542372882	337.0	Non Variant of Concern
XBB.1.5.28	42.45945945945946	338.0	Non Variant of Concern
XBB.1.41.1	42.45428571428572	339.0	Non Variant of Concern
FL.10.1	42.44632768361582	340.0	Non Variant of Concern
GG.1	42.42857142857143	341.0	Non Variant of Concern
FL.20.2	42.41059602649007	342.0	Non Variant of Concern
XBB.2.3	42.38265306122449	343.0	Non Variant of Concern
XBB.1.16.20	42.357142857142854	344.0	Non Variant of Concern
XBB.1.42	42.34782608695652	345.0	Non Variant of Concern
FL.18.1	42.333333333333336	346.0	Non Variant of Concern
FL.5	42.310344827586206	347.0	Non Variant of Concern
XBB.1.5.89	42.30769230769231	348.0	Non Variant of Concern
FL.1	42.283018867924525	349.0	Non Variant of Concern
EG.2.4	42.28260869565217	350.0	Non Variant of Concern
FL.25	42.26315789473684	351.0	Non Variant of Concern
HZ.2	42.25	352.0	Non Variant of Concern
XBB.1	42.213793103448275	353.0	Non Variant of Concern
GD.1	42.2	354.0	Non Variant of Concern
XBB.1.5.72	42.18840579710145	355.0	Non Variant of Concern
HZ.1	42.180851063829785	356.0	Non Variant of Concern
HS.1	42.1764705882353	357.0	Non Variant of Concern
XBB.1.16.12	42.142857142857146	358.0	Non Variant of Concern
FL.32.1	42.09090909090909	359.5	Non Variant of Concern
FL.10	42.09090909090909	359.5	Non Variant of Concern
XBB.1.9.1	42.08764940239044	361.0	Non Variant of Concern
EU.1.1	42.05128205128205	362.0	Non Variant of Concern
XBB.1.42.2	42.03921568627451	363.0	Non Variant of Concern
XBB.1.19	42.0	369.0	Non Variant of Concern
XBB.1.5.26	42.0	369.0	Non Variant of Concern
XBB.1.9.2	42.0	369.0	Non Variant of Concern
FL.4.4	42.0	369.0	Non Variant of Concern
XBB.1.22.3	42.0	369.0	Non Variant of Concern
GN.4	42.0	369.0	Non Variant of Concern
HQ.1	42.0	369.0	Non Variant of Concern
XBB.1.5.21	42.0	369.0	Non Variant of Concern
GR.1	42.0	369.0	Non Variant of Concern
CM.7.1.1	42.0	369.0	Non Variant of Concern
FV.1	42.0	369.0	Non Variant of Concern
XBB.1.5	41.942643391521194	375.0	Non Variant of Concern
GJ.1.2.7	41.94117647058823	376.0	Non Variant of Concern
XBB.2.3.11	41.919732441471574	377.0	Non Variant of Concern
EG.2.2	41.90909090909091	378.5	Non Variant of Concern
FE.1.1	41.90909090909091	378.5	Non Variant of Concern
EG.1	41.9	380.0	Non Variant of Concern
FL.19.1	41.888888888888886	381.0	Non Variant of Concern
XBB.1.5.98	41.875	382.0	Non Variant of Concern
GN.3	41.857142857142854	383.0	Non Variant of Concern
XBB.1.16.21	41.84415584415584	384.0	Non Variant of Concern
XBB.1.5.95	41.833333333333336	385.0	Non Variant of Concern
FY.3	41.794117647058826	386.0	Non Variant of Concern
HH.2	41.75675675675676	387.0	Non Variant of Concern
XBB.1.42.1	41.735849056603776	388.0	Non Variant of Concern
XBB.1.5.48	41.666666666666664	390.0	Non Variant of Concern
EG.11	41.666666666666664	390.0	Non Variant of Concern
XBB.1.5.81	41.666666666666664	390.0	Non Variant of Concern
XBB.1.16.18	41.61904761904762	392.0	Non Variant of Concern
HW.1.1	41.61666666666667	393.0	Non Variant of Concern
FL.18	41.6	394.0	Non Variant of Concern
HP.1.1	41.583333333333336	396.0	Non Variant of Concern
HK.4	41.583333333333336	396.0	Non Variant of Concern
FL.21	41.583333333333336	396.0	Non Variant of Concern
XBB.1.5.49	41.54545454545455	398.0	Non Variant of Concern
XBB.1.5.32	41.5	400.5	Non Variant of Concern
XBB.1.5.100	41.5	400.5	Non Variant of Concern
XBF	41.5	400.5	Non Variant of Concern
FR.1	41.5	400.5	Non Variant of Concern
FL.4	41.44	403.0	Non Variant of Concern
FL.4.6	41.4375	404.0	Non Variant of Concern
FY.6	41.43333333333333	405.0	Non Variant of Concern
FR.1.5	41.4	406.0	Non Variant of Concern
BN.1.2	41.333333333333336	408.5	Non Variant of Concern
GY.6	41.333333333333336	408.5	Non Variant of Concern
BA.1	41.333333333333336	408.5	Omicron
HH.1	41.333333333333336	408.5	Non Variant of Concern
GS.4	41.18069306930693	411.0	Non Variant of Concern
XBC.1.6	41.12149532710281	412.0	Non Variant of Concern
XBB.1.5.94	41.111111111111114	413.0	Non Variant of Concern
FL.2	41.10526315789474	414.0	Non Variant of Concern
FL.2.4	41.083333333333336	415.0	Non Variant of Concern
XBC.1.6.3	41.07142857142857	416.0	Non Variant of Concern
FD.4	41.05882352941177	417.0	Non Variant of Concern
EG.5.1.7	41.05084745762712	418.0	Non Variant of Concern
FK.1	41.0	423.5	Non Variant of Concern
XBB.1.5.33	41.0	423.5	Non Variant of Concern
FL.4.8	41.0	423.5	Non Variant of Concern
FR.1.4	41.0	423.5	Non Variant of Concern
FR.1.3	41.0	423.5	Non Variant of Concern
GQ.1.1	41.0	423.5	Non Variant of Concern
BQ.1.1.10	41.0	423.5	Non Variant of Concern
XBC.1.6.4	41.0	423.5	Non Variant of Concern
BQ.1.21	41.0	423.5	Non Variant of Concern
HC.4	41.0	423.5	Non Variant of Concern
XBB.1.41	40.91111111111111	429.0	Non Variant of Concern
GJ.1	40.8	430.0	Non Variant of Concern
FT.3.1.1	40.78260869565217	431.0	Non Variant of Concern
JD.1	40.755102040816325	432.0	Non Variant of Concern
XBB.2.4	40.75	433.0	Non Variant of Concern
XBB.1.22	40.72	434.0	Non Variant of Concern
HW.1	40.670731707317074	435.0	Non Variant of Concern
EG.5.2	40.67045454545455	436.0	Non Variant of Concern
XBB.1.16.19	40.666666666666664	437.0	Non Variant of Concern
EG.10	40.642857142857146	438.0	Non Variant of Concern
FL.14	40.625	439.0	Non Variant of Concern
XBC.1.6.2	40.55555555555556	440.0	Non Variant of Concern
JE.1	40.422680412371136	441.0	Non Variant of Concern
XBB.1.5.7	40.333333333333336	442.0	Non Variant of Concern
FL.29	40.27272727272727	443.0	Non Variant of Concern
XBC.1.3	40.26712328767123	444.0	Non Variant of Concern
BY.1	40.25	445.5	Omicron
XBB.1.5.51	40.25	445.5	Non Variant of Concern
XBC.1.6.1	40.21052631578947	447.0	Non Variant of Concern
FH.1	40.2	448.0	Non Variant of Concern
HG.2	40.07692307692308	449.0	Non Variant of Concern
BQ.1.1.31	40.0	454.5	Non Variant of Concern
BQ.1	40.0	454.5	Omicron
XBB.1.5.1	40.0	454.5	Non Variant of Concern
BQ.1.3.2	40.0	454.5	Non Variant of Concern
BQ.1.24	40.0	454.5	Non Variant of Concern
FG.1	40.0	454.5	Non Variant of Concern
BN.1.2.7	40.0	454.5	Non Variant of Concern
XBB.1.5.53	40.0	454.5	Non Variant of Concern
BA.5.2.2	40.0	454.5	Omicron
BQ.1.1.57	40.0	454.5	Non Variant of Concern
XBB.1.9	39.98765432098765	460.0	Non Variant of Concern
FL.33.1	39.84615384615385	461.0	Non Variant of Concern
FL.15.1	39.7	462.0	Non Variant of Concern
JB.1	39.5	463.5	Non Variant of Concern
EG.1.5	39.5	463.5	Non Variant of Concern
BA.4.6	39.25	465.0	Omicron
XBB.1.5.102	39.18181818181818	466.0	Non Variant of Concern
CH.1.1.1	39.0	468.5	Non Variant of Concern
BE.1.1	39.0	468.5	Omicron
BA.5.2.1	39.0	468.5	Omicron
FL.22	39.0	468.5	Non Variant of Concern
XBB.1.19.1	38.82608695652174	471.0	Non Variant of Concern
EG.5	38.67261904761905	472.0	Non Variant of Concern
XBB.1.5.85	38.6	473.0	Non Variant of Concern
B.1.1.529	38.56521739130435	474.0	Omicron
CK.1.1.2	38.4	475.0	Non Variant of Concern
FL.3	38.2	476.0	Non Variant of Concern
CH.1.1.11	38.142857142857146	477.0	Non Variant of Concern
XBB.1.5.104	38.125	478.0	Non Variant of Concern
BN.1	38.0	481.5	Omicron
EG.13	38.0	481.5	Non Variant of Concern
EG.1.8	38.0	481.5	Non Variant of Concern
XBB.1.5.20	38.0	481.5	Non Variant of Concern
BQ.1.1.9	38.0	481.5	Non Variant of Concern
BA.1.17.2	38.0	481.5	Omicron
GB.1	37.57142857142857	485.0	Non Variant of Concern
BA.5.2.6	37.5	486.0	Omicron
XBB.1.5.78	37.333333333333336	487.0	Non Variant of Concern
BA.5.1	37.2	488.0	Omicron
EG.14	37.0	491.5	Non Variant of Concern
EG.1.4.1	37.0	491.5	Non Variant of Concern
FL.32	37.0	491.5	Non Variant of Concern
XBB.2	37.0	491.5	Non Variant of Concern
BF.7.24	37.0	491.5	Non Variant of Concern
XBB.1.5.65	37.0	491.5	Non Variant of Concern
BA.5.2.35	36.5	495.0	Non Variant of Concern
FL.2.5	36.0	498.5	Non Variant of Concern
BA.1.1.1	36.0	498.5	Omicron
BA.2.9	36.0	498.5	Omicron
BA.5.1.23	36.0	498.5	Omicron
XBB.8.2	36.0	498.5	Non Variant of Concern
XBB.1.5.50	36.0	498.5	Non Variant of Concern
GM.3.1	35.0	504.0	Non Variant of Concern
BA.2.56	35.0	504.0	Omicron
XBB.1.5.77	35.0	504.0	Non Variant of Concern
BA.5.2.58	35.0	504.0	Non Variant of Concern
BA.5.2	35.0	504.0	Omicron
DV.8	34.5	507.0	Non Variant of Concern
DY.2	34.0	509.0	Non Variant of Concern
XBB.2.3.4	34.0	509.0	Non Variant of Concern
EG.6	34.0	509.0	Non Variant of Concern
