Pango lineage	antigenic_score	rank	WHO_label
FL.1.6	44.285714285714285	48.0	Non Variant of Concern
JF.2	44.25	49.0	Non Variant of Concern
XCF.2	44.22222222222222	50.0	Non Variant of Concern
FY.4.1.2	44.2	51.0	Non Variant of Concern
HL.2	44.18181818181818	52.0	Non Variant of Concern
GK.1.3	44.166666666666664	53.0	Non Variant of Concern
XBB.1.5.103	44.15384615384615	54.0	Non Variant of Concern
GA.4	44.125	55.0	Non Variant of Concern
XBB.1.16.15	44.11363636363637	56.0	Non Variant of Concern
FK.1.2.1	44.06666666666667	57.0	Non Variant of Concern
CJ.1.3.2	44.0	70.0	Non Variant of Concern
XBB.1.38	44.0	70.0	Non Variant of Concern
FP.2.1.1	44.0	70.0	Non Variant of Concern
GW.2	44.0	70.0	Non Variant of Concern
FL.15.3	44.0	70.0	Non Variant of Concern
DV.4	44.0	70.0	Non Variant of Concern
DV.1	44.0	70.0	Non Variant of Concern
EM.1	44.0	70.0	Non Variant of Concern
XAY.1.1.1	44.0	70.0	Non Variant of Concern
FL.10.2	44.0	70.0	Non Variant of Concern
GS.2	44.0	70.0	Non Variant of Concern
FK.1.1.1	44.0	70.0	Non Variant of Concern
HG.2	44.0	70.0	Non Variant of Concern
FL.15.2	44.0	70.0	Non Variant of Concern
JB.2	44.0	70.0	Non Variant of Concern
GC.1	44.0	70.0	Non Variant of Concern
HJ.1	44.0	70.0	Non Variant of Concern
GW.1.1	44.0	70.0	Non Variant of Concern
GS.3	44.0	70.0	Non Variant of Concern
BA.5.2.48	44.0	70.0	Non Variant of Concern
CH.1.1.20	44.0	70.0	Non Variant of Concern
XBB.1.12	44.0	70.0	Non Variant of Concern
FL.20.2	44.0	70.0	Non Variant of Concern
HK.6	44.0	70.0	Non Variant of Concern
EP.1.1.1	44.0	70.0	Non Variant of Concern
FK.1.4	43.964285714285715	83.0	Non Variant of Concern
FE.1.1.4	43.91304347826087	84.0	Non Variant of Concern
FL.21	43.857142857142854	85.5	Non Variant of Concern
FW.2	43.857142857142854	85.5	Non Variant of Concern
GK.2	43.8421052631579	87.0	Non Variant of Concern
FL.20.1	43.785714285714285	88.0	Non Variant of Concern
FL.1.7	43.75	89.0	Non Variant of Concern
GJ.1.2.5	43.714285714285715	90.0	Non Variant of Concern
FT.3.1	43.68421052631579	91.0	Non Variant of Concern
XBB.1.5.87	43.666666666666664	92.5	Non Variant of Concern
JC.1	43.666666666666664	92.5	Non Variant of Concern
EG.5.2.1	43.6551724137931	94.0	Non Variant of Concern
GK.2.1	43.608695652173914	95.0	Non Variant of Concern
GY.1	43.55882352941177	96.0	Non Variant of Concern
FT.3	43.54545454545455	97.0	Non Variant of Concern
GJ.1.1	43.53448275862069	98.0	Non Variant of Concern
EG.1.4.1	43.517857142857146	99.0	Non Variant of Concern
BQ.1.14	43.5	101.5	Non Variant of Concern
XBB.3.4	43.5	101.5	Non Variant of Concern
FZ.2	43.5	101.5	Non Variant of Concern
FK.1.3.1	43.5	101.5	Non Variant of Concern
BA.5.1	43.45454545454545	104.5	Omicron
EG.4.2	43.45454545454545	104.5	Non Variant of Concern
FL.1.4	43.41379310344828	106.0	Non Variant of Concern
GE.1.1	43.411764705882355	107.0	Non Variant of Concern
EK.2.1	43.4	108.0	Non Variant of Concern
EG.1.8	43.37931034482759	109.0	Non Variant of Concern
XBB.1.41.1	43.357142857142854	110.0	Non Variant of Concern
XBB.2.6.1	43.333333333333336	112.5	Non Variant of Concern
XBB.1.5.42	43.333333333333336	112.5	Non Variant of Concern
GJ.1.2.7	43.333333333333336	112.5	Non Variant of Concern
XCF.1	43.333333333333336	112.5	Non Variant of Concern
DV.6.1	43.30769230769231	115.0	Non Variant of Concern
GK.1.2	43.3	116.0	Non Variant of Concern
XBB.1.34.2	43.285714285714285	117.0	Non Variant of Concern
HG.1	43.28	118.0	Non Variant of Concern
FU.1	43.24797843665768	119.0	Non Variant of Concern
EG.5.2.3	43.19230769230769	120.0	Non Variant of Concern
FY.3.1	43.181069958847736	121.0	Non Variant of Concern
EG.5.1.6	43.16129032258065	122.0	Non Variant of Concern
JL.1	43.15151515151515	123.0	Non Variant of Concern
EG.7	43.121212121212125	124.0	Non Variant of Concern
FE.1.1.2	43.111111111111114	125.0	Non Variant of Concern
FL.2.6	43.09090909090909	126.5	Non Variant of Concern
FP.1	43.09090909090909	126.5	Non Variant of Concern
FL.21.1	43.088235294117645	128.0	Non Variant of Concern
GY.4	43.0625	129.0	Non Variant of Concern
FT.3.1.1	43.04761904761905	130.0	Non Variant of Concern
XBB.1.16.14	43.03030303030303	131.0	Non Variant of Concern
XBB.1.5.68	43.0	142.5	Non Variant of Concern
XBB.2.3.10	43.0	142.5	Non Variant of Concern
HU.1.1	43.0	142.5	Non Variant of Concern
FL.4.7	43.0	142.5	Non Variant of Concern
GK.3	43.0	142.5	Non Variant of Concern
HK.2	43.0	142.5	Non Variant of Concern
XBB.1.31	43.0	142.5	Non Variant of Concern
HC.1	43.0	142.5	Non Variant of Concern
JF.1	43.0	142.5	Non Variant of Concern
EG.2.3	43.0	142.5	Non Variant of Concern
XBB.1.11	43.0	142.5	Non Variant of Concern
EG.9.1	43.0	142.5	Non Variant of Concern
EG.4.1	43.0	142.5	Non Variant of Concern
XBL.1	43.0	142.5	Non Variant of Concern
BQ.1.1.6	43.0	142.5	Non Variant of Concern
XBB.1.41.2	43.0	142.5	Non Variant of Concern
GA.3	43.0	142.5	Non Variant of Concern
HU.1	43.0	142.5	Non Variant of Concern
XBB.1.5.74	43.0	142.5	Non Variant of Concern
XBB.1.19	43.0	142.5	Non Variant of Concern
FK.1.2	43.0	142.5	Non Variant of Concern
BQ.1.3.1	43.0	142.5	Non Variant of Concern
DV.1.1	42.958333333333336	154.0	Non Variant of Concern
FL.1.5	42.95348837209303	155.0	Non Variant of Concern
XBB.1.16.8	42.950980392156865	156.0	Non Variant of Concern
EG.5.1.1	42.94238448374216	157.0	Non Variant of Concern
FU.2.1	42.93984962406015	158.0	Non Variant of Concern
GK.1.1	42.925925925925924	159.0	Non Variant of Concern
FL.24	42.9010989010989	160.0	Non Variant of Concern
XBB.1.28.1	42.875	161.5	Non Variant of Concern
HF.1.2	42.875	161.5	Non Variant of Concern
GN.1.1	42.857142857142854	163.5	Non Variant of Concern
GM.1	42.857142857142854	163.5	Non Variant of Concern
XBB.1.16.23	42.8421052631579	165.0	Non Variant of Concern
XBB.2.3.7	42.83673469387755	166.0	Non Variant of Concern
FK.1.3.2	42.83505154639175	167.0	Non Variant of Concern
FL.26.1	42.8	168.0	Non Variant of Concern
FL.4.1	42.791666666666664	169.0	Non Variant of Concern
FL.13.2	42.785714285714285	170.5	Non Variant of Concern
FE.1.1.3	42.785714285714285	170.5	Non Variant of Concern
XBB.1.24.1	42.75	172.0	Non Variant of Concern
EG.1.5	42.729729729729726	173.0	Non Variant of Concern
XBB.1.16.11	42.72375690607735	174.0	Non Variant of Concern
FD.1.1	42.719887955182074	175.0	Non Variant of Concern
CH.1.1.11	42.69230769230769	176.0	Non Variant of Concern
XBB.1.16.4	42.689655172413794	177.0	Non Variant of Concern
FS.1	42.6875	178.0	Non Variant of Concern
DV.6.2	42.674157303370784	179.0	Non Variant of Concern
FK.1.1.2	42.67	180.0	Non Variant of Concern
XBK.1	42.666666666666664	181.0	Non Variant of Concern
XBB.1.5.46	42.65217391304348	182.5	Non Variant of Concern
EG.1.7	42.65217391304348	182.5	Non Variant of Concern
FE.1.1.1	42.65079365079365	184.0	Non Variant of Concern
EG.5.1.5	42.63636363636363	185.0	Non Variant of Concern
FP.2	42.625	186.0	Non Variant of Concern
HH.1	42.606516290726816	187.0	Non Variant of Concern
JD.1.2	42.592592592592595	188.0	Non Variant of Concern
XBB.1.16.6	42.54838709677419	189.0	Non Variant of Concern
FL.16	42.54074074074074	190.0	Non Variant of Concern
FL.13.1	42.535714285714285	191.0	Non Variant of Concern
FL.17.2	42.53333333333333	192.0	Non Variant of Concern
HA.1	42.526315789473685	193.0	Non Variant of Concern
GN.3	42.5	197.0	Non Variant of Concern
XBC.1.7	42.5	197.0	Non Variant of Concern
GP.2	42.5	197.0	Non Variant of Concern
GS.4	42.5	197.0	Non Variant of Concern
JA.1	42.5	197.0	Non Variant of Concern
CH.1.1.29	42.5	197.0	Non Variant of Concern
GJ.1.2.3	42.5	197.0	Non Variant of Concern
XBB.2.3.3	42.48780487804878	201.0	Non Variant of Concern
FY.5	42.486486486486484	202.0	Non Variant of Concern
FL.29	42.46511627906977	203.0	Non Variant of Concern
CH.1.1.2	42.46153846153846	204.0	Non Variant of Concern
XBB.2.3.14	42.45454545454545	205.0	Non Variant of Concern
XBB.1.5.101	42.4375	206.0	Non Variant of Concern
XBB.1.16.9	42.43617021276596	207.0	Non Variant of Concern
FY.3.3	42.40845070422535	208.0	Non Variant of Concern
BY.1	42.4	209.5	Omicron
EK.2	42.4	209.5	Non Variant of Concern
EG.11	42.391304347826086	211.0	Non Variant of Concern
CH.1.1.28	42.375	212.0	Non Variant of Concern
EG.5.1.4	42.37162162162162	213.0	Non Variant of Concern
FL.4.11	42.36065573770492	214.0	Non Variant of Concern
EG.5.1.2	42.36046511627907	215.0	Non Variant of Concern
FK.1.1	42.35112359550562	216.0	Non Variant of Concern
GW.1	42.339285714285715	217.0	Non Variant of Concern
FY.1.2	42.33870967741935	218.0	Non Variant of Concern
XBB.1.17.1	42.337078651685395	219.0	Non Variant of Concern
CH.1.1.32	42.333333333333336	221.5	Non Variant of Concern
EG.8	42.333333333333336	221.5	Non Variant of Concern
DV.5	42.333333333333336	221.5	Non Variant of Concern
CH.1.1.14	42.333333333333336	221.5	Non Variant of Concern
FL.2.5	42.31578947368421	224.5	Non Variant of Concern
FL.1	42.31578947368421	224.5	Non Variant of Concern
XBB.1.22.1	42.31292517006803	226.0	Non Variant of Concern
GN.1	42.30769230769231	227.0	Non Variant of Concern
GJ.2	42.3	228.0	Non Variant of Concern
GF.1	42.28668941979522	229.0	Non Variant of Concern
JH.1	42.285714285714285	230.0	Non Variant of Concern
GN.5	42.27272727272727	231.0	Non Variant of Concern
EG.1.3	42.26315789473684	232.0	Non Variant of Concern
XBB.1.16.12	42.260504201680675	233.0	Non Variant of Concern
DV.6	42.25	234.5	Non Variant of Concern
FL.1.1	42.25	234.5	Non Variant of Concern
FY.2.1	42.24324324324324	236.0	Non Variant of Concern
XBB.1.5.43	42.23076923076923	237.0	Non Variant of Concern
FL.4.10	42.229166666666664	238.0	Non Variant of Concern
GJ.3	42.22018348623853	239.0	Non Variant of Concern
XBB.1.42	42.2	241.0	Non Variant of Concern
XBB.2.9	42.2	241.0	Non Variant of Concern
XBB.1.5.93	42.2	241.0	Non Variant of Concern
XBB.1.16.16	42.18181818181818	243.0	Non Variant of Concern
EG.1.6	42.17834394904459	244.0	Non Variant of Concern
XBB.1.42.2	42.17724867724868	245.0	Non Variant of Concern
XBB.2.3.2	42.16532258064516	246.0	Non Variant of Concern
EU.1.1.3	42.15384615384615	247.0	Non Variant of Concern
GD.1	42.13559322033898	248.0	Non Variant of Concern
FL.1.2	42.13333333333333	249.0	Non Variant of Concern
HF.1	42.12980769230769	250.0	Non Variant of Concern
FY.4.1	42.12765957446808	251.0	Non Variant of Concern
XBB.1.16.7	42.12380952380953	252.0	Non Variant of Concern
XCF	42.11764705882353	253.0	Non Variant of Concern
XBB.1.16.1	42.109391675560296	254.0	Non Variant of Concern
EG.1.4	42.097744360902254	255.0	Non Variant of Concern
EG.1.2	42.09615384615385	256.0	Non Variant of Concern
XBB.1.44.1	42.095238095238095	257.0	Non Variant of Concern
GE.1	42.090425531914896	258.0	Non Variant of Concern
FL.1.1.1	42.083333333333336	259.5	Non Variant of Concern
FW.1	42.083333333333336	259.5	Non Variant of Concern
CH.1.1.15	42.06666666666667	261.0	Non Variant of Concern
XBB.1.5.37	42.00709219858156	262.0	Non Variant of Concern
EG.3	42.0	272.0	Non Variant of Concern
EL.1	42.0	272.0	Non Variant of Concern
FR.1.2	42.0	272.0	Non Variant of Concern
XAY.1.1.2	42.0	272.0	Non Variant of Concern
XBB.1.5.82	42.0	272.0	Non Variant of Concern
XBB.1.5.85	42.0	272.0	Non Variant of Concern
HC.3	42.0	272.0	Non Variant of Concern
DV.3	42.0	272.0	Non Variant of Concern
FY.1.3	42.0	272.0	Non Variant of Concern
FL.30	42.0	272.0	Non Variant of Concern
FL.17.1	42.0	272.0	Non Variant of Concern
XBB.1.5.88	42.0	272.0	Non Variant of Concern
XBB.1.24	42.0	272.0	Non Variant of Concern
XBU	42.0	272.0	Non Variant of Concern
EK.4	42.0	272.0	Non Variant of Concern
FL.20	42.0	272.0	Non Variant of Concern
BQ.1.2	42.0	272.0	Omicron
XBB.1.46	42.0	272.0	Non Variant of Concern
XCJ	42.0	272.0	Non Variant of Concern
GA.2	41.94117647058823	282.0	Non Variant of Concern
JD.1	41.9375	283.0	Non Variant of Concern
GJ.1.2	41.92553191489362	284.0	Non Variant of Concern
XBB.1.16.17	41.90909090909091	285.5	Non Variant of Concern
FL.13.3.1	41.90909090909091	285.5	Non Variant of Concern
XBB.1.5.4	41.90277777777778	287.0	Non Variant of Concern
XBB.1.16.3	41.883495145631066	288.0	Non Variant of Concern
XBB.2.3.8	41.88235294117647	289.0	Non Variant of Concern
EU.1.1	41.880829015544045	290.0	Non Variant of Concern
HT.2	41.87301587301587	291.0	Non Variant of Concern
XBB.1.5.44	41.86666666666667	292.0	Non Variant of Concern
FL.9	41.857142857142854	293.0	Non Variant of Concern
XBB.1.5.19	41.84615384615385	294.5	Non Variant of Concern
FL.2.2	41.84615384615385	294.5	Non Variant of Concern
XBB.1.5.41	41.84	296.0	Non Variant of Concern
FE.1.1	41.83918128654971	297.0	Non Variant of Concern
XBB.1.5.54	41.833333333333336	298.5	Non Variant of Concern
GN.2	41.833333333333336	298.5	Non Variant of Concern
XBB.1.16.19	41.813559322033896	300.0	Non Variant of Concern
XBB.1.31.2	41.8	301.5	Non Variant of Concern
EG.2.2	41.8	301.5	Non Variant of Concern
EG.1	41.79819277108434	303.0	Non Variant of Concern
FL.4.2	41.78688524590164	304.0	Non Variant of Concern
FL.15	41.785714285714285	305.0	Non Variant of Concern
FL.23.1	41.77777777777778	306.0	Non Variant of Concern
HT.1	41.76	307.0	Non Variant of Concern
FK.1.5	41.75714285714286	308.0	Non Variant of Concern
GR.1	41.756218905472636	309.0	Non Variant of Concern
XBB.1.9.6	41.75	310.0	Non Variant of Concern
GQ.1	41.74074074074074	311.0	Non Variant of Concern
BN.1.3.13	41.733333333333334	312.0	Non Variant of Concern
FL.3.3	41.729729729729726	313.5	Non Variant of Concern
GN.4	41.729729729729726	313.5	Non Variant of Concern
XBB.2.3.5	41.72727272727273	315.0	Non Variant of Concern
XBB.1.16.21	41.69747899159664	316.0	Non Variant of Concern
EG.4.5	41.69230769230769	317.5	Non Variant of Concern
CH.1.1	41.69230769230769	317.5	Non Variant of Concern
XBB.1.5.95	41.69047619047619	319.0	Non Variant of Concern
XBB.1.24.3	41.689655172413794	320.0	Non Variant of Concern
FR.1.1	41.682432432432435	321.0	Non Variant of Concern
DV.7.1	41.68181818181818	322.0	Non Variant of Concern
HA.2	41.67741935483871	323.0	Non Variant of Concern
XBB.1.5.75	41.6764705882353	324.0	Non Variant of Concern
DV.7	41.666666666666664	326.0	Non Variant of Concern
JP.1	41.666666666666664	326.0	Non Variant of Concern
FP.2.1	41.666666666666664	326.0	Non Variant of Concern
FL.8	41.64705882352941	328.0	Non Variant of Concern
XBB.1.5.25	41.63636363636363	329.0	Non Variant of Concern
FU.5	41.63157894736842	330.0	Non Variant of Concern
XBB.1.16.18	41.62755102040816	331.0	Non Variant of Concern
GB.1	41.62068965517241	332.0	Non Variant of Concern
XBB.1.5.89	41.61290322580645	333.0	Non Variant of Concern
FY.1.1	41.604166666666664	334.0	Non Variant of Concern
XBB.1.5.38	41.583333333333336	335.0	Non Variant of Concern
XBB.1.5.71	41.57046979865772	336.0	Non Variant of Concern
HZ.2	41.564516129032256	337.0	Non Variant of Concern
XBB.2.3.6	41.5625	338.5	Non Variant of Concern
XBB.1.5.47	41.5625	338.5	Non Variant of Concern
FY.4.1.1	41.55555555555556	340.0	Non Variant of Concern
FL.4.9	41.5531914893617	341.0	Non Variant of Concern
CH.1.1.16	41.55	342.0	Non Variant of Concern
XBB.1.5.52	41.549019607843135	343.0	Non Variant of Concern
FL.25	41.54716981132076	344.0	Non Variant of Concern
FL.7	41.54455445544554	345.0	Non Variant of Concern
FL.11	41.53846153846154	346.0	Non Variant of Concern
XBB.1.5.1	41.53781512605042	347.0	Non Variant of Concern
FL.17	41.529411764705884	348.0	Non Variant of Concern
FL.14	41.51449275362319	349.0	Non Variant of Concern
XBB.1.16.10	41.51006711409396	350.0	Non Variant of Concern
FQ.1	41.5	353.5	Non Variant of Concern
BQ.1.5	41.5	353.5	Non Variant of Concern
XBB.2.12	41.5	353.5	Non Variant of Concern
XBF.2	41.5	353.5	Non Variant of Concern
XBW	41.5	353.5	Non Variant of Concern
XBB.1.16.22	41.5	353.5	Non Variant of Concern
XBB.2.3	41.4941050375134	357.0	Non Variant of Concern
HY.1	41.48571428571429	358.0	Non Variant of Concern
EU.1.1.1	41.48148148148148	359.0	Non Variant of Concern
FY.2	41.474747474747474	360.0	Non Variant of Concern
GB.2	41.46153846153846	361.0	Non Variant of Concern
XBB.2.3.12	41.45652173913044	362.0	Non Variant of Concern
FL.4.3	41.45161290322581	363.0	Non Variant of Concern
HU.2	41.45	364.5	Non Variant of Concern
GT.1	41.45	364.5	Non Variant of Concern
XBB.1.5.62	41.44444444444444	366.5	Non Variant of Concern
XBB.1.5.57	41.44444444444444	366.5	Non Variant of Concern
EG.2.5	41.44	368.0	Non Variant of Concern
GZ.1	41.4375	369.0	Non Variant of Concern
EG.5.1	41.43427230046948	370.0	Non Variant of Concern
FH.1	41.432432432432435	371.0	Non Variant of Concern
EG.5.1.3	41.43119266055046	372.0	Non Variant of Concern
XCE	41.42857142857143	373.0	Non Variant of Concern
EG.4.3	41.42424242424242	374.0	Non Variant of Concern
GK.1	41.421052631578945	375.0	Non Variant of Concern
FL.18.1	41.42	376.0	Non Variant of Concern
FY.3.2	41.41981132075472	377.0	Non Variant of Concern
FL.19.1	41.4	378.0	Non Variant of Concern
FL.2.1	41.397260273972606	379.0	Non Variant of Concern
XBB.1.41	41.388888888888886	380.5	Non Variant of Concern
FL.12	41.388888888888886	380.5	Non Variant of Concern
FL.27	41.359375	382.0	Non Variant of Concern
XBB.1.33	41.35897435897436	383.0	Non Variant of Concern
FD.4	41.354166666666664	384.0	Non Variant of Concern
FY.1	41.35294117647059	385.5	Non Variant of Concern
HS.1	41.35294117647059	385.5	Non Variant of Concern
XBB.1.5.23	41.345454545454544	387.0	Non Variant of Concern
CH.1.1.1	41.3448275862069	388.0	Non Variant of Concern
EG.5.2	41.338095238095235	389.0	Non Variant of Concern
FP.4	41.333333333333336	392.5	Non Variant of Concern
EG.9	41.333333333333336	392.5	Non Variant of Concern
FR.1.5	41.333333333333336	392.5	Non Variant of Concern
CM.7.1.1	41.333333333333336	392.5	Non Variant of Concern
XBB.1.43.1	41.333333333333336	392.5	Non Variant of Concern
FU.3	41.333333333333336	392.5	Non Variant of Concern
HR.1	41.32142857142857	396.0	Non Variant of Concern
XBB.1.5.2	41.30769230769231	397.0	Non Variant of Concern
FL.26	41.3	398.0	Non Variant of Concern
XBB.1.5.28	41.287234042553195	399.0	Non Variant of Concern
CH.1.1.12	41.285714285714285	400.5	Non Variant of Concern
XBB.1.5.39	41.285714285714285	400.5	Non Variant of Concern
FL.2.4	41.266129032258064	402.0	Non Variant of Concern
XBB.1.5.35	41.25	403.0	Non Variant of Concern
JK.1	41.23076923076923	404.0	Non Variant of Concern
EG.13	41.22222222222222	405.0	Non Variant of Concern
FL.1.3	41.21935483870968	406.0	Non Variant of Concern
XBB.1.5.18	41.21875	407.0	Non Variant of Concern
XBB.1.5.90	41.214285714285715	408.0	Non Variant of Concern
FL.31	41.21212121212121	409.0	Non Variant of Concern
FL.5.1	41.203125	410.0	Non Variant of Concern
XBB.1.5.99	41.2	411.0	Non Variant of Concern
XBB.1.37.1	41.19047619047619	412.0	Non Variant of Concern
FK.1	41.178082191780824	413.0	Non Variant of Concern
FL.19	41.17610062893082	414.0	Non Variant of Concern
XBB.1.16	41.171927734762754	415.0	Non Variant of Concern
EN.1	41.166666666666664	416.0	Non Variant of Concern
GY.7	41.160714285714285	417.0	Non Variant of Concern
FY.6	41.15151515151515	418.0	Non Variant of Concern
XBB.1.9.2	41.15096481271283	419.0	Non Variant of Concern
XBB.1.5.50	41.138888888888886	420.0	Non Variant of Concern
FL.2.3	41.131736526946106	421.0	Non Variant of Concern
XBL.3.1	41.11764705882353	422.0	Non Variant of Concern
XBB.2.3.4	41.1	423.0	Non Variant of Concern
XBB.1.5.59	41.09505703422053	424.0	Non Variant of Concern
XBL.2	41.05882352941177	425.0	Non Variant of Concern
XBB.1.5.27	41.04545454545455	426.0	Non Variant of Concern
FY.3	41.0440251572327	427.0	Non Variant of Concern
XBB.1.5.49	41.04013377926422	428.0	Non Variant of Concern
FR.1.4	41.01923076923077	429.0	Non Variant of Concern
XBB.1.5.12	41.01176470588236	430.0	Non Variant of Concern
GY.5	41.00803212851405	431.0	Non Variant of Concern
FL.4.5	41.005847953216374	432.0	Non Variant of Concern
BN.1.3.11	41.0	443.5	Non Variant of Concern
XBF.3	41.0	443.5	Non Variant of Concern
XBC.1.2.1	41.0	443.5	Non Variant of Concern
BN.1.3.2	41.0	443.5	Non Variant of Concern
BN.1.1	41.0	443.5	Non Variant of Concern
CM.8.1.1	41.0	443.5	Non Variant of Concern
BN.1.3.4	41.0	443.5	Non Variant of Concern
XBB.2.6	41.0	443.5	Non Variant of Concern
FL.3.4	41.0	443.5	Non Variant of Concern
BN.1.3.6	41.0	443.5	Non Variant of Concern
XBB.1.34	41.0	443.5	Non Variant of Concern
BF.25	41.0	443.5	Omicron
BN.1.4.2	41.0	443.5	Non Variant of Concern
FL.28	41.0	443.5	Non Variant of Concern
XBB.2.4	41.0	443.5	Non Variant of Concern
BQ.1.1.22	41.0	443.5	Non Variant of Concern
CH.1.1.7	41.0	443.5	Non Variant of Concern
BA.4.1	41.0	443.5	Omicron
BN.1.2.6	41.0	443.5	Non Variant of Concern
CH.1.1.3	41.0	443.5	Non Variant of Concern
EJ.2	41.0	443.5	Non Variant of Concern
BN.1.1.1	41.0	443.5	Non Variant of Concern
EG.14	40.98780487804878	455.0	Non Variant of Concern
XBB.1.19.1	40.977777777777774	456.0	Non Variant of Concern
GY.6	40.97744360902256	457.0	Non Variant of Concern
HZ.3	40.96666666666667	458.0	Non Variant of Concern
XBB.2.3.11	40.94690265486726	459.0	Non Variant of Concern
XBL	40.93333333333333	460.0	Non Variant of Concern
XBB.1.22.3	40.93103448275862	461.0	Non Variant of Concern
FU.2	40.92511013215859	462.0	Non Variant of Concern
XBB.1.5.32	40.92307692307692	463.0	Non Variant of Concern
HL.1	40.916666666666664	464.0	Non Variant of Concern
XBB.1.9.1	40.911167512690355	465.0	Non Variant of Concern
XBB.1.42.1	40.88461538461539	466.0	Non Variant of Concern
FL.18	40.878787878787875	467.0	Non Variant of Concern
XBB.1.5.5	40.8768115942029	468.0	Non Variant of Concern
FL.2	40.8734835355286	469.0	Non Variant of Concern
GM.3	40.872727272727275	470.0	Non Variant of Concern
FL.2.3.1	40.833333333333336	471.5	Non Variant of Concern
DV.8	40.833333333333336	471.5	Non Variant of Concern
CJ.1.3.1	40.8235294117647	473.0	Non Variant of Concern
XBB.1.18.1	40.82022471910113	474.0	Non Variant of Concern
XBB.1.5	40.81528402125051	475.0	Non Variant of Concern
XBB.1.5.91	40.8125	476.0	Non Variant of Concern
FL.10	40.80681818181818	477.0	Non Variant of Concern
XBB.1.5.13	40.801169590643276	478.0	Non Variant of Concern
XBB.1.5.61	40.8	480.0	Non Variant of Concern
GJ.5	40.8	480.0	Non Variant of Concern
FK.1.2.2	40.8	480.0	Non Variant of Concern
FL.10.1	40.796460176991154	482.0	Non Variant of Concern
FL.13	40.786407766990294	483.0	Non Variant of Concern
EG.5.2.2	40.76470588235294	484.0	Non Variant of Concern
XBC.1	40.75	485.0	Non Variant of Concern
GH.1	40.733333333333334	486.0	Non Variant of Concern
XBB.1.16.5	40.70454545454545	487.0	Non Variant of Concern
XBB.1.16.2	40.70161290322581	488.0	Non Variant of Concern
XBB.1.5.24	40.7	489.0	Non Variant of Concern
FL.5	40.68265682656826	490.0	Non Variant of Concern
GJ.1	40.666666666666664	491.0	Non Variant of Concern
EG.2	40.662721893491124	492.0	Non Variant of Concern
FL.4.6	40.65432098765432	493.0	Non Variant of Concern
FL.4	40.65239294710327	494.0	Non Variant of Concern
FL.3	40.651612903225804	495.0	Non Variant of Concern
FL.22	40.61538461538461	496.0	Non Variant of Concern
XBL.3	40.61363636363637	497.0	Non Variant of Concern
HK.5	40.6	498.0	Non Variant of Concern
XBB.1.34.1	40.583333333333336	499.0	Non Variant of Concern
FR.1	40.57746478873239	500.0	Non Variant of Concern
FK.1.3	40.57142857142857	501.0	Non Variant of Concern
XBB.1.5.72	40.57058823529412	502.0	Non Variant of Concern
FY.4.2	40.5625	503.0	Non Variant of Concern
FL.34	40.55882352941177	504.0	Non Variant of Concern
