Pango lineage	antigenic_score	rank	WHO_label
B.1.258.7	4.494949494949495	60.0	Non Variant of Concern
A.23.1	4.386363636363637	61.0	Non Variant of Concern
B.1.575	4.333333333333333	62.0	Non Variant of Concern
B.1.617.2	4.309523809523809	63.0	Delta
B.1.177.84	4.296296296296297	64.0	Non Variant of Concern
B.1.1.298	4.247376311844078	65.0	Non Variant of Concern
A.2.5	4.2	66.0	Non Variant of Concern
B.1.177.6	4.191056910569106	67.0	Non Variant of Concern
B.1.429	4.130434782608695	68.0	Epsilon
B.1.427	4.123076923076923	69.0	Epsilon
B.1.258.19	4.078947368421052	70.0	Non Variant of Concern
B.1.258.20	4.0588235294117645	71.0	Non Variant of Concern
B.1.1.519	4.044444444444444	72.0	Non Variant of Concern
B.1.258.12	4.043478260869565	73.0	Non Variant of Concern
B.1.177.11	4.032608695652174	74.0	Non Variant of Concern
B.1.343	4.0	82.0	Non Variant of Concern
B.1.229	4.0	82.0	Non Variant of Concern
B.1.1.516	4.0	82.0	Non Variant of Concern
B.1.177.67	4.0	82.0	Non Variant of Concern
B.1.258.6	4.0	82.0	Non Variant of Concern
B.1.1.56	4.0	82.0	Non Variant of Concern
B.1.258.21	4.0	82.0	Non Variant of Concern
C.1.1	4.0	82.0	Non Variant of Concern
B.1.1.369	4.0	82.0	Non Variant of Concern
B.1.205	4.0	82.0	Non Variant of Concern
B.1.177.89	4.0	82.0	Non Variant of Concern
L.3	4.0	82.0	Non Variant of Concern
B.4.8	4.0	82.0	Non Variant of Concern
B.1.1.282	4.0	82.0	Non Variant of Concern
AS.2	4.0	82.0	Non Variant of Concern
B.1.177.82	3.94375	90.0	Non Variant of Concern
B.1.1.433	3.9375	91.0	Non Variant of Concern
Y.1	3.9310344827586206	92.0	Non Variant of Concern
U.2	3.888888888888889	93.0	Non Variant of Concern
B.1.1.487	3.8421052631578947	94.0	Non Variant of Concern
B.1.258.3	3.835616438356164	95.0	Non Variant of Concern
AH.2	3.8333333333333335	96.0	Non Variant of Concern
B.1.160.32	3.792452830188679	97.0	Non Variant of Concern
B.1.258	3.7909278350515465	98.0	Non Variant of Concern
B.1.177.59	3.75	99.5	Non Variant of Concern
B.1.507	3.75	99.5	Non Variant of Concern
B.1.1.228	3.6153846153846154	101.0	Non Variant of Concern
B.1.1.240	3.5526315789473686	102.0	Non Variant of Concern
B.1.551	3.546875	103.0	Non Variant of Concern
B.1.1.316	3.5033112582781456	104.0	Non Variant of Concern
B.1.1.456	3.5	105.5	Non Variant of Concern
B.1.8	3.5	105.5	Non Variant of Concern
B.1.570	3.46875	107.0	Non Variant of Concern
B.1.177.17	3.45873786407767	108.0	Non Variant of Concern
A.23	3.44	109.0	Non Variant of Concern
B.1.36.9	3.433734939759036	110.0	Non Variant of Concern
N.5	3.4107142857142856	111.0	Non Variant of Concern
W.3	3.375	112.0	Non Variant of Concern
B.1.177.27	3.36	113.0	Non Variant of Concern
B.1.1.375	3.347826086956522	114.0	Non Variant of Concern
B.1.177.48	3.3115942028985508	115.0	Non Variant of Concern
B.1.177.65	3.311572700296736	116.0	Non Variant of Concern
B.1.1.351	3.3076923076923075	117.0	Non Variant of Concern
B.1.258.15	3.3	118.0	Non Variant of Concern
D.2	3.25	119.0	Non Variant of Concern
B.1.177.60	3.2470588235294118	120.0	Non Variant of Concern
B.1.177.69	3.235294117647059	121.0	Non Variant of Concern
C.16	3.2333333333333334	122.0	Non Variant of Concern
P.2	3.22972972972973	123.0	Non Variant of Concern
B.1.1.420	3.2222222222222223	124.5	Non Variant of Concern
B.1.91	3.2222222222222223	124.5	Non Variant of Concern
B.1.177.33	3.215909090909091	126.0	Non Variant of Concern
B.1.305	3.2	127.0	Non Variant of Concern
B.1.177.86	3.1971830985915495	128.0	Non Variant of Concern
B.1.177.23	3.1948051948051948	129.0	Non Variant of Concern
B.1.36.31	3.185185185185185	130.0	Non Variant of Concern
B.1.177.7	3.1840942562592045	131.0	Non Variant of Concern
B.1.1.234	3.1818181818181817	132.0	Non Variant of Concern
B.1.177.10	3.1666666666666665	133.0	Non Variant of Concern
B.1.177.52	3.151315789473684	134.0	Non Variant of Concern
B.1.160.7	3.1490683229813663	135.0	Non Variant of Concern
B.1.177.58	3.144	136.0	Non Variant of Concern
B.1.177.26	3.135135135135135	137.0	Non Variant of Concern
C.30	3.130434782608696	138.0	Non Variant of Concern
B.1.177	3.1170638586119837	139.0	Non Variant of Concern
B.1.1.176	3.1155378486055776	140.0	Non Variant of Concern
B.1.1.397	3.1147540983606556	141.0	Non Variant of Concern
B.1.177.38	3.111111111111111	142.0	Non Variant of Concern
B.1.177.18	3.106060606060606	143.0	Non Variant of Concern
B.1.1.333	3.1052631578947367	144.0	Non Variant of Concern
B.1.177.8	3.1	145.0	Non Variant of Concern
B.1.1.241	3.090909090909091	146.0	Non Variant of Concern
B.1.160.33	3.0885416666666665	147.0	Non Variant of Concern
B.1.474	3.085714285714286	148.0	Non Variant of Concern
B.1.177.20	3.07168458781362	149.0	Non Variant of Concern
B.1.177.71	3.0714285714285716	150.0	Non Variant of Concern
B.1.544	3.066666666666667	151.5	Non Variant of Concern
B.1.177.73	3.066666666666667	151.5	Non Variant of Concern
B.1.177.19	3.055	153.0	Non Variant of Concern
C.30.1	3.05	154.0	Non Variant of Concern
B.1.177.41	3.0454545454545454	155.0	Non Variant of Concern
B.1.1.461	3.0384615384615383	156.0	Non Variant of Concern
B.1.1.413	3.0344827586206895	157.0	Non Variant of Concern
B.1.279	3.034188034188034	158.0	Non Variant of Concern
C.36.1	3.020408163265306	159.0	Non Variant of Concern
B.1.177.63	3.0168067226890756	160.0	Non Variant of Concern
B.1.1.451	3.0	169.5	Non Variant of Concern
B.1.531	3.0	169.5	Non Variant of Concern
B.1.1.526	3.0	169.5	Non Variant of Concern
B.1.210	3.0	169.5	Non Variant of Concern
B.1.575.1	3.0	169.5	Non Variant of Concern
C.31	3.0	169.5	Non Variant of Concern
B.1.466.2	3.0	169.5	Non Variant of Concern
B.1.534	3.0	169.5	Non Variant of Concern
B.1.160.20	3.0	169.5	Non Variant of Concern
B.1.222	3.0	169.5	Non Variant of Concern
B.1.1.418	3.0	169.5	Non Variant of Concern
B.1.177.78	3.0	169.5	Non Variant of Concern
AJ.1	3.0	169.5	Non Variant of Concern
B.1.36.12	3.0	169.5	Non Variant of Concern
B.1.36.23	3.0	169.5	Non Variant of Concern
B.1.378	3.0	169.5	Non Variant of Concern
B.1.160.21	3.0	169.5	Non Variant of Concern
B.1.177.80	3.0	169.5	Non Variant of Concern
B.1.375	2.986842105263158	179.0	Non Variant of Concern
B.1.36.2	2.9130434782608696	180.0	Non Variant of Concern
B.1.393	2.909090909090909	181.0	Non Variant of Concern
B.1.177.5	2.9051094890510947	182.0	Non Variant of Concern
B.1.160.24	2.9	183.0	Non Variant of Concern
B.1.1.306	2.8688524590163933	184.0	Non Variant of Concern
B.1.1.239	2.857142857142857	185.5	Non Variant of Concern
B.1.1.425	2.857142857142857	185.5	Non Variant of Concern
B.1.599	2.8333333333333335	188.0	Non Variant of Concern
B.1.480	2.8333333333333335	188.0	Non Variant of Concern
B.1.36.20	2.8333333333333335	188.0	Non Variant of Concern
B.1.36.26	2.811688311688312	190.0	Non Variant of Concern
B.1.1.273	2.8	191.5	Non Variant of Concern
AA.1	2.8	191.5	Non Variant of Concern
C.17	2.7857142857142856	193.0	Non Variant of Concern
B.1.160.11	2.764705882352941	194.0	Non Variant of Concern
C.4	2.75	195.5	Non Variant of Concern
B.1.1.72	2.75	195.5	Non Variant of Concern
B.1.177.75	2.7466666666666666	197.0	Non Variant of Concern
B.1.1.28	2.7324675324675325	198.0	Non Variant of Concern
B.1.1.196	2.69811320754717	199.0	Non Variant of Concern
B.1.3	2.6862745098039214	200.0	Non Variant of Concern
B.1.291	2.6666666666666665	201.5	Non Variant of Concern
B.1.177.39	2.6666666666666665	201.5	Non Variant of Concern
B.1.1.277	2.6425531914893616	203.0	Non Variant of Concern
B.1.1.174	2.625	204.5	Non Variant of Concern
B.1.177.36	2.625	204.5	Non Variant of Concern
B.1.1.348	2.6	206.5	Non Variant of Concern
B.1.405	2.6	206.5	Non Variant of Concern
B.1.517	2.5875	208.0	Non Variant of Concern
A.21	2.5714285714285716	209.5	Non Variant of Concern
B.1.1.382	2.5714285714285716	209.5	Non Variant of Concern
B.1.459	2.55	211.0	Non Variant of Concern
W.1	2.5454545454545454	212.0	Non Variant of Concern
B.1.1.218	2.5294117647058822	213.0	Non Variant of Concern
B.1.1.349	2.5238095238095237	214.0	Non Variant of Concern
B.1.1.63	2.5219123505976095	215.0	Non Variant of Concern
N.9	2.5076923076923077	216.0	Non Variant of Concern
B.1.451	2.5	220.5	Non Variant of Concern
L.2	2.5	220.5	Non Variant of Concern
A.25	2.5	220.5	Non Variant of Concern
C.36.2	2.5	220.5	Non Variant of Concern
B.1.1.134	2.5	220.5	Non Variant of Concern
B.1.417	2.5	220.5	Non Variant of Concern
B.1.1.358	2.5	220.5	Non Variant of Concern
B.1.1.391	2.5	220.5	Non Variant of Concern
B.1.1.222	2.4792899408284024	225.0	Non Variant of Concern
B.1.1.46	2.473684210526316	226.0	Non Variant of Concern
B.1.177.57	2.4584055459272096	227.0	Non Variant of Concern
B.1.177.2	2.4361702127659575	228.0	Non Variant of Concern
B.1.398	2.4313725490196076	229.0	Non Variant of Concern
B.1.281	2.4285714285714284	230.0	Non Variant of Concern
B.1.1.219	2.4193548387096775	231.0	Non Variant of Concern
B.1.521	2.409090909090909	232.0	Non Variant of Concern
B.1.1.279	2.406779661016949	233.0	Non Variant of Concern
B.1.36.33	2.4	235.5	Non Variant of Concern
C.36	2.4	235.5	Non Variant of Concern
B.1.1.122	2.4	235.5	Non Variant of Concern
B.1.160.23	2.4	235.5	Non Variant of Concern
B.1.177.56	2.3967391304347827	238.0	Non Variant of Concern
B.1.1.317	2.388888888888889	239.0	Non Variant of Concern
B.1.221	2.382298709280885	240.0	Non Variant of Concern
B.1.177.35	2.3766233766233764	241.0	Non Variant of Concern
B.1.367	2.3492063492063493	242.0	Non Variant of Concern
AK.1	2.3448275862068964	243.0	Non Variant of Concern
B.1.160.29	2.34375	244.0	Non Variant of Concern
B.1.1.141	2.3333333333333335	247.0	Non Variant of Concern
B.1.164	2.3333333333333335	247.0	Non Variant of Concern
C.32	2.3333333333333335	247.0	Non Variant of Concern
B.1.195	2.3333333333333335	247.0	Non Variant of Concern
C.28	2.3333333333333335	247.0	Non Variant of Concern
B.1.36.22	2.3275862068965516	250.0	Non Variant of Concern
B.1.177.85	2.3191489361702127	251.0	Non Variant of Concern
B.1.177.81	2.3127962085308056	252.0	Non Variant of Concern
B.1.160.30	2.3112582781456954	253.0	Non Variant of Concern
B.1.36.8	2.31	254.0	Non Variant of Concern
C.1	2.3043478260869565	255.5	Non Variant of Concern
B.1.1.336	2.3043478260869565	255.5	Non Variant of Concern
B.1.561	2.303664921465969	257.0	Non Variant of Concern
B.1.1.207	2.2941176470588234	258.0	Non Variant of Concern
B.1.389	2.2878048780487803	259.0	Non Variant of Concern
B.1.36.35	2.2857142857142856	260.0	Non Variant of Concern
B.1.1.258	2.2777777777777777	261.5	Non Variant of Concern
B.1.1.389	2.2777777777777777	261.5	Non Variant of Concern
B.1.177.54	2.2618025751072963	263.0	Non Variant of Concern
B.1.1.322	2.260869565217391	264.0	Non Variant of Concern
B.1.9	2.25	266.5	Non Variant of Concern
B.1.1.312	2.25	266.5	Non Variant of Concern
B.1.603	2.25	266.5	Non Variant of Concern
B.1.350	2.25	266.5	Non Variant of Concern
B.1.36.18	2.2481060606060606	269.0	Non Variant of Concern
B.1.177.77	2.246268656716418	270.0	Non Variant of Concern
K.2	2.24	271.0	Non Variant of Concern
B.1.1.301	2.2280701754385963	272.0	Non Variant of Concern
AP.1	2.225925925925926	273.0	Non Variant of Concern
B.1.177.21	2.2238667900092506	274.0	Non Variant of Concern
B.1.1.269	2.217821782178218	275.0	Non Variant of Concern
B.1.177.70	2.217391304347826	276.0	Non Variant of Concern
B.1.177.16	2.2155555555555555	277.0	Non Variant of Concern
B.1.221.3	2.210526315789474	278.0	Non Variant of Concern
B.1.177.15	2.20703933747412	279.0	Non Variant of Concern
C.33	2.2	281.0	Non Variant of Concern
B.1.382	2.2	281.0	Non Variant of Concern
B.1.1.354	2.2	281.0	Non Variant of Concern
B.1.588	2.1979166666666665	283.0	Non Variant of Concern
B.1.530	2.191011235955056	284.0	Non Variant of Concern
B.1.596.1	2.186046511627907	285.0	Non Variant of Concern
B.1.177.4	2.178013741411618	286.0	Non Variant of Concern
B.1.36.29	2.1717791411042944	287.0	Non Variant of Concern
B.1.177.44	2.1681159420289857	288.0	Non Variant of Concern
B.1.1.209	2.1666666666666665	289.5	Non Variant of Concern
B.1.177.51	2.1666666666666665	289.5	Non Variant of Concern
B.1.1.326	2.16	291.0	Non Variant of Concern
B.1.564	2.1496062992125986	292.0	Non Variant of Concern
B.1.160	2.1480789200415367	293.0	Non Variant of Concern
B.1.596	2.142857142857143	295.0	Non Variant of Concern
B.1.160.9	2.142857142857143	295.0	Non Variant of Concern
B.1.1.168	2.142857142857143	295.0	Non Variant of Concern
P.7	2.140845070422535	297.0	Non Variant of Concern
B.1.1.294	2.1338028169014085	298.0	Non Variant of Concern
B.1.221.2	2.1333333333333333	299.0	Non Variant of Concern
B.1.426	2.1315789473684212	300.0	Non Variant of Concern
B.1.177.12	2.1311053984575836	301.0	Non Variant of Concern
B.1.1.355	2.130434782608696	302.5	Non Variant of Concern
W.4	2.130434782608696	302.5	Non Variant of Concern
B.1.1.304	2.1296296296296298	304.0	Non Variant of Concern
B.1.177.50	2.129032258064516	305.0	Non Variant of Concern
AA.3	2.125	307.5	Non Variant of Concern
B.1.177.55	2.125	307.5	Non Variant of Concern
B.1.1.303	2.125	307.5	Non Variant of Concern
B.1.543	2.125	307.5	Non Variant of Concern
B.1.1.302	2.123076923076923	310.0	Non Variant of Concern
B.1.1.67	2.1153846153846154	311.0	Non Variant of Concern
Z.1	2.1145833333333335	312.0	Non Variant of Concern
B.1.1.332	2.111111111111111	313.5	Non Variant of Concern
AA.7	2.111111111111111	313.5	Non Variant of Concern
B.1.605	2.107142857142857	315.0	Non Variant of Concern
B.1.550	2.103448275862069	316.0	Non Variant of Concern
B.1.438.1	2.102272727272727	317.0	Non Variant of Concern
B.1.221.1	2.0987654320987654	318.0	Non Variant of Concern
B.1.160.8	2.0921985815602837	319.0	Non Variant of Concern
B.1.160.15	2.090909090909091	321.0	Non Variant of Concern
B.1.160.31	2.090909090909091	321.0	Non Variant of Concern
B.1.1.417	2.090909090909091	321.0	Non Variant of Concern
B.1.1.186	2.088235294117647	323.5	Non Variant of Concern
A	2.088235294117647	323.5	Non Variant of Concern
B.1.524	2.0869565217391304	325.0	Non Variant of Concern
B.1.160.16	2.085858585858586	326.0	Non Variant of Concern
B.1.177.32	2.0851063829787235	327.0	Non Variant of Concern
B.1.160.10	2.08	328.0	Non Variant of Concern
B.1.177.40	2.076923076923077	330.0	Non Variant of Concern
B.1.177.28	2.076923076923077	330.0	Non Variant of Concern
B.1.588.1	2.076923076923077	330.0	Non Variant of Concern
B.1.177.43	2.073170731707317	332.0	Non Variant of Concern
B.1.336	2.0697674418604652	333.0	Non Variant of Concern
B.1.1.337	2.064935064935065	334.0	Non Variant of Concern
B.1.406	2.064516129032258	335.0	Non Variant of Concern
B.1.587	2.0642857142857145	336.0	Non Variant of Concern
B.1.126	2.0538461538461537	337.0	Non Variant of Concern
B.1.177.72	2.0535714285714284	338.0	Non Variant of Concern
B.1.258.14	2.0526315789473686	339.0	Non Variant of Concern
B.1.177.45	2.051851851851852	340.0	Non Variant of Concern
B.1.404	2.048076923076923	341.0	Non Variant of Concern
B.1.36	2.046875	342.0	Non Variant of Concern
B.1.610	2.046511627906977	343.0	Non Variant of Concern
B.1.221.4	2.0454545454545454	344.0	Non Variant of Concern
B.1.160.26	2.0428571428571427	345.0	Non Variant of Concern
B.1.36.25	2.0375	346.0	Non Variant of Concern
B.1.411	2.0357142857142856	347.0	Non Variant of Concern
B.1.177.24	2.0350877192982457	348.0	Non Variant of Concern
B.1.160.17	2.028169014084507	349.0	Non Variant of Concern
B.1.469	2.027027027027027	350.0	Non Variant of Concern
B.1.36.21	2.0224719101123596	351.0	Non Variant of Concern
B.1.1.377	2.021978021978022	352.0	Non Variant of Concern
B.1.160.28	2.0163934426229506	353.0	Non Variant of Concern
B.1.177.42	2.0125786163522013	354.0	Non Variant of Concern
B.1.1.198	2.0071942446043165	355.0	Non Variant of Concern
AA.6	2.0	396.0	Non Variant of Concern
B.1.1.345	2.0	396.0	Non Variant of Concern
B.1.1.441	2.0	396.0	Non Variant of Concern
B.1.438	2.0	396.0	Non Variant of Concern
V.2	2.0	396.0	Non Variant of Concern
B.1.1.194	2.0	396.0	Non Variant of Concern
B.1.177.47	2.0	396.0	Non Variant of Concern
B.1.1.41	2.0	396.0	Non Variant of Concern
B.1.1.452	2.0	396.0	Non Variant of Concern
B.1.1.149	2.0	396.0	Non Variant of Concern
B.1.1.407	2.0	396.0	Non Variant of Concern
B.1.1.129	2.0	396.0	Non Variant of Concern
B.1.1.280	2.0	396.0	Non Variant of Concern
C.3	2.0	396.0	Non Variant of Concern
AA.4	2.0	396.0	Non Variant of Concern
AA.8	2.0	396.0	Non Variant of Concern
B.1.258.2	2.0	396.0	Non Variant of Concern
B.1.1.118	2.0	396.0	Non Variant of Concern
B.1.1.459	2.0	396.0	Non Variant of Concern
B.1.160.18	2.0	396.0	Non Variant of Concern
N.3	2.0	396.0	Non Variant of Concern
B.1.264	2.0	396.0	Non Variant of Concern
AS.1	2.0	396.0	Non Variant of Concern
B.1.428.3	2.0	396.0	Non Variant of Concern
B.1.1.272	2.0	396.0	Non Variant of Concern
AA.2	2.0	396.0	Non Variant of Concern
B.1.263	2.0	396.0	Non Variant of Concern
N.1	2.0	396.0	Non Variant of Concern
B.1.362.1	2.0	396.0	Non Variant of Concern
B.1.160.19	2.0	396.0	Non Variant of Concern
B.1.1.57	2.0	396.0	Non Variant of Concern
B.1.1.177	2.0	396.0	Non Variant of Concern
B.1.160.22	2.0	396.0	Non Variant of Concern
B.1.1.201	2.0	396.0	Non Variant of Concern
B.1.554	2.0	396.0	Non Variant of Concern
V.1	2.0	396.0	Non Variant of Concern
B.1.177.76	2.0	396.0	Non Variant of Concern
AK.2	2.0	396.0	Non Variant of Concern
B.1.177.3	2.0	396.0	Non Variant of Concern
G.1	2.0	396.0	Non Variant of Concern
B.1.466.1	2.0	396.0	Non Variant of Concern
B.1.1.371	2.0	396.0	Non Variant of Concern
B.1.1.193	2.0	396.0	Non Variant of Concern
B.1.1.100	2.0	396.0	Non Variant of Concern
B.1.1.426	2.0	396.0	Non Variant of Concern
N.6	2.0	396.0	Non Variant of Concern
W.2	2.0	396.0	Non Variant of Concern
B.1.1.446	2.0	396.0	Non Variant of Concern
A.2	2.0	396.0	Non Variant of Concern
A.19	2.0	396.0	Non Variant of Concern
B.1.1.374	2.0	396.0	Non Variant of Concern
B.1.177.53	2.0	396.0	Non Variant of Concern
C.11	2.0	396.0	Non Variant of Concern
B.1.1.275	2.0	396.0	Non Variant of Concern
AM.2	2.0	396.0	Non Variant of Concern
B.1.438.4	2.0	396.0	Non Variant of Concern
B.1.1.339	2.0	396.0	Non Variant of Concern
B.1.1.517	2.0	396.0	Non Variant of Concern
B.1.36.7	2.0	396.0	Non Variant of Concern
AM.1	2.0	396.0	Non Variant of Concern
B.1.1.325	2.0	396.0	Non Variant of Concern
B.6	2.0	396.0	Non Variant of Concern
B.1.116	2.0	396.0	Non Variant of Concern
B.1.177.37	2.0	396.0	Non Variant of Concern
B.1.595.1	2.0	396.0	Non Variant of Concern
B.1.1.180	2.0	396.0	Non Variant of Concern
B.1.302	2.0	396.0	Non Variant of Concern
B.1.301	2.0	396.0	Non Variant of Concern
B.1.1.396	2.0	396.0	Non Variant of Concern
B.1.78	2.0	396.0	Non Variant of Concern
B.1.127	2.0	396.0	Non Variant of Concern
B.1.499.1	2.0	396.0	Non Variant of Concern
K.3	2.0	396.0	Non Variant of Concern
B.1.400.1	2.0	396.0	Non Variant of Concern
B.1.390	2.0	396.0	Non Variant of Concern
B.1.1.404	2.0	396.0	Non Variant of Concern
A.18	2.0	396.0	Non Variant of Concern
B.1.1.130	2.0	396.0	Non Variant of Concern
B.1.366	2.0	396.0	Non Variant of Concern
B.1.160.13	2.0	396.0	Non Variant of Concern
B.1.609	2.0	396.0	Non Variant of Concern
B.1.258.16	1.981818181818182	437.0	Non Variant of Concern
B.1.1.251	1.9814814814814814	438.0	Non Variant of Concern
B.1.1.284	1.9791937581274381	439.0	Non Variant of Concern
B.1.1.372	1.975	440.0	Non Variant of Concern
B.1.139	1.9728260869565217	441.0	Non Variant of Concern
B.1.499	1.9682539682539681	442.0	Non Variant of Concern
B.1.111	1.9661016949152543	443.0	Non Variant of Concern
B.1.401	1.96	444.0	Non Variant of Concern
B.1.160.14	1.9572649572649572	445.0	Non Variant of Concern
B.1.1.189	1.953125	446.0	Non Variant of Concern
B.1.241	1.9396551724137931	447.0	Non Variant of Concern
B.1.1	1.9294820717131473	448.0	Non Variant of Concern
B.1.1.343	1.9285714285714286	449.0	Non Variant of Concern
B.1.1.448	1.9230769230769231	450.0	Non Variant of Concern
B.1.1.39	1.9189189189189189	451.0	Non Variant of Concern
B.1.381	1.9090909090909092	452.0	Non Variant of Concern
B.1.160.27	1.9	453.5	Non Variant of Concern
B.1.1.274	1.9	453.5	Non Variant of Concern
B.1.1.305	1.8888888888888888	456.0	Non Variant of Concern
B.1.402	1.8888888888888888	456.0	Non Variant of Concern
B.1.456	1.8888888888888888	456.0	Non Variant of Concern
B.1.597	1.8840579710144927	458.0	Non Variant of Concern
B.1.237	1.875	459.5	Non Variant of Concern
B.1.1.50	1.875	459.5	Non Variant of Concern
B.1.448	1.8726415094339623	461.0	Non Variant of Concern
B.1.470	1.8666666666666667	462.5	Non Variant of Concern
B.1.399	1.8666666666666667	462.5	Non Variant of Concern
B.1.1.1	1.8616352201257862	464.0	Non Variant of Concern
B.1.1.51	1.8571428571428572	465.0	Non Variant of Concern
B.1.243	1.853435848149928	466.0	Non Variant of Concern
B.1.369	1.8521008403361345	467.0	Non Variant of Concern
B.1.239	1.8484848484848484	468.0	Non Variant of Concern
B.1.1.10	1.8461538461538463	469.0	Non Variant of Concern
B.1.265	1.8342245989304813	470.0	Non Variant of Concern
B.1.1.378	1.8333333333333333	471.5	Non Variant of Concern
B.1.160.12	1.8333333333333333	471.5	Non Variant of Concern
B.1.1.368	1.826086956521739	473.0	Non Variant of Concern
B.1.558	1.8125	474.0	Non Variant of Concern
B.1.408	1.8095238095238095	475.0	Non Variant of Concern
B.1.22	1.8	478.5	Non Variant of Concern
B.1.240.2	1.8	478.5	Non Variant of Concern
B.1.428.2	1.8	478.5	Non Variant of Concern
B.1.1.385	1.8	478.5	Non Variant of Concern
B.1.468	1.8	478.5	Non Variant of Concern
B.1.320	1.8	478.5	Non Variant of Concern
B.1.1.432	1.7912087912087913	482.0	Non Variant of Concern
B.1.1.37	1.7832009080590239	483.0	Non Variant of Concern
B.1.36.24	1.7777777777777777	484.0	Non Variant of Concern
B.1.1.70	1.7647058823529411	485.0	Non Variant of Concern
C.26	1.75	487.5	Non Variant of Concern
B.1.203	1.75	487.5	Non Variant of Concern
B.1.146	1.75	487.5	Non Variant of Concern
B.1.1.265	1.75	487.5	Non Variant of Concern
B.1.1.521	1.7428571428571429	490.0	Non Variant of Concern
B.1.131	1.7352941176470589	491.0	Non Variant of Concern
B.1.1.329	1.7142857142857142	493.0	Non Variant of Concern
B.1.1.159	1.7142857142857142	493.0	Non Variant of Concern
B.1.9.5	1.7142857142857142	493.0	Non Variant of Concern
B.1.1.33	1.7058823529411764	495.0	Non Variant of Concern
B.1	1.7046097856854023	496.0	Non Variant of Concern
B.1.595	1.6981891348088531	497.0	Non Variant of Concern
B.1.1.25	1.6907894736842106	498.0	Non Variant of Concern
B.1.1.128	1.6842105263157894	499.0	Non Variant of Concern
B.1.1.27	1.6666666666666667	504.5	Non Variant of Concern
B.1.214	1.6666666666666667	504.5	Non Variant of Concern
B.1.1.47	1.6666666666666667	504.5	Non Variant of Concern
B.1.612	1.6666666666666667	504.5	Non Variant of Concern
B.1.1.229	1.6666666666666667	504.5	Non Variant of Concern
B.1.1.243	1.6666666666666667	504.5	Non Variant of Concern
B.1.540	1.6666666666666667	504.5	Non Variant of Concern
B.1.548	1.6666666666666667	504.5	Non Variant of Concern
B.1.1.500	1.6666666666666667	504.5	Non Variant of Concern
B.1.1.328	1.6666666666666667	504.5	Non Variant of Concern
B.1.311	1.6646525679758308	510.0	Non Variant of Concern
B.1.240	1.6451355661881977	511.0	Non Variant of Concern
B.1.189	1.6363636363636365	512.0	Non Variant of Concern
B.1.1.297	1.6229508196721312	513.0	Non Variant of Concern
B.1.582	1.621301775147929	514.0	Non Variant of Concern
