Pango lineage	antigenic_score	rank	WHO_label
BA.1.14.2	31.929577464788732	68.0	Omicron
BA.1.14.1	31.815068493150687	69.0	Omicron
BA.1.12	31.74554294975689	70.0	Omicron
BA.1.1.11	31.344827586206897	71.0	Omicron
BC.2	31.333333333333332	72.0	Omicron
BA.2.4	31.0	75.0	Omicron
XH	31.0	75.0	Non Variant of Concern
BA.2.5	31.0	75.0	Omicron
BA.2.3.5	31.0	75.0	Omicron
BA.2.6	31.0	75.0	Omicron
BA.1.13	30.97197802197802	78.0	Omicron
BA.2.10.1	30.26791277258567	79.0	Omicron
BA.2.3.16	30.0	80.5	Omicron
BA.2.18	30.0	80.5	Omicron
BA.2.3	28.820415879017013	82.0	Omicron
BA.2.9	28.65979381443299	83.0	Omicron
BA.1.1.7	28.636363636363637	84.0	Omicron
XT	28.5	85.0	Non Variant of Concern
BA.2.10	28.401574803149607	86.0	Omicron
BA.5	28.0	88.0	Omicron
BA.2.19	28.0	88.0	Omicron
BA.2.51	28.0	88.0	Omicron
BA.2.1	27.5	90.0	Omicron
BA.4.6	27.0	91.0	Omicron
BA.2	26.98605754968852	92.0	Omicron
BA.3	26.90909090909091	93.0	Omicron
BA.2.12	26.785714285714285	94.0	Omicron
BA.2.23	26.25	95.0	Omicron
BA.2.27	25.333333333333332	96.0	Omicron
BA.1.13.1	25.27777777777778	97.0	Omicron
BA.4	25.25	98.0	Omicron
BA.2.75	25.0	99.0	Omicron
BA.2.37	24.96	100.0	Omicron
B.1.1.33	24.0	101.0	Non Variant of Concern
EF.1.1	23.0	102.0	Non Variant of Concern
B.1.1.519	22.5	103.0	Non Variant of Concern
Q.7	22.0	104.0	Alpha
BA.2.65	21.666666666666668	105.0	Omicron
B.1.640	19.845070422535212	106.0	Non Variant of Concern
B.1.637.1	19.67391304347826	107.0	Non Variant of Concern
B.1.640.1	17.968	108.0	Non Variant of Concern
B.1.640.2	17.916666666666668	109.0	Non Variant of Concern
B.1.1.529	17.708873379860417	110.0	Omicron
C.37	16.625	111.0	Non Variant of Concern
A.1	16.285714285714285	112.0	Non Variant of Concern
C.1.2	16.2	113.0	Non Variant of Concern
B.1.177.77	16.0	114.0	Non Variant of Concern
AY.33.1	15.63888888888889	115.0	Delta
B.1.258.3	15.0	116.0	Non Variant of Concern
P.1.12.1	14.88888888888889	117.0	Gamma
AY.133	14.861878453038674	118.0	Delta
AY.4.2.5	14.393822393822393	119.0	Delta
AY.4.2.2	14.337876802096986	120.0	Delta
AY.127.2	14.018518518518519	121.0	Delta
P.1.9	14.0	123.0	Gamma
B.1.438.1	14.0	123.0	Non Variant of Concern
P.1.12	14.0	123.0	Gamma
AY.4.2.1	13.970675453047775	125.0	Delta
AY.68	13.68421052631579	126.0	Delta
AY.26.1	13.666666666666666	127.0	Delta
AY.34.2	13.41304347826087	128.0	Delta
AY.34.1	13.244515783841626	129.0	Delta
AY.4.2	13.169884472292932	130.0	Delta
AY.42.1	13.063157894736841	131.0	Delta
AY.28	13.015151515151516	132.0	Delta
AY.55	13.0	134.0	Delta
P.1.7	13.0	134.0	Gamma
P.1.7.1	13.0	134.0	Gamma
AY.41	12.978082191780821	136.0	Delta
AY.33.2	12.976190476190476	137.0	Delta
AY.108	12.949579831932773	138.0	Delta
AY.4.2.3	12.931860036832413	139.0	Delta
AY.4.3	12.851851851851851	140.0	Delta
AY.4.4	12.833333333333334	141.0	Delta
B.1.351	12.75	142.0	Beta
AY.33	12.645218945487041	143.0	Delta
AY.119.1	12.486842105263158	144.0	Delta
AY.24.1	12.467455621301776	145.0	Delta
AY.131	12.42079207920792	146.0	Delta
AY.127.1	12.304347826086957	147.0	Delta
AY.4.16	12.3	148.5	Delta
AY.22	12.3	148.5	Delta
AY.23.1	12.296803652968036	150.0	Delta
P.1.15	12.285714285714286	151.0	Gamma
AY.104	12.217948717948717	152.0	Delta
AY.26	12.215932066316215	153.0	Delta
AY.4.12	12.187845303867404	154.0	Delta
AY.4.10	12.170886075949367	155.0	Delta
AY.39.1.3	12.12987012987013	156.0	Delta
AY.1	12.127388535031848	157.0	Delta
AY.34.1.1	12.106280193236715	158.0	Delta
AY.4.14	12.09433962264151	159.0	Delta
AY.4.5	12.071495766698025	160.0	Delta
AY.4.15	12.03244837758112	161.0	Delta
AY.29.2	12.029457364341086	162.0	Delta
AY.29.1	12.0	163.0	Delta
AY.125.1	11.96923076923077	164.0	Delta
AY.39.1.4	11.968287526427062	165.0	Delta
AY.35	11.939759036144578	166.0	Delta
AY.56	11.9375	167.0	Delta
AY.4.2.4	11.929411764705883	168.0	Delta
AY.119.2	11.924880127863613	169.0	Delta
AY.47	11.918145392100744	170.0	Delta
AY.34	11.876549094375596	171.0	Delta
AY.20	11.838244321669736	172.0	Delta
AY.2	11.833333333333334	173.0	Delta
AY.37	11.830188679245284	174.0	Delta
AY.27	11.812846068660022	175.0	Delta
AY.112.2	11.809171597633137	176.0	Delta
AY.86	11.801470588235293	177.0	Delta
AY.23.2	11.8	178.5	Delta
AY.102.1	11.8	178.5	Delta
AY.121.1	11.797229219143578	180.0	Delta
AY.126	11.769850187265918	181.0	Delta
AY.36	11.750627615062761	182.0	Delta
AY.3.3	11.704684317718941	183.0	Delta
AY.109	11.694690265486726	184.0	Delta
AY.102	11.685082872928177	185.0	Delta
AY.64	11.675675675675675	186.0	Delta
AY.123.1	11.658986175115208	187.0	Delta
AY.4.13	11.653658536585366	188.0	Delta
AY.39.2	11.63888888888889	189.0	Delta
BB.1	11.592592592592593	190.0	Non Variant of Concern
AY.4.1	11.571428571428571	191.0	Delta
P.1	11.553846153846154	192.0	Gamma
AY.123	11.526819923371647	193.0	Delta
AY.9.2.2	11.526748971193415	194.0	Delta
AY.36.1	11.526006711409396	195.0	Delta
AY.39.1.1	11.516786570743406	196.0	Delta
AY.73	11.51063829787234	197.0	Delta
AY.23	11.496256684491978	198.0	Delta
AY.65	11.458823529411765	199.0	Delta
AY.92	11.454272863568216	200.0	Delta
AY.9	11.442105263157895	201.0	Delta
B.1.526	11.428571428571429	202.0	Non Variant of Concern
AY.20.1	11.423728813559322	203.0	Delta
AY.105	11.392156862745098	204.0	Delta
AY.122.6	11.38391845979615	205.0	Delta
AY.63	11.333333333333334	206.0	Delta
AY.4	11.31089605409453	207.0	Delta
AY.66	11.285714285714286	208.0	Delta
AY.119	11.277898550724638	209.0	Delta
AY.29	11.265671641791045	210.0	Delta
AY.39.1.2	11.265466816647919	211.0	Delta
AY.122.2	11.233532934131736	212.0	Delta
AY.128	11.233333333333333	213.0	Delta
AY.38	11.222222222222221	214.0	Delta
AY.111	11.215783664459162	215.0	Delta
AY.70	11.2	216.0	Delta
AY.4.6	11.196170014012145	217.0	Delta
AY.24	11.193548387096774	218.0	Delta
AY.59	11.191268191268192	219.0	Delta
AY.106	11.182825484764543	220.0	Delta
AY.9.2.1	11.170212765957446	221.0	Delta
AY.74	11.16638935108153	222.0	Delta
AY.120	11.15360281195079	223.0	Delta
AY.42	11.147033898305084	224.0	Delta
AY.62	11.142857142857142	225.0	Delta
AY.67	11.11111111111111	226.0	Delta
AY.112.3	11.094936708860759	227.0	Delta
AY.75	11.03584229390681	228.0	Delta
AY.107	11.024561403508772	229.0	Delta
AY.16	11.011363636363637	230.0	Delta
AY.4.8	11.004954582989265	231.0	Delta
AY.39.1	11.003449597546952	232.0	Delta
B.1.1.1	11.0	234.5	Non Variant of Concern
AY.5.1	11.0	234.5	Delta
AY.81	11.0	234.5	Delta
AY.120.2.1	11.0	234.5	Delta
AY.127	10.989256352765322	237.0	Delta
AY.58	10.981818181818182	238.0	Delta
AY.124	10.96883116883117	239.0	Delta
AY.3.2	10.956521739130435	240.0	Delta
AY.132	10.956395348837209	241.0	Delta
AY.25.3	10.946171341925702	242.0	Delta
AY.134	10.93950177935943	243.0	Delta
AY.122.3	10.9375	244.0	Delta
AY.48	10.925925925925926	245.0	Delta
AY.124.1	10.922222222222222	246.0	Delta
AY.25.1.1	10.901960784313726	247.0	Delta
AY.39	10.889721181856013	248.0	Delta
AY.118	10.881115459882583	249.0	Delta
AY.100	10.856728694714132	250.0	Delta
AY.117	10.851315287838354	251.0	Delta
AY.102.2	10.845070422535212	252.0	Delta
AY.39.3	10.833333333333334	253.0	Delta
AY.72	10.810650887573965	254.0	Delta
AY.114	10.808510638297872	255.0	Delta
AY.57	10.78125	256.0	Delta
AY.98.1	10.774486571879937	257.0	Delta
AY.4.11	10.774373259052926	258.0	Delta
AY.4.9	10.77328431372549	259.0	Delta
AY.76	10.772727272727273	260.0	Delta
AY.124.1.1	10.75	261.0	Delta
AY.9.2	10.749722160480106	262.0	Delta
AY.113	10.733576642335766	263.0	Delta
AY.121	10.67334410339257	264.0	Delta
AY.77	10.666666666666666	265.0	Delta
AY.61	10.65	266.0	Delta
AY.125	10.642333709131906	267.0	Delta
AY.103.1	10.63265306122449	268.0	Delta
B.1.1.7	10.63013698630137	269.0	Alpha
AY.98.1.1	10.62934362934363	270.0	Delta
AY.4.17	10.627906976744185	271.0	Delta
AY.116.1	10.606382978723405	272.0	Delta
AY.46.4	10.601769911504425	273.0	Delta
AY.6	10.589032258064517	274.0	Delta
AY.6	10.589032258064517	274.0	Delta
AY.88	10.533333333333333	275.0	Delta
AY.25.2	10.525	276.0	Delta
AY.4.7	10.516129032258064	277.0	Delta
AY.129	10.497617156473392	278.0	Delta
AY.45	10.46	279.0	Delta
AY.116	10.433497536945813	280.0	Delta
AY.98	10.427685950413224	281.0	Delta
AY.110	10.421052631578947	282.0	Delta
AY.69	10.41824862216779	283.0	Delta
AY.93	10.404109589041095	284.0	Delta
AY.80	10.38993710691824	285.0	Delta
AY.43.5	10.369791666666666	286.0	Delta
AY.71	10.363636363636363	287.0	Delta
AY.25	10.31456043956044	288.0	Delta
AY.5	10.296747967479675	289.0	Delta
AY.7.2	10.294117647058824	290.0	Delta
AY.78	10.285714285714286	291.5	Delta
AY.94	10.285714285714286	291.5	Delta
AY.122	10.238970685767343	293.0	Delta
AY.51	10.220994475138122	294.0	Delta
AY.43.7	10.179245283018869	295.0	Delta
AY.3	10.15849166343544	296.0	Delta
AY.46.1	10.152974504249292	297.0	Delta
AY.91	10.149425287356323	298.0	Delta
AY.46.5	10.136880400181902	299.0	Delta
AY.25.1	10.122515084153699	300.0	Delta
AY.7	10.117647058823529	301.0	Delta
AY.43.3	10.083743842364532	302.0	Delta
AY.103.2	10.064676616915422	303.0	Delta
AY.112	10.064658990256865	304.0	Delta
AY.5.4	10.061420345489443	305.0	Delta
AY.90	10.052830188679245	306.0	Delta
AY.5.3	10.020408163265307	307.0	Delta
AY.79	10.016556291390728	308.0	Delta
AY.43	10.016397022999513	309.0	Delta
AY.3.1	10.015753424657534	310.0	Delta
B.1.641	10.0	312.5	Non Variant of Concern
B.1.621.1	10.0	312.5	Non Variant of Concern
B.1.560	10.0	312.5	Non Variant of Concern
AY.15	10.0	312.5	Delta
AY.120.1	9.996282527881041	315.0	Delta
AY.122.1	9.995726495726496	316.0	Delta
AY.43.6	9.992438563327033	317.0	Delta
AY.43.8	9.984186746987952	318.0	Delta
AY.103	9.973405511811023	319.0	Delta
B.1.617.2	9.972675804529201	320.0	Delta
AY.43.9	9.956923076923077	321.0	Delta
AY.99.1	9.94535519125683	322.0	Delta
AY.14	9.931818181818182	323.0	Delta
AY.87	9.88888888888889	324.0	Delta
AY.54	9.867924528301886	325.0	Delta
Unassigned	9.864749186783085	326.0	Non Variant of Concern
AY.46	9.863265306122448	327.0	Delta
AY.44	9.856725352112676	328.0	Delta
AY.60	9.846153846153847	329.5	Delta
AY.46.3	9.846153846153847	329.5	Delta
AY.85	9.838074398249454	331.0	Delta
AY.101	9.827938671209541	332.0	Delta
AY.43.4	9.825925925925926	333.0	Delta
AY.25.1.2	9.82089552238806	334.0	Delta
AY.46.6.1	9.775862068965518	335.0	Delta
AY.91.1	9.75	336.0	Delta
AY.5.7	9.74390243902439	337.0	Delta
AY.7.1	9.725559481743227	338.0	Delta
AY.46.2	9.6875	339.0	Delta
AY.46.6	9.686200716845878	340.0	Delta
AY.5.2	9.647058823529411	341.0	Delta
AY.30	9.524714828897338	342.0	Delta
AY.13	9.515873015873016	343.0	Delta
AY.122.5	9.44766708701135	344.0	Delta
AY.99.2	9.4344453064391	345.0	Delta
AY.5.6	9.423076923076923	346.0	Delta
B.1.517	9.333333333333334	347.0	Non Variant of Concern
AY.83	9.30327868852459	348.0	Delta
AY.122.4	9.296296296296296	349.0	Delta
B.1.621	9.125	350.0	Non Variant of Concern
AZ.5	9.0	352.5	Non Variant of Concern
Q.8	9.0	352.5	Alpha
B.29	9.0	352.5	Non Variant of Concern
A.2	9.0	352.5	Non Variant of Concern
AY.84	8.939929328621908	355.0	Delta
AY.3.4	8.870967741935484	356.0	Delta
AY.43.1	8.84070796460177	357.0	Delta
AY.43.2	8.784090909090908	358.0	Delta
AY.95	8.613333333333333	359.0	Delta
AY.99	8.571428571428571	360.0	Delta
C.36.3	8.151515151515152	361.0	Non Variant of Concern
B.1.499	8.0	364.5	Non Variant of Concern
N.4	8.0	364.5	Non Variant of Concern
B.1.177.43	8.0	364.5	Non Variant of Concern
B.1.466	8.0	364.5	Non Variant of Concern
AY.53	8.0	364.5	Delta
AY.120.2	8.0	364.5	Delta
AY.32	7.0	368.0	Delta
B.1.427	6.0	369.0	Epsilon
B.1.258.17	5.645161290322581	370.0	Non Variant of Concern
C.17	5.6	371.0	Non Variant of Concern
B.1.241	5.0	373.5	Non Variant of Concern
B.1.1.28	5.0	373.5	Non Variant of Concern
R.1	5.0	373.5	Non Variant of Concern
B.55	5.0	373.5	Non Variant of Concern
B.1.617.1	4.857142857142857	376.0	Non Variant of Concern
B.1.36	4.7	377.0	Non Variant of Concern
B.1.429	4.666666666666667	378.0	Epsilon
B.1.258	4.571428571428571	379.0	Non Variant of Concern
B.1.466.2	4.235294117647059	380.0	Non Variant of Concern
B.1	4.110817941952506	381.0	Non Variant of Concern
B.1.160	3.6363636363636362	382.0	Non Variant of Concern
B.1.1	3.016949152542373	383.0	Non Variant of Concern
P.2	3.0	386.5	Non Variant of Concern
B.1.551	3.0	386.5	Non Variant of Concern
A	3.0	386.5	Non Variant of Concern
B.1.221.3	3.0	386.5	Non Variant of Concern
B.1.177.86	3.0	386.5	Non Variant of Concern
B.1.1.47	3.0	386.5	Non Variant of Concern
B.1.1.354	2.5	390.0	Non Variant of Concern
B.1.2	2.411764705882353	391.0	Non Variant of Concern
B.1.1.168	2.0	394.5	Non Variant of Concern
B.1.1.201	2.0	394.5	Non Variant of Concern
B.1.367	2.0	394.5	Non Variant of Concern
B.41	2.0	394.5	Non Variant of Concern
B.1.177	2.0	394.5	Non Variant of Concern
B.1.36.16	2.0	394.5	Non Variant of Concern
B.1.221	1.6666666666666667	398.0	Non Variant of Concern
B.1.139	1.5	399.5	Non Variant of Concern
B.1.428.2	1.5	399.5	Non Variant of Concern
B	1.4210526315789473	401.0	Non Variant of Concern
B.1.1.70	1.3333333333333333	402.0	Non Variant of Concern
B.1.1.132	1.25	403.0	Non Variant of Concern
B.1.36.19	1.0	409.0	Non Variant of Concern
B.1.234	1.0	409.0	Non Variant of Concern
B.1.1.306	1.0	409.0	Non Variant of Concern
C.35	1.0	409.0	Non Variant of Concern
B.1.137	1.0	409.0	Non Variant of Concern
B.1.399	1.0	409.0	Non Variant of Concern
B.1.595	1.0	409.0	Non Variant of Concern
B.1.577	1.0	409.0	Non Variant of Concern
B.1.369	1.0	409.0	Non Variant of Concern
B.1.9	1.0	409.0	Non Variant of Concern
B.1.1.228	1.0	409.0	Non Variant of Concern
B.1.1.161	0.0	415.0	Non Variant of Concern
