Pango lineage	antigenic_score	rank	WHO_label
GN.1.1	39.642857142857146	257.0	Non Variant of Concern
EG.5.2	39.5	258.0	Non Variant of Concern
EG.5	39.411764705882355	259.0	Non Variant of Concern
XBC.1.3	39.333333333333336	260.0	Non Variant of Concern
FL.13.2	39.0	263.5	Non Variant of Concern
GN.3	39.0	263.5	Non Variant of Concern
XBB.1.22.3	39.0	263.5	Non Variant of Concern
XBC.1	39.0	263.5	Non Variant of Concern
BN.1.3.1	39.0	263.5	Non Variant of Concern
BA.2.12.1	39.0	263.5	Omicron
XBB	38.75	267.5	Non Variant of Concern
HW.1.1	38.75	267.5	Non Variant of Concern
GV.1	38.6	269.0	Non Variant of Concern
BA.2.75.7	38.0	270.0	Omicron
BA.4.6	37.666666666666664	271.0	Omicron
FE.1.2	37.5	272.0	Non Variant of Concern
FY.1	37.0	273.0	Non Variant of Concern
XBB.1.5.73	36.333333333333336	274.0	Non Variant of Concern
EG.6	36.0	275.0	Non Variant of Concern
XBB.1.5.83	35.0	276.5	Non Variant of Concern
BA.5.1.12	35.0	276.5	Omicron
BA.2.9	34.0	278.5	Omicron
BA.2.3	34.0	278.5	Omicron
GS.5	33.5	280.0	Non Variant of Concern
BF.11	33.0	281.0	Omicron
DV.7	31.0	282.0	Non Variant of Concern
BA.3	29.5	283.0	Omicron
HS.1	29.0	284.0	Non Variant of Concern
Unassigned	28.65891472868217	285.0	Non Variant of Concern
EG.5.1.10	26.0	286.0	Non Variant of Concern
XBB.1.5.100	25.0	287.0	Non Variant of Concern
B.1	9.0	288.0	Non Variant of Concern
