Pango lineage	antigenic_score	rank	WHO_label
BA.1.1.18	40.8	39.0	Omicron
XBB.2.11.1	40.75	40.0	Non Variant of Concern
XBB.1.4	40.73684210526316	41.0	Non Variant of Concern
CH.1.1.26	40.666666666666664	42.0	Non Variant of Concern
CH.1.1.25	40.6	43.5	Non Variant of Concern
BA.1.15	40.6	43.5	Omicron
BM.1.1.4	40.57142857142857	45.0	Non Variant of Concern
BN.1.10	40.55555555555556	46.0	Non Variant of Concern
BY.1.1.1	40.5	47.5	Non Variant of Concern
XBC.1.2	40.5	47.5	Non Variant of Concern
XBB.1.1	40.4	49.5	Non Variant of Concern
EJ.1	40.4	49.5	Non Variant of Concern
BN.1.5.2	40.285714285714285	51.5	Non Variant of Concern
XBB.1.15	40.285714285714285	51.5	Non Variant of Concern
XBB.3.2	40.26470588235294	53.0	Non Variant of Concern
BN.1.3.8	40.1875	54.0	Non Variant of Concern
XBB.3.3	40.18181818181818	55.0	Non Variant of Concern
CH.1.1.7	40.15384615384615	56.0	Non Variant of Concern
XBB.3.1	40.10344827586207	57.0	Non Variant of Concern
BN.1.1.1	40.02857142857143	58.0	Non Variant of Concern
DD.1	40.0	67.0	Non Variant of Concern
BN.1.3.4	40.0	67.0	Non Variant of Concern
XBU	40.0	67.0	Non Variant of Concern
BN.1.8	40.0	67.0	Non Variant of Concern
BN.1.5.1	40.0	67.0	Non Variant of Concern
XBB.1.11	40.0	67.0	Non Variant of Concern
CM.8.1.4	40.0	67.0	Non Variant of Concern
CM.7.1	40.0	67.0	Non Variant of Concern
BN.1.2.5	40.0	67.0	Non Variant of Concern
BA.1.14.1	40.0	67.0	Omicron
BA.2.10.4	40.0	67.0	Omicron
BL.2.1	40.0	67.0	Non Variant of Concern
BY.1.2.1	40.0	67.0	Non Variant of Concern
XBF.3	40.0	67.0	Non Variant of Concern
CS.1	40.0	67.0	Non Variant of Concern
XBF.8	40.0	67.0	Non Variant of Concern
BN.1.3.11	40.0	67.0	Non Variant of Concern
BJ.1	39.9	76.0	Omicron
BR.2	39.88095238095238	77.0	Omicron
CJ.1	39.86666666666667	78.0	Non Variant of Concern
BA.1.20	39.857142857142854	79.5	Omicron
XBF	39.857142857142854	79.5	Non Variant of Concern
XBB.1.6	39.75	81.0	Non Variant of Concern
XBB.2.1	39.72727272727273	82.0	Non Variant of Concern
BR.2.1	39.71098265895954	83.0	Non Variant of Concern
XBC.1.5	39.666666666666664	84.5	Non Variant of Concern
BQ.1.1.25	39.666666666666664	84.5	Non Variant of Concern
EJ.2	39.63793103448276	86.0	Non Variant of Concern
BR.1.2	39.604651162790695	87.0	Non Variant of Concern
XBB.1.30	39.6	88.0	Non Variant of Concern
CH.1.1.11	39.53846153846154	89.0	Non Variant of Concern
CJ.1.1	39.5	91.0	Non Variant of Concern
BA.1.1.1	39.5	91.0	Omicron
XBB.1.35	39.5	91.0	Non Variant of Concern
CH.1.1	39.47142857142857	93.0	Non Variant of Concern
BN.1.3.3	39.45454545454545	94.0	Non Variant of Concern
CH.1	39.4	95.0	Non Variant of Concern
BA.1.1	39.320754716981135	96.0	Omicron
BL.1.3	39.285714285714285	97.0	Omicron
BL.6	39.27777777777778	98.0	Non Variant of Concern
XBB.1	39.23997028231798	99.0	Non Variant of Concern
BM.2.1	39.18181818181818	100.0	Non Variant of Concern
CA.4	39.1764705882353	101.0	Non Variant of Concern
BN.1.3.9	39.09090909090909	102.0	Non Variant of Concern
BN.1.3.12	39.0188679245283	103.0	Non Variant of Concern
BN.1.2.3	39.01538461538462	104.0	Non Variant of Concern
BA.1.13	39.0	108.5	Omicron
CM.8.1	39.0	108.5	Non Variant of Concern
BQ.1.1.62	39.0	108.5	Non Variant of Concern
BL.1.1	39.0	108.5	Omicron
BQ.1.1.38	39.0	108.5	Non Variant of Concern
BA.1.13.1	39.0	108.5	Omicron
BA.1.1.2	39.0	108.5	Omicron
DR.1	39.0	108.5	Non Variant of Concern
BN.3.1	38.981651376146786	113.0	Non Variant of Concern
XBB.1.43	38.857142857142854	114.0	Non Variant of Concern
BN.1.2.2	38.829787234042556	115.0	Non Variant of Concern
BN.1.1	38.81578947368421	116.0	Non Variant of Concern
CM.7	38.78260869565217	117.0	Non Variant of Concern
BQ.1.1.42	38.77777777777778	118.0	Non Variant of Concern
CA.7	38.776315789473685	119.0	Non Variant of Concern
CQ.2	38.77319587628866	120.0	Non Variant of Concern
BN.1.2.1	38.712765957446805	121.0	Non Variant of Concern
BQ.1.8.1	38.6875	122.0	Non Variant of Concern
BQ.1.1.54	38.666666666666664	125.0	Non Variant of Concern
BM.2.2	38.666666666666664	125.0	Non Variant of Concern
XBK	38.666666666666664	125.0	Non Variant of Concern
BN.1.3.5	38.666666666666664	125.0	Non Variant of Concern
BL.1.5	38.666666666666664	125.0	Non Variant of Concern
CM.5.1	38.642857142857146	128.0	Non Variant of Concern
BA.2.75.2	38.637225844694726	129.0	Omicron
CM.6.1	38.625	130.0	Non Variant of Concern
BM.2	38.58571428571429	131.0	Omicron
BR.3	38.57971014492754	132.0	Omicron
BR.3	38.57971014492754	132.0	Omicron
BN.1.2.4	38.52	133.0	Non Variant of Concern
CH.3	38.5	135.0	Non Variant of Concern
XBQ	38.5	135.0	Non Variant of Concern
CH.1.1.18	38.5	135.0	Non Variant of Concern
BN.1.4.4	38.464285714285715	137.0	Non Variant of Concern
BL.3	38.46153846153846	138.0	Omicron
BN.1.3.6	38.45622119815668	139.0	Non Variant of Concern
CM.5.2	38.42857142857143	140.5	Non Variant of Concern
BN.1.4.2	38.42857142857143	140.5	Non Variant of Concern
XBB.2.6	38.411764705882355	142.0	Non Variant of Concern
BM.6	38.4	143.0	Non Variant of Concern
XBD	38.38095238095238	144.0	Non Variant of Concern
XBH	38.36363636363637	145.0	Non Variant of Concern
CV.1	38.320754716981135	146.0	Non Variant of Concern
BN.1.4.3	38.31481481481482	147.0	Non Variant of Concern
XBB.1.37	38.26315789473684	148.5	Non Variant of Concern
XBB.4	38.26315789473684	148.5	Non Variant of Concern
CM.3	38.23684210526316	150.0	Non Variant of Concern
BN.1.5	38.22935779816514	151.0	Non Variant of Concern
XBB.5	38.2	152.0	Non Variant of Concern
XBB.1.9	38.18421052631579	153.0	Non Variant of Concern
CA.2	38.17857142857143	154.0	Omicron
BQ.1.1.36	38.166666666666664	155.0	Non Variant of Concern
BN.2.1	38.125	156.0	Omicron
BN.1.3	38.12347988774555	157.0	Non Variant of Concern
XBB.9	38.10940919037199	158.0	Non Variant of Concern
CM.12	38.10526315789474	159.0	Non Variant of Concern
BM.4.1.1	38.0933734939759	160.0	Omicron
CA.3	38.0921052631579	161.0	Non Variant of Concern
CM.9	38.035714285714285	162.0	Non Variant of Concern
BQ.1.1.59	38.0	169.0	Non Variant of Concern
BW.1.2	38.0	169.0	Non Variant of Concern
ED.3	38.0	169.0	Non Variant of Concern
CW.1	38.0	169.0	Non Variant of Concern
XBJ.1	38.0	169.0	Non Variant of Concern
DN.1.1	38.0	169.0	Non Variant of Concern
EE.4	38.0	169.0	Non Variant of Concern
BA.2.3.22	38.0	169.0	Non Variant of Concern
CH.1.1.14	38.0	169.0	Non Variant of Concern
BQ.1.1.30	38.0	169.0	Non Variant of Concern
BA.2.9.3	38.0	169.0	Omicron
BQ.1.1.63	38.0	169.0	Non Variant of Concern
BS.1.2	38.0	169.0	Non Variant of Concern
BN.1	37.97222222222222	176.0	Omicron
BN.1.9	37.967213114754095	177.0	Non Variant of Concern
CH.2	37.94117647058823	178.0	Non Variant of Concern
CA.5	37.92	179.0	Non Variant of Concern
BN.1.2	37.89748953974895	180.0	Non Variant of Concern
CR.1.3	37.857142857142854	181.5	Non Variant of Concern
XBC.2	37.857142857142854	181.5	Non Variant of Concern
BA.4.6.3	37.833333333333336	183.0	Non Variant of Concern
BQ.1.1.45	37.8	185.0	Non Variant of Concern
BQ.1.1.26	37.8	185.0	Non Variant of Concern
CB.1	37.8	185.0	Omicron
BQ.1.21	37.77272727272727	187.0	Non Variant of Concern
BL.1.2	37.75	188.0	Omicron
BQ.1.1.20	37.739583333333336	189.0	Non Variant of Concern
XBC.1	37.724137931034484	190.0	Non Variant of Concern
BQ.1.33	37.666666666666664	192.0	Non Variant of Concern
DS.2	37.666666666666664	192.0	Non Variant of Concern
BQ.1.1.60	37.666666666666664	192.0	Non Variant of Concern
BR.1	37.644444444444446	194.0	Omicron
BR.5	37.642857142857146	195.0	Non Variant of Concern
BN.1.3.1	37.61797752808989	196.0	Non Variant of Concern
BY.1	37.59383033419023	197.0	Omicron
XBB.1.5	37.583333333333336	198.0	Non Variant of Concern
BL.1	37.54460966542751	199.0	Omicron
BY.1.2	37.528301886792455	200.0	Non Variant of Concern
XBJ.2	37.5	203.0	Non Variant of Concern
BQ.1.1.21	37.5	203.0	Non Variant of Concern
CL.1.1	37.5	203.0	Non Variant of Concern
BY.1.1	37.5	203.0	Non Variant of Concern
BN.3	37.5	203.0	Non Variant of Concern
CM.4.1	37.44827586206897	206.0	Non Variant of Concern
BM.1.1.1	37.44444444444444	207.0	Omicron
XBB.2.8	37.44155844155844	208.0	Non Variant of Concern
ER.1	37.4	209.0	Non Variant of Concern
BN.1.4	37.388392857142854	210.0	Non Variant of Concern
DF.1.1	37.38461538461539	211.0	Non Variant of Concern
BQ.1.1.32	37.35	212.0	Non Variant of Concern
XBB.2	37.349557522123895	213.0	Non Variant of Concern
BN.1.6	37.333333333333336	214.5	Non Variant of Concern
BL.4	37.333333333333336	214.5	Omicron
BQ.1.1.41	37.24193548387097	216.0	Non Variant of Concern
CQ.1	37.21875	217.0	Non Variant of Concern
XBB.1.3	37.2	218.0	Non Variant of Concern
BN.5	37.19444444444444	219.0	Non Variant of Concern
BA.2.3.20	37.18355945730247	220.0	Omicron
BL.5	37.166666666666664	221.0	Non Variant of Concern
BL.2	37.1578947368421	222.0	Omicron
CP.6	37.142857142857146	223.0	Non Variant of Concern
BN.4	37.13333333333333	224.0	Non Variant of Concern
CH.1.1.24	37.125	225.0	Non Variant of Concern
BS.1.1	37.12280701754386	226.0	Omicron
BN.1.3.7	37.07142857142857	227.0	Non Variant of Concern
CR.1.1	37.07017543859649	228.0	Non Variant of Concern
BA.2.75.8	37.03030303030303	229.0	Omicron
CM.2	37.002881844380404	230.0	Non Variant of Concern
BW.1.1.1	37.0	236.5	Non Variant of Concern
BQ.1.25.1	37.0	236.5	Non Variant of Concern
CH.1.1.10	37.0	236.5	Non Variant of Concern
CH.1.1.28	37.0	236.5	Non Variant of Concern
BQ.1.10.2	37.0	236.5	Non Variant of Concern
EJ.3	37.0	236.5	Non Variant of Concern
XAW	37.0	236.5	Non Variant of Concern
BA.5.2.63	37.0	236.5	Non Variant of Concern
BF.39.1	37.0	236.5	Non Variant of Concern
BQ.1.30	37.0	236.5	Non Variant of Concern
DK.1	37.0	236.5	Non Variant of Concern
FC.1	37.0	236.5	Non Variant of Concern
BM.1.1.3	36.972553699284006	243.0	Non Variant of Concern
DB.1	36.96551724137931	244.0	Non Variant of Concern
DG.1	36.955555555555556	245.0	Non Variant of Concern
BQ.1.1.40	36.95238095238095	246.0	Non Variant of Concern
BN.1.4.5	36.92857142857143	247.0	Non Variant of Concern
CP.2	36.92	248.0	Non Variant of Concern
EE.3	36.90909090909091	249.0	Non Variant of Concern
CM.4	36.89403973509934	250.0	Non Variant of Concern
BE.9	36.894017094017094	251.0	Non Variant of Concern
BQ.1.10.3	36.875	252.0	Non Variant of Concern
BA.2.75.7	36.86206896551724	253.0	Omicron
CZ.1	36.857142857142854	254.0	Non Variant of Concern
CR.1.2	36.833333333333336	256.0	Non Variant of Concern
CM.8	36.833333333333336	256.0	Non Variant of Concern
BQ.1.22	36.833333333333336	256.0	Non Variant of Concern
EF.1.1	36.8	258.5	Non Variant of Concern
BQ.1.13.1	36.8	258.5	Non Variant of Concern
CJ.1.2	36.794871794871796	260.0	Non Variant of Concern
BA.2.75.5	36.79389312977099	261.0	Omicron
BQ.1.1.67	36.793103448275865	262.0	Non Variant of Concern
CM.5	36.77777777777778	263.5	Non Variant of Concern
BQ.1.1.16	36.77777777777778	263.5	Non Variant of Concern
BQ.1.24	36.766666666666666	265.0	Non Variant of Concern
BQ.1.1.35	36.75	266.0	Non Variant of Concern
BQ.1.18	36.73684210526316	267.5	Non Variant of Concern
BS.1	36.73684210526316	267.5	Omicron
BN.6	36.73076923076923	269.0	Non Variant of Concern
BA.2.75.4	36.723076923076924	270.0	Omicron
CD.1	36.72222222222222	271.0	Omicron
BQ.1.26.2	36.714285714285715	272.5	Non Variant of Concern
DW.1	36.714285714285715	272.5	Non Variant of Concern
DN.3	36.666666666666664	274.0	Non Variant of Concern
ED.2	36.62222222222222	275.0	Non Variant of Concern
BQ.1.1.68	36.611111111111114	276.0	Non Variant of Concern
BU.1	36.609271523178805	277.0	Omicron
BQ.1.1.72	36.595238095238095	278.0	Non Variant of Concern
BA.4.6.2	36.59375	279.0	Non Variant of Concern
BA.2.75.1	36.58847736625514	280.0	Omicron
BA.4.5	36.57142857142857	281.0	Omicron
BA.1.17.2	36.55555555555556	282.0	Omicron
BA.1.18	36.5	283.5	Omicron
BA.1.17	36.5	283.5	Omicron
BQ.1.1.11	36.48192771084337	285.0	Non Variant of Concern
CQ.1.1	36.48148148148148	286.0	Non Variant of Concern
BQ.1.1.52	36.47945205479452	287.0	Non Variant of Concern
EE.5	36.46666666666667	288.0	Non Variant of Concern
EF.1	36.45161290322581	289.0	Non Variant of Concern
BQ.1.26	36.45	290.5	Non Variant of Concern
BM.1	36.45	290.5	Omicron
BM.1.1	36.440097799511	292.0	Omicron
XAY.2	36.411764705882355	293.0	Non Variant of Concern
BR.4	36.38095238095238	294.5	Non Variant of Concern
DJ.1.2	36.38095238095238	294.5	Non Variant of Concern
BA.5.1.34	36.36363636363637	296.0	Non Variant of Concern
BQ.1.1.31	36.35	297.0	Non Variant of Concern
BQ.1.3.1	36.33898305084746	298.0	Non Variant of Concern
XBB.8	36.33620689655172	299.0	Non Variant of Concern
DN.1	36.333333333333336	300.5	Non Variant of Concern
XBB.1.29	36.333333333333336	300.5	Non Variant of Concern
BQ.1.19	36.32786885245902	302.0	Non Variant of Concern
BQ.1.2.3	36.32432432432432	303.0	Non Variant of Concern
BF.7.15	36.3125	304.0	Non Variant of Concern
BQ.1.1.76	36.285714285714285	305.0	Non Variant of Concern
CM.1	36.280701754385966	306.0	Non Variant of Concern
XBB.3	36.253246753246756	307.0	Non Variant of Concern
BN.2	36.22222222222222	308.0	Omicron
BF.33	36.1875	309.0	Non Variant of Concern
BQ.1.23	36.18518518518518	310.0	Non Variant of Concern
BA.5.1.37	36.17391304347826	311.0	Non Variant of Concern
BQ.1.3	36.166666666666664	312.0	Omicron
CM.6	36.15384615384615	313.0	Non Variant of Concern
DN.2	36.145077720207254	314.0	Non Variant of Concern
CK.1.2	36.142857142857146	315.0	Non Variant of Concern
BQ.1.10.1	36.11180124223603	316.0	Non Variant of Concern
BQ.1.1.23	36.099236641221374	317.0	Non Variant of Concern
CU.1	36.08695652173913	318.0	Non Variant of Concern
BQ.1.1.17	36.07920792079208	319.0	Non Variant of Concern
XBB.2.11	36.07692307692308	320.0	Non Variant of Concern
BQ.1.2	36.068480300187616	321.0	Omicron
BQ.1.31	36.06666666666667	322.0	Non Variant of Concern
BQ.1.1.24	36.06122448979592	323.0	Non Variant of Concern
BQ.1.2.1	36.054054054054056	324.0	Non Variant of Concern
BQ.1.26.1	36.049180327868854	325.0	Non Variant of Concern
BF.7.4.3	36.0	331.0	Non Variant of Concern
BA.2.6	36.0	331.0	Omicron
BQ.1.1.77	36.0	331.0	Non Variant of Concern
BH.1	36.0	331.0	Omicron
BF.7.14	36.0	331.0	Non Variant of Concern
CP.7	36.0	331.0	Non Variant of Concern
XBB.1.18.1	36.0	331.0	Non Variant of Concern
DJ.1.1.1	36.0	331.0	Non Variant of Concern
BQ.1.27	36.0	331.0	Non Variant of Concern
BQ.1.1.66	36.0	331.0	Non Variant of Concern
BF.5.2	36.0	331.0	Non Variant of Concern
BQ.1.1.27	35.97727272727273	337.0	Non Variant of Concern
DF.1	35.942622950819676	338.0	Non Variant of Concern
BQ.1.1.51	35.932432432432435	339.0	Non Variant of Concern
DL.1	35.9277108433735	340.0	Non Variant of Concern
BA.5.2.43	35.9	341.0	Non Variant of Concern
BE.4.2	35.89473684210526	342.0	Non Variant of Concern
BA.5.2.23	35.89169139465876	343.0	Omicron
BQ.1.20	35.888888888888886	344.0	Non Variant of Concern
EF.1.2	35.857142857142854	345.5	Non Variant of Concern
DH.1	35.857142857142854	345.5	Non Variant of Concern
CL.1.2	35.84615384615385	347.0	Non Variant of Concern
BA.4.6.1	35.82608695652174	348.0	Omicron
BA.5.2.40	35.81818181818182	349.0	Non Variant of Concern
BF.7.2	35.813559322033896	350.0	Non Variant of Concern
BQ.1.4	35.8	351.0	Omicron
BM.5	35.77777777777778	352.0	Omicron
BW.1	35.77173913043478	353.0	Omicron
BQ.1.1.2	35.77165354330709	354.0	Non Variant of Concern
CP.1.3	35.76190476190476	355.0	Non Variant of Concern
BQ.1.8.2	35.76136363636363	356.0	Non Variant of Concern
BA.4.6.4	35.74770642201835	357.0	Non Variant of Concern
EE.2	35.735849056603776	358.5	Non Variant of Concern
BQ.1.17	35.735849056603776	358.5	Non Variant of Concern
BF.7.11	35.734375	360.0	Non Variant of Concern
BQ.1.1.7	35.72989690721649	361.0	Non Variant of Concern
BQ.1.8	35.72889771598808	362.0	Non Variant of Concern
BF.7.13.2	35.72222222222222	363.0	Non Variant of Concern
BQ.1.1.15	35.716981132075475	364.0	Non Variant of Concern
CZ.2	35.7	365.0	Non Variant of Concern
BQ.1.1.57	35.68421052631579	366.0	Non Variant of Concern
BA.5.2.46	35.666666666666664	367.0	Non Variant of Concern
BA.5.10.1	35.66315789473684	368.0	Omicron
BQ.1.3.2	35.65880217785844	369.0	Non Variant of Concern
BF.5.1	35.65384615384615	370.0	Non Variant of Concern
BQ.1.1.18	35.65349887133183	371.0	Non Variant of Concern
BF.7.16.1	35.65217391304348	372.0	Non Variant of Concern
CP.4	35.642857142857146	373.0	Non Variant of Concern
BF.5.5	35.62608695652174	374.0	Non Variant of Concern
BQ.1.1.70	35.625	375.0	Non Variant of Concern
BQ.1.1.28	35.62	376.0	Non Variant of Concern
XBB.1.13	35.6	377.0	Non Variant of Concern
DE.2	35.59782608695652	378.0	Non Variant of Concern
CY.2	35.588235294117645	379.0	Non Variant of Concern
BF.10.1	35.57142857142857	380.5	Non Variant of Concern
BQ.1.1.19	35.57142857142857	380.5	Non Variant of Concern
BQ.1.1	35.55401027261952	382.0	Omicron
CK.3	35.55238095238095	383.0	Non Variant of Concern
BU.3	35.536842105263155	384.0	Non Variant of Concern
DA.1	35.53488372093023	385.0	Non Variant of Concern
CK.2.1.1	35.51764705882353	386.0	Non Variant of Concern
CR.1	35.51685393258427	387.0	Non Variant of Concern
CL.1	35.514388489208635	388.0	Non Variant of Concern
BA.4.1.10	35.5045045045045	389.0	Omicron
BA.2.35	35.5	391.5	Omicron
BQ.1.1.64	35.5	391.5	Non Variant of Concern
BA.4.1.4	35.5	391.5	Omicron
EF.1.3	35.5	391.5	Non Variant of Concern
BW.1.1	35.486486486486484	394.0	Non Variant of Concern
BQ.1.1.1	35.476190476190474	395.0	Non Variant of Concern
BQ.1.1.13	35.44615384615385	396.0	Non Variant of Concern
BQ.1.1.4	35.43437077131259	397.0	Non Variant of Concern
BQ.1.1.56	35.42857142857143	398.5	Non Variant of Concern
EQ.1	35.42857142857143	398.5	Non Variant of Concern
BA.5.5.1	35.42024013722127	400.0	Omicron
DJ.1	35.411764705882355	401.0	Non Variant of Concern
DC.1	35.40952380952381	402.0	Non Variant of Concern
BA.5.2.14	35.40236686390533	403.0	Omicron
CL.1.3	35.38461538461539	404.0	Non Variant of Concern
BF.11.4	35.372972972972974	405.0	Non Variant of Concern
XBN	35.36363636363637	406.0	Non Variant of Concern
FA.2	35.36	407.0	Non Variant of Concern
CK.2.1	35.34594594594594	408.0	Non Variant of Concern
BQ.1.1.46	35.333333333333336	409.5	Non Variant of Concern
CY.1	35.333333333333336	409.5	Non Variant of Concern
DQ.1	35.327586206896555	411.0	Non Variant of Concern
BQ.1.1.5	35.32448979591837	412.0	Non Variant of Concern
BA.5.2.62	35.2970297029703	413.0	Non Variant of Concern
BQ.1.1.69	35.2962962962963	414.0	Non Variant of Concern
BF.5.4	35.294294294294296	415.0	Non Variant of Concern
BA.4.6.5	35.27417380660955	416.0	Non Variant of Concern
BF.7.5.1	35.260504201680675	417.0	Non Variant of Concern
BQ.1.1.53	35.25	418.0	Non Variant of Concern
BQ.1.1.10	35.246753246753244	419.0	Non Variant of Concern
BF.37	35.241379310344826	420.0	Non Variant of Concern
BE.1.2.1	35.222482435597186	421.0	Omicron
CA.6	35.22222222222222	422.0	Non Variant of Concern
BA.5.2.41	35.21951219512195	423.0	Non Variant of Concern
CD.2	35.214285714285715	424.5	Omicron
BF.23	35.214285714285715	424.5	Omicron
BQ.1.11	35.21169036334913	426.0	Non Variant of Concern
BQ.1.1.3	35.206132879045995	427.0	Non Variant of Concern
BA.4.4	35.2	428.5	Omicron
CP.8.1	35.2	428.5	Non Variant of Concern
BA.4.1.1	35.18181818181818	430.0	Omicron
BQ.1.1.6	35.17777777777778	431.0	Non Variant of Concern
XBB	35.171394799054376	432.0	Non Variant of Concern
DJ.1.3	35.166666666666664	433.0	Non Variant of Concern
BQ.1.1.8	35.16348773841962	434.0	Non Variant of Concern
DJ.1.1	35.15841584158416	435.0	Non Variant of Concern
BQ.1	35.14646781789639	436.0	Omicron
BA.4.6	35.14089481946625	437.0	Omicron
BF.11.2	35.13333333333333	438.0	Non Variant of Concern
BF.38.1	35.125	439.0	Non Variant of Concern
EE.1	35.11940298507463	440.0	Non Variant of Concern
BQ.1.10	35.11764705882353	441.0	Non Variant of Concern
CK.1.5	35.107142857142854	442.0	Non Variant of Concern
BE.4.1.1	35.095238095238095	443.5	Omicron
BA.5.5.2	35.095238095238095	443.5	Omicron
BF.7.10	35.09090909090909	445.0	Non Variant of Concern
BA.4.7	35.077777777777776	446.0	Omicron
BE.4.1	35.07253886010363	447.0	Omicron
BL.1.4	35.05555555555556	448.0	Non Variant of Concern
BF.7.13.1	35.05	449.0	Non Variant of Concern
CF.1	35.04761904761905	450.0	Omicron
BF.11.1	35.04140127388535	451.0	Non Variant of Concern
BF.7.9	35.03636363636364	452.0	Non Variant of Concern
BF.31.1	35.03603603603604	453.0	Non Variant of Concern
BQ.1.12	35.02297090352221	454.0	Non Variant of Concern
BA.5.2.49	35.02189781021898	455.0	Non Variant of Concern
BF.5.3	35.0	459.0	Non Variant of Concern
DY.1	35.0	459.0	Non Variant of Concern
BE.1.4.4	35.0	459.0	Non Variant of Concern
BA.5.3.4	35.0	459.0	Omicron
BF.38.2	35.0	459.0	Non Variant of Concern
BA.2.54	35.0	459.0	Omicron
BE.1.4.3	35.0	459.0	Non Variant of Concern
BF.7.7	34.990595611285265	463.0	Non Variant of Concern
BF.34	34.9811320754717	464.0	Non Variant of Concern
BF.7.12	34.97674418604651	465.0	Non Variant of Concern
BE.1.3	34.97435897435897	466.0	Omicron
BA.2.12.1	34.96774193548387	467.0	Omicron
BQ.1.14	34.96	468.0	Non Variant of Concern
BA.5.2.42	34.95744680851064	469.0	Non Variant of Concern
BA.5.1.36	34.95238095238095	470.0	Non Variant of Concern
BQ.1.6	34.95217391304348	471.0	Non Variant of Concern
BA.5.5.3	34.93617021276596	472.0	Omicron
BQ.1.13	34.93424036281179	473.0	Non Variant of Concern
BE.1.4.1	34.916666666666664	474.0	Non Variant of Concern
CP.1	34.892857142857146	475.0	Non Variant of Concern
BF.7.16	34.88666666666666	476.0	Non Variant of Concern
BA.5.2.51	34.87096774193548	477.0	Non Variant of Concern
BA.5.8	34.86206896551724	478.0	Omicron
BA.4.1.9	34.84507042253521	479.0	Omicron
CP.5	34.8421052631579	480.0	Non Variant of Concern
BF.3	34.828828828828826	481.0	Omicron
BA.5.1.38	34.8	482.0	Non Variant of Concern
CR.2	34.794871794871796	483.0	Non Variant of Concern
BA.5.10	34.770967741935486	484.0	Omicron
BA.2.75.3	34.763636363636365	485.0	Omicron
BF.24	34.75	486.5	Omicron
BF.35	34.75	486.5	Non Variant of Concern
CK.1	34.72677595628415	488.0	Non Variant of Concern
BF.5	34.71834221650432	489.0	Omicron
EF.2	34.714285714285715	490.0	Non Variant of Concern
BA.5.6.2	34.676300578034684	491.0	Omicron
BV.1	34.67164179104478	492.0	Omicron
BA.2.75.10	34.666666666666664	493.0	Non Variant of Concern
BA.5.6.3	34.65853658536585	494.0	Non Variant of Concern
DE.1	34.65	495.0	Non Variant of Concern
BF.15	34.621428571428574	496.0	Omicron
BQ.1.5	34.5968992248062	497.0	Non Variant of Concern
BA.4.1.8	34.596199524940616	498.0	Omicron
BE.10	34.57865168539326	499.0	Non Variant of Concern
DB.2	34.57142857142857	500.0	Non Variant of Concern
CP.8	34.56521739130435	501.0	Non Variant of Concern
BF.7.27	34.5606936416185	502.0	Non Variant of Concern
BA.5.1.27	34.546910755148744	503.0	Omicron
BQ.1.1.29	34.54545454545455	504.0	Non Variant of Concern
BF.7.26	34.53135313531353	505.0	Non Variant of Concern
CC.1	34.52808988764045	506.0	Omicron
BE.1.2	34.52691218130312	507.0	Omicron
BA.5.6.4	34.526315789473685	508.5	Non Variant of Concern
BA.5.12	34.526315789473685	508.5	Non Variant of Concern
CE.1	34.51260504201681	510.0	Omicron
BE.1.4.2	34.51020408163265	511.0	Non Variant of Concern
BA.5.2.57	34.50554675118859	512.0	Non Variant of Concern
BQ.1.1.74	34.5	513.5	Non Variant of Concern
