Pango lineage	antigenic_score	rank	WHO_label
XBB.1.5.50	42.57142857142857	52.0	Non Variant of Concern
XBB.1.5.94	42.55555555555556	53.0	Non Variant of Concern
FE.1	42.5	55.0	Non Variant of Concern
GY.5	42.5	55.0	Non Variant of Concern
XBB.1.24.2	42.5	55.0	Non Variant of Concern
XBB.1.5.6	42.44642857142857	57.0	Non Variant of Concern
XBB.1.5.90	42.4	58.5	Non Variant of Concern
FG.3	42.4	58.5	Non Variant of Concern
EK.2.1	42.333333333333336	60.0	Non Variant of Concern
DV.8	42.285714285714285	61.0	Non Variant of Concern
XBB.1.5.10	42.28125	62.0	Non Variant of Concern
EG.1.3	42.25	63.0	Non Variant of Concern
BN.1.7	42.21333333333333	64.0	Non Variant of Concern
DV.4	42.17857142857143	65.0	Non Variant of Concern
XBB.4	42.17142857142857	66.0	Non Variant of Concern
XBB.1.5.41	42.09090909090909	67.0	Non Variant of Concern
FH.1	42.029411764705884	68.0	Non Variant of Concern
XBB.1.5.5	42.023529411764706	69.0	Non Variant of Concern
XBL.2	42.0	76.5	Non Variant of Concern
EM.1	42.0	76.5	Non Variant of Concern
FP.2	42.0	76.5	Non Variant of Concern
HS.1	42.0	76.5	Non Variant of Concern
XBF.1.1	42.0	76.5	Non Variant of Concern
FV.1	42.0	76.5	Non Variant of Concern
FQ.1	42.0	76.5	Non Variant of Concern
FL.1.1	42.0	76.5	Non Variant of Concern
XBB.1.40	42.0	76.5	Non Variant of Concern
DV.2	42.0	76.5	Non Variant of Concern
FL.21	42.0	76.5	Non Variant of Concern
XBB.3.3	42.0	76.5	Non Variant of Concern
XBB.1.5.93	42.0	76.5	Non Variant of Concern
CH.1.1.23	42.0	76.5	Non Variant of Concern
XBB.1.38.1	41.92	84.0	Non Variant of Concern
XBB.1.5.91	41.916666666666664	85.0	Non Variant of Concern
EG.1.2	41.878787878787875	86.0	Non Variant of Concern
XBB.1.5.1	41.87407407407407	87.0	Non Variant of Concern
DV.1	41.87096774193548	88.0	Non Variant of Concern
XBB.1.10	41.8235294117647	89.0	Non Variant of Concern
XBB.1.5.37	41.82051282051282	90.0	Non Variant of Concern
XBB.1.27	41.78947368421053	91.0	Non Variant of Concern
FT.1	41.785714285714285	92.0	Non Variant of Concern
XBB.1.5.35	41.78409090909091	93.0	Non Variant of Concern
GD.2	41.75675675675676	94.0	Non Variant of Concern
XBL.3	41.75	96.0	Non Variant of Concern
FL.13.3	41.75	96.0	Non Variant of Concern
XBB.1.17.2	41.75	96.0	Non Variant of Concern
EK.2	41.73684210526316	98.0	Non Variant of Concern
XBB.1.38	41.68181818181818	99.0	Non Variant of Concern
BY.1.1.1	41.666666666666664	100.0	Non Variant of Concern
CH.1.1.6	41.648648648648646	101.0	Non Variant of Concern
CH.1.1.9	41.62626262626262	102.0	Non Variant of Concern
XBB.7	41.625	103.0	Non Variant of Concern
EG.1.4	41.6	104.0	Non Variant of Concern
EP.1	41.55555555555556	105.0	Non Variant of Concern
EJ.1	41.5	106.0	Non Variant of Concern
XBB.1.5.3	41.48192771084337	107.0	Non Variant of Concern
CH.1.1.21	41.46666666666667	108.0	Non Variant of Concern
XBB.1.26	41.46153846153846	109.0	Non Variant of Concern
GD.3	41.421052631578945	110.0	Non Variant of Concern
CH.1.1.2	41.34880450070324	111.0	Non Variant of Concern
FS.1	41.333333333333336	112.0	Non Variant of Concern
CH.1.1.8	41.29565217391304	113.0	Non Variant of Concern
FD.4.1	41.285714285714285	114.0	Non Variant of Concern
DV.3	41.25196850393701	115.0	Non Variant of Concern
XBB.1.5.99	41.233333333333334	116.0	Non Variant of Concern
CH.1.1.3	41.22878228782288	117.0	Non Variant of Concern
XBB.1.5.4	41.226950354609926	118.0	Non Variant of Concern
BN.1.4.1	41.21875	119.0	Non Variant of Concern
BN.1.11	41.214285714285715	120.0	Non Variant of Concern
XBB.1.5.16	41.20470588235294	121.0	Non Variant of Concern
XBB.1.45	41.2	122.0	Non Variant of Concern
XBB.1.6	41.1764705882353	123.0	Non Variant of Concern
FY.1	41.166666666666664	124.5	Non Variant of Concern
XBB.1.39	41.166666666666664	124.5	Non Variant of Concern
XBF.8.1	41.125	126.0	Non Variant of Concern
XBV	41.07692307692308	127.0	Non Variant of Concern
CH.1.1.17	41.05882352941177	128.0	Non Variant of Concern
CM.8.1.1	41.05555555555556	129.5	Non Variant of Concern
CJ.1.3.2	41.05555555555556	129.5	Non Variant of Concern
CH.1.1.13	41.04424778761062	131.0	Non Variant of Concern
XBB.1.5.75	41.03333333333333	132.0	Non Variant of Concern
XBB.1.5.69	41.02	133.0	Non Variant of Concern
XBB.1.5.30	41.0125	134.0	Non Variant of Concern
GP.1	41.0	141.0	Non Variant of Concern
XBB.1.5.56	41.0	141.0	Non Variant of Concern
XBB.1.5.84	41.0	141.0	Non Variant of Concern
HP.1	41.0	141.0	Non Variant of Concern
XBB.1.5.83	41.0	141.0	Non Variant of Concern
FL.27	41.0	141.0	Non Variant of Concern
XAY.1.1.2	41.0	141.0	Non Variant of Concern
EG.2	41.0	141.0	Non Variant of Concern
FL.19	41.0	141.0	Non Variant of Concern
EG.5.1.1	41.0	141.0	Non Variant of Concern
XBC.2.1	41.0	141.0	Non Variant of Concern
FD.3	41.0	141.0	Non Variant of Concern
EN.1.1	41.0	141.0	Non Variant of Concern
XBB.1.5.55	40.986301369863014	148.0	Non Variant of Concern
DV.3.1	40.983050847457626	149.0	Non Variant of Concern
DV.6	40.966145833333336	150.0	Non Variant of Concern
XBB.1.5.36	40.963855421686745	151.0	Non Variant of Concern
XBB.3.4	40.96296296296296	152.0	Non Variant of Concern
XBB.1.44	40.95454545454545	153.0	Non Variant of Concern
XBB.1.30	40.92857142857143	154.0	Non Variant of Concern
CH.1.1.26	40.89252336448598	155.0	Non Variant of Concern
EL.1	40.88636363636363	156.0	Non Variant of Concern
CA.3.1	40.88235294117647	157.0	Non Variant of Concern
CM.8.1.3	40.84615384615385	158.0	Non Variant of Concern
XBB.2.6.1	40.81818181818182	159.0	Non Variant of Concern
XBB.2.5	40.8014705882353	160.0	Non Variant of Concern
XBB.1.5.48	40.76829268292683	161.0	Non Variant of Concern
BY.1	40.758620689655174	162.0	Omicron
XBB.1.5	40.75122256562732	163.0	Non Variant of Concern
GB.1	40.75	165.0	Non Variant of Concern
XCA	40.75	165.0	Non Variant of Concern
XBB.1.25	40.75	165.0	Non Variant of Concern
BN.1.3.2	40.74634146341464	167.0	Non Variant of Concern
BN.1.3.11	40.74285714285714	168.0	Non Variant of Concern
CH.1.1.10	40.74038461538461	169.0	Non Variant of Concern
DS.1	40.732394366197184	170.0	Non Variant of Concern
FL.1	40.72727272727273	171.0	Non Variant of Concern
CH.1.1.4	40.714285714285715	172.0	Non Variant of Concern
XBB.1.5.31	40.70601336302895	173.0	Non Variant of Concern
XBB.2.6	40.7034632034632	174.0	Non Variant of Concern
XBB.1.5.15	40.68364197530864	175.0	Non Variant of Concern
XBB.2.9	40.68	176.0	Non Variant of Concern
XBB.1.43	40.666666666666664	178.5	Non Variant of Concern
FL.18	40.666666666666664	178.5	Non Variant of Concern
XBB.1.29	40.666666666666664	178.5	Non Variant of Concern
XBB.2.1	40.666666666666664	178.5	Non Variant of Concern
CH.1.1.19	40.66504854368932	181.0	Non Variant of Concern
XBB.1.45.1	40.642857142857146	182.0	Non Variant of Concern
XBB.1.5.34	40.64	183.0	Non Variant of Concern
XBB.1.5.13	40.63396624472574	184.0	Non Variant of Concern
BN.1.1.1	40.6283185840708	185.0	Non Variant of Concern
XBB.1.9.5	40.62626262626262	186.0	Non Variant of Concern
XBB.1.5.33	40.622270742358076	187.0	Non Variant of Concern
CH.1.1.1	40.614664586583466	188.0	Non Variant of Concern
XBB.1.5.57	40.61290322580645	189.0	Non Variant of Concern
CM.7.1	40.6	190.5	Non Variant of Concern
XBB.2.6.2	40.6	190.5	Non Variant of Concern
XBB.1.19	40.57142857142857	192.5	Non Variant of Concern
XBB.1.35	40.57142857142857	192.5	Non Variant of Concern
XBB.1.4	40.55769230769231	194.0	Non Variant of Concern
FJ.1	40.557377049180324	195.0	Non Variant of Concern
CM.8.1.2	40.53846153846154	196.0	Non Variant of Concern
FF.1	40.523809523809526	197.0	Non Variant of Concern
EJ.2	40.52360515021459	198.0	Non Variant of Concern
CH.1.1.18	40.516666666666666	199.0	Non Variant of Concern
XBB.1.5.14	40.51282051282051	200.0	Non Variant of Concern
FL.3	40.51	201.0	Non Variant of Concern
XAY.1.1.1	40.5	203.5	Non Variant of Concern
XBB.1.20	40.5	203.5	Non Variant of Concern
XBC.1.1.1	40.5	203.5	Non Variant of Concern
XBF.1	40.5	203.5	Non Variant of Concern
XBB.1.5.20	40.491279069767444	206.0	Non Variant of Concern
XBB.1.5.19	40.47687861271676	207.0	Non Variant of Concern
BA.2.75.2	40.47222222222222	208.5	Omicron
GP.3	40.47222222222222	208.5	Non Variant of Concern
CH.1.1.14	40.464285714285715	210.0	Non Variant of Concern
XBB.1.5.67	40.46254071661238	211.0	Non Variant of Concern
CH.1.1.30	40.44736842105263	212.0	Non Variant of Concern
CJ.1.1	40.44444444444444	213.5	Non Variant of Concern
XBB.3.1	40.44444444444444	213.5	Non Variant of Concern
BN.1.1	40.42629482071713	215.0	Non Variant of Concern
XBB.1.5.96	40.4	216.0	Non Variant of Concern
XBB.1.5.61	40.39784946236559	217.0	Non Variant of Concern
XBB.1.5.95	40.39461883408072	218.0	Non Variant of Concern
EK.1	40.375	219.0	Non Variant of Concern
XBB.1.4.1	40.36923076923077	220.0	Non Variant of Concern
XBB.1.5.21	40.34909090909091	221.0	Non Variant of Concern
FL.3.3	40.333333333333336	224.5	Non Variant of Concern
XBB.1.37.1	40.333333333333336	224.5	Non Variant of Concern
CH.1.1.12	40.333333333333336	224.5	Non Variant of Concern
XAY.3	40.333333333333336	224.5	Non Variant of Concern
XBB.1.43.1	40.333333333333336	224.5	Non Variant of Concern
BN.1.6	40.333333333333336	224.5	Non Variant of Concern
XBB.1.5.18	40.33047210300429	228.0	Non Variant of Concern
FD.2	40.32869080779944	229.0	Non Variant of Concern
EG.1.6	40.3125	230.0	Non Variant of Concern
XBB.2.7	40.291666666666664	231.0	Non Variant of Concern
FL.3.2	40.27272727272727	232.5	Non Variant of Concern
XBB.1.14	40.27272727272727	232.5	Non Variant of Concern
XBB.1.5.47	40.25806451612903	234.0	Non Variant of Concern
BN.1.3.13	40.25	235.5	Non Variant of Concern
EG.4	40.25	235.5	Non Variant of Concern
CH.1.1.7	40.244505494505496	237.0	Non Variant of Concern
XBB.1.5.52	40.239024390243905	238.0	Non Variant of Concern
CH.1.1.27	40.22222222222222	239.0	Non Variant of Concern
XBB.1.5.38	40.189189189189186	240.0	Non Variant of Concern
EJ.3	40.18604651162791	241.0	Non Variant of Concern
XBB.2.4	40.18181818181818	242.0	Non Variant of Concern
XBF.8	40.166666666666664	243.0	Non Variant of Concern
BN.1.10	40.14832535885167	244.0	Non Variant of Concern
EC.1.1	40.140625	245.0	Non Variant of Concern
XBB.1.9.3	40.13953488372093	246.0	Non Variant of Concern
XBB.2.2	40.12820512820513	247.0	Non Variant of Concern
XBB.1.5.97	40.125	248.5	Non Variant of Concern
BQ.1.1.71	40.125	248.5	Non Variant of Concern
XBF.10	40.1	250.0	Non Variant of Concern
XBB.1.5.28	40.09375	251.0	Non Variant of Concern
BA.1	40.09090909090909	252.0	Omicron
CH.1.1.28	40.06666666666667	253.0	Non Variant of Concern
FD.4	40.06521739130435	254.0	Non Variant of Concern
BN.1.3.10	40.05263157894737	255.0	Non Variant of Concern
CJ.1.3	40.04255319148936	256.0	Non Variant of Concern
BL.6	40.04	257.0	Non Variant of Concern
FR.1	40.03846153846154	258.0	Non Variant of Concern
XBB.1.5.86	40.03448275862069	259.0	Non Variant of Concern
XBB.1.5.49	40.014218009478675	260.0	Non Variant of Concern
FZ.2	40.0	266.0	Non Variant of Concern
CM.5.1	40.0	266.0	Non Variant of Concern
BN.1.5.1	40.0	266.0	Non Variant of Concern
XAY.1	40.0	266.0	Non Variant of Concern
BM.1.1.1	40.0	266.0	Omicron
BM.1.1.5	40.0	266.0	Non Variant of Concern
FL.2.1	40.0	266.0	Non Variant of Concern
FL.23	40.0	266.0	Non Variant of Concern
CM.2.1	40.0	266.0	Non Variant of Concern
CM.11	40.0	266.0	Non Variant of Concern
XBY	40.0	266.0	Non Variant of Concern
CH.1.1	39.98608137044968	272.0	Non Variant of Concern
XBB.1.1	39.96551724137931	273.0	Non Variant of Concern
XBC.1.5	39.95454545454545	274.0	Non Variant of Concern
XBB.1.12	39.92307692307692	275.0	Non Variant of Concern
XBB.1.13	39.90909090909091	276.0	Non Variant of Concern
XBB.1.5.2	39.865497076023395	277.0	Non Variant of Concern
XBB.1.5.24	39.84516129032258	278.0	Non Variant of Concern
XBB.1.5.102	39.8421052631579	279.0	Non Variant of Concern
CA.7	39.83783783783784	280.0	Non Variant of Concern
BN.1.3.9	39.833333333333336	281.0	Non Variant of Concern
XBF.5	39.82727272727273	282.0	Non Variant of Concern
XBB.1.5.26	39.8125	283.0	Non Variant of Concern
XBB.1.9.1	39.805	284.0	Non Variant of Concern
XBQ	39.80392156862745	285.0	Non Variant of Concern
BA.2.75.4	39.774193548387096	286.0	Omicron
XBB.1.5.11	39.76923076923077	287.0	Non Variant of Concern
XBB.3.2	39.75555555555555	288.0	Non Variant of Concern
CH.1.1.11	39.743589743589745	289.0	Non Variant of Concern
BN.1.2.2	39.70949720670391	290.0	Non Variant of Concern
BR.2.1	39.70875634517766	291.0	Non Variant of Concern
XBC.1	39.707692307692305	292.0	Non Variant of Concern
FR.2	39.704918032786885	293.0	Non Variant of Concern
XBB.2.11	39.68421052631579	294.0	Non Variant of Concern
XBB.1.34	39.666666666666664	296.0	Non Variant of Concern
CH.1.1.32	39.666666666666664	296.0	Non Variant of Concern
XBL	39.666666666666664	296.0	Non Variant of Concern
XBB.1.5.27	39.63636363636363	298.0	Non Variant of Concern
XBC.1.3	39.63157894736842	299.0	Non Variant of Concern
CH.1.1.24	39.63013698630137	300.0	Non Variant of Concern
XBB.1.5.51	39.62948207171315	301.0	Non Variant of Concern
XBB.1.37	39.625	302.5	Non Variant of Concern
CM.1	39.625	302.5	Non Variant of Concern
BR.2	39.61752988047809	304.0	Omicron
XBC.1.2.1	39.61702127659574	305.0	Non Variant of Concern
XBB.6.1	39.61165048543689	306.0	Non Variant of Concern
XBB.1.5.32	39.604651162790695	307.0	Non Variant of Concern
XBF.3	39.59748427672956	308.0	Non Variant of Concern
XBB.1.5.39	39.582857142857144	309.0	Non Variant of Concern
EG.3	39.578947368421055	310.0	Non Variant of Concern
XBB.1.5.92	39.57142857142857	311.0	Non Variant of Concern
XBF.2	39.568306010928964	312.0	Non Variant of Concern
JD.2	39.56	313.0	Non Variant of Concern
XAY.1.1.3	39.55555555555556	314.0	Non Variant of Concern
FL.4	39.54081632653061	315.0	Non Variant of Concern
XBB.1.5.25	39.52054794520548	316.0	Non Variant of Concern
XBB.1.18.1	39.51948051948052	317.0	Non Variant of Concern
XBB.1.11.1	39.51807228915663	318.0	Non Variant of Concern
BN.1.3.5	39.50829875518672	319.0	Non Variant of Concern
BN.2.1	39.5	321.0	Omicron
BY.1.1	39.5	321.0	Non Variant of Concern
XBF.9	39.5	321.0	Non Variant of Concern
XBB.1.5.66	39.48739495798319	323.0	Non Variant of Concern
XBB.1.5.9	39.459363957597176	324.0	Non Variant of Concern
XBB.1.7	39.45238095238095	325.0	Non Variant of Concern
XBB.1.5.17	39.45091514143095	326.0	Non Variant of Concern
BN.1.2.1	39.44408945686901	327.0	Non Variant of Concern
FL.12	39.4375	328.0	Non Variant of Concern
BN.1.2.5	39.40869565217391	329.0	Non Variant of Concern
CA.1	39.4	330.0	Omicron
FL.3.1	39.38461538461539	331.0	Non Variant of Concern
XBB.2.8	39.378151260504204	332.0	Non Variant of Concern
BR.5	39.36363636363637	333.0	Non Variant of Concern
CM.8.1.4	39.3448275862069	334.0	Non Variant of Concern
CH.1.1.5	39.33557046979866	335.0	Non Variant of Concern
XBB.1.5.46	39.333333333333336	336.5	Non Variant of Concern
BQ.1.1.50	39.333333333333336	336.5	Non Variant of Concern
XBF	39.303204897371266	338.0	Non Variant of Concern
FL.2	39.283018867924525	339.0	Non Variant of Concern
CA.5	39.27272727272727	340.0	Non Variant of Concern
XBB.1.15	39.27006845052894	341.0	Non Variant of Concern
BN.1.8	39.26315789473684	342.5	Non Variant of Concern
FL.17	39.26315789473684	342.5	Non Variant of Concern
CH.1.1.22	39.25	344.0	Non Variant of Concern
BR.5.1	39.23134328358209	345.0	Non Variant of Concern
BN.1.2.6	39.22641509433962	346.0	Non Variant of Concern
EN.1	39.223021582733814	347.0	Non Variant of Concern
BN.1.3.7	39.164	348.0	Non Variant of Concern
CH.1.1.31	39.15384615384615	349.0	Non Variant of Concern
FL.13	39.13793103448276	350.0	Non Variant of Concern
BN.1.5.2	39.12820512820513	351.0	Non Variant of Concern
XBB.1.36	39.111111111111114	352.0	Non Variant of Concern
XBB.8	39.107142857142854	353.0	Non Variant of Concern
DU.1	39.103559870550164	354.0	Non Variant of Concern
GP.2	39.098591549295776	355.0	Non Variant of Concern
CH.1.1.25	39.09489051094891	356.0	Non Variant of Concern
XBB.1.5.7	39.08457711442786	357.0	Non Variant of Concern
XBB.1.5.8	39.07920792079208	358.0	Non Variant of Concern
XBB.1.32	39.07692307692308	359.0	Non Variant of Concern
XBB.1.5.63	39.067796610169495	360.0	Non Variant of Concern
CH.1.1.16	39.0625	361.0	Non Variant of Concern
XBB.2.11.1	39.05714285714286	362.0	Non Variant of Concern
BN.1.3.6	39.05054151624549	363.0	Non Variant of Concern
XBB.1.5.80	39.02272727272727	364.0	Non Variant of Concern
GF.1	39.0	371.5	Non Variant of Concern
XBB.1.48	39.0	371.5	Non Variant of Concern
BY.1.2	39.0	371.5	Non Variant of Concern
XBB.1.5.29	39.0	371.5	Non Variant of Concern
XBC.1.2	39.0	371.5	Non Variant of Concern
HT.2	39.0	371.5	Non Variant of Concern
BQ.1.1.75	39.0	371.5	Non Variant of Concern
BN.1.2.4	39.0	371.5	Non Variant of Concern
BA.2.3.21	39.0	371.5	Non Variant of Concern
BA.2.3.22	39.0	371.5	Non Variant of Concern
CH.3	39.0	371.5	Non Variant of Concern
FL.5	39.0	371.5	Non Variant of Concern
XBC.1.4	39.0	371.5	Non Variant of Concern
BQ.1.2.2	39.0	371.5	Non Variant of Concern
XBB.1.5.12	38.97674418604651	379.0	Non Variant of Concern
BN.1.3	38.9557603686636	380.0	Non Variant of Concern
XBB.1.5.64	38.95	381.0	Non Variant of Concern
BN.1.2	38.93427017225748	382.0	Non Variant of Concern
XBB.1.9.4	38.926829268292686	383.0	Non Variant of Concern
ER.1.1	38.921052631578945	384.0	Non Variant of Concern
XBB.2.10	38.911764705882355	385.0	Non Variant of Concern
XBB.1.5.62	38.9041095890411	386.0	Non Variant of Concern
FB.1	38.888888888888886	387.0	Non Variant of Concern
BN.1.2.3	38.88747346072187	388.0	Non Variant of Concern
XBJ.4	38.88235294117647	389.0	Non Variant of Concern
BN.1.3.8	38.878787878787875	390.0	Non Variant of Concern
DN.1.1.1	38.86666666666667	391.0	Non Variant of Concern
XBJ.1.1	38.82142857142857	392.0	Non Variant of Concern
DN.1.1.4	38.81481481481482	393.0	Non Variant of Concern
XBB.1.9.2	38.80769230769231	394.0	Non Variant of Concern
XBB.1.5.79	38.80582524271845	395.0	Non Variant of Concern
XBC.1.1.2	38.8	396.5	Non Variant of Concern
XBB.8.1	38.8	396.5	Non Variant of Concern
CV.1	38.79207920792079	398.0	Non Variant of Concern
FG.2	38.76190476190476	399.0	Non Variant of Concern
XBB.1.9	38.75735294117647	400.0	Non Variant of Concern
XBB.1.5.73	38.755102040816325	401.0	Non Variant of Concern
BQ.1.15.2	38.75	402.5	Non Variant of Concern
BM.1.1.3	38.75	402.5	Non Variant of Concern
BN.1.3.3	38.74418604651163	404.0	Non Variant of Concern
EW.2	38.736363636363635	405.0	Non Variant of Concern
BA.4.6.3	38.71830985915493	406.0	Non Variant of Concern
XBN	38.714285714285715	407.0	Non Variant of Concern
XBB.1.5.88	38.708333333333336	408.0	Non Variant of Concern
ET.1	38.70796460176991	409.0	Non Variant of Concern
BR.3	38.67088607594937	410.0	Omicron
BR.3	38.67088607594937	410.0	Omicron
XBB.1.8	38.666666666666664	413.0	Non Variant of Concern
BQ.1.1.73	38.666666666666664	413.0	Non Variant of Concern
CH.1	38.666666666666664	413.0	Non Variant of Concern
CB.1	38.666666666666664	413.0	Omicron
FM.1	38.666666666666664	413.0	Non Variant of Concern
XBF.6	38.647887323943664	416.0	Non Variant of Concern
CH.3.1	38.625	417.0	Non Variant of Concern
XBB.2	38.62307692307692	418.0	Non Variant of Concern
CM.3	38.611111111111114	419.0	Non Variant of Concern
XBK.1	38.60689655172414	420.0	Non Variant of Concern
BN.1.4.5	38.6	421.0	Non Variant of Concern
BN.1.5	38.578947368421055	422.0	Non Variant of Concern
CJ.1	38.567567567567565	423.0	Non Variant of Concern
DS.2	38.5625	424.0	Non Variant of Concern
EW.3	38.55555555555556	425.0	Non Variant of Concern
BN.1.4.4	38.5440414507772	426.0	Non Variant of Concern
BN.1.9	38.53846153846154	427.0	Non Variant of Concern
XBB.1.11	38.529411764705884	428.0	Non Variant of Concern
XBB.3	38.52777777777778	429.0	Non Variant of Concern
XBB.1.22	38.5	432.0	Non Variant of Concern
EK.4	38.5	432.0	Non Variant of Concern
XBC.1.1	38.5	432.0	Non Variant of Concern
CQ.1.1	38.5	432.0	Non Variant of Concern
FZ.1	38.5	432.0	Non Variant of Concern
BN.1.4	38.49847094801223	435.0	Non Variant of Concern
BQ.1.1.59	38.48979591836735	436.0	Non Variant of Concern
FM.2	38.473684210526315	437.0	Non Variant of Concern
BL.1.5	38.46666666666667	438.0	Non Variant of Concern
EG.13	38.45454545454545	439.0	Non Variant of Concern
DS.3	38.42857142857143	440.0	Non Variant of Concern
BQ.1.1.55	38.42758620689655	441.0	Non Variant of Concern
XBB.1.5.77	38.40944881889764	442.0	Non Variant of Concern
XAY.2.2	38.40909090909091	443.0	Non Variant of Concern
XBB.1.5.22	38.40677966101695	444.0	Non Variant of Concern
XBF.4	38.40298507462686	445.0	Non Variant of Concern
BS.1.1	38.4	446.5	Omicron
EZ.1	38.4	446.5	Non Variant of Concern
BN.1	38.38546458141674	448.0	Omicron
BQ.1.1.30	38.38181818181818	449.0	Non Variant of Concern
ER.1	38.37647058823529	450.0	Non Variant of Concern
XBD	38.375	451.0	Non Variant of Concern
BL.1	38.361111111111114	452.0	Omicron
XCG	38.357142857142854	453.0	Non Variant of Concern
DT.3	38.333333333333336	455.5	Non Variant of Concern
CM.7	38.333333333333336	455.5	Non Variant of Concern
ES.1	38.333333333333336	455.5	Non Variant of Concern
EP.2	38.333333333333336	455.5	Non Variant of Concern
BN.1.4.2	38.30434782608695	458.0	Non Variant of Concern
BN.1.3.1	38.28559027777778	459.0	Non Variant of Concern
BQ.1.1.26	38.25555555555555	460.0	Non Variant of Concern
BQ.1.1.79	38.25396825396825	461.0	Non Variant of Concern
XBJ.1	38.25	462.0	Non Variant of Concern
CJ.1.2	38.235632183908045	463.0	Non Variant of Concern
HT.1	38.2	464.0	Non Variant of Concern
XAY.2.1	38.18181818181818	465.0	Non Variant of Concern
EH.1	38.17741935483871	466.0	Non Variant of Concern
BQ.1.1.62	38.1764705882353	467.0	Non Variant of Concern
CM.8.1	38.16860465116279	468.0	Non Variant of Concern
XBB.1.5.100	38.166666666666664	469.5	Non Variant of Concern
FL.10	38.166666666666664	469.5	Non Variant of Concern
XBF.7	38.107142857142854	471.0	Non Variant of Concern
XBB.2.3	38.093333333333334	472.0	Non Variant of Concern
BN.3.1	38.090090090090094	473.0	Non Variant of Concern
DN.1.1.3	38.083333333333336	474.0	Non Variant of Concern
XAY.2.3	38.08108108108108	475.0	Non Variant of Concern
FE.1.2	38.0	482.0	Non Variant of Concern
CM.5.2	38.0	482.0	Non Variant of Concern
DP.1	38.0	482.0	Non Variant of Concern
HK.3.3	38.0	482.0	Non Variant of Concern
CZ.1	38.0	482.0	Non Variant of Concern
DE.1	38.0	482.0	Non Variant of Concern
BA.2.3.2	38.0	482.0	Omicron
DB.3	38.0	482.0	Non Variant of Concern
XBJ	38.0	482.0	Non Variant of Concern
CR.1.2	38.0	482.0	Non Variant of Concern
BN.2	38.0	482.0	Omicron
BN.4	38.0	482.0	Non Variant of Concern
DA.1	38.0	482.0	Non Variant of Concern
BQ.1.1.42	37.99186991869919	489.0	Non Variant of Concern
CH.1.1.15	37.953271028037385	490.0	Non Variant of Concern
XBB.1.5.65	37.94444444444444	491.0	Non Variant of Concern
BN.1.3.12	37.92896174863388	492.0	Non Variant of Concern
BM.1.1.4	37.92857142857143	493.0	Non Variant of Concern
XBB.1.5.43	37.916666666666664	494.0	Non Variant of Concern
DR.1	37.88356164383562	495.0	Non Variant of Concern
BQ.1.1.39	37.88	496.0	Non Variant of Concern
BQ.1.1.46	37.87845303867403	497.0	Non Variant of Concern
