Pango lineage	antigenic_score	rank	WHO_label
HJ.1	43.45	64.0	Non Variant of Concern
FY.3	43.4375	65.0	Non Variant of Concern
FY.3.2	43.432432432432435	66.0	Non Variant of Concern
EG.5.1.1	43.36842105263158	67.0	Non Variant of Concern
DV.1.1	43.35202492211838	68.0	Non Variant of Concern
XCJ	43.333333333333336	69.5	Non Variant of Concern
EG.1.7	43.333333333333336	69.5	Non Variant of Concern
GJ.4	43.23076923076923	71.0	Non Variant of Concern
GN.1	43.22222222222222	72.0	Non Variant of Concern
FK.1.1.1	43.2	73.5	Non Variant of Concern
GU.1	43.2	73.5	Non Variant of Concern
XBB.1.5.74	43.166666666666664	75.0	Non Variant of Concern
XBB.3.4	43.142857142857146	76.0	Non Variant of Concern
FT.3	43.1219512195122	77.0	Non Variant of Concern
EG.4.2	43.111111111111114	78.5	Non Variant of Concern
XCD	43.111111111111114	78.5	Non Variant of Concern
DV.7.2	43.07142857142857	80.0	Non Variant of Concern
XBB.2.6.3	43.06666666666667	81.0	Non Variant of Concern
DV.4	43.04651162790697	82.0	Non Variant of Concern
FL.13.1	43.04255319148936	83.0	Non Variant of Concern
EG.5.2.2	43.0	95.0	Non Variant of Concern
XBB.1.41.1	43.0	95.0	Non Variant of Concern
FL.20	43.0	95.0	Non Variant of Concern
EG.2.5	43.0	95.0	Non Variant of Concern
FL.1.5.1	43.0	95.0	Non Variant of Concern
FL.19.1	43.0	95.0	Non Variant of Concern
XBB.2.6.2	43.0	95.0	Non Variant of Concern
XBB.1.14.1	43.0	95.0	Non Variant of Concern
XBB.1.5.105	43.0	95.0	Non Variant of Concern
XBB.1.42.1	43.0	95.0	Non Variant of Concern
HA.1	43.0	95.0	Non Variant of Concern
EP.1.1	43.0	95.0	Non Variant of Concern
FP.2.1.2	43.0	95.0	Non Variant of Concern
FL.4.10	43.0	95.0	Non Variant of Concern
FL.16	43.0	95.0	Non Variant of Concern
XAY.1.1	43.0	95.0	Non Variant of Concern
XBB.1.1	43.0	95.0	Non Variant of Concern
XAY.1.1.3	43.0	95.0	Non Variant of Concern
BN.1.7	43.0	95.0	Non Variant of Concern
XBB.1.44	43.0	95.0	Non Variant of Concern
EP.2	43.0	95.0	Non Variant of Concern
JD.1.2	43.0	95.0	Non Variant of Concern
BQ.1.15.2	43.0	95.0	Non Variant of Concern
DV.5	42.96969696969697	107.0	Non Variant of Concern
FK.1.2	42.94444444444444	108.0	Non Variant of Concern
FU.3.1	42.93333333333333	109.0	Non Variant of Concern
FY.3.3	42.92857142857143	110.5	Non Variant of Concern
HE.1	42.92857142857143	110.5	Non Variant of Concern
GW.1	42.91919191919192	112.0	Non Variant of Concern
GY.1	42.90909090909091	113.0	Non Variant of Concern
XBB.1.41	42.9	114.0	Non Variant of Concern
HU.1	42.86666666666667	115.0	Non Variant of Concern
XBB.2.11.1	42.857142857142854	116.0	Non Variant of Concern
EK.4	42.83870967741935	117.0	Non Variant of Concern
CH.1.1.20	42.8235294117647	118.0	Non Variant of Concern
JB.1	42.8	119.5	Non Variant of Concern
FT.2	42.8	119.5	Non Variant of Concern
XBB.1.5.50	42.79032258064516	121.0	Non Variant of Concern
FK.1.3	42.785714285714285	122.0	Non Variant of Concern
FP.1	42.76470588235294	123.0	Non Variant of Concern
BQ.1.2.2	42.75	125.0	Non Variant of Concern
DV.8	42.75	125.0	Non Variant of Concern
FL.10.3	42.75	125.0	Non Variant of Concern
XCE	42.714285714285715	127.5	Non Variant of Concern
XBB.1.44.1	42.714285714285715	127.5	Non Variant of Concern
BA.1.1	42.7	129.0	Omicron
DV.6.1	42.68181818181818	130.0	Non Variant of Concern
XBB.2.6.1	42.666666666666664	131.5	Non Variant of Concern
GD.3	42.666666666666664	131.5	Non Variant of Concern
FK.1.2.2	42.66101694915254	133.0	Non Variant of Concern
FY.1.3	42.63636363636363	134.0	Non Variant of Concern
HH.1	42.63573883161512	135.0	Non Variant of Concern
XBB.1.5.91	42.62450592885376	136.0	Non Variant of Concern
EG.5.1	42.602739726027394	137.0	Non Variant of Concern
EG.5.1.2	42.6	138.5	Non Variant of Concern
XBB.1.16.6	42.6	138.5	Non Variant of Concern
XAY.1.1.1	42.588235294117645	140.0	Non Variant of Concern
FL.21	42.54716981132076	141.0	Non Variant of Concern
FD.1.1	42.54032258064516	142.0	Non Variant of Concern
GH.1	42.53284671532847	143.0	Non Variant of Concern
XBB.1.5.94	42.50387596899225	144.0	Non Variant of Concern
HK.3	42.5	146.0	Non Variant of Concern
FL.18.1.1	42.5	146.0	Non Variant of Concern
FL.32	42.5	146.0	Non Variant of Concern
GW.2	42.476190476190474	148.0	Non Variant of Concern
FL.4.11	42.44444444444444	149.0	Non Variant of Concern
CH.1.1.24	42.41269841269841	150.0	Non Variant of Concern
FS.1	42.4078947368421	151.0	Non Variant of Concern
FY.2	42.407407407407405	152.0	Non Variant of Concern
GK.1	42.4054054054054	153.0	Non Variant of Concern
GM.2	42.4	154.5	Non Variant of Concern
XBB.2.3.14	42.4	154.5	Non Variant of Concern
FL.1.2	42.3780487804878	156.0	Non Variant of Concern
FZ.1.1	42.3768115942029	157.0	Non Variant of Concern
XBB.1.5.56	42.35294117647059	158.0	Non Variant of Concern
EG.11	42.333333333333336	160.0	Non Variant of Concern
FW.1	42.333333333333336	160.0	Non Variant of Concern
GY.2	42.333333333333336	160.0	Non Variant of Concern
XBB.1.16.7	42.32692307692308	162.0	Non Variant of Concern
FK.1.1	42.30241935483871	163.0	Non Variant of Concern
XBL.3.1	42.3	164.0	Non Variant of Concern
FL.34	42.2962962962963	165.0	Non Variant of Concern
BN.1.11	42.285714285714285	166.0	Non Variant of Concern
HT.1	42.278481012658226	167.0	Non Variant of Concern
XBB.1.16.22	42.276595744680854	168.5	Non Variant of Concern
XBB.1.31.2	42.276595744680854	168.5	Non Variant of Concern
CH.1.1.3	42.26923076923077	170.0	Non Variant of Concern
GC.1	42.266666666666666	171.0	Non Variant of Concern
GF.1	42.257425742574256	172.0	Non Variant of Concern
FK.1	42.22826086956522	173.0	Non Variant of Concern
GM.3	42.22222222222222	174.5	Non Variant of Concern
FK.1.3.2	42.22222222222222	174.5	Non Variant of Concern
FL.1.4	42.21739130434783	176.0	Non Variant of Concern
XBB.1.5.38	42.206896551724135	177.0	Non Variant of Concern
XBB.2.3.1	42.19327731092437	178.0	Non Variant of Concern
EG.12	42.18181818181818	179.0	Non Variant of Concern
EG.1.6	42.181372549019606	180.0	Non Variant of Concern
FL.26.1	42.17391304347826	181.0	Non Variant of Concern
EG.6.1	42.172413793103445	182.0	Non Variant of Concern
XBB.1.14	42.166666666666664	183.5	Non Variant of Concern
EG.2.3	42.166666666666664	183.5	Non Variant of Concern
GG.1	42.15384615384615	185.0	Non Variant of Concern
FY.2.1	42.142857142857146	186.0	Non Variant of Concern
DV.7	42.13461538461539	187.0	Non Variant of Concern
HY.1	42.125	188.0	Non Variant of Concern
FL.10.1	42.11538461538461	189.0	Non Variant of Concern
FK.1.2.1	42.104651162790695	190.0	Non Variant of Concern
FL.1.7	42.1	191.0	Non Variant of Concern
EG.1.2	42.09779951100244	192.0	Non Variant of Concern
FL.14	42.09090909090909	193.0	Non Variant of Concern
XBB.1.13	42.083333333333336	194.0	Non Variant of Concern
XBB.2.3.6	42.021126760563384	195.0	Non Variant of Concern
FY.6	42.01639344262295	196.0	Non Variant of Concern
XBB.1.5.2	42.00837988826816	197.0	Non Variant of Concern
XBB.2.2	42.0	209.5	Non Variant of Concern
BY.1.1	42.0	209.5	Non Variant of Concern
XBB.1.22.3	42.0	209.5	Non Variant of Concern
FL.24	42.0	209.5	Non Variant of Concern
HU.2	42.0	209.5	Non Variant of Concern
XCF	42.0	209.5	Non Variant of Concern
FY.5	42.0	209.5	Non Variant of Concern
FR.1.5	42.0	209.5	Non Variant of Concern
FL.30	42.0	209.5	Non Variant of Concern
CH.1.1.13	42.0	209.5	Non Variant of Concern
BQ.1.1.60	42.0	209.5	Non Variant of Concern
EV.1	42.0	209.5	Non Variant of Concern
XBF.1.1	42.0	209.5	Non Variant of Concern
CH.1.1.23	42.0	209.5	Non Variant of Concern
CH.1.1.21	42.0	209.5	Non Variant of Concern
GS.2	42.0	209.5	Non Variant of Concern
BY.1.1.1	42.0	209.5	Non Variant of Concern
FL.20.2	42.0	209.5	Non Variant of Concern
XBC.1.5	42.0	209.5	Non Variant of Concern
XBB.1.37	42.0	209.5	Non Variant of Concern
FL.4.7	42.0	209.5	Non Variant of Concern
GM.1	42.0	209.5	Non Variant of Concern
XBB.3	42.0	209.5	Non Variant of Concern
FR.1.2	42.0	209.5	Non Variant of Concern
XBB.1.5.10	41.98723404255319	222.0	Non Variant of Concern
FK.1.1.2	41.964467005076145	223.0	Non Variant of Concern
HS.1	41.95652173913044	224.0	Non Variant of Concern
XBB.1.5.5	41.950819672131146	225.0	Non Variant of Concern
XBB.1.5.82	41.92	226.0	Non Variant of Concern
FL.4.1	41.916666666666664	227.0	Non Variant of Concern
FL.21.2	41.903225806451616	228.0	Non Variant of Concern
HA.2	41.9	229.0	Non Variant of Concern
FL.17.1	41.885714285714286	230.0	Non Variant of Concern
EK.2.1	41.88157894736842	231.0	Non Variant of Concern
FY.4.1.2	41.875	232.5	Non Variant of Concern
CH.1.1.6	41.875	232.5	Non Variant of Concern
BN.1.3.11	41.857142857142854	235.0	Non Variant of Concern
GN.5	41.857142857142854	235.0	Non Variant of Concern
XBB.1.4	41.857142857142854	235.0	Non Variant of Concern
GQ.1	41.85	237.0	Non Variant of Concern
XBB.2.9	41.829268292682926	238.0	Non Variant of Concern
EG.4.1	41.8235294117647	239.0	Non Variant of Concern
EG.1.4	41.81818181818182	240.0	Non Variant of Concern
FU.1	41.80858676207514	241.0	Non Variant of Concern
XBB.1.9.5	41.8	242.5	Non Variant of Concern
GY.7	41.8	242.5	Non Variant of Concern
XBB.1.5.85	41.793103448275865	244.0	Non Variant of Concern
XBB.1.47.1	41.77777777777778	245.5	Non Variant of Concern
XBB.1.5.68	41.77777777777778	245.5	Non Variant of Concern
XBB.1.5.35	41.75208913649025	247.0	Non Variant of Concern
XBB.1.12.1	41.75	248.0	Non Variant of Concern
XBB.1.5.93	41.714285714285715	249.0	Non Variant of Concern
HP.1	41.69230769230769	250.0	Non Variant of Concern
FL.7	41.675925925925924	251.0	Non Variant of Concern
EU.1.1	41.67330677290837	252.0	Non Variant of Concern
XBB.1.5.106	41.666666666666664	253.5	Non Variant of Concern
FT.4	41.666666666666664	253.5	Non Variant of Concern
HZ.2	41.654545454545456	255.0	Non Variant of Concern
XBB.1.31	41.65	256.0	Non Variant of Concern
CH.1.1.2	41.647887323943664	257.0	Non Variant of Concern
FP.2	41.64705882352941	258.0	Non Variant of Concern
FD.3	41.64	259.0	Non Variant of Concern
EP.1	41.625	260.5	Non Variant of Concern
FL.13.3.1	41.625	260.5	Non Variant of Concern
FK.1.5	41.62068965517241	262.0	Non Variant of Concern
DV.3.1	41.61538461538461	263.0	Non Variant of Concern
FL.4.1.1	41.6	264.0	Non Variant of Concern
GA.6	41.588235294117645	265.0	Non Variant of Concern
GA.2	41.57971014492754	266.0	Non Variant of Concern
FZ.2	41.5625	267.0	Non Variant of Concern
XBL.1	41.54545454545455	268.0	Non Variant of Concern
XBB.1.5.100	41.545	269.0	Non Variant of Concern
XBB.1.22.1	41.539568345323744	270.0	Non Variant of Concern
XBB.1.5.97	41.523809523809526	271.0	Non Variant of Concern
FD.1	41.52	272.0	Non Variant of Concern
XBB.1.5.1	41.515151515151516	273.0	Non Variant of Concern
FL.2.4	41.51470588235294	274.0	Non Variant of Concern
FL.1	41.51428571428571	275.0	Non Variant of Concern
XBB.1.5.4	41.50517598343685	276.0	Non Variant of Concern
HT.2	41.50228310502283	277.0	Non Variant of Concern
XBB.1.21	41.5	280.5	Non Variant of Concern
XBB.1.5.89	41.5	280.5	Non Variant of Concern
EK.1	41.5	280.5	Non Variant of Concern
CH.1.1.27	41.5	280.5	Non Variant of Concern
XBB.1.9.4	41.5	280.5	Non Variant of Concern
XBB.1.30	41.5	280.5	Non Variant of Concern
FL.15	41.49122807017544	284.0	Non Variant of Concern
FL.2.2.1	41.48148148148148	285.0	Non Variant of Concern
FR.1.1	41.457142857142856	286.0	Non Variant of Concern
EK.3	41.45454545454545	287.0	Non Variant of Concern
EU.1.1.1	41.451219512195124	288.0	Non Variant of Concern
XBB.2.3.7	41.445945945945944	289.0	Non Variant of Concern
CH.1.1.29	41.44444444444444	290.5	Non Variant of Concern
GA.6.1	41.44444444444444	290.5	Non Variant of Concern
FL.2.6	41.42857142857143	292.5	Non Variant of Concern
CH.1.1.19	41.42857142857143	292.5	Non Variant of Concern
HZ.1	41.421052631578945	294.0	Non Variant of Concern
FY.1	41.41891891891892	295.0	Non Variant of Concern
JK.1	41.41860465116279	296.0	Non Variant of Concern
GN.4	41.411764705882355	297.0	Non Variant of Concern
XBB.1.40	41.4	298.5	Non Variant of Concern
GJ.5	41.4	298.5	Non Variant of Concern
FG.2	41.38202247191011	300.0	Non Variant of Concern
FT.1	41.36708860759494	301.0	Non Variant of Concern
XBB.1.5.70	41.36363636363637	302.5	Non Variant of Concern
DV.3	41.36363636363637	302.5	Non Variant of Concern
CH.1.1.12	41.359375	304.0	Non Variant of Concern
XBB.1.5.9	41.358695652173914	305.0	Non Variant of Concern
FP.2.1	41.357142857142854	306.0	Non Variant of Concern
FL.11	41.3469387755102	307.0	Non Variant of Concern
FQ.1	41.34	308.5	Non Variant of Concern
GN.3	41.34	308.5	Non Variant of Concern
FR.1.3	41.333333333333336	312.5	Non Variant of Concern
XBB.2.10	41.333333333333336	312.5	Non Variant of Concern
GQ.1.1	41.333333333333336	312.5	Non Variant of Concern
FJ.1	41.333333333333336	312.5	Non Variant of Concern
GB.2	41.333333333333336	312.5	Non Variant of Concern
BW.1.1	41.333333333333336	312.5	Non Variant of Concern
XBB.2.3.8	41.326241134751776	316.0	Non Variant of Concern
XBB.1.5.84	41.32258064516129	317.0	Non Variant of Concern
FL.27	41.297872340425535	318.0	Non Variant of Concern
EK.2	41.294117647058826	319.5	Non Variant of Concern
GW.4	41.294117647058826	319.5	Non Variant of Concern
XBB.2.3.10	41.27777777777778	321.0	Non Variant of Concern
DV.2	41.25	322.0	Non Variant of Concern
XBB.1.43.1	41.24	323.0	Non Variant of Concern
XBB.1.5.44	41.21212121212121	324.0	Non Variant of Concern
XBB.1.28.1	41.208333333333336	325.0	Non Variant of Concern
CH.1.1.7	41.205882352941174	326.0	Non Variant of Concern
XBB.1.5.73	41.20357142857143	327.0	Non Variant of Concern
XBB.1.16.23	41.2	328.5	Non Variant of Concern
DS.2	41.2	328.5	Non Variant of Concern
XBB.1.24.1	41.18	330.0	Non Variant of Concern
EM.1	41.17045454545455	331.0	Non Variant of Concern
XBB.1.5.61	41.170212765957444	332.0	Non Variant of Concern
XBB.1.5.101	41.16326530612245	333.0	Non Variant of Concern
XBB.1.5.60	41.16129032258065	334.0	Non Variant of Concern
XBB.1.5.39	41.15736040609137	335.0	Non Variant of Concern
FL.4.3	41.15384615384615	336.0	Non Variant of Concern
XBB.1.5.98	41.15151515151515	337.0	Non Variant of Concern
CM.8.1.1	41.142857142857146	338.0	Non Variant of Concern
FL.5.1	41.130434782608695	339.0	Non Variant of Concern
XBB.1.5.79	41.129629629629626	340.0	Non Variant of Concern
XBC.1.6.2	41.125	341.0	Non Variant of Concern
XBB.1.5.34	41.12328767123287	342.0	Non Variant of Concern
XBB.1.9.7	41.12244897959184	343.0	Non Variant of Concern
XBB.1.4.2	41.1219512195122	344.0	Non Variant of Concern
GR.1	41.11877394636015	345.0	Non Variant of Concern
BN.1.3.13	41.111111111111114	346.0	Non Variant of Concern
FL.2.3	41.1055900621118	347.0	Non Variant of Concern
FL.4.5	41.10313901345292	348.0	Non Variant of Concern
XBB.1.17.1	41.090395480225986	349.0	Non Variant of Concern
DV.1	41.08	350.0	Non Variant of Concern
EG.1.3	41.07310704960835	351.0	Non Variant of Concern
FE.1.1	41.061349693251536	352.0	Non Variant of Concern
CH.1.1.18	41.04545454545455	353.0	Non Variant of Concern
XBB.1.39	41.0	361.5	Non Variant of Concern
DV.6.2	41.0	361.5	Non Variant of Concern
FL.18.1	41.0	361.5	Non Variant of Concern
XBC.2.1	41.0	361.5	Non Variant of Concern
BA.5.2.34	41.0	361.5	Non Variant of Concern
BN.1.5.2	41.0	361.5	Non Variant of Concern
CM.1	41.0	361.5	Non Variant of Concern
BQ.1.1.75	41.0	361.5	Non Variant of Concern
EG.7	41.0	361.5	Non Variant of Concern
BN.1.3.9	41.0	361.5	Non Variant of Concern
FG.3	41.0	361.5	Non Variant of Concern
FL.17.2	41.0	361.5	Non Variant of Concern
CM.8.1.4	41.0	361.5	Non Variant of Concern
CH.1.1.31	41.0	361.5	Non Variant of Concern
BA.2.75.2	41.0	361.5	Omicron
BN.3	41.0	361.5	Non Variant of Concern
XBL.3	40.964285714285715	370.0	Non Variant of Concern
XBB.1.5.64	40.95945945945946	371.0	Non Variant of Concern
GB.1	40.95652173913044	372.0	Non Variant of Concern
XBB.1.37.1	40.953271028037385	373.0	Non Variant of Concern
FE.1.1.1	40.95	374.0	Non Variant of Concern
FR.1.4	40.94736842105263	375.0	Non Variant of Concern
FL.13.3	40.94117647058823	376.0	Non Variant of Concern
XBB.1.19.1	40.94	377.0	Non Variant of Concern
XBB.1.5.32	40.934814814814814	378.0	Non Variant of Concern
FL.12	40.93368700265252	379.0	Non Variant of Concern
XBB.1.42	40.93333333333333	380.0	Non Variant of Concern
XBB.1.16.10	40.92660550458716	381.0	Non Variant of Concern
FW.3	40.92307692307692	382.0	Non Variant of Concern
XBB.1.5.31	40.91588785046729	383.0	Non Variant of Concern
XBB.1.5.33	40.91428571428571	384.0	Non Variant of Concern
EG.5.2	40.91304347826087	385.0	Non Variant of Concern
GT.1	40.90909090909091	386.0	Non Variant of Concern
XBB.1.5.75	40.90673575129534	387.0	Non Variant of Concern
XBB.1.5.95	40.883720930232556	388.0	Non Variant of Concern
XBB.1.5.71	40.88	389.0	Non Variant of Concern
FL.1.3	40.877049180327866	390.0	Non Variant of Concern
FL.25	40.875	391.0	Non Variant of Concern
XBB.1.5.53	40.857142857142854	392.0	Non Variant of Concern
XBB.1.5.37	40.8527865404837	393.0	Non Variant of Concern
XBC.1.6	40.8469387755102	394.0	Non Variant of Concern
BN.1.2.4	40.833333333333336	396.0	Non Variant of Concern
XBB.1.38	40.833333333333336	396.0	Non Variant of Concern
XBB.1.24	40.833333333333336	396.0	Non Variant of Concern
FL.6	40.82089552238806	398.0	Non Variant of Concern
XBB.2.3.12	40.82051282051282	399.0	Non Variant of Concern
EL.1	40.811023622047244	400.0	Non Variant of Concern
CH.1.1.1	40.80818965517241	401.0	Non Variant of Concern
FD.2.1	40.80769230769231	402.0	Non Variant of Concern
XBB.1.24.2	40.8	403.0	Non Variant of Concern
EJ.2	40.77777777777778	404.0	Non Variant of Concern
XBC.1.6.3	40.76923076923077	405.0	Non Variant of Concern
XBB.8.2	40.76470588235294	406.5	Non Variant of Concern
BR.2	40.76470588235294	406.5	Omicron
XBB.1.16.21	40.75609756097561	408.0	Non Variant of Concern
XBB.1.9.1	40.753999030538054	409.0	Non Variant of Concern
CH.1.1.28	40.75	411.0	Non Variant of Concern
FL.28	40.75	411.0	Non Variant of Concern
FU.4	40.75	411.0	Non Variant of Concern
FL.4.2	40.735849056603776	413.0	Non Variant of Concern
EG.14	40.73376623376623	414.0	Non Variant of Concern
XBB.1.5	40.7273190448694	415.0	Non Variant of Concern
FL.3.2	40.722007722007724	416.0	Non Variant of Concern
XBB.1.5.20	40.71097372488408	417.0	Non Variant of Concern
EG.1	40.6950852557673	418.0	Non Variant of Concern
XBB.1.5.63	40.692708333333336	419.0	Non Variant of Concern
XBB.1.5.19	40.691823899371066	420.0	Non Variant of Concern
CH.1.1.32	40.6865671641791	421.0	Non Variant of Concern
FL.2	40.667870036101085	422.0	Non Variant of Concern
FU.2.1	40.666666666666664	424.0	Non Variant of Concern
EG.3	40.666666666666664	424.0	Non Variant of Concern
FL.13.2	40.666666666666664	424.0	Non Variant of Concern
XBB.1.5.99	40.6578947368421	426.0	Non Variant of Concern
CH.1.1.10	40.65	427.0	Non Variant of Concern
FL.18	40.640845070422536	428.0	Non Variant of Concern
FL.4.8	40.63934426229508	429.0	Non Variant of Concern
CH.1.1.11	40.63636363636363	430.0	Non Variant of Concern
XBB.2.6	40.625	431.0	Non Variant of Concern
CH.1.1.16	40.61038961038961	432.0	Non Variant of Concern
GA.1	40.607142857142854	433.0	Non Variant of Concern
XBB.1.5.13	40.6036036036036	434.0	Non Variant of Concern
GP.3	40.6	435.5	Non Variant of Concern
XBB.1.35	40.6	435.5	Non Variant of Concern
XBB.1.5.54	40.59375	437.0	Non Variant of Concern
XBB.1.5.47	40.57516339869281	438.0	Non Variant of Concern
CM.8.1.2	40.57142857142857	439.5	Non Variant of Concern
XBC.1.6.1	40.57142857142857	439.5	Non Variant of Concern
GA.5	40.559322033898304	441.0	Non Variant of Concern
DV.6	40.55844155844156	442.0	Non Variant of Concern
FL.2.5	40.55	443.5	Non Variant of Concern
XBB.1.5.17	40.55	443.5	Non Variant of Concern
XBB.1.5.16	40.545945945945945	445.0	Non Variant of Concern
BN.1.3.2	40.53030303030303	446.0	Non Variant of Concern
EG.5	40.529411764705884	447.0	Non Variant of Concern
XBF.10	40.526315789473685	448.0	Non Variant of Concern
XBB.1.5.69	40.52422907488987	449.0	Non Variant of Concern
BN.1.10	40.523809523809526	450.0	Non Variant of Concern
EG.2	40.51797385620915	451.0	Non Variant of Concern
GA.3	40.51724137931034	452.0	Non Variant of Concern
XBB.1.5.55	40.515151515151516	453.0	Non Variant of Concern
XBB.1.5.57	40.50574712643678	454.0	Non Variant of Concern
CH.1.1.26	40.5	456.5	Non Variant of Concern
XBB.1.34.2	40.5	456.5	Non Variant of Concern
FY.1.1	40.5	456.5	Non Variant of Concern
CV.1	40.5	456.5	Non Variant of Concern
XBK.1	40.49180327868852	459.0	Non Variant of Concern
GW.3	40.48	460.0	Non Variant of Concern
FP.3	40.470588235294116	461.0	Non Variant of Concern
FR.1	40.467532467532465	462.0	Non Variant of Concern
GY.5	40.45945945945946	463.0	Non Variant of Concern
FD.4	40.447236180904525	464.0	Non Variant of Concern
XBB.1.5.27	40.443396226415096	465.0	Non Variant of Concern
BN.1.3.10	40.42857142857143	466.0	Non Variant of Concern
XBB.1.5.90	40.42553191489362	467.0	Non Variant of Concern
XBB.1.5.52	40.42506811989101	468.0	Non Variant of Concern
XBB.1.5.7	40.42455242966752	469.0	Non Variant of Concern
XBB.1.5.21	40.42175066312998	470.0	Non Variant of Concern
XBB.1.34	40.40625	471.0	Non Variant of Concern
XBB.1.9.3	40.4	473.0	Non Variant of Concern
EJ.3	40.4	473.0	Non Variant of Concern
XBB.8.1	40.4	473.0	Non Variant of Concern
XBB.1.5.43	40.39495798319328	475.0	Non Variant of Concern
CH.1.1	40.36942675159236	476.0	Non Variant of Concern
XBB.1.5.24	40.360691144708426	477.0	Non Variant of Concern
EG.13	40.35409836065574	478.0	Non Variant of Concern
CJ.1.3.2	40.35294117647059	479.0	Non Variant of Concern
XBB.1.5.62	40.33606557377049	480.0	Non Variant of Concern
BA.4.2	40.333333333333336	481.5	Omicron
XBB.1.32.1	40.333333333333336	481.5	Non Variant of Concern
GY.6	40.32203389830509	483.0	Non Variant of Concern
XBB.1.5.72	40.32	484.0	Non Variant of Concern
XBB.1.5.6	40.31372549019608	485.0	Non Variant of Concern
FH.1	40.31325301204819	486.0	Non Variant of Concern
XBB.1.5.59	40.31308411214953	487.0	Non Variant of Concern
FL.17	40.311688311688314	488.0	Non Variant of Concern
FU.3	40.30379746835443	489.0	Non Variant of Concern
FL.19	40.30172413793103	490.0	Non Variant of Concern
XBB.1.5.102	40.294117647058826	491.0	Non Variant of Concern
GP.2	40.283018867924525	492.0	Non Variant of Concern
FL.31	40.276595744680854	493.0	Non Variant of Concern
XBL	40.270833333333336	494.0	Non Variant of Concern
CA.7	40.25	495.5	Non Variant of Concern
BN.1.1.1	40.25	495.5	Non Variant of Concern
FD.2	40.24757281553398	497.0	Non Variant of Concern
XBB.1.5.49	40.24088397790055	498.0	Non Variant of Concern
XBB.1.5.67	40.220588235294116	499.0	Non Variant of Concern
XBB.1.15.1	40.21875	500.0	Non Variant of Concern
XBB.1.9.2	40.21787709497207	501.0	Non Variant of Concern
