Pango lineage	antigenic_score	rank	WHO_label
B.1.1.389	3.0	323.0	Non Variant of Concern
B.1.1.301	3.0	323.0	Non Variant of Concern
B.1.1.343	3.0	323.0	Non Variant of Concern
B.1.1.442	3.0	323.0	Non Variant of Concern
B.1.1.326	3.0	323.0	Non Variant of Concern
B.1.206	3.0	323.0	Non Variant of Concern
B.1.1.440	3.0	323.0	Non Variant of Concern
B.1.448	3.0	323.0	Non Variant of Concern
B.1.1.118	3.0	323.0	Non Variant of Concern
B.1.1.38	3.0	323.0	Non Variant of Concern
B.1.177.15	3.0	323.0	Non Variant of Concern
B.1.545	3.0	323.0	Non Variant of Concern
B.1.1.304	3.0	323.0	Non Variant of Concern
B.1.1.134	3.0	323.0	Non Variant of Concern
B.1.160.20	3.0	323.0	Non Variant of Concern
B.1.147	3.0	323.0	Non Variant of Concern
B.1.1.429	2.982142857142857	345.0	Non Variant of Concern
B.1.1.522	2.972972972972973	346.0	Non Variant of Concern
B.1.1.63	2.960526315789474	347.0	Non Variant of Concern
B.1.1.241	2.9565217391304346	348.0	Non Variant of Concern
A.21	2.948051948051948	349.0	Non Variant of Concern
B.1.177.77	2.9375	350.0	Non Variant of Concern
B.1.1.157	2.9347826086956523	351.0	Non Variant of Concern
B.1.177.44	2.9285714285714284	352.0	Non Variant of Concern
B.1.177.12	2.9271844660194173	353.0	Non Variant of Concern
B.1.470	2.9166666666666665	354.0	Non Variant of Concern
N.9	2.857142857142857	355.0	Non Variant of Concern
B.1.1.397	2.8425925925925926	356.0	Non Variant of Concern
B.1.389	2.8333333333333335	357.5	Non Variant of Concern
B.1.605	2.8333333333333335	357.5	Non Variant of Concern
B.1.459	2.7857142857142856	359.0	Non Variant of Concern
B.1.517	2.765486725663717	360.0	Non Variant of Concern
B.1.603	2.75	362.0	Non Variant of Concern
B.1.1.396	2.75	362.0	Non Variant of Concern
B.1.177.50	2.75	362.0	Non Variant of Concern
B.1.411	2.740740740740741	364.0	Non Variant of Concern
B.1.243	2.7387074357192494	365.0	Non Variant of Concern
B.1.1.349	2.7222222222222223	366.0	Non Variant of Concern
B.1.1.159	2.6923076923076925	367.0	Non Variant of Concern
B.1.533	2.6911764705882355	368.0	Non Variant of Concern
B.1.1.348	2.686602870813397	369.0	Non Variant of Concern
B.1.177.39	2.6666666666666665	373.0	Non Variant of Concern
B.1.1.285	2.6666666666666665	373.0	Non Variant of Concern
B.1.160.11	2.6666666666666665	373.0	Non Variant of Concern
B.1.160.15	2.6666666666666665	373.0	Non Variant of Concern
B.1.1.345	2.6666666666666665	373.0	Non Variant of Concern
B.1.177.54	2.6666666666666665	373.0	Non Variant of Concern
B.1.160.25	2.6666666666666665	373.0	Non Variant of Concern
B.1.551	2.664516129032258	377.0	Non Variant of Concern
B.1.241	2.6636363636363636	378.0	Non Variant of Concern
B.1.239	2.642857142857143	379.0	Non Variant of Concern
B.1.469	2.641025641025641	380.0	Non Variant of Concern
B.1.170	2.6363636363636362	381.0	Non Variant of Concern
Z.1	2.6153846153846154	382.0	Non Variant of Concern
B.1.1.25	2.611111111111111	383.0	Non Variant of Concern
B.1.177.40	2.6	384.0	Non Variant of Concern
B.1.160.29	2.590909090909091	385.0	Non Variant of Concern
B.1.36.18	2.5900383141762453	386.0	Non Variant of Concern
B.1.438.1	2.566984909146905	387.0	Non Variant of Concern
B.1.160.26	2.5652173913043477	388.0	Non Variant of Concern
B.1.127	2.5555555555555554	389.0	Non Variant of Concern
B.1.1.297	2.5483870967741935	390.0	Non Variant of Concern
B.1.111	2.539568345323741	391.0	Non Variant of Concern
B.1.160	2.5375494071146245	392.0	Non Variant of Concern
B.1.1.141	2.5047169811320753	393.0	Non Variant of Concern
AW.1	2.5	398.5	Non Variant of Concern
B.1.177.74	2.5	398.5	Non Variant of Concern
B.1.578	2.5	398.5	Non Variant of Concern
B.1.1.37	2.5	398.5	Non Variant of Concern
B.1.177.14	2.5	398.5	Non Variant of Concern
B.1.36.21	2.5	398.5	Non Variant of Concern
B.1.1.518	2.5	398.5	Non Variant of Concern
B.1.177.45	2.5	398.5	Non Variant of Concern
B.1.160.14	2.5	398.5	Non Variant of Concern
B.1.177.59	2.5	398.5	Non Variant of Concern
B.1.36.29	2.486910994764398	404.0	Non Variant of Concern
B.1.221.2	2.4827586206896552	405.0	Non Variant of Concern
B.1.1.263	2.4761904761904763	406.0	Non Variant of Concern
B.1.36.8	2.46875	407.0	Non Variant of Concern
B.1.177.51	2.466666666666667	408.0	Non Variant of Concern
B.1.596	2.4578587699316627	409.0	Non Variant of Concern
B.1.177.81	2.447058823529412	410.0	Non Variant of Concern
B.1.397	2.4444444444444446	411.0	Non Variant of Concern
P.7	2.4375	412.0	Non Variant of Concern
B.1.588	2.4347826086956523	413.0	Non Variant of Concern
B.1.369	2.4285714285714284	415.0	Non Variant of Concern
B.1.587	2.4285714285714284	415.0	Non Variant of Concern
B.1.1.274	2.4285714285714284	415.0	Non Variant of Concern
B.1.1.294	2.4210526315789473	417.0	Non Variant of Concern
B.1.1.291	2.4	418.0	Non Variant of Concern
B.1.36.1	2.3934426229508197	419.0	Non Variant of Concern
C.2.1	2.3846153846153846	420.0	Non Variant of Concern
B.1.234	2.3753213367609254	421.0	Non Variant of Concern
B.1.530	2.375	422.0	Non Variant of Concern
B.1.524	2.369565217391304	423.0	Non Variant of Concern
B.1.177.43	2.3636363636363638	424.0	Non Variant of Concern
B.1.466	2.3577235772357725	425.0	Non Variant of Concern
B.1.177.53	2.3548387096774195	426.0	Non Variant of Concern
B.1.221	2.354337899543379	427.0	Non Variant of Concern
B.1.160.30	2.35	428.0	Non Variant of Concern
B.1.560	2.337078651685393	429.0	Non Variant of Concern
B.1.203	2.3333333333333335	433.0	Non Variant of Concern
A.19	2.3333333333333335	433.0	Non Variant of Concern
B.1.1.280	2.3333333333333335	433.0	Non Variant of Concern
B.1.177.42	2.3333333333333335	433.0	Non Variant of Concern
B.1.1.47	2.3333333333333335	433.0	Non Variant of Concern
B.1.1.312	2.3333333333333335	433.0	Non Variant of Concern
N.4	2.3333333333333335	433.0	Non Variant of Concern
B.1.400	2.3181818181818183	437.0	Non Variant of Concern
B.1.561	2.316062176165803	438.0	Non Variant of Concern
B.1.1.521	2.2857142857142856	439.5	Non Variant of Concern
B.1.468	2.2857142857142856	439.5	Non Variant of Concern
B.1.404	2.2830188679245285	441.0	Non Variant of Concern
B.1.258.14	2.2828947368421053	442.0	Non Variant of Concern
B.1.499	2.272727272727273	443.0	Non Variant of Concern
B.1.177.32	2.261904761904762	444.0	Non Variant of Concern
B.1.177.72	2.260869565217391	445.5	Non Variant of Concern
B.1.160.16	2.260869565217391	445.5	Non Variant of Concern
B.1.1.336	2.2580645161290325	447.0	Non Variant of Concern
B.1.236	2.25	448.0	Non Variant of Concern
B.1.177.21	2.2395209580838324	449.0	Non Variant of Concern
B.1.1.517	2.235294117647059	450.0	Non Variant of Concern
B.1.1.50	2.2222222222222223	451.0	Non Variant of Concern
B.1.177.35	2.2195121951219514	452.0	Non Variant of Concern
B.1.36.16	2.21875	453.0	Non Variant of Concern
B.1.1.385	2.217391304347826	454.0	Non Variant of Concern
B.1.1.216	2.216	455.0	Non Variant of Concern
B.1.9.5	2.2	456.0	Non Variant of Concern
B.1.177.85	2.1578947368421053	457.0	Non Variant of Concern
B.1.221.3	2.142857142857143	458.5	Non Variant of Concern
B.1.597	2.142857142857143	458.5	Non Variant of Concern
AD.2	2.1363636363636362	460.0	Non Variant of Concern
B.1.311	2.1307339449541285	461.0	Non Variant of Concern
B.1.1.163	2.125	462.0	Non Variant of Concern
B.1.433	2.1176470588235294	463.5	Non Variant of Concern
C.36	2.1176470588235294	463.5	Non Variant of Concern
B.1.1.322	2.076923076923077	465.0	Non Variant of Concern
B.1.1.217	2.066666666666667	466.0	Non Variant of Concern
B.1.509	2.0526315789473686	467.0	Non Variant of Concern
B.1.1.302	2.05	468.0	Non Variant of Concern
B.1.466.1	2.0357142857142856	469.0	Non Variant of Concern
B.1.595	2.020618556701031	470.0	Non Variant of Concern
B.1.1.243	2.018867924528302	471.0	Non Variant of Concern
B.1.221.4	2.0	500.0	Non Variant of Concern
AN.1	2.0	500.0	Non Variant of Concern
C.40	2.0	500.0	Non Variant of Concern
B.1.541	2.0	500.0	Non Variant of Concern
B.1.160.31	2.0	500.0	Non Variant of Concern
B.1.438.4	2.0	500.0	Non Variant of Concern
B.1.520	2.0	500.0	Non Variant of Concern
B.1.398	2.0	500.0	Non Variant of Concern
B.1.229	2.0	500.0	Non Variant of Concern
B.1.177.4	2.0	500.0	Non Variant of Concern
B.1.1.271	2.0	500.0	Non Variant of Concern
B.1.443	2.0	500.0	Non Variant of Concern
B.1.36.7	2.0	500.0	Non Variant of Concern
B.1.366	2.0	500.0	Non Variant of Concern
B.1.177.28	2.0	500.0	Non Variant of Concern
B.1.36.39	2.0	500.0	Non Variant of Concern
B.1.1.282	2.0	500.0	Non Variant of Concern
B.1.1.194	2.0	500.0	Non Variant of Concern
N.3	2.0	500.0	Non Variant of Concern
B.1.131	2.0	500.0	Non Variant of Concern
B.1.540	2.0	500.0	Non Variant of Concern
B.1.1.204	2.0	500.0	Non Variant of Concern
B.1.160.13	2.0	500.0	Non Variant of Concern
B.1.213	2.0	500.0	Non Variant of Concern
B.1.550	2.0	500.0	Non Variant of Concern
C.32	2.0	500.0	Non Variant of Concern
B.1.546	2.0	500.0	Non Variant of Concern
B.1.1.387	2.0	500.0	Non Variant of Concern
B.1.612	2.0	500.0	Non Variant of Concern
W.2	2.0	500.0	Non Variant of Concern
B.1.320	2.0	500.0	Non Variant of Concern
B.1.177.56	2.0	500.0	Non Variant of Concern
B.1.160.27	2.0	500.0	Non Variant of Concern
B.1.160.18	2.0	500.0	Non Variant of Concern
B.1.405	2.0	500.0	Non Variant of Concern
B.1.289	2.0	500.0	Non Variant of Concern
B.1.160.8	2.0	500.0	Non Variant of Concern
B.1.420	2.0	500.0	Non Variant of Concern
B.1.177.16	2.0	500.0	Non Variant of Concern
B.1.1.169	2.0	500.0	Non Variant of Concern
B.1.214	2.0	500.0	Non Variant of Concern
B.1.1.347	2.0	500.0	Non Variant of Concern
AA.5	2.0	500.0	Non Variant of Concern
B.1.1.219	2.0	500.0	Non Variant of Concern
B.1.438.3	2.0	500.0	Non Variant of Concern
B.1.214.4	2.0	500.0	Non Variant of Concern
B.1.1.27	2.0	500.0	Non Variant of Concern
AA.4	2.0	500.0	Non Variant of Concern
B.1.177.76	2.0	500.0	Non Variant of Concern
B.1.238	2.0	500.0	Non Variant of Concern
B.1.499.1	2.0	500.0	Non Variant of Concern
B.1.1.177	2.0	500.0	Non Variant of Concern
B.1.1.209	2.0	500.0	Non Variant of Concern
B.1.1.337	2.0	500.0	Non Variant of Concern
C.8	2.0	500.0	Non Variant of Concern
B.1.313	2.0	500.0	Non Variant of Concern
B.1.1.353	2.0	500.0	Non Variant of Concern
B.1.1.192	1.9787234042553192	529.0	Non Variant of Concern
B.1.2	1.9749577508065754	530.0	Non Variant of Concern
B.1.232	1.9496402877697843	531.0	Non Variant of Concern
B.1.1.39	1.9464285714285714	532.0	Non Variant of Concern
B.1.1.434	1.943661971830986	533.0	Non Variant of Concern
B.1.36.27	1.9393939393939394	534.0	Non Variant of Concern
B.1.1.214	1.9384902143522833	535.0	Non Variant of Concern
AY.108	1.9090909090909092	536.0	Delta
AU.1	1.8945147679324894	537.0	Non Variant of Concern
B.1.36.24	1.8571428571428572	538.0	Non Variant of Concern
B.1.441	1.8333333333333333	539.5	Non Variant of Concern
B.1.471	1.8333333333333333	539.5	Non Variant of Concern
B.1.1.328	1.8235294117647058	541.0	Non Variant of Concern
