Pango lineage	antigenic_score	rank	WHO_label
BN.1.1.1	37.0	82.5	Non Variant of Concern
BQ.1.23	36.75	90.0	Non Variant of Concern
BQ.1.1.17	36.666666666666664	92.0	Non Variant of Concern
BQ.1.25	36.666666666666664	92.0	Non Variant of Concern
DF.1	36.666666666666664	92.0	Non Variant of Concern
XBH	36.5	94.5	Non Variant of Concern
BQ.1.26	36.5	94.5	Non Variant of Concern
BA.4.1.7	36.4	96.0	Omicron
BM.3	36.27272727272727	97.0	Omicron
BJ.1	36.26470588235294	98.0	Omicron
BF.7.15	36.25	99.5	Non Variant of Concern
BQ.1.8	36.25	99.5	Non Variant of Concern
CR.1	36.142857142857146	101.0	Non Variant of Concern
BA.5.2.23	36.12	102.0	Omicron
BU.1	36.09090909090909	103.0	Omicron
BA.1	36.04761904761905	104.0	Omicron
CP.1.1	36.0	112.0	Non Variant of Concern
CD.1	36.0	112.0	Omicron
CN.2	36.0	112.0	Non Variant of Concern
XBB.8	36.0	112.0	Non Variant of Concern
BA.5.1.36	36.0	112.0	Non Variant of Concern
BQ.2	36.0	112.0	Non Variant of Concern
CP.3	36.0	112.0	Non Variant of Concern
BF.33	36.0	112.0	Non Variant of Concern
BQ.1.19	36.0	112.0	Non Variant of Concern
BN.1.1	36.0	112.0	Non Variant of Concern
CH.1.1	36.0	112.0	Non Variant of Concern
BF.7.16.1	36.0	112.0	Non Variant of Concern
GP.2	36.0	112.0	Non Variant of Concern
BF.7.14	36.0	112.0	Non Variant of Concern
DH.1	36.0	112.0	Non Variant of Concern
BA.4.5	35.923857868020306	120.0	Omicron
BA.4.1.10	35.885245901639344	121.0	Omicron
BF.11.4	35.833333333333336	122.5	Non Variant of Concern
BA.2.85	35.833333333333336	122.5	Omicron
BA.2.75.2	35.81635071090047	124.0	Omicron
BL.1.4	35.75	125.0	Non Variant of Concern
BA.2.78	35.714285714285715	126.0	Non Variant of Concern
BQ.1.3.2	35.666666666666664	127.5	Non Variant of Concern
BL.5	35.666666666666664	127.5	Non Variant of Concern
BQ.1.2.3	35.625	129.0	Non Variant of Concern
BA.4.6.4	35.613157894736844	130.0	Non Variant of Concern
BE.1.2.1	35.6	131.0	Omicron
BA.5.5.1	35.568788501026695	132.0	Omicron
BA.5.10.1	35.541666666666664	133.0	Omicron
XAJ	35.529411764705884	134.0	Non Variant of Concern
BF.3.1	35.516129032258064	135.0	Omicron
BV.1	35.50877192982456	136.0	Omicron
BA.5.2.41	35.5	137.5	Non Variant of Concern
BA.2.3.21	35.5	137.5	Non Variant of Concern
BQ.1.5	35.44444444444444	139.0	Non Variant of Concern
BA.2.3.20	35.40909090909091	140.0	Omicron
BA.4.1.1	35.29745042492918	141.0	Omicron
BA.4.1.2	35.25	143.0	Omicron
CP.6	35.25	143.0	Non Variant of Concern
BQ.1.1.1	35.25	143.0	Non Variant of Concern
BA.1.17	35.2	145.0	Omicron
BA.4.6.1	35.17341040462428	146.0	Omicron
BF.7.11	35.15384615384615	147.0	Non Variant of Concern
BW.1	35.125	148.0	Omicron
BF.5.4	35.09240924092409	149.0	Non Variant of Concern
BA.5.1.31	35.083333333333336	150.0	Non Variant of Concern
BF.32	35.07692307692308	151.0	Non Variant of Concern
BF.5.1	35.07142857142857	152.0	Non Variant of Concern
BE.1.4.2	35.0625	153.0	Non Variant of Concern
BZ.2	35.05882352941177	154.5	Non Variant of Concern
XBB.1	35.05882352941177	154.5	Non Variant of Concern
CA.3	35.05128205128205	156.0	Non Variant of Concern
BF.7.8	35.048780487804876	157.0	Non Variant of Concern
BZ.1	35.01075268817204	158.0	Omicron
BA.5.2.58	35.0	166.0	Non Variant of Concern
BF.30	35.0	166.0	Non Variant of Concern
DJ.1.1	35.0	166.0	Non Variant of Concern
BA.5.2.60	35.0	166.0	Non Variant of Concern
BF.38.2	35.0	166.0	Non Variant of Concern
BF.37	35.0	166.0	Non Variant of Concern
DY.1	35.0	166.0	Non Variant of Concern
BF.38.1	35.0	166.0	Non Variant of Concern
BF.38.3	35.0	166.0	Non Variant of Concern
BF.35	35.0	166.0	Non Variant of Concern
BA.1.14.2	35.0	166.0	Omicron
BF.31.1	35.0	166.0	Non Variant of Concern
DC.1	35.0	166.0	Non Variant of Concern
BA.5.1.29	35.0	166.0	Non Variant of Concern
BA.5.2.39	35.0	166.0	Non Variant of Concern
BY.1	34.9375	174.0	Omicron
BA.4.6	34.90321856287425	175.0	Omicron
BF.5.5	34.875	176.0	Non Variant of Concern
BA.4.6.5	34.86980609418283	177.0	Non Variant of Concern
CE.1	34.86842105263158	178.0	Omicron
BL.2	34.86607142857143	179.0	Omicron
BA.4.1.8	34.865284974093264	180.0	Omicron
BN.1.3	34.851851851851855	181.0	Non Variant of Concern
BF.3	34.81378026070764	182.0	Omicron
BA.4.7	34.81094527363184	183.0	Omicron
BE.8	34.8	184.0	Non Variant of Concern
BA.5.2.32	34.793103448275865	185.0	Omicron
BE.4.1.1	34.75	186.0	Omicron
BA.4.1.3	34.744680851063826	187.0	Omicron
BF.7.9	34.733333333333334	188.0	Non Variant of Concern
BA.4.1.4	34.71052631578947	189.0	Omicron
BF.7.1	34.666666666666664	191.0	Omicron
BA.5.6.4	34.666666666666664	191.0	Non Variant of Concern
BA.1.1.14	34.666666666666664	191.0	Omicron
BE.1.4.1	34.65934065934066	193.0	Non Variant of Concern
BF.7.4.1	34.65853658536585	194.0	Non Variant of Concern
BU.2	34.63636363636363	195.5	Non Variant of Concern
BA.1.15	34.63636363636363	195.5	Omicron
BE.4.1	34.61538461538461	197.0	Omicron
BQ.1.6	34.6	198.0	Non Variant of Concern
BF.7.27	34.567567567567565	199.0	Non Variant of Concern
BA.5.1.18	34.51882845188285	200.0	Omicron
BE.1.4.4	34.5	205.0	Non Variant of Concern
BE.10	34.5	205.0	Non Variant of Concern
BA.2.73	34.5	205.0	Omicron
BA.5.1.28	34.5	205.0	Omicron
BA.5.2.54	34.5	205.0	Non Variant of Concern
BE.6	34.5	205.0	Non Variant of Concern
BF.41.1	34.5	205.0	Non Variant of Concern
BY.1.1	34.5	205.0	Non Variant of Concern
BF.7.10	34.5	205.0	Non Variant of Concern
BM.1.1.3	34.48913043478261	210.0	Non Variant of Concern
BA.5.6.3	34.45	211.0	Non Variant of Concern
BA.5.5.2	34.41034482758621	212.0	Omicron
BF.16	34.3974358974359	213.0	Omicron
BA.5.1.20	34.39655172413793	214.0	Omicron
BF.24	34.39055793991416	215.0	Omicron
BF.7.16	34.38235294117647	216.0	Non Variant of Concern
BF.14	34.3743961352657	217.0	Omicron
BF.5	34.367622485128	218.0	Omicron
CC.1	34.34615384615385	219.0	Omicron
BN.3	34.333333333333336	220.5	Non Variant of Concern
BA.5.2.51	34.333333333333336	220.5	Non Variant of Concern
BF.7.21	34.3109756097561	222.0	Non Variant of Concern
BA.5.10	34.30205949656751	223.0	Omicron
BA.5.2.47	34.3	224.0	Non Variant of Concern
BF.13	34.2955223880597	225.0	Omicron
BA.5.1.27	34.28358208955224	226.0	Omicron
BA.5.1.34	34.25	227.0	Non Variant of Concern
BE.1.1.1	34.248	228.0	Omicron
BE.1.3	34.224137931034484	229.0	Omicron
BN.1	34.21739130434783	230.0	Omicron
BA.4.3	34.208333333333336	231.0	Omicron
BF.4	34.20742358078603	232.0	Omicron
BA.5.2.35	34.2	233.0	Non Variant of Concern
BE.1.2	34.19672131147541	234.0	Omicron
CP.1	34.19047619047619	235.0	Non Variant of Concern
BA.5.2.7	34.18879056047198	236.0	Omicron
BF.11.1	34.188235294117646	237.0	Non Variant of Concern
BE.11	34.17798165137615	238.0	Non Variant of Concern
BF.22	34.1705069124424	239.0	Omicron
BA.4.1.9	34.150442477876105	240.0	Omicron
BA.5.2.53	34.11290322580645	241.0	Non Variant of Concern
BM.1.1.1	34.108108108108105	242.0	Omicron
BF.7.7	34.1	243.0	Non Variant of Concern
BA.5.2.55	34.08424908424909	244.0	Non Variant of Concern
BA.5.5	34.070233286621054	245.0	Omicron
BA.2.75.5	34.064449064449065	246.0	Omicron
BA.4.1	34.050759585242346	247.0	Omicron
BA.5.2.12	34.04515659140568	248.0	Omicron
BA.5.1.5	34.041994750656166	249.0	Omicron
BF.11	34.031598513011154	250.0	Omicron
BF.7.19	34.016	251.0	Non Variant of Concern
BA.5.1.12	34.00804289544236	252.0	Omicron
BA.1.17.1	34.0	256.5	Omicron
XAR	34.0	256.5	Non Variant of Concern
BA.2.56.1	34.0	256.5	Omicron
BU.3	34.0	256.5	Non Variant of Concern
BA.2.76.2	34.0	256.5	Omicron
BA.5.2.5	34.0	256.5	Omicron
CK.2.1	34.0	256.5	Non Variant of Concern
CU.1	34.0	256.5	Non Variant of Concern
BA.5.2.13	33.98969072164948	261.0	Omicron
BA.5.8	33.98095238095238	262.0	Omicron
BA.5.1.26	33.97402597402598	263.0	Omicron
BF.38	33.95070422535211	264.0	Non Variant of Concern
BF.7.22	33.93939393939394	265.0	Non Variant of Concern
BA.5.2.11	33.9375	266.0	Omicron
BF.7.4	33.92953020134228	267.0	Non Variant of Concern
BF.7.26	33.9	268.5	Non Variant of Concern
BQ.1.12	33.9	268.5	Non Variant of Concern
BF.6	33.89497716894977	270.0	Omicron
BA.5.1.16	33.889240506329116	271.0	Omicron
BF.29	33.86746987951807	272.0	Non Variant of Concern
BF.7	33.85795454545455	273.0	Omicron
BF.11.3	33.854166666666664	274.0	Non Variant of Concern
BG.2	33.833333333333336	275.5	Omicron
XBG	33.833333333333336	275.5	Non Variant of Concern
BA.5.2.24	33.82905982905983	277.0	Omicron
BM.4.1	33.82142857142857	278.0	Omicron
BA.4.4	33.81818181818182	279.0	Omicron
BA.5.2.31	33.80225988700565	280.0	Omicron
BA.5.6.2	33.796460176991154	281.0	Omicron
BA.5.9	33.777027027027025	282.0	Omicron
BF.7.24	33.76086956521739	283.0	Non Variant of Concern
BF.15	33.75769230769231	284.0	Omicron
XBE	33.73913043478261	285.0	Non Variant of Concern
BT.1	33.734177215189874	286.0	Omicron
BF.39	33.709534368070955	287.0	Non Variant of Concern
BQ.1.11	33.7	288.0	Non Variant of Concern
BA.5.2.19	33.69550173010381	289.0	Omicron
BA.5.1.11	33.69491525423729	290.0	Omicron
BA.5.2.30	33.68	291.0	Omicron
BN.2	33.672413793103445	292.0	Omicron
BF.7.6	33.67171717171717	293.0	Non Variant of Concern
BA.5.2.4	33.669172932330824	294.0	Omicron
BF.7.12	33.666666666666664	295.0	Non Variant of Concern
BQ.1.1	33.657534246575345	296.0	Omicron
BF.1.1	33.63636363636363	297.0	Omicron
BA.4.1.5	33.63076923076923	298.0	Omicron
BF.7.23	33.625	299.0	Non Variant of Concern
BF.17	33.60576923076923	300.0	Omicron
DE.1	33.59130434782609	301.0	Non Variant of Concern
BA.5.2.28	33.58742463393626	302.0	Omicron
CP.8	33.583333333333336	303.0	Non Variant of Concern
BE.5	33.58139534883721	304.0	Non Variant of Concern
BA.5.7	33.56969696969697	305.0	Omicron
XAN	33.56666666666667	306.0	Non Variant of Concern
BA.5.1.7	33.56353591160221	307.0	Omicron
BA.5.1.3	33.56345597354279	308.0	Omicron
DJ.1	33.5609756097561	309.0	Non Variant of Concern
BA.4.1.6	33.537142857142854	310.0	Omicron
BA.5.2.37	33.53623188405797	311.0	Non Variant of Concern
BL.1.3	33.53333333333333	312.5	Omicron
CN.1	33.53333333333333	312.5	Non Variant of Concern
BA.5.2.18	33.5	314.5	Omicron
BA.2.47	33.5	314.5	Omicron
BA.5.2.29	33.473684210526315	316.0	Omicron
BE.1.4.3	33.46153846153846	317.0	Non Variant of Concern
BA.5.2.59	33.45	318.0	Non Variant of Concern
BA.5.2.56	33.433734939759034	319.0	Non Variant of Concern
BA.2.1	33.42857142857143	320.0	Omicron
BE.4	33.408587257617725	321.0	Omicron
BA.5.1.17	33.38028169014085	322.0	Omicron
BA.5.2.44	33.378787878787875	323.0	Non Variant of Concern
BQ.1.7	33.36363636363637	324.0	Non Variant of Concern
BF.18	33.362637362637365	325.0	Omicron
BF.11.5	33.333333333333336	326.0	Non Variant of Concern
BA.5.2.21	33.33206252382768	327.0	Omicron
BF.21	33.3100147275405	328.0	Omicron
BF.28	33.284622302158276	329.0	Omicron
BF.7.4.2	33.279411764705884	330.0	Non Variant of Concern
BA.5.1.35	33.2782874617737	331.0	Non Variant of Concern
BA.5.3.3	33.270089285714285	332.0	Omicron
BA.5.2.10	33.26984126984127	333.0	Omicron
BA.5.2.2	33.262910798122064	334.0	Omicron
BA.5.1.19	33.25454545454546	335.0	Omicron
BF.7.13	33.25	337.0	Non Variant of Concern
BA.2.9.4	33.25	337.0	Omicron
BA.2.64	33.25	337.0	Omicron
BF.9	33.24242424242424	339.0	Omicron
BA.5.2.22	33.2406576980568	340.0	Omicron
BF.7.5	33.23952095808383	341.0	Non Variant of Concern
BA.5.2.9	33.20684586308274	342.0	Omicron
BA.5.2.34	33.2020202020202	343.0	Non Variant of Concern
BA.5.2.26	33.197313182199835	344.0	Omicron
BA.5.2	33.19599808493861	345.0	Omicron
BA.5.2.1	33.19207245190908	346.0	Omicron
BA.5.2.20	33.18705168291337	347.0	Omicron
BK.1	33.174664107485604	348.0	Omicron
BA.5.1.6	33.14855355746677	349.0	Omicron
BF.27	33.135673127291774	350.0	Omicron
BF.2	33.13513513513514	351.0	Omicron
BA.5.1.25	33.13210130047912	352.0	Omicron
BF.7.20	33.13178294573643	353.0	Non Variant of Concern
BA.5.1.23	33.12483643025386	354.0	Omicron
XAZ	33.11986301369863	355.0	Non Variant of Concern
BA.5.1.33	33.111111111111114	356.0	Non Variant of Concern
BA.5.1.2	33.10910962429233	357.0	Omicron
BA.5.1.21	33.09756097560975	358.0	Omicron
BE.3	33.0827197921178	359.0	Omicron
CD.2	33.074074074074076	360.0	Omicron
BA.5.1.22	33.06848341232227	361.0	Omicron
BA.5.1.24	33.05771567436209	362.0	Omicron
BA.5.1	33.05518486710268	363.0	Omicron
BQ.1	33.05	364.0	Omicron
BA.5.6	33.049120625333096	365.0	Omicron
BF.19	33.041666666666664	366.0	Omicron
BH.1	33.03888888888889	367.0	Omicron
BA.5.2.3	33.036240090600224	368.0	Omicron
XAS	33.035928143712574	369.0	Non Variant of Concern
BE.1	33.027190332326285	370.0	Omicron
BA.5.2.6	33.02186878727634	371.0	Omicron
BA.5.2.16	33.00358422939068	372.0	Omicron
BA.5.1.14	33.0	377.0	Omicron
BA.2.9.2	33.0	377.0	Omicron
BM.6	33.0	377.0	Non Variant of Concern
BF.34	33.0	377.0	Non Variant of Concern
BA.2.72	33.0	377.0	Omicron
BM.1.1	33.0	377.0	Omicron
BA.2.55	33.0	377.0	Omicron
CF.1	33.0	377.0	Omicron
BA.2.11	33.0	377.0	Omicron
BA.5.1.10	32.99327505043712	382.0	Omicron
BF.10	32.98969901818767	383.0	Omicron
BA.5.1.1	32.98847343266798	384.0	Omicron
BF.8	32.98643147896879	385.0	Omicron
BA.5.1.15	32.985074626865675	386.0	Omicron
BA.5.2.8	32.9775	387.0	Omicron
BA.4.2	32.97229219143577	388.0	Omicron
BA.5.3	32.96363636363636	389.0	Omicron
BE.1.4	32.962154294032025	390.0	Non Variant of Concern
BA.5.1.4	32.961722488038276	391.0	Omicron
BA.5.5.3	32.95918367346939	392.0	Omicron
BA.2.12.2	32.94736842105263	393.0	Omicron
BF.12	32.936908517350155	394.0	Omicron
BA.5.2.33	32.91131498470948	395.0	Omicron
BA.5.1.30	32.91129184792888	396.0	Non Variant of Concern
CP.5	32.90909090909091	397.0	Non Variant of Concern
BF.1	32.89727219965177	398.0	Omicron
BE.12	32.870370370370374	399.0	Non Variant of Concern
BF.40	32.86206896551724	400.0	Non Variant of Concern
BA.5.6.1	32.860759493670884	401.0	Omicron
BF.41	32.84018264840183	402.0	Non Variant of Concern
BF.26	32.83640466340729	403.0	Omicron
BA.4	32.836038186157516	404.0	Omicron
BA.2.14	32.8	405.0	Omicron
BF.36	32.796133567662565	406.0	Non Variant of Concern
BE.1.1.2	32.79079754601227	407.0	Omicron
BE.1.1	32.77779884349228	408.0	Omicron
BA.5.3.5	32.705882352941174	409.0	Non Variant of Concern
BA.5.3.4	32.67857142857143	410.0	Omicron
BE.2	32.64042933810376	411.0	Omicron
BT.2	32.62105263157895	412.0	Non Variant of Concern
BA.5.1.8	32.57142857142857	413.0	Omicron
DA.1	32.54545454545455	414.0	Non Variant of Concern
BA.5.1.9	32.528169014084504	415.0	Omicron
BA.5.3.1	32.51680358476475	416.0	Omicron
CP.2	32.5	417.5	Non Variant of Concern
BA.2.3.15	32.5	417.5	Omicron
BL.1	32.463562753036435	419.0	Omicron
BA.5.3.2	32.43010752688172	420.0	Omicron
BA.5.2.27	32.40728476821192	421.0	Omicron
BA.2.75.7	32.4	422.0	Omicron
BA.5	32.37806919642857	423.0	Omicron
BA.2.75.1	32.36296296296296	424.0	Omicron
BA.5.2.57	32.33064516129032	425.0	Non Variant of Concern
BA.2.3.1	32.325	426.0	Omicron
BA.2.10.4	32.31818181818182	427.0	Omicron
XBM	32.3125	428.0	Non Variant of Concern
BA.2.31.1	32.3	429.0	Omicron
BA.2.3.11	32.285714285714285	430.5	Omicron
BQ.1.2	32.285714285714285	430.5	Omicron
BA.5.2.38	32.26470588235294	432.0	Non Variant of Concern
BA.5.11	32.25	433.0	Non Variant of Concern
BA.5.2.25	32.23300970873787	434.0	Omicron
BF.20	32.204081632653065	435.0	Omicron
BG.3	32.2	436.0	Omicron
BM.4.1.1	32.180851063829785	437.0	Omicron
BA.2.12.1	32.160546875	438.0	Omicron
XBB	32.16	439.0	Non Variant of Concern
BA.2.52	32.111111111111114	440.0	Omicron
BA.5.2.62	32.096774193548384	441.0	Non Variant of Concern
BA.2.61	32.06666666666667	442.0	Omicron
BA.2.3.7	32.06521739130435	443.0	Omicron
BA.2.82	32.04545454545455	444.0	Omicron
BF.31	32.00310559006211	445.0	Non Variant of Concern
BA.2.2	32.00144927536232	446.0	Omicron
BG.6	32.0	452.0	Omicron
BA.2.3.5	32.0	452.0	Omicron
BA.2.5	32.0	452.0	Omicron
BG.4	32.0	452.0	Omicron
BG.7	32.0	452.0	Non Variant of Concern
BA.2.3.18	32.0	452.0	Omicron
BA.2.2.1	32.0	452.0	Omicron
BA.2.21	32.0	452.0	Omicron
BA.2.3.10	32.0	452.0	Omicron
BA.2.9.6	32.0	452.0	Omicron
BA.2.31	32.0	452.0	Omicron
BS.1	31.90909090909091	458.0	Omicron
BA.2.56	31.86986301369863	459.0	Omicron
BA.2.13.1	31.84	460.0	Omicron
BA.2.71	31.8	461.0	Omicron
BF.23	31.766666666666666	462.0	Omicron
BA.2.42	31.73913043478261	463.0	Omicron
BL.3	31.61842105263158	464.0	Omicron
BA.2.75.3	31.542857142857144	465.0	Omicron
BA.2.68	31.5	467.0	Omicron
BA.2.23.1	31.5	467.0	Omicron
XAV	31.5	467.0	Non Variant of Concern
BA.2.13	31.466666666666665	469.0	Omicron
BA.2.3.12	31.428571428571427	470.5	Omicron
BA.5.2.52	31.428571428571427	470.5	Non Variant of Concern
BM.5	31.42105263157895	472.0	Omicron
BG.5	31.42	473.0	Omicron
CG.1	31.41860465116279	474.0	Omicron
BA.2.27	31.333333333333332	475.5	Omicron
BA.2.48	31.333333333333332	475.5	Omicron
BF.25	31.322916666666668	477.0	Omicron
BV.2	31.305555555555557	478.0	Omicron
BA.2.24	31.3	479.0	Omicron
BA.2.3.13	31.266666666666666	480.0	Omicron
BA.2.9.3	31.263157894736842	481.0	Omicron
BA.2.3	31.25136612021858	482.0	Omicron
BA.4.8	31.25	484.0	Omicron
BQ.1.3.1	31.25	484.0	Non Variant of Concern
BA.2.79	31.25	484.0	Non Variant of Concern
BA.2.29	31.22222222222222	486.0	Omicron
BA.2.76	31.19954128440367	487.0	Omicron
BA.2.3.14	31.166666666666668	488.0	Omicron
BA.2.37	31.083333333333332	489.0	Omicron
BM.1	31.05223880597015	490.0	Omicron
BA.5.2.36	31.02777777777778	491.0	Non Variant of Concern
XAH	31.0	496.5	Non Variant of Concern
BA.2.3.9	31.0	496.5	Omicron
BG.1	31.0	496.5	Omicron
XAT	31.0	496.5	Non Variant of Concern
BA.2.10.2	31.0	496.5	Omicron
BA.2.6	31.0	496.5	Omicron
XAD	31.0	496.5	Non Variant of Concern
BN.4	31.0	496.5	Non Variant of Concern
XBB.2	31.0	496.5	Non Variant of Concern
BF.7.3	31.0	496.5	Non Variant of Concern
BA.2.36	30.96875	502.0	Omicron
BA.2.18	30.823863636363637	503.0	Omicron
BA.2.54	30.8	504.5	Omicron
BA.2.53	30.8	504.5	Omicron
BA.2.65	30.77777777777778	506.0	Omicron
BA.2.74	30.733333333333334	507.5	Omicron
BA.2.75.9	30.733333333333334	507.5	Omicron
BR.1	30.728813559322035	509.0	Omicron
BL.4	30.727941176470587	510.0	Omicron
BA.2.40.1	30.651685393258425	511.0	Omicron
BM.2.3	30.625	512.0	Non Variant of Concern
BA.2.81	30.6	513.0	Omicron
BA.2.9.5	30.535714285714285	514.0	Omicron
CK.2	30.516129032258064	515.0	Non Variant of Concern
BA.2.62	30.5	516.0	Omicron
BS.1.1	30.428571428571427	517.0	Omicron
BQ.1.10	30.333333333333332	518.0	Non Variant of Concern
BA.2.9	30.223684210526315	519.0	Omicron
BQ.1.16	30.2	520.0	Non Variant of Concern
BA.2.75.10	30.179310344827588	521.0	Non Variant of Concern
BM.2	30.166666666666668	522.0	Omicron
XAK	30.11764705882353	523.0	Non Variant of Concern
BA.2.23	30.076923076923077	524.0	Omicron
BA.2.32	30.0	527.0	Omicron
XAF	30.0	527.0	Non Variant of Concern
XBB.3	30.0	527.0	Non Variant of Concern
BA.2.3.6	30.0	527.0	Omicron
XAM	30.0	527.0	Non Variant of Concern
CL.1	29.833333333333332	530.0	Non Variant of Concern
CT.1	29.8	531.0	Non Variant of Concern
BA.2.10	29.67058823529412	532.0	Omicron
Unassigned	29.66370433929885	533.0	Non Variant of Concern
BA.2.3.2	29.57777777777778	534.0	Omicron
BA.2.38.2	29.523809523809526	535.0	Omicron
BA.2.34	29.5	536.0	Omicron
BA.2.38	29.479166666666668	537.0	Omicron
BA.2.76.1	29.333333333333332	538.0	Omicron
BA.5.2.61	29.09090909090909	539.0	Non Variant of Concern
CY.1	29.0	542.5	Non Variant of Concern
BA.2.15	29.0	542.5	Omicron
XAC	29.0	542.5	Non Variant of Concern
BE.7	29.0	542.5	Non Variant of Concern
BA.2.50	29.0	542.5	Omicron
BA.1.1.15	29.0	542.5	Omicron
BN.6	28.91764705882353	546.0	Non Variant of Concern
BQ.1.13	28.818181818181817	547.0	Non Variant of Concern
BN.5	28.817204301075268	548.0	Non Variant of Concern
BA.2.75	28.729265402843602	549.0	Omicron
BA.2.38.1	28.658730158730158	550.0	Omicron
BA.2.12	28.448275862068964	551.0	Omicron
BA.2.9.7	28.3125	552.0	Non Variant of Concern
BA.2	28.006472491909385	553.0	Omicron
BA.2.79.1	28.0	554.0	Non Variant of Concern
BA.2.35	27.5	555.5	Omicron
BA.2.43	27.5	555.5	Omicron
BA.2.38.4	27.333333333333332	557.0	Non Variant of Concern
CK.1	27.233333333333334	558.0	Non Variant of Concern
BA.2.44	26.666666666666668	559.0	Omicron
BR.4	26.333333333333332	560.0	Non Variant of Concern
BA.2.75.4	26.048387096774192	561.0	Omicron
BA.2.17	26.0	562.0	Omicron
