Pango lineage	antigenic_score	rank	WHO_label
L.1	2.0316205533596836	58.0	Non Variant of Concern
B.1.379	2.0303030303030303	59.0	Non Variant of Concern
B.1.289	2.0185185185185186	60.0	Non Variant of Concern
B.1.1.249	2.0	77.0	Non Variant of Concern
B.1.393	2.0	77.0	Non Variant of Concern
B.1.1.399	2.0	77.0	Non Variant of Concern
B.1.110.1	2.0	77.0	Non Variant of Concern
B.1.428.2	2.0	77.0	Non Variant of Concern
B.1.491	2.0	77.0	Non Variant of Concern
B.1.143	2.0	77.0	Non Variant of Concern
B.1.1.122	2.0	77.0	Non Variant of Concern
B.1.466	2.0	77.0	Non Variant of Concern
B.1.405	2.0	77.0	Non Variant of Concern
N.9	2.0	77.0	Non Variant of Concern
B.1.1.55	2.0	77.0	Non Variant of Concern
B.1.1.117	2.0	77.0	Non Variant of Concern
B.1.249	2.0	77.0	Non Variant of Concern
B.1.1.222	2.0	77.0	Non Variant of Concern
B.1.1.63	2.0	77.0	Non Variant of Concern
B.1.617.2	2.0	77.0	Delta
B.1.417	2.0	77.0	Non Variant of Concern
B.1.1.189	2.0	77.0	Non Variant of Concern
B.1.587	2.0	77.0	Non Variant of Concern
B.1.221	2.0	77.0	Non Variant of Concern
B.1.1.194	2.0	77.0	Non Variant of Concern
B.1.509	2.0	77.0	Non Variant of Concern
B.1.326	2.0	77.0	Non Variant of Concern
B.1.110.2	2.0	77.0	Non Variant of Concern
B.1.313	2.0	77.0	Non Variant of Concern
B.1.1.339	2.0	77.0	Non Variant of Concern
B.1.309	2.0	77.0	Non Variant of Concern
B.1.1.17	2.0	77.0	Non Variant of Concern
B.1.1.99	2.0	77.0	Non Variant of Concern
B.1.1.482	2.0	77.0	Non Variant of Concern
B.1.505	2.0	77.0	Non Variant of Concern
B.1.219	2.0	77.0	Non Variant of Concern
B.1.1.87	1.9285714285714286	94.0	Non Variant of Concern
B.1.473	1.9	95.0	Non Variant of Concern
B.1.264	1.880952380952381	96.0	Non Variant of Concern
B.1.1.271	1.875	97.0	Non Variant of Concern
B.1.1.161	1.8709677419354838	98.0	Non Variant of Concern
B.1.38	1.7647058823529411	99.0	Non Variant of Concern
B.1.494	1.736842105263158	100.0	Non Variant of Concern
B.1.151	1.7037037037037037	101.0	Non Variant of Concern
B.1.1.465	1.6956521739130435	102.0	Non Variant of Concern
B.1.1.283	1.68	103.0	Non Variant of Concern
B.1.1.388	1.6666666666666667	105.0	Non Variant of Concern
B.1.1.348	1.6666666666666667	105.0	Non Variant of Concern
B.1.590	1.6666666666666667	105.0	Non Variant of Concern
B.1.118	1.625	107.0	Non Variant of Concern
B.1.67	1.5833333333333333	108.0	Non Variant of Concern
B.1.36.8	1.5714285714285714	109.0	Non Variant of Concern
B.1.1.113	1.5576923076923077	110.0	Non Variant of Concern
B.1.1.331	1.5	113.0	Non Variant of Concern
B.1.596	1.5	113.0	Non Variant of Concern
B.1.592	1.5	113.0	Non Variant of Concern
B.1.1.244	1.5	113.0	Non Variant of Concern
B.1.420	1.5	113.0	Non Variant of Concern
B.1.201	1.49	116.0	Non Variant of Concern
B.1.320	1.4681647940074907	117.0	Non Variant of Concern
B.1.314	1.4594594594594594	118.0	Non Variant of Concern
B.1.142	1.4444444444444444	119.0	Non Variant of Concern
B.1.336	1.4375	120.0	Non Variant of Concern
B.1.1.306	1.390625	121.0	Non Variant of Concern
B.1.319	1.3870967741935485	122.0	Non Variant of Concern
B.1.600	1.375	123.0	Non Variant of Concern
B.1.115	1.3636363636363635	124.0	Non Variant of Concern
B.1.128	1.359375	125.0	Non Variant of Concern
B.1.279	1.3532513181019332	126.0	Non Variant of Concern
Unassigned	1.3521594684385383	127.0	Non Variant of Concern
B.1.1.71	1.3387096774193548	128.0	Non Variant of Concern
B.1.1.379	1.3333333333333333	131.0	Non Variant of Concern
B.1.1.57	1.3333333333333333	131.0	Non Variant of Concern
B.1.250	1.3333333333333333	131.0	Non Variant of Concern
B.1.1.221	1.3333333333333333	131.0	Non Variant of Concern
B.1.453	1.3333333333333333	131.0	Non Variant of Concern
B.1.157	1.3298969072164948	134.0	Non Variant of Concern
B.1.428	1.3129251700680271	135.0	Non Variant of Concern
B.1.208	1.3076923076923077	136.0	Non Variant of Concern
B.1.499	1.2916666666666667	137.0	Non Variant of Concern
B.1.1.98	1.2857142857142858	138.0	Non Variant of Concern
B.53	1.28125	139.0	Non Variant of Concern
B.1.424	1.2743362831858407	140.0	Non Variant of Concern
B.1.1.49	1.263157894736842	141.0	Non Variant of Concern
B.1.8	1.2624113475177305	142.0	Non Variant of Concern
B.1.390	1.2571428571428571	143.0	Non Variant of Concern
B.1.1.148	1.25	148.5	Non Variant of Concern
B.1.1.185	1.25	148.5	Non Variant of Concern
B.1.308	1.25	148.5	Non Variant of Concern
B.1.416	1.25	148.5	Non Variant of Concern
B.1.245	1.25	148.5	Non Variant of Concern
B.1.1.46	1.25	148.5	Non Variant of Concern
B.1.462	1.25	148.5	Non Variant of Concern
B.1.446	1.25	148.5	Non Variant of Concern
B.1.520	1.25	148.5	Non Variant of Concern
B.1.1.40	1.25	148.5	Non Variant of Concern
B.1.195	1.24	154.0	Non Variant of Concern
B.1.343	1.2380952380952381	155.0	Non Variant of Concern
B.1.470	1.2352941176470589	156.0	Non Variant of Concern
B.59	1.2307692307692308	158.0	Non Variant of Concern
B.1.1.261	1.2307692307692308	158.0	Non Variant of Concern
B.1.256	1.2307692307692308	158.0	Non Variant of Concern
B.1.1.277	1.2222222222222223	160.0	Non Variant of Concern
B.1.110	1.2211538461538463	161.0	Non Variant of Concern
B.1.212	1.2173913043478262	162.0	Non Variant of Concern
B.1.1.198	1.2121212121212122	163.0	Non Variant of Concern
B.1	1.2090560525835312	164.0	Non Variant of Concern
B.1.1.33	1.2070921985815604	165.0	Non Variant of Concern
B.1.76	1.2058823529411764	166.0	Non Variant of Concern
B.1.1.438	1.2	172.0	Non Variant of Concern
B.1.166	1.2	172.0	Non Variant of Concern
B.1.341	1.2	172.0	Non Variant of Concern
B.1.1.366	1.2	172.0	Non Variant of Concern
B.1.239	1.2	172.0	Non Variant of Concern
B.1.263	1.2	172.0	Non Variant of Concern
B.1.479	1.2	172.0	Non Variant of Concern
B.1.1.129	1.2	172.0	Non Variant of Concern
B.1.145	1.2	172.0	Non Variant of Concern
B.1.507	1.2	172.0	Non Variant of Concern
B.1.6	1.2	172.0	Non Variant of Concern
B.1.391	1.1977011494252874	178.0	Non Variant of Concern
B.1.223	1.1967213114754098	179.0	Non Variant of Concern
B.1.369	1.195744680851064	180.0	Non Variant of Concern
B.1.1.41	1.1875	181.0	Non Variant of Concern
B.1.9.5	1.1851851851851851	182.0	Non Variant of Concern
B.1.333	1.1842105263157894	183.5	Non Variant of Concern
B.1.1.5	1.1842105263157894	183.5	Non Variant of Concern
B.1.577	1.1818181818181819	185.0	Non Variant of Concern
B.1.225	1.1764705882352942	186.5	Non Variant of Concern
B.1.1.25	1.1764705882352942	186.5	Non Variant of Concern
B.1.1	1.1758420242776544	188.0	Non Variant of Concern
B.1.1.48	1.173913043478261	189.0	Non Variant of Concern
B.1.1.263	1.1666666666666667	192.5	Non Variant of Concern
B.1.504	1.1666666666666667	192.5	Non Variant of Concern
B.1.215	1.1666666666666667	192.5	Non Variant of Concern
B.1.1.29	1.1666666666666667	192.5	Non Variant of Concern
B.1.521	1.1666666666666667	192.5	Non Variant of Concern
B.1.181	1.1666666666666667	192.5	Non Variant of Concern
B.1.371	1.1661442006269593	196.0	Non Variant of Concern
B.1.1.285	1.1647058823529413	197.0	Non Variant of Concern
B.1.356	1.1608040201005025	198.0	Non Variant of Concern
B.1.422	1.1559322033898305	199.0	Non Variant of Concern
B.1.83	1.1538461538461537	200.0	Non Variant of Concern
B.1.2	1.1428571428571428	204.5	Non Variant of Concern
B.1.1.231	1.1428571428571428	204.5	Non Variant of Concern
B.1.1.37	1.1428571428571428	204.5	Non Variant of Concern
B.1.284	1.1428571428571428	204.5	Non Variant of Concern
N.4	1.1428571428571428	204.5	Non Variant of Concern
B.1.1.166	1.1428571428571428	204.5	Non Variant of Concern
B.1.321	1.1428571428571428	204.5	Non Variant of Concern
B.1.159	1.1428571428571428	204.5	Non Variant of Concern
B.1.1.369	1.1410614525139664	209.0	Non Variant of Concern
B.1.1.1	1.1392649903288201	210.0	Non Variant of Concern
B.1.1.70	1.1379310344827587	211.0	Non Variant of Concern
B.1.1.10	1.1378378378378378	212.0	Non Variant of Concern
B.1.1.27	1.1304347826086956	213.0	Non Variant of Concern
B.1.1.137	1.1282051282051282	214.0	Non Variant of Concern
B.1.112	1.127906976744186	215.0	Non Variant of Concern
B.1.1.176	1.1271186440677967	216.0	Non Variant of Concern
B.1.105	1.126984126984127	217.0	Non Variant of Concern
B.1.1.89	1.125	220.5	Non Variant of Concern
B.1.1.14	1.125	220.5	Non Variant of Concern
B.1.1.174	1.125	220.5	Non Variant of Concern
B.1.555	1.125	220.5	Non Variant of Concern
B.1.381	1.125	220.5	Non Variant of Concern
B.1.540	1.125	220.5	Non Variant of Concern
B.1.595	1.1226993865030674	224.0	Non Variant of Concern
B.1.220	1.121212121212121	225.0	Non Variant of Concern
B.1.1.372	1.1182519280205656	226.0	Non Variant of Concern
B.1.442	1.1176470588235294	227.5	Non Variant of Concern
B.1.535	1.1176470588235294	227.5	Non Variant of Concern
B.1.413	1.1170212765957446	229.0	Non Variant of Concern
B.1.241	1.1153846153846154	230.0	Non Variant of Concern
B.1.1.142	1.1147540983606556	231.0	Non Variant of Concern
B.1.93	1.1139028475711892	232.0	Non Variant of Concern
B.1.1.208	1.1111111111111112	235.0	Non Variant of Concern
B.1.134	1.1111111111111112	235.0	Non Variant of Concern
B.1.198	1.1111111111111112	235.0	Non Variant of Concern
B.1.1.132	1.1111111111111112	235.0	Non Variant of Concern
B.1.397	1.1111111111111112	235.0	Non Variant of Concern
B.1.147	1.1101928374655647	238.0	Non Variant of Concern
B.1.395	1.108695652173913	239.0	Non Variant of Concern
B.1.1.164	1.1076923076923078	240.0	Non Variant of Concern
B.1.383	1.105263157894737	241.5	Non Variant of Concern
B.1.189	1.105263157894737	241.5	Non Variant of Concern
B.1.96	1.1025641025641026	243.0	Non Variant of Concern
B.1.268	1.101123595505618	244.0	Non Variant of Concern
B.1.323	1.1	245.5	Non Variant of Concern
B.1.338	1.1	245.5	Non Variant of Concern
B.1.273	1.098360655737705	247.0	Non Variant of Concern
B.1.22	1.0973451327433628	248.0	Non Variant of Concern
B.1.78	1.0952380952380953	249.5	Non Variant of Concern
B.1.358	1.0952380952380953	249.5	Non Variant of Concern
B.1.12	1.09375	251.0	Non Variant of Concern
B.1.1.8	1.0909090909090908	252.5	Non Variant of Concern
B.1.586	1.0909090909090908	252.5	Non Variant of Concern
B.1.137	1.0892857142857142	254.0	Non Variant of Concern
B.1.23	1.088235294117647	256.0	Non Variant of Concern
B.1.190	1.088235294117647	256.0	Non Variant of Concern
B.1.503	1.088235294117647	256.0	Non Variant of Concern
B.1.1.289	1.0874316939890711	258.0	Non Variant of Concern
B.1.1.274	1.0869565217391304	259.0	Non Variant of Concern
B.1.111	1.0864197530864197	260.0	Non Variant of Concern
B.1.1.83	1.0828402366863905	261.0	Non Variant of Concern
B.1.384	1.082051282051282	262.0	Non Variant of Concern
B.1.153	1.08	263.0	Non Variant of Concern
B.1.1.267	1.078125	264.0	Non Variant of Concern
B.1.439	1.0769230769230769	266.0	Non Variant of Concern
B.1.533	1.0769230769230769	266.0	Non Variant of Concern
B.1.210	1.0769230769230769	266.0	Non Variant of Concern
B.1.13	1.074468085106383	268.0	Non Variant of Concern
B.1.609	1.0714285714285714	270.5	Non Variant of Concern
B.1.192	1.0714285714285714	270.5	Non Variant of Concern
B.1.518	1.0714285714285714	270.5	Non Variant of Concern
B.1.149	1.0714285714285714	270.5	Non Variant of Concern
B.1.1.513	1.069767441860465	273.0	Non Variant of Concern
B.1.243	1.0677966101694916	274.0	Non Variant of Concern
B.1.378	1.0666666666666667	277.5	Non Variant of Concern
B.1.330	1.0666666666666667	277.5	Non Variant of Concern
B.1.39	1.0666666666666667	277.5	Non Variant of Concern
B.1.119	1.0666666666666667	277.5	Non Variant of Concern
B.1.120	1.0666666666666667	277.5	Non Variant of Concern
B.1.211	1.0666666666666667	277.5	Non Variant of Concern
B.1.84	1.0625	282.5	Non Variant of Concern
L.2	1.0625	282.5	Non Variant of Concern
B.1.431	1.0625	282.5	Non Variant of Concern
B.1.598	1.0625	282.5	Non Variant of Concern
B.1.1.220	1.0612244897959184	285.0	Non Variant of Concern
B.1.332	1.0588235294117647	287.5	Non Variant of Concern
B.1.1.254	1.0588235294117647	287.5	Non Variant of Concern
B.1.1.323	1.0588235294117647	287.5	Non Variant of Concern
B.1.360	1.0588235294117647	287.5	Non Variant of Concern
B.1.182	1.0578512396694215	290.0	Non Variant of Concern
B.1.301	1.0574712643678161	291.0	Non Variant of Concern
B.1.37	1.0555555555555556	292.5	Non Variant of Concern
B.1.1.210	1.0555555555555556	292.5	Non Variant of Concern
B.1.559	1.0526315789473684	295.0	Non Variant of Concern
B.1.1.154	1.0526315789473684	295.0	Non Variant of Concern
B.1.40	1.0526315789473684	295.0	Non Variant of Concern
B.1.110.3	1.05	297.0	Non Variant of Concern
B.1.248	1.0476190476190477	298.0	Non Variant of Concern
B.1.270	1.0442477876106195	299.0	Non Variant of Concern
B.1.1.119	1.0434782608695652	300.5	Non Variant of Concern
B.1.187	1.0434782608695652	300.5	Non Variant of Concern
B.1.229	1.0425531914893618	302.0	Non Variant of Concern
B.1.139	1.0416666666666667	303.0	Non Variant of Concern
B.1.1.257	1.04	304.0	Non Variant of Concern
B.1.104	1.0392156862745099	305.0	Non Variant of Concern
B.1.1.43	1.0384615384615385	306.0	Non Variant of Concern
B.1.252	1.037037037037037	308.0	Non Variant of Concern
B.1.542	1.037037037037037	308.0	Non Variant of Concern
B.1.35	1.037037037037037	308.0	Non Variant of Concern
B.1.117	1.0350877192982457	310.0	Non Variant of Concern
B.1.1.134	1.0344827586206897	311.5	Non Variant of Concern
B.1.81	1.0344827586206897	311.5	Non Variant of Concern
B.1.1.61	1.0333333333333334	313.5	Non Variant of Concern
B.1.1.464	1.0333333333333334	313.5	Non Variant of Concern
B.1.1.296	1.032258064516129	315.0	Non Variant of Concern
B.1.108	1.0294117647058822	316.0	Non Variant of Concern
B.1.199	1.027027027027027	317.0	Non Variant of Concern
B.1.302	1.0256410256410255	318.0	Non Variant of Concern
B.1.492	1.0238095238095237	319.0	Non Variant of Concern
B.1.1.181	1.0232558139534884	320.0	Non Variant of Concern
B.1.232	1.0222222222222221	321.0	Non Variant of Concern
B.1.1.270	1.02	322.0	Non Variant of Concern
B.1.162	1.0147058823529411	323.0	Non Variant of Concern
B.1.1.200	1.0	416.5	Non Variant of Concern
B.1.164	1.0	416.5	Non Variant of Concern
B.1.403	1.0	416.5	Non Variant of Concern
B.1.1.114	1.0	416.5	Non Variant of Concern
B.1.558	1.0	416.5	Non Variant of Concern
B.1.1.304	1.0	416.5	Non Variant of Concern
B.1.1.335	1.0	416.5	Non Variant of Concern
B.1.443	1.0	416.5	Non Variant of Concern
B.1.459	1.0	416.5	Non Variant of Concern
B.1.1.350	1.0	416.5	Non Variant of Concern
B.1.1.127	1.0	416.5	Non Variant of Concern
B.1.1.101	1.0	416.5	Non Variant of Concern
B.1.567	1.0	416.5	Non Variant of Concern
B.1.316	1.0	416.5	Non Variant of Concern
B.1.508	1.0	416.5	Non Variant of Concern
N.3	1.0	416.5	Non Variant of Concern
B.1.445	1.0	416.5	Non Variant of Concern
B.1.1.59	1.0	416.5	Non Variant of Concern
B.1.1.133	1.0	416.5	Non Variant of Concern
B.1.448	1.0	416.5	Non Variant of Concern
C.35	1.0	416.5	Non Variant of Concern
B.1.36.10	1.0	416.5	Non Variant of Concern
B.1.1.95	1.0	416.5	Non Variant of Concern
C.10	1.0	416.5	Non Variant of Concern
B.1.1.383	1.0	416.5	Non Variant of Concern
B.1.1.44	1.0	416.5	Non Variant of Concern
B.1.1.370	1.0	416.5	Non Variant of Concern
B.1.1.171	1.0	416.5	Non Variant of Concern
B.1.180	1.0	416.5	Non Variant of Concern
B.1.292	1.0	416.5	Non Variant of Concern
B.1.1.402	1.0	416.5	Non Variant of Concern
B.1.1.74	1.0	416.5	Non Variant of Concern
C.8	1.0	416.5	Non Variant of Concern
B.1.1.395	1.0	416.5	Non Variant of Concern
B.1.589	1.0	416.5	Non Variant of Concern
B.1.281	1.0	416.5	Non Variant of Concern
B.1.1.256	1.0	416.5	Non Variant of Concern
C.27	1.0	416.5	Non Variant of Concern
B.1.578	1.0	416.5	Non Variant of Concern
B.1.399	1.0	416.5	Non Variant of Concern
B.1.576	1.0	416.5	Non Variant of Concern
B.1.227	1.0	416.5	Non Variant of Concern
B.1.1.121	1.0	416.5	Non Variant of Concern
B.1.231	1.0	416.5	Non Variant of Concern
B.1.116	1.0	416.5	Non Variant of Concern
B.1.1.398	1.0	416.5	Non Variant of Concern
B.1.1.190	1.0	416.5	Non Variant of Concern
B.1.9.2	1.0	416.5	Non Variant of Concern
B.1.1.515	1.0	416.5	Non Variant of Concern
B.1.1.273	1.0	416.5	Non Variant of Concern
B.1.362	1.0	416.5	Non Variant of Concern
B.1.1.291	1.0	416.5	Non Variant of Concern
B.1.1.4	1.0	416.5	Non Variant of Concern
B.1.1.262	1.0	416.5	Non Variant of Concern
B.1.528	1.0	416.5	Non Variant of Concern
B.1.1.201	1.0	416.5	Non Variant of Concern
B.1.498	1.0	416.5	Non Variant of Concern
B.1.366	1.0	416.5	Non Variant of Concern
B.1.1.516	1.0	416.5	Non Variant of Concern
B.1.267	1.0	416.5	Non Variant of Concern
B.1.334	1.0	416.5	Non Variant of Concern
C.26	1.0	416.5	Non Variant of Concern
B.1.1.67	1.0	416.5	Non Variant of Concern
B.1.1.368	1.0	416.5	Non Variant of Concern
B.1.354	1.0	416.5	Non Variant of Concern
B.1.486	1.0	416.5	Non Variant of Concern
B.1.1.163	1.0	416.5	Non Variant of Concern
B.1.1.319	1.0	416.5	Non Variant of Concern
B.1.36.16	1.0	416.5	Non Variant of Concern
C.36	1.0	416.5	Non Variant of Concern
B.1.106	1.0	416.5	Non Variant of Concern
B.1.1.217	1.0	416.5	Non Variant of Concern
B.1.163	1.0	416.5	Non Variant of Concern
B.1.1.226	1.0	416.5	Non Variant of Concern
B.1.1.54	1.0	416.5	Non Variant of Concern
B.1.1.138	1.0	416.5	Non Variant of Concern
B.1.36.9	1.0	416.5	Non Variant of Concern
B.1.1.51	1.0	416.5	Non Variant of Concern
B.1.1.50	1.0	416.5	Non Variant of Concern
C.28	1.0	416.5	Non Variant of Concern
B.1.1.391	1.0	416.5	Non Variant of Concern
B.1.506	1.0	416.5	Non Variant of Concern
B.1.1.178	1.0	416.5	Non Variant of Concern
B.1.70	1.0	416.5	Non Variant of Concern
C.25	1.0	416.5	Non Variant of Concern
B.1.468	1.0	416.5	Non Variant of Concern
B.1.1.243	1.0	416.5	Non Variant of Concern
B.1.265	1.0	416.5	Non Variant of Concern
B.1.451	1.0	416.5	Non Variant of Concern
B.1.516	1.0	416.5	Non Variant of Concern
B.1.178	1.0	416.5	Non Variant of Concern
A.6	1.0	416.5	Non Variant of Concern
B.1.1.275	1.0	416.5	Non Variant of Concern
B.1.545	1.0	416.5	Non Variant of Concern
B.1.310	1.0	416.5	Non Variant of Concern
B.1.441	1.0	416.5	Non Variant of Concern
B.1.1.282	1.0	416.5	Non Variant of Concern
B.1.475	1.0	416.5	Non Variant of Concern
B.1.344	1.0	416.5	Non Variant of Concern
B.44	1.0	416.5	Non Variant of Concern
B.1.293	1.0	416.5	Non Variant of Concern
B.1.1.184	1.0	416.5	Non Variant of Concern
B.1.1.432	1.0	416.5	Non Variant of Concern
B.1.237	1.0	416.5	Non Variant of Concern
B.1.361	1.0	416.5	Non Variant of Concern
B.1.276	1.0	416.5	Non Variant of Concern
B.1.254	1.0	416.5	Non Variant of Concern
B.1.493	1.0	416.5	Non Variant of Concern
B.1.1.82	1.0	416.5	Non Variant of Concern
B.1.560	1.0	416.5	Non Variant of Concern
B.1.1.26	1.0	416.5	Non Variant of Concern
B.1.1.232	1.0	416.5	Non Variant of Concern
B.1.382	1.0	416.5	Non Variant of Concern
N.1	1.0	416.5	Non Variant of Concern
B.1.1.424	1.0	416.5	Non Variant of Concern
C.11	1.0	416.5	Non Variant of Concern
B.1.329	1.0	416.5	Non Variant of Concern
B.1.324	1.0	416.5	Non Variant of Concern
B.1.103	1.0	416.5	Non Variant of Concern
B.1.311	1.0	416.5	Non Variant of Concern
B.1.400	1.0	416.5	Non Variant of Concern
B.1.1.344	1.0	416.5	Non Variant of Concern
B.1.387	1.0	416.5	Non Variant of Concern
B.1.398	1.0	416.5	Non Variant of Concern
B.1.595.4	1.0	416.5	Non Variant of Concern
B.1.161	1.0	416.5	Non Variant of Concern
B.1.485	1.0	416.5	Non Variant of Concern
B.1.1.172	1.0	416.5	Non Variant of Concern
B.1.450	1.0	416.5	Non Variant of Concern
B.1.435	1.0	416.5	Non Variant of Concern
B.1.291	1.0	416.5	Non Variant of Concern
B.1.613	1.0	416.5	Non Variant of Concern
B.1.1.409	1.0	416.5	Non Variant of Concern
C.6	1.0	416.5	Non Variant of Concern
B.1.1.34	1.0	416.5	Non Variant of Concern
B.1.1.382	1.0	416.5	Non Variant of Concern
B.1.564	1.0	416.5	Non Variant of Concern
B.1.418	1.0	416.5	Non Variant of Concern
B.1.94	1.0	416.5	Non Variant of Concern
B.1.1.58	1.0	416.5	Non Variant of Concern
B.1.1.91	1.0	416.5	Non Variant of Concern
B.1.1.197	1.0	416.5	Non Variant of Concern
B.1.1.13	1.0	416.5	Non Variant of Concern
B.1.557	1.0	416.5	Non Variant of Concern
B.1.97	1.0	416.5	Non Variant of Concern
C.1	1.0	416.5	Non Variant of Concern
B.1.1.500	1.0	416.5	Non Variant of Concern
B.1.1.192	1.0	416.5	Non Variant of Concern
C.22	1.0	416.5	Non Variant of Concern
B.1.495	1.0	416.5	Non Variant of Concern
B.1.1.487	1.0	416.5	Non Variant of Concern
B.1.69	1.0	416.5	Non Variant of Concern
B.1.1.400	1.0	416.5	Non Variant of Concern
B.1.1.485	1.0	416.5	Non Variant of Concern
B.1.566	1.0	416.5	Non Variant of Concern
B.1.513	1.0	416.5	Non Variant of Concern
B.1.335	1.0	416.5	Non Variant of Concern
AL.1	1.0	416.5	Non Variant of Concern
B.1.482	1.0	416.5	Non Variant of Concern
B.1.579	1.0	416.5	Non Variant of Concern
B.1.1.110	1.0	416.5	Non Variant of Concern
B.1.547	1.0	416.5	Non Variant of Concern
B.1.158	1.0	416.5	Non Variant of Concern
B.1.1.326	1.0	416.5	Non Variant of Concern
B.1.214	1.0	416.5	Non Variant of Concern
B.1.168	1.0	416.5	Non Variant of Concern
B.1.1.419	1.0	416.5	Non Variant of Concern
B.1.167	1.0	416.5	Non Variant of Concern
B.1.1.317	1.0	416.5	Non Variant of Concern
B.1.359	1.0	416.5	Non Variant of Concern
B.1.1.213	1.0	416.5	Non Variant of Concern
B.1.572	1.0	416.5	Non Variant of Concern
B.1.1.448	1.0	416.5	Non Variant of Concern
B.1.274	1.0	416.5	Non Variant of Concern
B.1.501	1.0	416.5	Non Variant of Concern
N.6	1.0	416.5	Non Variant of Concern
B.1.415	1.0	416.5	Non Variant of Concern
B.1.9.3	1.0	416.5	Non Variant of Concern
B.1.124	1.0	416.5	Non Variant of Concern
B.1.1.436	1.0	416.5	Non Variant of Concern
B.1.277	1.0	416.5	Non Variant of Concern
B.1.377	1.0	416.5	Non Variant of Concern
B.1.1.162	1.0	416.5	Non Variant of Concern
B.1.1.378	1.0	416.5	Non Variant of Concern
C.14	1.0	416.5	Non Variant of Concern
C.13	1.0	416.5	Non Variant of Concern
B.1.36	0.9298245614035088	510.0	Non Variant of Concern
B.1.471	0.9	511.0	Non Variant of Concern
B.1.9	0.864406779661017	512.0	Non Variant of Concern
B.49	0.6666666666666666	513.0	Non Variant of Concern
B.31	0.5909090909090909	514.0	Non Variant of Concern
B.1.260	0.5625	515.0	Non Variant of Concern
A.11	0.5	516.0	Non Variant of Concern
B.56	0.47368421052631576	517.0	Non Variant of Concern
B.55	0.4583333333333333	518.0	Non Variant of Concern
B.4	0.38461538461538464	519.0	Non Variant of Concern
B.10	0.35294117647058826	520.0	Non Variant of Concern
B.15	0.3125	521.0	Non Variant of Concern
B.4.2	0.3	522.0	Non Variant of Concern
B	0.27256317689530685	523.0	Non Variant of Concern
A.2	0.272108843537415	524.0	Non Variant of Concern
B.33	0.25925925925925924	525.0	Non Variant of Concern
B.3	0.24803149606299213	526.0	Non Variant of Concern
B.40	0.24287484510532836	527.0	Non Variant of Concern
