Pango lineage	antigenic_score	rank	WHO_label
FE.1.1.3	44.0	136.0	Non Variant of Concern
FP.2.1	44.0	136.0	Non Variant of Concern
HU.1	44.0	136.0	Non Variant of Concern
FK.1.4	44.0	136.0	Non Variant of Concern
JL.1	43.96808510638298	147.0	Non Variant of Concern
HK.11	43.94444444444444	148.0	Non Variant of Concern
GJ.1.1	43.93181818181818	149.0	Non Variant of Concern
EG.4.3	43.92857142857143	150.0	Non Variant of Concern
XBB.1.34.1	43.92307692307692	151.0	Non Variant of Concern
GJ.4	43.89430894308943	152.0	Non Variant of Concern
DV.7.1	43.891285591026744	153.0	Non Variant of Concern
XBB.2.3.7	43.888888888888886	154.0	Non Variant of Concern
GJ.1.2.6	43.861111111111114	155.0	Non Variant of Concern
EL.1	43.857142857142854	157.0	Non Variant of Concern
EG.1.5	43.857142857142854	157.0	Non Variant of Concern
EG.1.2	43.857142857142854	157.0	Non Variant of Concern
GJ.2	43.84615384615385	159.0	Non Variant of Concern
FL.15.1.1	43.8235294117647	160.0	Non Variant of Concern
JM.2	43.81818181818182	161.0	Non Variant of Concern
FK.1.1.2	43.81481481481482	162.0	Non Variant of Concern
FL.7	43.80952380952381	163.0	Non Variant of Concern
JG.1	43.78688524590164	164.0	Non Variant of Concern
XCK	43.785714285714285	166.0	Non Variant of Concern
XBB.1.5.35	43.785714285714285	166.0	Non Variant of Concern
XBB.1.16.10	43.785714285714285	166.0	Non Variant of Concern
GG.1	43.76923076923077	168.0	Non Variant of Concern
FY.4.2	43.76470588235294	169.0	Non Variant of Concern
FL.10.2	43.72727272727273	170.0	Non Variant of Concern
JA.1	43.7037037037037	171.0	Non Variant of Concern
HN.1	43.67619047619048	172.0	Non Variant of Concern
FY.4.1	43.666666666666664	173.0	Non Variant of Concern
JG.2	43.66304347826087	174.0	Non Variant of Concern
FL.15.3	43.65853658536585	175.0	Non Variant of Concern
GK.2	43.65065502183406	176.0	Non Variant of Concern
FL.15.2	43.64705882352941	177.0	Non Variant of Concern
XBB.1.16.8	43.63212435233161	178.0	Non Variant of Concern
GL.1	43.63157894736842	179.0	Non Variant of Concern
FL.31.1	43.61538461538461	180.0	Non Variant of Concern
EG.10.1	43.60550458715596	181.0	Non Variant of Concern
XBB.1.5.104	43.6	182.0	Non Variant of Concern
GK.2.1	43.59124087591241	183.0	Non Variant of Concern
XBB.1.41.2	43.56481481481482	184.0	Non Variant of Concern
FL.24	43.543103448275865	185.0	Non Variant of Concern
EG.7	43.532710280373834	186.0	Non Variant of Concern
GA.2	43.5	188.5	Non Variant of Concern
EG.2.5	43.5	188.5	Non Variant of Concern
BA.1	43.5	188.5	Omicron
FL.4.4	43.5	188.5	Non Variant of Concern
JJ.1	43.48351648351648	191.0	Non Variant of Concern
EG.6.1.1	43.47761194029851	192.0	Non Variant of Concern
GN.3	43.46153846153846	193.0	Non Variant of Concern
FL.13.2	43.45783132530121	194.0	Non Variant of Concern
FY.1.2	43.440329218106996	195.0	Non Variant of Concern
HK.6	43.42857142857143	196.5	Non Variant of Concern
EG.1.4.1	43.42857142857143	196.5	Non Variant of Concern
GE.1	43.428216283405845	198.0	Non Variant of Concern
JD.1.1	43.406	199.0	Non Variant of Concern
GJ.5.1	43.39473684210526	200.0	Non Variant of Concern
GK.3.1	43.375	201.0	Non Variant of Concern
XBB.1.16.15	43.36615811373093	202.0	Non Variant of Concern
FK.1.3.2	43.34782608695652	203.0	Non Variant of Concern
XBB.1.37.1	43.333333333333336	204.0	Non Variant of Concern
HT.2	43.30434782608695	205.0	Non Variant of Concern
GS.3	43.3	206.0	Non Variant of Concern
FL.30	43.285714285714285	207.0	Non Variant of Concern
FY.3.1	43.27835051546392	208.0	Non Variant of Concern
FE.1	43.26086956521739	209.0	Non Variant of Concern
EU.1.1.3	43.25806451612903	210.0	Non Variant of Concern
XBB.1.18.1	43.25	211.0	Non Variant of Concern
GJ.1.2.2	43.23364485981308	212.0	Non Variant of Concern
FY.5	43.22299651567944	213.0	Non Variant of Concern
HA.1	43.22222222222222	214.0	Non Variant of Concern
GJ.1.2.1	43.21621621621622	215.0	Non Variant of Concern
FU.2.1	43.21487603305785	216.0	Non Variant of Concern
FK.1.1	43.2037037037037	217.0	Non Variant of Concern
XBB.1.5.68	43.2	218.0	Non Variant of Concern
GF.1	43.1875	219.5	Non Variant of Concern
FT.3.1	43.1875	219.5	Non Variant of Concern
FY.2.1	43.166666666666664	221.5	Non Variant of Concern
FL.2.3.1	43.166666666666664	221.5	Non Variant of Concern
HR.1	43.15966386554622	223.0	Non Variant of Concern
XBB.1.16.23	43.12	224.0	Non Variant of Concern
GW.5	43.100628930817614	225.0	Non Variant of Concern
XBB.2.3.4	43.1	226.0	Non Variant of Concern
EG.1.4	43.083333333333336	227.0	Non Variant of Concern
GY.8	43.05263157894737	228.0	Non Variant of Concern
XBB.1.16.7	43.018181818181816	229.0	Non Variant of Concern
JH.1	43.0	241.5	Non Variant of Concern
GN.4	43.0	241.5	Non Variant of Concern
XBB.1.5.31	43.0	241.5	Non Variant of Concern
XBB.1.5.41	43.0	241.5	Non Variant of Concern
FT.3	43.0	241.5	Non Variant of Concern
XBB.1.5.3	43.0	241.5	Non Variant of Concern
XBB.1.24.3	43.0	241.5	Non Variant of Concern
XBB.1.5.56	43.0	241.5	Non Variant of Concern
FL.11	43.0	241.5	Non Variant of Concern
FL.4.11	43.0	241.5	Non Variant of Concern
XBB.1.5.76	43.0	241.5	Non Variant of Concern
XBB.1.4.2	43.0	241.5	Non Variant of Concern
XBB.1.5.32	43.0	241.5	Non Variant of Concern
XCF	43.0	241.5	Non Variant of Concern
FR.1.1	43.0	241.5	Non Variant of Concern
DV.7.2	43.0	241.5	Non Variant of Concern
XBB.1.5.4	43.0	241.5	Non Variant of Concern
XBB.1.9.5	43.0	241.5	Non Variant of Concern
EG.12	43.0	241.5	Non Variant of Concern
FL.1.2	43.0	241.5	Non Variant of Concern
XBB.1.5.52	43.0	241.5	Non Variant of Concern
XBB.1.22.2	43.0	241.5	Non Variant of Concern
HZ.3	43.0	241.5	Non Variant of Concern
FL.2.1	43.0	241.5	Non Variant of Concern
FL.1.5.1	42.993273542600896	254.0	Non Variant of Concern
JC.1	42.982142857142854	255.0	Non Variant of Concern
FY.3.3	42.9811320754717	256.0	Non Variant of Concern
XBB.1.16.1	42.98024316109422	257.0	Non Variant of Concern
XBB.1.5.15	42.95454545454545	258.0	Non Variant of Concern
EG.1.6	42.94736842105263	259.0	Non Variant of Concern
HY.1	42.94535519125683	260.0	Non Variant of Concern
EG.5.1.2	42.92857142857143	261.0	Non Variant of Concern
XBB.1.16.16	42.925925925925924	262.0	Non Variant of Concern
EG.5.1.1	42.924251954353494	263.0	Non Variant of Concern
HF.1	42.91900718484651	264.0	Non Variant of Concern
JB.2.1	42.90909090909091	265.0	Non Variant of Concern
HK.4	42.89090909090909	266.0	Non Variant of Concern
XBB.2.3.2	42.88603988603989	267.0	Non Variant of Concern
XBB.1.16.3	42.875	268.0	Non Variant of Concern
EG.2.4	42.86666666666667	269.0	Non Variant of Concern
XBB.1.22.1	42.864615384615384	270.0	Non Variant of Concern
FU.1	42.860853432282006	271.0	Non Variant of Concern
FL.20.1	42.857142857142854	272.0	Non Variant of Concern
FE.1.1.1	42.85	273.0	Non Variant of Concern
GN.1	42.846820809248555	274.0	Non Variant of Concern
HL.2	42.8	276.0	Non Variant of Concern
EG.1.8	42.8	276.0	Non Variant of Concern
XBB.1.5.7	42.8	276.0	Non Variant of Concern
FL.21	42.78048780487805	278.0	Non Variant of Concern
GN.1.1	42.775401069518715	279.0	Non Variant of Concern
EG.5.1.6	42.77021005728835	280.0	Non Variant of Concern
FL.19	42.76470588235294	281.0	Non Variant of Concern
EG.5.1.3	42.76459067763415	282.0	Non Variant of Concern
XBB.1.16.6	42.760284810126585	283.0	Non Variant of Concern
XAY.1.1.1	42.75	285.0	Non Variant of Concern
BN.1.3.13	42.75	285.0	Non Variant of Concern
XBB.1.5.18	42.75	285.0	Non Variant of Concern
FY.6	42.707317073170735	287.0	Non Variant of Concern
XBB.1.16.18	42.705882352941174	288.0	Non Variant of Concern
XBB.1.34	42.7	289.0	Non Variant of Concern
XBB.1.16.24	42.69565217391305	290.0	Non Variant of Concern
XBB.1.5.94	42.69230769230769	291.0	Non Variant of Concern
XBB.1.5.44	42.67857142857143	292.0	Non Variant of Concern
JF.2	42.666666666666664	295.0	Non Variant of Concern
FP.4	42.666666666666664	295.0	Non Variant of Concern
XBB.1.5.36	42.666666666666664	295.0	Non Variant of Concern
FL.8	42.666666666666664	295.0	Non Variant of Concern
XBB.1.5.75	42.666666666666664	295.0	Non Variant of Concern
JE.1	42.66129032258065	298.0	Non Variant of Concern
FL.14	42.65714285714286	299.0	Non Variant of Concern
HU.1.1	42.65625	300.0	Non Variant of Concern
FL.10	42.64705882352941	301.0	Non Variant of Concern
XBB.1.16.11	42.6445632798574	302.0	Non Variant of Concern
XBB.1.41	42.63768115942029	303.0	Non Variant of Concern
GJ.1.2	42.621968616262485	304.0	Non Variant of Concern
FL.15	42.617924528301884	305.0	Non Variant of Concern
GZ.1	42.61538461538461	306.0	Non Variant of Concern
FY.2	42.6078431372549	307.0	Non Variant of Concern
FL.16	42.6	309.0	Non Variant of Concern
XBB.1.5.16	42.6	309.0	Non Variant of Concern
JH.2	42.6	309.0	Non Variant of Concern
FL.1.5	42.59756097560975	311.0	Non Variant of Concern
XBB.1.16.14	42.59375	312.0	Non Variant of Concern
GS.4.1	42.56507592190889	313.0	Non Variant of Concern
FL.13	42.55555555555556	314.5	Non Variant of Concern
HF.1.2	42.55555555555556	314.5	Non Variant of Concern
GR.1	42.53333333333333	316.0	Non Variant of Concern
GK.4	42.51851851851852	317.0	Non Variant of Concern
EG.5.1.4	42.50821917808219	318.0	Non Variant of Concern
XBB.1.16.2	42.50753768844221	319.0	Non Variant of Concern
XBB.1.5.102	42.5	322.0	Non Variant of Concern
FL.10.3	42.5	322.0	Non Variant of Concern
FK.1.5	42.5	322.0	Non Variant of Concern
XBB.1.5.12	42.5	322.0	Non Variant of Concern
HG.2	42.5	322.0	Non Variant of Concern
EG.2.2	42.483870967741936	325.0	Non Variant of Concern
GY.6	42.48275862068966	326.0	Non Variant of Concern
XBB.1.5.89	42.482142857142854	327.0	Non Variant of Concern
XBB.1.5.33	42.45454545454545	328.0	Non Variant of Concern
XBB.1.16.9	42.44570135746606	329.0	Non Variant of Concern
FL.3	42.44444444444444	330.0	Non Variant of Concern
FY.3.2	42.44230769230769	331.0	Non Variant of Concern
FY.3	42.44210526315789	332.0	Non Variant of Concern
XBB.1.5.37	42.41891891891892	333.0	Non Variant of Concern
FD.1.1	42.40650406504065	334.0	Non Variant of Concern
XBB.2.3.5	42.39622641509434	335.0	Non Variant of Concern
EG.5.1.7	42.38461538461539	336.0	Non Variant of Concern
FL.21.1	42.375	337.5	Non Variant of Concern
FL.35	42.375	337.5	Non Variant of Concern
XBB.2.3.8	42.36431226765799	339.0	Non Variant of Concern
EG.5.1	42.34505934505935	340.0	Non Variant of Concern
FY.1.1	42.333333333333336	343.0	Non Variant of Concern
FW.2	42.333333333333336	343.0	Non Variant of Concern
FQ.1	42.333333333333336	343.0	Non Variant of Concern
FL.22	42.333333333333336	343.0	Non Variant of Concern
JD.2	42.333333333333336	343.0	Non Variant of Concern
DV.7.1.1	42.31578947368421	346.0	Non Variant of Concern
HH.2	42.31460674157304	347.0	Non Variant of Concern
GS.1	42.30681818181818	348.0	Non Variant of Concern
FL.20	42.3	349.5	Non Variant of Concern
XBB.1.5.71	42.3	349.5	Non Variant of Concern
XBB.1.5.70	42.2570281124498	351.0	Non Variant of Concern
XBB.1.16.20	42.256410256410255	352.0	Non Variant of Concern
EG.5.1.5	42.252873563218394	353.0	Non Variant of Concern
HH.1	42.24786324786325	354.0	Non Variant of Concern
EG.2.3	42.22222222222222	355.5	Non Variant of Concern
XBB.1.5.23	42.22222222222222	355.5	Non Variant of Concern
FE.1.1	42.20779220779221	357.0	Non Variant of Concern
EG.5.2	42.2059925093633	358.0	Non Variant of Concern
XBB.2.3.3	42.20320855614973	359.0	Non Variant of Concern
XBB.1.5.21	42.2	360.0	Non Variant of Concern
XCL	42.19327731092437	361.0	Non Variant of Concern
FL.2.3	42.1764705882353	362.0	Non Variant of Concern
FL.20.2	42.17424242424242	363.0	Non Variant of Concern
XBB.1.24.1	42.166666666666664	364.0	Non Variant of Concern
XBB.1.16	42.16648992576882	365.0	Non Variant of Concern
XBB.2.3.11	42.15950920245399	366.0	Non Variant of Concern
EG.5.2.1	42.1551724137931	367.0	Non Variant of Concern
FL.2.4	42.15384615384615	368.0	Non Variant of Concern
JD.1	42.149532710280376	369.0	Non Variant of Concern
XBB.1.16.21	42.148648648648646	370.0	Non Variant of Concern
CH.1.1.1	42.142857142857146	371.0	Non Variant of Concern
FU.2	42.1301652892562	372.0	Non Variant of Concern
HZ.2	42.114285714285714	373.0	Non Variant of Concern
XBB.1.5.72	42.08184143222506	374.0	Non Variant of Concern
HS.1.1	42.073170731707314	375.0	Non Variant of Concern
XBB.1.16.13	42.048780487804876	376.0	Non Variant of Concern
GY.5	42.00869565217391	377.0	Non Variant of Concern
XBB.2.9	42.0	388.5	Non Variant of Concern
EG.5.1.10	42.0	388.5	Non Variant of Concern
FD.2	42.0	388.5	Non Variant of Concern
CH.1.1.11	42.0	388.5	Non Variant of Concern
FL.23	42.0	388.5	Non Variant of Concern
BQ.1.1.65	42.0	388.5	Non Variant of Concern
HB.1	42.0	388.5	Non Variant of Concern
XBB.1.5.95	42.0	388.5	Non Variant of Concern
GN.2	42.0	388.5	Non Variant of Concern
FL.18.1	42.0	388.5	Non Variant of Concern
GA.1	42.0	388.5	Non Variant of Concern
XBB.1.5.96	42.0	388.5	Non Variant of Concern
CJ.1.3.1	42.0	388.5	Non Variant of Concern
XBB.1.5.5	42.0	388.5	Non Variant of Concern
XBB.1.5.13	42.0	388.5	Non Variant of Concern
FL.31	42.0	388.5	Non Variant of Concern
FV.1	42.0	388.5	Non Variant of Concern
XBB.1.5.39	42.0	388.5	Non Variant of Concern
GT.1	42.0	388.5	Non Variant of Concern
EK.2.1	42.0	388.5	Non Variant of Concern
XBB.1.5.25	42.0	388.5	Non Variant of Concern
FK.1.2.1	42.0	388.5	Non Variant of Concern
FL.10.1	41.969309462915604	400.0	Non Variant of Concern
FR.1.5	41.916666666666664	401.0	Non Variant of Concern
XBB.1.41.1	41.91447368421053	402.0	Non Variant of Concern
EG.2	41.90909090909091	403.0	Non Variant of Concern
XBB.1.5.10	41.9	404.5	Non Variant of Concern
XBB.1.5.27	41.9	404.5	Non Variant of Concern
FL.2.5	41.86666666666667	406.0	Non Variant of Concern
EG.1	41.863117870722434	407.0	Non Variant of Concern
HQ.1	41.857142857142854	408.0	Non Variant of Concern
FL.25	41.836363636363636	409.0	Non Variant of Concern
FE.1.1.4	41.833333333333336	410.0	Non Variant of Concern
XBB.1.42.2	41.812154696132595	411.0	Non Variant of Concern
XBB.2.3	41.80773606370876	412.0	Non Variant of Concern
EG.1.3	41.785714285714285	413.0	Non Variant of Concern
GJ.3	41.78260869565217	414.0	Non Variant of Concern
GK.3	41.77777777777778	415.0	Non Variant of Concern
XBB.1.5	41.72215843857635	416.0	Non Variant of Concern
FL.2.6	41.714285714285715	417.0	Non Variant of Concern
XBB.1.5.51	41.69230769230769	418.0	Non Variant of Concern
GJ.5	41.68421052631579	419.0	Non Variant of Concern
XBB.1.5.92	41.666666666666664	421.0	Non Variant of Concern
JP.1	41.666666666666664	421.0	Non Variant of Concern
GK.2.1.1	41.666666666666664	421.0	Non Variant of Concern
HZ.1	41.647577092511014	423.0	Non Variant of Concern
XBB.1.5.66	41.63636363636363	424.0	Non Variant of Concern
EU.1.1.1	41.625	425.0	Non Variant of Concern
EG.6.1	41.61664190193165	426.0	Non Variant of Concern
GJ.1.2.4	41.611111111111114	427.0	Non Variant of Concern
EG.5.2.3	41.6	428.0	Non Variant of Concern
FL.29	41.57692307692308	429.0	Non Variant of Concern
EU.1.1	41.57627118644068	430.0	Non Variant of Concern
EG.4	41.53846153846154	431.0	Non Variant of Concern
FE.1.2	41.51111111111111	432.0	Non Variant of Concern
XBB.1.5.59	41.50273224043716	433.0	Non Variant of Concern
XBB.1.5.65	41.5	436.0	Non Variant of Concern
XBB.1.16.4	41.5	436.0	Non Variant of Concern
XBB.1.5.85	41.5	436.0	Non Variant of Concern
XBB.2.4	41.5	436.0	Non Variant of Concern
BN.1.2	41.5	436.0	Non Variant of Concern
FL.1	41.46938775510204	439.0	Non Variant of Concern
GV.1	41.464285714285715	440.0	Non Variant of Concern
GQ.1.1	41.4375	441.0	Non Variant of Concern
XBB.1.9.2	41.435424354243544	442.0	Non Variant of Concern
FK.1	41.42857142857143	443.5	Non Variant of Concern
FL.34	41.42857142857143	443.5	Non Variant of Concern
EG.11	41.42307692307692	445.0	Non Variant of Concern
XBB.1.16.12	41.380434782608695	446.0	Non Variant of Concern
XBB.1.5.40	41.375	447.0	Non Variant of Concern
XBB.1.5.47	41.357142857142854	448.0	Non Variant of Concern
EG.13	41.35	449.0	Non Variant of Concern
GW.1	41.333333333333336	451.0	Non Variant of Concern
GM.3	41.333333333333336	451.0	Non Variant of Concern
HS.1	41.333333333333336	451.0	Non Variant of Concern
XBB.1.9.1	41.327835051546394	453.0	Non Variant of Concern
XBB.1.16.19	41.323076923076925	454.0	Non Variant of Concern
XBB.1.42	41.31764705882353	455.0	Non Variant of Concern
FL.19.1	41.285714285714285	456.0	Non Variant of Concern
FD.4	41.27777777777778	457.0	Non Variant of Concern
XBB.1.22.3	41.25	458.5	Non Variant of Concern
FL.18	41.25	458.5	Non Variant of Concern
FL.4.6	41.23529411764706	460.0	Non Variant of Concern
XBB.1.5.49	41.225352112676056	461.0	Non Variant of Concern
GJ.1	41.22222222222222	462.0	Non Variant of Concern
FL.2	41.2112676056338	463.0	Non Variant of Concern
BQ.1.2.2	41.2	464.0	Non Variant of Concern
XBB.1.5.98	41.18181818181818	465.0	Non Variant of Concern
XBC.1.6.3	41.17391304347826	466.0	Non Variant of Concern
FU.5	41.1578947368421	467.0	Non Variant of Concern
DV.6.2	41.13333333333333	468.0	Non Variant of Concern
XBB.1.5.73	41.132075471698116	469.0	Non Variant of Concern
GJ.1.2.7	41.130434782608695	470.0	Non Variant of Concern
GS.4	41.12401055408971	471.0	Non Variant of Concern
EG.14	41.111111111111114	472.0	Non Variant of Concern
GB.1	41.108695652173914	473.0	Non Variant of Concern
XBC.1.6	41.03	474.0	Non Variant of Concern
HP.1.1	41.022222222222226	475.0	Non Variant of Concern
XBB.1.22	41.01204819277108	476.0	Non Variant of Concern
BF.7	41.0	482.0	Omicron
XBC.1.6.2	41.0	482.0	Non Variant of Concern
FR.1	41.0	482.0	Non Variant of Concern
JB.1	41.0	482.0	Non Variant of Concern
BA.2.36	41.0	482.0	Omicron
FL.4.9	41.0	482.0	Non Variant of Concern
XBB.1.5.90	41.0	482.0	Non Variant of Concern
FL.4.8	41.0	482.0	Non Variant of Concern
CH.1.1	41.0	482.0	Non Variant of Concern
XBB.1.5.46	41.0	482.0	Non Variant of Concern
FD.1	41.0	482.0	Non Variant of Concern
HW.1.1	40.955555555555556	488.0	Non Variant of Concern
XBB.1.19.1	40.94736842105263	489.0	Non Variant of Concern
GD.1	40.94230769230769	490.0	Non Variant of Concern
EG.4.5	40.92857142857143	491.0	Non Variant of Concern
FL.4	40.88636363636363	492.0	Non Variant of Concern
FT.3.1.1	40.86813186813187	493.0	Non Variant of Concern
XBB.1.5.81	40.77777777777778	494.0	Non Variant of Concern
XBB.1.5.105	40.76923076923077	495.0	Non Variant of Concern
XBB.1.5.28	40.768115942028984	496.0	Non Variant of Concern
HW.1	40.763440860215056	497.0	Non Variant of Concern
GS.2	40.714285714285715	498.0	Non Variant of Concern
GY.7	40.7	499.0	Non Variant of Concern
FL.9	40.666666666666664	501.5	Non Variant of Concern
XBC.1.6.4	40.666666666666664	501.5	Non Variant of Concern
FR.1.3	40.666666666666664	501.5	Non Variant of Concern
GP.1	40.666666666666664	501.5	Non Variant of Concern
