Pango lineage	antigenic_score	rank	WHO_label
AY.121	10.30241935483871	135.0	Delta
AY.19	10.301204819277109	136.0	Delta
AY.10	10.29064039408867	137.0	Delta
AY.42	10.277213761985335	138.0	Delta
AY.4	10.27043557022303	139.0	Delta
AY.11	10.25	140.0	Delta
AY.106	10.242857142857142	141.0	Delta
AY.39	10.224948875255624	142.0	Delta
AY.118	10.21933962264151	143.0	Delta
AY.100	10.202857761420221	144.0	Delta
AY.25.3	10.192307692307692	145.0	Delta
AY.111	10.146853146853147	146.0	Delta
AY.120.1	10.146103896103897	147.0	Delta
AY.4.6	10.136363636363637	148.0	Delta
Q.6	10.133333333333333	149.0	Alpha
AY.116.1	10.125827814569536	150.0	Delta
AY.39.1.3	10.125	151.0	Delta
AY.4.8	10.115384615384615	152.0	Delta
AY.76	10.11111111111111	153.0	Delta
AY.113	10.1019955654102	154.0	Delta
Q.4	10.090909090909092	155.0	Alpha
AY.53	10.08916920400174	156.0	Delta
AY.117	10.084252758274824	157.0	Delta
AY.114	10.081695966907963	158.0	Delta
AY.60	10.067567567567568	159.0	Delta
AY.93	10.062378167641326	160.0	Delta
AY.124.1.1	10.06060606060606	161.0	Delta
AY.129	10.054054054054054	162.0	Delta
AY.21	10.03896103896104	163.0	Delta
AY.98.1	10.027183252616778	164.0	Delta
AY.101	10.015974440894569	165.0	Delta
A.27	10.0	167.5	Non Variant of Concern
AY.39.1.1	10.0	167.5	Delta
AY.5.6	10.0	167.5	Delta
AY.102.2	10.0	167.5	Delta
Q.8	9.976190476190476	170.0	Alpha
AY.124	9.970116618075801	171.0	Delta
AY.125	9.93021312160468	172.0	Delta
AY.91.1	9.884615384615385	173.0	Delta
AY.85	9.857142857142858	174.0	Delta
B.1.621	9.83287843795927	175.0	Non Variant of Concern
B.1.634	9.826086956521738	176.0	Non Variant of Concern
AY.90	9.81081081081081	177.0	Delta
AY.61	9.806573957016434	178.0	Delta
AY.124.1	9.8	179.0	Delta
AY.46.1	9.787878787878787	180.0	Delta
AY.98	9.778679287807076	181.0	Delta
B.1.621.1	9.768867924528301	182.0	Non Variant of Concern
AY.25	9.751516637048839	183.0	Delta
B.1.626	9.736842105263158	184.0	Non Variant of Concern
AY.75.2	9.710743801652892	185.0	Delta
AY.39.1.2	9.666666666666666	186.0	Delta
AY.4.9	9.647058823529411	187.0	Delta
AY.108	9.60655737704918	188.0	Delta
B.1.525	9.578512396694215	189.0	Non Variant of Concern
AY.112.2	9.571428571428571	190.0	Delta
AY.122.1	9.566037735849056	191.0	Delta
AY.7	9.541322314049587	192.0	Delta
AY.74	9.532207907596623	193.0	Delta
AY.122	9.52141960924897	194.0	Delta
AY.8	9.513274336283185	195.0	Non Variant of Concern
AY.102	9.50943396226415	196.0	Delta
AY.105	9.507936507936508	197.0	Delta
AY.4.13	9.5	198.5	Delta
AY.43.8	9.5	198.5	Delta
AY.25.1	9.488942639944714	200.0	Delta
AY.46.5	9.476767676767677	201.0	Delta
AY.5.3	9.472636815920398	202.0	Delta
AY.6	9.457852850414163	203.0	Delta
AY.6	9.457852850414163	203.0	Delta
AY.7.1	9.443574958813839	204.0	Delta
AY.87	9.43778801843318	205.0	Delta
AY.15	9.435483870967742	206.0	Delta
AY.13	9.433370660694289	207.0	Delta
AY.3	9.41745816372682	208.0	Delta
AY.77	9.416666666666666	209.0	Delta
AY.109	9.393939393939394	210.0	Delta
AY.103	9.384195039932745	211.0	Delta
B.1.617.2	9.382813014194511	212.0	Delta
AY.83	9.372881355932204	213.0	Delta
XB	9.346289752650177	214.0	Non Variant of Concern
AY.82	9.34375	215.0	Delta
B.1.1.1	9.333333333333334	216.5	Non Variant of Concern
AY.84	9.333333333333334	216.5	Delta
AY.3.1	9.331379861481087	218.0	Delta
AY.44	9.328806955308075	219.0	Delta
AY.39.1	9.327758295117345	220.0	Delta
AY.5	9.311072635831477	221.0	Delta
AZ.5	9.306451612903226	222.0	Non Variant of Concern
AY.51	9.290909090909091	223.0	Delta
AY.14	9.279347028613353	224.0	Delta
AY.54	9.248584524130493	225.0	Delta
AY.5.2	9.241830065359476	226.0	Delta
AY.94	9.186799501867995	227.0	Delta
AY.127	9.16452442159383	228.0	Delta
AY.112	9.154269972451791	229.0	Delta
AY.79	9.13953488372093	230.0	Delta
C.36.3.1	9.136363636363637	231.0	Non Variant of Concern
AY.43	9.104113334884804	232.0	Delta
AY.7.2	9.087988826815643	233.0	Delta
AY.99	9.087301587301587	234.0	Delta
B.1.625	9.083333333333334	235.0	Non Variant of Concern
B.1.1.523	9.078947368421053	236.0	Non Variant of Concern
AY.5.1	9.072727272727272	237.0	Delta
AY.55	9.070422535211268	238.0	Delta
AV.1	9.0	241.5	Non Variant of Concern
AY.18	9.0	241.5	Delta
AY.43.2	9.0	241.5	Delta
N.10	9.0	241.5	Non Variant of Concern
AY.122.6	9.0	241.5	Delta
AY.9.2.1	9.0	241.5	Delta
AY.91	8.994949494949495	245.0	Delta
AY.46.2	8.980392156862745	246.0	Delta
AY.45	8.96972972972973	247.0	Delta
B.1.243.2	8.96	248.0	Non Variant of Concern
AY.16.1	8.953781512605042	249.0	Delta
AY.30	8.934593023255815	250.0	Delta
AY.5.4	8.880376344086022	251.0	Delta
AY.5.5	8.865497076023392	252.0	Delta
AY.99.2	8.85943396226415	253.0	Delta
AY.17	8.838095238095239	254.0	Delta
AY.46.3	8.82089552238806	255.0	Delta
AY.46.6	8.796052631578947	256.0	Delta
AY.116	8.782747603833865	257.0	Delta
C.36.3	8.780303030303031	258.0	Non Variant of Concern
AY.88	8.692537313432835	259.0	Delta
AY.46	8.67313288069835	260.0	Delta
B.1.351.5	8.602030456852791	261.0	Beta
AY.128	8.6	262.0	Delta
AY.99.1	8.53125	263.0	Delta
AY.16	8.507494646680943	264.0	Delta
AY.43.1	8.5	265.5	Delta
C.14	8.5	265.5	Non Variant of Concern
AY.80	8.476190476190476	267.0	Delta
B.1.177.60	8.142857142857142	268.0	Non Variant of Concern
B.1.629	8.0	270.0	Non Variant of Concern
B.1.160.30	8.0	270.0	Non Variant of Concern
B.1.177.86	8.0	270.0	Non Variant of Concern
B.1.627	7.904761904761905	272.0	Non Variant of Concern
B.1.1.28	7.888888888888889	273.0	Non Variant of Concern
A.2.5.1	7.833333333333333	274.0	Non Variant of Concern
B.1.637	7.576335877862595	275.0	Non Variant of Concern
B.1.619	7.464285714285714	276.0	Non Variant of Concern
AY.112.1	7.4	277.0	Delta
B.1.1.222	7.25	278.5	Non Variant of Concern
B.1.1.277	7.25	278.5	Non Variant of Concern
B.1.619.1	7.156996587030717	280.0	Non Variant of Concern
A.2.5.2	7.071428571428571	281.0	Non Variant of Concern
B.1.1.280	7.0	285.5	Non Variant of Concern
B.1.258	7.0	285.5	Non Variant of Concern
B.1.1.269	7.0	285.5	Non Variant of Concern
A.29	7.0	285.5	Non Variant of Concern
B.1.417	7.0	285.5	Non Variant of Concern
C.39	7.0	285.5	Non Variant of Concern
AY.25.1.1	7.0	285.5	Delta
B.1.617	7.0	285.5	Non Variant of Concern
B.1.1.318	6.97378277153558	290.0	Non Variant of Concern
A.2.5	6.850828729281768	291.0	Non Variant of Concern
B.1.617.1	6.526315789473684	292.0	Non Variant of Concern
A.2.5.3	6.413043478260869	293.0	Non Variant of Concern
B.1.526	6.411439114391144	294.0	Non Variant of Concern
B.1.1.189	6.285714285714286	295.0	Non Variant of Concern
AZ.1	6.2	296.0	Non Variant of Concern
AZ.2	6.183908045977011	297.0	Non Variant of Concern
AZ.3	6.166666666666667	298.0	Non Variant of Concern
B.1.623	6.0	301.5	Non Variant of Concern
B.1.636	6.0	301.5	Non Variant of Concern
B.1.617.3	6.0	301.5	Non Variant of Concern
B.1.517	6.0	301.5	Non Variant of Concern
B.1.575.2	6.0	301.5	Non Variant of Concern
B.1.1.219	6.0	301.5	Non Variant of Concern
AZ.4	5.833333333333333	305.0	Non Variant of Concern
R.1	5.523809523809524	306.0	Non Variant of Concern
B.1.575	5.0	308.5	Non Variant of Concern
AZ.2.1	5.0	308.5	Non Variant of Concern
B.1.1.306	5.0	308.5	Non Variant of Concern
B.1.1.420	5.0	308.5	Non Variant of Concern
Unassigned	4.812100942535725	311.0	Non Variant of Concern
B.1.429	4.7727272727272725	312.0	Epsilon
A.23.1	4.6	313.5	Non Variant of Concern
AU.2	4.6	313.5	Non Variant of Concern
B.1.1.528	4.533333333333333	315.0	Non Variant of Concern
B.1.561	4.5	317.5	Non Variant of Concern
C.17	4.5	317.5	Non Variant of Concern
B.1.160	4.5	317.5	Non Variant of Concern
B.1.524	4.5	317.5	Non Variant of Concern
A.2	4.476190476190476	320.0	Non Variant of Concern
B.1.1	4.449392712550607	321.0	Non Variant of Concern
B.1.1.519	4.368421052631579	322.0	Non Variant of Concern
B.1.533	4.333333333333333	323.5	Non Variant of Concern
B.1.427	4.333333333333333	323.5	Epsilon
B.1	4.187435633367662	325.0	Non Variant of Concern
B.1.1.25	4.0	331.0	Non Variant of Concern
B.1.243	4.0	331.0	Non Variant of Concern
B.1.179	4.0	331.0	Non Variant of Concern
B.1.466	4.0	331.0	Non Variant of Concern
B.1.177.75	4.0	331.0	Non Variant of Concern
B.1.1.397	4.0	331.0	Non Variant of Concern
B.1.1.413	4.0	331.0	Non Variant of Concern
B.1.1.142	4.0	331.0	Non Variant of Concern
B.1.1.57	4.0	331.0	Non Variant of Concern
B.1.214.3	4.0	331.0	Non Variant of Concern
B.1.438.1	4.0	331.0	Non Variant of Concern
B.1.177	3.7916666666666665	337.0	Non Variant of Concern
B.1.551	3.75	338.0	Non Variant of Concern
B.1.1.317	3.6666666666666665	339.0	Non Variant of Concern
P.2	3.6470588235294117	340.0	Non Variant of Concern
B.1.1.416	3.5	341.0	Non Variant of Concern
B.1.466.2	3.489130434782609	342.0	Non Variant of Concern
AU.3	3.0	353.0	Non Variant of Concern
B.1.1.10	3.0	353.0	Non Variant of Concern
B.1.240	3.0	353.0	Non Variant of Concern
B.1.177.53	3.0	353.0	Non Variant of Concern
B.1.1.404	3.0	353.0	Non Variant of Concern
B.1.459	3.0	353.0	Non Variant of Concern
B.1.470	3.0	353.0	Non Variant of Concern
B.1.1.336	3.0	353.0	Non Variant of Concern
B.1.349	3.0	353.0	Non Variant of Concern
B.1.1.241	3.0	353.0	Non Variant of Concern
B.1.177.14	3.0	353.0	Non Variant of Concern
B.1.111	3.0	353.0	Non Variant of Concern
B.1.1.429	3.0	353.0	Non Variant of Concern
B.1.1.176	3.0	353.0	Non Variant of Concern
A.23	3.0	353.0	Non Variant of Concern
B.1.1.487	3.0	353.0	Non Variant of Concern
B.1.1.214	3.0	353.0	Non Variant of Concern
B.1.177.81	3.0	353.0	Non Variant of Concern
B.1.234	3.0	353.0	Non Variant of Concern
C.36	3.0	353.0	Non Variant of Concern
A.21	3.0	353.0	Non Variant of Concern
B.1.480	2.6	364.5	Non Variant of Concern
B.1.587	2.6	364.5	Non Variant of Concern
B.1.1.354	2.5	366.5	Non Variant of Concern
B.1.221	2.5	366.5	Non Variant of Concern
B.1.36	2.2941176470588234	368.0	Non Variant of Concern
B.1.2	2.2247191011235956	369.0	Non Variant of Concern
B.1.1.348	2.2222222222222223	370.0	Non Variant of Concern
B.1.1.50	2.1666666666666665	371.0	Non Variant of Concern
B.1.383	2.0	380.5	Non Variant of Concern
B.1.1.448	2.0	380.5	Non Variant of Concern
B.1.134	2.0	380.5	Non Variant of Concern
B.1.1.161	2.0	380.5	Non Variant of Concern
B.1.311	2.0	380.5	Non Variant of Concern
B.1.36.29	2.0	380.5	Non Variant of Concern
B.1.239	2.0	380.5	Non Variant of Concern
B.1.1.33	2.0	380.5	Non Variant of Concern
B.1.160.16	2.0	380.5	Non Variant of Concern
B.1.499	2.0	380.5	Non Variant of Concern
B.1.395	2.0	380.5	Non Variant of Concern
B.1.177.32	2.0	380.5	Non Variant of Concern
B.1.36.22	2.0	380.5	Non Variant of Concern
B.1.1.37	2.0	380.5	Non Variant of Concern
B.1.1.294	2.0	380.5	Non Variant of Concern
B.1.466.1	2.0	380.5	Non Variant of Concern
B.1.1.63	2.0	380.5	Non Variant of Concern
N.9	2.0	380.5	Non Variant of Concern
B.1.213	1.7777777777777777	390.0	Non Variant of Concern
A	1.75	391.5	Non Variant of Concern
B.1.595	1.75	391.5	Non Variant of Concern
B.1.1.132	1.6666666666666667	393.0	Non Variant of Concern
B.1.210	1.5	394.0	Non Variant of Concern
B.1.369	1.3333333333333333	395.0	Non Variant of Concern
B.1.577	1.2	396.5	Non Variant of Concern
B.1.1.117	1.2	396.5	Non Variant of Concern
B.1.178	1.0	405.5	Non Variant of Concern
B.1.1.378	1.0	405.5	Non Variant of Concern
B.1.1.232	1.0	405.5	Non Variant of Concern
B.1.110.3	1.0	405.5	Non Variant of Concern
B.1.400	1.0	405.5	Non Variant of Concern
B.1.1.464	1.0	405.5	Non Variant of Concern
B.1.1.437	1.0	405.5	Non Variant of Concern
B.1.495	1.0	405.5	Non Variant of Concern
C.1	1.0	405.5	Non Variant of Concern
B.1.1.61	1.0	405.5	Non Variant of Concern
B.1.1.153	1.0	405.5	Non Variant of Concern
B.1.609	1.0	405.5	Non Variant of Concern
B.1.582	1.0	405.5	Non Variant of Concern
B.1.1.216	1.0	405.5	Non Variant of Concern
B.1.560	1.0	405.5	Non Variant of Concern
B.1.1.291	1.0	405.5	Non Variant of Concern
B	0.549266247379455	414.0	Non Variant of Concern
B.30	0.0	416.5	Non Variant of Concern
A.1	0.0	416.5	Non Variant of Concern
B.11	0.0	416.5	Non Variant of Concern
B.6	0.0	416.5	Non Variant of Concern
