Pango lineage	antigenic_score	rank	WHO_label
B.1.620	15.0	81.5	Non Variant of Concern
B.1.429	15.0	81.5	Epsilon
P.1.12.1	14.928571428571429	83.0	Gamma
AY.4.2.2	14.315658515658516	84.0	Delta
AY.4.2.1	14.06998021760633	85.0	Delta
AY.4.2.5	14.065217391304348	86.0	Delta
P.1.12	14.047619047619047	87.0	Gamma
B.1.396	14.0	89.0	Non Variant of Concern
P.1.4	14.0	89.0	Gamma
B.1.639	14.0	89.0	Non Variant of Concern
C.37	13.96078431372549	91.0	Non Variant of Concern
AY.68	13.788461538461538	92.0	Delta
B.1.240	13.666666666666666	93.0	Non Variant of Concern
P.1.7	13.454545454545455	94.0	Gamma
AY.2	13.416666666666666	95.0	Delta
AY.127.2	13.348837209302326	96.0	Delta
P.1.6	13.307692307692308	97.0	Gamma
AY.4.2	13.184996271439225	98.0	Delta
AY.4.3	13.160051216389245	99.0	Delta
P.1.7.1	13.083333333333334	100.0	Gamma
AY.42.1	13.020408163265307	101.0	Delta
B.1.575	13.0	104.0	Non Variant of Concern
B.1.625	13.0	104.0	Non Variant of Concern
AY.22	13.0	104.0	Delta
B.1.36.16	13.0	104.0	Non Variant of Concern
P.1.11	13.0	104.0	Gamma
AY.34.1	12.974889217134416	107.0	Delta
AY.4.2.3	12.936013125512716	108.0	Delta
AY.34.2	12.906515580736544	109.0	Delta
AY.28	12.866666666666667	110.0	Delta
AY.26.1	12.827586206896552	111.0	Delta
AY.1	12.707948243992606	112.0	Delta
AY.4.4	12.654109589041095	113.0	Delta
P.1.2	12.642857142857142	114.0	Gamma
AY.33	12.619591346153847	115.0	Delta
AY.33.2	12.61576354679803	116.0	Delta
AY.41	12.515873015873016	117.0	Delta
AY.130	12.5	118.0	Delta
AY.67	12.481481481481481	119.0	Delta
AY.29.2	12.264957264957266	120.0	Delta
AY.119.1	12.264705882352942	121.0	Delta
AY.24.1	12.261538461538462	122.0	Delta
AY.108	12.257281553398059	123.0	Delta
P.1.15	12.25	124.0	Gamma
AY.127.1	12.214285714285714	125.0	Delta
AY.26	12.20622754491018	126.0	Delta
AY.104	12.192857142857143	127.0	Delta
AY.4.16	12.146341463414634	128.0	Delta
AY.29.1	12.12	129.0	Delta
AY.4.12	12.073770491803279	130.0	Delta
AY.4.15	12.038404726735598	131.0	Delta
AY.20	12.018735362997658	132.0	Delta
AY.4.10	12.014985014985015	133.0	Delta
AY.55	12.0	135.0	Delta
AY.49	12.0	135.0	Delta
B.1.177.54	12.0	135.0	Non Variant of Concern
AY.23.1	11.989270386266094	137.0	Delta
AY.34.1.1	11.954922894424675	138.0	Delta
AY.27	11.950652097285865	139.0	Delta
AY.64	11.91324200913242	140.0	Delta
AY.4.1	11.89873417721519	141.0	Delta
AY.4.5	11.88928376161837	142.0	Delta
AY.4.14	11.88888888888889	143.0	Delta
AY.123	11.829710144927537	144.0	Delta
AY.131	11.827272727272728	145.0	Delta
AY.63	11.821428571428571	146.0	Delta
P.1	11.80952380952381	147.0	Gamma
AY.34	11.808197989172466	148.0	Delta
AY.47	11.784543325526933	149.0	Delta
AY.65	11.779569892473118	150.0	Delta
AY.36	11.77054169202678	151.0	Delta
AY.32	11.764705882352942	152.5	Delta
AY.56	11.764705882352942	152.5	Delta
AY.119.2	11.75686002084057	154.0	Delta
AY.39.1.4	11.751009421265142	155.0	Delta
AY.4.2.4	11.737704918032787	156.0	Delta
AY.3.3	11.714285714285714	157.0	Delta
AY.19	11.7	158.0	Delta
AY.81	11.696428571428571	159.0	Delta
AY.35	11.659340659340659	160.0	Delta
AY.126	11.62795469468155	161.0	Delta
AY.121.1	11.62536023054755	162.0	Delta
AY.92	11.579533941236068	163.0	Delta
AY.37	11.558620689655172	164.0	Delta
AY.5.1	11.5	165.0	Delta
AY.109	11.47578947368421	166.0	Delta
AY.23	11.464702271332106	167.0	Delta
AY.9.2.1	11.461538461538462	168.0	Delta
AY.72	11.45054945054945	169.0	Delta
AY.4.13	11.44758064516129	170.0	Delta
AY.29	11.447470817120623	171.0	Delta
AY.20.1	11.4375	172.0	Delta
AY.122.6	11.398907103825136	173.0	Delta
AY.70	11.386363636363637	174.0	Delta
AY.59	11.364116094986807	175.0	Delta
AY.39.1.1	11.362606232294617	176.0	Delta
AY.73	11.350148367952523	177.0	Delta
AY.4	11.34689508793208	178.0	Delta
AY.36.1	11.345454545454546	179.0	Delta
AY.86	11.326530612244898	180.0	Delta
AY.24	11.303030303030303	181.0	Delta
AY.112.3	11.294117647058824	182.0	Delta
AY.119	11.290627796956912	183.0	Delta
AY.74	11.26135216952573	184.0	Delta
AY.120	11.251664447403462	185.0	Delta
AY.128	11.213836477987421	186.0	Delta
AY.102.1	11.210526315789474	187.0	Delta
AY.111	11.195309496347559	188.0	Delta
AY.9	11.165369649805447	189.0	Delta
AY.123.1	11.153846153846153	190.0	Delta
AY.71	11.133333333333333	191.0	Delta
AY.75	11.132564841498558	192.0	Delta
AY.39.2	11.12141652613828	193.0	Delta
BB.1	11.11864406779661	194.0	Non Variant of Concern
AY.66	11.11111111111111	195.0	Delta
AY.122.2	11.097345132743364	196.0	Delta
AY.120.2.1	11.095238095238095	197.0	Delta
AY.88	11.090909090909092	198.0	Delta
AY.61	11.087912087912088	199.0	Delta
AY.9.2	11.074957888826502	200.0	Delta
AY.4.6	11.074794144556266	201.0	Delta
AY.25.3	11.058856191004997	202.0	Delta
B.1.1.529	11.055555555555555	203.0	Omicron
AY.23.2	11.05	204.0	Delta
AY.9.2.2	11.034615384615385	205.0	Delta
AY.110	11.029411764705882	206.0	Delta
AY.4.8	11.023672424824056	207.0	Delta
AY.98.1.1	11.023041474654377	208.0	Delta
AY.106	11.014285714285714	209.0	Delta
P.1.14	11.0	211.5	Gamma
AY.75.2	11.0	211.5	Delta
B.1.499	11.0	211.5	Non Variant of Concern
AY.42	11.0	211.5	Delta
AY.127	10.995473114717898	214.0	Delta
AY.62	10.985915492957746	215.0	Delta
AY.60	10.977777777777778	216.0	Delta
AY.48	10.935483870967742	217.0	Delta
AY.38	10.931034482758621	218.0	Delta
AY.116.1	10.917171717171717	219.0	Delta
AY.100	10.882162162162162	220.0	Delta
AY.16	10.878260869565217	221.0	Delta
AY.39.1	10.872380239520957	222.0	Delta
AY.118	10.839118825100133	223.0	Delta
AY.53	10.833333333333334	224.0	Delta
AY.124.1.1	10.832258064516129	225.0	Delta
AY.39.1.3	10.822695035460994	226.0	Delta
AY.39	10.817240508460308	227.0	Delta
AY.117	10.80062680810029	228.0	Delta
B.1.1.7	10.779220779220779	229.0	Alpha
AY.132	10.77560975609756	230.0	Delta
AY.122.3	10.774305555555555	231.0	Delta
AY.107	10.760956175298805	232.0	Delta
AY.4.7	10.737704918032787	233.0	Delta
AY.4.11	10.736363636363636	234.0	Delta
AY.98.1	10.724996560737377	235.0	Delta
AY.46.4	10.694915254237289	236.0	Delta
AY.105	10.694444444444445	237.0	Delta
AY.25.1.1	10.677966101694915	238.0	Delta
AY.134	10.666666666666666	239.0	Delta
AY.6	10.663824604141292	240.0	Delta
AY.6	10.663824604141292	240.0	Delta
AY.124	10.660636306924516	241.0	Delta
AY.80	10.65725806451613	242.0	Delta
AY.113	10.656344665095927	243.0	Delta
AY.85	10.650110375275938	244.0	Delta
AY.121	10.625739969304977	245.0	Delta
AY.125	10.624723172941414	246.0	Delta
AY.4.9	10.624699278267842	247.0	Delta
AY.76	10.583333333333334	248.0	Delta
AY.114	10.56068376068376	249.0	Delta
AY.4.17	10.543478260869565	250.0	Delta
AY.112.2	10.526912181303116	251.0	Delta
AY.58	10.507246376811594	252.0	Delta
AY.129	10.500623830318153	253.0	Delta
P.1.16	10.5	254.0	Gamma
AY.98	10.489857250187828	255.0	Delta
AY.120.1	10.485961123110151	256.0	Delta
B.1.351	10.466666666666667	257.0	Beta
AY.102	10.436578171091446	258.0	Delta
AY.25	10.42097240678496	259.0	Delta
AY.69	10.3732741617357	260.0	Delta
AY.112.1	10.363636363636363	261.0	Delta
AY.125.1	10.347826086956522	262.0	Delta
AY.93	10.333333333333334	263.0	Delta
AY.103.1	10.31578947368421	264.0	Delta
AY.77	10.307692307692308	265.0	Delta
AY.102.2	10.306451612903226	266.0	Delta
AY.7.2	10.30204081632653	267.0	Delta
AY.116	10.29607843137255	268.0	Delta
AY.78	10.271428571428572	269.0	Delta
AY.57	10.269406392694064	270.0	Delta
AY.5.5	10.25	271.0	Delta
AY.122.1	10.244949494949495	272.0	Delta
AY.87	10.241379310344827	273.0	Delta
AY.79	10.217948717948717	274.0	Delta
AY.43.5	10.2	275.0	Delta
AY.45	10.194117647058823	276.0	Delta
AY.112	10.192111029948867	277.0	Delta
AY.5	10.18112933361013	278.0	Delta
AY.39.3	10.173913043478262	279.0	Delta
AY.7	10.161016949152541	280.0	Delta
AY.3	10.159184448806434	281.0	Delta
AY.52	10.153846153846153	282.0	Delta
AY.5.4	10.14237668161435	283.0	Delta
AY.25.1	10.137425377619296	284.0	Delta
AY.46.2	10.13103448275862	285.0	Delta
AY.90	10.121293800539084	286.0	Delta
AY.122	10.102617252931323	287.0	Delta
B.1.617.2	10.096316869943244	288.0	Delta
AY.25.2	10.08235294117647	289.0	Delta
AY.46.5	10.075959079283887	290.0	Delta
AY.43.7	10.070652173913043	291.0	Delta
AY.103.2	10.06060606060606	292.0	Delta
AY.3.2	10.055555555555555	293.0	Delta
AY.46.1	10.041237113402062	294.0	Delta
AY.124.1	10.026923076923078	295.0	Delta
B.1.621	10.023255813953488	296.0	Non Variant of Concern
B.1.36.17	10.0	299.0	Non Variant of Concern
B.1.177.60	10.0	299.0	Non Variant of Concern
AY.50	10.0	299.0	Delta
B.1.243	10.0	299.0	Non Variant of Concern
AY.15	10.0	299.0	Delta
AY.103	9.985211097365015	302.0	Delta
AY.3.1	9.974590869939707	303.0	Delta
AY.43	9.959145276172558	304.0	Delta
AY.14	9.93969849246231	305.0	Delta
AY.51	9.933333333333334	306.0	Delta
AY.44	9.927039679001338	307.0	Delta
AY.5.3	9.918238993710691	308.0	Delta
AY.43.8	9.914826498422713	309.0	Delta
AY.13	9.88950276243094	310.0	Delta
AY.94	9.882758620689655	311.0	Delta
AY.30	9.881873727087576	312.0	Delta
AY.54	9.880459770114943	313.0	Delta
AY.43.6	9.852972588109647	314.0	Delta
AY.43.4	9.830950901180858	315.0	Delta
AY.5.7	9.808219178082192	316.0	Delta
AY.5.2	9.793650793650794	317.0	Delta
AY.39.1.2	9.756234096692111	318.0	Delta
AY.120.2	9.736842105263158	319.0	Delta
AY.101	9.721005677210057	320.0	Delta
AY.46.6.1	9.714285714285714	321.0	Delta
AY.46	9.709791758972086	322.0	Delta
AY.46.6	9.635511403386037	323.0	Delta
AY.7.1	9.596848934198333	324.0	Delta
AY.43.3	9.588452088452089	325.0	Delta
AY.91	9.582887700534759	326.0	Delta
AY.43.9	9.539518900343642	327.0	Delta
B.1.525	9.461538461538462	328.0	Non Variant of Concern
AY.83	9.459363957597173	329.0	Delta
AY.46.3	9.457399103139014	330.0	Delta
AY.122.5	9.442869796279894	331.0	Delta
AY.16.1	9.428571428571429	332.0	Delta
AY.84	9.352941176470589	333.0	Delta
AY.99.1	9.31132075471698	334.0	Delta
AY.122.4	9.284057971014493	335.0	Delta
AY.99.2	9.283318140382862	336.0	Delta
AY.99	9.169811320754716	337.0	Delta
AY.91.1	9.142857142857142	338.0	Delta
AY.95	9.068376068376068	339.0	Delta
AY.3.4	9.0	341.0	Delta
B.1.438.1	9.0	341.0	Non Variant of Concern
A.2.5	9.0	341.0	Non Variant of Concern
AY.43.1	8.938775510204081	343.0	Delta
AY.43.2	8.86111111111111	344.0	Delta
B.1.1.1	8.666666666666666	345.5	Non Variant of Concern
AY.25.1.2	8.666666666666666	345.5	Delta
AZ.5	8.357142857142858	347.0	Non Variant of Concern
B.1.526	8.333333333333334	348.0	Non Variant of Concern
B.1.177.15	8.0	350.0	Non Variant of Concern
B.1.621.2	8.0	350.0	Non Variant of Concern
B.1.1.519	8.0	350.0	Non Variant of Concern
B.1.1.318	7.333333333333333	352.0	Non Variant of Concern
Unassigned	7.048894062863795	353.0	Non Variant of Concern
A.2.5.2	7.0	354.0	Non Variant of Concern
B.1.517	6.666666666666667	355.0	Non Variant of Concern
B.1.160	6.64	356.0	Non Variant of Concern
AY.5.6	6.571428571428571	357.0	Delta
A.1	6.333333333333333	358.0	Non Variant of Concern
B.1.177.81	6.0	359.5	Non Variant of Concern
B.1.1.523	6.0	359.5	Non Variant of Concern
B.1.160.25	5.5	361.5	Non Variant of Concern
B.1.617	5.5	361.5	Non Variant of Concern
B.1.1.528	5.0	365.5	Non Variant of Concern
B.1.411	5.0	365.5	Non Variant of Concern
R.1	5.0	365.5	Non Variant of Concern
B.1.595	5.0	365.5	Non Variant of Concern
B.1.509	5.0	365.5	Non Variant of Concern
B.1.427	5.0	365.5	Epsilon
B.1.2	4.8	369.0	Non Variant of Concern
B.1.466.2	4.0	371.5	Non Variant of Concern
P.2	4.0	371.5	Non Variant of Concern
B.1.617.1	4.0	371.5	Non Variant of Concern
B.1.241	4.0	371.5	Non Variant of Concern
B.1	3.480769230769231	374.0	Non Variant of Concern
B.1.177	3.125	375.0	Non Variant of Concern
B.1.1	3.111111111111111	376.0	Non Variant of Concern
B.1.1.189	3.0	377.0	Non Variant of Concern
B.1.551	2.2857142857142856	378.0	Non Variant of Concern
B.1.36.29	2.2	379.0	Non Variant of Concern
B.1.1.46	2.0	383.0	Non Variant of Concern
B.1.1.50	2.0	383.0	Non Variant of Concern
B.1.36.27	2.0	383.0	Non Variant of Concern
B.1.609	2.0	383.0	Non Variant of Concern
B.1.124	2.0	383.0	Non Variant of Concern
B.1.238	2.0	383.0	Non Variant of Concern
B.28	2.0	383.0	Non Variant of Concern
B.1.36	1.75	387.0	Non Variant of Concern
B.1.533	1.6666666666666667	388.5	Non Variant of Concern
B.1.428.2	1.6666666666666667	388.5	Non Variant of Concern
B.1.1.354	1.25	390.0	Non Variant of Concern
B.1.1.132	1.2	391.0	Non Variant of Concern
B	1.178225806451613	392.0	Non Variant of Concern
B.1.1.207	1.0	394.0	Non Variant of Concern
B.1.597	1.0	394.0	Non Variant of Concern
B.1.1.216	1.0	394.0	Non Variant of Concern
A	0.75	396.0	Non Variant of Concern
A.2	0.0	397.5	Non Variant of Concern
B.55	0.0	397.5	Non Variant of Concern
