Pango lineage	antigenic_score	rank	WHO_label
B.1.617.2	8.760683760683762	93.0	Delta
AY.103	8.75	94.0	Delta
AY.122	8.714285714285714	95.0	Delta
XB	8.666666666666666	96.0	Non Variant of Concern
AY.91	8.6	97.0	Delta
A.29	8.521739130434783	98.0	Non Variant of Concern
B.1.621	8.5	99.5	Non Variant of Concern
P.5	8.5	99.5	Non Variant of Concern
AY.46.6	8.333333333333334	101.0	Delta
AY.109	8.0	103.5	Delta
B.1.619.1	8.0	103.5	Non Variant of Concern
AY.34.1	8.0	103.5	Delta
AY.5	8.0	103.5	Delta
B.1.627	7.742857142857143	106.0	Non Variant of Concern
B.1.617	7.603092783505154	107.0	Non Variant of Concern
B.1.258.4	7.5	108.5	Non Variant of Concern
AY.54	7.5	108.5	Delta
B.1.619	7.466666666666667	110.0	Non Variant of Concern
B.1.617.1	7.444816053511706	111.0	Non Variant of Concern
A.27	7.416201117318436	112.0	Non Variant of Concern
A.2.5.1	7.3076923076923075	113.0	Non Variant of Concern
B.1.637	7.081515499425947	114.0	Non Variant of Concern
B.1.629	7.0	118.0	Non Variant of Concern
AZ.6	7.0	118.0	Non Variant of Concern
P.4	7.0	118.0	Non Variant of Concern
B.1.1.524	7.0	118.0	Non Variant of Concern
B.1.1.164	7.0	118.0	Non Variant of Concern
A.2.5.3	7.0	118.0	Non Variant of Concern
AY.75	7.0	118.0	Delta
C.39	6.666666666666667	122.5	Non Variant of Concern
B.1.177.88	6.666666666666667	122.5	Non Variant of Concern
AY.111	6.5	124.0	Delta
B.1.636	6.222222222222222	125.0	Non Variant of Concern
B.1.258.17	6.124869927159209	126.0	Non Variant of Concern
AZ.2	6.0	128.5	Non Variant of Concern
B.52	6.0	128.5	Non Variant of Concern
AZ.1	6.0	128.5	Non Variant of Concern
C.40	6.0	128.5	Non Variant of Concern
B.1.526	5.931615776081425	131.0	Non Variant of Concern
B.1.1.318	5.874439461883408	132.0	Non Variant of Concern
AZ.4	5.862068965517241	133.0	Non Variant of Concern
B.1.258.24	5.827586206896552	134.0	Non Variant of Concern
B.1.1.404	5.8	135.0	Non Variant of Concern
B.1.177.30	5.75	136.0	Non Variant of Concern
A.2.5	5.712962962962963	137.0	Non Variant of Concern
AZ.3	5.666666666666667	138.0	Non Variant of Concern
B.1.623	5.525114155251141	139.0	Non Variant of Concern
AZ.5	5.5	140.5	Non Variant of Concern
AA.6	5.5	140.5	Non Variant of Concern
Unassigned	5.456230250234862	142.0	Non Variant of Concern
B.1.258.22	5.456140350877193	143.0	Non Variant of Concern
A.2.5.2	5.380597014925373	144.0	Non Variant of Concern
B.1.1.486	5.256198347107438	145.0	Non Variant of Concern
B.1.214.2	5.154639175257732	146.0	Non Variant of Concern
B.1.429.1	5.074074074074074	147.0	Epsilon
B.1.177.9	5.0	150.0	Non Variant of Concern
K.2	5.0	150.0	Non Variant of Concern
AH.2	5.0	150.0	Non Variant of Concern
B.1.1.412	5.0	150.0	Non Variant of Concern
B.1.1.384	5.0	150.0	Non Variant of Concern
B.1.177.62	4.973684210526316	153.0	Non Variant of Concern
L.3	4.9655172413793105	154.0	Non Variant of Concern
R.2	4.935483870967742	155.0	Non Variant of Concern
AY.36	4.888888888888889	156.0	Delta
B.1.1.317	4.887034659820283	157.0	Non Variant of Concern
B.1.177.83	4.825726141078838	158.0	Non Variant of Concern
B.1.258.11	4.804347826086956	159.0	Non Variant of Concern
A.23.1	4.772388059701493	160.0	Non Variant of Concern
B.1.1.525	4.590909090909091	161.0	Non Variant of Concern
B.1.618	4.555555555555555	162.0	Non Variant of Concern
B.1.1.353	4.45	163.0	Non Variant of Concern
B.1.177.87	4.391304347826087	164.0	Non Variant of Concern
R.1	4.351598173515982	165.0	Non Variant of Concern
B.1.427	4.3505656594586855	166.0	Epsilon
B.1.177.61	4.333333333333333	167.0	Non Variant of Concern
P.6	4.322834645669292	168.0	Non Variant of Concern
B.1.1.519	4.262430369300598	169.0	Non Variant of Concern
B.1.429	4.259806791569087	170.0	Epsilon
B.1.258.20	4.25	171.5	Non Variant of Concern
B.1.1.487	4.25	171.5	Non Variant of Concern
B.1.575	4.237392373923739	173.0	Non Variant of Concern
B.1.214.3	4.230769230769231	174.5	Non Variant of Concern
B.1.177.33	4.230769230769231	174.5	Non Variant of Concern
A.2	4.136363636363637	176.0	Non Variant of Concern
A.28	4.131386861313868	177.0	Non Variant of Concern
B.1.177.46	4.1	178.0	Non Variant of Concern
B.1.1.433	4.0777777777777775	179.0	Non Variant of Concern
B.1.177.82	4.066974595842956	180.0	Non Variant of Concern
AH.3	4.066666666666666	181.0	Non Variant of Concern
B.1.575.1	4.061068702290076	182.0	Non Variant of Concern
AB.1	4.055555555555555	183.0	Non Variant of Concern
B.1.177.68	4.051282051282051	184.0	Non Variant of Concern
AU.2	4.0131578947368425	185.0	Non Variant of Concern
B.1.1.234	4.0	196.0	Non Variant of Concern
B.1.596.1	4.0	196.0	Non Variant of Concern
B.1.395	4.0	196.0	Non Variant of Concern
B.1.1.528	4.0	196.0	Non Variant of Concern
B.1.160.7	4.0	196.0	Non Variant of Concern
B.1.1.82	4.0	196.0	Non Variant of Concern
B.1.1.57	4.0	196.0	Non Variant of Concern
B.1.258.21	4.0	196.0	Non Variant of Concern
B.1.258.3	4.0	196.0	Non Variant of Concern
B.1.1.197	4.0	196.0	Non Variant of Concern
B.1.258.7	4.0	196.0	Non Variant of Concern
B.1.1.200	4.0	196.0	Non Variant of Concern
C.37.1	4.0	196.0	Non Variant of Concern
B.1.1.359	4.0	196.0	Non Variant of Concern
B.1.505	4.0	196.0	Non Variant of Concern
B.1.1.8	4.0	196.0	Non Variant of Concern
B.55	4.0	196.0	Non Variant of Concern
B.1.240.2	4.0	196.0	Non Variant of Concern
C.38	4.0	196.0	Non Variant of Concern
B.1.177.47	4.0	196.0	Non Variant of Concern
B.1.405	4.0	196.0	Non Variant of Concern
B.1.177.67	3.9827586206896552	207.0	Non Variant of Concern
B.1.258	3.977171657278387	208.0	Non Variant of Concern
B.1.1.46	3.933333333333333	209.0	Non Variant of Concern
B.1.36.31	3.9294871794871793	210.0	Non Variant of Concern
B.1.1.244	3.926829268292683	211.0	Non Variant of Concern
B.1.177.89	3.875	212.0	Non Variant of Concern
B.1.177.6	3.8333333333333335	213.0	Non Variant of Concern
U.2	3.7777777777777777	214.5	Non Variant of Concern
B.1.177.5	3.7777777777777777	214.5	Non Variant of Concern
AA.1	3.7666666666666666	216.0	Non Variant of Concern
B.1.1.316	3.7617021276595746	217.0	Non Variant of Concern
B.1.177.36	3.75	218.0	Non Variant of Concern
Y.1	3.7142857142857144	219.0	Non Variant of Concern
B.1.177.80	3.7083333333333335	220.0	Non Variant of Concern
N.5	3.6842105263157894	221.0	Non Variant of Concern
B.1.1.306	3.6682464454976302	222.0	Non Variant of Concern
B.1.459	3.6666666666666665	224.0	Non Variant of Concern
C.31	3.6666666666666665	224.0	Non Variant of Concern
B.1.177.39	3.6666666666666665	224.0	Non Variant of Concern
C.17	3.657142857142857	226.0	Non Variant of Concern
B.1.177.78	3.625	227.0	Non Variant of Concern
B.1.177.10	3.619047619047619	228.0	Non Variant of Concern
B.1.1.241	3.611111111111111	229.0	Non Variant of Concern
B.1.177.86	3.5910176779742	230.0	Non Variant of Concern
B.1.474	3.5660377358490565	231.0	Non Variant of Concern
B.1.1.526	3.5555555555555554	232.0	Non Variant of Concern
B.1.1.420	3.521885521885522	233.0	Non Variant of Concern
B.1.177.20	3.5	236.0	Non Variant of Concern
B.1.177.45	3.5	236.0	Non Variant of Concern
B.1.164	3.5	236.0	Non Variant of Concern
B.1.1.301	3.5	236.0	Non Variant of Concern
B.1.1.375	3.5	236.0	Non Variant of Concern
B.1.177.73	3.4838012958963285	239.0	Non Variant of Concern
B.1.1.28	3.48018648018648	240.0	Non Variant of Concern
B.1.177.41	3.4716981132075473	241.0	Non Variant of Concern
C.36.1	3.4444444444444446	242.0	Non Variant of Concern
B.1.177.60	3.4038026256224536	243.0	Non Variant of Concern
B.1.1.461	3.4	244.0	Non Variant of Concern
B.1.375	3.388888888888889	245.0	Non Variant of Concern
P.2	3.378060724779628	246.0	Non Variant of Concern
U.3	3.3766233766233764	247.0	Non Variant of Concern
B.1.551	3.375	248.0	Non Variant of Concern
B.1.1.157	3.3703703703703702	249.0	Non Variant of Concern
B.1.177.52	3.347457627118644	250.0	Non Variant of Concern
B.1.160.20	3.3333333333333335	251.5	Non Variant of Concern
B.1.599	3.3333333333333335	251.5	Non Variant of Concern
B.1.177.8	3.329113924050633	253.0	Non Variant of Concern
B.1.480	3.2758620689655173	254.0	Non Variant of Concern
B.1.177.17	3.25	255.0	Non Variant of Concern
B.1.177.7	3.247272727272727	256.0	Non Variant of Concern
A	3.235955056179775	257.0	Non Variant of Concern
B.1.1.351	3.22	258.0	Non Variant of Concern
B.1.1.251	3.2	259.5	Non Variant of Concern
B.1.1.413	3.2	259.5	Non Variant of Concern
B.1.1.333	3.172043010752688	261.0	Non Variant of Concern
B.1.177.69	3.1666666666666665	262.5	Non Variant of Concern
A.19	3.1666666666666665	262.5	Non Variant of Concern
B.1.177.75	3.144781144781145	264.0	Non Variant of Concern
B.1.3	3.142857142857143	265.0	Non Variant of Concern
B.1.177.18	3.1363636363636362	266.0	Non Variant of Concern
B.1.177.65	3.130434782608696	267.0	Non Variant of Concern
B.1.1.176	3.1245421245421245	268.0	Non Variant of Concern
B.1.177.58	3.10989010989011	269.0	Non Variant of Concern
B.1.177.59	3.1052631578947367	270.0	Non Variant of Concern
B.1.1.222	3.0987544483985765	271.0	Non Variant of Concern
B.1.609	3.0943396226415096	272.0	Non Variant of Concern
B.1.177	3.0693797499387103	273.0	Non Variant of Concern
B.1.1.377	3.0434782608695654	274.0	Non Variant of Concern
B.1.36.22	3.0272727272727273	275.0	Non Variant of Concern
B.1.544	3.0232558139534884	276.0	Non Variant of Concern
B.1.160.11	3.022222222222222	277.0	Non Variant of Concern
B.1.362	3.009433962264151	278.0	Non Variant of Concern
B.1.1.284	3.0090909090909093	279.0	Non Variant of Concern
B.1.177.49	3.0	294.0	Non Variant of Concern
B.1.1.111	3.0	294.0	Non Variant of Concern
B.1.264.1	3.0	294.0	Non Variant of Concern
M.1	3.0	294.0	Non Variant of Concern
B.1.402	3.0	294.0	Non Variant of Concern
B.1.36.9	3.0	294.0	Non Variant of Concern
B.1.1.529	3.0	294.0	Omicron
B.1.1.402	3.0	294.0	Non Variant of Concern
B.1.1.358	3.0	294.0	Non Variant of Concern
B.1.1.240	3.0	294.0	Non Variant of Concern
C.30	3.0	294.0	Non Variant of Concern
B.1.469	3.0	294.0	Non Variant of Concern
B.1.212	3.0	294.0	Non Variant of Concern
B.1.177.38	3.0	294.0	Non Variant of Concern
B.19	3.0	294.0	Non Variant of Concern
B.1.564	3.0	294.0	Non Variant of Concern
B.1.1.254	3.0	294.0	Non Variant of Concern
U.1	3.0	294.0	Non Variant of Concern
B.1.279	3.0	294.0	Non Variant of Concern
B.1.1.367	3.0	294.0	Non Variant of Concern
B.1.177.19	3.0	294.0	Non Variant of Concern
B.1.1.71	3.0	294.0	Non Variant of Concern
B.1.1.442	3.0	294.0	Non Variant of Concern
B.1.462	3.0	294.0	Non Variant of Concern
B.1.177.63	3.0	294.0	Non Variant of Concern
B.1.1.203	3.0	294.0	Non Variant of Concern
C.36.2	3.0	294.0	Non Variant of Concern
AP.1	3.0	294.0	Non Variant of Concern
AJ.1	3.0	294.0	Non Variant of Concern
B.1.177.71	2.9565217391304346	309.0	Non Variant of Concern
B.1.470	2.9523809523809526	310.0	Non Variant of Concern
B.1.466.2	2.951923076923077	311.0	Non Variant of Concern
B.6	2.95	312.0	Non Variant of Concern
B.1.1.397	2.949044585987261	313.0	Non Variant of Concern
B.1.1.389	2.9411764705882355	314.0	Non Variant of Concern
B.1.189	2.9285714285714284	315.0	Non Variant of Concern
B.1.1	2.8977029914529915	316.0	Non Variant of Concern
B.1.1.207	2.8956521739130436	317.0	Non Variant of Concern
B.1.597	2.888888888888889	318.5	Non Variant of Concern
B.1.177.54	2.888888888888889	318.5	Non Variant of Concern
A.21	2.886178861788618	320.0	Non Variant of Concern
B.1.1.348	2.880778588807786	321.0	Non Variant of Concern
B.1.36.35	2.876190476190476	322.0	Non Variant of Concern
A.18	2.857142857142857	323.5	Non Variant of Concern
B.1.1.374	2.857142857142857	323.5	Non Variant of Concern
W.4	2.8333333333333335	325.0	Non Variant of Concern
AW.1	2.8076923076923075	326.0	Non Variant of Concern
B.1.1.418	2.8	327.5	Non Variant of Concern
B.1.1.228	2.8	327.5	Non Variant of Concern
B.1.177.15	2.7857142857142856	329.0	Non Variant of Concern
C.16	2.78494623655914	330.0	Non Variant of Concern
B.1.243.1	2.76	331.0	Non Variant of Concern
B.1.1.277	2.757575757575758	332.0	Non Variant of Concern
B.1.1.201	2.75	333.5	Non Variant of Concern
B.1.1.312	2.75	333.5	Non Variant of Concern
B.1.177.44	2.735632183908046	335.0	Non Variant of Concern
B.1.111	2.7255813953488373	336.0	Non Variant of Concern
AU.3	2.7222222222222223	337.0	Non Variant of Concern
C.36	2.717391304347826	338.0	Non Variant of Concern
B.1.523	2.7096774193548385	339.0	Non Variant of Concern
B.1.1.63	2.7083333333333335	340.0	Non Variant of Concern
B.1.177.74	2.7058823529411766	341.0	Non Variant of Concern
B.1.1.522	2.7	342.5	Non Variant of Concern
B.1.160.24	2.7	342.5	Non Variant of Concern
B.1.1.354	2.69811320754717	344.0	Non Variant of Concern
B.1.517	2.6933333333333334	345.0	Non Variant of Concern
B.1.1.349	2.6923076923076925	346.0	Non Variant of Concern
B.1.36.16	2.6864406779661016	347.0	Non Variant of Concern
B.1.177.12	2.6779089376053964	348.0	Non Variant of Concern
C.11	2.6666666666666665	351.0	Non Variant of Concern
B.1.1.269	2.6666666666666665	351.0	Non Variant of Concern
C.33	2.6666666666666665	351.0	Non Variant of Concern
B.1.456	2.6666666666666665	351.0	Non Variant of Concern
B.1.393	2.6666666666666665	351.0	Non Variant of Concern
B.1.241	2.6613756613756614	354.0	Non Variant of Concern
B.1.1.50	2.6531531531531534	355.0	Non Variant of Concern
B.1.127	2.641025641025641	356.0	Non Variant of Concern
B.1.160.29	2.6382978723404253	357.0	Non Variant of Concern
B.1.603	2.6285714285714286	358.0	Non Variant of Concern
V.1	2.625	359.0	Non Variant of Concern
B.1.389	2.6153846153846154	360.0	Non Variant of Concern
W.1	2.608695652173913	361.0	Non Variant of Concern
B.1.177.51	2.6052631578947367	362.0	Non Variant of Concern
B.1.36.29	2.6007532956685497	363.0	Non Variant of Concern
B.1.243	2.6005007153075823	364.0	Non Variant of Concern
B.1.160.12	2.6	367.0	Non Variant of Concern
B.1.1.304	2.6	367.0	Non Variant of Concern
B.1.438.2	2.6	367.0	Non Variant of Concern
B.1.177.53	2.6	367.0	Non Variant of Concern
B.1.177.85	2.6	367.0	Non Variant of Concern
B.1.596	2.585774058577406	370.0	Non Variant of Concern
B.1.1.10	2.5833333333333335	371.0	Non Variant of Concern
B.1.234	2.5811485642946317	372.0	Non Variant of Concern
B.1.160.28	2.581081081081081	373.0	Non Variant of Concern
B.1.1.326	2.5714285714285716	375.5	Non Variant of Concern
B.1.1.189	2.5714285714285716	375.5	Non Variant of Concern
B.1.177.50	2.5714285714285716	375.5	Non Variant of Concern
B.1.36.8	2.5714285714285716	375.5	Non Variant of Concern
B.1.160.30	2.5675675675675675	378.0	Non Variant of Concern
B.1.1.220	2.5555555555555554	379.0	Non Variant of Concern
B.1.605	2.5517241379310347	380.0	Non Variant of Concern
B.1.1.429	2.55	381.0	Non Variant of Concern
P.7	2.5454545454545454	382.0	Non Variant of Concern
B.1.1.336	2.5294117647058822	383.0	Non Variant of Concern
B.1.36.21	2.5232558139534884	384.0	Non Variant of Concern
N.9	2.5135135135135136	385.0	Non Variant of Concern
B.1.177.40	2.5121951219512195	386.0	Non Variant of Concern
B.1.366	2.5	391.5	Non Variant of Concern
B.1.1.118	2.5	391.5	Non Variant of Concern
B.1.36.33	2.5	391.5	Non Variant of Concern
B.1.36.26	2.5	391.5	Non Variant of Concern
B.1.1.219	2.5	391.5	Non Variant of Concern
B.1.116	2.5	391.5	Non Variant of Concern
B.1.221.1	2.5	391.5	Non Variant of Concern
B.1.1.393	2.5	391.5	Non Variant of Concern
B.1.1.148	2.5	391.5	Non Variant of Concern
B.1.426	2.5	391.5	Non Variant of Concern
B.1	2.488772236803733	397.0	Non Variant of Concern
B.1.367	2.4782608695652173	398.0	Non Variant of Concern
B.1.562	2.4761904761904763	399.0	Non Variant of Concern
B.1.1.344	2.4615384615384617	400.5	Non Variant of Concern
B.1.530	2.4615384615384617	400.5	Non Variant of Concern
B.1.170	2.4545454545454546	402.0	Non Variant of Concern
B.1.1.141	2.439814814814815	403.0	Non Variant of Concern
B.1.524	2.4363636363636365	404.0	Non Variant of Concern
B.1.177.43	2.431578947368421	405.0	Non Variant of Concern
B.1.438.1	2.4208025343189017	406.0	Non Variant of Concern
B.1.160	2.419797563904615	407.0	Non Variant of Concern
B.1.36.18	2.4164222873900294	408.0	Non Variant of Concern
C.4	2.4	409.0	Non Variant of Concern
B.1.177.4	2.391891891891892	410.0	Non Variant of Concern
B.1.177.56	2.388888888888889	411.0	Non Variant of Concern
B.1.324	2.3877551020408165	412.0	Non Variant of Concern
B.1.177.81	2.3875066172578085	413.0	Non Variant of Concern
B.1.466.1	2.3793103448275863	414.0	Non Variant of Concern
B.1.1.345	2.375	415.0	Non Variant of Concern
B.1.258.14	2.3654485049833887	416.0	Non Variant of Concern
B.1.177.21	2.3562005277044853	417.0	Non Variant of Concern
B.1.561	2.356132075471698	418.0	Non Variant of Concern
B.1.147	2.3529411764705883	419.5	Non Variant of Concern
B.1.160.26	2.3529411764705883	419.5	Non Variant of Concern
B.1.1.1	2.345864661654135	421.5	Non Variant of Concern
B.1.126	2.345864661654135	421.5	Non Variant of Concern
B.1.1.25	2.340909090909091	423.0	Non Variant of Concern
B.1.1.311	2.3333333333333335	424.5	Non Variant of Concern
N.6	2.3333333333333335	424.5	Non Variant of Concern
B.1.177.77	2.330188679245283	426.0	Non Variant of Concern
B.1.221	2.327348509137544	427.0	Non Variant of Concern
B.1.239	2.3271028037383177	428.0	Non Variant of Concern
B.1.411	2.324786324786325	429.0	Non Variant of Concern
B.1.1.280	2.3225806451612905	430.0	Non Variant of Concern
B.1.1.337	2.3214285714285716	431.0	Non Variant of Concern
B.1.404	2.320388349514563	432.0	Non Variant of Concern
B.1.160.14	2.310344827586207	433.0	Non Variant of Concern
B.1.560	2.2954545454545454	434.0	Non Variant of Concern
B.1.1.37	2.2916666666666665	435.0	Non Variant of Concern
B.1.1.263	2.2888888888888888	436.0	Non Variant of Concern
B.1.1.322	2.2857142857142856	437.5	Non Variant of Concern
B.1.1.294	2.2857142857142856	437.5	Non Variant of Concern
B.1.160.16	2.2777777777777777	439.0	Non Variant of Concern
B.1.398	2.272727272727273	440.0	Non Variant of Concern
N.4	2.263157894736842	441.0	Non Variant of Concern
B.1.1.47	2.25	442.5	Non Variant of Concern
B.1.1.332	2.25	442.5	Non Variant of Concern
B.1.588	2.2450980392156863	444.0	Non Variant of Concern
B.1.177.35	2.2408376963350785	445.0	Non Variant of Concern
B.1.177.76	2.232142857142857	446.0	Non Variant of Concern
B.1.177.28	2.230769230769231	447.0	Non Variant of Concern
B.1.221.3	2.23	448.0	Non Variant of Concern
B.1.587	2.2268041237113403	449.0	Non Variant of Concern
Z.1	2.2222222222222223	450.0	Non Variant of Concern
B.1.177.32	2.2160493827160495	451.0	Non Variant of Concern
B.1.1.521	2.2083333333333335	452.0	Non Variant of Concern
B.1.1.216	2.2074468085106385	453.0	Non Variant of Concern
B.1.1.297	2.2027027027027026	454.0	Non Variant of Concern
B.1.1.329	2.2	455.0	Non Variant of Concern
B.1.177.72	2.191780821917808	456.0	Non Variant of Concern
B.1.369	2.190082644628099	457.0	Non Variant of Concern
B.1.548	2.1818181818181817	458.0	Non Variant of Concern
B.1.1.385	2.1808510638297873	459.0	Non Variant of Concern
B.1.221.2	2.1805555555555554	460.0	Non Variant of Concern
B.1.177.57	2.1666666666666665	462.0	Non Variant of Concern
B.1.543	2.1666666666666665	462.0	Non Variant of Concern
B.1.471	2.1666666666666665	462.0	Non Variant of Concern
B.1.1.302	2.1634615384615383	464.0	Non Variant of Concern
B.1.36.1	2.1611570247933884	465.0	Non Variant of Concern
B.1.177.42	2.1578947368421053	466.0	Non Variant of Concern
B.1.160.15	2.15	467.0	Non Variant of Concern
B.1.160.22	2.142857142857143	468.5	Non Variant of Concern
B.1.540	2.142857142857143	468.5	Non Variant of Concern
B.1.221.4	2.1384615384615384	470.0	Non Variant of Concern
C.2.1	2.130434782608696	471.0	Non Variant of Concern
B.1.428	2.125	472.5	Non Variant of Concern
B.1.468	2.125	472.5	Non Variant of Concern
B.1.499	2.12	474.0	Non Variant of Concern
B.1.1.517	2.119047619047619	475.0	Non Variant of Concern
B.1.1.275	2.1052631578947367	476.0	Non Variant of Concern
B.1.1.432	2.1016949152542375	477.0	Non Variant of Concern
AA.4	2.1	478.5	Non Variant of Concern
B.1.1.396	2.1	478.5	Non Variant of Concern
B.1.397	2.090909090909091	480.5	Non Variant of Concern
B.1.177.14	2.090909090909091	480.5	Non Variant of Concern
B.1.160.8	2.0869565217391304	482.0	Non Variant of Concern
B.1.1.368	2.074074074074074	483.0	Non Variant of Concern
B.1.466	2.0705128205128207	484.0	Non Variant of Concern
B.1.438.3	2.0625	485.0	Non Variant of Concern
B.1.160.31	2.0588235294117645	486.0	Non Variant of Concern
B.1.177.24	2.056338028169014	487.0	Non Variant of Concern
B.1.577	2.0510204081632653	488.0	Non Variant of Concern
B.1.160.10	2.0476190476190474	489.0	Non Variant of Concern
B.1.36	2.03613369467028	490.0	Non Variant of Concern
B.1.214.4	2.0297029702970297	491.0	Non Variant of Concern
B.1.177.16	2.0285714285714285	492.0	Non Variant of Concern
B.1.1.204	2.007142857142857	493.0	Non Variant of Concern
B.1.1.99	2.0	529.0	Non Variant of Concern
B.1.1.343	2.0	529.0	Non Variant of Concern
B.1.541	2.0	529.0	Non Variant of Concern
B.1.94	2.0	529.0	Non Variant of Concern
B.1.1.166	2.0	529.0	Non Variant of Concern
B.1.356	2.0	529.0	Non Variant of Concern
B.1.1.274	2.0	529.0	Non Variant of Concern
B.1.408	2.0	529.0	Non Variant of Concern
B.1.214	2.0	529.0	Non Variant of Concern
B.4.8	2.0	529.0	Non Variant of Concern
B.1.293	2.0	529.0	Non Variant of Concern
B.1.177.34	2.0	529.0	Non Variant of Concern
C.8	2.0	529.0	Non Variant of Concern
B.1.422	2.0	529.0	Non Variant of Concern
B.1.428.2	2.0	529.0	Non Variant of Concern
V.2	2.0	529.0	Non Variant of Concern
B.1.1.117	2.0	529.0	Non Variant of Concern
B.1.160.9	2.0	529.0	Non Variant of Concern
B.1.36.25	2.0	529.0	Non Variant of Concern
B.1.567	2.0	529.0	Non Variant of Concern
B.1.131	2.0	529.0	Non Variant of Concern
AA.5	2.0	529.0	Non Variant of Concern
B.1.1.134	2.0	529.0	Non Variant of Concern
B.1.1.186	2.0	529.0	Non Variant of Concern
B.1.1.169	2.0	529.0	Non Variant of Concern
B.1.602	2.0	529.0	Non Variant of Concern
B.1.1.485	2.0	529.0	Non Variant of Concern
B.1.308	2.0	529.0	Non Variant of Concern
AA.7	2.0	529.0	Non Variant of Concern
B.1.1.449	2.0	529.0	Non Variant of Concern
AA.2	2.0	529.0	Non Variant of Concern
B.1.536	2.0	529.0	Non Variant of Concern
AA.8	2.0	529.0	Non Variant of Concern
B.1.1.89	2.0	529.0	Non Variant of Concern
B.1.1.265	2.0	529.0	Non Variant of Concern
C.13	2.0	529.0	Non Variant of Concern
B.1.1.338	2.0	529.0	Non Variant of Concern
B.1.336	2.0	529.0	Non Variant of Concern
