Pango lineage	antigenic_score	rank	WHO_label
CQ.1.1	39.333333333333336	41.5	Non Variant of Concern
CH.1	39.333333333333336	41.5	Non Variant of Concern
CA.5	39.30769230769231	43.0	Non Variant of Concern
BA.4.6.3	39.2	44.0	Non Variant of Concern
CA.4	39.166666666666664	45.0	Non Variant of Concern
BA.2.64	39.0	48.5	Omicron
CA.7	39.0	48.5	Non Variant of Concern
CM.8	39.0	48.5	Non Variant of Concern
BM.3	39.0	48.5	Omicron
BR.1.1	39.0	48.5	Non Variant of Concern
BQ.1.1.56	39.0	48.5	Non Variant of Concern
BN.1.6	38.833333333333336	52.0	Non Variant of Concern
CS.1	38.8	53.0	Non Variant of Concern
CA.6	38.785714285714285	54.0	Non Variant of Concern
BA.2.10.4	38.53846153846154	55.0	Omicron
CH.2	38.529411764705884	56.0	Non Variant of Concern
BL.1.1	38.52173913043478	57.0	Omicron
CR.1.2	38.5	58.0	Non Variant of Concern
CB.1	38.4	59.0	Omicron
BN.3.1	38.333333333333336	60.5	Non Variant of Concern
BQ.1.8.1	38.333333333333336	60.5	Non Variant of Concern
BN.1.5	38.309859154929576	62.0	Non Variant of Concern
BL.5	38.2	63.0	Non Variant of Concern
BR.3	38.183673469387756	64.0	Omicron
BR.3	38.183673469387756	64.0	Omicron
CM.3	38.125	65.0	Non Variant of Concern
BN.1.3.1	38.05263157894737	66.0	Non Variant of Concern
BQ.1.1.76	38.0	70.5	Non Variant of Concern
ER.1	38.0	70.5	Non Variant of Concern
BQ.1.1.21	38.0	70.5	Non Variant of Concern
XBJ.1	38.0	70.5	Non Variant of Concern
BA.1.13	38.0	70.5	Omicron
BQ.1.18	38.0	70.5	Non Variant of Concern
BQ.1.1.22	38.0	70.5	Non Variant of Concern
BQ.1.1.2	38.0	70.5	Non Variant of Concern
BS.1	37.88636363636363	75.0	Omicron
BA.2.75.2	37.87858719646799	76.0	Omicron
CJ.1	37.875	77.0	Non Variant of Concern
BM.2.3	37.81818181818182	78.0	Non Variant of Concern
BN.1.3.12	37.8	79.0	Non Variant of Concern
BN.3	37.77777777777778	80.0	Non Variant of Concern
CV.1	37.72727272727273	81.0	Non Variant of Concern
CA.3	37.71523178807947	82.0	Non Variant of Concern
EJ.2	37.714285714285715	83.0	Non Variant of Concern
BQ.1.1.16	37.666666666666664	84.5	Non Variant of Concern
BN.4	37.666666666666664	84.5	Non Variant of Concern
BN.1.2	37.66197183098591	86.0	Non Variant of Concern
BM.2.1	37.642857142857146	87.0	Non Variant of Concern
BN.1.3	37.60115606936416	88.0	Non Variant of Concern
CM.1	37.58181818181818	89.0	Non Variant of Concern
BN.1.4.4	37.526315789473685	90.0	Non Variant of Concern
CR.1.1	37.5	93.5	Non Variant of Concern
EF.1	37.5	93.5	Non Variant of Concern
BQ.1.1.72	37.5	93.5	Non Variant of Concern
CA.2	37.5	93.5	Omicron
CM.5	37.5	93.5	Non Variant of Concern
BQ.1.1.45	37.5	93.5	Non Variant of Concern
XBD	37.472727272727276	97.0	Non Variant of Concern
CM.5.1	37.42857142857143	98.0	Non Variant of Concern
BA.1.20	37.333333333333336	99.5	Omicron
XBB.3.1	37.333333333333336	99.5	Non Variant of Concern
BA.1.15	37.27272727272727	101.0	Omicron
BA.2.75.8	37.22222222222222	102.0	Omicron
BN.1	37.104395604395606	103.0	Omicron
CP.2	37.0	113.5	Non Variant of Concern
BA.1.14	37.0	113.5	Omicron
BA.5.2.63	37.0	113.5	Non Variant of Concern
BQ.1.1.44	37.0	113.5	Non Variant of Concern
DB.1	37.0	113.5	Non Variant of Concern
BQ.1.22	37.0	113.5	Non Variant of Concern
BA.2.3.5	37.0	113.5	Omicron
BQ.1.1.11	37.0	113.5	Non Variant of Concern
BN.1.3.8	37.0	113.5	Non Variant of Concern
BQ.1.1.40	37.0	113.5	Non Variant of Concern
BQ.1.31	37.0	113.5	Non Variant of Concern
CK.1.2	37.0	113.5	Non Variant of Concern
BN.1.1.1	37.0	113.5	Non Variant of Concern
BQ.1.26	37.0	113.5	Non Variant of Concern
BA.2.3.21	37.0	113.5	Non Variant of Concern
BA.2.3.22	37.0	113.5	Non Variant of Concern
BA.1.1.18	37.0	113.5	Omicron
CM.2	37.0	113.5	Non Variant of Concern
XAJ	37.0	113.5	Non Variant of Concern
CJ.1.2	37.0	113.5	Non Variant of Concern
CQ.1	36.95652173913044	124.0	Non Variant of Concern
CM.6	36.94444444444444	125.0	Non Variant of Concern
BA.2.3.20	36.93589743589744	126.0	Omicron
XBH	36.904761904761905	127.0	Non Variant of Concern
BA.1.1.1	36.888888888888886	128.0	Omicron
BF.3.1	36.84615384615385	129.5	Omicron
BQ.1.1.23	36.84615384615385	129.5	Non Variant of Concern
BA.1.17	36.833333333333336	131.0	Omicron
BF.7.5.1	36.785714285714285	132.0	Non Variant of Concern
CP.6	36.75	133.0	Non Variant of Concern
BQ.1.3.1	36.65	134.0	Non Variant of Concern
XBB.3	36.63354037267081	135.0	Non Variant of Concern
BE.9	36.625	136.0	Non Variant of Concern
BQ.1.2.3	36.6078431372549	137.0	Non Variant of Concern
BQ.1.1.13	36.6	139.0	Non Variant of Concern
BP.1	36.6	139.0	Omicron
DN.2	36.6	139.0	Non Variant of Concern
BA.4.6.2	36.55555555555556	141.5	Non Variant of Concern
BQ.1.8.2	36.55555555555556	141.5	Non Variant of Concern
BA.5.2.46	36.5	143.5	Non Variant of Concern
BQ.1.1.27	36.5	143.5	Non Variant of Concern
BU.1	36.48529411764706	145.0	Omicron
BQ.1.4	36.48	146.0	Omicron
DC.1	36.45652173913044	147.0	Non Variant of Concern
XBB.8	36.4390243902439	148.0	Non Variant of Concern
BM.1.1.1	36.42953020134228	149.0	Omicron
BM.4.1.1	36.41077441077441	150.0	Omicron
XBB.1.3	36.4	151.0	Non Variant of Concern
BM.2	36.38709677419355	152.0	Omicron
BY.1	36.348837209302324	153.0	Omicron
CU.1	36.34615384615385	154.0	Non Variant of Concern
BN.1.1	36.333333333333336	156.0	Non Variant of Concern
BQ.1.1.17	36.333333333333336	156.0	Non Variant of Concern
XBJ	36.333333333333336	156.0	Non Variant of Concern
EE.2	36.27272727272727	158.0	Non Variant of Concern
CM.4	36.231884057971016	159.0	Non Variant of Concern
BY.1.2	36.206896551724135	160.0	Non Variant of Concern
BA.5.2.42	36.2	161.0	Non Variant of Concern
BS.1.1	36.18867924528302	162.0	Omicron
BL.3	36.17391304347826	163.0	Omicron
BQ.1.1.51	36.166666666666664	164.0	Non Variant of Concern
CP.1.3	36.125	165.0	Non Variant of Concern
BF.7.15	36.0625	166.0	Non Variant of Concern
BF.5.1	36.03846153846154	167.0	Non Variant of Concern
CK.2.1.1	36.0	177.0	Non Variant of Concern
BF.5.2	36.0	177.0	Non Variant of Concern
DL.1	36.0	177.0	Non Variant of Concern
BQ.1.1.15	36.0	177.0	Non Variant of Concern
BA.5.1.37	36.0	177.0	Non Variant of Concern
DQ.1	36.0	177.0	Non Variant of Concern
BA.5.1.36	36.0	177.0	Non Variant of Concern
CZ.2	36.0	177.0	Non Variant of Concern
BA.5.2.40	36.0	177.0	Non Variant of Concern
BL.1.5	36.0	177.0	Non Variant of Concern
DJ.1.2	36.0	177.0	Non Variant of Concern
BA.5.12	36.0	177.0	Non Variant of Concern
CM.4.1	36.0	177.0	Non Variant of Concern
BF.7.14	36.0	177.0	Non Variant of Concern
BQ.1.1.8	36.0	177.0	Non Variant of Concern
BA.2.6	36.0	177.0	Omicron
BA.1.14.1	36.0	177.0	Omicron
BQ.1.10.1	36.0	177.0	Non Variant of Concern
BA.1.17.2	36.0	177.0	Omicron
BA.5.2.23	35.97202797202797	187.0	Omicron
DH.1	35.964285714285715	188.0	Non Variant of Concern
EE.1	35.95	189.0	Non Variant of Concern
BM.1.1	35.94957983193277	190.0	Omicron
BF.7.11	35.92857142857143	191.0	Non Variant of Concern
BQ.1.3.2	35.90625	192.0	Non Variant of Concern
BL.2	35.891304347826086	193.0	Omicron
XBB.9	35.888888888888886	194.0	Non Variant of Concern
BA.2.75.5	35.870535714285715	195.0	Omicron
BM.1.1.3	35.82781456953642	196.0	Non Variant of Concern
BA.1.1	35.8252427184466	197.0	Omicron
CQ.2	35.8	198.0	Non Variant of Concern
BA.5.2.14	35.79	199.0	Omicron
BU.3	35.785714285714285	200.0	Non Variant of Concern
BA.4.1.10	35.77622377622377	201.0	Omicron
BE.4.2	35.76190476190476	202.0	Non Variant of Concern
BN.2	35.76	203.0	Omicron
CP.4	35.75	204.0	Non Variant of Concern
BW.1	35.73913043478261	205.0	Omicron
XBB.2	35.73076923076923	206.0	Non Variant of Concern
BA.4.1.1	35.72727272727273	207.0	Omicron
BA.4.6.1	35.72666666666667	208.0	Omicron
BA.4.6.4	35.723958333333336	209.0	Non Variant of Concern
BQ.1.1.4	35.69135802469136	210.0	Non Variant of Concern
BF.5.5	35.69117647058823	211.0	Non Variant of Concern
BA.5.2.62	35.67857142857143	212.0	Non Variant of Concern
BA.5.10.1	35.67605633802817	213.0	Omicron
BN.1.9	35.666666666666664	214.5	Non Variant of Concern
BQ.1.1.68	35.666666666666664	214.5	Non Variant of Concern
BN.1.4	35.635416666666664	216.0	Non Variant of Concern
BL.1	35.62280701754386	217.0	Omicron
DE.2	35.6	218.0	Non Variant of Concern
BF.7.2	35.575	219.0	Non Variant of Concern
DB.2	35.55555555555556	220.0	Non Variant of Concern
BE.1.2.1	35.55474452554745	221.0	Omicron
BN.6	35.529411764705884	222.0	Non Variant of Concern
BA.5.5.1	35.51146131805157	223.0	Omicron
CK.3	35.5	227.5	Non Variant of Concern
CP.8.1	35.5	227.5	Non Variant of Concern
BQ.1.1.9	35.5	227.5	Non Variant of Concern
BQ.1.25	35.5	227.5	Non Variant of Concern
BQ.1.23	35.5	227.5	Non Variant of Concern
BR.5	35.5	227.5	Non Variant of Concern
CP.3	35.5	227.5	Non Variant of Concern
BA.4.5	35.5	227.5	Omicron
CD.1	35.473684210526315	232.0	Omicron
BF.7.12	35.46153846153846	233.0	Non Variant of Concern
BQ.1.1.18	35.46067415730337	234.0	Non Variant of Concern
CP.1.2	35.45454545454545	235.0	Non Variant of Concern
BA.5.1.34	35.438202247191015	236.0	Non Variant of Concern
BA.2.75.9	35.42857142857143	237.0	Omicron
BQ.1.19	35.38461538461539	238.0	Non Variant of Concern
BQ.1.12	35.33620689655172	239.0	Non Variant of Concern
CR.1	35.32	240.0	Non Variant of Concern
DF.1	35.31578947368421	241.0	Non Variant of Concern
BU.2	35.28947368421053	242.0	Non Variant of Concern
BF.7.9	35.28	243.0	Non Variant of Concern
DJ.1.1	35.27272727272727	244.0	Non Variant of Concern
BQ.1.10	35.22018348623853	245.0	Non Variant of Concern
BQ.1.1.6	35.214285714285715	246.0	Non Variant of Concern
BF.11.2	35.21052631578947	247.0	Non Variant of Concern
BF.5.4	35.167381974248926	248.0	Non Variant of Concern
BF.37	35.166666666666664	249.0	Non Variant of Concern
BQ.1.1.5	35.161764705882355	250.0	Non Variant of Concern
BQ.1.11	35.148148148148145	251.0	Non Variant of Concern
BF.33	35.125	252.5	Non Variant of Concern
BQ.1.8	35.125	252.5	Non Variant of Concern
BQ.1.1.7	35.121212121212125	254.0	Non Variant of Concern
BA.5.2.41	35.1025641025641	255.0	Non Variant of Concern
CD.2	35.095238095238095	256.0	Omicron
BE.4.1.1	35.05882352941177	257.0	Omicron
CP.5	35.05	258.0	Non Variant of Concern
BF.7.10	35.03030303030303	259.0	Non Variant of Concern
BA.4.6	35.01407519989427	260.0	Omicron
BA.2.57	35.0	266.5	Omicron
BF.38.1	35.0	266.5	Non Variant of Concern
BF.39.1	35.0	266.5	Non Variant of Concern
BF.41.1	35.0	266.5	Non Variant of Concern
BF.38.2	35.0	266.5	Non Variant of Concern
BA.5.2.45	35.0	266.5	Non Variant of Concern
BF.3	35.0	266.5	Omicron
BA.5.2.49	35.0	266.5	Non Variant of Concern
BW.1.1	35.0	266.5	Non Variant of Concern
CA.3.1	35.0	266.5	Non Variant of Concern
BA.2.62	35.0	266.5	Omicron
BA.5.1.38	35.0	266.5	Non Variant of Concern
BQ.1.2	34.994219653179194	273.0	Omicron
BF.11.1	34.98203592814371	274.0	Non Variant of Concern
BZ.1	34.96666666666667	275.0	Omicron
BA.4.6.5	34.96160130718954	276.0	Non Variant of Concern
BQ.1.14	34.95412844036697	277.0	Non Variant of Concern
BV.1	34.95348837209303	278.0	Omicron
BQ.1.1.69	34.92857142857143	279.0	Non Variant of Concern
EB.1	34.916666666666664	280.0	Non Variant of Concern
BF.11.4	34.911764705882355	281.0	Non Variant of Concern
EQ.1	34.90909090909091	282.0	Non Variant of Concern
BE.4.1	34.89565217391304	283.0	Omicron
BF.7.7	34.857142857142854	284.0	Non Variant of Concern
BQ.1.6	34.853932584269664	285.0	Non Variant of Concern
BR.1	34.84297520661157	286.0	Omicron
CL.1	34.836363636363636	287.0	Non Variant of Concern
BA.4.1.9	34.807106598984774	288.0	Omicron
BQ.1.20	34.8	289.0	Non Variant of Concern
BQ.1.1.3	34.784946236559136	290.0	Non Variant of Concern
BQ.1	34.77449324324324	291.0	Omicron
BM.6	34.75	293.0	Non Variant of Concern
BE.1.4.3	34.75	293.0	Non Variant of Concern
BH.1	34.75	293.0	Omicron
CP.1	34.71287128712871	295.0	Non Variant of Concern
BQ.1.13	34.71084337349398	296.0	Non Variant of Concern
BA.5.1.29	34.7	297.0	Non Variant of Concern
BA.5.1.26	34.691489361702125	298.0	Omicron
BA.2.75.1	34.66887417218543	299.0	Omicron
BA.5.5.2	34.65562913907285	300.0	Omicron
XBB.4	34.63636363636363	301.5	Non Variant of Concern
BF.7.1	34.63636363636363	301.5	Omicron
BA.4.7	34.63425925925926	303.0	Omicron
BL.4	34.625	304.0	Omicron
BA.5.1.27	34.61290322580645	305.0	Omicron
BA.5.6.3	34.60493827160494	306.0	Non Variant of Concern
CP.8	34.588235294117645	307.0	Non Variant of Concern
BF.5	34.58513633073273	308.0	Omicron
BQ.1.1	34.57350649350649	309.0	Omicron
BE.6	34.54237288135593	310.0	Non Variant of Concern
BF.7.8	34.52272727272727	311.0	Non Variant of Concern
BA.5.2.61	34.516129032258064	312.0	Non Variant of Concern
CY.1	34.5	313.5	Non Variant of Concern
BA.5.2.43	34.5	313.5	Non Variant of Concern
BF.13	34.49628252788104	315.0	Omicron
BE.1.3	34.48809523809524	316.0	Omicron
BL.1.3	34.48	317.0	Omicron
BA.5.2.60	34.457142857142856	318.0	Non Variant of Concern
BA.5.6.2	34.45490196078431	319.0	Omicron
BE.1.4.1	34.45454545454545	320.0	Non Variant of Concern
BA.5.10	34.442129629629626	321.0	Omicron
BA.4.1.8	34.432525951557096	322.0	Omicron
CN.1	34.421052631578945	323.0	Non Variant of Concern
BA.5.2.58	34.416666666666664	324.0	Non Variant of Concern
BA.5.2.57	34.40316205533597	325.0	Non Variant of Concern
BQ.1.5	34.4	327.0	Non Variant of Concern
CC.1	34.4	327.0	Omicron
BE.10	34.4	327.0	Non Variant of Concern
BF.7.3	34.38461538461539	329.0	Non Variant of Concern
BF.7.16	34.38235294117647	330.0	Non Variant of Concern
BF.15	34.37391304347826	331.0	Omicron
BA.5.2.7	34.37156704361874	332.0	Omicron
BA.5.1.28	34.36904761904762	333.0	Omicron
BA.5.2.39	34.36842105263158	334.0	Non Variant of Concern
BF.7.24	34.36492890995261	335.0	Non Variant of Concern
BF.7.27	34.351351351351354	336.0	Non Variant of Concern
BF.7.6	34.34505494505495	337.0	Non Variant of Concern
BA.4.1.6	34.333333333333336	338.0	Omicron
XBE	34.324675324675326	339.0	Non Variant of Concern
BA.5.2.51	34.3235294117647	340.0	Non Variant of Concern
BF.22	34.30964467005076	341.0	Omicron
BA.5.1.18	34.30532786885246	342.0	Omicron
BA.4.4	34.30211480362538	343.0	Omicron
CL.1.3	34.285714285714285	344.0	Non Variant of Concern
BF.7.23	34.275449101796404	345.0	Non Variant of Concern
BF.11.3	34.275	346.0	Non Variant of Concern
DE.1	34.258823529411764	347.0	Non Variant of Concern
BA.5.2.53	34.25806451612903	348.5	Non Variant of Concern
BA.5.2.13	34.25806451612903	348.5	Omicron
BF.7.4	34.25058275058275	350.0	Non Variant of Concern
BF.31.1	34.241379310344826	351.0	Non Variant of Concern
BA.5.8	34.23948220064725	352.0	Omicron
BF.34	34.23076923076923	353.0	Non Variant of Concern
BF.14	34.217030114226375	354.0	Omicron
BA.2.12	34.214285714285715	355.0	Omicron
CE.1	34.2093023255814	356.0	Omicron
BA.5.9	34.19353233830846	357.0	Omicron
BF.32	34.191489361702125	358.0	Non Variant of Concern
BE.11	34.18631178707224	359.0	Non Variant of Concern
BA.5.2.24	34.17665615141956	360.0	Omicron
BF.7.21	34.167247386759584	361.0	Non Variant of Concern
BA.5.2.35	34.162361623616235	362.0	Non Variant of Concern
BE.1.4.4	34.15384615384615	363.0	Non Variant of Concern
BA.5.1.12	34.150070126227206	364.0	Omicron
BQ.1.17	34.142857142857146	365.0	Non Variant of Concern
BA.5.2.12	34.13574097135741	366.0	Omicron
BA.5.1.5	34.1123706259241	367.0	Omicron
BA.1.18	34.111111111111114	368.5	Omicron
BF.30	34.111111111111114	368.5	Non Variant of Concern
BF.11.5	34.10769230769231	370.0	Non Variant of Concern
BF.39	34.10625	371.0	Non Variant of Concern
BA.5.2.18	34.105555555555554	372.0	Omicron
BF.7.4.1	34.1031746031746	373.0	Non Variant of Concern
BF.24	34.10204081632653	374.0	Omicron
BF.7.26	34.10126582278481	375.0	Non Variant of Concern
BA.5.1.33	34.09756097560975	376.0	Non Variant of Concern
BF.11	34.08239700374532	377.0	Omicron
BF.6	34.08050847457627	378.0	Omicron
CN.2	34.08	379.0	Non Variant of Concern
CT.1	34.07692307692308	380.0	Non Variant of Concern
BF.29	34.06849315068493	381.0	Non Variant of Concern
BA.4.1	34.05782469022488	382.0	Omicron
BA.5.5	34.049668874172184	383.0	Omicron
BF.7	34.043351396415176	384.0	Omicron
BA.5.2.55	34.04265402843602	385.0	Non Variant of Concern
BA.5.2.47	34.03703703703704	386.0	Non Variant of Concern
BA.5.2.6	34.01584399756246	387.0	Omicron
BA.2.59	34.0	392.0	Omicron
CK.1.5	34.0	392.0	Non Variant of Concern
BA.5.2.48	34.0	392.0	Non Variant of Concern
BF.38.3	34.0	392.0	Non Variant of Concern
BN.1.2.2	34.0	392.0	Non Variant of Concern
BQ.1.1.19	34.0	392.0	Non Variant of Concern
BF.1.1	34.0	392.0	Omicron
BG.2	34.0	392.0	Omicron
BF.7.18	34.0	392.0	Non Variant of Concern
CG.1	33.98518518518519	397.0	Omicron
BA.5.2.32	33.98461538461538	398.0	Omicron
CR.2	33.96774193548387	399.0	Non Variant of Concern
BA.2.75.7	33.95744680851064	400.0	Omicron
BA.5.2.56	33.95454545454545	401.0	Non Variant of Concern
CF.1	33.94117647058823	402.0	Omicron
BF.7.19	33.93658536585366	403.0	Non Variant of Concern
BF.4	33.92755905511811	404.0	Omicron
BA.5.6.4	33.925925925925924	405.0	Non Variant of Concern
BF.7.20	33.92482517482517	406.0	Non Variant of Concern
BA.5.2.4	33.914529914529915	407.0	Omicron
BF.7.5	33.90981432360743	408.0	Non Variant of Concern
XBG	33.90909090909091	409.0	Non Variant of Concern
BQ.2	33.89655172413793	410.0	Non Variant of Concern
BA.5.2.31	33.89574468085107	411.0	Omicron
CK.2.1	33.888888888888886	412.5	Non Variant of Concern
DJ.1	33.888888888888886	412.5	Non Variant of Concern
BA.5.11	33.88405797101449	414.0	Non Variant of Concern
BE.1.1.1	33.857657657657654	415.0	Omicron
CP.1.1	33.857142857142854	416.0	Non Variant of Concern
BF.17	33.850467289719624	417.0	Omicron
BQ.1.1.14	33.833333333333336	418.5	Non Variant of Concern
BA.5.1.20	33.833333333333336	418.5	Omicron
XBB	33.81111111111111	420.0	Non Variant of Concern
BA.5.2.29	33.79761904761905	421.0	Omicron
BA.5.1.16	33.79611650485437	422.0	Omicron
BA.5.3.4	33.785714285714285	423.0	Omicron
BF.38	33.783088235294116	424.0	Non Variant of Concern
BF.7.22	33.78191489361702	425.0	Non Variant of Concern
BA.5.1.11	33.77777777777778	426.0	Omicron
BF.21	33.758971291866025	427.0	Omicron
BA.5.7	33.75449101796407	428.0	Omicron
BQ.1.9	33.75	429.0	Non Variant of Concern
BA.1	33.74285714285714	430.0	Omicron
XBB.6	33.72727272727273	431.0	Non Variant of Concern
BA.5.1.3	33.690688259109315	432.0	Omicron
XAN	33.68421052631579	433.0	Non Variant of Concern
BF.16	33.68387096774194	434.0	Omicron
BA.5.2.59	33.68181818181818	435.0	Non Variant of Concern
BN.5	33.67701863354037	436.0	Non Variant of Concern
DA.1	33.67142857142857	437.0	Non Variant of Concern
BA.5.2.28	33.669693530079456	438.0	Omicron
BA.5.2.30	33.666666666666664	440.5	Omicron
BF.7.16.1	33.666666666666664	440.5	Non Variant of Concern
BQ.1.1.24	33.666666666666664	440.5	Non Variant of Concern
BA.2.79	33.666666666666664	440.5	Non Variant of Concern
BE.12	33.6578947368421	443.0	Non Variant of Concern
BA.5.1.7	33.618101545253865	444.0	Omicron
BF.28	33.589301121656604	445.0	Omicron
BQ.1.16	33.58888888888889	446.0	Non Variant of Concern
BQ.1.1.1	33.5607476635514	447.0	Non Variant of Concern
BE.4	33.546195652173914	448.0	Omicron
BF.9	33.53333333333333	449.0	Omicron
BE.1.2	33.524324324324326	450.0	Omicron
BA.5.2.19	33.5135593220339	451.0	Omicron
BA.5.2.34	33.50295857988166	452.0	Non Variant of Concern
BA.5.2.2	33.5014245014245	453.0	Omicron
BA.5.2.11	33.5	457.0	Omicron
BA.5.2.54	33.5	457.0	Non Variant of Concern
BM.4.1	33.5	457.0	Omicron
BS.1.2	33.5	457.0	Non Variant of Concern
BQ.1.15	33.5	457.0	Non Variant of Concern
CV.2	33.5	457.0	Non Variant of Concern
CM.6.1	33.5	457.0	Non Variant of Concern
BE.3	33.49122807017544	461.0	Omicron
BA.5.3.3	33.4811320754717	462.0	Omicron
XAS	33.46835443037975	463.0	Non Variant of Concern
BA.5.2.44	33.454873646209386	464.0	Non Variant of Concern
BF.18	33.44090909090909	465.0	Omicron
BA.5.1.6	33.42784380305603	466.0	Omicron
BM.1	33.42528735632184	467.0	Omicron
BZ.2	33.42307692307692	468.0	Non Variant of Concern
BA.5.1.17	33.41891891891892	469.0	Omicron
BA.5.1.1	33.404243119266056	470.0	Omicron
XAZ	33.403083700440526	471.0	Non Variant of Concern
BA.2.1	33.4	472.0	Omicron
BA.5.2.25	33.391129032258064	473.0	Omicron
BE.5	33.375	474.5	Non Variant of Concern
BA.2.3.7	33.375	474.5	Omicron
BA.5.1.31	33.36842105263158	476.0	Non Variant of Concern
BA.5.2.22	33.36672325976231	477.0	Omicron
BA.5.2.36	33.353846153846156	478.0	Non Variant of Concern
BA.5.2	33.3517514489182	479.0	Omicron
BA.5.2.37	33.35087719298246	480.0	Non Variant of Concern
BA.5.1.4	33.34306569343066	481.0	Omicron
BE.1.4	33.332669322709165	482.0	Non Variant of Concern
BA.5.2.1	33.312241787333036	483.0	Omicron
BA.5.1.35	33.31153846153846	484.0	Non Variant of Concern
BF.27	33.309633027522935	485.0	Omicron
BF.12	33.306666666666665	486.0	Omicron
BA.5.2.20	33.30544090056285	487.0	Omicron
BA.5.3.2	33.3	488.0	Omicron
BA.5.1.23	33.295750216825674	489.0	Omicron
BQ.1.1.67	33.27777777777778	490.0	Non Variant of Concern
BE.1	33.27768014059754	491.0	Omicron
BA.5.1.21	33.27272727272727	492.0	Omicron
BF.10	33.26981339187706	493.0	Omicron
BA.5.1	33.26854858002119	494.0	Omicron
BQ.1.21	33.25	495.0	Non Variant of Concern
BA.5.2.33	33.2409972299169	496.0	Omicron
BT.2	33.24022346368715	497.0	Non Variant of Concern
BA.5.6	33.22337198929527	498.0	Omicron
BA.5.2.3	33.222576530612244	499.0	Omicron
BT.1	33.220338983050844	500.0	Omicron
BA.5.1.10	33.21951219512195	501.0	Omicron
BA.5.2.27	33.218441273326015	502.0	Omicron
BA.5.1.25	33.215384615384615	503.0	Omicron
BE.1.4.2	33.214285714285715	504.0	Non Variant of Concern
BF.25	33.2046511627907	505.0	Omicron
BF.7.13.2	33.2	506.0	Non Variant of Concern
BF.26	33.188338926174495	507.0	Omicron
BA.5.6.1	33.185810810810814	508.0	Omicron
BA.4.1.5	33.18181818181818	509.0	Omicron
BA.5.2.21	33.17603143418468	510.0	Omicron
BA.5.2.16	33.163978494623656	511.0	Omicron
BA.5.2.9	33.1616	512.0	Omicron
BA.5.1.22	33.14945054945055	513.0	Omicron
BA.4.2	33.12820512820513	514.0	Omicron
BA.5.1.30	33.12330740420628	515.0	Non Variant of Concern
BA.5.1.2	33.11202749140894	516.0	Omicron
BE.8	33.108108108108105	517.0	Non Variant of Concern
BA.4.1.3	33.1	518.0	Omicron
BF.8	33.095292766934556	519.0	Omicron
BK.1	33.085642317380355	520.0	Omicron
BA.5.1.24	33.07669021190716	521.0	Omicron
BA.5.1.9	33.06349206349206	522.0	Omicron
BF.2	33.05882352941177	523.0	Omicron
BA.5.2.26	33.0576015108593	524.0	Omicron
BF.41	33.04123711340206	525.0	Non Variant of Concern
BE.1.1.2	33.032	526.0	Omicron
BA.5.1.15	33.029411764705884	527.0	Omicron
BF.1	33.02101576182137	528.0	Omicron
BA.5.1.8	33.016666666666666	529.0	Omicron
BF.7.4.2	33.00588235294118	530.0	Non Variant of Concern
BE.1.1	33.00238379022646	531.0	Omicron
BM.5	33.0	534.0	Omicron
XAV	33.0	534.0	Non Variant of Concern
BA.2.52	33.0	534.0	Omicron
BA.2.13.1	33.0	534.0	Omicron
BQ.1.1.57	33.0	534.0	Non Variant of Concern
