Pango lineage	antigenic_score	rank	WHO_label
BA.2.64	30.803030303030305	297.0	Omicron
XM	30.8	298.5	Non Variant of Concern
BG.7	30.8	298.5	Non Variant of Concern
BA.2.9.5	30.758064516129032	300.0	Omicron
BA.2.36	30.74715162138475	301.0	Omicron
BA.2.13	30.737058823529413	302.0	Omicron
BA.2.27	30.71875	303.0	Omicron
BA.2.14	30.716814159292035	304.0	Omicron
BA.2.63	30.677419354838708	305.0	Omicron
BA.2.81	30.656	306.0	Omicron
BA.2.11	30.643410852713178	307.0	Omicron
BA.2.70	30.642201834862384	308.0	Omicron
BA.2.62	30.638297872340427	309.0	Omicron
BA.2.22	30.58	310.0	Omicron
BA.2.3	30.57377463365336	311.0	Omicron
BA.2.3.8	30.571428571428573	312.0	Omicron
BA.2.15	30.5625	313.0	Omicron
BA.2.3.16	30.545454545454547	314.0	Omicron
BA.2.33	30.508196721311474	315.0	Omicron
BA.2.3.15	30.50802139037433	316.0	Omicron
BA.2.68	30.50228310502283	317.0	Omicron
BA.2.21	30.483606557377048	318.0	Omicron
XAF	30.483050847457626	319.0	Non Variant of Concern
BA.2.65	30.467023172905527	320.0	Omicron
BA.2.71	30.41830065359477	321.0	Omicron
BA.2.57	30.413793103448278	322.0	Omicron
BA.2.3.10	30.40909090909091	323.0	Omicron
BA.2.10	30.389982110912342	324.0	Omicron
XAA	30.384615384615383	325.0	Non Variant of Concern
BA.2.9.3	30.384350816852965	326.0	Omicron
BG.4	30.379032258064516	327.0	Omicron
XAH	30.363636363636363	328.0	Non Variant of Concern
BA.2.23.1	30.356687898089174	329.0	Omicron
XAC	30.356164383561644	330.0	Non Variant of Concern
BA.2.8	30.347457627118644	331.0	Omicron
BA.2.3.12	30.31188118811881	332.0	Omicron
BA.2.23	30.294745484400657	333.0	Omicron
BA.2.5	30.259668508287294	334.0	Omicron
BA.2.28	30.242105263157896	335.0	Omicron
BA.2.3.14	30.238532110091743	336.0	Omicron
BA.2.40.1	30.218018018018018	337.0	Omicron
XQ	30.166666666666668	338.0	Non Variant of Concern
XAE	30.161290322580644	339.0	Non Variant of Concern
BA.2.37	30.116161616161616	340.0	Omicron
BA.2.4	30.115384615384617	341.0	Omicron
BA.2.9.4	30.111940298507463	342.0	Omicron
BF.25	30.0	344.0	Omicron
BA.5.2.56	30.0	344.0	Non Variant of Concern
XAB	30.0	344.0	Non Variant of Concern
BA.2.1	29.972081218274113	346.0	Omicron
BA.2.18	29.94948921679909	347.0	Omicron
BA.2.75.10	29.949152542372882	348.0	Non Variant of Concern
BA.2.32	29.885714285714286	349.0	Omicron
BA.2.3.17	29.862068965517242	350.0	Omicron
BA.2.44	29.831210191082803	351.0	Omicron
BA.2.3.2	29.818867924528302	352.0	Omicron
BA.2	29.80036320711886	353.0	Omicron
BA.2.49	29.779816513761467	354.0	Omicron
BA.4.8	29.764705882352942	355.0	Omicron
BA.2.3.5	29.75	356.0	Omicron
BA.2.73	29.71590909090909	357.0	Omicron
BA.2.9	29.715514528480018	358.0	Omicron
BA.2.31	29.635964912280702	359.0	Omicron
XAP	29.61904761904762	360.0	Non Variant of Concern
XAK	29.615384615384617	361.0	Non Variant of Concern
BA.2.3.9	29.605263157894736	362.0	Omicron
XAU	29.511111111111113	363.0	Non Variant of Concern
XAM	29.50980392156863	364.0	Non Variant of Concern
BA.2.7	29.5	365.5	Omicron
BF.29	29.5	365.5	Non Variant of Concern
BA.2.6	29.450331125827816	367.0	Omicron
BA.2.67	29.44	368.0	Omicron
BA.2.30	29.27027027027027	369.0	Omicron
BA.2.31.1	29.252525252525253	370.0	Omicron
BQ.1.1.74	29.25	371.0	Non Variant of Concern
XE	29.227272727272727	372.0	Non Variant of Concern
BA.2.76	29.03854730805989	373.0	Omicron
BQ.1	29.0	374.5	Omicron
XBB.2.3	29.0	374.5	Non Variant of Concern
XZ	28.956521739130434	376.0	Non Variant of Concern
BA.2.69	28.863636363636363	377.0	Omicron
BA.2.39	28.77777777777778	378.0	Omicron
BA.2.34	28.705882352941178	379.0	Omicron
BA.2.9.2	28.694736842105264	380.0	Omicron
BA.2.51	28.68421052631579	381.0	Omicron
BQ.1.1	28.666666666666668	382.5	Omicron
BA.5.3.5	28.666666666666668	382.5	Non Variant of Concern
BA.2.79.1	28.6046511627907	384.0	Non Variant of Concern
BL.4	28.6	385.0	Omicron
XAG	28.596385542168676	386.0	Non Variant of Concern
Unassigned	28.553543814432988	387.0	Non Variant of Concern
BA.1.1.14	28.5	388.0	Omicron
BA.2.78	28.49112426035503	389.0	Non Variant of Concern
BA.2.74	28.48831385642738	390.0	Omicron
BA.2.26	28.454545454545453	391.0	Omicron
BA.2.38.3	28.38095238095238	392.0	Omicron
BA.2.43	28.295180722891565	393.0	Omicron
BA.2.19	28.25	394.0	Omicron
BQ.1.1.18	28.0	395.0	Non Variant of Concern
XW	27.72222222222222	396.0	Non Variant of Concern
BA.5.2.36	27.428571428571427	397.0	Non Variant of Concern
BA.2.25	27.307692307692307	398.5	Omicron
BA.2.40	27.307692307692307	398.5	Omicron
XBB.1.5.25	27.0	401.0	Non Variant of Concern
BA.2.75.5	27.0	401.0	Omicron
BA.1.1.13	27.0	401.0	Omicron
BA.2.38	26.662533430585945	403.0	Omicron
BA.2.12	26.585470085470085	404.0	Omicron
CK.1	26.333333333333332	405.0	Non Variant of Concern
BA.2.38.2	26.325	406.0	Omicron
BA.2.38.1	26.23041474654378	407.0	Omicron
BV.2	26.0	408.5	Omicron
XN	26.0	408.5	Non Variant of Concern
BA.2.45	25.91780821917808	410.0	Omicron
BM.1	25.5	411.5	Omicron
BE.7	25.5	411.5	Non Variant of Concern
BA.2.3.19	25.197183098591548	413.0	Omicron
XU	25.0	414.5	Non Variant of Concern
BA.5.11	25.0	414.5	Non Variant of Concern
XY	24.5	416.0	Non Variant of Concern
BA.2.38.4	23.56088560885609	417.0	Non Variant of Concern
CK.2.1	23.0	418.0	Non Variant of Concern
AY.79	22.0	420.5	Delta
BA.2.25.1	22.0	420.5	Omicron
BA.2.75.9	22.0	420.5	Omicron
BF.30	22.0	420.5	Non Variant of Concern
B.1.1.317	21.0	423.0	Non Variant of Concern
AY.4.9	20.0	424.0	Delta
A.1	19.0	425.0	Non Variant of Concern
BM.4.1.1	18.0	427.0	Omicron
AY.5	18.0	427.0	Delta
BF.7.18	18.0	427.0	Non Variant of Concern
BN.6	17.5	429.0	Non Variant of Concern
BA.3	17.195121951219512	430.0	Omicron
AY.124	17.0	431.5	Delta
B.1.1.7	17.0	431.5	Alpha
AY.42	16.5	433.0	Delta
AY.4.2	16.0	434.0	Delta
B.1.1.529	15.83435582822086	435.0	Omicron
AY.23	15.333333333333334	436.0	Delta
BQ.1.18	15.0	437.5	Non Variant of Concern
AY.45	15.0	437.5	Delta
AY.4	14.5	439.0	Delta
AY.106	14.0	441.5	Delta
B.1.640.1	14.0	441.5	Non Variant of Concern
AY.117	14.0	441.5	Delta
AY.25.1.2	14.0	441.5	Delta
C.17	12.8	444.0	Non Variant of Concern
AY.44	12.25	445.0	Delta
P.1.14	12.0	449.0	Gamma
P.1.15	12.0	449.0	Gamma
AY.110	12.0	449.0	Delta
AY.100	12.0	449.0	Delta
AY.25.3	12.0	449.0	Delta
AY.127	12.0	449.0	Delta
P.1	12.0	449.0	Gamma
AY.122	11.764705882352942	453.0	Delta
AY.43	11.6	454.0	Delta
AY.57	11.235294117647058	455.0	Delta
AY.39.1.2	11.0	458.5	Delta
AY.119	11.0	458.5	Delta
BA.1.15.2	11.0	458.5	Omicron
AY.118	11.0	458.5	Delta
AY.25.1	11.0	458.5	Delta
B.1.429	11.0	458.5	Epsilon
AY.98	10.0	462.5	Delta
AY.39	10.0	462.5	Delta
B.1.1.28	9.0	464.5	Non Variant of Concern
A	9.0	464.5	Non Variant of Concern
B.1.617.2	8.2	466.0	Delta
AY.103	8.0	467.0	Delta
C.36.3	7.4	468.0	Non Variant of Concern
AY.112	7.0	469.5	Delta
P.2	7.0	469.5	Non Variant of Concern
AY.99.1	6.0	472.0	Delta
AY.88	6.0	472.0	Delta
AY.120	6.0	472.0	Delta
AY.46	5.5	474.0	Delta
BN.1	5.0	476.0	Omicron
B.1.177.23	5.0	476.0	Non Variant of Concern
B.1.36.19	5.0	476.0	Non Variant of Concern
B.1.1.318	4.0	478.0	Non Variant of Concern
B.1.177.33	3.0	479.0	Non Variant of Concern
B.1	2.789473684210526	480.0	Non Variant of Concern
B.1.1.132	2.0	482.0	Non Variant of Concern
B.1.1.117	2.0	482.0	Non Variant of Concern
B.1.560	2.0	482.0	Non Variant of Concern
B.1.1	1.625	484.0	Non Variant of Concern
B.1.1.161	1.3333333333333333	485.0	Non Variant of Concern
B.1.1.33	1.0	487.0	Non Variant of Concern
AY.99	1.0	487.0	Delta
B.1.211	1.0	487.0	Non Variant of Concern
B	0.23076923076923078	489.0	Non Variant of Concern
