Pango lineage	antigenic_score	rank	WHO_label
P.1.17	11.706382978723404	66.0	Gamma
XC	11.666666666666666	67.0	Non Variant of Concern
AY.34.2	11.618677042801556	68.0	Delta
AY.104	11.615384615384615	69.0	Delta
AY.23.2	11.614173228346457	70.0	Delta
AY.4.3	11.588628762541806	71.0	Delta
AY.34.1.1	11.577868852459016	72.0	Delta
AY.34.1	11.56766917293233	73.0	Delta
P.1.1	11.444444444444445	74.0	Gamma
AY.39.2	11.419354838709678	75.0	Delta
AY.4.5	11.411167512690355	76.0	Delta
AY.120.2.1	11.410118406889127	77.0	Delta
AY.20	11.403203014601978	78.0	Delta
B.1.351.2	11.401315789473685	79.0	Beta
BB.1	11.389312977099237	80.0	Non Variant of Concern
B.1.630	11.363636363636363	81.0	Non Variant of Concern
AY.126	11.343553459119496	82.0	Delta
AY.81	11.311827956989248	83.0	Delta
AY.70	11.307008884501482	84.0	Delta
AY.56	11.294642857142858	85.0	Delta
AY.106	11.29428989751098	86.0	Delta
AY.1	11.280138768430183	87.0	Delta
AY.47	11.248456428292302	88.0	Delta
AY.102.1	11.217391304347826	89.0	Delta
AY.71	11.189627228525122	90.0	Delta
AY.9.2.2	11.153846153846153	91.0	Delta
AY.64	11.14548802946593	92.0	Delta
AY.29	11.137254149477117	93.0	Delta
AY.4.1	11.133838383838384	94.0	Delta
AY.49	11.113924050632912	95.0	Delta
AY.37	11.076399394856278	96.0	Delta
AY.34	11.059477963200685	97.0	Delta
AY.48	11.058823529411764	98.0	Delta
B.1.631	11.035714285714286	99.0	Non Variant of Concern
AY.63	11.028795811518325	100.0	Delta
AY.78	11.018018018018019	101.0	Delta
AY.103.1	11.0	103.5	Delta
B.1.241	11.0	103.5	Non Variant of Concern
B.1.415.1	11.0	103.5	Non Variant of Concern
AY.98.1.1	11.0	103.5	Delta
AY.4.14	10.994818652849741	106.0	Delta
AY.57	10.983094928478543	107.0	Delta
AY.50	10.960629921259843	108.0	Delta
AY.122.2	10.95008319467554	109.0	Delta
AY.85	10.928802588996763	110.0	Delta
B.1.351	10.91008174386921	111.0	Beta
AY.39.3	10.88888888888889	112.0	Delta
AY.21	10.875	113.0	Delta
AY.86	10.873096446700508	114.0	Delta
AY.23	10.856722498868265	115.0	Delta
AY.38	10.850984067478914	116.0	Delta
AY.36	10.821138211382113	117.0	Delta
AY.67	10.806590257879655	118.0	Delta
AY.112.3	10.8	119.0	Delta
AY.17	10.777777777777779	120.0	Delta
AY.119.2	10.774244833068362	121.0	Delta
AY.11	10.743589743589743	122.0	Delta
AY.107	10.722296395193592	123.0	Delta
AY.92	10.720853858784894	124.0	Delta
AY.123	10.68421052631579	125.0	Delta
AY.4.13	10.666666666666666	126.0	Delta
AY.39.1.1	10.663394109396915	127.0	Delta
AY.59	10.651639344262295	128.0	Delta
Q.3	10.636363636363637	129.0	Alpha
AY.24	10.622257053291536	130.0	Delta
B.1.1.7	10.608187937903558	131.0	Alpha
AY.4	10.580273082021975	132.0	Delta
AY.61	10.58005249343832	133.0	Delta
AY.35	10.562862669245648	134.0	Delta
AY.119	10.54914866218343	135.0	Delta
AY.9	10.54659136748689	136.0	Delta
AY.66	10.54089709762533	137.0	Delta
AY.120	10.526396197589543	138.0	Delta
BB.2	10.492307692307692	139.0	Non Variant of Concern
AY.9.2	10.491884416624208	140.0	Delta
AY.73	10.478841870824054	141.0	Delta
AY.4.8	10.469325153374234	142.0	Delta
AY.4.9	10.458333333333334	143.0	Delta
AY.4.7	10.455547391623806	144.0	Delta
AY.53	10.452513966480447	145.0	Delta
Q.8	10.444444444444445	146.0	Alpha
AY.42	10.427302416721098	147.0	Delta
AY.124	10.402050113895216	148.0	Delta
AY.46.4	10.393808495320375	149.0	Delta
AY.105	10.385321100917432	150.0	Delta
AY.19	10.382978723404255	151.0	Delta
AY.75	10.365337777208051	152.0	Delta
AY.120.1	10.36400651465798	153.0	Delta
AY.72	10.339449541284404	154.0	Delta
AY.3.2	10.333333333333334	155.0	Delta
AY.40	10.324977618621308	156.0	Delta
AY.58	10.3248730964467	157.0	Delta
AY.62	10.316582914572864	158.0	Delta
AY.52	10.30967741935484	159.0	Delta
AY.25.3	10.296153846153846	160.0	Delta
AY.9.2.1	10.29585798816568	161.0	Delta
AY.111	10.286701208981002	162.0	Delta
AY.74	10.28231046931408	163.0	Delta
AY.100	10.265180327868853	164.0	Delta
AY.98.1	10.265004349086691	165.0	Delta
AY.124.1.1	10.264705882352942	166.0	Delta
AY.76	10.263157894736842	167.0	Delta
AY.69	10.261271676300579	168.0	Delta
B.1.351.3	10.25	169.0	Beta
AY.60	10.237791932059448	170.0	Delta
AY.116.1	10.237564959168523	171.0	Delta
AY.39	10.237367540435026	172.0	Delta
AY.118	10.215750615258408	173.0	Delta
AY.110	10.208471211118464	174.0	Delta
AY.121	10.20504854368932	175.0	Delta
AY.102.2	10.2	176.0	Delta
AY.95	10.194915254237289	177.0	Delta
AY.32	10.156190476190476	178.0	Delta
AY.108	10.133574007220217	179.0	Delta
AY.112.1	10.129032258064516	180.0	Delta
AY.113	10.116953316953317	181.0	Delta
AY.4.6	10.10231769361221	182.0	Delta
AY.117	10.09950738916256	183.0	Delta
AY.128	10.089887640449438	184.0	Delta
B.1.634	10.071428571428571	185.0	Non Variant of Concern
AY.114	10.066190785204412	186.0	Delta
AY.112	10.061804697156983	187.0	Delta
AY.93	10.058510638297872	188.0	Delta
B.1.597	10.0	193.0	Non Variant of Concern
AY.121.1	10.0	193.0	Delta
AY.120.2	10.0	193.0	Delta
B.1.177.75	10.0	193.0	Non Variant of Concern
B.1.617.3	10.0	193.0	Non Variant of Concern
B.1.1.219	10.0	193.0	Non Variant of Concern
B.1.433	10.0	193.0	Non Variant of Concern
C.40	10.0	193.0	Non Variant of Concern
AY.43.7	10.0	193.0	Delta
AY.98	9.998815727143533	198.0	Delta
AY.124.1	9.952	199.0	Delta
AY.125	9.932118758434548	200.0	Delta
AY.101	9.917151162790697	201.0	Delta
AY.109	9.900874635568513	202.0	Delta
B.1.621	9.871012482662968	203.0	Non Variant of Concern
AY.127	9.862068965517242	204.0	Delta
AY.90	9.86096256684492	205.0	Delta
AY.6	9.85407223278257	206.0	Delta
AY.6	9.85407223278257	206.0	Delta
AY.55	9.843137254901961	207.0	Delta
AY.25	9.842592040097857	208.0	Delta
Q.6	9.833333333333334	209.0	Alpha
AY.129	9.822019587977035	210.0	Delta
B.1.243.2	9.785714285714286	211.0	Non Variant of Concern
AY.82	9.764705882352942	212.0	Delta
B.1.626	9.761904761904763	213.0	Non Variant of Concern
AY.102	9.758064516129032	214.0	Delta
AY.7	9.753610875106203	215.0	Delta
AY.43.8	9.750405186385738	216.0	Delta
AY.16.1	9.733333333333333	217.0	Delta
AY.15	9.730061349693251	218.0	Delta
B.1.617.2	9.72553601541797	219.0	Delta
AY.75.2	9.71584699453552	220.0	Delta
AY.25.1	9.706723794743768	221.0	Delta
B.1.621.1	9.703703703703704	222.0	Non Variant of Concern
AY.46.5	9.662389735364876	223.0	Delta
AY.122.1	9.65703634669152	224.0	Delta
B.1.1.523	9.625	225.0	Non Variant of Concern
AY.7.1	9.606648199445983	226.0	Delta
AY.122	9.571137738483015	227.0	Delta
AY.39.1.3	9.538729329852046	228.0	Delta
AY.87	9.513513513513514	229.5	Delta
AY.8	9.513513513513514	229.5	Non Variant of Concern
AY.43.6	9.5	231.0	Delta
AY.3	9.474263381101533	232.0	Delta
AY.5	9.46815683400513	233.0	Delta
AY.25.1.1	9.466666666666667	234.0	Delta
AY.79	9.465863453815262	235.0	Delta
AY.46.1	9.461904761904762	236.0	Delta
AY.94	9.450261780104713	237.0	Delta
AY.103	9.423942772985482	238.0	Delta
AY.39.1	9.417325483599663	239.0	Delta
AY.44	9.388593209323567	240.0	Delta
AY.122.5	9.37037037037037	241.0	Delta
B.1.525	9.368421052631579	242.0	Non Variant of Concern
XB	9.352112676056338	243.0	Non Variant of Concern
AY.3.1	9.35210652695918	244.0	Delta
AY.83	9.350877192982455	245.0	Delta
AY.13	9.348222424794896	246.0	Delta
AY.7.2	9.346753246753247	247.0	Delta
AY.5.4	9.33419689119171	248.0	Delta
B.1.625	9.333333333333334	249.0	Non Variant of Concern
AY.5.3	9.32943143812709	250.0	Delta
AY.43	9.32698231370229	251.0	Delta
AY.14	9.326173731229805	252.0	Delta
AY.46.2	9.323886639676113	253.0	Delta
AY.51	9.321428571428571	254.0	Delta
AY.54	9.31373449701424	255.0	Delta
AY.5.1	9.266666666666667	256.0	Delta
AY.5.5	9.23360655737705	257.0	Delta
B.1.351.5	9.228070175438596	258.0	Beta
AY.46.6	9.175231407596552	259.0	Delta
AY.46	9.171416938110749	260.0	Delta
AY.112.2	9.155555555555555	261.0	Delta
AY.80	9.147540983606557	262.0	Delta
AY.116	9.14090909090909	263.0	Delta
AY.91.1	9.10759493670886	264.0	Delta
AY.84	9.105504587155963	265.0	Delta
AY.30	9.095684803001877	266.0	Delta
AY.99	9.029411764705882	267.0	Delta
AY.43.3	9.0	269.0	Delta
AY.10	9.0	269.0	Delta
AY.5.2	9.0	269.0	Delta
AY.77	8.994444444444444	271.0	Delta
AY.16	8.954933008526188	272.0	Delta
AY.45	8.937790157845868	273.0	Delta
C.36.3	8.9375	274.0	Non Variant of Concern
AY.99.1	8.935153583617748	275.0	Delta
AY.39.1.2	8.931782945736433	276.0	Delta
AY.91	8.909448818897637	277.0	Delta
B.1.160	8.9	278.0	Non Variant of Concern
AY.99.2	8.851638772663877	279.0	Delta
AY.43.1	8.831932773109244	280.0	Delta
AY.46.3	8.78679245283019	281.0	Delta
AY.43.2	8.751937984496124	282.0	Delta
AY.88	8.678929765886288	283.0	Delta
B.1.627	8.666666666666666	284.0	Non Variant of Concern
AY.43.4	8.5	285.0	Delta
AZ.5	8.428571428571429	286.0	Non Variant of Concern
B.1.619	8.25	287.0	Non Variant of Concern
B.1.111	8.0	289.0	Non Variant of Concern
B.1.320	8.0	289.0	Non Variant of Concern
B.1.258	8.0	289.0	Non Variant of Concern
C.39	7.857142857142857	291.0	Non Variant of Concern
B.1.637	7.7611940298507465	292.0	Non Variant of Concern
A.27	7.75	294.0	Non Variant of Concern
B.1.1.28	7.75	294.0	Non Variant of Concern
AY.5.6	7.75	294.0	Delta
A.2.5.1	7.5	296.0	Non Variant of Concern
B.1.1.318	7.109090909090909	297.0	Non Variant of Concern
B.1.619.1	7.032258064516129	298.0	Non Variant of Concern
P.2	7.0	299.0	Non Variant of Concern
A.2.5.2	6.818181818181818	300.0	Non Variant of Concern
A.2.5.3	6.6923076923076925	301.0	Non Variant of Concern
B.1.1.529	6.666666666666667	302.0	Omicron
B.1.526	6.580952380952381	303.0	Non Variant of Concern
AY.122.4	6.5	304.5	Delta
AY.25.1.2	6.5	304.5	Delta
AT.1	6.333333333333333	306.0	Non Variant of Concern
A.2.5	6.25	307.0	Non Variant of Concern
B.1.617.1	6.2	308.0	Non Variant of Concern
B.1.1.189	6.1	309.0	Non Variant of Concern
B.1.517	6.0	312.5	Non Variant of Concern
B.1.1.317	6.0	312.5	Non Variant of Concern
AZ.4	6.0	312.5	Non Variant of Concern
B.1.177.86	6.0	312.5	Non Variant of Concern
AZ.3	6.0	312.5	Non Variant of Concern
B.1.177.81	6.0	312.5	Non Variant of Concern
AZ.2	5.919354838709677	316.0	Non Variant of Concern
B.1.617	5.2727272727272725	317.0	Non Variant of Concern
R.1	5.222222222222222	318.0	Non Variant of Concern
A.2	5.083333333333333	319.0	Non Variant of Concern
AH.3	5.0	322.5	Non Variant of Concern
B.1.258.17	5.0	322.5	Non Variant of Concern
B.1.6	5.0	322.5	Non Variant of Concern
B.1.561	5.0	322.5	Non Variant of Concern
A.23.1	5.0	322.5	Non Variant of Concern
B.1.1.316	5.0	322.5	Non Variant of Concern
Unassigned	4.975542224273188	326.0	Non Variant of Concern
B.1.177	4.285714285714286	327.0	Non Variant of Concern
C.17	4.222222222222222	328.0	Non Variant of Concern
B.1.429	4.214285714285714	329.0	Epsilon
B.1.1.519	4.142857142857143	330.0	Non Variant of Concern
AU.2	4.12	331.0	Non Variant of Concern
A	4.111111111111111	332.0	Non Variant of Concern
B.1.1.141	4.0	334.5	Non Variant of Concern
A.29	4.0	334.5	Non Variant of Concern
B.1.1.525	4.0	334.5	Non Variant of Concern
B.1.177.50	4.0	334.5	Non Variant of Concern
B.1.427	3.7560975609756095	337.0	Epsilon
B.1.466.2	3.6363636363636362	338.0	Non Variant of Concern
B.1.595	3.5806451612903225	339.0	Non Variant of Concern
B.26	3.5	340.5	Non Variant of Concern
B.1.551	3.5	340.5	Non Variant of Concern
B.1.305	3.3333333333333335	342.0	Non Variant of Concern
B.1.582	3.0	345.5	Non Variant of Concern
B.1.177.77	3.0	345.5	Non Variant of Concern
B.1.126	3.0	345.5	Non Variant of Concern
B.1.411	3.0	345.5	Non Variant of Concern
AU.3	3.0	345.5	Non Variant of Concern
B.1.160.16	3.0	345.5	Non Variant of Concern
B.1.240	2.8	349.0	Non Variant of Concern
B.1.1.222	2.75	350.0	Non Variant of Concern
B.1	2.6887237674465307	351.0	Non Variant of Concern
B.1.1	2.631628787878788	352.0	Non Variant of Concern
B.1.234	2.3333333333333335	353.0	Non Variant of Concern
B.1.1.57	2.0	360.5	Non Variant of Concern
B.1.1.349	2.0	360.5	Non Variant of Concern
B.1.313	2.0	360.5	Non Variant of Concern
A.23	2.0	360.5	Non Variant of Concern
B.1.1.174	2.0	360.5	Non Variant of Concern
B.1.349	2.0	360.5	Non Variant of Concern
B.1.405	2.0	360.5	Non Variant of Concern
B.1.499	2.0	360.5	Non Variant of Concern
B.1.1.99	2.0	360.5	Non Variant of Concern
B.1.1.359	2.0	360.5	Non Variant of Concern
B.1.466	2.0	360.5	Non Variant of Concern
B.1.239	2.0	360.5	Non Variant of Concern
B.1.560	2.0	360.5	Non Variant of Concern
B.1.1.326	2.0	360.5	Non Variant of Concern
B.1.2	1.9529411764705882	368.0	Non Variant of Concern
B.1.36.29	1.7857142857142858	369.0	Non Variant of Concern
B.1.400	1.6666666666666667	370.5	Non Variant of Concern
B.1.36	1.6666666666666667	370.5	Non Variant of Concern
B.1.243	1.3333333333333333	372.0	Non Variant of Concern
B.1.311	1.0	385.5	Non Variant of Concern
B.1.399	1.0	385.5	Non Variant of Concern
B.1.533	1.0	385.5	Non Variant of Concern
B.1.36.17	1.0	385.5	Non Variant of Concern
B.23	1.0	385.5	Non Variant of Concern
B.1.396	1.0	385.5	Non Variant of Concern
B.1.1.142	1.0	385.5	Non Variant of Concern
B.1.1.159	1.0	385.5	Non Variant of Concern
B.1.1.254	1.0	385.5	Non Variant of Concern
B.1.1.33	1.0	385.5	Non Variant of Concern
B.1.1.398	1.0	385.5	Non Variant of Concern
B.1.1.416	1.0	385.5	Non Variant of Concern
B.1.9	1.0	385.5	Non Variant of Concern
B.1.361	1.0	385.5	Non Variant of Concern
B.1.110.3	1.0	385.5	Non Variant of Concern
B.1.1.424	1.0	385.5	Non Variant of Concern
A.19	1.0	385.5	Non Variant of Concern
B.1.265	1.0	385.5	Non Variant of Concern
B.1.1.368	1.0	385.5	Non Variant of Concern
B.1.1.232	1.0	385.5	Non Variant of Concern
B.1.1.192	1.0	385.5	Non Variant of Concern
A.18	1.0	385.5	Non Variant of Concern
C.26	1.0	385.5	Non Variant of Concern
B.1.1.397	1.0	385.5	Non Variant of Concern
B.1.1.70	1.0	385.5	Non Variant of Concern
B.1.520	1.0	385.5	Non Variant of Concern
B	0.7736185383244206	399.0	Non Variant of Concern
B.19	0.0	401.0	Non Variant of Concern
B.11	0.0	401.0	Non Variant of Concern
A.1	0.0	401.0	Non Variant of Concern
