Pango lineage	antigenic_score	rank	WHO_label
XBB.1.44.1	43.0	62.0	Non Variant of Concern
FL.34	43.0	62.0	Non Variant of Concern
FY.3.2	43.0	62.0	Non Variant of Concern
EG.5.2.2	43.0	62.0	Non Variant of Concern
EP.2	43.0	62.0	Non Variant of Concern
JD.1.2	43.0	62.0	Non Variant of Concern
HE.1	43.0	62.0	Non Variant of Concern
EP.1	43.0	62.0	Non Variant of Concern
XBB.7	43.0	62.0	Non Variant of Concern
BA.4.1	43.0	62.0	Omicron
XBB.1.31.1	43.0	62.0	Non Variant of Concern
XBB.1.13.1	42.97222222222222	69.0	Non Variant of Concern
XBB.2.6.3	42.88235294117647	70.0	Non Variant of Concern
FK.1.2	42.857142857142854	71.0	Non Variant of Concern
HH.1.1	42.833333333333336	72.5	Non Variant of Concern
XBB.1.24	42.833333333333336	72.5	Non Variant of Concern
FY.6	42.8125	74.0	Non Variant of Concern
GY.7	42.8	76.0	Non Variant of Concern
FT.2	42.8	76.0	Non Variant of Concern
XBB.2.6.1	42.8	76.0	Non Variant of Concern
XBB.1.24.2	42.785714285714285	78.5	Non Variant of Concern
BA.1.1	42.785714285714285	78.5	Omicron
FW.3	42.75	80.0	Non Variant of Concern
HJ.1	42.745098039215684	81.0	Non Variant of Concern
FD.2.1	42.714285714285715	82.5	Non Variant of Concern
BN.1.7	42.714285714285715	82.5	Non Variant of Concern
FP.1	42.70652173913044	84.0	Non Variant of Concern
DV.8	42.671052631578945	85.0	Non Variant of Concern
XBB.1.5.94	42.64655172413793	86.0	Non Variant of Concern
DV.7.2	42.63636363636363	87.0	Non Variant of Concern
XBB.1.5.91	42.61658031088083	88.0	Non Variant of Concern
XBB.2.3.8	42.6	89.5	Non Variant of Concern
XBB.1.43	42.6	89.5	Non Variant of Concern
GJ.3	42.52173913043478	91.0	Non Variant of Concern
FK.1	42.51282051282051	92.0	Non Variant of Concern
FK.1.2.2	42.5	93.0	Non Variant of Concern
FT.3	42.48717948717949	94.0	Non Variant of Concern
FL.17.1	42.48571428571429	95.0	Non Variant of Concern
FZ.1.1	42.47222222222222	96.0	Non Variant of Concern
XBB.1.38	42.470588235294116	97.0	Non Variant of Concern
XBB.1.14	42.43478260869565	98.0	Non Variant of Concern
GN.5	42.42857142857143	99.0	Non Variant of Concern
EK.3	42.42666666666667	100.0	Non Variant of Concern
FK.1.1	42.3828125	101.0	Non Variant of Concern
XBL.3.1	42.375	102.0	Non Variant of Concern
GH.1	42.353658536585364	103.0	Non Variant of Concern
XBB.1.38.1	42.333333333333336	105.5	Non Variant of Concern
FL.4.11	42.333333333333336	105.5	Non Variant of Concern
BA.2.75.2	42.333333333333336	105.5	Omicron
FE.1.1.4	42.333333333333336	105.5	Non Variant of Concern
XBB.1.5.50	42.32380952380952	108.0	Non Variant of Concern
FL.14	42.29545454545455	109.0	Non Variant of Concern
DV.7	42.28888888888889	110.0	Non Variant of Concern
GD.3	42.26086956521739	111.0	Non Variant of Concern
FD.1.1	42.256410256410255	112.0	Non Variant of Concern
BA.4.1.9	42.25	114.0	Omicron
XBB.1.40	42.25	114.0	Non Variant of Concern
XBB.1.25	42.25	114.0	Non Variant of Concern
CH.1.1.6	42.244680851063826	116.0	Non Variant of Concern
FL.2.4	42.22222222222222	117.0	Non Variant of Concern
XBB.1.24.1	42.204081632653065	118.0	Non Variant of Concern
FL.10.3	42.2	120.0	Non Variant of Concern
EP.1.1	42.2	120.0	Non Variant of Concern
XBB.1.5.82	42.2	120.0	Non Variant of Concern
DV.2	42.1875	122.0	Non Variant of Concern
BQ.1.2.2	42.18181818181818	123.5	Non Variant of Concern
CH.1.1.20	42.18181818181818	123.5	Non Variant of Concern
XBB.1.14.1	42.16	125.0	Non Variant of Concern
XBB.2.12	42.15384615384615	126.5	Non Variant of Concern
FK.1.5	42.15384615384615	126.5	Non Variant of Concern
FK.1.1.2	42.125	128.0	Non Variant of Concern
FP.2.1	42.111111111111114	129.5	Non Variant of Concern
XBB.1.19.2	42.111111111111114	129.5	Non Variant of Concern
XBB.1.16.22	42.1	131.5	Non Variant of Concern
EG.6.1	42.1	131.5	Non Variant of Concern
XAY.1.1.1	42.074074074074076	133.0	Non Variant of Concern
XBB.2.3.6	42.02040816326531	134.0	Non Variant of Concern
GA.1	42.01538461538462	135.0	Non Variant of Concern
GB.1	42.01030927835052	136.0	Non Variant of Concern
FL.1.3	42.0	144.5	Non Variant of Concern
BY.1.1.1	42.0	144.5	Non Variant of Concern
FL.4.1.1	42.0	144.5	Non Variant of Concern
XBB.1.26	42.0	144.5	Non Variant of Concern
FL.21.2	42.0	144.5	Non Variant of Concern
XBB.1.49	42.0	144.5	Non Variant of Concern
BF.18	42.0	144.5	Omicron
EV.1	42.0	144.5	Non Variant of Concern
GT.1	42.0	144.5	Non Variant of Concern
EG.2.2	42.0	144.5	Non Variant of Concern
DV.5	42.0	144.5	Non Variant of Concern
EG.4.5	42.0	144.5	Non Variant of Concern
EG.4.4	42.0	144.5	Non Variant of Concern
HU.2	42.0	144.5	Non Variant of Concern
EG.5.1.3	42.0	144.5	Non Variant of Concern
XBC.2.1	42.0	144.5	Non Variant of Concern
FZ.2	41.96875	153.0	Non Variant of Concern
GB.2	41.95652173913044	154.0	Non Variant of Concern
XBB.1.5.104	41.94736842105263	155.5	Non Variant of Concern
GM.3	41.94736842105263	155.5	Non Variant of Concern
FL.26.1	41.94117647058823	157.0	Non Variant of Concern
JK.1	41.93939393939394	158.0	Non Variant of Concern
DV.6.2	41.935483870967744	159.0	Non Variant of Concern
XBB.2.3.7	41.93421052631579	160.0	Non Variant of Concern
EK.2.1	41.92727272727273	161.0	Non Variant of Concern
XBL.1	41.921052631578945	162.0	Non Variant of Concern
XBB.1.5.35	41.911937377690805	163.0	Non Variant of Concern
XBB.1.9.5	41.9	164.0	Non Variant of Concern
FL.18.1	41.888888888888886	165.0	Non Variant of Concern
XBB.1.5.6	41.880434782608695	166.0	Non Variant of Concern
GR.1	41.87755102040816	167.0	Non Variant of Concern
FK.1.2.1	41.869565217391305	168.5	Non Variant of Concern
CH.1.1.21	41.869565217391305	168.5	Non Variant of Concern
FL.7	41.86516853932584	170.0	Non Variant of Concern
FP.3	41.84615384615385	171.0	Non Variant of Concern
XBB.2.3.1	41.825688073394495	172.0	Non Variant of Concern
FQ.1	41.80952380952381	173.0	Non Variant of Concern
CH.1.1.23	41.78787878787879	174.0	Non Variant of Concern
XBB.1.9.4	41.785714285714285	175.0	Non Variant of Concern
FL.13.3.1	41.75	177.0	Non Variant of Concern
FY.3	41.75	177.0	Non Variant of Concern
XBB.1.48	41.75	177.0	Non Variant of Concern
EM.1	41.74131274131274	179.0	Non Variant of Concern
FL.25	41.714285714285715	180.0	Non Variant of Concern
EG.1.2	41.712609970674485	181.0	Non Variant of Concern
CM.8.1.4	41.666666666666664	182.5	Non Variant of Concern
XBB.1.5.72	41.666666666666664	182.5	Non Variant of Concern
EG.1.3	41.65374677002584	184.0	Non Variant of Concern
XBB.8.1	41.63636363636363	185.5	Non Variant of Concern
XCE	41.63636363636363	185.5	Non Variant of Concern
XBB.1.5.10	41.632558139534886	187.0	Non Variant of Concern
FY.5	41.625	188.0	Non Variant of Concern
EG.1.4	41.592465753424655	189.0	Non Variant of Concern
GC.2	41.588235294117645	190.5	Non Variant of Concern
FP.2	41.588235294117645	190.5	Non Variant of Concern
FK.1.3.2	41.57142857142857	192.0	Non Variant of Concern
XBB.1.5.5	41.5625	193.0	Non Variant of Concern
FL.4.1	41.55263157894737	194.0	Non Variant of Concern
FL.29	41.55	195.0	Non Variant of Concern
EU.1.1	41.53978494623656	196.0	Non Variant of Concern
FZ.1	41.51282051282051	197.0	Non Variant of Concern
FL.1.7	41.5	201.5	Non Variant of Concern
BF.1	41.5	201.5	Omicron
XBB.4	41.5	201.5	Non Variant of Concern
XBB.1.44	41.5	201.5	Non Variant of Concern
XCF	41.5	201.5	Non Variant of Concern
BA.5.1.1	41.5	201.5	Omicron
XBB.2.1	41.5	201.5	Non Variant of Concern
GY.5	41.5	201.5	Non Variant of Concern
HT.2	41.48739495798319	206.0	Non Variant of Concern
EK.2	41.47517730496454	207.0	Non Variant of Concern
BN.1.3.11	41.4375	208.0	Non Variant of Concern
FD.3	41.43333333333333	209.0	Non Variant of Concern
XBB.2.9	41.42307692307692	210.0	Non Variant of Concern
XBB.1.5.4	41.4218487394958	211.0	Non Variant of Concern
GF.1	41.41095890410959	212.0	Non Variant of Concern
HS.1	41.4	213.0	Non Variant of Concern
EG.1.4.1	41.375	214.0	Non Variant of Concern
XBL	41.35294117647059	215.0	Non Variant of Concern
CA.7	41.35	216.0	Non Variant of Concern
FT.1	41.348066298342545	217.0	Non Variant of Concern
GN.4	41.333333333333336	218.5	Non Variant of Concern
FY.1.3	41.333333333333336	218.5	Non Variant of Concern
XBB.1.36	41.30434782608695	220.0	Non Variant of Concern
XBB.1.17.2	41.3	221.0	Non Variant of Concern
XBB.2.11.1	41.285714285714285	222.0	Non Variant of Concern
FL.11	41.27272727272727	223.0	Non Variant of Concern
XBB.1.37.1	41.271929824561404	224.0	Non Variant of Concern
CH.1.1.8	41.26086956521739	225.0	Non Variant of Concern
CA.3.1	41.25	227.0	Non Variant of Concern
HU.1	41.25	227.0	Non Variant of Concern
BN.1.1.1	41.25	227.0	Non Variant of Concern
XBB.1.5.38	41.23943661971831	229.0	Non Variant of Concern
XBB.1.5.64	41.20754716981132	230.0	Non Variant of Concern
XBB.1.9.7	41.2	231.5	Non Variant of Concern
FY.1.1	41.2	231.5	Non Variant of Concern
FL.2.2.1	41.19047619047619	233.0	Non Variant of Concern
XBB.1.5.100	41.18716577540107	234.0	Non Variant of Concern
XBB.1.5.2	41.18532818532819	235.0	Non Variant of Concern
DV.3	41.161764705882355	236.0	Non Variant of Concern
EU.1.1.2	41.16129032258065	237.0	Non Variant of Concern
DV.1	41.14492753623188	238.0	Non Variant of Concern
XBB.1.24.3	41.142857142857146	239.0	Non Variant of Concern
XBB.1.5.56	41.13986013986014	240.0	Non Variant of Concern
BN.1.4.1	41.13333333333333	241.0	Non Variant of Concern
XBB.1.5.1	41.12853470437018	242.0	Non Variant of Concern
CH.1.1.9	41.125	243.0	Non Variant of Concern
FL.23	41.11764705882353	244.0	Non Variant of Concern
XBB.1.1	41.111111111111114	245.0	Non Variant of Concern
CH.1.1.14	41.09803921568628	246.0	Non Variant of Concern
XBB.3.4	41.095238095238095	247.0	Non Variant of Concern
EJ.1	41.083333333333336	248.0	Non Variant of Concern
CH.1.1.3	41.08163265306123	249.0	Non Variant of Concern
XAY.1.1.2	41.08	250.0	Non Variant of Concern
FH.1	41.07142857142857	251.0	Non Variant of Concern
FY.2	41.06666666666667	252.0	Non Variant of Concern
XBB.1.5.57	41.06521739130435	253.0	Non Variant of Concern
XBB.1.5.34	41.05095541401274	254.0	Non Variant of Concern
HZ.2	41.025	255.0	Non Variant of Concern
BR.1.2	41.0	266.0	Non Variant of Concern
FL.4.4	41.0	266.0	Non Variant of Concern
XBF.1	41.0	266.0	Non Variant of Concern
BN.1.4.5	41.0	266.0	Non Variant of Concern
GK.1	41.0	266.0	Non Variant of Concern
XBB.1.39	41.0	266.0	Non Variant of Concern
CM.11	41.0	266.0	Non Variant of Concern
BA.1.20	41.0	266.0	Omicron
FL.28	41.0	266.0	Non Variant of Concern
FL.4.8	41.0	266.0	Non Variant of Concern
CA.1	41.0	266.0	Omicron
BA.1.1.1	41.0	266.0	Omicron
FR.1.5	41.0	266.0	Non Variant of Concern
CJ.1.1	41.0	266.0	Non Variant of Concern
BN.1.3.13	41.0	266.0	Non Variant of Concern
GQ.1	41.0	266.0	Non Variant of Concern
CH.1.1.13	41.0	266.0	Non Variant of Concern
BQ.1.1.60	41.0	266.0	Non Variant of Concern
GN.3	41.0	266.0	Non Variant of Concern
XBC.1.6.4	41.0	266.0	Non Variant of Concern
HP.1	41.0	266.0	Non Variant of Concern
XBB.1.5.95	40.99203187250996	277.0	Non Variant of Concern
FL.4.5	40.99074074074074	278.0	Non Variant of Concern
XBB.1.9.3	40.97435897435897	279.0	Non Variant of Concern
GA.5	40.96363636363636	280.0	Non Variant of Concern
DV.6.1	40.951219512195124	281.0	Non Variant of Concern
CH.1.1.1	40.946938775510205	282.0	Non Variant of Concern
XBB.1.5.97	40.943396226415096	283.0	Non Variant of Concern
EG.1.6	40.939068100358426	284.0	Non Variant of Concern
EG.13	40.91717791411043	285.0	Non Variant of Concern
XBB.1.5.31	40.915902140672785	286.0	Non Variant of Concern
CH.1.1.10	40.91428571428571	287.0	Non Variant of Concern
CJ.1.3.2	40.905660377358494	288.5	Non Variant of Concern
XBL.3	40.905660377358494	288.5	Non Variant of Concern
XBB.1.31	40.904761904761905	290.0	Non Variant of Concern
DV.6	40.9020979020979	291.0	Non Variant of Concern
FL.21	40.885714285714286	292.0	Non Variant of Concern
XBB.1.5.39	40.87738419618529	293.0	Non Variant of Concern
FS.1	40.85470085470085	294.0	Non Variant of Concern
XBB.1.13	40.84375	295.5	Non Variant of Concern
FG.3	40.84375	295.5	Non Variant of Concern
FL.1	40.84251968503937	297.0	Non Variant of Concern
XBB.1.5.19	40.84239130434783	298.0	Non Variant of Concern
FL.10.1	40.833333333333336	299.5	Non Variant of Concern
FL.4.3	40.833333333333336	299.5	Non Variant of Concern
BR.2	40.81818181818182	301.0	Omicron
XBC.1.6.3	40.8	303.0	Non Variant of Concern
XBB.1.5.90	40.8	303.0	Non Variant of Concern
CM.1	40.8	303.0	Non Variant of Concern
FY.1	40.79365079365079	305.0	Non Variant of Concern
FL.3.2	40.78508771929825	306.0	Non Variant of Concern
EN.1.1	40.78048780487805	307.0	Non Variant of Concern
BN.1.11	40.77777777777778	308.0	Non Variant of Concern
XBC.1.6.1	40.76923076923077	309.5	Non Variant of Concern
XBB.1.28.1	40.76923076923077	309.5	Non Variant of Concern
BN.1.3.2	40.766129032258064	311.0	Non Variant of Concern
FD.4.1	40.74814814814815	312.0	Non Variant of Concern
XBB.1.5.20	40.735644637053085	313.0	Non Variant of Concern
FR.1	40.72839506172839	314.0	Non Variant of Concern
CH.1.1.7	40.70434782608696	315.0	Non Variant of Concern
CH.1.1.2	40.69166666666667	316.0	Non Variant of Concern
FL.3.4	40.68604651162791	317.0	Non Variant of Concern
FL.12	40.65703971119134	318.0	Non Variant of Concern
XBC.1.6	40.638297872340424	319.0	Non Variant of Concern
EL.1	40.63681592039801	320.0	Non Variant of Concern
XBB.1.5.14	40.63392857142857	321.0	Non Variant of Concern
CM.8.1.1	40.625	322.0	Non Variant of Concern
CH.1.1.19	40.621212121212125	323.0	Non Variant of Concern
FT.4	40.61538461538461	324.0	Non Variant of Concern
XBB.1.5.44	40.611111111111114	325.0	Non Variant of Concern
XBB.1.5	40.595697255557546	326.0	Non Variant of Concern
EG.3	40.59493670886076	327.0	Non Variant of Concern
EJ.3	40.58536585365854	328.0	Non Variant of Concern
XBB.1.5.33	40.5781990521327	329.0	Non Variant of Concern
XBB.1.5.37	40.57254901960784	330.0	Non Variant of Concern
XAY.1.1.3	40.57142857142857	331.0	Non Variant of Concern
BN.1.3.9	40.55555555555556	332.0	Non Variant of Concern
XBB.1.5.73	40.553763440860216	333.0	Non Variant of Concern
XBL.2	40.55357142857143	334.0	Non Variant of Concern
XBB.2.2	40.54545454545455	335.0	Non Variant of Concern
XBB.1.5.52	40.54344827586207	336.0	Non Variant of Concern
XBB.1.9.1	40.54316069057105	337.0	Non Variant of Concern
XBB.1.5.66	40.542918454935624	338.0	Non Variant of Concern
FL.3.3	40.529411764705884	339.0	Non Variant of Concern
CH.1.1.12	40.526315789473685	340.0	Non Variant of Concern
XBB.1.5.48	40.513513513513516	341.0	Non Variant of Concern
BN.1.10	40.51111111111111	342.0	Non Variant of Concern
XBB.1.5.18	40.50411522633745	343.0	Non Variant of Concern
XBB.1.12	40.5	344.0	Non Variant of Concern
XBB.1.17.1	40.48765432098765	345.0	Non Variant of Concern
XBB.1.5.69	40.475935828877006	346.0	Non Variant of Concern
HT.1	40.475	347.0	Non Variant of Concern
GA.2	40.46590909090909	348.0	Non Variant of Concern
BN.1.2.1	40.4537037037037	349.0	Non Variant of Concern
XBB.1.5.9	40.452513966480446	350.0	Non Variant of Concern
XBC.1.6.2	40.44	351.0	Non Variant of Concern
XBB.2.6	40.439655172413794	352.0	Non Variant of Concern
XBB.1.5.55	40.43103448275862	353.0	Non Variant of Concern
XBB.1.5.15	40.4288905435592	354.0	Non Variant of Concern
XBB.1.5.93	40.42857142857143	355.5	Non Variant of Concern
XBB.1.5.81	40.42857142857143	355.5	Non Variant of Concern
FL.27	40.426008968609864	357.0	Non Variant of Concern
FD.4	40.42333333333333	358.0	Non Variant of Concern
BA.4.6.3	40.4	359.0	Non Variant of Concern
EJ.2	40.384105960264904	360.0	Non Variant of Concern
XBB.1.5.42	40.375	361.5	Non Variant of Concern
FF.1	40.375	361.5	Non Variant of Concern
CH.1.1.24	40.357541899441344	363.0	Non Variant of Concern
BN.1.1	40.333333333333336	364.0	Non Variant of Concern
XBB.1.5.23	40.33257403189066	365.0	Non Variant of Concern
FL.33	40.31818181818182	366.0	Non Variant of Concern
DV.3.1	40.3	367.0	Non Variant of Concern
CH.1.1.18	40.291666666666664	368.0	Non Variant of Concern
GW.3	40.27777777777778	369.0	Non Variant of Concern
EK.4	40.275862068965516	370.0	Non Variant of Concern
XBB.1.5.67	40.2720156555773	371.0	Non Variant of Concern
FG.2	40.2680412371134	372.0	Non Variant of Concern
CH.1.1.17	40.266666666666666	373.0	Non Variant of Concern
FD.1	40.26470588235294	374.0	Non Variant of Concern
CJ.1	40.26315789473684	375.0	Non Variant of Concern
CH.1.1.26	40.2625	376.0	Non Variant of Concern
XBB.1.5.17	40.26173826173826	377.0	Non Variant of Concern
XBB.2.5	40.25806451612903	378.0	Non Variant of Concern
HZ.1	40.25	380.0	Non Variant of Concern
XBB.1.5.29	40.25	380.0	Non Variant of Concern
EG.4.3	40.25	380.0	Non Variant of Concern
XBB.1.5.16	40.248256624825665	382.0	Non Variant of Concern
DS.1	40.24242424242424	383.0	Non Variant of Concern
FD.2	40.237554585152836	384.0	Non Variant of Concern
XBB.1.45.1	40.23684210526316	385.0	Non Variant of Concern
XBB.1.5.61	40.23671497584541	386.0	Non Variant of Concern
XBB.2.3.10	40.23529411764706	387.0	Non Variant of Concern
FL.3	40.22864019253911	388.0	Non Variant of Concern
XBB.1.31.2	40.21875	389.0	Non Variant of Concern
XBB.2.3.14	40.205882352941174	390.0	Non Variant of Concern
CH.1.1.16	40.19191919191919	391.0	Non Variant of Concern
XBB.1.22.2	40.1900826446281	392.0	Non Variant of Concern
CH.1.1.27	40.166666666666664	393.0	Non Variant of Concern
FE.1.1	40.161764705882355	394.0	Non Variant of Concern
XBB.1.5.43	40.160919540229884	395.0	Non Variant of Concern
FL.2	40.15922798552473	396.0	Non Variant of Concern
XBB.2.4	40.15486725663717	397.0	Non Variant of Concern
XBB.2.3.3	40.13333333333333	398.0	Non Variant of Concern
XBB.1.5.88	40.129411764705885	399.0	Non Variant of Concern
BQ.1.1.75	40.125	400.0	Non Variant of Concern
XBB.1.5.75	40.11801242236025	401.0	Non Variant of Concern
XBB.1.5.62	40.116279069767444	402.0	Non Variant of Concern
XBB.1.4.1	40.111111111111114	404.0	Non Variant of Concern
XBB.1.35	40.111111111111114	404.0	Non Variant of Concern
XBB.1.5.60	40.111111111111114	404.0	Non Variant of Concern
FL.31	40.108108108108105	406.0	Non Variant of Concern
EU.1.1.1	40.105555555555554	407.0	Non Variant of Concern
FL.1.1	40.10526315789474	408.0	Non Variant of Concern
BN.1.3.6	40.09803921568628	409.0	Non Variant of Concern
XBB.1.5.7	40.094939191839934	410.0	Non Variant of Concern
CH.1.1	40.07741027445461	411.0	Non Variant of Concern
XBF.10	40.07142857142857	412.0	Non Variant of Concern
XCA	40.06521739130435	413.0	Non Variant of Concern
XBK.1	40.05714285714286	414.0	Non Variant of Concern
GP.3	40.05263157894737	415.0	Non Variant of Concern
BN.1.2.4	40.03508771929825	416.0	Non Variant of Concern
FL.3.1	40.02992518703242	417.0	Non Variant of Concern
FL.6	40.01754385964912	418.0	Non Variant of Concern
XBB.1.5.13	40.01554001554002	419.0	Non Variant of Concern
FL.18	40.01025641025641	420.0	Non Variant of Concern
BN.1.2.2	40.00743494423792	421.0	Non Variant of Concern
BS.1.1	40.0	430.0	Omicron
XBB.3.5	40.0	430.0	Non Variant of Concern
DM.1	40.0	430.0	Non Variant of Concern
BN.1.2.7	40.0	430.0	Non Variant of Concern
BA.5.1.22	40.0	430.0	Omicron
CM.7	40.0	430.0	Non Variant of Concern
FL.9	40.0	430.0	Non Variant of Concern
CH.1.1.4	40.0	430.0	Non Variant of Concern
BA.1.21	40.0	430.0	Omicron
XBB.1.4	40.0	430.0	Non Variant of Concern
BA.2.75.4	40.0	430.0	Omicron
XBB.1.30	40.0	430.0	Non Variant of Concern
BF.29	40.0	430.0	Non Variant of Concern
CK.2	40.0	430.0	Non Variant of Concern
XBB.1.34.1	40.0	430.0	Non Variant of Concern
BN.1.5.2	40.0	430.0	Non Variant of Concern
DN.1.1.2	40.0	430.0	Non Variant of Concern
XBB.1.5.11	39.99120879120879	439.0	Non Variant of Concern
CH.1.1.28	39.982142857142854	440.0	Non Variant of Concern
XBB.1.5.47	39.97798165137615	441.0	Non Variant of Concern
FL.13	39.97695852534562	442.0	Non Variant of Concern
XBB.1.22.1	39.968	443.0	Non Variant of Concern
DS.2	39.95384615384615	444.0	Non Variant of Concern
XBB.1.5.36	39.94402985074627	445.0	Non Variant of Concern
XBC.1.5	39.92857142857143	446.0	Non Variant of Concern
FL.22	39.906976744186046	447.0	Non Variant of Concern
EG.8	39.89705882352941	448.0	Non Variant of Concern
XBB.8.2	39.875	449.5	Non Variant of Concern
EC.1	39.875	449.5	Non Variant of Concern
FL.5	39.87358916478555	451.0	Non Variant of Concern
JD.2	39.86991869918699	452.0	Non Variant of Concern
XBB.1.37	39.857142857142854	453.0	Non Variant of Concern
XBB.1.34	39.84	454.0	Non Variant of Concern
XBB.1.5.32	39.83613445378151	455.0	Non Variant of Concern
BQ.1.1.71	39.8235294117647	456.0	Non Variant of Concern
BN.1.3.10	39.8125	457.0	Non Variant of Concern
FL.1.2	39.8	458.0	Non Variant of Concern
XBB.1.5.51	39.79746835443038	459.0	Non Variant of Concern
CH.1.1.30	39.79545454545455	460.0	Non Variant of Concern
XBB.1.5.49	39.780269058295964	461.0	Non Variant of Concern
XBB.2.11	39.77777777777778	462.0	Non Variant of Concern
CV.1	39.76923076923077	463.0	Non Variant of Concern
EG.2	39.76774193548387	464.0	Non Variant of Concern
FL.17	39.75471698113208	465.0	Non Variant of Concern
XBB.1.5.27	39.752808988764045	466.0	Non Variant of Concern
XBF.9	39.75	467.5	Non Variant of Concern
XBB.2.3.13	39.75	467.5	Non Variant of Concern
FL.4	39.73247381144238	469.0	Non Variant of Concern
XBB.1.42	39.714285714285715	470.0	Non Variant of Concern
XBB.1.5.102	39.70666666666666	471.0	Non Variant of Concern
CH.1.1.11	39.70075757575758	472.0	Non Variant of Concern
EG.5	39.7	473.0	Non Variant of Concern
BN.1.3.5	39.69953051643193	474.0	Non Variant of Concern
XBB.1.11.1	39.69686411149826	475.0	Non Variant of Concern
FL.10	39.69655172413793	476.0	Non Variant of Concern
BN.1.2.5	39.68333333333333	477.0	Non Variant of Concern
GP.1	39.68181818181818	478.0	Non Variant of Concern
XBW	39.68	479.0	Non Variant of Concern
BN.1.4.4	39.666666666666664	480.5	Non Variant of Concern
FM.1	39.666666666666664	480.5	Non Variant of Concern
DT.1	39.64705882352941	482.0	Non Variant of Concern
FJ.1	39.645161290322584	483.0	Non Variant of Concern
XBF.2	39.638297872340424	484.0	Non Variant of Concern
XBC.1.2.1	39.625	485.0	Non Variant of Concern
XBF.1.1	39.62222222222222	486.0	Non Variant of Concern
BN.1.3.7	39.62204724409449	487.0	Non Variant of Concern
FU.3	39.61702127659574	488.0	Non Variant of Concern
HZ.3	39.604166666666664	489.0	Non Variant of Concern
XBB.1.5.46	39.60248447204969	490.0	Non Variant of Concern
XBB.1.5.87	39.6	491.0	Non Variant of Concern
XBB.1.5.21	39.576736672051695	492.0	Non Variant of Concern
GD.1	39.57142857142857	493.5	Non Variant of Concern
FP.4	39.57142857142857	493.5	Non Variant of Concern
XBB.1.9.2	39.57003785830179	495.0	Non Variant of Concern
XBB.1.5.12	39.557354925775975	496.0	Non Variant of Concern
BM.1.1.4	39.55555555555556	497.0	Non Variant of Concern
XBF.4	39.53623188405797	498.0	Non Variant of Concern
XBB.1.5.80	39.52873563218391	499.0	Non Variant of Concern
EK.1	39.5	502.0	Non Variant of Concern
CH.1.1.29	39.5	502.0	Non Variant of Concern
