Pango lineage	antigenic_score	rank	WHO_label
BA.2.39	31.462365591397848	146.0	Omicron
BA.2.9.7	31.454545454545453	147.0	Non Variant of Concern
BA.2.48	31.45414847161572	148.0	Omicron
BA.2.20	31.410714285714285	149.0	Omicron
BA.5.3.4	31.357142857142858	150.0	Omicron
BA.2.3.6	31.32579185520362	151.0	Omicron
BA.2.54	31.302325581395348	152.0	Omicron
BA.2.10.1	31.264076576576578	153.0	Omicron
BA.2.58	31.25625	154.0	Omicron
BA.2.53	31.145454545454545	155.0	Omicron
BA.2.3.13	31.102350636630753	156.0	Omicron
BA.2.66	31.074534161490682	157.0	Omicron
XAP	31.055555555555557	158.0	Non Variant of Concern
BA.2.29	31.044201135442012	159.0	Omicron
BA.2.3.11	31.03125	160.0	Omicron
BA.2.24	31.00624099855977	161.0	Omicron
BA.5.6	31.0	163.5	Omicron
BA.2.75	31.0	163.5	Omicron
XAT	31.0	163.5	Non Variant of Concern
XU	31.0	163.5	Non Variant of Concern
BA.2.9.1	30.976331360946745	166.0	Omicron
BA.2.2.1	30.966565349544073	167.0	Omicron
BA.2.10.2	30.91176470588235	168.0	Omicron
BA.2.16	30.875	169.0	Omicron
BA.2.3.4	30.844036697247706	170.0	Omicron
XAH	30.7972972972973	171.0	Non Variant of Concern
BA.2.22	30.769565217391303	172.0	Omicron
XR	30.733333333333334	173.0	Non Variant of Concern
BA.2.8	30.66943866943867	174.0	Omicron
BA.5.1.10	30.666666666666668	175.0	Omicron
XAC	30.66346153846154	176.0	Non Variant of Concern
BA.2.15	30.66304347826087	177.0	Omicron
BA.2.12	30.631825938566553	178.0	Omicron
BA.2.62	30.63095238095238	179.0	Omicron
BA.2.3.8	30.614285714285714	180.0	Omicron
BA.2.23	30.61054228289723	181.0	Omicron
BA.2.57	30.59090909090909	182.0	Omicron
BA.2.70	30.58974358974359	183.0	Omicron
BA.2.33	30.588607594936708	184.0	Omicron
XAU	30.58823529411765	185.0	Non Variant of Concern
XQ	30.571428571428573	186.0	Non Variant of Concern
BA.2.68	30.568441064638783	187.0	Omicron
BG.1	30.555555555555557	188.0	Omicron
BA.2.13	30.55043227665706	189.0	Omicron
BA.2.36	30.508816928502725	190.0	Omicron
BA.2.30	30.49514563106796	191.0	Omicron
BA.2.3.10	30.477941176470587	192.0	Omicron
XL	30.451612903225808	193.0	Non Variant of Concern
BA.2.14	30.440573770491802	194.0	Omicron
BA.2.3.5	30.43089430894309	195.0	Omicron
XAF	30.4	196.0	Non Variant of Concern
BA.2.11	30.336501901140686	197.0	Omicron
BA.2.71	30.31081081081081	198.0	Omicron
BA.2.1	30.308281141266527	199.0	Omicron
BA.2.3.14	30.291891891891893	200.0	Omicron
BA.2.5	30.280401170079397	201.0	Omicron
BA.2.52	30.279329608938546	202.0	Omicron
XAE	30.26923076923077	203.0	Non Variant of Concern
BA.2.37	30.269105160026125	204.0	Omicron
BA.2.51	30.266666666666666	205.0	Omicron
BA.2.10	30.246091714434602	206.0	Omicron
BA.2.59	30.240506329113924	207.0	Omicron
BA.2.3.12	30.234718826405867	208.0	Omicron
XG	30.21167883211679	209.0	Non Variant of Concern
BA.2.34	30.198019801980198	210.0	Omicron
BA.2.3	30.187494175752494	211.0	Omicron
BA.2.65	30.18175438596491	212.0	Omicron
BA.2.56	30.163104611923508	213.0	Omicron
BA.2.10.3	30.157894736842106	214.0	Omicron
XAM	30.105263157894736	215.0	Non Variant of Concern
BA.2.63	30.084033613445378	216.0	Omicron
BA.2.9.5	30.068773234200744	217.0	Omicron
BA.2.18	30.068519968676586	218.0	Omicron
BA.2.77	30.0	219.5	Omicron
BA.2.81	30.0	219.5	Omicron
BA.2.69	29.98611111111111	221.0	Omicron
BA.2.9.3	29.97972972972973	222.0	Omicron
XAB	29.941176470588236	223.0	Non Variant of Concern
BA.2.21	29.93224043715847	224.0	Omicron
BA.2.64	29.910344827586208	225.0	Omicron
XN	29.870967741935484	226.0	Non Variant of Concern
BA.2.26	29.85695538057743	227.0	Omicron
BA.5.1.22	29.75	228.0	Omicron
BA.2.72	29.744094488188978	229.0	Omicron
BA.2.3.16	29.74331550802139	230.0	Omicron
BA.2.27	29.73076923076923	231.0	Omicron
BA.2.32	29.702173913043477	232.0	Omicron
BA.2	29.69519278967595	233.0	Omicron
BA.2.3.9	29.67479674796748	234.0	Omicron
BA.2.4	29.636363636363637	235.0	Omicron
BA.2.9.4	29.5970695970696	236.0	Omicron
XW	29.586666666666666	237.0	Non Variant of Concern
BA.2.3.17	29.529411764705884	238.0	Omicron
BA.2.3.2	29.523598820058996	239.0	Omicron
BA.2.40.1	29.488805970149254	240.0	Omicron
BA.2.49	29.475165562913908	241.0	Omicron
BA.2.3.15	29.41518578352181	242.0	Omicron
BA.2.44	29.406593406593405	243.0	Omicron
XAG	29.333333333333332	244.0	Non Variant of Concern
BA.2.9	29.327062706270628	245.0	Omicron
XE	29.318840579710145	246.0	Non Variant of Concern
XZ	29.295081967213115	247.0	Non Variant of Concern
BA.2.19	29.28735632183908	248.0	Omicron
BA.2.40	29.2	249.0	Omicron
BA.2.9.6	29.13888888888889	250.0	Omicron
BA.2.6	29.092307692307692	251.0	Omicron
BA.2.23.1	29.08974358974359	252.0	Omicron
BA.2.9.2	29.08730158730159	253.0	Omicron
XS	29.0	254.5	Non Variant of Concern
XH	29.0	254.5	Non Variant of Concern
XAA	28.964285714285715	256.0	Non Variant of Concern
BA.2.78	28.93220338983051	257.0	Non Variant of Concern
BA.2.31	28.905695611577965	258.0	Omicron
XAD	28.794117647058822	259.0	Non Variant of Concern
BA.2.43	28.793577981651374	260.0	Omicron
BA.4.1.2	28.75	261.0	Omicron
BA.2.7	28.735072463768116	262.0	Omicron
BA.2.17	28.67924528301887	263.0	Omicron
XM	28.44	264.0	Non Variant of Concern
XY	28.333333333333332	265.5	Non Variant of Concern
BA.2.3.21	28.333333333333332	265.5	Non Variant of Concern
BA.2.67	28.22641509433962	267.0	Omicron
BA.2.25	28.128	268.0	Omicron
BA.2.3.19	28.0	269.5	Omicron
BA.5.9	28.0	269.5	Omicron
BA.2.76	27.96	271.0	Omicron
BA.3.1	27.875	272.0	Omicron
BA.2.25.1	27.846153846153847	273.0	Omicron
BA.2.45	27.274193548387096	274.0	Omicron
Unassigned	27.062943948238274	275.0	Non Variant of Concern
C.37	27.0	276.0	Non Variant of Concern
BA.2.38	26.830699774266364	277.0	Omicron
BA.5.1.3	26.666666666666668	278.0	Omicron
XJ	26.5	279.0	Non Variant of Concern
BA.1.1.4	26.0	280.5	Omicron
BF.23	26.0	280.5	Omicron
BE.1.1	25.22222222222222	282.0	Omicron
XAS	25.0	284.5	Non Variant of Concern
BA.5.1.24	25.0	284.5	Omicron
B.1.1.1	25.0	284.5	Non Variant of Concern
BA.5.2.8	25.0	284.5	Omicron
BE.1.1.2	24.666666666666668	287.0	Omicron
BA.5.1.30	24.0	288.0	Non Variant of Concern
BA.2.79	23.25	289.0	Non Variant of Concern
AY.75.2	20.0	290.5	Delta
B.1.1.7	20.0	290.5	Alpha
AY.119	19.5	292.0	Delta
B.1.1.529	18.174311926605505	293.0	Omicron
AY.45	18.142857142857142	294.0	Delta
BA.3	17.357142857142858	295.0	Omicron
AY.127	17.0	296.5	Delta
AY.4.2.3	17.0	296.5	Delta
AY.23.1	16.0	299.0	Delta
AY.27	16.0	299.0	Delta
AY.33	16.0	299.0	Delta
AY.99.2	15.5	301.5	Delta
AY.24	15.5	301.5	Delta
AY.47	15.0	304.0	Delta
AY.117	15.0	304.0	Delta
AY.75	15.0	304.0	Delta
AY.23	14.666666666666666	306.5	Delta
B.1.466	14.666666666666666	306.5	Non Variant of Concern
AY.25	14.625	308.0	Delta
AY.57	14.444444444444445	309.0	Delta
AY.122	14.0	310.5	Delta
B.1.1.519	14.0	310.5	Non Variant of Concern
AY.127.3	13.75	312.0	Delta
AY.4.2	13.0	315.0	Delta
AY.26	13.0	315.0	Delta
AY.39.2	13.0	315.0	Delta
B.1.177	13.0	315.0	Non Variant of Concern
AY.76	13.0	315.0	Delta
AY.44	12.333333333333334	318.0	Delta
AY.126	12.0	321.0	Delta
P.1	12.0	321.0	Gamma
AY.103	12.0	321.0	Delta
AY.34.1	12.0	321.0	Delta
AY.65	12.0	321.0	Delta
AY.4.5	11.857142857142858	324.0	Delta
AY.3	11.75	325.0	Delta
AY.4	11.5	326.0	Delta
AY.98.1	11.333333333333334	327.0	Delta
B.1	11.071428571428571	328.0	Non Variant of Concern
AY.25.1	11.0	331.0	Delta
AY.39	11.0	331.0	Delta
AY.43.4	11.0	331.0	Delta
AY.108	11.0	331.0	Delta
AY.98	11.0	331.0	Delta
B.1.617.2	10.947368421052632	334.0	Delta
AY.98.1.1	10.25	335.0	Delta
BA.2.38.3	10.0	336.0	Omicron
AY.46.6	9.666666666666666	337.0	Delta
AY.122.4	9.0	339.5	Delta
AY.43	9.0	339.5	Delta
AY.112.2	9.0	339.5	Delta
AY.32	9.0	339.5	Delta
B.1.466.2	8.333333333333334	342.0	Non Variant of Concern
B.1.617.1	8.0	343.0	Non Variant of Concern
B.1.1.10	7.3	344.0	Non Variant of Concern
AY.100	7.0	345.0	Delta
AY.6	6.0	346.5	Delta
AY.6	6.0	346.5	Delta
B.1.1.486	6.0	346.5	Non Variant of Concern
B.1.2	5.166666666666667	348.0	Non Variant of Concern
B.1.111	5.0	349.5	Non Variant of Concern
B.1.36	5.0	349.5	Non Variant of Concern
B.1.1	4.333333333333333	351.0	Non Variant of Concern
B.1.416	4.0	352.0	Non Variant of Concern
AY.101	3.0	354.5	Delta
B.1.36.19	3.0	354.5	Non Variant of Concern
B.1.456	3.0	354.5	Non Variant of Concern
B.1.240	3.0	354.5	Non Variant of Concern
B.1.243	2.3333333333333335	357.0	Non Variant of Concern
B.1.588	2.0	358.0	Non Variant of Concern
B	1.2105263157894737	359.0	Non Variant of Concern
B.55	1.0	361.0	Non Variant of Concern
B.1.425	1.0	361.0	Non Variant of Concern
B.1.234	1.0	361.0	Non Variant of Concern
