Pango lineage	antigenic_score	rank	WHO_label
XBB.1.26	42.25	75.5	Non Variant of Concern
XBB.1.5.93	42.25	75.5	Non Variant of Concern
XBB.1.5.10	42.24083769633508	78.0	Non Variant of Concern
DV.7	42.236363636363635	79.0	Non Variant of Concern
XBB.3.4	42.16216216216216	80.0	Non Variant of Concern
XBB.2.3.1	42.142857142857146	81.0	Non Variant of Concern
FL.4.1	42.125	82.0	Non Variant of Concern
EK.3	42.109756097560975	83.0	Non Variant of Concern
FT.3	42.095238095238095	84.5	Non Variant of Concern
XBB.1.5.41	42.095238095238095	84.5	Non Variant of Concern
FD.1.1	42.08888888888889	86.0	Non Variant of Concern
DV.1	42.07692307692308	87.0	Non Variant of Concern
FK.1.2	42.04545454545455	88.0	Non Variant of Concern
GV.1	42.0	98.5	Non Variant of Concern
FD.2.1	42.0	98.5	Non Variant of Concern
GN.3	42.0	98.5	Non Variant of Concern
EG.4.1	42.0	98.5	Non Variant of Concern
XBB.1.32.1	42.0	98.5	Non Variant of Concern
XBB.8.2	42.0	98.5	Non Variant of Concern
CA.5	42.0	98.5	Non Variant of Concern
EG.5.2	42.0	98.5	Non Variant of Concern
HP.1	42.0	98.5	Non Variant of Concern
BA.1.1.1	42.0	98.5	Omicron
EG.6.1	42.0	98.5	Non Variant of Concern
BF.18	42.0	98.5	Omicron
HQ.1	42.0	98.5	Non Variant of Concern
XBB.1.31	42.0	98.5	Non Variant of Concern
GY.5	42.0	98.5	Non Variant of Concern
EG.5	42.0	98.5	Non Variant of Concern
FL.1.2	42.0	98.5	Non Variant of Concern
FL.2.3	42.0	98.5	Non Variant of Concern
XBB.1.24.3	42.0	98.5	Non Variant of Concern
XBB.2.11	42.0	98.5	Non Variant of Concern
HT.2	41.977777777777774	109.0	Non Variant of Concern
FK.1	41.96774193548387	110.0	Non Variant of Concern
XBB.2.3.6	41.94736842105263	111.0	Non Variant of Concern
EM.1	41.947136563876654	112.0	Non Variant of Concern
CH.1.1.6	41.91304347826087	113.0	Non Variant of Concern
HT.1	41.883720930232556	114.5	Non Variant of Concern
CH.1.1.9	41.883720930232556	114.5	Non Variant of Concern
CH.1.1.8	41.859154929577464	116.0	Non Variant of Concern
FL.3.2	41.85294117647059	117.0	Non Variant of Concern
FL.4.5	41.84615384615385	118.0	Non Variant of Concern
XBF.10	41.833333333333336	119.0	Non Variant of Concern
XCA	41.8	120.0	Non Variant of Concern
XBB.1.4.1	41.78260869565217	121.0	Non Variant of Concern
XBB.2.3.14	41.76923076923077	122.0	Non Variant of Concern
FG.3	41.76470588235294	123.0	Non Variant of Concern
XBB.1.5.90	41.753846153846155	124.0	Non Variant of Concern
XBB.1.5.91	41.721311475409834	125.0	Non Variant of Concern
XBB.1.24	41.714285714285715	126.5	Non Variant of Concern
EP.2	41.714285714285715	126.5	Non Variant of Concern
FZ.1	41.71052631578947	128.0	Non Variant of Concern
XBB.2.2	41.705882352941174	129.0	Non Variant of Concern
XBB.1.1	41.69047619047619	130.0	Non Variant of Concern
FL.7	41.68	131.0	Non Variant of Concern
EV.1	41.666666666666664	132.5	Non Variant of Concern
GB.2	41.666666666666664	132.5	Non Variant of Concern
FK.1.1	41.642857142857146	134.0	Non Variant of Concern
XBB.2.3.9	41.625	135.5	Non Variant of Concern
XBB.1.37	41.625	135.5	Non Variant of Concern
XBB.1.9.5	41.6	137.0	Non Variant of Concern
XBB.1.38	41.56818181818182	138.0	Non Variant of Concern
FH.1	41.55555555555556	139.0	Non Variant of Concern
XBL.2	41.54347826086956	140.0	Non Variant of Concern
FL.14	41.5	142.0	Non Variant of Concern
BN.1.3.4	41.5	142.0	Non Variant of Concern
EJ.1	41.5	142.0	Non Variant of Concern
DV.3	41.467213114754095	144.0	Non Variant of Concern
XBB.1.5.35	41.4485049833887	145.0	Non Variant of Concern
XBB.1.25	41.4375	146.5	Non Variant of Concern
CH.1.1.3	41.4375	146.5	Non Variant of Concern
XBB.1.5.5	41.43617021276596	148.0	Non Variant of Concern
XBB.1.5.1	41.4061135371179	149.0	Non Variant of Concern
XBV	41.4	150.5	Non Variant of Concern
XBB.2.9	41.4	150.5	Non Variant of Concern
CH.1.1.23	41.38461538461539	152.0	Non Variant of Concern
EK.2.1	41.375	153.0	Non Variant of Concern
XBB.1.5.50	41.36440677966102	154.0	Non Variant of Concern
XBB.1.3	41.333333333333336	156.0	Non Variant of Concern
FP.3	41.333333333333336	156.0	Non Variant of Concern
XBB.1.19.1	41.333333333333336	156.0	Non Variant of Concern
EG.1.2	41.32727272727273	158.0	Non Variant of Concern
XBB.1.5.4	41.30179028132992	159.0	Non Variant of Concern
EK.2	41.260162601626014	160.0	Non Variant of Concern
CH.1.1.4	41.25	161.5	Non Variant of Concern
BM.1.1.4	41.25	161.5	Non Variant of Concern
FZ.2	41.23076923076923	163.0	Non Variant of Concern
GH.1	41.22222222222222	164.0	Non Variant of Concern
BN.1.11	41.22	165.0	Non Variant of Concern
CH.1.1.2	41.21763602251407	166.0	Non Variant of Concern
EU.1.1	41.215053763440864	167.0	Non Variant of Concern
FS.1	41.193548387096776	168.0	Non Variant of Concern
CM.8.1.1	41.19230769230769	169.0	Non Variant of Concern
FD.1	41.17142857142857	170.0	Non Variant of Concern
EG.1.3	41.144578313253014	171.0	Non Variant of Concern
FD.4.1	41.13934426229508	172.0	Non Variant of Concern
XBB.1.37.1	41.125	173.0	Non Variant of Concern
XBC.1.6	41.11764705882353	174.0	Non Variant of Concern
XBB.1.5.6	41.11392405063291	175.0	Non Variant of Concern
XBF.1.1	41.111111111111114	176.0	Non Variant of Concern
XBC.1.6.1	41.09090909090909	177.0	Non Variant of Concern
XBB.1.5.34	41.0787037037037	178.0	Non Variant of Concern
XBB.1.5.57	41.064516129032256	179.0	Non Variant of Concern
CH.1.1.18	41.056338028169016	180.0	Non Variant of Concern
XBB.1.5.64	41.04651162790697	181.0	Non Variant of Concern
XBB.1.5.97	41.044444444444444	182.0	Non Variant of Concern
EK.1	41.041666666666664	183.0	Non Variant of Concern
XBF.8.1	41.03225806451613	184.0	Non Variant of Concern
FJ.1	41.025	185.0	Non Variant of Concern
CH.1.1.13	41.01960784313726	186.5	Non Variant of Concern
DV.3.1	41.01960784313726	186.5	Non Variant of Concern
FY.1.1	41.0	198.0	Non Variant of Concern
CA.1	41.0	198.0	Omicron
XBC.1.6.2	41.0	198.0	Non Variant of Concern
CM.2.1	41.0	198.0	Non Variant of Concern
XBB.3.3	41.0	198.0	Non Variant of Concern
BN.1.3.13	41.0	198.0	Non Variant of Concern
XBB.1.12	41.0	198.0	Non Variant of Concern
XBC.1.2	41.0	198.0	Non Variant of Concern
XBB.1.40	41.0	198.0	Non Variant of Concern
BA.2.10	41.0	198.0	Omicron
XBC.2.1	41.0	198.0	Non Variant of Concern
XBB.3.1	41.0	198.0	Non Variant of Concern
EP.1	41.0	198.0	Non Variant of Concern
XBB.1.9.7	41.0	198.0	Non Variant of Concern
BA.2.75.2	41.0	198.0	Omicron
XAY.3	41.0	198.0	Non Variant of Concern
FL.29	41.0	198.0	Non Variant of Concern
GQ.1	41.0	198.0	Non Variant of Concern
FE.1.1.1	41.0	198.0	Non Variant of Concern
EG.3	41.0	198.0	Non Variant of Concern
XBB.1.42	41.0	198.0	Non Variant of Concern
XBB.1.36	40.96551724137931	209.0	Non Variant of Concern
CH.1.1.1	40.96007428040854	210.0	Non Variant of Concern
DV.6	40.95467160037003	211.0	Non Variant of Concern
DS.1	40.95238095238095	212.0	Non Variant of Concern
DV.8	40.94444444444444	213.0	Non Variant of Concern
XBB.1.9.3	40.93814432989691	214.0	Non Variant of Concern
EN.1.1	40.89473684210526	215.0	Non Variant of Concern
XBB.1.5.31	40.88486842105263	216.0	Non Variant of Concern
XBB.2.5	40.87755102040816	217.0	Non Variant of Concern
XBB.1.5.19	40.851612903225806	218.0	Non Variant of Concern
CH.1.1.17	40.82	219.0	Non Variant of Concern
XBB.1.5.73	40.81720430107527	220.0	Non Variant of Concern
FK.1.2.1	40.81578947368421	221.0	Non Variant of Concern
EU.1.1.1	40.80952380952381	222.0	Non Variant of Concern
CH.1.1.7	40.80898876404494	223.0	Non Variant of Concern
XBB.1.5.99	40.76190476190476	224.0	Non Variant of Concern
XBB.1.15.1	40.75	225.0	Non Variant of Concern
FR.1	40.74285714285714	226.0	Non Variant of Concern
CJ.1.1	40.72727272727273	227.0	Non Variant of Concern
GC.2	40.69565217391305	228.0	Non Variant of Concern
XBL.3	40.69047619047619	229.0	Non Variant of Concern
FT.1	40.68518518518518	230.0	Non Variant of Concern
XBB.1.39	40.666666666666664	232.5	Non Variant of Concern
XBB.1.4	40.666666666666664	232.5	Non Variant of Concern
FE.1.1	40.666666666666664	232.5	Non Variant of Concern
XBB.1.5.39	40.666666666666664	232.5	Non Variant of Concern
FL.3.3	40.66304347826087	235.0	Non Variant of Concern
BN.1.3.2	40.65555555555556	236.0	Non Variant of Concern
XBB.1.5.56	40.64705882352941	237.0	Non Variant of Concern
CH.1.1.14	40.64383561643836	238.0	Non Variant of Concern
EG.1.1	40.63636363636363	239.0	Non Variant of Concern
XBB.1.5.33	40.63380281690141	240.0	Non Variant of Concern
EG.1.4	40.63333333333333	241.0	Non Variant of Concern
FL.3.1	40.6219512195122	242.0	Non Variant of Concern
FD.4	40.62093862815885	243.0	Non Variant of Concern
XBB.3.2	40.62068965517241	244.0	Non Variant of Concern
XBB.1.5.18	40.61853188929001	245.0	Non Variant of Concern
CH.1.1.10	40.616504854368934	246.0	Non Variant of Concern
EJ.3	40.611111111111114	247.0	Non Variant of Concern
XBB.1.5	40.60425438113083	248.0	Non Variant of Concern
FW.1	40.6	249.0	Non Variant of Concern
BN.1.1.1	40.58870967741935	250.0	Non Variant of Concern
FL.1	40.577777777777776	251.0	Non Variant of Concern
CJ.1.3.2	40.56363636363636	252.0	Non Variant of Concern
XBB.8	40.55555555555556	253.0	Non Variant of Concern
FP.2	40.54545454545455	254.0	Non Variant of Concern
XBB.2.6	40.53012048192771	255.0	Non Variant of Concern
XBB.2.11.1	40.520833333333336	256.0	Non Variant of Concern
XBB.1.5.2	40.52058823529412	257.0	Non Variant of Concern
FD.2	40.516801853997684	258.0	Non Variant of Concern
XBB.1.5.48	40.513343799058084	259.0	Non Variant of Concern
CM.1	40.5	260.5	Non Variant of Concern
XBB.2.7.1	40.5	260.5	Non Variant of Concern
XBB.1.5.15	40.49295774647887	262.0	Non Variant of Concern
XBB.1.5.38	40.49090909090909	263.0	Non Variant of Concern
XBB.1.5.61	40.48	264.0	Non Variant of Concern
BN.1.3.9	40.464285714285715	265.0	Non Variant of Concern
XBB.1.5.69	40.455357142857146	266.0	Non Variant of Concern
XBB.1.34	40.45454545454545	267.0	Non Variant of Concern
FL.3.4	40.45	268.0	Non Variant of Concern
XBB.1.5.67	40.43494423791822	269.0	Non Variant of Concern
EJ.2	40.43255813953488	270.0	Non Variant of Concern
CA.3.1	40.432432432432435	271.5	Non Variant of Concern
CH.1.1.27	40.432432432432435	271.5	Non Variant of Concern
XBB.1.14	40.42857142857143	273.0	Non Variant of Concern
XBB.1.5.20	40.4158940397351	274.0	Non Variant of Concern
XBB.1.5.95	40.40882352941176	275.0	Non Variant of Concern
XAY.1.1.1	40.40860215053763	276.0	Non Variant of Concern
EG.1.6	40.39655172413793	277.0	Non Variant of Concern
XBB.1.5.28	40.379746835443036	278.0	Non Variant of Concern
XBB.1.5.83	40.36363636363637	279.0	Non Variant of Concern
HS.1	40.333333333333336	282.0	Non Variant of Concern
XBB.1.5.71	40.333333333333336	282.0	Non Variant of Concern
CH.1.1.31	40.333333333333336	282.0	Non Variant of Concern
HZ.2	40.333333333333336	282.0	Non Variant of Concern
XBB.4	40.333333333333336	282.0	Non Variant of Concern
XBB.1.9.1	40.318251533742334	285.0	Non Variant of Concern
XBF.1	40.30769230769231	286.0	Non Variant of Concern
FL.3	40.30681818181818	287.0	Non Variant of Concern
CH.1.1.16	40.306451612903224	288.0	Non Variant of Concern
FD.3	40.282051282051285	289.0	Non Variant of Concern
EK.4	40.26315789473684	290.0	Non Variant of Concern
FL.27	40.258620689655174	291.0	Non Variant of Concern
XBB.1.35	40.25	292.0	Non Variant of Concern
BN.1.3.11	40.22222222222222	293.5	Non Variant of Concern
XBB.3	40.22222222222222	293.5	Non Variant of Concern
CH.1.1.19	40.21917808219178	295.0	Non Variant of Concern
XBB.1.5.47	40.21282798833819	296.0	Non Variant of Concern
XBB.1.9.4	40.208333333333336	297.0	Non Variant of Concern
XBL	40.206896551724135	298.0	Non Variant of Concern
FV.1	40.2	299.0	Non Variant of Concern
CH.1.1.26	40.18604651162791	300.0	Non Variant of Concern
GD.3	40.18181818181818	301.0	Non Variant of Concern
FF.1	40.166666666666664	303.0	Non Variant of Concern
XBC.1.5	40.166666666666664	303.0	Non Variant of Concern
XBB.1.30	40.166666666666664	303.0	Non Variant of Concern
FQ.1	40.1578947368421	305.0	Non Variant of Concern
BN.1.10	40.1474358974359	306.0	Non Variant of Concern
XBB.2.8	40.125	307.0	Non Variant of Concern
XBB.1.43.1	40.10526315789474	308.0	Non Variant of Concern
XBB.1.5.13	40.09027777777778	309.0	Non Variant of Concern
XBB.1.5.52	40.08695652173913	310.0	Non Variant of Concern
XBB.1.5.9	40.08038585209003	311.0	Non Variant of Concern
XBB.1.5.29	40.06666666666667	312.5	Non Variant of Concern
XBB.1.17.2	40.06666666666667	312.5	Non Variant of Concern
XBB.1.5.16	40.064080944350756	314.0	Non Variant of Concern
XBF.9	40.05882352941177	315.0	Non Variant of Concern
XBB.1.5.100	40.05681818181818	316.0	Non Variant of Concern
GP.3	40.05263157894737	317.0	Non Variant of Concern
XBB.1.5.75	40.04587155963303	318.0	Non Variant of Concern
XBB.1.5.59	40.03225806451613	319.0	Non Variant of Concern
FL.13.3	40.03125	320.0	Non Variant of Concern
CH.1.1.24	40.03005464480874	321.0	Non Variant of Concern
XBB.1.5.55	40.02068965517241	322.0	Non Variant of Concern
XBB.1.45.1	40.02040816326531	323.0	Non Variant of Concern
XBB.1.5.26	40.017857142857146	324.0	Non Variant of Concern
XBB.1.5.102	40.01149425287356	325.0	Non Variant of Concern
XBB.1.5.81	40.0	330.5	Non Variant of Concern
XBJ.1	40.0	330.5	Non Variant of Concern
BQ.1.1.75	40.0	330.5	Non Variant of Concern
CH.1.1.22	40.0	330.5	Non Variant of Concern
FL.23.1	40.0	330.5	Non Variant of Concern
CM.7.1	40.0	330.5	Non Variant of Concern
BM.4	40.0	330.5	Omicron
BF.31.1	40.0	330.5	Non Variant of Concern
CH.3.1	40.0	330.5	Non Variant of Concern
BA.1.1	40.0	330.5	Omicron
XBB.1.5.14	39.99439775910364	336.0	Non Variant of Concern
XBB.1.21	39.96875	337.0	Non Variant of Concern
BN.1.1	39.96350364963504	338.0	Non Variant of Concern
XBB.1.5.11	39.96106194690265	339.0	Non Variant of Concern
XBF.7.1	39.96	340.0	Non Variant of Concern
CH.1.1.12	39.95569620253165	341.0	Non Variant of Concern
XBB.1.5.62	39.95402298850575	342.0	Non Variant of Concern
XBB.1.5.25	39.95348837209303	343.0	Non Variant of Concern
BL.6	39.95	344.0	Non Variant of Concern
FL.9	39.94444444444444	345.0	Non Variant of Concern
XBB.1.13	39.943661971830984	346.0	Non Variant of Concern
XBB.1.5.51	39.94259259259259	347.0	Non Variant of Concern
XBB.8.1	39.94117647058823	348.0	Non Variant of Concern
JD.2	39.92880613362541	349.0	Non Variant of Concern
XBB.1.5.30	39.916666666666664	350.0	Non Variant of Concern
XBB.2.4	39.91025641025641	351.0	Non Variant of Concern
GB.1	39.88	352.0	Non Variant of Concern
XBF.5	39.87248322147651	353.0	Non Variant of Concern
CM.8.1.4	39.86666666666667	354.0	Non Variant of Concern
CH.1.1.5	39.86486486486486	355.0	Non Variant of Concern
XAY.1.1.3	39.86363636363637	356.0	Non Variant of Concern
XCG	39.857142857142854	357.5	Non Variant of Concern
BN.1.6	39.857142857142854	357.5	Non Variant of Concern
XBB.6.1	39.81111111111111	359.0	Non Variant of Concern
FL.21	39.8	360.0	Non Variant of Concern
XBB.1.5.101	39.77777777777778	361.0	Non Variant of Concern
FL.2	39.77258566978193	362.0	Non Variant of Concern
XBB.1.5.66	39.75076923076923	363.0	Non Variant of Concern
BY.1.1.1	39.75	365.0	Non Variant of Concern
BY.1.1	39.75	365.0	Non Variant of Concern
XBB.1.22.2	39.75	365.0	Non Variant of Concern
XBB.1.5.49	39.746200607902736	367.0	Non Variant of Concern
XBQ	39.74074074074074	368.0	Non Variant of Concern
FL.2.1	39.74025974025974	369.0	Non Variant of Concern
XBF.8	39.72727272727273	370.0	Non Variant of Concern
CH.1.1	39.720197652872145	371.0	Non Variant of Concern
BN.1.2.2	39.71604938271605	372.0	Non Variant of Concern
FL.5	39.71517027863777	373.0	Non Variant of Concern
EL.1	39.69736842105263	374.0	Non Variant of Concern
FL.12	39.68518518518518	375.0	Non Variant of Concern
FL.17	39.679245283018865	376.0	Non Variant of Concern
FW.2	39.666666666666664	377.0	Non Variant of Concern
BR.2.1	39.646687697160885	378.0	Non Variant of Concern
FL.6	39.642857142857146	379.0	Non Variant of Concern
XBC.1.2.1	39.64	380.0	Non Variant of Concern
XBB.1.5.7	39.62127045235804	381.0	Non Variant of Concern
XBF.2	39.62105263157895	382.0	Non Variant of Concern
DN.1.1.3	39.61538461538461	383.0	Non Variant of Concern
JK.1	39.6	384.5	Non Variant of Concern
XBB.1.43	39.6	384.5	Non Variant of Concern
GA.2	39.583333333333336	386.0	Non Variant of Concern
BN.1.2.5	39.58	387.0	Non Variant of Concern
XBB.1.5.80	39.57746478873239	388.0	Non Variant of Concern
CH.1.1.11	39.576059850374065	389.0	Non Variant of Concern
BQ.1.20	39.57142857142857	390.0	Non Variant of Concern
BQ.1.1.71	39.55813953488372	391.0	Non Variant of Concern
EG.12	39.55555555555556	392.0	Non Variant of Concern
XBB.1.5.32	39.5448079658606	393.0	Non Variant of Concern
BR.5	39.53846153846154	394.0	Non Variant of Concern
EG.2	39.53333333333333	395.0	Non Variant of Concern
XBB.1.22.1	39.523809523809526	396.0	Non Variant of Concern
FG.2	39.52272727272727	397.0	Non Variant of Concern
BQ.1.1.39	39.51020408163265	398.0	Non Variant of Concern
BN.1.4.1	39.5	400.5	Non Variant of Concern
XBB.2.7	39.5	400.5	Non Variant of Concern
FL.22	39.5	400.5	Non Variant of Concern
GP.1	39.5	400.5	Non Variant of Concern
XBB.1.5.60	39.49122807017544	403.0	Non Variant of Concern
BN.1.3.5	39.486033519553075	404.0	Non Variant of Concern
XBB.1.18.1	39.48344370860927	405.0	Non Variant of Concern
XBJ.1.1	39.46153846153846	406.0	Non Variant of Concern
FM.1	39.43076923076923	407.0	Non Variant of Concern
HZ.3	39.42857142857143	408.0	Non Variant of Concern
XBB.1.5.36	39.424050632911396	409.0	Non Variant of Concern
XBF.3	39.41509433962264	410.0	Non Variant of Concern
EG.4	39.410071942446045	411.0	Non Variant of Concern
XBY	39.4	412.0	Non Variant of Concern
BR.2	39.37755102040816	413.0	Omicron
FL.10	39.373684210526314	414.0	Non Variant of Concern
CJ.1	39.370370370370374	415.0	Non Variant of Concern
XBB.1.5.104	39.359375	416.0	Non Variant of Concern
XBB.1.9.2	39.356550580431175	417.0	Non Variant of Concern
CJ.1.3	39.352112676056336	418.0	Non Variant of Concern
XBL.1	39.35	419.0	Non Variant of Concern
XBK.1	39.34166666666667	420.0	Non Variant of Concern
BN.1.3.10	39.333333333333336	421.5	Non Variant of Concern
XBN	39.333333333333336	421.5	Non Variant of Concern
CH.1.1.25	39.32258064516129	423.0	Non Variant of Concern
FB.1	39.3125	424.0	Non Variant of Concern
EG.13	39.306306306306304	425.0	Non Variant of Concern
XBB.1.5.37	39.3048433048433	426.0	Non Variant of Concern
BN.1.4.5	39.285714285714285	427.0	Non Variant of Concern
BN.1.5.2	39.28	428.0	Non Variant of Concern
EC.1.1	39.27777777777778	429.0	Non Variant of Concern
XBB.2.3.7	39.27272727272727	430.0	Non Variant of Concern
XBB.1.5.3	39.266666666666666	431.0	Non Variant of Concern
BN.1.2	39.26450742240216	432.0	Non Variant of Concern
BN.1.2.7	39.25	433.5	Non Variant of Concern
FU.1	39.25	433.5	Non Variant of Concern
XBB.1.5.17	39.23574144486692	435.0	Non Variant of Concern
XBB.1.5.8	39.23275862068966	436.0	Non Variant of Concern
XBF.4	39.215384615384615	437.0	Non Variant of Concern
BN.1.8	39.2	438.0	Non Variant of Concern
XBC.1	39.19047619047619	439.0	Non Variant of Concern
XBC.1.4	39.1875	440.0	Non Variant of Concern
DN.1.1.2	39.18181818181818	441.5	Non Variant of Concern
FL.33	39.18181818181818	441.5	Non Variant of Concern
DS.2	39.17088607594937	443.0	Non Variant of Concern
XBB.1.19	39.166666666666664	444.0	Non Variant of Concern
FL.18	39.16326530612245	445.0	Non Variant of Concern
XBB.1.44	39.15384615384615	446.5	Non Variant of Concern
XBB.1.5.23	39.15384615384615	446.5	Non Variant of Concern
BN.1.2.1	39.147651006711406	448.0	Non Variant of Concern
XBB.1.5.77	39.146572104018915	449.0	Non Variant of Concern
BN.1.2.4	39.130434782608695	450.0	Non Variant of Concern
XBB.1.15	39.12348668280872	451.0	Non Variant of Concern
FR.2	39.11666666666667	452.0	Non Variant of Concern
XBB.1.5.12	39.11616161616162	453.0	Non Variant of Concern
XBF	39.065664160401	454.0	Non Variant of Concern
BN.1.3	39.055847255369926	455.0	Non Variant of Concern
CA.7	39.054545454545455	456.0	Non Variant of Concern
XBB.1.5.46	39.054307116104866	457.0	Non Variant of Concern
DU.1	39.03448275862069	458.0	Non Variant of Concern
FL.4	39.02684563758389	459.0	Non Variant of Concern
BR.3	39.02564102564103	460.0	Omicron
BR.3	39.02564102564103	460.0	Omicron
BN.1.3.6	39.017857142857146	461.0	Non Variant of Concern
BN.1.3.7	39.01086956521739	462.0	Non Variant of Concern
XBB.2.3.4	39.0	468.5	Non Variant of Concern
GJ.3	39.0	468.5	Non Variant of Concern
BF.39	39.0	468.5	Non Variant of Concern
FY.1	39.0	468.5	Non Variant of Concern
DC.1	39.0	468.5	Non Variant of Concern
BA.5.2.56	39.0	468.5	Non Variant of Concern
CQ.1.1	39.0	468.5	Non Variant of Concern
CM.7	39.0	468.5	Non Variant of Concern
XBB.1.28.1	39.0	468.5	Non Variant of Concern
CH.1.1.30	39.0	468.5	Non Variant of Concern
CK.1.1.2	39.0	468.5	Non Variant of Concern
CM.6.1	39.0	468.5	Non Variant of Concern
XBB.1.5.24	38.99565846599132	475.0	Non Variant of Concern
XBB.1.5.21	38.97785977859779	476.0	Non Variant of Concern
BN.1.3.3	38.95238095238095	477.0	Non Variant of Concern
EZ.1	38.94565217391305	478.0	Non Variant of Concern
BN.1.4	38.94179894179894	479.0	Non Variant of Concern
XBB.1.5.96	38.9375	480.0	Non Variant of Concern
CA.3	38.9	481.0	Non Variant of Concern
GD.2	38.892857142857146	482.0	Non Variant of Concern
XBB.1.5.63	38.88598574821853	483.0	Non Variant of Concern
BN.1.9	38.875	484.0	Non Variant of Concern
FL.13	38.87417218543046	485.0	Non Variant of Concern
BR.1	38.86666666666667	486.0	Omicron
XBC.1.3	38.86363636363637	487.0	Non Variant of Concern
XBC.1.1	38.86046511627907	488.0	Non Variant of Concern
FL.25	38.857142857142854	490.0	Non Variant of Concern
BM.1.1.5	38.857142857142854	490.0	Non Variant of Concern
BL.1.5	38.857142857142854	490.0	Non Variant of Concern
BQ.1.1.73	38.8235294117647	492.0	Non Variant of Concern
ER.1.1	38.80246913580247	493.0	Non Variant of Concern
XAY.2.1	38.8	494.5	Non Variant of Concern
BL.1	38.8	494.5	Omicron
BN.1.2.3	38.798136645962735	496.0	Non Variant of Concern
