Pango lineage	antigenic_score	rank	WHO_label
BA.5.8	33.83606557377049	86.0	Omicron
BA.5.1.6	33.77777777777778	87.0	Omicron
BA.5.7	33.75	88.5	Omicron
BA.5.2.21	33.75	88.5	Omicron
BA.5.1.3	33.740196078431374	90.0	Omicron
BA.5.1.16	33.733333333333334	91.0	Omicron
BF.4	33.707692307692305	92.0	Omicron
BA.5.9	33.68181818181818	93.0	Omicron
BA.4.1	33.65877091270499	94.0	Omicron
BA.5.3.3	33.62244897959184	95.0	Omicron
BF.18	33.61538461538461	96.0	Omicron
BA.1.14.1	33.54838709677419	97.0	Omicron
BF.2	33.546875	98.0	Omicron
BA.4.4	33.52982954545455	99.0	Omicron
BA.5.2.27	33.5	101.5	Omicron
XAN	33.5	101.5	Non Variant of Concern
BA.5.2.22	33.5	101.5	Omicron
BA.5.2.26	33.5	101.5	Omicron
BF.1.1	33.456896551724135	104.0	Omicron
BF.41	33.4	105.0	Non Variant of Concern
BA.5.1.17	33.38871473354232	106.0	Omicron
BA.5.2.9	33.369565217391305	107.0	Omicron
BF.8	33.346774193548384	108.0	Omicron
BA.5.2.10	33.333333333333336	109.0	Omicron
BA.5.1.23	33.308571428571426	110.0	Omicron
XAR	33.285714285714285	111.0	Non Variant of Concern
BA.5.1.2	33.23076923076923	112.0	Omicron
BA.4.2	33.17611940298507	113.0	Omicron
BA.5.1.35	33.175	114.0	Non Variant of Concern
BA.5.1.8	33.142857142857146	116.0	Omicron
BF.36	33.142857142857146	116.0	Non Variant of Concern
BA.5.1.4	33.142857142857146	116.0	Omicron
BG.2	33.06060606060606	118.0	Omicron
BA.5.1.24	33.05882352941177	119.0	Omicron
BE.3	33.045801526717554	120.0	Omicron
BF.27	33.029411764705884	121.0	Omicron
BE.10	33.0	124.5	Non Variant of Concern
BA.2.75.1	33.0	124.5	Omicron
BA.5.1.11	33.0	124.5	Omicron
BF.31	33.0	124.5	Non Variant of Concern
BA.5.2.33	33.0	124.5	Omicron
BM.1.1.3	33.0	124.5	Non Variant of Concern
BE.1.4	32.95454545454545	128.0	Non Variant of Concern
BF.28	32.94214876033058	129.0	Omicron
BA.5.2.2	32.93582887700535	130.0	Omicron
BA.5.3.1	32.93424657534246	131.0	Omicron
BA.5.1.25	32.925925925925924	132.0	Omicron
BF.21	32.86538461538461	133.0	Omicron
BA.5.1.14	32.833333333333336	134.0	Omicron
BA.5.1	32.81283292978208	135.0	Omicron
XAS	32.8	136.0	Non Variant of Concern
BA.1.1.15	32.75	137.0	Omicron
BA.4	32.746676514032494	138.0	Omicron
BA.2.12.2	32.744131455399064	139.0	Omicron
BA.5.3.4	32.734848484848484	140.0	Omicron
BF.1	32.700542005420054	141.0	Omicron
BA.5.3	32.70036540803898	142.0	Omicron
BE.1	32.66971080669711	143.0	Omicron
BA.5.2.1	32.65289829920167	144.0	Omicron
XAZ	32.6	145.0	Non Variant of Concern
BA.5.1.10	32.59756097560975	146.0	Omicron
BA.2.77	32.58620689655172	147.0	Omicron
BA.5.6	32.57809330628803	148.0	Omicron
BA.5.1.9	32.5	150.5	Omicron
BA.3.1	32.5	150.5	Omicron
BF.6	32.5	150.5	Omicron
BA.1.1.13	32.5	150.5	Omicron
BF.12	32.47826086956522	153.0	Omicron
BE.1.1	32.47315436241611	154.0	Omicron
BA.5.1.15	32.458333333333336	155.0	Omicron
BA.2.3.7	32.43267776096823	156.0	Omicron
BF.26	32.42857142857143	157.0	Omicron
BF.5	32.4015444015444	158.0	Omicron
BG.5	32.382521489971346	159.0	Omicron
BA.2.82	32.3125	160.0	Omicron
BF.10	32.236111111111114	161.0	Omicron
BA.5.1.22	32.23030303030303	162.0	Omicron
BA.5.2	32.230081300813005	163.0	Omicron
BA.4.1.9	32.2	164.0	Omicron
BA.2.55	32.168539325842694	165.0	Omicron
BA.4.1.2	32.13953488372093	166.0	Omicron
BG.6	32.125	167.0	Omicron
BA.2.41	32.10514541387025	168.0	Omicron
BA.5.2.28	32.09090909090909	169.0	Omicron
BA.2.3.1	32.08693197854925	170.0	Omicron
BA.2.79	32.073170731707314	171.0	Non Variant of Concern
BA.4.8	32.06122448979592	172.0	Omicron
CN.1	32.0	175.0	Non Variant of Concern
BA.2.85	32.0	175.0	Omicron
BA.2.75	32.0	175.0	Omicron
BA.1.19	32.0	175.0	Omicron
BF.3	32.0	175.0	Omicron
BG.3	31.972972972972972	178.0	Omicron
BA.2.2	31.958677685950413	179.0	Omicron
BA.2.61	31.93220338983051	180.0	Omicron
BF.23	31.928571428571427	181.0	Omicron
BA.5	31.869009584664536	182.0	Omicron
BE.12	31.846153846153847	183.5	Non Variant of Concern
BA.5.1.30	31.846153846153847	183.5	Non Variant of Concern
BA.2.54	31.835365853658537	185.0	Omicron
BA.2.12.1	31.801794007460067	186.0	Omicron
BA.2.13.1	31.75625	187.0	Omicron
BA.2.60	31.73228346456693	188.0	Omicron
BA.2.47	31.723958333333332	189.0	Omicron
BA.4.1.3	31.666666666666668	190.0	Omicron
BA.2.2.1	31.644295302013422	191.0	Omicron
BA.4.3	31.634146341463413	192.0	Omicron
BA.5.1.1	31.628	193.0	Omicron
BG.1	31.594059405940595	194.0	Omicron
BA.5.3.2	31.579737335834896	195.0	Omicron
BA.2.3.18	31.543568464730292	196.0	Omicron
BA.2.3.6	31.52536231884058	197.0	Omicron
XAT	31.44	198.0	Non Variant of Concern
BA.2.10.1	31.418439716312058	199.0	Omicron
BF.20	31.4	200.5	Omicron
XJ	31.4	200.5	Non Variant of Concern
BA.2.42	31.397777777777776	202.0	Omicron
BA.2.58	31.322580645161292	203.0	Omicron
BA.2.50	31.21081081081081	204.0	Omicron
BA.2.35	31.196652719665273	205.0	Omicron
BA.2.48	31.18963922294172	206.0	Omicron
BA.5.2.20	31.185185185185187	207.0	Omicron
BA.2.28	31.17241379310345	208.0	Omicron
BA.2.39	31.14864864864865	209.0	Omicron
BA.2.3.13	31.143852663016425	210.0	Omicron
BA.2.20	31.12727272727273	211.0	Omicron
BA.4.1.5	31.115384615384617	212.0	Omicron
BA.2.10.2	31.093567251461987	213.0	Omicron
BA.2.29	31.08745644599303	214.0	Omicron
BA.2.53	31.062240663900415	215.0	Omicron
BA.2.24	31.044581370061618	216.0	Omicron
BA.2.3.11	31.031165311653115	217.0	Omicron
BA.2.56	31.02489303772851	218.0	Omicron
XAL	31.0	220.5	Non Variant of Concern
XU	31.0	220.5	Non Variant of Concern
BA.1.8	31.0	220.5	Omicron
XH	31.0	220.5	Non Variant of Concern
BA.2.66	30.967741935483872	223.0	Omicron
BE.2	30.96153846153846	224.0	Omicron
BA.2.9.1	30.942857142857143	225.0	Omicron
BA.2.52	30.936131386861312	226.0	Omicron
BF.39	30.93548387096774	227.0	Non Variant of Concern
BA.2.10.3	30.89830508474576	228.0	Omicron
BA.2.9.6	30.829787234042552	229.0	Omicron
BA.2.46	30.818181818181817	230.0	Omicron
BA.2.59	30.811158798283262	231.0	Omicron
BA.2.30	30.781690140845072	232.0	Omicron
BA.2.14	30.76173285198556	233.0	Omicron
BA.2.57	30.73856209150327	234.0	Omicron
BA.2.73	30.72622478386167	235.0	Omicron
BA.2.15	30.724137931034484	236.0	Omicron
BA.2.36	30.723488372093023	237.0	Omicron
XAP	30.7	238.0	Non Variant of Concern
BA.2.13	30.691924227318047	239.0	Omicron
BA.2.62	30.655	240.0	Omicron
XG	30.646341463414632	241.0	Non Variant of Concern
XAB	30.636363636363637	242.0	Non Variant of Concern
BA.2.33	30.60952380952381	243.0	Omicron
BA.2.3.4	30.59328358208955	244.0	Omicron
BA.2.3.12	30.55	245.0	Omicron
BA.2.68	30.53	246.0	Omicron
BA.2.31.1	30.525974025974026	247.0	Omicron
BA.2.9.7	30.525510204081634	248.0	Non Variant of Concern
XAH	30.511627906976745	249.0	Non Variant of Concern
BA.2.3.10	30.509727626459146	250.0	Omicron
BA.1.21.1	30.5	251.0	Omicron
BA.2.3.14	30.469072164948454	252.0	Omicron
BA.2.10	30.457291408764547	253.0	Omicron
BA.2.22	30.4434250764526	254.0	Omicron
BA.2.9.3	30.406426155580608	255.0	Omicron
XAC	30.390350877192983	256.0	Non Variant of Concern
BA.2.64	30.348148148148148	257.0	Omicron
BA.2.17	30.333333333333332	258.0	Omicron
BA.2.3	30.332246282285418	259.0	Omicron
BA.2.9.5	30.32638888888889	260.0	Omicron
BA.2.5	30.325709057639525	261.0	Omicron
BA.2.63	30.325	262.5	Omicron
BA.2.3.5	30.325	262.5	Omicron
BA.2.70	30.306878306878307	264.0	Omicron
BA.2.1	30.297752808988765	265.0	Omicron
BA.2.3.8	30.285714285714285	266.0	Omicron
BA.2.26	30.278350515463917	267.0	Omicron
BA.2.51	30.275	268.0	Omicron
BA.2.65	30.26583932070542	269.0	Omicron
BA.2.8	30.261133603238868	270.0	Omicron
BA.2.72	30.259414225941423	271.0	Omicron
BA.2.3.15	30.241090146750523	272.0	Omicron
BA.2.23	30.229066765031355	273.0	Omicron
BA.2.21	30.19893899204244	274.0	Omicron
XAU	30.195121951219512	275.0	Non Variant of Concern
BA.2.81	30.190721649484537	276.0	Omicron
BG.4	30.146551724137932	277.0	Omicron
XAA	30.1	278.0	Non Variant of Concern
BA.2.49	30.084367245657567	279.0	Omicron
BA.2.71	30.07758620689655	280.0	Omicron
BA.2.32	30.025236593059937	281.0	Omicron
BQ.1.1	30.0	282.0	Omicron
BA.2.9.4	29.973333333333333	283.0	Omicron
BA.2.3.2	29.93582887700535	284.0	Omicron
BA.2.44	29.921465968586386	285.0	Omicron
BA.2.37	29.87593984962406	286.0	Omicron
BA.2.16	29.875	287.0	Omicron
BA.2.3.9	29.868217054263567	288.0	Omicron
BA.1.15.1	29.8	289.0	Omicron
BA.2.18	29.79965457685665	290.0	Omicron
XAF	29.791044776119403	291.0	Non Variant of Concern
BA.2.40.1	29.7809364548495	292.0	Omicron
BA.2.3.17	29.77705627705628	293.0	Omicron
XAE	29.76923076923077	294.0	Non Variant of Concern
BA.2	29.762029581405972	295.0	Omicron
BA.2.27	29.75581395348837	296.0	Omicron
XW	29.74712643678161	297.0	Non Variant of Concern
XZ	29.717171717171716	298.0	Non Variant of Concern
XL	29.705882352941178	299.0	Non Variant of Concern
BA.2.4	29.695238095238096	300.0	Omicron
BA.2.23.1	29.631944444444443	301.0	Omicron
BA.2.19	29.58974358974359	302.0	Omicron
BA.2.9	29.562599544049217	303.0	Omicron
BF.38	29.5	304.5	Non Variant of Concern
BA.1.12	29.5	304.5	Omicron
XAG	29.497142857142858	306.0	Non Variant of Concern
BA.2.25	29.454545454545453	307.0	Omicron
BA.2.7	29.391304347826086	308.0	Omicron
BA.2.31	29.307586206896552	309.0	Omicron
BA.2.67	29.29032258064516	310.0	Omicron
BA.2.6	29.248895434462444	311.0	Omicron
BA.2.11	29.246575342465754	312.0	Omicron
XAM	29.246376811594203	313.0	Non Variant of Concern
XAD	29.235294117647058	314.0	Non Variant of Concern
BA.2.25.1	29.2	315.0	Omicron
XN	29.186046511627907	316.0	Non Variant of Concern
BF.30	29.0	318.0	Non Variant of Concern
XAQ	29.0	318.0	Non Variant of Concern
BA.2.76.1	29.0	318.0	Omicron
BA.2.12	28.93402180149168	320.0	Omicron
BA.2.40	28.90909090909091	321.0	Omicron
XQ	28.833333333333332	322.0	Non Variant of Concern
BA.2.74	28.736842105263158	323.0	Omicron
BA.2.78	28.61467889908257	324.0	Non Variant of Concern
XE	28.60810810810811	325.0	Non Variant of Concern
BA.2.34	28.57894736842105	326.0	Omicron
BA.2.69	28.453125	327.0	Omicron
BQ.1.1.74	28.166666666666668	328.0	Non Variant of Concern
BA.2.76	28.14090909090909	329.0	Omicron
BA.2.9.2	28.023255813953487	330.0	Omicron
BA.2.79.1	28.0	331.5	Non Variant of Concern
BA.1.1.17	28.0	331.5	Omicron
BA.2.43	27.926829268292682	333.0	Omicron
BA.2.3.16	27.80952380952381	334.0	Omicron
BA.2.38.4	27.2	335.0	Non Variant of Concern
Unassigned	26.87427299490199	336.0	Non Variant of Concern
CP.5	26.5	337.0	Non Variant of Concern
XM	26.444444444444443	338.0	Non Variant of Concern
XY	26.384615384615383	339.0	Non Variant of Concern
BA.2.38	26.356795207787346	340.0	Omicron
BA.1.10	26.0	341.5	Omicron
BE.7	26.0	341.5	Non Variant of Concern
BA.2.45	25.838709677419356	343.0	Omicron
XAJ	25.666666666666668	344.0	Non Variant of Concern
BA.2.38.2	25.294117647058822	345.0	Omicron
BA.2.38.1	24.428571428571427	346.0	Omicron
BA.1.1.4	24.0	347.0	Omicron
BA.2.3.19	23.8	348.0	Omicron
BA.2.38.3	23.0	349.0	Omicron
BA.1.1.7	22.666666666666668	350.0	Omicron
BA.2.75.3	22.0	352.0	Omicron
AY.79	22.0	352.0	Delta
C.1.2	22.0	352.0	Non Variant of Concern
BA.2.3.21	21.0	355.0	Non Variant of Concern
AY.91	21.0	355.0	Delta
BF.9	21.0	355.0	Omicron
A.1	19.0	357.5	Non Variant of Concern
A.2	19.0	357.5	Non Variant of Concern
AY.26	18.0	359.0	Delta
AY.45	17.5	360.0	Delta
B.1.1.529	17.12	361.0	Omicron
AY.9.2	17.0	362.5	Delta
AY.29	17.0	362.5	Delta
BA.3	16.576923076923077	364.0	Omicron
AY.119.1	15.0	365.5	Delta
AY.107	15.0	365.5	Delta
B.1.1.7	14.9375	367.0	Alpha
C.37.1	14.777777777777779	368.0	Non Variant of Concern
AY.122	14.181818181818182	369.0	Delta
AY.30	14.0	371.5	Delta
B.1.160	14.0	371.5	Non Variant of Concern
AY.98	14.0	371.5	Delta
AY.125	14.0	371.5	Delta
AY.25	13.4	374.0	Delta
AY.57	13.142857142857142	375.0	Delta
AY.39.2	13.0	376.5	Delta
AY.126	13.0	376.5	Delta
AY.6	12.5	378.0	Delta
AY.6	12.5	378.0	Delta
AY.4	12.333333333333334	379.0	Delta
AY.59	12.0	382.5	Delta
B.1.258	12.0	382.5	Non Variant of Concern
B.1.630	12.0	382.5	Non Variant of Concern
AY.38	12.0	382.5	Delta
AY.121.1	12.0	382.5	Delta
AY.42	12.0	382.5	Delta
AY.98.1	11.0	386.5	Delta
AY.24	11.0	386.5	Delta
AY.99.2	10.666666666666666	388.0	Delta
B.1.617.2	10.565217391304348	389.0	Delta
B.1.621.1	10.18421052631579	390.0	Non Variant of Concern
Q.2	10.0	392.0	Alpha
P.1	10.0	392.0	Gamma
B.1.621	10.0	392.0	Non Variant of Concern
AY.127	9.6	394.0	Delta
AY.124.1.1	9.0	395.0	Delta
AY.46.6	8.0	397.0	Delta
AY.43	8.0	397.0	Delta
B.1.617.1	8.0	397.0	Non Variant of Concern
AY.103	7.571428571428571	399.0	Delta
AY.62	7.5	400.0	Delta
AY.119.2	7.4	401.0	Delta
B.1.36	7.0	403.5	Non Variant of Concern
P.2	7.0	403.5	Non Variant of Concern
AY.46	7.0	403.5	Delta
B.1.177	7.0	403.5	Non Variant of Concern
AY.44	6.777777777777778	406.0	Delta
AY.3	6.090909090909091	407.0	Delta
AY.33	6.0	410.5	Delta
AY.25.1	6.0	410.5	Delta
AY.117	6.0	410.5	Delta
AY.100	6.0	410.5	Delta
B.1.526	6.0	410.5	Non Variant of Concern
B.1.1.318	6.0	410.5	Non Variant of Concern
AY.119	5.791666666666667	414.0	Delta
AY.14	5.333333333333333	415.0	Delta
B.1.416	5.0	416.5	Non Variant of Concern
B.1.637	5.0	416.5	Non Variant of Concern
B.1.575	4.0	418.0	Non Variant of Concern
B.1	3.0	419.5	Non Variant of Concern
B.1.558	3.0	419.5	Non Variant of Concern
B.1.1.228	2.0	421.0	Non Variant of Concern
B.1.1.448	1.0	422.0	Non Variant of Concern
B.1.1	0.6666666666666666	423.0	Non Variant of Concern
B	0.19230769230769232	424.0	Non Variant of Concern
