Pango lineage	antigenic_score	rank	WHO_label
B.1.594	2.0	47.0	Non Variant of Concern
B.1.3	2.0	47.0	Non Variant of Concern
B.1.491	2.0	47.0	Non Variant of Concern
B.1.431	2.0	47.0	Non Variant of Concern
B.1.372	2.0	47.0	Non Variant of Concern
B.1.1.411	2.0	47.0	Non Variant of Concern
B.1.177.77	2.0	47.0	Non Variant of Concern
B.1.1.28	1.9895287958115184	62.0	Non Variant of Concern
B.1.222	1.9852941176470589	63.0	Non Variant of Concern
B.1.1.17	1.98	64.0	Non Variant of Concern
B.1.1.194	1.9166666666666667	65.0	Non Variant of Concern
B.1.379	1.8888888888888888	66.0	Non Variant of Concern
B.1.219	1.8	67.0	Non Variant of Concern
B.1.434	1.7333333333333334	68.0	Non Variant of Concern
B.1.118	1.606060606060606	69.0	Non Variant of Concern
B.1.67	1.6	70.0	Non Variant of Concern
B.1.243	1.5714285714285714	71.0	Non Variant of Concern
B.1.1.283	1.5454545454545454	72.0	Non Variant of Concern
B.1.284	1.5	74.5	Non Variant of Concern
B.1.424	1.5	74.5	Non Variant of Concern
B.1.1.168	1.5	74.5	Non Variant of Concern
B.1.1.135	1.5	74.5	Non Variant of Concern
B.1.314	1.4081632653061225	77.0	Non Variant of Concern
B.1.494	1.4	78.0	Non Variant of Concern
B.1.277	1.375	79.0	Non Variant of Concern
B.1.264	1.3478260869565217	80.0	Non Variant of Concern
A.22	1.3333333333333333	83.0	Non Variant of Concern
B.1.1.275	1.3333333333333333	83.0	Non Variant of Concern
B.1.540	1.3333333333333333	83.0	Non Variant of Concern
B.1.590	1.3333333333333333	83.0	Non Variant of Concern
B.1.564	1.3333333333333333	83.0	Non Variant of Concern
B.1.1.190	1.2857142857142858	86.5	Non Variant of Concern
B.1.330	1.2857142857142858	86.5	Non Variant of Concern
B.1.578	1.25	89.0	Non Variant of Concern
B.1.577	1.25	89.0	Non Variant of Concern
B.1.36	1.25	89.0	Non Variant of Concern
B.1.37	1.2307692307692308	91.5	Non Variant of Concern
B.1.1.220	1.2307692307692308	91.5	Non Variant of Concern
B.1.439	1.2280701754385965	93.0	Non Variant of Concern
B.1.428	1.2254901960784315	94.0	Non Variant of Concern
C.14	1.2105263157894737	95.0	Non Variant of Concern
B.1.1.254	1.2	97.0	Non Variant of Concern
B.1.182	1.2	97.0	Non Variant of Concern
B.1.482	1.2	97.0	Non Variant of Concern
B.1.1.5	1.1929824561403508	99.0	Non Variant of Concern
B.1.9	1.1818181818181819	100.0	Non Variant of Concern
B.1.157	1.1788617886178863	101.0	Non Variant of Concern
B.1.110	1.169811320754717	102.0	Non Variant of Concern
B.1.210	1.1666666666666667	106.5	Non Variant of Concern
B.1.2	1.1666666666666667	106.5	Non Variant of Concern
B.1.1.10	1.1666666666666667	106.5	Non Variant of Concern
B.1.566	1.1666666666666667	106.5	Non Variant of Concern
B.1.94	1.1666666666666667	106.5	Non Variant of Concern
B.1.268	1.1666666666666667	106.5	Non Variant of Concern
B.1.6	1.1666666666666667	106.5	Non Variant of Concern
B.1.609	1.1666666666666667	106.5	Non Variant of Concern
B.1.1.33	1.1473214285714286	111.0	Non Variant of Concern
B.1.1.71	1.1454545454545455	112.0	Non Variant of Concern
B.1.110.3	1.1428571428571428	113.0	Non Variant of Concern
B.1.83	1.1379310344827587	114.0	Non Variant of Concern
B.1.332	1.1328125	115.0	Non Variant of Concern
B.1.166	1.1296296296296295	116.0	Non Variant of Concern
B.1.8	1.1283185840707965	117.0	Non Variant of Concern
B.1.545	1.125	118.0	Non Variant of Concern
B.1.12	1.1206896551724137	119.0	Non Variant of Concern
B.1.105	1.12	120.0	Non Variant of Concern
B.1.1	1.1176003178386968	121.0	Non Variant of Concern
B.1.369	1.1142857142857143	122.0	Non Variant of Concern
B.1.151	1.1111111111111112	124.0	Non Variant of Concern
B.1.159	1.1111111111111112	124.0	Non Variant of Concern
B.1.250	1.1111111111111112	124.0	Non Variant of Concern
B.1	1.1106394686161223	126.0	Non Variant of Concern
B.1.320	1.1081081081081081	127.0	Non Variant of Concern
B.1.69	1.105263157894737	128.0	Non Variant of Concern
B.1.9.5	1.0909090909090908	130.0	Non Variant of Concern
B.1.195	1.0909090909090908	130.0	Non Variant of Concern
B.1.359	1.0909090909090908	130.0	Non Variant of Concern
B.1.1.142	1.087557603686636	132.0	Non Variant of Concern
B.1.391	1.0875	133.0	Non Variant of Concern
B.1.223	1.0824742268041236	134.0	Non Variant of Concern
B.1.356	1.0774647887323943	135.0	Non Variant of Concern
B.1.190	1.0769230769230769	136.5	Non Variant of Concern
B.1.321	1.0769230769230769	136.5	Non Variant of Concern
B.1.153	1.0740740740740742	138.5	Non Variant of Concern
B.1.220	1.0740740740740742	138.5	Non Variant of Concern
B.1.23	1.0731707317073171	140.0	Non Variant of Concern
B.1.595	1.065934065934066	141.0	Non Variant of Concern
B.1.1.323	1.0655737704918034	142.0	Non Variant of Concern
B.1.513	1.0612244897959184	143.0	Non Variant of Concern
B.1.279	1.0588235294117647	144.0	Non Variant of Concern
B.1.1.1	1.0558510638297873	145.0	Non Variant of Concern
B.1.323	1.0555555555555556	146.0	Non Variant of Concern
B.1.39	1.054054054054054	147.0	Non Variant of Concern
B.1.1.369	1.053412462908012	148.0	Non Variant of Concern
B.1.343	1.0526315789473684	149.5	Non Variant of Concern
B.1.333	1.0526315789473684	149.5	Non Variant of Concern
B.1.1.257	1.0512820512820513	151.0	Non Variant of Concern
B.1.319	1.0509554140127388	152.0	Non Variant of Concern
B.1.1.331	1.0506329113924051	153.0	Non Variant of Concern
B.1.422	1.05	154.5	Non Variant of Concern
B.1.1.277	1.05	154.5	Non Variant of Concern
B.1.1.70	1.0476190476190477	156.5	Non Variant of Concern
B.1.1.419	1.0476190476190477	156.5	Non Variant of Concern
B.1.510	1.0454545454545454	158.0	Non Variant of Concern
B.1.1.372	1.0446735395189004	159.0	Non Variant of Concern
B.1.395	1.0444444444444445	160.0	Non Variant of Concern
B.1.413	1.0441176470588236	161.0	Non Variant of Concern
B.1.93	1.041860465116279	162.0	Non Variant of Concern
B.1.178	1.0416666666666667	163.0	Non Variant of Concern
B.1.1.176	1.0414201183431953	164.0	Non Variant of Concern
B.1.1.48	1.04	166.0	Non Variant of Concern
B.1.1.289	1.04	166.0	Non Variant of Concern
B.1.212	1.04	166.0	Non Variant of Concern
B.1.179	1.0384615384615385	168.0	Non Variant of Concern
B.1.201	1.037037037037037	170.0	Non Variant of Concern
B.1.78	1.037037037037037	170.0	Non Variant of Concern
B.1.108	1.037037037037037	170.0	Non Variant of Concern
B.1.371	1.035	172.0	Non Variant of Concern
B.1.450	1.032258064516129	173.0	Non Variant of Concern
B.1.13	1.030701754385965	174.0	Non Variant of Concern
A.6	1.0287081339712918	175.0	Non Variant of Concern
B.1.147	1.0266666666666666	176.0	Non Variant of Concern
B.1.119	1.0256410256410255	177.0	Non Variant of Concern
B.1.360	1.0222222222222221	178.5	Non Variant of Concern
B.1.1.164	1.0222222222222221	178.5	Non Variant of Concern
B.1.22	1.021978021978022	180.0	Non Variant of Concern
B.59	1.0212765957446808	181.0	Non Variant of Concern
B.1.1.8	1.0208333333333333	182.0	Non Variant of Concern
B.1.128	1.0175438596491229	183.0	Non Variant of Concern
B.1.378	1.0172413793103448	184.0	Non Variant of Concern
B.43	1.0	270.5	Non Variant of Concern
B.1.1.134	1.0	270.5	Non Variant of Concern
B.1.1.294	1.0	270.5	Non Variant of Concern
B.1.1.44	1.0	270.5	Non Variant of Concern
C.25	1.0	270.5	Non Variant of Concern
B.1.1.317	1.0	270.5	Non Variant of Concern
B.1.1.13	1.0	270.5	Non Variant of Concern
B.1.215	1.0	270.5	Non Variant of Concern
B.1.1.391	1.0	270.5	Non Variant of Concern
B.1.311	1.0	270.5	Non Variant of Concern
B.1.267	1.0	270.5	Non Variant of Concern
B.1.384	1.0	270.5	Non Variant of Concern
B.1.1.54	1.0	270.5	Non Variant of Concern
B.1.442	1.0	270.5	Non Variant of Concern
B.1.1.137	1.0	270.5	Non Variant of Concern
B.1.518	1.0	270.5	Non Variant of Concern
B.1.248	1.0	270.5	Non Variant of Concern
B.1.1.133	1.0	270.5	Non Variant of Concern
B.1.256	1.0	270.5	Non Variant of Concern
B.1.1.51	1.0	270.5	Non Variant of Concern
B.1.1.43	1.0	270.5	Non Variant of Concern
B.1.252	1.0	270.5	Non Variant of Concern
B.1.1.409	1.0	270.5	Non Variant of Concern
B.1.586	1.0	270.5	Non Variant of Concern
B.1.1.67	1.0	270.5	Non Variant of Concern
B.1.1.398	1.0	270.5	Non Variant of Concern
B.1.1.181	1.0	270.5	Non Variant of Concern
B.1.507	1.0	270.5	Non Variant of Concern
B.1.1.513	1.0	270.5	Non Variant of Concern
B.1.187	1.0	270.5	Non Variant of Concern
B.1.516	1.0	270.5	Non Variant of Concern
L.2	1.0	270.5	Non Variant of Concern
B.1.1.270	1.0	270.5	Non Variant of Concern
B.1.338	1.0	270.5	Non Variant of Concern
B.1.1.41	1.0	270.5	Non Variant of Concern
B.1.589	1.0	270.5	Non Variant of Concern
B.1.170	1.0	270.5	Non Variant of Concern
B.1.1.232	1.0	270.5	Non Variant of Concern
B.1.1.50	1.0	270.5	Non Variant of Concern
B.1.1.74	1.0	270.5	Non Variant of Concern
B.1.1.487	1.0	270.5	Non Variant of Concern
B.1.265	1.0	270.5	Non Variant of Concern
B.1.1.210	1.0	270.5	Non Variant of Concern
B.1.380	1.0	270.5	Non Variant of Concern
B.1.576	1.0	270.5	Non Variant of Concern
B.1.258	1.0	270.5	Non Variant of Concern
B.1.1.121	1.0	270.5	Non Variant of Concern
B.1.116	1.0	270.5	Non Variant of Concern
B.1.344	1.0	270.5	Non Variant of Concern
B.1.1.304	1.0	270.5	Non Variant of Concern
B.1.468	1.0	270.5	Non Variant of Concern
B.1.523	1.0	270.5	Non Variant of Concern
B.1.471	1.0	270.5	Non Variant of Concern
B.1.1.350	1.0	270.5	Non Variant of Concern
B.1.1.154	1.0	270.5	Non Variant of Concern
B.1.1.37	1.0	270.5	Non Variant of Concern
B.1.1.114	1.0	270.5	Non Variant of Concern
B.53	1.0	270.5	Non Variant of Concern
B.1.459	1.0	270.5	Non Variant of Concern
B.1.446	1.0	270.5	Non Variant of Concern
B.1.270	1.0	270.5	Non Variant of Concern
B.1.240	1.0	270.5	Non Variant of Concern
B.1.120	1.0	270.5	Non Variant of Concern
B.1.158	1.0	270.5	Non Variant of Concern
B.1.169	1.0	270.5	Non Variant of Concern
B.1.1.464	1.0	270.5	Non Variant of Concern
B.1.1.371	1.0	270.5	Non Variant of Concern
B.1.1.4	1.0	270.5	Non Variant of Concern
B.1.143	1.0	270.5	Non Variant of Concern
B.1.293	1.0	270.5	Non Variant of Concern
B.1.354	1.0	270.5	Non Variant of Concern
B.1.527	1.0	270.5	Non Variant of Concern
B.1.1.261	1.0	270.5	Non Variant of Concern
B.1.1.221	1.0	270.5	Non Variant of Concern
B.1.162	1.0	270.5	Non Variant of Concern
B.1.559	1.0	270.5	Non Variant of Concern
C.36	1.0	270.5	Non Variant of Concern
B.1.1.192	1.0	270.5	Non Variant of Concern
B.1.97	1.0	270.5	Non Variant of Concern
B.1.110.1	1.0	270.5	Non Variant of Concern
B.1.1.83	1.0	270.5	Non Variant of Concern
B.1.382	1.0	270.5	Non Variant of Concern
B.1.70	1.0	270.5	Non Variant of Concern
B.1.1.57	1.0	270.5	Non Variant of Concern
B.1.124	1.0	270.5	Non Variant of Concern
B.1.1.200	1.0	270.5	Non Variant of Concern
B.1.9.3	1.0	270.5	Non Variant of Concern
B.1.1.282	1.0	270.5	Non Variant of Concern
B.1.390	1.0	270.5	Non Variant of Concern
B.1.479	1.0	270.5	Non Variant of Concern
N.1	1.0	270.5	Non Variant of Concern
B.1.567	1.0	270.5	Non Variant of Concern
B.1.1.61	1.0	270.5	Non Variant of Concern
B.1.1.25	1.0	270.5	Non Variant of Concern
B.1.476	1.0	270.5	Non Variant of Concern
B.1.1.101	1.0	270.5	Non Variant of Concern
B.1.1.198	1.0	270.5	Non Variant of Concern
B.1.542	1.0	270.5	Non Variant of Concern
B.1.1.515	1.0	270.5	Non Variant of Concern
B.1.115	1.0	270.5	Non Variant of Concern
B.1.598	1.0	270.5	Non Variant of Concern
B.1.167	1.0	270.5	Non Variant of Concern
B.1.81	1.0	270.5	Non Variant of Concern
B.1.1.208	1.0	270.5	Non Variant of Concern
B.1.535	1.0	270.5	Non Variant of Concern
B.1.245	1.0	270.5	Non Variant of Concern
B.1.1.296	1.0	270.5	Non Variant of Concern
B.1.302	1.0	270.5	Non Variant of Concern
B.1.329	1.0	270.5	Non Variant of Concern
B.1.1.271	1.0	270.5	Non Variant of Concern
B.1.104	1.0	270.5	Non Variant of Concern
B.1.1.436	1.0	270.5	Non Variant of Concern
B.1.1.113	1.0	270.5	Non Variant of Concern
B.1.208	1.0	270.5	Non Variant of Concern
B.1.273	1.0	270.5	Non Variant of Concern
B.1.1.162	1.0	270.5	Non Variant of Concern
B.1.40	1.0	270.5	Non Variant of Concern
B.1.276	1.0	270.5	Non Variant of Concern
B.1.1.171	1.0	270.5	Non Variant of Concern
B.1.35	1.0	270.5	Non Variant of Concern
B.1.334	1.0	270.5	Non Variant of Concern
B.1.1.27	1.0	270.5	Non Variant of Concern
B.1.149	1.0	270.5	Non Variant of Concern
B.1.1.319	1.0	270.5	Non Variant of Concern
B.1.483	1.0	270.5	Non Variant of Concern
B.1.521	1.0	270.5	Non Variant of Concern
B.1.1.231	1.0	270.5	Non Variant of Concern
B.1.496	1.0	270.5	Non Variant of Concern
B.1.84	1.0	270.5	Non Variant of Concern
B.1.547	1.0	270.5	Non Variant of Concern
B.1.420	1.0	270.5	Non Variant of Concern
B.1.324	1.0	270.5	Non Variant of Concern
B.1.224	1.0	270.5	Non Variant of Concern
B.1.111	1.0	270.5	Non Variant of Concern
B.1.1.438	1.0	270.5	Non Variant of Concern
B.1.161	1.0	270.5	Non Variant of Concern
B.1.555	1.0	270.5	Non Variant of Concern
B.1.520	1.0	270.5	Non Variant of Concern
B.1.211	1.0	270.5	Non Variant of Concern
B.1.453	1.0	270.5	Non Variant of Concern
B.1.142	1.0	270.5	Non Variant of Concern
B.1.1.267	1.0	270.5	Non Variant of Concern
C.8	1.0	270.5	Non Variant of Concern
B.1.1.285	1.0	270.5	Non Variant of Concern
B.1.1.366	1.0	270.5	Non Variant of Concern
B.1.1.166	1.0	270.5	Non Variant of Concern
B.1.76	1.0	270.5	Non Variant of Concern
B.1.1.416	1.0	270.5	Non Variant of Concern
B.1.1.185	1.0	270.5	Non Variant of Concern
B.1.1.88	1.0	270.5	Non Variant of Concern
B.1.117	1.0	270.5	Non Variant of Concern
B.1.441	1.0	270.5	Non Variant of Concern
B.1.229	1.0	270.5	Non Variant of Concern
B.1.387	1.0	270.5	Non Variant of Concern
B.1.227	1.0	270.5	Non Variant of Concern
C.13	1.0	270.5	Non Variant of Concern
B.1.199	1.0	270.5	Non Variant of Concern
B.1.499	1.0	270.5	Non Variant of Concern
B.1.298	1.0	270.5	Non Variant of Concern
B.1.1.49	1.0	270.5	Non Variant of Concern
B.1.225	1.0	270.5	Non Variant of Concern
B.1.163	1.0	270.5	Non Variant of Concern
N.4	1.0	270.5	Non Variant of Concern
B.1.336	1.0	270.5	Non Variant of Concern
B.1.1.326	1.0	270.5	Non Variant of Concern
B.1.1.378	1.0	270.5	Non Variant of Concern
B.1.308	1.0	270.5	Non Variant of Concern
B.1.263	1.0	270.5	Non Variant of Concern
B.1.383	1.0	270.5	Non Variant of Concern
B.1.597	1.0	270.5	Non Variant of Concern
B.1.485	1.0	270.5	Non Variant of Concern
B.1.1.213	1.0	270.5	Non Variant of Concern
B.1.1.89	0.9696969696969697	357.0	Non Variant of Concern
B.1.415	0.967741935483871	358.0	Non Variant of Concern
B.1.38	0.9545454545454546	359.0	Non Variant of Concern
B.1.533	0.8333333333333334	360.0	Non Variant of Concern
Unassigned	0.7631578947368421	361.0	Non Variant of Concern
B.42	0.5	362.0	Non Variant of Concern
B.41	0.46875	363.0	Non Variant of Concern
B.1.260	0.3333333333333333	364.5	Non Variant of Concern
B.6.1	0.3333333333333333	364.5	Non Variant of Concern
A.11	0.2857142857142857	366.5	Non Variant of Concern
B.1.14	0.2857142857142857	366.5	Non Variant of Concern
A	0.28409947249434814	368.0	Non Variant of Concern
B.58	0.25287356321839083	369.0	Non Variant of Concern
B.4.5	0.24242424242424243	370.0	Non Variant of Concern
B.4	0.2397094430992736	371.0	Non Variant of Concern
B.10	0.21739130434782608	372.0	Non Variant of Concern
B.38	0.20689655172413793	373.0	Non Variant of Concern
A.2	0.19266917293233082	374.0	Non Variant of Concern
B.49	0.1875	375.0	Non Variant of Concern
A.2.4	0.1774193548387097	376.0	Non Variant of Concern
B.45	0.16964285714285715	377.0	Non Variant of Concern
B.56	0.16666666666666666	379.5	Non Variant of Concern
B.6.5	0.16666666666666666	379.5	Non Variant of Concern
B.36	0.16666666666666666	379.5	Non Variant of Concern
B.51	0.16666666666666666	379.5	Non Variant of Concern
B	0.15485938056247775	382.0	Non Variant of Concern
B.29	0.15469613259668508	383.0	Non Variant of Concern
B.40	0.15120087336244542	384.0	Non Variant of Concern
B.26	0.14705882352941177	385.0	Non Variant of Concern
B.31	0.14285714285714285	386.0	Non Variant of Concern
B.61	0.13380281690140844	387.0	Non Variant of Concern
A.2.3	0.13333333333333333	388.0	Non Variant of Concern
A.1	0.130620282244831	389.0	Non Variant of Concern
B.23	0.12340425531914893	390.0	Non Variant of Concern
B.33	0.11320754716981132	391.0	Non Variant of Concern
B.47	0.1111111111111111	392.0	Non Variant of Concern
B.6	0.10621761658031088	393.0	Non Variant of Concern
B.6.6	0.10606060606060606	394.0	Non Variant of Concern
A.5	0.10526315789473684	395.0	Non Variant of Concern
B.15	0.10256410256410256	396.0	Non Variant of Concern
B.52	0.09259259259259259	397.0	Non Variant of Concern
B.4.6	0.09090909090909091	398.0	Non Variant of Concern
B.55	0.08755760368663594	399.0	Non Variant of Concern
B.3.1	0.07547169811320754	400.0	Non Variant of Concern
A.3	0.07473309608540925	401.0	Non Variant of Concern
B.39	0.07116104868913857	402.0	Non Variant of Concern
B.3	0.07083825265643448	403.0	Non Variant of Concern
B.35	0.07017543859649122	404.0	Non Variant of Concern
A.2.2	0.06970509383378017	405.0	Non Variant of Concern
B.27	0.057692307692307696	406.0	Non Variant of Concern
B.28	0.05755395683453238	407.0	Non Variant of Concern
B.37	0.05555555555555555	408.0	Non Variant of Concern
B.34	0.046153846153846156	409.0	Non Variant of Concern
B.11	0.041379310344827586	410.0	Non Variant of Concern
B.30	0.03125	411.0	Non Variant of Concern
B.60	0.02857142857142857	412.0	Non Variant of Concern
B.4.7	0.023255813953488372	413.0	Non Variant of Concern
B.4.4	0.016129032258064516	414.0	Non Variant of Concern
B.44	0.0	424.0	Non Variant of Concern
A.17	0.0	424.0	Non Variant of Concern
B.46	0.0	424.0	Non Variant of Concern
B.4.1	0.0	424.0	Non Variant of Concern
A.9	0.0	424.0	Non Variant of Concern
B.19	0.0	424.0	Non Variant of Concern
B.1.1.161	0.0	424.0	Non Variant of Concern
A.4	0.0	424.0	Non Variant of Concern
B.18	0.0	424.0	Non Variant of Concern
B.32	0.0	424.0	Non Variant of Concern
B.5	0.0	424.0	Non Variant of Concern
B.57	0.0	424.0	Non Variant of Concern
B.20	0.0	424.0	Non Variant of Concern
B.4.2	0.0	424.0	Non Variant of Concern
A.26	0.0	424.0	Non Variant of Concern
B.12	0.0	424.0	Non Variant of Concern
A.16	0.0	424.0	Non Variant of Concern
B.50	0.0	424.0	Non Variant of Concern
B.6.3	0.0	424.0	Non Variant of Concern
