Pango lineage	antigenic_score	rank	WHO_label
AY.112	7.225352112676056	185.0	Delta
B.1.617.1	7.1790203727785	186.0	Non Variant of Concern
B.1.619	7.155913978494624	187.0	Non Variant of Concern
B.1.617	7.095520421607378	188.0	Non Variant of Concern
A.2.5.1	7.095238095238095	189.0	Non Variant of Concern
B.1.619.1	7.048611111111111	190.0	Non Variant of Concern
AY.53	7.0	193.5	Delta
B.1.258.4	7.0	193.5	Non Variant of Concern
B.1.351.5	7.0	193.5	Beta
AY.95	7.0	193.5	Delta
B.33	7.0	193.5	Non Variant of Concern
AY.52	7.0	193.5	Delta
Unassigned	6.918413758794684	197.0	Non Variant of Concern
AZ.5	6.764705882352941	198.0	Non Variant of Concern
A.2.5.3	6.666666666666667	199.0	Non Variant of Concern
B.1.1.1	6.413793103448276	200.0	Non Variant of Concern
AY.59	6.333333333333333	201.0	Delta
B.1.1.318	6.262652705061082	202.0	Non Variant of Concern
B.1.526	6.231390526086008	203.0	Non Variant of Concern
B.1.258.17	6.209756097560976	204.0	Non Variant of Concern
A.2.5.2	6.1671826625387	205.0	Non Variant of Concern
AZ.2.1	6.148148148148148	206.0	Non Variant of Concern
A.2.5	6.116455696202531	207.0	Non Variant of Concern
AZ.2	6.069970845481049	208.0	Non Variant of Concern
B.1.36.20	6.0	212.0	Non Variant of Concern
B.1.636	6.0	212.0	Non Variant of Concern
B.58	6.0	212.0	Non Variant of Concern
B.1.1.117	6.0	212.0	Non Variant of Concern
B.1.1.297	6.0	212.0	Non Variant of Concern
B.1.1.254	6.0	212.0	Non Variant of Concern
AY.124	6.0	212.0	Delta
AZ.3	5.988888888888889	216.0	Non Variant of Concern
AZ.4	5.986301369863014	217.0	Non Variant of Concern
B.1.1.28	5.977611940298507	218.0	Non Variant of Concern
B.1.1.524	5.967741935483871	219.0	Non Variant of Concern
B.1.177.83	5.8	220.0	Non Variant of Concern
AZ.1	5.782923299565846	221.0	Non Variant of Concern
B.1.623	5.766816143497758	222.0	Non Variant of Concern
B.1.1.317	5.522184300341297	223.0	Non Variant of Concern
L.3	5.5	224.0	Non Variant of Concern
C.40	5.25	225.5	Non Variant of Concern
B.1.1.33	5.25	225.5	Non Variant of Concern
B.1.214.2	5.2	227.5	Non Variant of Concern
B.1.177.62	5.2	227.5	Non Variant of Concern
B.1.618	5.166666666666667	229.5	Non Variant of Concern
B.1.160.30	5.166666666666667	229.5	Non Variant of Concern
B.1.1.384	5.0	233.0	Non Variant of Concern
B.1.1.486	5.0	233.0	Non Variant of Concern
R.2	5.0	233.0	Non Variant of Concern
B.1.1.43	5.0	233.0	Non Variant of Concern
C.39	5.0	233.0	Non Variant of Concern
B.1.1.189	4.916666666666667	236.0	Non Variant of Concern
B.1.258	4.791907514450867	237.0	Non Variant of Concern
A.23.1	4.7913669064748206	238.0	Non Variant of Concern
B.1.1.89	4.666666666666667	239.5	Non Variant of Concern
B.1.177.46	4.666666666666667	239.5	Non Variant of Concern
C.17	4.631868131868132	241.0	Non Variant of Concern
A.2	4.631578947368421	242.0	Non Variant of Concern
B.1.177.87	4.625	243.0	Non Variant of Concern
B.1.427	4.550197912918316	244.0	Epsilon
P.6	4.5125	245.0	Non Variant of Concern
B.1.1	4.505747126436781	246.0	Non Variant of Concern
B.1.214.3	4.5	247.0	Non Variant of Concern
A.28	4.457142857142857	248.0	Non Variant of Concern
B.1.1.519	4.400430725053841	249.0	Non Variant of Concern
B.1.177.82	4.3375	250.0	Non Variant of Concern
R.1	4.330556236216614	251.0	Non Variant of Concern
B.1.575.1	4.322033898305085	252.0	Non Variant of Concern
B.1.429	4.308104395604396	253.0	Epsilon
B.1.575	4.273469387755102	254.0	Non Variant of Concern
AU.2	4.264367816091954	255.0	Non Variant of Concern
C.16	4.2631578947368425	256.0	Non Variant of Concern
B.1.1.46	4.21875	257.0	Non Variant of Concern
B.1.1.306	4.151515151515151	258.0	Non Variant of Concern
B.1.177.73	4.129032258064516	259.0	Non Variant of Concern
B.1.533	4.111111111111111	260.0	Non Variant of Concern
B.1.1.525	4.076190476190476	261.0	Non Variant of Concern
B.1	4.016161043379642	262.0	Non Variant of Concern
B.1.1.269	4.0	272.0	Non Variant of Concern
B.1.264.1	4.0	272.0	Non Variant of Concern
B.1.1.380	4.0	272.0	Non Variant of Concern
B.1.1.315	4.0	272.0	Non Variant of Concern
B.1.177.67	4.0	272.0	Non Variant of Concern
C.4	4.0	272.0	Non Variant of Concern
AY.39.1	4.0	272.0	Delta
B.1.239	4.0	272.0	Non Variant of Concern
B.1.1.329	4.0	272.0	Non Variant of Concern
B.1.1.282	4.0	272.0	Non Variant of Concern
B.1.1.526	4.0	272.0	Non Variant of Concern
B.1.3	4.0	272.0	Non Variant of Concern
B.1.177.5	4.0	272.0	Non Variant of Concern
B.1.367	4.0	272.0	Non Variant of Concern
B.1.179	4.0	272.0	Non Variant of Concern
B.1.258.20	4.0	272.0	Non Variant of Concern
B.1.1.389	4.0	272.0	Non Variant of Concern
A.25	4.0	272.0	Non Variant of Concern
B.1.222	4.0	272.0	Non Variant of Concern
N.5	3.8986486486486487	282.0	Non Variant of Concern
B.1.1.294	3.857142857142857	283.0	Non Variant of Concern
B.1.1.50	3.8333333333333335	284.0	Non Variant of Concern
B.1.177.75	3.8181818181818183	285.0	Non Variant of Concern
B.1.1.420	3.8043478260869565	286.0	Non Variant of Concern
B.1.1.316	3.727272727272727	287.0	Non Variant of Concern
B.1.375	3.6666666666666665	288.0	Non Variant of Concern
B.1.177.86	3.6557377049180326	289.0	Non Variant of Concern
B.1.177.60	3.6443768996960486	290.0	Non Variant of Concern
B.1.1.222	3.624145785876993	291.0	Non Variant of Concern
B.1.1.374	3.6179775280898876	292.0	Non Variant of Concern
P.2	3.5901162790697674	293.0	Non Variant of Concern
B.1.1.192	3.5	294.5	Non Variant of Concern
C.2.1	3.5	294.5	Non Variant of Concern
A	3.452830188679245	296.0	Non Variant of Concern
B.1.1.528	3.45	297.0	Non Variant of Concern
B.1.1.176	3.4375	298.0	Non Variant of Concern
B.1.1.487	3.4210526315789473	299.0	Non Variant of Concern
B.1.324	3.4	300.0	Non Variant of Concern
B.1.177	3.324900133155792	301.0	Non Variant of Concern
B.1.480	3.3214285714285716	302.0	Non Variant of Concern
B.1.466.2	3.3163636363636364	303.0	Non Variant of Concern
B.1.36.31	3.289473684210526	304.0	Non Variant of Concern
B.1.177.44	3.25	305.0	Non Variant of Concern
B.1.311	3.208955223880597	306.0	Non Variant of Concern
B.1.1.333	3.2	307.5	Non Variant of Concern
B.1.1.274	3.2	307.5	Non Variant of Concern
B.1.1.207	3.1785714285714284	309.0	Non Variant of Concern
C.36.1	3.1666666666666665	310.0	Non Variant of Concern
B.1.234	3.1007194244604315	311.0	Non Variant of Concern
U.3	3.0789473684210527	312.0	Non Variant of Concern
B.1.362	3.0714285714285716	313.0	Non Variant of Concern
B.1.441	3.0	332.5	Non Variant of Concern
B.1.182	3.0	332.5	Non Variant of Concern
B.1.218	3.0	332.5	Non Variant of Concern
B.1.1.280	3.0	332.5	Non Variant of Concern
B.1.94	3.0	332.5	Non Variant of Concern
B.1.177.53	3.0	332.5	Non Variant of Concern
B.1.177.85	3.0	332.5	Non Variant of Concern
N.4	3.0	332.5	Non Variant of Concern
B.1.1.38	3.0	332.5	Non Variant of Concern
B.1.1.429	3.0	332.5	Non Variant of Concern
B.1.1.231	3.0	332.5	Non Variant of Concern
B.1.548	3.0	332.5	Non Variant of Concern
B.1.36.19	3.0	332.5	Non Variant of Concern
B.1.1.351	3.0	332.5	Non Variant of Concern
B.1.1.413	3.0	332.5	Non Variant of Concern
B.1.177.41	3.0	332.5	Non Variant of Concern
B.1.609	3.0	332.5	Non Variant of Concern
B.1.1.157	3.0	332.5	Non Variant of Concern
B.1.1.343	3.0	332.5	Non Variant of Concern
B.1.466.1	3.0	332.5	Non Variant of Concern
B.1.177.20	3.0	332.5	Non Variant of Concern
N.9	3.0	332.5	Non Variant of Concern
B.1.1.522	3.0	332.5	Non Variant of Concern
B.1.177.59	3.0	332.5	Non Variant of Concern
B.6	3.0	332.5	Non Variant of Concern
B.1.258.11	3.0	332.5	Non Variant of Concern
B.1.1.448	3.0	332.5	Non Variant of Concern
B.1.177.33	3.0	332.5	Non Variant of Concern
B.1.177.21	3.0	332.5	Non Variant of Concern
B.1.177.69	3.0	332.5	Non Variant of Concern
B.1.1.480	3.0	332.5	Non Variant of Concern
B.1.189	3.0	332.5	Non Variant of Concern
B.1.1.349	3.0	332.5	Non Variant of Concern
B.1.600	3.0	332.5	Non Variant of Concern
B.1.1.263	3.0	332.5	Non Variant of Concern
B.1.1.464	3.0	332.5	Non Variant of Concern
B.1.1.304	3.0	332.5	Non Variant of Concern
B.1.243.1	3.0	332.5	Non Variant of Concern
B.1.1.348	2.969178082191781	352.0	Non Variant of Concern
B.1.243	2.9598214285714284	353.0	Non Variant of Concern
AU.3	2.9467455621301775	354.0	Non Variant of Concern
B.1.177.12	2.9444444444444446	355.5	Non Variant of Concern
B.1.36.29	2.9444444444444446	355.5	Non Variant of Concern
B.1.1.354	2.925925925925926	357.0	Non Variant of Concern
B.1.469	2.9166666666666665	358.0	Non Variant of Concern
AD.2	2.909090909090909	359.0	Non Variant of Concern
B.1.160	2.898989898989899	360.0	Non Variant of Concern
B.1.1.141	2.895348837209302	361.0	Non Variant of Concern
B.1.605	2.875	362.0	Non Variant of Concern
B.1.470	2.857142857142857	363.5	Non Variant of Concern
B.1.396	2.857142857142857	363.5	Non Variant of Concern
B.1.177.81	2.8297872340425534	365.0	Non Variant of Concern
B.1.1.132	2.8	366.5	Non Variant of Concern
B.1.603	2.8	366.5	Non Variant of Concern
B.1.411	2.7777777777777777	368.0	Non Variant of Concern
B.1.1.397	2.7666666666666666	369.0	Non Variant of Concern
C.35	2.75	370.5	Non Variant of Concern
B.1.160.26	2.75	370.5	Non Variant of Concern
B.1.517	2.7333333333333334	372.0	Non Variant of Concern
B.1.241	2.717948717948718	373.0	Non Variant of Concern
B.1.170	2.7083333333333335	374.0	Non Variant of Concern
B.1.221	2.7032967032967035	375.0	Non Variant of Concern
B.1.36.18	2.683673469387755	376.0	Non Variant of Concern
B.1.561	2.675	377.0	Non Variant of Concern
B.1.1.63	2.6666666666666665	379.5	Non Variant of Concern
B.1.221.4	2.6666666666666665	379.5	Non Variant of Concern
B.1.459	2.6666666666666665	379.5	Non Variant of Concern
B.1.558	2.6666666666666665	379.5	Non Variant of Concern
A.21	2.6363636363636362	382.0	Non Variant of Concern
B.1.1.37	2.625	383.0	Non Variant of Concern
B.1.36.1	2.6153846153846154	384.0	Non Variant of Concern
B.1.258.14	2.6	386.0	Non Variant of Concern
B.1.1.434	2.6	386.0	Non Variant of Concern
B.1.564.1	2.6	386.0	Non Variant of Concern
B.1.438.1	2.5850131463628396	388.0	Non Variant of Concern
B.1.177.54	2.5833333333333335	389.0	Non Variant of Concern
B.1.111	2.5714285714285716	390.5	Non Variant of Concern
B.1.36.8	2.5714285714285716	390.5	Non Variant of Concern
B.1.126	2.5	394.5	Non Variant of Concern
B.1.1.326	2.5	394.5	Non Variant of Concern
B.1.580	2.5	394.5	Non Variant of Concern
B.1.1.216	2.5	394.5	Non Variant of Concern
N.6	2.5	394.5	Non Variant of Concern
B.1.1.25	2.5	394.5	Non Variant of Concern
B.1.36.35	2.4705882352941178	398.0	Non Variant of Concern
B.1.596	2.450980392156863	399.0	Non Variant of Concern
B.1.551	2.3513513513513513	400.0	Non Variant of Concern
B.1.1.372	2.3333333333333335	402.5	Non Variant of Concern
B.1.289	2.3333333333333335	402.5	Non Variant of Concern
B.1.468	2.3333333333333335	402.5	Non Variant of Concern
B.1.320	2.3333333333333335	402.5	Non Variant of Concern
B.1.369	2.272727272727273	405.0	Non Variant of Concern
B.1.524	2.2531645569620253	406.0	Non Variant of Concern
B.1.36.36	2.25	407.5	Non Variant of Concern
B.1.1.398	2.25	407.5	Non Variant of Concern
B.1.560	2.244186046511628	409.0	Non Variant of Concern
B.1.499	2.24	410.0	Non Variant of Concern
B.1.595	2.2	411.0	Non Variant of Concern
B.1.2	2.1574750830564784	412.0	Non Variant of Concern
B.1.36.16	2.15	413.0	Non Variant of Concern
B.1.1.336	2.125	414.0	Non Variant of Concern
B.1.466	2.111111111111111	415.0	Non Variant of Concern
B.1.36.27	2.1	416.5	Non Variant of Concern
C.11	2.1	416.5	Non Variant of Concern
B.1.1.416	2.0714285714285716	418.0	Non Variant of Concern
B.1.1.214	2.0626702997275204	419.0	Non Variant of Concern
B.1.232	2.05	420.0	Non Variant of Concern
B.1.428.2	2.0	445.5	Non Variant of Concern
B.1.177.57	2.0	445.5	Non Variant of Concern
W.1	2.0	445.5	Non Variant of Concern
B.1.177.16	2.0	445.5	Non Variant of Concern
B.1.236	2.0	445.5	Non Variant of Concern
B.1.78	2.0	445.5	Non Variant of Concern
B.1.1.277	2.0	445.5	Non Variant of Concern
B.1.1.373	2.0	445.5	Non Variant of Concern
B.1.448	2.0	445.5	Non Variant of Concern
B.1.545	2.0	445.5	Non Variant of Concern
B.1.389	2.0	445.5	Non Variant of Concern
B.1.177.4	2.0	445.5	Non Variant of Concern
B.1.177.72	2.0	445.5	Non Variant of Concern
B.1.177.40	2.0	445.5	Non Variant of Concern
B.1.177.35	2.0	445.5	Non Variant of Concern
B.1.400.1	2.0	445.5	Non Variant of Concern
C.23	2.0	445.5	Non Variant of Concern
B.1.280	2.0	445.5	Non Variant of Concern
B.1.177.50	2.0	445.5	Non Variant of Concern
B.1.1.58	2.0	445.5	Non Variant of Concern
B.1.1.243	2.0	445.5	Non Variant of Concern
B.1.408	2.0	445.5	Non Variant of Concern
B.1.493	2.0	445.5	Non Variant of Concern
B.1.1.521	2.0	445.5	Non Variant of Concern
B.1.36.24	2.0	445.5	Non Variant of Concern
W.4	2.0	445.5	Non Variant of Concern
B.1.177.28	2.0	445.5	Non Variant of Concern
B.1.319	2.0	445.5	Non Variant of Concern
B.1.397	2.0	445.5	Non Variant of Concern
B.1.177.32	2.0	445.5	Non Variant of Concern
B.1.1.432	2.0	445.5	Non Variant of Concern
B.1.1.376	2.0	445.5	Non Variant of Concern
B.1.1.322	2.0	445.5	Non Variant of Concern
B.1.349	2.0	445.5	Non Variant of Concern
B.1.1.284	2.0	445.5	Non Variant of Concern
B.1.1.385	2.0	445.5	Non Variant of Concern
B.1.1.10	2.0	445.5	Non Variant of Concern
B.1.1.217	2.0	445.5	Non Variant of Concern
B.1.177.51	2.0	445.5	Non Variant of Concern
B.1.159	2.0	445.5	Non Variant of Concern
B.1.378	2.0	445.5	Non Variant of Concern
Z.1	2.0	445.5	Non Variant of Concern
B.1.588	2.0	445.5	Non Variant of Concern
B.1.567	2.0	445.5	Non Variant of Concern
C.36	2.0	445.5	Non Variant of Concern
B.1.213	2.0	445.5	Non Variant of Concern
B.1.1.368	2.0	445.5	Non Variant of Concern
B.1.1.404	2.0	445.5	Non Variant of Concern
B.1.177.76	2.0	445.5	Non Variant of Concern
B.1.426	2.0	445.5	Non Variant of Concern
B.1.1.517	1.9230769230769231	471.0	Non Variant of Concern
P.7	1.9166666666666667	472.0	Non Variant of Concern
B.6.8	1.9	473.0	Non Variant of Concern
B.1.582	1.8571428571428572	474.0	Non Variant of Concern
AU.1	1.8507462686567164	475.0	Non Variant of Concern
B.1.240	1.84375	476.0	Non Variant of Concern
B.1.1.328	1.8181818181818181	477.0	Non Variant of Concern
B.1.404	1.8	478.5	Non Variant of Concern
B.1.400	1.8	478.5	Non Variant of Concern
B.1.577	1.7246376811594204	480.0	Non Variant of Concern
B.1.1.228	1.6666666666666667	481.0	Non Variant of Concern
AE.8	1.588235294117647	482.0	Non Variant of Concern
B.1.265	1.5714285714285714	483.0	Non Variant of Concern
B.1.36	1.512	484.0	Non Variant of Concern
B.1.1.163	1.5	488.5	Non Variant of Concern
B.1.473	1.5	488.5	Non Variant of Concern
B.1.1.435	1.5	488.5	Non Variant of Concern
B.1.361	1.5	488.5	Non Variant of Concern
B.1.1.57	1.5	488.5	Non Variant of Concern
B.1.1.442	1.5	488.5	Non Variant of Concern
B.1.1.241	1.5	488.5	Non Variant of Concern
B.1.1.70	1.5	488.5	Non Variant of Concern
B.1.497	1.3870246085011186	493.0	Non Variant of Concern
B.1.301	1.3571428571428572	494.0	Non Variant of Concern
AM.4	1.3333333333333333	497.5	Non Variant of Concern
B.1.1.311	1.3333333333333333	497.5	Non Variant of Concern
B.1.1.39	1.3333333333333333	497.5	Non Variant of Concern
B.1.565	1.3333333333333333	497.5	Non Variant of Concern
B.1.409	1.3333333333333333	497.5	Non Variant of Concern
B.1.1.153	1.3333333333333333	497.5	Non Variant of Concern
B.1.346	1.2307692307692308	501.0	Non Variant of Concern
B.1.36.37	1.1794871794871795	502.0	Non Variant of Concern
B.1.568	1.1326530612244898	503.0	Non Variant of Concern
B.1.110.3	1.1	504.0	Non Variant of Concern
B.1.9.4	1.0	515.5	Non Variant of Concern
B.1.139	1.0	515.5	Non Variant of Concern
B.1.399	1.0	515.5	Non Variant of Concern
N.3	1.0	515.5	Non Variant of Concern
B.1.1.161	1.0	515.5	Non Variant of Concern
B.1.622	1.0	515.5	Non Variant of Concern
B.1.471	1.0	515.5	Non Variant of Concern
B.1.1.428	1.0	515.5	Non Variant of Concern
B.1.1.121	1.0	515.5	Non Variant of Concern
B.1.1.388	1.0	515.5	Non Variant of Concern
B.1.36.22	1.0	515.5	Non Variant of Concern
B.1.36.38	1.0	515.5	Non Variant of Concern
B.1.371	1.0	515.5	Non Variant of Concern
B.1.443	1.0	515.5	Non Variant of Concern
B.1.1.286	1.0	515.5	Non Variant of Concern
B.1.436	1.0	515.5	Non Variant of Concern
B.1.425	1.0	515.5	Non Variant of Concern
B.1.595.4	1.0	515.5	Non Variant of Concern
B.1.591	1.0	515.5	Non Variant of Concern
AL.1	1.0	515.5	Non Variant of Concern
B.1.462	1.0	515.5	Non Variant of Concern
C.26	1.0	515.5	Non Variant of Concern
B	0.864406779661017	527.0	Non Variant of Concern
B.1.516	0.5	528.0	Non Variant of Concern
A.1	0.14285714285714285	529.0	Non Variant of Concern
B.6.6	0.0	531.0	Non Variant of Concern
B.4	0.0	531.0	Non Variant of Concern
B.3	0.0	531.0	Non Variant of Concern
