Pango lineage	antigenic_score	rank	WHO_label
XBB.1.25	41.0	113.5	Non Variant of Concern
XBB.1.22	41.0	113.5	Non Variant of Concern
XBB.2.9	41.0	113.5	Non Variant of Concern
XBB.8.1	41.0	113.5	Non Variant of Concern
FD.1	41.0	113.5	Non Variant of Concern
BQ.1.1.71	41.0	113.5	Non Variant of Concern
FL.10	41.0	113.5	Non Variant of Concern
XBB.1.23	41.0	113.5	Non Variant of Concern
GD.2	41.0	113.5	Non Variant of Concern
XBC.1.3	41.0	113.5	Non Variant of Concern
XBB.1.44	41.0	113.5	Non Variant of Concern
CH.1.1.3	40.97267759562842	123.0	Non Variant of Concern
XBB.1.5.20	40.93333333333333	124.0	Non Variant of Concern
DV.3	40.92261904761905	125.0	Non Variant of Concern
XBB.3.1	40.91304347826087	126.0	Non Variant of Concern
XBB.1.5.17	40.91111111111111	127.0	Non Variant of Concern
XBB.1.39	40.90909090909091	128.0	Non Variant of Concern
BM.1.1.4	40.869565217391305	129.0	Non Variant of Concern
XBB.2.5	40.84426229508197	130.0	Non Variant of Concern
XBB.1.9.1	40.8421052631579	131.0	Non Variant of Concern
BN.1.3.2	40.83673469387755	132.0	Non Variant of Concern
XBB.1.14	40.833333333333336	133.0	Non Variant of Concern
BN.1.1.1	40.82142857142857	134.0	Non Variant of Concern
XBB.1.9.2	40.81818181818182	135.0	Non Variant of Concern
XBB.1.45.1	40.8	136.0	Non Variant of Concern
XBB.2.11	40.78947368421053	137.0	Non Variant of Concern
XBB.1.32	40.782051282051285	138.0	Non Variant of Concern
XBB.1.5.47	40.76923076923077	139.0	Non Variant of Concern
XBB.1.5.48	40.76635514018692	140.0	Non Variant of Concern
XBB.1.21	40.75	141.0	Non Variant of Concern
XBB.1.5.1	40.74	142.0	Non Variant of Concern
EP.2	40.72222222222222	143.0	Non Variant of Concern
CH.1.1.1	40.70644599303136	144.0	Non Variant of Concern
XBB.1.5.16	40.69607843137255	145.0	Non Variant of Concern
XBB.1.5.67	40.69565217391305	146.0	Non Variant of Concern
XBB.2.10	40.69230769230769	147.0	Non Variant of Concern
BN.1.3.11	40.68181818181818	148.0	Non Variant of Concern
CH.1.1.26	40.680851063829785	149.0	Non Variant of Concern
CH.1.1.18	40.666666666666664	150.5	Non Variant of Concern
XBC.1.4	40.666666666666664	150.5	Non Variant of Concern
XBB.1.3	40.63636363636363	152.0	Non Variant of Concern
XBB.1.38	40.629629629629626	153.0	Non Variant of Concern
CH.1.1.13	40.60215053763441	154.0	Non Variant of Concern
CH.1.1.12	40.57142857142857	155.0	Non Variant of Concern
CJ.1.1	40.55882352941177	156.0	Non Variant of Concern
XBB.1.9	40.55352480417755	157.0	Non Variant of Concern
CH.1.1.19	40.55230125523013	158.0	Non Variant of Concern
BN.1.11	40.54320987654321	159.0	Non Variant of Concern
XCG	40.53125	160.0	Non Variant of Concern
CJ.1.3.2	40.529411764705884	161.0	Non Variant of Concern
XAY.1.2	40.5	162.0	Non Variant of Concern
FF.1	40.476190476190474	163.0	Non Variant of Concern
EJ.3	40.473684210526315	164.0	Non Variant of Concern
XBB.1.5.33	40.472727272727276	165.0	Non Variant of Concern
XBB.1.30	40.46835443037975	166.0	Non Variant of Concern
XBB.2.8	40.462857142857146	167.0	Non Variant of Concern
XBB.7	40.46153846153846	168.0	Non Variant of Concern
EJ.2	40.402255639097746	169.0	Non Variant of Concern
XAY.1.1	40.4	170.5	Non Variant of Concern
XBB.1.35	40.4	170.5	Non Variant of Concern
EJ.1	40.39393939393939	172.0	Non Variant of Concern
XBB.1.5.11	40.388888888888886	173.0	Non Variant of Concern
CH.1.1.27	40.37984496124031	174.0	Non Variant of Concern
CA.3.1	40.364285714285714	175.0	Non Variant of Concern
XBB.1.4.1	40.35509138381201	176.0	Non Variant of Concern
XBB.1.9.4	40.35	177.0	Non Variant of Concern
XBB.1.5.18	40.32142857142857	178.0	Non Variant of Concern
XBB.3.2	40.31707317073171	179.0	Non Variant of Concern
XBB.1.1	40.31612903225806	180.0	Non Variant of Concern
BA.1.18	40.285714285714285	181.0	Omicron
DV.4	40.27272727272727	182.0	Non Variant of Concern
XBB.1.5.7	40.26845637583892	183.0	Non Variant of Concern
CH.1.1.10	40.254658385093165	184.0	Non Variant of Concern
FD.2	40.252631578947366	185.0	Non Variant of Concern
FJ.1	40.24390243902439	186.0	Non Variant of Concern
BN.1.1	40.21407624633431	187.0	Non Variant of Concern
XBB.2.11.1	40.21363636363636	188.0	Non Variant of Concern
JD.2	40.2	189.0	Non Variant of Concern
XBB.3.4	40.166666666666664	190.0	Non Variant of Concern
CA.7	40.16556291390729	191.0	Non Variant of Concern
CA.5	40.160714285714285	192.5	Non Variant of Concern
XBB.2.1	40.160714285714285	192.5	Non Variant of Concern
XBN	40.142857142857146	194.0	Non Variant of Concern
BN.1.5.1	40.13953488372093	195.0	Non Variant of Concern
BQ.1.1.39	40.13253012048193	196.0	Non Variant of Concern
XBB.1.4	40.116402116402114	197.0	Non Variant of Concern
BN.1.3.9	40.08	198.0	Non Variant of Concern
BN.1.8	40.064516129032256	199.0	Non Variant of Concern
CH.1.1.5	40.05555555555556	200.0	Non Variant of Concern
XBB.1.5.95	40.035714285714285	201.0	Non Variant of Concern
XBB.1.5.32	40.03389830508475	202.0	Non Variant of Concern
XBB.1.43	40.03125	203.0	Non Variant of Concern
XBB.2	40.03117206982544	204.0	Non Variant of Concern
CM.8.1.3	40.029411764705884	205.0	Non Variant of Concern
XBB.1	40.027616484917154	206.0	Non Variant of Concern
CH.1.1.7	40.014084507042256	207.0	Non Variant of Concern
CH.1.1	40.01295279912184	208.0	Non Variant of Concern
CM.8.1.2	40.0	212.5	Non Variant of Concern
ER.1.1	40.0	212.5	Non Variant of Concern
BY.1.1.1	40.0	212.5	Non Variant of Concern
FR.1	40.0	212.5	Non Variant of Concern
BA.1.21	40.0	212.5	Omicron
BL.1.4	40.0	212.5	Non Variant of Concern
HT.1	40.0	212.5	Non Variant of Concern
XBB.1.5.78	40.0	212.5	Non Variant of Concern
XBB.1.5.66	39.970588235294116	217.0	Non Variant of Concern
CH.1.1.24	39.9025641025641	218.0	Non Variant of Concern
BN.1.3.4	39.892857142857146	219.0	Non Variant of Concern
BN.1.5.2	39.87719298245614	220.0	Non Variant of Concern
XBB.1.5.36	39.86666666666667	221.0	Non Variant of Concern
XBB.1.5.22	39.84615384615385	222.0	Non Variant of Concern
XBF.5	39.83495145631068	223.0	Non Variant of Concern
FR.2	39.81395348837209	224.0	Non Variant of Concern
GP.3	39.80597014925373	225.0	Non Variant of Concern
BM.1.1.1	39.8	226.0	Omicron
CJ.1.3	39.791666666666664	227.5	Non Variant of Concern
XBF.8	39.791666666666664	227.5	Non Variant of Concern
BN.1.10	39.76704545454545	229.0	Non Variant of Concern
BN.1.2.2	39.75593220338983	230.0	Non Variant of Concern
CM.5.1	39.75	231.0	Non Variant of Concern
DT.1	39.74285714285714	232.0	Non Variant of Concern
XBB.6	39.732142857142854	233.0	Non Variant of Concern
CH.1.1.11	39.70890410958904	234.0	Non Variant of Concern
BN.1.3.8	39.7037037037037	235.0	Non Variant of Concern
CH.1.1.14	39.689655172413794	236.5	Non Variant of Concern
BL.6	39.689655172413794	236.5	Non Variant of Concern
BM.1.1.5	39.68421052631579	238.0	Non Variant of Concern
XBF.7	39.674418604651166	239.0	Non Variant of Concern
GP.2	39.670212765957444	240.0	Non Variant of Concern
XBQ	39.656716417910445	241.0	Non Variant of Concern
XBF.2	39.64233576642336	242.0	Non Variant of Concern
XBB.1.5.30	39.63636363636363	243.0	Non Variant of Concern
BN.1.2.5	39.63461538461539	244.0	Non Variant of Concern
BR.1.2	39.62765957446808	245.0	Non Variant of Concern
CH.1.1.28	39.61538461538461	246.0	Non Variant of Concern
XBC.1	39.61038961038961	247.0	Non Variant of Concern
XBF.10	39.6	248.5	Non Variant of Concern
XBH	39.6	248.5	Non Variant of Concern
XBK.1	39.58974358974359	250.0	Non Variant of Concern
CM.7	39.57142857142857	251.0	Non Variant of Concern
BR.2	39.504347826086956	252.0	Omicron
XBC.1.1.1	39.5	255.0	Non Variant of Concern
XBB.1.5.12	39.5	255.0	Non Variant of Concern
XBF.1	39.5	255.0	Non Variant of Concern
BL.3	39.5	255.0	Omicron
FP.2	39.5	255.0	Non Variant of Concern
XBF	39.47112171837709	258.0	Non Variant of Concern
XBF.3	39.45977011494253	259.0	Non Variant of Concern
CM.11	39.4375	260.0	Non Variant of Concern
BR.2.1	39.406363636363636	261.0	Non Variant of Concern
BL.1.5	39.405797101449274	262.0	Non Variant of Concern
CA.2	39.4	263.0	Omicron
XBC.1.2.1	39.39823008849557	264.0	Non Variant of Concern
XBB.1.5.14	39.39622641509434	265.0	Non Variant of Concern
XBB.6.1	39.39393939393939	266.0	Non Variant of Concern
BN.1.3.5	39.39304347826087	267.0	Non Variant of Concern
CH.1.1.25	39.37735849056604	268.0	Non Variant of Concern
BN.1.6	39.357142857142854	269.0	Non Variant of Concern
XBU	39.333333333333336	270.0	Non Variant of Concern
BN.1.4.2	39.323076923076925	271.0	Non Variant of Concern
BR.5.1	39.32051282051282	272.0	Non Variant of Concern
XBB.1.17.2	39.32	273.0	Non Variant of Concern
BM.2.1	39.31578947368421	274.0	Non Variant of Concern
XBB.1.5.3	39.30769230769231	275.0	Non Variant of Concern
XBB.1.15	39.3042226487524	276.0	Non Variant of Concern
XBF.7.1	39.3	277.5	Non Variant of Concern
XBC.1.5	39.3	277.5	Non Variant of Concern
XBB.1.5.51	39.275862068965516	279.0	Non Variant of Concern
BN.1.3.10	39.27272727272727	280.0	Non Variant of Concern
BN.1.2.1	39.25917431192661	281.0	Non Variant of Concern
CV.1	39.259067357512954	282.0	Non Variant of Concern
DN.1.1.4	39.25	283.5	Non Variant of Concern
XAY.1.1.1	39.25	283.5	Non Variant of Concern
XBF.6	39.205882352941174	285.0	Non Variant of Concern
CH.1.1.15	39.2	286.0	Non Variant of Concern
BN.1.3.6	39.19892473118279	287.0	Non Variant of Concern
EC.1.1	39.18181818181818	288.0	Non Variant of Concern
XAY.1	39.15384615384615	289.0	Non Variant of Concern
BN.1.9	39.142322097378276	290.0	Non Variant of Concern
BQ.1.1.73	39.111111111111114	291.5	Non Variant of Concern
CA.4	39.111111111111114	291.5	Non Variant of Concern
DU.1	39.101190476190474	293.0	Non Variant of Concern
XBB.1.9.3	39.083333333333336	294.0	Non Variant of Concern
BN.1.2.6	39.05882352941177	295.0	Non Variant of Concern
XBJ.4	39.0	300.5	Non Variant of Concern
BQ.1.1.75	39.0	300.5	Non Variant of Concern
XBC.1.2	39.0	300.5	Non Variant of Concern
CM.2.1	39.0	300.5	Non Variant of Concern
BY.1.2	39.0	300.5	Non Variant of Concern
XBB.1.5.63	39.0	300.5	Non Variant of Concern
BA.2.56	39.0	300.5	Omicron
XAY.1.1.3	39.0	300.5	Non Variant of Concern
BQ.1.15.2	39.0	300.5	Non Variant of Concern
XBB.1.5.37	39.0	300.5	Non Variant of Concern
XBB.1.9.5	38.95	306.0	Non Variant of Concern
XBB.8	38.945945945945944	307.0	Non Variant of Concern
BN.1.2.3	38.92915980230642	308.0	Non Variant of Concern
XBB.2.7	38.888888888888886	309.0	Non Variant of Concern
XBB.1.37	38.883720930232556	310.0	Non Variant of Concern
BN.1.3.7	38.86516853932584	311.0	Non Variant of Concern
FM.1	38.857142857142854	312.5	Non Variant of Concern
BM.1	38.857142857142854	312.5	Omicron
XBJ.1	38.833333333333336	314.0	Non Variant of Concern
BN.1.3	38.811941701927594	315.0	Non Variant of Concern
BN.5	38.8	316.5	Non Variant of Concern
XBB.2.12	38.8	316.5	Non Variant of Concern
BN.1.2	38.78458289334741	318.0	Non Variant of Concern
BQ.1.1.50	38.77777777777778	319.0	Non Variant of Concern
BN.1.4.3	38.75984251968504	320.0	Non Variant of Concern
BN.1.4.5	38.739583333333336	321.0	Non Variant of Concern
CM.8.1	38.73888888888889	322.0	Non Variant of Concern
BN.1.2.4	38.711442786069654	323.0	Non Variant of Concern
XBK	38.70198675496689	324.0	Non Variant of Concern
DN.1.1.1	38.69230769230769	325.0	Non Variant of Concern
CJ.1	38.68421052631579	326.0	Non Variant of Concern
CH.3.1	38.675	327.0	Non Variant of Concern
BN.1.4	38.670796460176994	328.0	Non Variant of Concern
BR.3	38.666666666666664	329.5	Omicron
BR.3	38.666666666666664	329.5	Omicron
DN.1.1.2	38.666666666666664	329.5	Non Variant of Concern
XBD	38.65384615384615	331.0	Non Variant of Concern
XBB.1.5.80	38.63636363636363	332.0	Non Variant of Concern
BQ.1.1.59	38.61194029850746	333.0	Non Variant of Concern
ER.1	38.59649122807018	334.0	Non Variant of Concern
DN.1.1.3	38.59574468085106	335.0	Non Variant of Concern
BN.1.3.3	38.59036144578313	336.0	Non Variant of Concern
XBB.1.5.102	38.57142857142857	337.0	Non Variant of Concern
BQ.1.1.34	38.56410256410256	338.0	Non Variant of Concern
BQ.1.1.79	38.56	339.0	Non Variant of Concern
BN.1.4.4	38.522222222222226	340.0	Non Variant of Concern
BN.3.1	38.50309278350515	341.0	Non Variant of Concern
XBB.1.5.86	38.5	342.5	Non Variant of Concern
XBB.5	38.5	342.5	Non Variant of Concern
BN.1.3.1	38.48840803709428	344.0	Non Variant of Concern
XBF.4	38.48148148148148	345.0	Non Variant of Concern
DS.3	38.46517412935324	346.0	Non Variant of Concern
BN.1	38.46356589147287	347.0	Omicron
BN.1.5	38.441489361702125	348.0	Non Variant of Concern
BA.2.75.2	38.4264705882353	349.0	Omicron
BS.1.1	38.41	350.0	Omicron
BQ.1.19	38.4	351.0	Non Variant of Concern
XBC.1.1	38.39784946236559	352.0	Non Variant of Concern
BQ.1.1.26	38.386792452830186	353.0	Non Variant of Concern
BR.1	38.370370370370374	354.0	Omicron
DS.2	38.369369369369366	355.0	Non Variant of Concern
XBJ.1.1	38.36842105263158	356.0	Non Variant of Concern
XBB.1.46	38.36363636363637	357.0	Non Variant of Concern
CA.3	38.357142857142854	358.0	Non Variant of Concern
EW.2	38.35526315789474	359.0	Non Variant of Concern
CH.3	38.333333333333336	361.5	Non Variant of Concern
EL.1	38.333333333333336	361.5	Non Variant of Concern
CM.1	38.333333333333336	361.5	Non Variant of Concern
BA.1.17.2	38.333333333333336	361.5	Omicron
BQ.1.1.46	38.3034188034188	364.0	Non Variant of Concern
XBB.1.5.24	38.3	365.0	Non Variant of Concern
CQ.1.1	38.292682926829265	366.0	Non Variant of Concern
CJ.1.2	38.28531073446328	367.0	Non Variant of Concern
BQ.1.1.25	38.267857142857146	368.0	Non Variant of Concern
BQ.1.1.55	38.26315789473684	369.0	Non Variant of Concern
BA.2.3.22	38.25	370.0	Non Variant of Concern
XBB.1.5.2	38.24	371.0	Non Variant of Concern
DT.3	38.234042553191486	372.0	Non Variant of Concern
EN.1	38.212765957446805	373.0	Non Variant of Concern
BL.2	38.208333333333336	374.0	Omicron
XBB.9	38.18	375.0	Non Variant of Concern
XBB.3	38.14666666666667	376.0	Non Variant of Concern
CM.3	38.142857142857146	377.5	Non Variant of Concern
BA.2.75.7	38.142857142857146	377.5	Omicron
XBB.1.5.46	38.125	379.5	Non Variant of Concern
XBB.1.12	38.125	379.5	Non Variant of Concern
BR.5	38.111111111111114	381.0	Non Variant of Concern
XBB.1.5.75	38.1	382.0	Non Variant of Concern
BM.1.1.3	38.08502024291498	383.0	Non Variant of Concern
XBB.1.18	38.07964601769911	384.0	Non Variant of Concern
CM.10	38.04081632653061	385.0	Non Variant of Concern
XAY.2	38.02758620689655	386.0	Non Variant of Concern
BL.4	38.0	391.5	Omicron
CH.1.1.16	38.0	391.5	Non Variant of Concern
CM.9	38.0	391.5	Non Variant of Concern
XBB.1.5.73	38.0	391.5	Non Variant of Concern
BA.2.82	38.0	391.5	Omicron
EK.4	38.0	391.5	Non Variant of Concern
XBS	38.0	391.5	Non Variant of Concern
XBC.1.1.2	38.0	391.5	Non Variant of Concern
XAY.2.1	38.0	391.5	Non Variant of Concern
CH.1	38.0	391.5	Non Variant of Concern
BL.1	37.96747967479675	397.0	Omicron
EF.3	37.95	398.0	Non Variant of Concern
XBB	37.946050096339114	399.0	Non Variant of Concern
XBF.9	37.93333333333333	400.0	Non Variant of Concern
DT.2	37.92878338278932	401.0	Non Variant of Concern
BQ.1.1.37	37.92307692307692	402.0	Non Variant of Concern
CB.1	37.911764705882355	403.0	Omicron
BQ.1.1.42	37.90625	404.0	Non Variant of Concern
XBB.1.17	37.9	405.5	Non Variant of Concern
DP.1	37.9	405.5	Non Variant of Concern
CM.8.1.4	37.875	407.0	Non Variant of Concern
CQ.2	37.85645161290323	408.0	Non Variant of Concern
DR.1	37.852760736196316	409.0	Non Variant of Concern
CR.1.3	37.84782608695652	410.0	Non Variant of Concern
BA.2.3.20	37.84018801410106	411.0	Omicron
DN.1.1	37.82375478927203	412.0	Non Variant of Concern
BQ.1.1.35	37.76298701298701	413.0	Non Variant of Concern
XAY.2.2	37.73684210526316	414.0	Non Variant of Concern
BQ.1.1.31	37.72931034482759	415.0	Non Variant of Concern
CM.12	37.71666666666667	416.0	Non Variant of Concern
BN.6	37.7	417.0	Non Variant of Concern
BA.1.1.1	37.666666666666664	418.5	Omicron
BQ.1.15.1	37.666666666666664	418.5	Non Variant of Concern
BQ.1.1.77	37.66197183098591	420.0	Non Variant of Concern
BM.2	37.644444444444446	421.0	Omicron
BQ.1.1.30	37.625	422.0	Non Variant of Concern
ET.1	37.60606060606061	423.0	Non Variant of Concern
BQ.1.1.54	37.60294117647059	424.0	Non Variant of Concern
XBB.1.5.77	37.6	425.0	Non Variant of Concern
BE.4.1.1	37.56521739130435	426.0	Omicron
BA.2.75.4	37.5609756097561	427.0	Omicron
BQ.1.11.1	37.557377049180324	428.0	Non Variant of Concern
BQ.1.1.57	37.54621848739496	429.0	Non Variant of Concern
FB.2	37.523809523809526	430.0	Non Variant of Concern
BQ.1.24	37.51456310679612	431.0	Non Variant of Concern
DN.3.1	37.51428571428571	432.0	Non Variant of Concern
BA.4.1.11	37.50847457627118	433.0	Non Variant of Concern
BA.4.6.3	37.50588235294118	434.0	Non Variant of Concern
BA.2.75.8	37.5	435.0	Omicron
BQ.1.1.27	37.45175438596491	436.0	Non Variant of Concern
BQ.1.1.60	37.4375	437.0	Non Variant of Concern
CU.1	37.42857142857143	438.0	Non Variant of Concern
BM.1.1	37.40909090909091	439.0	Omicron
BQ.1.8.2	37.38974358974359	440.0	Non Variant of Concern
DN.1	37.38383838383838	441.0	Non Variant of Concern
BQ.1.1.20	37.37633947706815	442.0	Non Variant of Concern
BQ.1.1.41	37.368707482993194	443.0	Non Variant of Concern
BQ.1.1.32	37.35496794871795	444.0	Non Variant of Concern
CV.2	37.34782608695652	445.0	Non Variant of Concern
XBB.1.5.9	37.3469387755102	446.0	Non Variant of Concern
BQ.1.1.44	37.34239130434783	447.0	Non Variant of Concern
BQ.1.1.65	37.34108527131783	448.0	Non Variant of Concern
EZ.1	37.333333333333336	449.0	Non Variant of Concern
BQ.1.1.58	37.32515337423313	450.0	Non Variant of Concern
BM.4.1.1	37.323076923076925	451.0	Omicron
EF.2	37.31926121372032	452.0	Non Variant of Concern
BQ.1.1.29	37.311740890688256	453.0	Non Variant of Concern
XAY.2.3	37.3	454.5	Non Variant of Concern
XBB.1.11.1	37.3	454.5	Non Variant of Concern
CM.2	37.288808664259925	456.0	Non Variant of Concern
CM.8	37.25	457.0	Non Variant of Concern
BQ.1.1.2	37.242802303262955	458.0	Non Variant of Concern
XBZ	37.226890756302524	459.0	Non Variant of Concern
CZ.2	37.206896551724135	460.0	Non Variant of Concern
BQ.1.1.67	37.198425196850394	461.0	Non Variant of Concern
BQ.1.1.21	37.16981132075472	462.0	Non Variant of Concern
XBP	37.12	463.0	Non Variant of Concern
CT.1	37.111111111111114	464.0	Non Variant of Concern
CM.5.2	37.108108108108105	465.0	Non Variant of Concern
BQ.1.21	37.09756097560975	466.0	Non Variant of Concern
BA.5.2.62	37.09090909090909	467.0	Non Variant of Concern
BF.7.14.2	37.07142857142857	468.0	Non Variant of Concern
EE.5	37.06703910614525	469.0	Non Variant of Concern
CL.1.1	37.05797101449275	470.0	Non Variant of Concern
BN.2	37.05555555555556	471.0	Omicron
CL.1.3	37.05128205128205	472.0	Non Variant of Concern
BF.7.14.7	37.04705882352941	473.0	Non Variant of Concern
CK.1.3	37.04587155963303	474.0	Non Variant of Concern
BA.5.1.34	37.04210526315789	475.0	Non Variant of Concern
BQ.1.1.62	37.016949152542374	476.0	Non Variant of Concern
BQ.1.1.72	37.014134275618375	477.0	Non Variant of Concern
BN.1.2.7	37.0	480.5	Non Variant of Concern
BY.1.1	37.0	480.5	Non Variant of Concern
BQ.1.32	37.0	480.5	Non Variant of Concern
BN.4	37.0	480.5	Non Variant of Concern
ES.1	37.0	480.5	Non Variant of Concern
DW.1	37.0	480.5	Non Variant of Concern
BQ.1.1.24	36.99004975124378	484.0	Non Variant of Concern
BQ.1.1.48	36.958333333333336	485.0	Non Variant of Concern
DG.1	36.956043956043956	486.0	Non Variant of Concern
BQ.1.10.3	36.95	487.0	Non Variant of Concern
BQ.1.1.53	36.945736434108525	488.0	Non Variant of Concern
DZ.2	36.935483870967744	489.0	Non Variant of Concern
BA.5.2.43	36.9251012145749	490.0	Non Variant of Concern
BQ.1.1.49	36.92156862745098	491.0	Non Variant of Concern
CM.5	36.910714285714285	492.0	Non Variant of Concern
XBJ.2	36.903225806451616	493.0	Non Variant of Concern
CQ.1	36.88607594936709	494.0	Non Variant of Concern
BQ.1.18	36.87902187902188	495.0	Non Variant of Concern
