Pango lineage	antigenic_score	rank	WHO_label
B.1.1.382	2.1666666666666665	261.5	Non Variant of Concern
B.1.160.10	2.1666666666666665	261.5	Non Variant of Concern
B.1.1.10	2.161290322580645	264.0	Non Variant of Concern
B.1.1.141	2.1538461538461537	265.5	Non Variant of Concern
B.1.596.1	2.1538461538461537	265.5	Non Variant of Concern
B.1.177.35	2.142857142857143	267.5	Non Variant of Concern
B.1.1.372	2.142857142857143	267.5	Non Variant of Concern
B.1.177.81	2.1415929203539825	269.0	Non Variant of Concern
B.1.160.16	2.129032258064516	270.0	Non Variant of Concern
B.1.160.26	2.125	271.0	Non Variant of Concern
B.1.258.14	2.121212121212121	272.0	Non Variant of Concern
B.1.1.337	2.120879120879121	273.0	Non Variant of Concern
B.1.524	2.1184210526315788	274.0	Non Variant of Concern
B.1.177.4	2.1148075668623614	275.0	Non Variant of Concern
B.1.362.1	2.111111111111111	276.0	Non Variant of Concern
B.1.177.55	2.1095890410958904	277.0	Non Variant of Concern
B.1.160.28	2.108433734939759	278.0	Non Variant of Concern
B.1.258.2	2.1	279.5	Non Variant of Concern
B.1.146	2.1	279.5	Non Variant of Concern
B.1.177.24	2.097902097902098	281.0	Non Variant of Concern
B.1.1.174	2.090909090909091	283.0	Non Variant of Concern
B.1.177.51	2.090909090909091	283.0	Non Variant of Concern
B.1.1.57	2.090909090909091	283.0	Non Variant of Concern
B.1.1.219	2.0869565217391304	285.0	Non Variant of Concern
B.1.587	2.0849056603773586	286.0	Non Variant of Concern
B.1.36.22	2.0784313725490198	287.0	Non Variant of Concern
W.4	2.074074074074074	288.0	Non Variant of Concern
B.1.550	2.0714285714285716	289.5	Non Variant of Concern
B.1.1.302	2.0714285714285716	289.5	Non Variant of Concern
B.1.1.417	2.0689655172413794	291.0	Non Variant of Concern
B.1.177.16	2.066666666666667	292.0	Non Variant of Concern
B.1.177.54	2.0643863179074446	293.0	Non Variant of Concern
B.1.177.77	2.0618556701030926	294.0	Non Variant of Concern
B.1.1.306	2.0576923076923075	295.0	Non Variant of Concern
B.1.1.191	2.0526315789473686	296.5	Non Variant of Concern
B.1.160.8	2.0526315789473686	296.5	Non Variant of Concern
B.1.177.32	2.051282051282051	298.0	Non Variant of Concern
B.1.177.45	2.0507765830346476	299.0	Non Variant of Concern
B.1.177.50	2.048780487804878	300.0	Non Variant of Concern
B.1.177.12	2.045714285714286	301.0	Non Variant of Concern
B.1.1.273	2.0454545454545454	302.0	Non Variant of Concern
B.1.160	2.044848741273535	303.0	Non Variant of Concern
B.1.610	2.0425531914893615	304.0	Non Variant of Concern
B.1.1.198	2.0344827586206895	305.0	Non Variant of Concern
B.1.564	2.0294117647058822	306.0	Non Variant of Concern
Z.1	2.0285714285714285	307.0	Non Variant of Concern
B.1.160.23	2.021276595744681	308.0	Non Variant of Concern
B.1.1.186	2.019230769230769	309.5	Non Variant of Concern
B.1.1.269	2.019230769230769	309.5	Non Variant of Concern
B.1.177.85	2.0	352.5	Non Variant of Concern
B.1.578	2.0	352.5	Non Variant of Concern
B.1.1.132	2.0	352.5	Non Variant of Concern
K.1	2.0	352.5	Non Variant of Concern
B.1.108	2.0	352.5	Non Variant of Concern
B.1.177.25	2.0	352.5	Non Variant of Concern
B.1.1.348	2.0	352.5	Non Variant of Concern
B.1.177.74	2.0	352.5	Non Variant of Concern
B.1.1.275	2.0	352.5	Non Variant of Concern
AK.2	2.0	352.5	Non Variant of Concern
B.1.203	2.0	352.5	Non Variant of Concern
B.1.284	2.0	352.5	Non Variant of Concern
B.1.1.385	2.0	352.5	Non Variant of Concern
B.1.205	2.0	352.5	Non Variant of Concern
B.1.1.209	2.0	352.5	Non Variant of Concern
B.1.36.21	2.0	352.5	Non Variant of Concern
B.1.1.48	2.0	352.5	Non Variant of Concern
B.1.1.389	2.0	352.5	Non Variant of Concern
B.1.510	2.0	352.5	Non Variant of Concern
B.1.1.446	2.0	352.5	Non Variant of Concern
B.1.1.359	2.0	352.5	Non Variant of Concern
AS.1	2.0	352.5	Non Variant of Concern
B.1.1.27	2.0	352.5	Non Variant of Concern
B.1.357	2.0	352.5	Non Variant of Concern
B.1.160.31	2.0	352.5	Non Variant of Concern
B.1.91	2.0	352.5	Non Variant of Concern
B.1.177.53	2.0	352.5	Non Variant of Concern
B.1.546	2.0	352.5	Non Variant of Concern
AA.6	2.0	352.5	Non Variant of Concern
B.1.350	2.0	352.5	Non Variant of Concern
B.1.1.449	2.0	352.5	Non Variant of Concern
B.1.1.16	2.0	352.5	Non Variant of Concern
V.2	2.0	352.5	Non Variant of Concern
B.1.164	2.0	352.5	Non Variant of Concern
B.1.1.441	2.0	352.5	Non Variant of Concern
B.1.1.100	2.0	352.5	Non Variant of Concern
B.1.1.452	2.0	352.5	Non Variant of Concern
B.1.1.334	2.0	352.5	Non Variant of Concern
B.1.36.25	2.0	352.5	Non Variant of Concern
B.1.588	2.0	352.5	Non Variant of Concern
AA.3	2.0	352.5	Non Variant of Concern
B.1.1.230	2.0	352.5	Non Variant of Concern
AK.1	2.0	352.5	Non Variant of Concern
B.1.501	2.0	352.5	Non Variant of Concern
B.1.1.113	2.0	352.5	Non Variant of Concern
B.1.143	2.0	352.5	Non Variant of Concern
B.1.177.42	2.0	352.5	Non Variant of Concern
B.1.294	2.0	352.5	Non Variant of Concern
B.1.424	2.0	352.5	Non Variant of Concern
AA.4	2.0	352.5	Non Variant of Concern
B.1.1.370	2.0	352.5	Non Variant of Concern
B.1.1.15	2.0	352.5	Non Variant of Concern
C.9	2.0	352.5	Non Variant of Concern
B.1.1.377	2.0	352.5	Non Variant of Concern
B.1.1.67	2.0	352.5	Non Variant of Concern
B.1.404	2.0	352.5	Non Variant of Concern
B.1.1.266	2.0	352.5	Non Variant of Concern
G.1	2.0	352.5	Non Variant of Concern
B.1.134	2.0	352.5	Non Variant of Concern
B.1.548	2.0	352.5	Non Variant of Concern
B.1.1.339	2.0	352.5	Non Variant of Concern
C.31	2.0	352.5	Non Variant of Concern
B.1.1.177	2.0	352.5	Non Variant of Concern
B.1.362	2.0	352.5	Non Variant of Concern
B.1.1.118	2.0	352.5	Non Variant of Concern
B.1.1.280	2.0	352.5	Non Variant of Concern
B.1.1.332	2.0	352.5	Non Variant of Concern
B.1.428.1	2.0	352.5	Non Variant of Concern
B.1.1.193	2.0	352.5	Non Variant of Concern
B.1.160.12	2.0	352.5	Non Variant of Concern
B.1.177.28	2.0	352.5	Non Variant of Concern
V.1	2.0	352.5	Non Variant of Concern
B.1.612	2.0	352.5	Non Variant of Concern
B.1.1.343	2.0	352.5	Non Variant of Concern
B.1.1.512	2.0	352.5	Non Variant of Concern
B.1.177.14	2.0	352.5	Non Variant of Concern
B.1.438.1	2.0	352.5	Non Variant of Concern
B.1.160.15	2.0	352.5	Non Variant of Concern
B.1.177.72	2.0	352.5	Non Variant of Concern
B.1.1.272	2.0	352.5	Non Variant of Concern
B.1.1.180	2.0	352.5	Non Variant of Concern
B.1.127	2.0	352.5	Non Variant of Concern
B.1.179	2.0	352.5	Non Variant of Concern
B.1.177.3	2.0	352.5	Non Variant of Concern
B.1.36.8	1.9775280898876404	395.0	Non Variant of Concern
B.1.160.14	1.9523809523809523	396.0	Non Variant of Concern
B.1.1.325	1.9444444444444444	397.0	Non Variant of Concern
B.1.36.29	1.9215686274509804	398.0	Non Variant of Concern
B.1.160.22	1.9166666666666667	399.0	Non Variant of Concern
B.1.1.429	1.9104477611940298	400.0	Non Variant of Concern
B.1.1.258	1.9090909090909092	401.0	Non Variant of Concern
B.1.160.30	1.9075630252100841	402.0	Non Variant of Concern
N.6	1.9	403.0	Non Variant of Concern
B.1.1.284	1.8967851099830795	404.0	Non Variant of Concern
B.1.428	1.8863636363636365	405.0	Non Variant of Concern
B.1.448	1.8837209302325582	406.0	Non Variant of Concern
B.1.438	1.878787878787879	407.0	Non Variant of Concern
B.1.36.38	1.875	408.0	Non Variant of Concern
B.1.1.39	1.8726415094339623	409.0	Non Variant of Concern
C.23	1.8666666666666667	410.0	Non Variant of Concern
B.1.401	1.8627450980392157	411.0	Non Variant of Concern
B.1.1.130	1.8571428571428572	412.0	Non Variant of Concern
B.1.499	1.8488372093023255	413.0	Non Variant of Concern
B.1.369	1.8429003021148036	414.0	Non Variant of Concern
B.1.311	1.8347826086956522	415.0	Non Variant of Concern
B.1.315	1.8333333333333333	416.0	Non Variant of Concern
B.1.336	1.8181818181818181	418.0	Non Variant of Concern
B.1.381	1.8181818181818181	418.0	Non Variant of Concern
B.1.402	1.8181818181818181	418.0	Non Variant of Concern
B.1.36.33	1.8125	420.0	Non Variant of Concern
B.1.385	1.8	422.0	Non Variant of Concern
B.1.393	1.8	422.0	Non Variant of Concern
B.1.160.29	1.8	422.0	Non Variant of Concern
B.1.243	1.794921875	424.0	Non Variant of Concern
B.1.582	1.7940199335548173	425.0	Non Variant of Concern
B.1.1.305	1.7826086956521738	426.0	Non Variant of Concern
B.1.408	1.7777777777777777	427.0	Non Variant of Concern
K.2	1.7647058823529411	428.0	Non Variant of Concern
B.1.1.1	1.7603305785123966	429.0	Non Variant of Concern
B.1.366	1.75	430.0	Non Variant of Concern
B.1.111	1.7428571428571429	431.0	Non Variant of Concern
B.1.1.189	1.7397260273972603	432.0	Non Variant of Concern
B.1.1.33	1.7355371900826446	433.0	Non Variant of Concern
B.1.36	1.729032258064516	434.0	Non Variant of Concern
B.1.1.242	1.7142857142857142	436.0	Non Variant of Concern
B.1.1.485	1.7142857142857142	436.0	Non Variant of Concern
B.1.596	1.7142857142857142	436.0	Non Variant of Concern
B.1.1.25	1.7098765432098766	438.0	Non Variant of Concern
B.1.236	1.7083333333333333	439.0	Non Variant of Concern
B.1.265	1.7063492063492063	440.0	Non Variant of Concern
B.1.1	1.7041749502982106	441.0	Non Variant of Concern
B.1.239	1.6789473684210525	442.0	Non Variant of Concern
B.1.1.159	1.6764705882352942	443.0	Non Variant of Concern
B.1.1.157	1.6735905044510386	444.0	Non Variant of Concern
B.1.214	1.6666666666666667	448.0	Non Variant of Concern
B.1.1.328	1.6666666666666667	448.0	Non Variant of Concern
B.1.1.374	1.6666666666666667	448.0	Non Variant of Concern
A.18	1.6666666666666667	448.0	Non Variant of Concern
B.1.9	1.6666666666666667	448.0	Non Variant of Concern
B.1.36.23	1.6666666666666667	448.0	Non Variant of Concern
B.1.1.294	1.6666666666666667	448.0	Non Variant of Concern
B.1.36.1	1.6363636363636365	452.0	Non Variant of Concern
B.1.1.47	1.6296296296296295	453.0	Non Variant of Concern
B.1.466	1.625	455.5	Non Variant of Concern
B.1.1.412	1.625	455.5	Non Variant of Concern
B.1.1.521	1.625	455.5	Non Variant of Concern
AE.7	1.625	455.5	Non Variant of Concern
B.1.1.37	1.618628067967275	458.0	Non Variant of Concern
B.1.574	1.6	460.0	Non Variant of Concern
B.1.1.34	1.6	460.0	Non Variant of Concern
B.1.145	1.6	460.0	Non Variant of Concern
B.1.1.274	1.588235294117647	462.0	Non Variant of Concern
B.1.1.398	1.5862068965517242	463.5	Non Variant of Concern
B.1.237	1.5862068965517242	463.5	Non Variant of Concern
B.1.1.231	1.5806451612903225	465.0	Non Variant of Concern
B.1.399	1.58	466.0	Non Variant of Concern
B.1.1.432	1.5784313725490196	467.0	Non Variant of Concern
N.4	1.5757575757575757	468.0	Non Variant of Concern
B.1.609	1.5714285714285714	469.0	Non Variant of Concern
C.1	1.5689655172413792	470.0	Non Variant of Concern
B.1.1.244	1.5625	471.0	Non Variant of Concern
B.1.318	1.5555555555555556	472.5	Non Variant of Concern
B.1.363	1.5555555555555556	472.5	Non Variant of Concern
B.1.1.50	1.5526315789473684	474.0	Non Variant of Concern
B.1.1.243	1.55	475.0	Non Variant of Concern
B.1.1.326	1.5454545454545454	476.5	Non Variant of Concern
B.1.1.133	1.5454545454545454	476.5	Non Variant of Concern
B.1.1.352	1.5416666666666667	478.0	Non Variant of Concern
B.1.567	1.525	479.0	Non Variant of Concern
B.1	1.5248573757131214	480.0	Non Variant of Concern
B.1.1.371	1.5151515151515151	481.0	Non Variant of Concern
B.1.324	1.5108695652173914	482.0	Non Variant of Concern
B.1.560	1.5063291139240507	483.0	Non Variant of Concern
B.1.240	1.5025176233635449	484.0	Non Variant of Concern
B.1.1.430	1.5	491.0	Non Variant of Concern
B.1.115	1.5	491.0	Non Variant of Concern
B.1.1.101	1.5	491.0	Non Variant of Concern
B.1.507	1.5	491.0	Non Variant of Concern
B.1.223	1.5	491.0	Non Variant of Concern
B.1.309	1.5	491.0	Non Variant of Concern
B.1.1.61	1.5	491.0	Non Variant of Concern
B.1.240.2	1.5	491.0	Non Variant of Concern
B.1.451	1.5	491.0	Non Variant of Concern
B.1.539	1.5	491.0	Non Variant of Concern
B.1.438.4	1.5	491.0	Non Variant of Concern
B.1.302	1.5	491.0	Non Variant of Concern
B.1.1.364	1.5	491.0	Non Variant of Concern
B.1.565	1.4945945945945946	498.0	Non Variant of Concern
B.1.597	1.4615384615384615	499.0	Non Variant of Concern
B.1.1.434	1.4595588235294117	500.0	Non Variant of Concern
B.1.1.218	1.4545454545454546	501.5	Non Variant of Concern
C.32	1.4545454545454546	501.5	Non Variant of Concern
B.1.558	1.4523809523809523	503.0	Non Variant of Concern
B.1.1.46	1.45	504.0	Non Variant of Concern
B.1.468	1.4444444444444444	505.5	Non Variant of Concern
B.1.1.54	1.4444444444444444	505.5	Non Variant of Concern
B.1.1.70	1.4390934844192635	507.0	Non Variant of Concern
B.1.1.518	1.4285714285714286	510.0	Non Variant of Concern
B.1.195	1.4285714285714286	510.0	Non Variant of Concern
B.1.149	1.4285714285714286	510.0	Non Variant of Concern
B.1.264.1	1.4285714285714286	510.0	Non Variant of Concern
B.1.540	1.4285714285714286	510.0	Non Variant of Concern
C.35	1.4217687074829932	513.0	Non Variant of Concern
B.1.2	1.4214705242549488	514.0	Non Variant of Concern
B.1.340	1.4210526315789473	515.0	Non Variant of Concern
B.1.556	1.4166666666666667	516.0	Non Variant of Concern
B.1.595	1.4106776180698153	517.0	Non Variant of Concern
B.1.139	1.4100946372239747	518.0	Non Variant of Concern
