Pango lineage	antigenic_score	rank	WHO_label
BA.4.5	35.776091081593925	68.0	Omicron
BM.6	35.75	69.0	Non Variant of Concern
XBB.1.5.23	35.666666666666664	70.0	Non Variant of Concern
BA.4.1.7	35.58974358974359	71.0	Omicron
BA.1.1	35.56020942408377	72.0	Omicron
BA.1.15	35.51724137931034	73.0	Omicron
BA.1.1.1	35.42857142857143	74.5	Omicron
BF.7.9	35.42857142857143	74.5	Non Variant of Concern
BA.5.5.1	35.31751824817518	76.0	Omicron
BA.2.75.2	35.125	77.0	Omicron
BA.5.1.27	35.111111111111114	78.0	Omicron
BF.5.4	35.03333333333333	79.0	Non Variant of Concern
BF.38.2	35.0	85.0	Non Variant of Concern
BA.5.6.3	35.0	85.0	Non Variant of Concern
CN.1	35.0	85.0	Non Variant of Concern
BE.10	35.0	85.0	Non Variant of Concern
BZ.1	35.0	85.0	Omicron
B.1.1.528	35.0	85.0	Non Variant of Concern
BA.2.80	35.0	85.0	Omicron
BF.7.16	35.0	85.0	Non Variant of Concern
BF.38.1	35.0	85.0	Non Variant of Concern
BU.2	35.0	85.0	Non Variant of Concern
BA.5.2.58	35.0	85.0	Non Variant of Concern
BA.4.6	34.98175530646315	91.0	Omicron
BA.4.6.4	34.973509933774835	92.0	Non Variant of Concern
BM.3	34.92857142857143	93.0	Omicron
BA.5.2.32	34.90909090909091	94.0	Omicron
BF.11.1	34.9	95.0	Non Variant of Concern
BE.4.1	34.875	96.0	Omicron
BF.7.27	34.8	97.5	Non Variant of Concern
BA.1.20	34.8	97.5	Omicron
BE.1.3	34.79228486646884	99.0	Omicron
BF.14	34.78888888888889	100.0	Omicron
BF.7.19	34.76712328767123	101.0	Non Variant of Concern
BA.4.6.5	34.63215258855586	102.0	Non Variant of Concern
BM.4.1	34.6	103.0	Omicron
XAJ	34.583333333333336	104.0	Non Variant of Concern
BA.4.7	34.57834101382488	105.0	Omicron
BA.5.1.18	34.540983606557376	106.0	Omicron
BA.5.1.29	34.5	108.0	Non Variant of Concern
BF.31.1	34.5	108.0	Non Variant of Concern
BV.1	34.5	108.0	Omicron
BE.1.2	34.43	110.0	Omicron
BA.5.2.14	34.4	111.0	Omicron
BA.5.2.13	34.37931034482759	112.0	Omicron
CC.1	34.375	113.0	Omicron
BA.4.1.1	34.37261146496815	114.0	Omicron
BA.5.5.2	34.35320088300221	115.0	Omicron
BE.1.4.1	34.35087719298246	116.0	Non Variant of Concern
BF.16	34.333333333333336	117.5	Omicron
BQ.1.5	34.333333333333336	117.5	Non Variant of Concern
BA.2.75.5	34.32258064516129	119.0	Omicron
BF.24	34.31512605042017	120.0	Omicron
BF.7.13	34.3	121.0	Non Variant of Concern
BA.4.1.8	34.27529411764706	122.0	Omicron
BF.13	34.27111111111111	123.0	Omicron
BA.4.1.9	34.233082706766915	124.0	Omicron
BF.11	34.231511254019296	125.0	Omicron
BF.40	34.22222222222222	126.0	Non Variant of Concern
BA.1	34.19047619047619	127.0	Omicron
BA.2.56.1	34.1764705882353	128.0	Omicron
BE.5	34.142857142857146	129.0	Non Variant of Concern
BF.6	34.133868808567605	130.0	Omicron
BA.5.2.53	34.121212121212125	131.0	Non Variant of Concern
BF.22	34.09532062391681	132.0	Omicron
BA.5.2.30	34.09090909090909	133.0	Omicron
BA.5.2.31	34.06521739130435	134.0	Omicron
BF.5.1	34.05555555555556	135.0	Non Variant of Concern
BA.5.2.12	34.05372405372405	136.0	Omicron
BA.2.76.2	34.05	137.0	Omicron
BN.5	34.04	138.0	Non Variant of Concern
BA.5.8	34.035780669144984	139.0	Omicron
BA.2.85	34.01428571428571	140.0	Omicron
BE.11	34.01273885350319	141.0	Non Variant of Concern
BA.5.2.61	34.0	145.5	Non Variant of Concern
CA.3	34.0	145.5	Non Variant of Concern
BA.5.3.5	34.0	145.5	Non Variant of Concern
BD.1	34.0	145.5	Omicron
BF.11.3	34.0	145.5	Non Variant of Concern
CE.1	34.0	145.5	Omicron
XBG	34.0	145.5	Non Variant of Concern
BF.7.1	34.0	145.5	Omicron
BA.5.2.55	33.99604743083004	150.0	Non Variant of Concern
BA.5.1.16	33.964814814814815	151.0	Omicron
BA.5.5	33.95756925059051	152.0	Omicron
BA.5.1.5	33.92504743833017	153.0	Omicron
BF.4	33.909356725146196	154.0	Omicron
BA.1.18	33.875	155.0	Omicron
BA.4.4	33.86338620912917	156.0	Omicron
BF.7.5	33.857142857142854	157.5	Non Variant of Concern
DJ.1	33.857142857142854	157.5	Non Variant of Concern
BF.5	33.83887886307241	159.0	Omicron
BA.5.6.2	33.833333333333336	160.0	Omicron
BF.38	33.8253164556962	161.0	Non Variant of Concern
BA.5.1.11	33.82420749279539	162.0	Omicron
BA.4.1	33.81640803760869	163.0	Omicron
BA.5.2.4	33.810344827586206	164.0	Omicron
BA.5.1.7	33.80898876404494	165.0	Omicron
BF.7.26	33.8	166.0	Non Variant of Concern
BA.5.2.10	33.78391959798995	167.0	Omicron
BF.17	33.76056338028169	168.0	Omicron
BQ.1	33.75	169.0	Omicron
BA.5.1.26	33.74	170.0	Omicron
BA.2.10.4	33.73529411764706	171.0	Omicron
BF.3.1	33.722727272727276	172.0	Omicron
BA.4.1.6	33.70962199312715	173.0	Omicron
BA.5.10	33.6804979253112	174.0	Omicron
BA.5.2.25	33.666666666666664	175.5	Omicron
XAR	33.666666666666664	175.5	Non Variant of Concern
BF.5.5	33.648148148148145	177.0	Non Variant of Concern
BA.4.1.4	33.64730290456431	178.0	Omicron
XAN	33.64556962025316	179.0	Non Variant of Concern
BA.5.2.59	33.61702127659574	180.0	Non Variant of Concern
DE.1	33.59537572254335	181.0	Non Variant of Concern
BF.29	33.59090909090909	182.0	Non Variant of Concern
BF.7	33.57756563245823	183.0	Omicron
BA.5.2.24	33.56923076923077	184.0	Omicron
BF.15	33.55769230769231	185.0	Omicron
BG.6	33.53846153846154	186.0	Omicron
BF.39	33.502145922746784	187.0	Non Variant of Concern
BA.5.2.19	33.471976401179944	188.0	Omicron
BF.3	33.45810663764962	189.0	Omicron
BA.4.1.2	33.45	190.0	Omicron
BF.21	33.442066420664204	191.0	Omicron
BA.5.9	33.435056746532155	192.0	Omicron
BE.4	33.43404735062007	193.0	Omicron
BA.5.2.7	33.42982456140351	194.0	Omicron
BA.5.1.28	33.421052631578945	195.0	Omicron
BF.7.6	33.41463414634146	196.0	Non Variant of Concern
BA.5.2.28	33.39465570400822	197.0	Omicron
BF.7.21	33.388888888888886	198.0	Non Variant of Concern
BF.9	33.38198757763975	199.0	Omicron
BA.5.1.6	33.356920684292376	200.0	Omicron
BL.3	33.3421052631579	201.0	Omicron
BA.2.51	33.333333333333336	202.5	Omicron
BA.5.2.52	33.333333333333336	202.5	Non Variant of Concern
BA.5.2.44	33.30813953488372	204.0	Non Variant of Concern
BT.1	33.3006993006993	205.0	Omicron
BA.5.7	33.29842931937173	206.0	Omicron
BF.2	33.25626740947075	207.0	Omicron
BF.7.4	33.25625	208.0	Non Variant of Concern
XAS	33.25423728813559	209.0	Non Variant of Concern
BA.5.2.29	33.25	210.0	Omicron
BA.5.2.22	33.24124124124124	211.0	Omicron
BG.2	33.22007722007722	212.0	Omicron
BA.5.2.26	33.20784729586426	213.0	Omicron
BF.7.23	33.2	214.5	Non Variant of Concern
BA.2.77	33.2	214.5	Omicron
BA.5.2.6	33.193939393939395	216.0	Omicron
BF.7.20	33.175	217.0	Non Variant of Concern
BA.5.1.2	33.165820642978005	218.0	Omicron
BF.18	33.159574468085104	219.0	Omicron
BA.5.2.16	33.144329896907216	220.0	Omicron
BF.28	33.14067013287117	221.0	Omicron
BA.5.1.12	33.135416666666664	222.0	Omicron
CF.1	33.125	223.0	Omicron
BA.5.1.20	33.121212121212125	224.0	Omicron
BA.5.1.15	33.1081359423275	225.0	Omicron
BA.5.2.21	33.09435588108574	226.0	Omicron
BL.1	33.093023255813954	227.0	Omicron
BA.5.2.20	33.07577397705131	228.0	Omicron
BA.5.2.18	33.065693430656935	229.0	Omicron
BA.5.3.3	33.06411698537683	230.0	Omicron
BA.5.2.1	33.06297249853716	231.0	Omicron
BF.8	33.058026030368765	232.0	Omicron
BA.4	33.057391766974796	233.0	Omicron
BF.27	33.033869602032176	234.0	Omicron
BE.1.4.4	33.029411764705884	235.5	Non Variant of Concern
BA.5.1.33	33.029411764705884	235.5	Non Variant of Concern
BA.5.1.9	33.02023121387283	237.0	Omicron
BA.5.1.1	33.01756136499701	238.0	Omicron
BE.1.4.3	33.0	240.0	Non Variant of Concern
BF.7.4.2	33.0	240.0	Non Variant of Concern
BA.5.2.38	33.0	240.0	Non Variant of Concern
BF.1.1	32.98148148148148	242.0	Omicron
BA.5.2.3	32.967854376452365	243.0	Omicron
BA.5.2.9	32.96651363759114	244.0	Omicron
BE.12	32.95522388059702	245.0	Non Variant of Concern
BA.5.2	32.95270827200471	246.0	Omicron
BA.5.2.5	32.94202898550725	247.0	Omicron
BF.10	32.93866891322662	248.0	Omicron
BA.4.2	32.93801854563202	249.0	Omicron
BA.5.2.2	32.93695920889988	250.0	Omicron
BA.5.6	32.93577863577863	251.0	Omicron
BA.5.1.17	32.93396226415094	252.0	Omicron
BA.5.1.25	32.930510314875136	253.0	Omicron
BA.5.3	32.918072289156626	254.0	Omicron
BA.5.2.11	32.91525423728814	255.0	Omicron
XAZ	32.89480354879594	256.0	Non Variant of Concern
BF.26	32.894536817102136	257.0	Omicron
BE.1	32.89422823508741	258.0	Omicron
BE.1.4	32.89298043728424	259.0	Non Variant of Concern
BA.5.1.8	32.86629526462396	260.0	Omicron
BF.7.8	32.857142857142854	261.0	Non Variant of Concern
BE.3	32.85645420460632	262.0	Omicron
BA.5.1.23	32.84627860875833	263.0	Omicron
BF.41	32.84615384615385	264.0	Non Variant of Concern
BA.5.1.3	32.845136921624174	265.0	Omicron
BA.5.5.3	32.83882783882784	266.0	Omicron
BA.5.2.33	32.83846153846154	267.0	Omicron
BA.5.1.35	32.8381679389313	268.0	Non Variant of Concern
BA.2.12.2	32.83582089552239	269.0	Omicron
BA.4.1.5	32.83014354066986	270.0	Omicron
BA.5.6.1	32.811544991511035	271.0	Omicron
BF.20	32.81111111111111	272.0	Omicron
BA.5.1	32.80410420414418	273.0	Omicron
BK.1	32.79365079365079	274.0	Omicron
BA.5.1.22	32.77413793103448	275.0	Omicron
XAV	32.76744186046512	276.0	Non Variant of Concern
BF.12	32.74438202247191	277.0	Omicron
BE.1.1.1	32.73809523809524	278.0	Omicron
BA.5.1.4	32.728155339805824	279.0	Omicron
BA.5.2.34	32.714285714285715	280.5	Non Variant of Concern
BL.2	32.714285714285715	280.5	Omicron
BA.5.1.24	32.69456066945607	282.0	Omicron
BA.5.1.19	32.69426751592356	283.0	Omicron
BF.1	32.67264678471575	284.0	Omicron
CG.1	32.666666666666664	285.0	Omicron
BA.5.1.31	32.63636363636363	286.0	Non Variant of Concern
BA.4.1.3	32.629464285714285	287.0	Omicron
BF.36	32.627672955974845	288.0	Non Variant of Concern
BA.5.1.30	32.61724266072092	289.0	Non Variant of Concern
BF.19	32.61538461538461	290.0	Omicron
BA.5.2.27	32.612998522895126	291.0	Omicron
BN.2	32.54838709677419	292.0	Omicron
BA.4.3	32.54597701149425	293.0	Omicron
CP.5	32.5	295.5	Non Variant of Concern
XBB.1.5.13	32.5	295.5	Non Variant of Concern
BA.5.11	32.5	295.5	Non Variant of Concern
BA.1.16	32.5	295.5	Omicron
BH.1	32.44444444444444	298.0	Omicron
BA.5.1.21	32.42307692307692	299.0	Omicron
BE.1.1	32.41775798847564	300.0	Omicron
BA.5	32.404383828543594	301.0	Omicron
BA.2.41	32.38095238095238	302.0	Omicron
BA.2.82	32.37931034482759	303.0	Omicron
BA.5.1.10	32.36563231850117	304.0	Omicron
BA.5.3.1	32.35017026106697	305.0	Omicron
BA.5.2.8	32.32394366197183	306.0	Omicron
BA.2.13.1	32.318302387267906	307.0	Omicron
BA.2.75.9	32.285714285714285	308.0	Omicron
BA.5.2.56	32.26923076923077	309.0	Non Variant of Concern
BA.2.3.1	32.24821002386635	310.0	Omicron
BE.1.1.2	32.244035446489434	311.0	Omicron
BT.2	32.18840579710145	312.0	Non Variant of Concern
BA.5.2.37	32.183673469387756	313.0	Non Variant of Concern
BA.2.72	32.16981132075472	314.0	Omicron
BA.5.3.4	32.133971291866025	315.0	Omicron
XAT	32.125	316.0	Non Variant of Concern
BF.31	32.10096153846154	317.0	Non Variant of Concern
BG.1	32.095238095238095	318.0	Omicron
BA.2.2	32.08136482939633	319.0	Omicron
BA.2.75.4	32.06896551724138	320.0	Omicron
BA.2.12.1	32.06635919048944	321.0	Omicron
BM.2	32.05555555555556	322.0	Omicron
BA.2.75.1	32.05298013245033	323.0	Omicron
BA.2.3.7	32.03125	324.0	Omicron
BA.2.2.1	32.0	330.5	Omicron
BA.2.3.6	32.0	330.5	Omicron
BM.2.3	32.0	330.5	Non Variant of Concern
BA.2.3.4	32.0	330.5	Omicron
XAA	32.0	330.5	Non Variant of Concern
BQ.1.1.64	32.0	330.5	Non Variant of Concern
XBB.1.41.1	32.0	330.5	Non Variant of Concern
BA.2.66	32.0	330.5	Omicron
XJ	32.0	330.5	Non Variant of Concern
BA.2.9.1	32.0	330.5	Omicron
XZ	32.0	330.5	Non Variant of Concern
BA.2.59	32.0	330.5	Omicron
BG.5	31.977124183006534	337.0	Omicron
BA.5.3.2	31.940042826552464	338.0	Omicron
BA.5.1.34	31.92452830188679	339.0	Non Variant of Concern
BA.5.1.14	31.916666666666668	340.0	Omicron
BA.5.2.62	31.91304347826087	341.0	Non Variant of Concern
BE.2	31.860869565217392	342.0	Omicron
BA.2.20	31.857142857142858	343.0	Omicron
BA.2.61	31.833333333333332	344.0	Omicron
BG.7	31.791666666666668	345.0	Non Variant of Concern
BA.2.79	31.790697674418606	346.0	Non Variant of Concern
BA.2.75.7	31.785714285714285	347.0	Omicron
BA.2.3.18	31.782178217821784	348.0	Omicron
BA.2.6	31.666666666666668	349.0	Omicron
BF.23	31.660869565217393	350.0	Omicron
BA.2.56	31.660416666666666	351.0	Omicron
BA.2.42	31.608247422680414	352.0	Omicron
BA.2.47	31.583333333333332	353.0	Omicron
BA.2.63	31.571428571428573	354.0	Omicron
BG.3	31.5625	355.0	Omicron
BA.2.28	31.5	357.5	Omicron
BA.2.50	31.5	357.5	Omicron
BF.7.24	31.5	357.5	Non Variant of Concern
BA.2.55	31.5	357.5	Omicron
BA.2.54	31.49206349206349	360.0	Omicron
BA.2.48	31.471264367816094	361.0	Omicron
BA.2.9.6	31.416666666666668	362.0	Omicron
BA.2.75.10	31.36046511627907	363.0	Non Variant of Concern
CP.1	31.333333333333332	364.0	Non Variant of Concern
BA.2.52	31.26	365.0	Omicron
BA.2.71	31.23404255319149	366.0	Omicron
BA.2.24	31.232613908872903	367.0	Omicron
XBB	31.23076923076923	368.0	Non Variant of Concern
BA.2.29	31.219004524886877	369.0	Omicron
BA.2.11	31.210526315789473	370.0	Omicron
BA.2.3.13	31.18307692307692	371.0	Omicron
BA.2.8	31.166666666666668	372.0	Omicron
BA.2.13	31.155677655677657	373.0	Omicron
BA.2.3.11	31.14814814814815	374.0	Omicron
BA.2.10.1	31.147435897435898	375.0	Omicron
BA.5.2.57	31.142857142857142	376.5	Non Variant of Concern
BA.2.75.3	31.142857142857142	376.5	Omicron
BA.2.33	31.136363636363637	378.0	Omicron
BA.2.3.16	31.068493150684933	379.0	Omicron
BA.2.76.1	31.057971014492754	380.0	Omicron
BA.2.10.2	31.055084745762713	381.0	Omicron
BA.5.2.41	31.0	385.0	Non Variant of Concern
BA.5.2.47	31.0	385.0	Non Variant of Concern
BA.2.25	31.0	385.0	Omicron
BA.2.3.10	31.0	385.0	Omicron
XBM	31.0	385.0	Non Variant of Concern
CK.2	31.0	385.0	Non Variant of Concern
XM	31.0	385.0	Non Variant of Concern
BA.2.3.14	30.972972972972972	389.0	Omicron
BA.2.31.1	30.96153846153846	390.0	Omicron
BA.2.9.5	30.948453608247423	391.0	Omicron
BV.2	30.944444444444443	392.0	Omicron
BA.2.22	30.90909090909091	393.0	Omicron
BA.2.3	30.899827288428323	394.0	Omicron
BA.2.75	30.810910582444627	395.0	Omicron
BA.2.1	30.785714285714285	396.0	Omicron
BA.2.53	30.774193548387096	397.0	Omicron
BA.2.18	30.770731707317072	398.0	Omicron
BA.2.57	30.705882352941178	399.0	Omicron
BA.2.9.7	30.690140845070424	400.0	Non Variant of Concern
BA.2.65	30.635593220338983	401.0	Omicron
BA.2.21	30.58823529411765	402.0	Omicron
XAF	30.571428571428573	403.5	Non Variant of Concern
XBB.1.5	30.571428571428573	403.5	Non Variant of Concern
BA.2.9.4	30.555555555555557	405.0	Omicron
BA.2.36	30.527173913043477	406.0	Omicron
XAD	30.5	407.0	Non Variant of Concern
BA.2.3.12	30.451612903225808	408.0	Omicron
XAU	30.444444444444443	409.0	Non Variant of Concern
BA.2.10.3	30.428571428571427	410.0	Omicron
BA.2.81	30.40625	411.0	Omicron
BA.2.68	30.391304347826086	412.0	Omicron
BA.2.78	30.390243902439025	413.0	Non Variant of Concern
BA.2.67	30.333333333333332	414.0	Omicron
BA.2.23	30.316770186335404	415.0	Omicron
BA.2.62	30.307692307692307	416.0	Omicron
BA.2.9.3	30.282868525896415	417.0	Omicron
BA.2.40.1	30.255474452554743	418.0	Omicron
XAP	30.25	419.5	Non Variant of Concern
BA.2.70	30.25	419.5	Omicron
BA.2.9.2	30.181818181818183	421.0	Omicron
BG.4	30.178571428571427	422.0	Omicron
BA.2.35	30.176470588235293	423.0	Omicron
BA.5.2.36	30.12121212121212	424.0	Non Variant of Concern
BA.2.23.1	30.1	425.0	Omicron
BA.2.27	30.083333333333332	426.0	Omicron
BA.2.37	30.0	427.5	Omicron
XAM	30.0	427.5	Non Variant of Concern
BA.2.10	29.965071151358345	429.0	Omicron
BA.4.8	29.944444444444443	430.0	Omicron
BA.2.9	29.86119257086999	431.0	Omicron
BA.5.6.4	29.8	432.0	Non Variant of Concern
BA.2.38.3	29.767123287671232	433.0	Omicron
BL.4	29.70886075949367	434.0	Omicron
BA.2.74	29.707430340557277	435.0	Omicron
BA.2.76	29.678716340833642	436.0	Omicron
XAC	29.666666666666668	437.0	Non Variant of Concern
BA.2.32	29.555555555555557	438.0	Omicron
BF.25	29.545454545454547	439.0	Omicron
BA.2.34	29.5	440.5	Omicron
BN.1	29.5	440.5	Omicron
BA.2	29.49331675474044	442.0	Omicron
XAK	29.46938775510204	443.0	Non Variant of Concern
BA.2.44	29.466666666666665	444.0	Omicron
BM.1.1	29.375	445.0	Omicron
BA.2.79.1	29.363636363636363	446.0	Non Variant of Concern
CR.2	29.333333333333332	448.0	Non Variant of Concern
BL.1.3	29.333333333333332	448.0	Omicron
BQ.1.1.74	29.333333333333332	448.0	Non Variant of Concern
BA.2.3.15	29.3	450.0	Omicron
BA.2.64	29.157894736842106	451.5	Omicron
BA.2.7	29.157894736842106	451.5	Omicron
Unassigned	29.05027896291434	453.0	Non Variant of Concern
XAE	29.0	455.5	Non Variant of Concern
BA.2.69	29.0	455.5	Omicron
BA.2.73	29.0	455.5	Omicron
BA.2.31	29.0	455.5	Omicron
BA.2.75.6	28.9	458.0	Omicron
BA.2.5	28.833333333333332	459.0	Omicron
BA.2.38.2	28.816933638443935	460.0	Omicron
BM.4.1.1	28.75	461.0	Omicron
BA.2.3.5	28.666666666666668	462.5	Omicron
BA.2.30	28.666666666666668	462.5	Omicron
BM.4	28.583333333333332	464.0	Omicron
BA.2.3.9	28.5	465.0	Omicron
BA.2.45	28.48148148148148	466.0	Omicron
BA.2.14	28.448979591836736	467.0	Omicron
BA.2.43	28.428571428571427	468.0	Omicron
BA.2.49	28.333333333333332	469.0	Omicron
BA.2.3.2	28.29145728643216	470.0	Omicron
BA.2.40	28.22222222222222	471.5	Omicron
BR.1	28.22222222222222	471.5	Omicron
BA.5.2.46	28.0	473.5	Non Variant of Concern
XAG	28.0	473.5	Non Variant of Concern
BA.2.38	27.84328358208955	475.0	Omicron
BM.1	27.73913043478261	476.0	Omicron
BM.5	27.6	477.0	Omicron
BE.7	27.428571428571427	478.0	Non Variant of Concern
BQ.1.1	27.24137931034483	479.0	Omicron
BA.1.14	27.0	480.0	Omicron
BA.2.38.1	26.76934749620637	481.0	Omicron
BA.2.17	26.736842105263158	482.0	Omicron
BA.2.3.19	26.666666666666668	483.0	Omicron
BA.2.12	26.647798742138363	484.0	Omicron
BA.2.3.17	26.5	485.0	Omicron
CK.1	26.333333333333332	486.0	Non Variant of Concern
BY.1	25.625	487.0	Omicron
BQ.1.1.18	25.5	488.0	Non Variant of Concern
BA.2.58	25.25	489.0	Omicron
BF.10.1	25.0	490.5	Non Variant of Concern
BA.2.3.21	25.0	490.5	Non Variant of Concern
BN.6	24.46153846153846	492.0	Non Variant of Concern
BA.2.38.4	24.366197183098592	493.0	Non Variant of Concern
BF.41.1	24.0	494.0	Non Variant of Concern
AY.45	23.0	495.0	Delta
CK.2.1	22.0	496.0	Non Variant of Concern
CD.1	20.0	497.5	Omicron
BN.1.10	20.0	497.5	Non Variant of Concern
C.17	19.4	499.0	Non Variant of Concern
BF.7.18	19.0	500.5	Non Variant of Concern
CK.1.3	19.0	500.5	Non Variant of Concern
BA.3	18.431818181818183	502.0	Omicron
AY.122	17.0	503.0	Delta
B.1.1.529	16.444444444444443	504.0	Omicron
XE	15.333333333333334	505.0	Non Variant of Concern
BQ.1.1.60	15.0	506.0	Non Variant of Concern
AY.46	14.666666666666666	507.0	Delta
BM.1.1.3	14.0	508.5	Non Variant of Concern
B.1.1.7	14.0	508.5	Alpha
AY.9	13.0	511.5	Delta
AY.34	13.0	511.5	Delta
BQ.2	13.0	511.5	Non Variant of Concern
CH.2	13.0	511.5	Non Variant of Concern
AY.4	12.5	514.0	Delta
AY.23	12.333333333333334	515.0	Delta
P.1	12.0	516.5	Gamma
AY.122.6	12.0	516.5	Delta
AY.106	11.5	519.0	Delta
A.1	11.5	519.0	Non Variant of Concern
AY.43	11.5	519.0	Delta
BF.7.12	11.0	524.5	Non Variant of Concern
AY.44	11.0	524.5	Delta
AY.1	11.0	524.5	Delta
AY.98.1	11.0	524.5	Delta
BQ.1.2	11.0	524.5	Omicron
AY.53	11.0	524.5	Delta
AY.42	11.0	524.5	Delta
AY.119	11.0	524.5	Delta
B.1.617.3	10.0	529.5	Non Variant of Concern
AY.46.6	10.0	529.5	Delta
AY.26	9.0	531.5	Delta
AY.5	9.0	531.5	Delta
B.1.617.2	7.461538461538462	533.0	Delta
B.1.1.216	2.75	534.0	Non Variant of Concern
B.1.2	2.0	535.0	Non Variant of Concern
B.1	1.3333333333333333	536.0	Non Variant of Concern
B.1.36	1.0	537.0	Non Variant of Concern
B.1.1	0.6153846153846154	538.0	Non Variant of Concern
B.4	0.5	539.0	Non Variant of Concern
B	0.015151515151515152	540.0	Non Variant of Concern
B.1.1.161	0.0	541.0	Non Variant of Concern
