Pango lineage	antigenic_score	rank	WHO_label
AY.93	10.313356164383562	200.0	Delta
AY.98	10.31036398999722	201.0	Delta
AY.6	10.308674827035658	202.0	Delta
AY.6	10.308674827035658	202.0	Delta
AY.118	10.299308437067774	203.0	Delta
AY.102	10.2987012987013	204.0	Delta
AY.112	10.28046875	205.0	Delta
AY.122.1	10.255172413793103	206.0	Delta
AY.116	10.222222222222221	207.5	Delta
AY.120.2	10.222222222222221	207.5	Delta
AY.3.2	10.210526315789474	209.0	Delta
AY.25.1.1	10.2	210.0	Delta
AY.25.2	10.181818181818182	211.0	Delta
B.1.351	10.180722891566266	212.0	Beta
AY.16.1	10.178571428571429	213.0	Delta
AY.90	10.171548117154812	214.0	Delta
AY.80	10.16161616161616	215.0	Delta
AY.129	10.161556603773585	216.0	Delta
AY.108	10.148148148148149	217.0	Delta
AY.69	10.137602179836513	218.0	Delta
AY.75.2	10.117647058823529	219.0	Delta
AY.25	10.10484353199123	220.0	Delta
AY.98.1.1	10.072463768115941	221.0	Delta
B.1.621	10.071729957805907	222.0	Non Variant of Concern
AY.124.1	10.05090909090909	223.0	Delta
AY.78	10.047619047619047	224.0	Delta
AY.7.2	10.01255230125523	225.0	Delta
AY.19	10.0	228.5	Delta
Q.2	10.0	228.5	Alpha
B.1.621.1	10.0	228.5	Non Variant of Concern
AY.4.17	10.0	228.5	Delta
AY.91.1	10.0	228.5	Delta
B.1.343	10.0	228.5	Non Variant of Concern
AY.103.1	9.96875	232.0	Delta
AY.15	9.95	233.0	Delta
B.1.617.2	9.947898704242006	234.0	Delta
AY.25.1	9.927797224916706	235.0	Delta
AY.51	9.920754716981133	236.0	Delta
AY.122	9.917167003386165	237.0	Delta
AY.112.1	9.916666666666666	238.0	Delta
AY.5	9.911389692489017	239.0	Delta
AY.123.1	9.88888888888889	240.0	Delta
AY.43.7	9.878378378378379	241.0	Delta
AY.7	9.873684210526315	242.0	Delta
AY.94	9.86923076923077	243.0	Delta
AY.5.4	9.862928348909657	244.0	Delta
AY.57	9.861635220125786	245.0	Delta
AY.46.5	9.848923283983849	246.0	Delta
AY.103.2	9.833333333333334	247.0	Delta
AY.43.6	9.816326530612244	248.0	Delta
AY.87	9.81081081081081	249.0	Delta
AY.3	9.810632394680614	250.0	Delta
AY.112.2	9.803921568627452	251.0	Delta
AY.43.5	9.8	252.0	Delta
AY.43	9.79666915237385	253.0	Delta
AY.32	9.780303030303031	254.0	Delta
AY.43.8	9.762271414821944	255.0	Delta
AY.5.5	9.734375	256.0	Delta
AY.46.1	9.723636363636365	257.0	Delta
AY.103	9.69701902901382	258.0	Delta
AY.16	9.693548387096774	259.0	Delta
AY.101	9.690036900369003	260.0	Delta
AY.46.2	9.688524590163935	261.0	Delta
AY.13	9.68157894736842	262.0	Delta
AY.46	9.679611650485437	263.0	Delta
AY.14	9.66629711751663	264.0	Delta
AY.50	9.65	265.0	Delta
AY.44	9.631177823733067	266.0	Delta
AY.3.1	9.629473684210526	267.0	Delta
A.2.5	9.6	268.0	Non Variant of Concern
AY.54	9.557179707652622	269.0	Delta
AY.5.2	9.542372881355933	270.0	Delta
AY.79	9.541484716157205	271.0	Delta
AY.7.1	9.528700906344412	272.0	Delta
AY.39.1.2	9.506678155967256	273.0	Delta
B.1.258	9.5	274.5	Non Variant of Concern
AY.46.6.1	9.5	274.5	Delta
AY.43.3	9.497084548104956	276.0	Delta
AY.30	9.434848484848485	277.0	Delta
AY.46.6	9.4315749235474	278.0	Delta
AY.5.3	9.417040358744394	279.0	Delta
AY.99.1	9.401360544217686	280.0	Delta
AY.91	9.38152610441767	281.0	Delta
AY.43.4	9.308108108108108	282.0	Delta
AY.77	9.26923076923077	283.0	Delta
AY.83	9.263157894736842	284.0	Delta
AY.43.9	9.257777777777777	285.0	Delta
B.1.525	9.25	286.0	Non Variant of Concern
AY.122.4	9.198294243070363	287.0	Delta
AY.122.5	9.194827586206896	288.0	Delta
AY.84	9.176470588235293	289.0	Delta
AY.99.2	9.091676319708753	290.0	Delta
AY.46.3	9.053333333333333	291.0	Delta
AY.99	9.037735849056604	292.0	Delta
AY.95	9.006493506493506	293.0	Delta
N.3	9.0	294.5	Non Variant of Concern
B.1.177.18	9.0	294.5	Non Variant of Concern
AY.43.2	8.814049586776859	296.0	Delta
AY.43.1	8.788679245283019	297.0	Delta
AY.45	8.729323308270677	298.0	Delta
AY.5.1	8.666666666666666	299.0	Delta
AY.55	8.416666666666666	300.0	Delta
AY.25.1.2	8.176991150442477	301.0	Delta
B.1.526	8.0	303.0	Non Variant of Concern
Q.8	8.0	303.0	Alpha
B.1.1.507	8.0	303.0	Non Variant of Concern
AY.39.3	7.875	305.0	Delta
AZ.5	7.857142857142857	306.0	Non Variant of Concern
B.1.243	7.666666666666667	307.0	Non Variant of Concern
B.1.243.2	7.0	309.5	Non Variant of Concern
A.27	7.0	309.5	Non Variant of Concern
B.1.1.529	7.0	309.5	Omicron
B.1.617.3	7.0	309.5	Non Variant of Concern
B.1.429	6.666666666666667	312.0	Epsilon
B.1.617	6.5	313.0	Non Variant of Concern
B.1.1.1	6.333333333333333	314.0	Non Variant of Concern
B.1.258.17	6.0	315.5	Non Variant of Concern
B.1.466	6.0	315.5	Non Variant of Concern
B.1.2	5.769230769230769	317.0	Non Variant of Concern
B.1.1.318	5.5	318.0	Non Variant of Concern
Unassigned	5.2748375116063135	319.0	Non Variant of Concern
B.1.1.519	5.0	320.0	Non Variant of Concern
B.1.36.8	4.5	321.0	Non Variant of Concern
B.1.1	4.4	322.0	Non Variant of Concern
B.1.466.2	4.333333333333333	323.0	Non Variant of Concern
B.1.575	4.0	326.0	Non Variant of Concern
B.1.177.60	4.0	326.0	Non Variant of Concern
B.1.517	4.0	326.0	Non Variant of Concern
B.1.160.22	4.0	326.0	Non Variant of Concern
B.1.617.1	4.0	326.0	Non Variant of Concern
B.1.177	3.5625	329.0	Non Variant of Concern
B.1	3.4946524064171123	330.0	Non Variant of Concern
B.1.1.317	3.25	331.0	Non Variant of Concern
B.1.1.302	3.0	334.0	Non Variant of Concern
B.1.160	3.0	334.0	Non Variant of Concern
P.2	3.0	334.0	Non Variant of Concern
N.6	3.0	334.0	Non Variant of Concern
B.1.177.75	3.0	334.0	Non Variant of Concern
B.1.177.33	2.5	337.0	Non Variant of Concern
B.1.597	2.0444444444444443	338.0	Non Variant of Concern
B.1.221	2.0	345.0	Non Variant of Concern
B.1.469	2.0	345.0	Non Variant of Concern
B.1.234	2.0	345.0	Non Variant of Concern
B.1.1.28	2.0	345.0	Non Variant of Concern
B.1.240	2.0	345.0	Non Variant of Concern
B.1.258.14	2.0	345.0	Non Variant of Concern
B.1.530	2.0	345.0	Non Variant of Concern
B.1.1.385	2.0	345.0	Non Variant of Concern
B.1.219	2.0	345.0	Non Variant of Concern
B.1.1.241	2.0	345.0	Non Variant of Concern
B.1.1.189	2.0	345.0	Non Variant of Concern
B.1.1.198	2.0	345.0	Non Variant of Concern
B.1.315	2.0	345.0	Non Variant of Concern
B.1.36.29	1.8	352.0	Non Variant of Concern
B.1.1.46	1.75	353.0	Non Variant of Concern
B.1.1.132	1.6	354.0	Non Variant of Concern
B.1.428.2	1.5	356.5	Non Variant of Concern
B.1.1.216	1.5	356.5	Non Variant of Concern
C.18	1.5	356.5	Non Variant of Concern
B.1.22	1.5	356.5	Non Variant of Concern
B.1.36	1.3333333333333333	359.0	Non Variant of Concern
B.1.560	1.2727272727272727	360.0	Non Variant of Concern
B	1.2127388535031847	361.0	Non Variant of Concern
B.1.1.113	1.0	364.0	Non Variant of Concern
B.1.1.521	1.0	364.0	Non Variant of Concern
B.1.1.354	1.0	364.0	Non Variant of Concern
B.1.551	1.0	364.0	Non Variant of Concern
B.1.346	1.0	364.0	Non Variant of Concern
A	0.375	367.0	Non Variant of Concern
B.28	0.0	368.5	Non Variant of Concern
A.1	0.0	368.5	Non Variant of Concern
