Pango lineage	antigenic_score	rank	WHO_label
AY.5.2	9.296296296296296	254.5	Delta
AY.43.7	9.296296296296296	254.5	Delta
AY.7.1	9.29202037351443	256.0	Delta
AY.108	9.27972027972028	257.0	Delta
AY.122.5	9.265560165975105	258.0	Delta
AY.43.9	9.25	259.0	Delta
AY.46.6	9.232117951783223	260.0	Delta
AY.122.4	9.227920227920228	261.0	Delta
AY.43.6	9.220064724919094	262.0	Delta
AY.19	9.214285714285714	263.0	Delta
AY.43.3	9.210526315789474	264.0	Delta
AY.39.1.2	9.202415458937198	265.0	Delta
AY.5.5	9.171296296296296	266.0	Delta
AY.30	9.154559505409583	267.0	Delta
AY.99	9.146496815286625	268.0	Delta
B.1.525	9.090909090909092	269.0	Non Variant of Concern
AY.5.1	9.074074074074074	270.0	Delta
AY.43.4	9.063829787234043	271.0	Delta
AY.84	9.06060606060606	272.0	Delta
AY.120.2	9.041666666666666	273.0	Delta
B.1.1.192	9.0	274.0	Non Variant of Concern
AY.16	8.985401459854014	275.0	Delta
AY.99.1	8.98185941043084	276.0	Delta
AY.99.2	8.980598740845432	277.0	Delta
AY.77	8.979166666666666	278.0	Delta
AY.55	8.941176470588236	279.0	Delta
AY.91	8.8225	280.0	Delta
AY.46.3	8.815551537070524	281.0	Delta
AY.43.2	8.596590909090908	282.0	Delta
AY.45	8.587534372135655	283.0	Delta
A.2.5	8.5	284.0	Non Variant of Concern
AY.43.1	8.424418604651162	285.0	Delta
AZ.5	8.164285714285715	286.0	Non Variant of Concern
B.1.258	8.0	288.0	Non Variant of Concern
B.1.243.2	8.0	288.0	Non Variant of Concern
B.1.1.351	8.0	288.0	Non Variant of Concern
B.1.617.1	7.75	290.0	Non Variant of Concern
AY.5.6	7.571428571428571	291.0	Delta
B.1.637	7.25	292.0	Non Variant of Concern
B.1.619.1	7.125	293.0	Non Variant of Concern
A.2.5.3	7.0	294.5	Non Variant of Concern
B.1.617.3	7.0	294.5	Non Variant of Concern
AY.25.1.2	6.757575757575758	296.0	Delta
B.1.1.318	6.5	297.0	Non Variant of Concern
B.1.526	6.4	298.0	Non Variant of Concern
A.2.5.2	6.0	300.5	Non Variant of Concern
B.1.596	6.0	300.5	Non Variant of Concern
B.1.1.241	6.0	300.5	Non Variant of Concern
R.1	6.0	300.5	Non Variant of Concern
B.1.36.8	5.5	303.0	Non Variant of Concern
B.1.1.519	5.428571428571429	304.0	Non Variant of Concern
B.1.1	5.176470588235294	305.0	Non Variant of Concern
B.1.1.316	5.0	307.5	Non Variant of Concern
C.30	5.0	307.5	Non Variant of Concern
L.3	5.0	307.5	Non Variant of Concern
B.1.1.528	5.0	307.5	Non Variant of Concern
Unassigned	4.604524180967239	310.0	Non Variant of Concern
B.1.517	4.6	311.0	Non Variant of Concern
AU.2	4.5	312.5	Non Variant of Concern
B.1.160	4.5	312.5	Non Variant of Concern
B.1.617	4.4	314.0	Non Variant of Concern
B.1.429	4.25	315.0	Epsilon
B.1.427	4.018518518518518	316.0	Epsilon
B.1.1.317	4.0	318.5	Non Variant of Concern
B.1.1.152	4.0	318.5	Non Variant of Concern
B.1.1.306	4.0	318.5	Non Variant of Concern
B.1.1.526	4.0	318.5	Non Variant of Concern
B.1.466.2	3.9	321.0	Non Variant of Concern
B.1.240	3.7142857142857144	322.0	Non Variant of Concern
B.1	3.707317073170732	323.0	Non Variant of Concern
B.1.1.222	3.5	324.0	Non Variant of Concern
B.1.560	3.3333333333333335	325.5	Non Variant of Concern
A.2	3.3333333333333335	325.5	Non Variant of Concern
B.1.177	3.1818181818181817	327.0	Non Variant of Concern
N.6	3.0	332.0	Non Variant of Concern
B.1.177.7	3.0	332.0	Non Variant of Concern
B.1.177.5	3.0	332.0	Non Variant of Concern
B.1.1.416	3.0	332.0	Non Variant of Concern
B.1.9.1	3.0	332.0	Non Variant of Concern
B.1.234	3.0	332.0	Non Variant of Concern
B.1.139	3.0	332.0	Non Variant of Concern
B.1.367	3.0	332.0	Non Variant of Concern
B.1.177.8	3.0	332.0	Non Variant of Concern
B.1.1.294	2.5	338.5	Non Variant of Concern
B.1.1.420	2.5	338.5	Non Variant of Concern
B.1.1.354	2.5	338.5	Non Variant of Concern
B.1.1.63	2.5	338.5	Non Variant of Concern
B.1.2	2.4123711340206184	341.0	Non Variant of Concern
B.1.36	2.2857142857142856	342.0	Non Variant of Concern
B.1.1.70	2.0	350.5	Non Variant of Concern
W.4	2.0	350.5	Non Variant of Concern
B.1.499	2.0	350.5	Non Variant of Concern
B.1.1.368	2.0	350.5	Non Variant of Concern
B.1.397	2.0	350.5	Non Variant of Concern
B.1.361	2.0	350.5	Non Variant of Concern
B.1.36.29	2.0	350.5	Non Variant of Concern
B.1.551	2.0	350.5	Non Variant of Concern
B.1.533	2.0	350.5	Non Variant of Concern
B.1.1.25	2.0	350.5	Non Variant of Concern
B.1.369	2.0	350.5	Non Variant of Concern
B.1.1.189	2.0	350.5	Non Variant of Concern
B.1.1.326	2.0	350.5	Non Variant of Concern
B.1.222	2.0	350.5	Non Variant of Concern
B.1.221	2.0	350.5	Non Variant of Concern
B.1.1.198	2.0	350.5	Non Variant of Concern
B.1.239	1.75	359.0	Non Variant of Concern
B.1.311	1.6666666666666667	360.0	Non Variant of Concern
B.1.243	1.625	361.0	Non Variant of Concern
B.1.1.37	1.5	362.0	Non Variant of Concern
B.1.1.216	1.4	363.0	Non Variant of Concern
B	1.1644736842105263	364.0	Non Variant of Concern
B.1.223	1.0	372.0	Non Variant of Concern
B.50	1.0	372.0	Non Variant of Concern
B.1.1.263	1.0	372.0	Non Variant of Concern
B.1.428.2	1.0	372.0	Non Variant of Concern
B.28	1.0	372.0	Non Variant of Concern
B.1.1.142	1.0	372.0	Non Variant of Concern
AD.2	1.0	372.0	Non Variant of Concern
B.1.1.297	1.0	372.0	Non Variant of Concern
B.1.595	1.0	372.0	Non Variant of Concern
B.1.324	1.0	372.0	Non Variant of Concern
B.1.391	1.0	372.0	Non Variant of Concern
B.1.93	1.0	372.0	Non Variant of Concern
B.1.153	1.0	372.0	Non Variant of Concern
B.1.248	1.0	372.0	Non Variant of Concern
B.1.1.43	1.0	372.0	Non Variant of Concern
A	0.3333333333333333	380.0	Non Variant of Concern
B.26	0.0	381.5	Non Variant of Concern
B.4	0.0	381.5	Non Variant of Concern
