Pango lineage	antigenic_score	rank	WHO_label
B.1.526	5.688311688311688	54.0	Non Variant of Concern
B.1.258.23	5.6521739130434785	55.0	Non Variant of Concern
B.1.177.30	5.64245810055866	56.0	Non Variant of Concern
B.1.177.66	5.444444444444445	57.0	Non Variant of Concern
B.1.623	5.2	58.0	Non Variant of Concern
B.1.617.2	5.147540983606557	59.0	Delta
B.1.258.22	5.096	60.0	Non Variant of Concern
B.1.177.84	5.083333333333333	61.0	Non Variant of Concern
B.1.177.62	5.079365079365079	62.0	Non Variant of Concern
B.1.1.486	5.07361963190184	63.0	Non Variant of Concern
B.1.258.9	5.0588235294117645	64.0	Non Variant of Concern
B.1.177.9	5.0071942446043165	65.0	Non Variant of Concern
B.1.537	5.0	70.0	Non Variant of Concern
AY.9.2	5.0	70.0	Delta
B.1.1.483	5.0	70.0	Non Variant of Concern
R.2	5.0	70.0	Non Variant of Concern
B.1.1.384	5.0	70.0	Non Variant of Concern
B.1.393	5.0	70.0	Non Variant of Concern
B.1.351.3	5.0	70.0	Beta
B.1.258.10	5.0	70.0	Non Variant of Concern
B.1.429.1	5.0	70.0	Epsilon
B.1.1.512	4.857142857142857	75.0	Non Variant of Concern
AH.2	4.833333333333333	76.0	Non Variant of Concern
B.1.177.87	4.785714285714286	77.0	Non Variant of Concern
B.1.214.2	4.75	78.0	Non Variant of Concern
A.23.1	4.726027397260274	79.0	Non Variant of Concern
L.3	4.680555555555555	80.0	Non Variant of Concern
B.1.258.11	4.5616822429906545	81.0	Non Variant of Concern
B.1.177.83	4.5	82.5	Non Variant of Concern
B.1.177.68	4.5	82.5	Non Variant of Concern
B.1.258.7	4.488549618320611	84.0	Non Variant of Concern
B.1.177.6	4.39067055393586	85.0	Non Variant of Concern
B.1.429	4.334034718569174	86.0	Epsilon
B.1.1.412	4.333333333333333	87.0	Non Variant of Concern
B.1.427	4.322869955156951	88.0	Epsilon
AH.3	4.32	89.0	Non Variant of Concern
B.1.1.298	4.303571428571429	90.0	Non Variant of Concern
B.1.258.18	4.285714285714286	91.0	Non Variant of Concern
B.1.258.12	4.25	93.0	Non Variant of Concern
P.6	4.25	93.0	Non Variant of Concern
B.1.575	4.25	93.0	Non Variant of Concern
R.1	4.180327868852459	95.0	Non Variant of Concern
U.2	4.166666666666667	96.0	Non Variant of Concern
B.1.177.61	4.076923076923077	97.0	Non Variant of Concern
B.1.258.21	4.072727272727272	98.0	Non Variant of Concern
B.1.575.1	4.0606060606060606	99.0	Non Variant of Concern
B.1.1.433	4.059800664451827	100.0	Non Variant of Concern
B.1.1.519	4.058441558441558	101.0	Non Variant of Concern
B.1.177.82	4.019108280254777	102.0	Non Variant of Concern
B.1.177.11	4.0	108.5	Non Variant of Concern
AS.2	4.0	108.5	Non Variant of Concern
B.1.1.515	4.0	108.5	Non Variant of Concern
B.1.214.3	4.0	108.5	Non Variant of Concern
B.1.1.406	4.0	108.5	Non Variant of Concern
B.1.1.234	4.0	108.5	Non Variant of Concern
AY.99.2	4.0	108.5	Delta
B.1.370	4.0	108.5	Non Variant of Concern
B.1.243.1	4.0	108.5	Non Variant of Concern
B.1.1.528	4.0	108.5	Non Variant of Concern
B.1.177.67	4.0	108.5	Non Variant of Concern
B.1.1.27	4.0	108.5	Non Variant of Concern
B.1.258.15	3.9655172413793105	115.0	Non Variant of Concern
B.1.258.19	3.9545454545454546	116.0	Non Variant of Concern
B.1.258	3.931366047745358	117.0	Non Variant of Concern
B.1.229	3.895238095238095	118.0	Non Variant of Concern
B.1.160.32	3.887323943661972	119.0	Non Variant of Concern
A.23	3.8181818181818183	120.0	Non Variant of Concern
B.1.1.487	3.8043478260869565	121.0	Non Variant of Concern
B.1.258.20	3.7916666666666665	122.0	Non Variant of Concern
C.31	3.7777777777777777	123.0	Non Variant of Concern
C.17	3.7111111111111112	124.0	Non Variant of Concern
B.1.258.3	3.6842105263157894	125.0	Non Variant of Concern
B.1.91	3.6666666666666665	126.5	Non Variant of Concern
B.1.1.142	3.6666666666666665	126.5	Non Variant of Concern
B.1.177.80	3.6451612903225805	128.0	Non Variant of Concern
B.1.1.316	3.631284916201117	129.0	Non Variant of Concern
B.1.551	3.6036036036036037	130.0	Non Variant of Concern
C.4	3.6	131.5	Non Variant of Concern
B.1.177.38	3.6	131.5	Non Variant of Concern
B.1.1.317	3.598684210526316	133.0	Non Variant of Concern
B.1.177.46	3.5833333333333335	134.0	Non Variant of Concern
B.1.1.218	3.5652173913043477	135.0	Non Variant of Concern
B.1.177.89	3.5555555555555554	136.0	Non Variant of Concern
B.1.177.52	3.5535714285714284	137.0	Non Variant of Concern
B.1.177.48	3.5533980582524274	138.0	Non Variant of Concern
B.1.36.31	3.547945205479452	139.0	Non Variant of Concern
B.1.177.17	3.5408163265306123	140.0	Non Variant of Concern
B.1.177.73	3.5185185185185186	141.0	Non Variant of Concern
C.36.1	3.506172839506173	142.0	Non Variant of Concern
Y.1	3.5	144.0	Non Variant of Concern
B.1.382	3.5	144.0	Non Variant of Concern
A.24	3.5	144.0	Non Variant of Concern
B.1.177.33	3.4657534246575343	146.0	Non Variant of Concern
N.5	3.4415584415584415	147.0	Non Variant of Concern
B.1.36.9	3.411764705882353	148.0	Non Variant of Concern
AB.1	3.4074074074074074	149.5	Non Variant of Concern
B.1.1.461	3.4074074074074074	149.5	Non Variant of Concern
B.1.177.69	3.388059701492537	151.0	Non Variant of Concern
B.1.1.526	3.3846153846153846	152.0	Non Variant of Concern
B.1.177.41	3.377049180327869	153.0	Non Variant of Concern
B.1.177.8	3.3755274261603376	154.0	Non Variant of Concern
AA.1	3.375	155.0	Non Variant of Concern
B.1.177.58	3.3733333333333335	156.0	Non Variant of Concern
B.1.177.26	3.3333333333333335	158.5	Non Variant of Concern
B.1.160.7	3.3333333333333335	158.5	Non Variant of Concern
B.1.1.352	3.3333333333333335	158.5	Non Variant of Concern
C.1.1	3.3333333333333335	158.5	Non Variant of Concern
B.1.375	3.328488372093023	161.0	Non Variant of Concern
B.1.177.7	3.3265183403487675	162.0	Non Variant of Concern
B.1.1.420	3.3236994219653178	163.0	Non Variant of Concern
B.1.1.375	3.3214285714285716	164.0	Non Variant of Concern
B.1.177.65	3.3080872913992296	165.0	Non Variant of Concern
B.1.1.351	3.3043478260869565	166.0	Non Variant of Concern
B.1.160.21	3.2941176470588234	167.0	Non Variant of Concern
B.1.177.5	3.29064039408867	168.0	Non Variant of Concern
W.3	3.2857142857142856	169.0	Non Variant of Concern
B.1.36.26	3.265734265734266	170.0	Non Variant of Concern
B.1.160.20	3.261904761904762	171.0	Non Variant of Concern
B.1.177.23	3.239130434782609	172.0	Non Variant of Concern
B.1.177.71	3.230769230769231	173.0	Non Variant of Concern
B.1.1.198	3.2222222222222223	174.0	Non Variant of Concern
B.1.177.63	3.2116788321167884	175.0	Non Variant of Concern
B.1.534	3.1944444444444446	176.0	Non Variant of Concern
B.1.177.86	3.1934260429835652	177.0	Non Variant of Concern
B.1.177.18	3.189655172413793	178.0	Non Variant of Concern
P.2	3.188735177865613	179.0	Non Variant of Concern
B.1.177.60	3.1552162849872776	180.0	Non Variant of Concern
B.1.177.47	3.1458333333333335	181.0	Non Variant of Concern
B.1.570	3.142857142857143	182.0	Non Variant of Concern
B.1.177.10	3.1298701298701297	183.0	Non Variant of Concern
C.30	3.128205128205128	184.0	Non Variant of Concern
B.1.1.413	3.108695652173913	185.0	Non Variant of Concern
B.1.1.176	3.102112676056338	186.0	Non Variant of Concern
B.1.1.397	3.090909090909091	187.5	Non Variant of Concern
B.1.1.353	3.090909090909091	187.5	Non Variant of Concern
B.1.177	3.0826261117523255	189.0	Non Variant of Concern
B.1.474	3.078125	190.0	Non Variant of Concern
B.1.1.28	3.0609981515711646	191.0	Non Variant of Concern
B.1.177.20	3.046511627906977	192.0	Non Variant of Concern
M.1	3.0454545454545454	193.0	Non Variant of Concern
B.1.1.418	3.0416666666666665	194.0	Non Variant of Concern
B.1.177.19	3.0387596899224807	195.0	Non Variant of Concern
B.1.36.24	3.0307692307692307	196.0	Non Variant of Concern
C.30.1	3.0294117647058822	197.0	Non Variant of Concern
B.1.1.333	3.023529411764706	198.0	Non Variant of Concern
A.25	3.0	209.5	Non Variant of Concern
B.1.545	3.0	209.5	Non Variant of Concern
B.1.1.180	3.0	209.5	Non Variant of Concern
B.1.1.451	3.0	209.5	Non Variant of Concern
B.1.1.220	3.0	209.5	Non Variant of Concern
B.1.177.2	3.0	209.5	Non Variant of Concern
AY.43	3.0	209.5	Delta
B.1.540	3.0	209.5	Non Variant of Concern
B.1.36.2	3.0	209.5	Non Variant of Concern
B.1.1.379	3.0	209.5	Non Variant of Concern
B.1.177.78	3.0	209.5	Non Variant of Concern
B.1.390	3.0	209.5	Non Variant of Concern
B.1.406	3.0	209.5	Non Variant of Concern
B.1.1.367	3.0	209.5	Non Variant of Concern
B.1.237	3.0	209.5	Non Variant of Concern
B.1.177.49	3.0	209.5	Non Variant of Concern
B.1.1.507	3.0	209.5	Non Variant of Concern
B.1.1.116	3.0	209.5	Non Variant of Concern
B.1.160.23	3.0	209.5	Non Variant of Concern
B.1.177.59	3.0	209.5	Non Variant of Concern
B.1.1.239	3.0	209.5	Non Variant of Concern
B.1.1.99	3.0	209.5	Non Variant of Concern
B.1.480	2.9444444444444446	221.5	Non Variant of Concern
B.1.1.240	2.9444444444444446	221.5	Non Variant of Concern
B.1.160.24	2.933333333333333	223.0	Non Variant of Concern
B.1.599	2.9054054054054053	224.0	Non Variant of Concern
B.1.405	2.88	225.0	Non Variant of Concern
B.1.177.39	2.857142857142857	226.0	Non Variant of Concern
A.19	2.8461538461538463	227.0	Non Variant of Concern
C.36	2.842857142857143	228.0	Non Variant of Concern
A	2.834710743801653	229.0	Non Variant of Concern
U.1	2.8333333333333335	230.0	Non Variant of Concern
B.1.521	2.8181818181818183	231.0	Non Variant of Concern
B.1.170	2.8125	232.0	Non Variant of Concern
B.1.1.63	2.7804878048780486	233.0	Non Variant of Concern
B.1.1.141	2.769230769230769	234.0	Non Variant of Concern
B.1.1.222	2.7632978723404253	235.0	Non Variant of Concern
B.1.195	2.75	236.5	Non Variant of Concern
AJ.1	2.75	236.5	Non Variant of Concern
B.1.36.35	2.7419354838709675	238.0	Non Variant of Concern
B.1.1.269	2.736842105263158	239.0	Non Variant of Concern
B.1.177.70	2.735632183908046	240.0	Non Variant of Concern
B.1.1.389	2.731707317073171	241.0	Non Variant of Concern
B.1.1.46	2.7222222222222223	242.0	Non Variant of Concern
A.21	2.7142857142857144	243.5	Non Variant of Concern
B.1.428	2.7142857142857144	243.5	Non Variant of Concern
B.1.279	2.7096774193548385	245.0	Non Variant of Concern
B.1.1.294	2.7093023255813953	246.0	Non Variant of Concern
B.1.544	2.707692307692308	247.0	Non Variant of Concern
B.1.350	2.7	248.0	Non Variant of Concern
B.1.3	2.6944444444444446	249.0	Non Variant of Concern
B.1.177.75	2.682926829268293	250.0	Non Variant of Concern
B.1.1.358	2.6666666666666665	252.5	Non Variant of Concern
B.1.222	2.6666666666666665	252.5	Non Variant of Concern
B.1.1.325	2.6666666666666665	252.5	Non Variant of Concern
B.1.1.374	2.6666666666666665	252.5	Non Variant of Concern
C.16	2.6490066225165565	255.0	Non Variant of Concern
B.1.1.241	2.64	256.0	Non Variant of Concern
B.1.1.10	2.6216216216216215	257.0	Non Variant of Concern
B.1.160.11	2.6041666666666665	258.0	Non Variant of Concern
B.1.564	2.6	260.0	Non Variant of Concern
B.1.320	2.6	260.0	Non Variant of Concern
B.1.160.10	2.6	260.0	Non Variant of Concern
B.1.1.284	2.5950118764845604	262.0	Non Variant of Concern
B.1.517	2.5894736842105264	263.0	Non Variant of Concern
B.1.1.396	2.5714285714285716	265.0	Non Variant of Concern
B.1.462	2.5714285714285716	265.0	Non Variant of Concern
B.1.1.196	2.5714285714285716	265.0	Non Variant of Concern
B.1.524	2.5443037974683542	267.0	Non Variant of Concern
B.1.1.462	2.5	272.5	Non Variant of Concern
B.1.354	2.5	272.5	Non Variant of Concern
B.1.1.407	2.5	272.5	Non Variant of Concern
B.1.177.36	2.5	272.5	Non Variant of Concern
B.1.459	2.5	272.5	Non Variant of Concern
B.1.1.34	2.5	272.5	Non Variant of Concern
B.1.1.57	2.5	272.5	Non Variant of Concern
B.1.1.72	2.5	272.5	Non Variant of Concern
B.1.1.322	2.5	272.5	Non Variant of Concern
B.1.504	2.5	272.5	Non Variant of Concern
B.1.177.40	2.484848484848485	278.0	Non Variant of Concern
B.1.1.301	2.4814814814814814	279.0	Non Variant of Concern
B.1.561	2.4799107142857144	280.0	Non Variant of Concern
B.1.469	2.4642857142857144	281.0	Non Variant of Concern
B.1.543	2.4482758620689653	282.0	Non Variant of Concern
B.1.402	2.4375	283.0	Non Variant of Concern
B.1.1.306	2.436241610738255	284.0	Non Variant of Concern
B.1.1.429	2.4285714285714284	285.0	Non Variant of Concern
B.1.1.348	2.422222222222222	286.0	Non Variant of Concern
W.1	2.4166666666666665	287.0	Non Variant of Concern
C.32	2.4	288.0	Non Variant of Concern
B.1.362	2.3846153846153846	289.0	Non Variant of Concern
N.9	2.3789473684210525	290.0	Non Variant of Concern
B.1.36.10	2.375	292.0	Non Variant of Concern
B.1.466.2	2.375	292.0	Non Variant of Concern
C.36.2	2.375	292.0	Non Variant of Concern
B.1.177.57	2.3696027633851466	294.0	Non Variant of Concern
B.1.177.81	2.3654135338345865	295.0	Non Variant of Concern
B.1.1.207	2.365019011406844	296.0	Non Variant of Concern
B.1.177.77	2.345565749235474	297.0	Non Variant of Concern
B.1.470	2.34	298.0	Non Variant of Concern
B.1.465	2.3333333333333335	302.0	Non Variant of Concern
C.11	2.3333333333333335	302.0	Non Variant of Concern
C.13	2.3333333333333335	302.0	Non Variant of Concern
B.1.1.370	2.3333333333333335	302.0	Non Variant of Concern
B.1.177.34	2.3333333333333335	302.0	Non Variant of Concern
B.1.1.326	2.3333333333333335	302.0	Non Variant of Concern
B.1.212	2.3333333333333335	302.0	Non Variant of Concern
B.1.221	2.307944307944308	306.0	Non Variant of Concern
N.6	2.3076923076923075	307.0	Non Variant of Concern
B.1.426	2.3043478260869565	308.0	Non Variant of Concern
B.1.398	2.30327868852459	309.0	Non Variant of Concern
B.1.1.349	2.3	310.0	Non Variant of Concern
B.1.1.186	2.2982456140350878	311.0	Non Variant of Concern
B.1.177.55	2.297872340425532	312.0	Non Variant of Concern
B.1.389	2.2962962962962963	313.0	Non Variant of Concern
B.1.160.30	2.2950819672131146	314.0	Non Variant of Concern
B.1.258.14	2.2941176470588234	315.0	Non Variant of Concern
B.1.596	2.292207792207792	316.0	Non Variant of Concern
B.1.1.337	2.287671232876712	317.0	Non Variant of Concern
B.1.177.35	2.2846715328467155	318.0	Non Variant of Concern
B.1.160.17	2.2779156327543424	319.0	Non Variant of Concern
B.1.177.56	2.2774193548387096	320.0	Non Variant of Concern
B.1.1.201	2.272727272727273	321.0	Non Variant of Concern
B.1.160	2.2708333333333335	322.0	Non Variant of Concern
B.1.411	2.268292682926829	323.0	Non Variant of Concern
B.1.177.15	2.2641509433962264	324.0	Non Variant of Concern
B.1.177.72	2.259259259259259	325.0	Non Variant of Concern
AP.1	2.256637168141593	326.0	Non Variant of Concern
B.1.177.51	2.253968253968254	327.0	Non Variant of Concern
B.1.36.18	2.253913043478261	328.0	Non Variant of Concern
B.1.596.1	2.25	331.5	Non Variant of Concern
B.1.1.336	2.25	331.5	Non Variant of Concern
B.1.399	2.25	331.5	Non Variant of Concern
B.1.1.209	2.25	331.5	Non Variant of Concern
B.1.520	2.25	331.5	Non Variant of Concern
B.1.1.385	2.25	331.5	Non Variant of Concern
B.1.1.1	2.2483660130718954	335.0	Non Variant of Concern
B.1.36.8	2.2388059701492535	336.0	Non Variant of Concern
B.1.126	2.23574144486692	337.0	Non Variant of Concern
B.1.177.4	2.2329317269076303	338.0	Non Variant of Concern
B.1.400.1	2.230769230769231	339.0	Non Variant of Concern
B.1.438.1	2.2276119402985075	340.0	Non Variant of Concern
B.1.1.251	2.2222222222222223	341.5	Non Variant of Concern
C.1	2.2222222222222223	341.5	Non Variant of Concern
B.1.530	2.2142857142857144	343.5	Non Variant of Concern
AA.4	2.2142857142857144	343.5	Non Variant of Concern
B.1.605	2.212121212121212	345.0	Non Variant of Concern
B.1.1.50	2.2031523642732047	346.0	Non Variant of Concern
B.1.177.12	2.2008	347.0	Non Variant of Concern
V.2	2.2	349.0	Non Variant of Concern
B.1.1.128	2.2	349.0	Non Variant of Concern
B.1.438.4	2.2	349.0	Non Variant of Concern
B.1.177.44	2.199195171026157	351.0	Non Variant of Concern
B.1.177.24	2.1962025316455698	352.0	Non Variant of Concern
W.4	2.1956521739130435	353.0	Non Variant of Concern
B.1.1.274	2.1944444444444446	354.0	Non Variant of Concern
W.2	2.1904761904761907	355.0	Non Variant of Concern
B.1.177.21	2.184331797235023	356.0	Non Variant of Concern
B.1.177.54	2.183673469387755	357.0	Non Variant of Concern
B.1.1.417	2.1818181818181817	358.0	Non Variant of Concern
B.1.1	2.1803218727139724	359.0	Non Variant of Concern
B.1.177.16	2.1734417344173442	360.0	Non Variant of Concern
B.1.1.70	2.1727748691099475	361.0	Non Variant of Concern
B.1.177.53	2.169491525423729	362.0	Non Variant of Concern
B.1.1.354	2.1677852348993287	363.0	Non Variant of Concern
B.1.1.118	2.1666666666666665	365.0	Non Variant of Concern
B.1.210	2.1666666666666665	365.0	Non Variant of Concern
B.1.1.258	2.1666666666666665	365.0	Non Variant of Concern
B.1.1.377	2.1631944444444446	367.0	Non Variant of Concern
B.1.177.32	2.1623376623376624	368.0	Non Variant of Concern
B.1.221.3	2.159779614325069	369.0	Non Variant of Concern
B.1.550	2.1578947368421053	370.0	Non Variant of Concern
B.1.36.21	2.156862745098039	371.0	Non Variant of Concern
B.1.36	2.156229825693996	372.0	Non Variant of Concern
B.1.587	2.1485148514851486	373.0	Non Variant of Concern
B.1.466.1	2.1463414634146343	374.0	Non Variant of Concern
P.7	2.1447368421052633	375.0	Non Variant of Concern
B.1.177.43	2.1436781609195403	376.0	Non Variant of Concern
B.1.610	2.142857142857143	378.0	Non Variant of Concern
B.1.36.16	2.142857142857143	378.0	Non Variant of Concern
B.6	2.142857142857143	378.0	Non Variant of Concern
B.1.160.8	2.1402714932126696	380.0	Non Variant of Concern
AA.6	2.138888888888889	381.0	Non Variant of Concern
B.1.404	2.1315789473684212	382.0	Non Variant of Concern
B.1.603	2.130434782608696	383.0	Non Variant of Concern
B.1.588	2.129166666666667	384.0	Non Variant of Concern
B.1.160.25	2.125	385.0	Non Variant of Concern
B.1.36.29	2.1166253101736974	386.0	Non Variant of Concern
B.1.428.3	2.111111111111111	387.5	Non Variant of Concern
B.1.160.31	2.111111111111111	387.5	Non Variant of Concern
B.1.1.280	2.109375	389.0	Non Variant of Concern
B.1.177.45	2.107142857142857	390.0	Non Variant of Concern
B.1.111	2.106194690265487	391.0	Non Variant of Concern
B.1.241	2.10580204778157	392.0	Non Variant of Concern
B.1.1.228	2.101449275362319	393.0	Non Variant of Concern
B.1.177.50	2.1	395.0	Non Variant of Concern
B.1.1.355	2.1	395.0	Non Variant of Concern
B.1.438	2.1	395.0	Non Variant of Concern
B.1.369	2.0948678071539657	397.0	Non Variant of Concern
B.1.1.302	2.09375	398.0	Non Variant of Concern
B.1.1.332	2.090909090909091	399.5	Non Variant of Concern
AA.3	2.090909090909091	399.5	Non Variant of Concern
B.1.609	2.0866425992779782	401.0	Non Variant of Concern
B.1.1.277	2.0833333333333335	402.0	Non Variant of Concern
B.1.243	2.0796774193548386	403.0	Non Variant of Concern
B.1.1.265	2.076923076923077	404.5	Non Variant of Concern
B.1.177.25	2.076923076923077	404.5	Non Variant of Concern
B.1.367	2.075	406.5	Non Variant of Concern
B.1.160.28	2.075	406.5	Non Variant of Concern
B.1.1.219	2.0714285714285716	408.5	Non Variant of Concern
B.1.160.9	2.0714285714285716	408.5	Non Variant of Concern
A.2	2.066666666666667	410.0	Non Variant of Concern
B.1.1.517	2.0526315789473686	411.0	Non Variant of Concern
B.1.177.42	2.050595238095238	412.0	Non Variant of Concern
B.1.127	2.047872340425532	413.0	Non Variant of Concern
B.1.1.33	2.046666666666667	414.0	Non Variant of Concern
B.1.36.22	2.0408163265306123	415.0	Non Variant of Concern
B.1.177.76	2.0384615384615383	416.0	Non Variant of Concern
B.1.221.4	2.0344827586206895	417.5	Non Variant of Concern
AA.7	2.0344827586206895	417.5	Non Variant of Concern
AA.5	2.032258064516129	419.0	Non Variant of Concern
B.1.1.432	2.0294117647058822	420.0	Non Variant of Concern
Z.1	2.0275229357798166	421.0	Non Variant of Concern
B.1.36.25	2.0255102040816326	422.0	Non Variant of Concern
AA.2	2.0238095238095237	423.0	Non Variant of Concern
B.1.1.243	2.0232558139534884	424.0	Non Variant of Concern
B.1.236	2.021978021978022	425.0	Non Variant of Concern
B.1.258.16	2.0163934426229506	426.5	Non Variant of Concern
B.1.499	2.0163934426229506	426.5	Non Variant of Concern
B.1.160.26	2.011627906976744	428.0	Non Variant of Concern
B.1.560	2.0102915951972555	429.0	Non Variant of Concern
B.1.1.181	2.0	465.0	Non Variant of Concern
B.1.143	2.0	465.0	Non Variant of Concern
AM.2	2.0	465.0	Non Variant of Concern
B.1.1.89	2.0	465.0	Non Variant of Concern
B.1.221.1	2.0	465.0	Non Variant of Concern
B.1.160.13	2.0	465.0	Non Variant of Concern
B.1.531	2.0	465.0	Non Variant of Concern
B.1.1.445	2.0	465.0	Non Variant of Concern
S.1	2.0	465.0	Non Variant of Concern
B.1.572	2.0	465.0	Non Variant of Concern
B.1.177.29	2.0	465.0	Non Variant of Concern
B.1.177.37	2.0	465.0	Non Variant of Concern
B.1.1.208	2.0	465.0	Non Variant of Concern
N.1	2.0	465.0	Non Variant of Concern
A.12	2.0	465.0	Non Variant of Concern
B.1.206	2.0	465.0	Non Variant of Concern
C.29	2.0	465.0	Non Variant of Concern
AK.2	2.0	465.0	Non Variant of Concern
B.1.438.3	2.0	465.0	Non Variant of Concern
B.1.1.224	2.0	465.0	Non Variant of Concern
B.1.336	2.0	465.0	Non Variant of Concern
K.3	2.0	465.0	Non Variant of Concern
AM.1	2.0	465.0	Non Variant of Concern
B.1.177.74	2.0	465.0	Non Variant of Concern
B.1.1.446	2.0	465.0	Non Variant of Concern
B.1.1.44	2.0	465.0	Non Variant of Concern
B.1.12	2.0	465.0	Non Variant of Concern
B.1.1.381	2.0	465.0	Non Variant of Concern
B.1.589	2.0	465.0	Non Variant of Concern
C.33	2.0	465.0	Non Variant of Concern
B.1.208	2.0	465.0	Non Variant of Concern
B.1.1.319	2.0	465.0	Non Variant of Concern
AG.1	2.0	465.0	Non Variant of Concern
B.1.539	2.0	465.0	Non Variant of Concern
V.1	2.0	465.0	Non Variant of Concern
B.1.547	2.0	465.0	Non Variant of Concern
B.1.1.339	2.0	465.0	Non Variant of Concern
B.1.1.338	2.0	465.0	Non Variant of Concern
A.18	2.0	465.0	Non Variant of Concern
AA.8	2.0	465.0	Non Variant of Concern
B.1.263	2.0	465.0	Non Variant of Concern
AK.1	2.0	465.0	Non Variant of Concern
B.1.366	2.0	465.0	Non Variant of Concern
B.1.160.12	2.0	465.0	Non Variant of Concern
B.1.532	2.0	465.0	Non Variant of Concern
C.19	2.0	465.0	Non Variant of Concern
B.1.1.448	2.0	465.0	Non Variant of Concern
B.1.177.28	2.0	465.0	Non Variant of Concern
B.1.1.272	2.0	465.0	Non Variant of Concern
B.1.1.426	2.0	465.0	Non Variant of Concern
B.1.1.194	2.0	465.0	Non Variant of Concern
B.1.1.345	2.0	465.0	Non Variant of Concern
B.1.258.24	2.0	465.0	Non Variant of Concern
B.1.1.275	2.0	465.0	Non Variant of Concern
B.1.1.130	2.0	465.0	Non Variant of Concern
B.1.177.31	2.0	465.0	Non Variant of Concern
B.1.499.1	2.0	465.0	Non Variant of Concern
B.1.607	2.0	465.0	Non Variant of Concern
B.1.1.169	2.0	465.0	Non Variant of Concern
C.2.1	2.0	465.0	Non Variant of Concern
B.1.1.43	2.0	465.0	Non Variant of Concern
B.1.1.378	2.0	465.0	Non Variant of Concern
K.2	2.0	465.0	Non Variant of Concern
B.1.1.423	2.0	465.0	Non Variant of Concern
B.1.1.343	2.0	465.0	Non Variant of Concern
B.1.1.312	2.0	465.0	Non Variant of Concern
AS.1	2.0	465.0	Non Variant of Concern
B.1.36.33	2.0	465.0	Non Variant of Concern
B.1.612	2.0	465.0	Non Variant of Concern
B.1.218	2.0	465.0	Non Variant of Concern
B.1.1.279	2.0	465.0	Non Variant of Concern
B.1.239	1.9954128440366972	501.0	Non Variant of Concern
B.1.160.16	1.9912280701754386	502.0	Non Variant of Concern
B.1.1.189	1.989795918367347	503.0	Non Variant of Concern
B.1.1.305	1.96875	505.0	Non Variant of Concern
B.1.517.1	1.96875	505.0	Non Variant of Concern
B.1.221.2	1.96875	505.0	Non Variant of Concern
B.1.160.14	1.9611650485436893	507.0	Non Variant of Concern
C.2	1.96	508.0	Non Variant of Concern
B.1.324	1.945945945945946	509.0	Non Variant of Concern
B.1.1.485	1.9411764705882353	510.0	Non Variant of Concern
B.1.36.7	1.9402985074626866	511.0	Non Variant of Concern
B.1.408	1.9230769230769231	512.0	Non Variant of Concern
C.8	1.9166666666666667	513.0	Non Variant of Concern
