Pango lineage	antigenic_score	rank	WHO_label
B.1.1.168	2.6666666666666665	53.5	Non Variant of Concern
B.1.1.512	2.6666666666666665	53.5	Non Variant of Concern
B.1.1.458	2.6666666666666665	53.5	Non Variant of Concern
B.1.1.164	2.6666666666666665	53.5	Non Variant of Concern
N.5	2.642857142857143	57.0	Non Variant of Concern
B.1.3	2.593220338983051	58.0	Non Variant of Concern
B.1.1.298	2.5833333333333335	59.0	Non Variant of Concern
B.1.439	2.5714285714285716	60.0	Non Variant of Concern
B.1.36.16	2.5	63.5	Non Variant of Concern
B.1.1.120	2.5	63.5	Non Variant of Concern
B.1.614	2.5	63.5	Non Variant of Concern
B.1.488	2.5	63.5	Non Variant of Concern
B.1.356	2.5	63.5	Non Variant of Concern
B.1.1.332	2.5	63.5	Non Variant of Concern
C.36	2.473684210526316	67.0	Non Variant of Concern
B.1.115	2.411764705882353	68.0	Non Variant of Concern
B.1.1.28	2.3936567164179103	69.0	Non Variant of Concern
B.1.426	2.393617021276596	70.0	Non Variant of Concern
B.1.595.3	2.347826086956522	71.0	Non Variant of Concern
B.1.1.75	2.3333333333333335	73.5	Non Variant of Concern
B.1.1.251	2.3333333333333335	73.5	Non Variant of Concern
B.1.343	2.3333333333333335	73.5	Non Variant of Concern
B.1.227	2.3333333333333335	73.5	Non Variant of Concern
B.1.1.118	2.2857142857142856	76.0	Non Variant of Concern
B.1.1.222	2.2805755395683454	77.0	Non Variant of Concern
B.1.326	2.2777777777777777	78.5	Non Variant of Concern
B.1.380	2.2777777777777777	78.5	Non Variant of Concern
B.1.267	2.269230769230769	80.0	Non Variant of Concern
B.1.511	2.25	81.5	Non Variant of Concern
B.1.398	2.25	81.5	Non Variant of Concern
B.1.36.8	2.242424242424242	83.0	Non Variant of Concern
B.1.177	2.2382978723404254	84.0	Non Variant of Concern
B.1.36.23	2.2	86.5	Non Variant of Concern
B.1.1.136	2.2	86.5	Non Variant of Concern
B.1.1.423	2.2	86.5	Non Variant of Concern
B.1.153	2.2	86.5	Non Variant of Concern
B.1.313	2.1954022988505746	89.0	Non Variant of Concern
B.1.595.1	2.1911764705882355	90.0	Non Variant of Concern
B.1.1.269	2.1875	91.0	Non Variant of Concern
B.1.546	2.134920634920635	92.0	Non Variant of Concern
B.1.1.277	2.125	94.0	Non Variant of Concern
B.1.480	2.125	94.0	Non Variant of Concern
B.1.405	2.125	94.0	Non Variant of Concern
B.1.362	2.1052631578947367	97.0	Non Variant of Concern
B.1.242	2.1052631578947367	97.0	Non Variant of Concern
B.1.111	2.1052631578947367	97.0	Non Variant of Concern
B.1.258	2.103448275862069	99.0	Non Variant of Concern
B.1.1.389	2.1	100.0	Non Variant of Concern
B.1.1.117	2.0952380952380953	101.5	Non Variant of Concern
B.1.1.299	2.0952380952380953	101.5	Non Variant of Concern
B.1.1.186	2.090909090909091	103.0	Non Variant of Concern
B.1.570	2.0869565217391304	104.0	Non Variant of Concern
N.2	2.0833333333333335	105.0	Non Variant of Concern
B.1.1.365	2.081967213114754	106.0	Non Variant of Concern
B.1.315	2.0784313725490198	107.0	Non Variant of Concern
B.1.402	2.076923076923077	108.0	Non Variant of Concern
B.1.1.63	2.0673684210526315	109.0	Non Variant of Concern
L.4	2.066666666666667	110.5	Non Variant of Concern
B.1.1.67	2.066666666666667	110.5	Non Variant of Concern
B.1.163	2.0555555555555554	112.0	Non Variant of Concern
B.1.443	2.0476190476190474	113.0	Non Variant of Concern
B.1.1.237	2.0444444444444443	114.0	Non Variant of Concern
B.1.382	2.0434782608695654	115.0	Non Variant of Concern
B.1.219	2.037037037037037	116.0	Non Variant of Concern
C.3	2.033333333333333	117.0	Non Variant of Concern
D.2	2.0161219404953834	118.0	Non Variant of Concern
B.1.1.406	2.010989010989011	119.0	Non Variant of Concern
B.1.222	2.0	163.5	Non Variant of Concern
L.3	2.0	163.5	Non Variant of Concern
B.1.586	2.0	163.5	Non Variant of Concern
B.1.1.207	2.0	163.5	Non Variant of Concern
B.1.1.396	2.0	163.5	Non Variant of Concern
B.1.318	2.0	163.5	Non Variant of Concern
B.1.1.322	2.0	163.5	Non Variant of Concern
B.1.1.462	2.0	163.5	Non Variant of Concern
B.1.561	2.0	163.5	Non Variant of Concern
B.1.194	2.0	163.5	Non Variant of Concern
B.1.247	2.0	163.5	Non Variant of Concern
B.1.1.283	2.0	163.5	Non Variant of Concern
B.1.177.14	2.0	163.5	Non Variant of Concern
B.1.579	2.0	163.5	Non Variant of Concern
B.1.507	2.0	163.5	Non Variant of Concern
B.1.333	2.0	163.5	Non Variant of Concern
B.1.77	2.0	163.5	Non Variant of Concern
B.1.1.147	2.0	163.5	Non Variant of Concern
B.1.594	2.0	163.5	Non Variant of Concern
B.1.1.427	2.0	163.5	Non Variant of Concern
B.1.104	2.0	163.5	Non Variant of Concern
B.1.159	2.0	163.5	Non Variant of Concern
B.1.8	2.0	163.5	Non Variant of Concern
B.1.284	2.0	163.5	Non Variant of Concern
C.11	2.0	163.5	Non Variant of Concern
B.1.408	2.0	163.5	Non Variant of Concern
A.28	2.0	163.5	Non Variant of Concern
B.1.1.444	2.0	163.5	Non Variant of Concern
B.1.1.302	2.0	163.5	Non Variant of Concern
B.1.205	2.0	163.5	Non Variant of Concern
B.1.1.239	2.0	163.5	Non Variant of Concern
B.1.1.113	2.0	163.5	Non Variant of Concern
B.1.258.2	2.0	163.5	Non Variant of Concern
C.4	2.0	163.5	Non Variant of Concern
B.1.1.516	2.0	163.5	Non Variant of Concern
B.1.406	2.0	163.5	Non Variant of Concern
C.33	2.0	163.5	Non Variant of Concern
B.1.36.7	2.0	163.5	Non Variant of Concern
N.9	2.0	163.5	Non Variant of Concern
B.1.76	2.0	163.5	Non Variant of Concern
B.1.108	2.0	163.5	Non Variant of Concern
B.1.1.97	2.0	163.5	Non Variant of Concern
B.1.354	2.0	163.5	Non Variant of Concern
B.1.450	2.0	163.5	Non Variant of Concern
B.1.1.98	2.0	163.5	Non Variant of Concern
B.1.1.487	2.0	163.5	Non Variant of Concern
B.1.289	2.0	163.5	Non Variant of Concern
B.1.383	2.0	163.5	Non Variant of Concern
B.1.118	2.0	163.5	Non Variant of Concern
B.1.308	2.0	163.5	Non Variant of Concern
B.1.36.24	2.0	163.5	Non Variant of Concern
B.1.530	2.0	163.5	Non Variant of Concern
B.1.1.391	2.0	163.5	Non Variant of Concern
B.1.165	2.0	163.5	Non Variant of Concern
B.1.1.194	2.0	163.5	Non Variant of Concern
B.1.370	2.0	163.5	Non Variant of Concern
B.1.476	2.0	163.5	Non Variant of Concern
B.1.1.123	2.0	163.5	Non Variant of Concern
B.1.1.417	2.0	163.5	Non Variant of Concern
B.1.610	2.0	163.5	Non Variant of Concern
C.27	2.0	163.5	Non Variant of Concern
B.1.1.13	2.0	163.5	Non Variant of Concern
B.1.1.141	2.0	163.5	Non Variant of Concern
B.1.263	2.0	163.5	Non Variant of Concern
B.1.106	2.0	163.5	Non Variant of Concern
B.1.287	2.0	163.5	Non Variant of Concern
B.1.1.84	2.0	163.5	Non Variant of Concern
B.1.1.191	2.0	163.5	Non Variant of Concern
B.1.378	2.0	163.5	Non Variant of Concern
B.1.1.411	2.0	163.5	Non Variant of Concern
B.1.36.12	2.0	163.5	Non Variant of Concern
P.7	2.0	163.5	Non Variant of Concern
B.1.1.43	2.0	163.5	Non Variant of Concern
B.1.1.339	2.0	163.5	Non Variant of Concern
B.1.604	2.0	163.5	Non Variant of Concern
B.1.367	2.0	163.5	Non Variant of Concern
B.1.1.424	2.0	163.5	Non Variant of Concern
C.7	2.0	163.5	Non Variant of Concern
B.1.1.275	2.0	163.5	Non Variant of Concern
B.1.465	2.0	163.5	Non Variant of Concern
B.1.1.325	2.0	163.5	Non Variant of Concern
B.1.544	2.0	163.5	Non Variant of Concern
B.1.372	2.0	163.5	Non Variant of Concern
B.1.221	2.0	163.5	Non Variant of Concern
B.1.1.72	2.0	163.5	Non Variant of Concern
B.4.7	2.0	163.5	Non Variant of Concern
B.1.1.280	2.0	163.5	Non Variant of Concern
B.1.201	2.0	163.5	Non Variant of Concern
B.1.1.279	1.9821428571428572	208.0	Non Variant of Concern
B.1.160	1.9736842105263157	209.0	Non Variant of Concern
B.1.126	1.9444444444444444	210.0	Non Variant of Concern
B.1.487	1.9375	211.0	Non Variant of Concern
B.1.369	1.8987052551408987	212.0	Non Variant of Concern
B.1.397	1.8918918918918919	213.0	Non Variant of Concern
B.1.320	1.875	214.0	Non Variant of Concern
B.1.1.122	1.8571428571428572	215.0	Non Variant of Concern
B.1.470	1.8461538461538463	216.0	Non Variant of Concern
B.1.564	1.8401253918495297	217.0	Non Variant of Concern
B.1.1.304	1.8392857142857142	218.0	Non Variant of Concern
B.1.1.329	1.8333333333333333	219.5	Non Variant of Concern
B.1.435	1.8333333333333333	219.5	Non Variant of Concern
B.1.265	1.8235294117647058	221.5	Non Variant of Concern
B.1.1.303	1.8235294117647058	221.5	Non Variant of Concern
B.1.1.372	1.8095238095238095	223.0	Non Variant of Concern
B.1.84	1.8	224.0	Non Variant of Concern
B.1.1.447	1.7777777777777777	225.0	Non Variant of Concern
B.1.533	1.7659574468085106	226.0	Non Variant of Concern
B.1.401	1.7636363636363637	227.0	Non Variant of Concern
B.1.279	1.76	228.0	Non Variant of Concern
B.1.1.515	1.75	231.5	Non Variant of Concern
B.1.1.382	1.75	231.5	Non Variant of Concern
B.1.146	1.75	231.5	Non Variant of Concern
B.1.184	1.75	231.5	Non Variant of Concern
B.1.452	1.75	231.5	Non Variant of Concern
B.1.214	1.75	231.5	Non Variant of Concern
B.1.1.220	1.7407407407407407	235.0	Non Variant of Concern
B.1.282	1.736842105263158	236.0	Non Variant of Concern
B.1.1.174	1.71875	237.0	Non Variant of Concern
B.1.1.441	1.7142857142857142	238.0	Non Variant of Concern
B.1.1.34	1.6923076923076923	239.0	Non Variant of Concern
B.1.416	1.6824644549763033	240.0	Non Variant of Concern
B.1.558	1.6785714285714286	241.0	Non Variant of Concern
B.1.428	1.6764705882352942	242.0	Non Variant of Concern
B.1.1.1	1.6731517509727627	243.0	Non Variant of Concern
B.1.124	1.6666666666666667	247.0	Non Variant of Concern
B.1.1.459	1.6666666666666667	247.0	Non Variant of Concern
B.1.1.328	1.6666666666666667	247.0	Non Variant of Concern
B.1.1.383	1.6666666666666667	247.0	Non Variant of Concern
B.1.466	1.6666666666666667	247.0	Non Variant of Concern
B.1.173	1.6666666666666667	247.0	Non Variant of Concern
B.1.1.265	1.6666666666666667	247.0	Non Variant of Concern
B.1.1.285	1.631578947368421	251.0	Non Variant of Concern
B.1.596	1.6153846153846154	252.0	Non Variant of Concern
B.1.324	1.6122448979591837	253.0	Non Variant of Concern
B.1.134	1.6111111111111112	255.0	Non Variant of Concern
B.1.1.354	1.6111111111111112	255.0	Non Variant of Concern
B.1.548	1.6111111111111112	255.0	Non Variant of Concern
B.1.336	1.6095890410958904	257.0	Non Variant of Concern
B.1.1.37	1.6090909090909091	258.0	Non Variant of Concern
B.1.1.317	1.6	259.0	Non Variant of Concern
B.1.1.286	1.5833333333333333	260.0	Non Variant of Concern
B.1.432	1.5757575757575757	261.0	Non Variant of Concern
B.4.8	1.5714285714285714	263.0	Non Variant of Concern
L.2	1.5714285714285714	263.0	Non Variant of Concern
C.28	1.5714285714285714	263.0	Non Variant of Concern
B.1.1.47	1.537313432835821	265.0	Non Variant of Concern
B.1	1.520594653573377	266.0	Non Variant of Concern
B.1.572	1.5166666666666666	267.0	Non Variant of Concern
B.1.238	1.5	275.0	Non Variant of Concern
N.1	1.5	275.0	Non Variant of Concern
B.1.404	1.5	275.0	Non Variant of Concern
B.1.302	1.5	275.0	Non Variant of Concern
B.1.1.40	1.5	275.0	Non Variant of Concern
A.18	1.5	275.0	Non Variant of Concern
B.1.294	1.5	275.0	Non Variant of Concern
B.1.1.91	1.5	275.0	Non Variant of Concern
B.1.78	1.5	275.0	Non Variant of Concern
B.1.595.4	1.5	275.0	Non Variant of Concern
B.1.110.1	1.5	275.0	Non Variant of Concern
B.1.1.203	1.5	275.0	Non Variant of Concern
B.1.1.324	1.5	275.0	Non Variant of Concern
B.1.36.38	1.5	275.0	Non Variant of Concern
B.1.1.181	1.5	275.0	Non Variant of Concern
B.1.1.25	1.4951456310679612	283.0	Non Variant of Concern
B.1.499	1.492537313432836	284.0	Non Variant of Concern
B.1.1	1.4925278219395866	285.0	Non Variant of Concern
B.1.36	1.4896265560165975	286.0	Non Variant of Concern
B.1.567	1.4807692307692308	287.0	Non Variant of Concern
B.1.1.284	1.4758314855875831	288.0	Non Variant of Concern
B.1.366	1.4615384615384615	289.0	Non Variant of Concern
B.1.1.306	1.4612546125461254	290.0	Non Variant of Concern
B.1.306	1.4583333333333333	291.0	Non Variant of Concern
B.1.612	1.4545454545454546	292.0	Non Variant of Concern
B.1.1.70	1.4472727272727273	293.0	Non Variant of Concern
B.1.1.342	1.4444444444444444	294.0	Non Variant of Concern
B.1.597	1.4285714285714286	296.0	Non Variant of Concern
B.1.195	1.4285714285714286	296.0	Non Variant of Concern
B.4	1.4285714285714286	296.0	Non Variant of Concern
Unassigned	1.4257425742574257	298.0	Non Variant of Concern
B.1.1.466	1.4210526315789473	299.0	Non Variant of Concern
B.1.1.101	1.4166666666666667	300.5	Non Variant of Concern
B.1.415	1.4166666666666667	300.5	Non Variant of Concern
B.1.1.230	1.411764705882353	302.0	Non Variant of Concern
B.1.1.356	1.4098360655737705	303.0	Non Variant of Concern
B.1.1.10	1.4090909090909092	304.0	Non Variant of Concern
B.1.595	1.4016489988221437	305.0	Non Variant of Concern
C.6	1.4	308.5	Non Variant of Concern
B.1.547	1.4	308.5	Non Variant of Concern
B.1.1.133	1.4	308.5	Non Variant of Concern
B.1.110	1.4	308.5	Non Variant of Concern
B.1.589	1.4	308.5	Non Variant of Concern
B.1.9.4	1.4	308.5	Non Variant of Concern
B.1.243	1.3927855711422845	312.0	Non Variant of Concern
B.1.501	1.3866666666666667	313.0	Non Variant of Concern
B.1.1.344	1.3846153846153846	314.0	Non Variant of Concern
B.1.1.33	1.3825503355704698	315.0	Non Variant of Concern
C.2	1.375	317.0	Non Variant of Concern
B.1.521	1.375	317.0	Non Variant of Concern
B.1.1.26	1.375	317.0	Non Variant of Concern
C.9	1.3636363636363635	319.0	Non Variant of Concern
B.1.448	1.3571428571428572	320.5	Non Variant of Concern
B.1.504	1.3571428571428572	320.5	Non Variant of Concern
B.1.210	1.3559322033898304	322.0	Non Variant of Concern
B.1.1.261	1.3478260869565217	323.5	Non Variant of Concern
B.1.445	1.3478260869565217	323.5	Non Variant of Concern
B.1.1.53	1.3448275862068966	325.0	Non Variant of Concern
B.1.1.442	1.3333333333333333	333.5	Non Variant of Concern
AE.3	1.3333333333333333	333.5	Non Variant of Concern
C.32	1.3333333333333333	333.5	Non Variant of Concern
B.1.1.263	1.3333333333333333	333.5	Non Variant of Concern
B.1.1.274	1.3333333333333333	333.5	Non Variant of Concern
B.1.1.57	1.3333333333333333	333.5	Non Variant of Concern
B.1.1.139	1.3333333333333333	333.5	Non Variant of Concern
B.1.1.89	1.3333333333333333	333.5	Non Variant of Concern
B.1.1.178	1.3333333333333333	333.5	Non Variant of Concern
B.1.36.17	1.3333333333333333	333.5	Non Variant of Concern
B.1.142	1.3333333333333333	333.5	Non Variant of Concern
B.1.162	1.3333333333333333	333.5	Non Variant of Concern
B.1.1.414	1.3333333333333333	333.5	Non Variant of Concern
B.1.1.416	1.3333333333333333	333.5	Non Variant of Concern
B.1.1.370	1.3333333333333333	333.5	Non Variant of Concern
B.1.1.95	1.3333333333333333	333.5	Non Variant of Concern
B.1.357	1.3235294117647058	342.0	Non Variant of Concern
B.1.1.268	1.32	343.0	Non Variant of Concern
B.1.1.326	1.3181818181818181	344.0	Non Variant of Concern
B.1.1.216	1.3125	345.0	Non Variant of Concern
B.1.505	1.3076923076923077	346.0	Non Variant of Concern
B.1.192	1.3043478260869565	347.0	Non Variant of Concern
B.1.565	1.303030303030303	348.0	Non Variant of Concern
B.1.309	1.3	349.0	Non Variant of Concern
B.1.1.51	1.2976190476190477	350.0	Non Variant of Concern
B.1.571	1.2962962962962963	351.0	Non Variant of Concern
B.1.590	1.2959183673469388	352.0	Non Variant of Concern
B.1.325	1.293103448275862	353.5	Non Variant of Concern
B.1.1.258	1.293103448275862	353.5	Non Variant of Concern
B.1.323	1.2926829268292683	355.0	Non Variant of Concern
B.1.1.50	1.2916666666666667	356.0	Non Variant of Concern
B.1.1.148	1.289855072463768	357.0	Non Variant of Concern
B.1.1.340	1.2857142857142858	358.5	Non Variant of Concern
B.1.237	1.2857142857142858	358.5	Non Variant of Concern
B.1.381	1.28	360.0	Non Variant of Concern
B.1.1.448	1.2753623188405796	361.0	Non Variant of Concern
B.1.1.189	1.2727272727272727	362.5	Non Variant of Concern
B.1.1.242	1.2727272727272727	362.5	Non Variant of Concern
B.1.560	1.2666666666666666	364.0	Non Variant of Concern
B.1.1.228	1.2605042016806722	365.0	Non Variant of Concern
B.1.582	1.2597597597597598	366.0	Non Variant of Concern
B.1.241	1.2596153846153846	367.0	Non Variant of Concern
B.1.233	1.2580645161290323	368.0	Non Variant of Concern
B.1.600	1.2571428571428571	369.0	Non Variant of Concern
C.1	1.2515337423312884	370.0	Non Variant of Concern
B.1.335	1.25	373.5	Non Variant of Concern
B.1.334	1.25	373.5	Non Variant of Concern
B.1.391	1.25	373.5	Non Variant of Concern
AD.2	1.25	373.5	Non Variant of Concern
B.1.281	1.25	373.5	Non Variant of Concern
B.1.1.112	1.25	373.5	Non Variant of Concern
B.1.1.273	1.2461538461538462	377.0	Non Variant of Concern
B.1.609	1.2457627118644068	378.0	Non Variant of Concern
B.1.1.367	1.2424242424242424	379.0	Non Variant of Concern
B.1.240	1.2417251755265797	380.0	Non Variant of Concern
B.1.291	1.2380952380952381	381.0	Non Variant of Concern
B.1.1.187	1.2307692307692308	382.0	Non Variant of Concern
B.1.1.376	1.2285714285714286	383.0	Non Variant of Concern
B.1.437	1.2272727272727273	384.0	Non Variant of Concern
B.1.576	1.2255434782608696	385.0	Non Variant of Concern
B.1.304	1.2222222222222223	386.5	Non Variant of Concern
B.1.537	1.2222222222222223	386.5	Non Variant of Concern
B.1.1.437	1.22	388.0	Non Variant of Concern
B.1.1.301	1.2166666666666666	389.0	Non Variant of Concern
B.1.1.158	1.2121212121212122	390.0	Non Variant of Concern
B.1.1.231	1.2115384615384615	391.0	Non Variant of Concern
B.1.332	1.2105263157894737	392.5	Non Variant of Concern
B.1.199	1.2105263157894737	392.5	Non Variant of Concern
B.1.206	1.204007285974499	394.0	Non Variant of Concern
B.1.1.294	1.2	398.5	Non Variant of Concern
B.1.36.1	1.2	398.5	Non Variant of Concern
B.1.1.347	1.2	398.5	Non Variant of Concern
B.1.441	1.2	398.5	Non Variant of Concern
B.1.143	1.2	398.5	Non Variant of Concern
B.1.1.362	1.2	398.5	Non Variant of Concern
A.1	1.2	398.5	Non Variant of Concern
B.1.459	1.2	398.5	Non Variant of Concern
B.1.1.226	1.1958762886597938	403.0	Non Variant of Concern
AE.5	1.1951219512195121	404.0	Non Variant of Concern
B.1.293	1.1944444444444444	405.0	Non Variant of Concern
B.1.1.253	1.1914893617021276	406.0	Non Variant of Concern
B.1.346	1.1896551724137931	407.0	Non Variant of Concern
B.1.1.398	1.1875	408.0	Non Variant of Concern
B.1.422	1.1855203619909502	409.0	Non Variant of Concern
B.1.22	1.1851851851851851	410.0	Non Variant of Concern
B.1.385	1.1833333333333333	411.0	Non Variant of Concern
B.1.1.58	1.1818181818181819	413.5	Non Variant of Concern
B.1.344	1.1818181818181819	413.5	Non Variant of Concern
B.1.420	1.1818181818181819	413.5	Non Variant of Concern
B.1.1.27	1.1818181818181819	413.5	Non Variant of Concern
B.1.1.291	1.1813186813186813	416.0	Non Variant of Concern
B.1.574	1.1789473684210525	417.0	Non Variant of Concern
B.1.239	1.1785714285714286	418.5	Non Variant of Concern
B.1.1.210	1.1785714285714286	418.5	Non Variant of Concern
B.1.577	1.1764705882352942	420.5	Non Variant of Concern
B.1.298	1.1764705882352942	420.5	Non Variant of Concern
B.1.1.440	1.1724137931034482	422.0	Non Variant of Concern
B.1.1.115	1.1714285714285715	423.0	Non Variant of Concern
B.1.2	1.168026101141925	424.0	Non Variant of Concern
B.1.349	1.1666666666666667	428.0	Non Variant of Concern
B.1.403	1.1666666666666667	428.0	Non Variant of Concern
B.1.527	1.1666666666666667	428.0	Non Variant of Concern
B.1.1.77	1.1666666666666667	428.0	Non Variant of Concern
B.1.467	1.1666666666666667	428.0	Non Variant of Concern
B.1.203	1.1666666666666667	428.0	Non Variant of Concern
B.1.1.402	1.1666666666666667	428.0	Non Variant of Concern
B.1.1.432	1.162162162162162	432.0	Non Variant of Concern
B.1.1.128	1.1538461538461537	433.0	Non Variant of Concern
B.1.1.4	1.1518987341772151	434.0	Non Variant of Concern
N.3	1.1515151515151516	435.0	Non Variant of Concern
B.1.1.200	1.15	436.0	Non Variant of Concern
B.1.399	1.148936170212766	437.0	Non Variant of Concern
B.1.1.171	1.144736842105263	438.0	Non Variant of Concern
B.1.578	1.1428571428571428	440.0	Non Variant of Concern
B.1.1.157	1.1428571428571428	440.0	Non Variant of Concern
B.1.1.15	1.1428571428571428	440.0	Non Variant of Concern
AE.1	1.1403508771929824	442.0	Non Variant of Concern
B.1.606	1.1388888888888888	443.0	Non Variant of Concern
B.1.301	1.1379310344827587	444.5	Non Variant of Concern
B.1.140	1.1379310344827587	444.5	Non Variant of Concern
B.1.1.177	1.135135135135135	446.5	Non Variant of Concern
B.1.1.180	1.135135135135135	446.5	Non Variant of Concern
B.1.471	1.1333333333333333	448.0	Non Variant of Concern
B.1.516	1.1297709923664123	449.0	Non Variant of Concern
B.1.509	1.1253333333333333	450.0	Non Variant of Concern
B.1.1.386	1.125	452.0	Non Variant of Concern
B.1.1.297	1.125	452.0	Non Variant of Concern
B.1.1.305	1.125	452.0	Non Variant of Concern
B.1.413	1.12	454.0	Non Variant of Concern
B.1.451	1.119047619047619	455.0	Non Variant of Concern
B.1.110.3	1.118279569892473	456.0	Non Variant of Concern
B.1.1.408	1.1176470588235294	457.5	Non Variant of Concern
B.1.1.46	1.1176470588235294	457.5	Non Variant of Concern
B.1.1.54	1.1160220994475138	459.0	Non Variant of Concern
B.1.503	1.1133004926108374	460.0	Non Variant of Concern
B.1.36.29	1.1129032258064515	461.0	Non Variant of Concern
B.1.189	1.1111111111111112	464.0	Non Variant of Concern
B.1.1.209	1.1111111111111112	464.0	Non Variant of Concern
C.14	1.1111111111111112	464.0	Non Variant of Concern
B.1.1.52	1.1111111111111112	464.0	Non Variant of Concern
B.1.1.464	1.1111111111111112	464.0	Non Variant of Concern
B.1.1.192	1.10989010989011	467.0	Non Variant of Concern
B.1.236	1.1071428571428572	468.0	Non Variant of Concern
B.1.1.135	1.103448275862069	469.0	Non Variant of Concern
B.1.556	1.1025641025641026	470.0	Non Variant of Concern
B.1.497	1.102189781021898	471.0	Non Variant of Concern
B.1.453	1.1020408163265305	472.0	Non Variant of Concern
B.1.495	1.1	477.0	Non Variant of Concern
B.1.502	1.1	477.0	Non Variant of Concern
B.1.602	1.1	477.0	Non Variant of Concern
B.1.1.482	1.1	477.0	Non Variant of Concern
B.1.506	1.1	477.0	Non Variant of Concern
B.1.311	1.1	477.0	Non Variant of Concern
N.7	1.1	477.0	Non Variant of Concern
A.15	1.1	477.0	Non Variant of Concern
B.1.1.410	1.1	477.0	Non Variant of Concern
B.1.1.412	1.0980392156862746	482.0	Non Variant of Concern
B.1.581	1.0952380952380953	483.0	Non Variant of Concern
B.1.1.359	1.0909090909090908	484.5	Non Variant of Concern
B.1.538	1.0909090909090908	484.5	Non Variant of Concern
B.1.396	1.0879120879120878	486.0	Non Variant of Concern
C.35	1.0875912408759123	487.0	Non Variant of Concern
B.1.1.62	1.0869565217391304	488.0	Non Variant of Concern
B.1.139	1.0855263157894737	489.0	Non Variant of Concern
B.1.425	1.0845070422535212	490.0	Non Variant of Concern
N.6	1.0833333333333333	493.0	Non Variant of Concern
B.1.188	1.0833333333333333	493.0	Non Variant of Concern
B.1.1.218	1.0833333333333333	493.0	Non Variant of Concern
B.1.423	1.0833333333333333	493.0	Non Variant of Concern
B.1.1.59	1.0833333333333333	493.0	Non Variant of Concern
B.1.1.254	1.0769230769230769	496.0	Non Variant of Concern
B.1.1.369	1.0755813953488371	497.0	Non Variant of Concern
B.1.1.217	1.0724637681159421	498.0	Non Variant of Concern
B.1.234	1.0714285714285714	501.0	Non Variant of Concern
B.1.1.485	1.0714285714285714	501.0	Non Variant of Concern
B.1.235	1.0714285714285714	501.0	Non Variant of Concern
B.1.223	1.0714285714285714	501.0	Non Variant of Concern
B.1.377	1.0714285714285714	501.0	Non Variant of Concern
B.1.1.214	1.0689655172413792	504.0	Non Variant of Concern
B.1.1.225	1.0686274509803921	505.0	Non Variant of Concern
B.1.400	1.0666666666666667	506.5	Non Variant of Concern
B.1.280	1.0666666666666667	506.5	Non Variant of Concern
B.1.1.205	1.064516129032258	508.0	Non Variant of Concern
B.1.36.22	1.0625	510.5	Non Variant of Concern
