Pango lineage	antigenic_score	rank	WHO_label
GJ.1.1	44.25	150.0	Non Variant of Concern
XBB.1.41.2	44.23529411764706	151.0	Non Variant of Concern
HN.1	44.22666666666667	152.0	Non Variant of Concern
XCP	44.18571428571428	153.0	Non Variant of Concern
HK.7	44.166666666666664	154.5	Non Variant of Concern
XBB.1.28	44.166666666666664	154.5	Non Variant of Concern
HK.3.1	44.12653778558875	156.0	Non Variant of Concern
DV.7.1.2	44.1	157.0	Non Variant of Concern
GJ.5.1	44.07692307692308	158.0	Non Variant of Concern
GK.2	44.075630252100844	159.0	Non Variant of Concern
EG.5.1.9	44.03333333333333	160.0	Non Variant of Concern
XBB.1.16.18	44.0	178.0	Non Variant of Concern
FY.3.2	44.0	178.0	Non Variant of Concern
EG.1.6	44.0	178.0	Non Variant of Concern
HA.2	44.0	178.0	Non Variant of Concern
GY.6	44.0	178.0	Non Variant of Concern
XBB.1.16.10	44.0	178.0	Non Variant of Concern
FK.1.4	44.0	178.0	Non Variant of Concern
HH.1.1	44.0	178.0	Non Variant of Concern
GH.1	44.0	178.0	Non Variant of Concern
GY.2.1	44.0	178.0	Non Variant of Concern
FY.6	44.0	178.0	Non Variant of Concern
FL.10	44.0	178.0	Non Variant of Concern
BA.2.75.5	44.0	178.0	Omicron
XBB.1.5.5	44.0	178.0	Non Variant of Concern
FE.1.1.4	44.0	178.0	Non Variant of Concern
GJ.1.2.5	44.0	178.0	Non Variant of Concern
FL.4.4	44.0	178.0	Non Variant of Concern
EG.13	44.0	178.0	Non Variant of Concern
EG.2.4	44.0	178.0	Non Variant of Concern
FL.2.3.1	44.0	178.0	Non Variant of Concern
EG.5.2.2	44.0	178.0	Non Variant of Concern
FL.2.4	44.0	178.0	Non Variant of Concern
FT.3.1	44.0	178.0	Non Variant of Concern
GK.4	44.0	178.0	Non Variant of Concern
XCF	44.0	178.0	Non Variant of Concern
EG.14	44.0	178.0	Non Variant of Concern
XBB.1.34	44.0	178.0	Non Variant of Concern
GG.1	44.0	178.0	Non Variant of Concern
FL.2.5	44.0	178.0	Non Variant of Concern
JH.1	44.0	178.0	Non Variant of Concern
HK.9	44.0	178.0	Non Variant of Concern
XBB.1.5.62	44.0	178.0	Non Variant of Concern
GS.5	44.0	178.0	Non Variant of Concern
GS.2	44.0	178.0	Non Variant of Concern
FL.13.1	44.0	178.0	Non Variant of Concern
EG.5.1.5	43.9375	196.0	Non Variant of Concern
GJ.1.2.2	43.93650793650794	197.0	Non Variant of Concern
FL.15.1.1	43.899193548387096	198.0	Non Variant of Concern
FL.19.1	43.888888888888886	199.0	Non Variant of Concern
XBB.1.16.14	43.869565217391305	200.0	Non Variant of Concern
XBB.1.16.16	43.84615384615385	201.0	Non Variant of Concern
JB.2	43.833333333333336	202.0	Non Variant of Concern
HK.6	43.82058823529412	203.0	Non Variant of Concern
FL.24	43.80821917808219	204.0	Non Variant of Concern
HH.2	43.8	205.0	Non Variant of Concern
JD.1.1	43.773877551020405	206.0	Non Variant of Concern
FL.13.2	43.76190476190476	207.0	Non Variant of Concern
FK.1.1	43.75	208.0	Non Variant of Concern
XBB.1.16.15	43.67705382436261	209.0	Non Variant of Concern
XBB.2.3	43.67567567567568	210.0	Non Variant of Concern
XCL	43.666666666666664	212.0	Non Variant of Concern
JB.2.1	43.666666666666664	212.0	Non Variant of Concern
EG.2.3	43.666666666666664	212.0	Non Variant of Concern
GJ.5	43.64705882352941	214.0	Non Variant of Concern
FL.20.1	43.64	215.0	Non Variant of Concern
EG.5.1.7	43.61538461538461	216.0	Non Variant of Concern
HR.1	43.604651162790695	217.0	Non Variant of Concern
GJ.1.2.4	43.583333333333336	218.0	Non Variant of Concern
XBB.2.3.2	43.58181818181818	219.0	Non Variant of Concern
HY.1	43.578947368421055	220.0	Non Variant of Concern
FL.20	43.55072463768116	221.0	Non Variant of Concern
XBB.1.5.10	43.541666666666664	222.0	Non Variant of Concern
FL.5	43.516129032258064	223.0	Non Variant of Concern
XBB.1.42	43.5	225.5	Non Variant of Concern
FL.21	43.5	225.5	Non Variant of Concern
XBB.2.3.5	43.5	225.5	Non Variant of Concern
FY.3.3	43.5	225.5	Non Variant of Concern
JG.2	43.486486486486484	228.0	Non Variant of Concern
EG.5.1.2	43.48275862068966	229.0	Non Variant of Concern
FL.15	43.47826086956522	230.0	Non Variant of Concern
FL.25	43.470588235294116	231.0	Non Variant of Concern
FL.16	43.46153846153846	232.0	Non Variant of Concern
EG.6.1.1	43.45205479452055	233.0	Non Variant of Concern
FD.1.1	43.4375	234.0	Non Variant of Concern
EG.5.1.4	43.432291666666664	235.0	Non Variant of Concern
FL.1.5.1	43.42968142968143	236.0	Non Variant of Concern
HF.1	43.4247572815534	237.0	Non Variant of Concern
XBB.1.5.15	43.39344262295082	238.0	Non Variant of Concern
XBB.1.22.1	43.38636363636363	239.0	Non Variant of Concern
HK.11	43.38364779874214	240.0	Non Variant of Concern
GW.5.1	43.333333333333336	243.0	Non Variant of Concern
EU.1.1.3	43.333333333333336	243.0	Non Variant of Concern
FK.1.3.2	43.333333333333336	243.0	Non Variant of Concern
GY.8	43.333333333333336	243.0	Non Variant of Concern
CH.1.1.1	43.333333333333336	243.0	Non Variant of Concern
XBB.1	43.316901408450704	246.0	Non Variant of Concern
XBB.1.16.2	43.294117647058826	247.0	Non Variant of Concern
JJ.1	43.285714285714285	248.0	Non Variant of Concern
JG.1	43.25581395348837	249.0	Non Variant of Concern
EG.9.1	43.25	251.0	Non Variant of Concern
XBB.1.5.49	43.25	251.0	Non Variant of Concern
GS.1	43.25	251.0	Non Variant of Concern
GK.3.1	43.241379310344826	253.0	Non Variant of Concern
XBB.1.16.20	43.22222222222222	254.0	Non Variant of Concern
GN.3	43.2	255.5	Non Variant of Concern
EG.2.2	43.2	255.5	Non Variant of Concern
FL.1	43.13636363636363	257.0	Non Variant of Concern
XBB.1.16.19	43.13333333333333	258.0	Non Variant of Concern
EG.5.1.1	43.12968917470525	259.0	Non Variant of Concern
FY.1.2	43.10476190476191	260.0	Non Variant of Concern
FL.31.1	43.1	261.0	Non Variant of Concern
XBB.1.16.21	43.083333333333336	262.0	Non Variant of Concern
XBB.1.16.11	43.07722308892356	263.0	Non Variant of Concern
EG.10.1	43.06008583690987	264.0	Non Variant of Concern
XBB.1.16.9	43.05	265.0	Non Variant of Concern
XBB.2.3.8	43.03846153846154	266.0	Non Variant of Concern
XBB.1.16.6	43.02446126965638	267.0	Non Variant of Concern
FL.20.2	43.0126582278481	268.0	Non Variant of Concern
EG.5.1	43.00508690122933	269.0	Non Variant of Concern
FL.21.2	43.0	279.5	Non Variant of Concern
XBB.1.5.37	43.0	279.5	Non Variant of Concern
XBB.1.37.1	43.0	279.5	Non Variant of Concern
XBB.1.5.48	43.0	279.5	Non Variant of Concern
GR.1	43.0	279.5	Non Variant of Concern
XBB.1.16.13	43.0	279.5	Non Variant of Concern
XBB.1.5.41	43.0	279.5	Non Variant of Concern
BA.1.1	43.0	279.5	Omicron
EG.1.2	43.0	279.5	Non Variant of Concern
XBF.9	43.0	279.5	Non Variant of Concern
FL.18.1	43.0	279.5	Non Variant of Concern
EG.4.3	43.0	279.5	Non Variant of Concern
FL.34	43.0	279.5	Non Variant of Concern
JA.1	43.0	279.5	Non Variant of Concern
FL.18	43.0	279.5	Non Variant of Concern
HS.1.1	43.0	279.5	Non Variant of Concern
DV.6.2	43.0	279.5	Non Variant of Concern
XBB.1.5.27	43.0	279.5	Non Variant of Concern
XBB.1.5.1	43.0	279.5	Non Variant of Concern
XBB.1.5.7	43.0	279.5	Non Variant of Concern
GN.1	42.91428571428571	290.0	Non Variant of Concern
GJ.1.2	42.913636363636364	291.0	Non Variant of Concern
EG.5.1.3	42.89069111424541	292.0	Non Variant of Concern
FE.1	42.888888888888886	293.5	Non Variant of Concern
FU.2	42.888888888888886	293.5	Non Variant of Concern
HP.1.1	42.857142857142854	295.0	Non Variant of Concern
FL.1.5	42.84	296.0	Non Variant of Concern
FL.15.3	42.833333333333336	297.5	Non Variant of Concern
EG.1	42.833333333333336	297.5	Non Variant of Concern
EG.6.1	42.81900452488688	299.0	Non Variant of Concern
GJ.1.2.1	42.81818181818182	300.0	Non Variant of Concern
XBB.1.16.1	42.795918367346935	301.0	Non Variant of Concern
GJ.1.2.8	42.77777777777778	302.0	Non Variant of Concern
FY.1	42.76923076923077	303.0	Non Variant of Concern
DV.7.1.3	42.69491525423729	304.0	Non Variant of Concern
GV.1	42.69230769230769	305.0	Non Variant of Concern
GS.4.1	42.685890834191554	306.0	Non Variant of Concern
XBB.1.9.1	42.68217054263566	307.0	Non Variant of Concern
FL.2	42.666666666666664	308.0	Non Variant of Concern
FL.2.3	42.63636363636363	309.0	Non Variant of Concern
GN.1.1	42.58108108108108	310.0	Non Variant of Concern
XBB.1.42.1	42.56989247311828	311.0	Non Variant of Concern
HZ.1	42.542857142857144	312.0	Non Variant of Concern
EG.5.1.6	42.521698984302866	313.0	Non Variant of Concern
XBB.1.5.72	42.51219512195122	314.0	Non Variant of Concern
XBB.1.16.5	42.5	315.0	Non Variant of Concern
FL.33.1	42.375	316.0	Non Variant of Concern
EG.2	42.2962962962963	317.0	Non Variant of Concern
XBB.1.41.1	42.29281767955801	318.0	Non Variant of Concern
XBB.1.16.12	42.27777777777778	319.0	Non Variant of Concern
GJ.2	42.25	321.0	Non Variant of Concern
XBB.2.4	42.25	321.0	Non Variant of Concern
XBB.1.5.59	42.25	321.0	Non Variant of Concern
FL.4	42.23076923076923	323.0	Non Variant of Concern
FY.3	42.2	324.0	Non Variant of Concern
EG.5.2	42.166666666666664	325.0	Non Variant of Concern
GS.3	42.12903225806452	326.0	Non Variant of Concern
HK.4	42.111111111111114	327.0	Non Variant of Concern
FT.3.1.1	42.07692307692308	328.0	Non Variant of Concern
XBB.1.9.2	42.075471698113205	329.0	Non Variant of Concern
FL.15.1	42.07142857142857	330.0	Non Variant of Concern
BN.1.3.1	42.0	336.0	Non Variant of Concern
XBB.1.42.2	42.0	336.0	Non Variant of Concern
FD.4	42.0	336.0	Non Variant of Concern
XBB.1.16.3	42.0	336.0	Non Variant of Concern
XBB.1.5.53	42.0	336.0	Non Variant of Concern
XBB.1.5.52	42.0	336.0	Non Variant of Concern
FR.1.5	42.0	336.0	Non Variant of Concern
BA.2.36	42.0	336.0	Omicron
FD.2	42.0	336.0	Non Variant of Concern
XBB.2.3.10	42.0	336.0	Non Variant of Concern
EM.1	42.0	336.0	Non Variant of Concern
XBC.1.6.3	41.888888888888886	342.0	Non Variant of Concern
XBB.1.9	41.86764705882353	343.0	Non Variant of Concern
XBB.1.5.98	41.8	344.0	Non Variant of Concern
XBB.1.5.70	41.77647058823529	345.0	Non Variant of Concern
XBB.1.5	41.67333333333333	346.0	Non Variant of Concern
XBB.1.5.16	41.666666666666664	347.0	Non Variant of Concern
FL.10.1	41.64705882352941	348.0	Non Variant of Concern
FU.1	41.50574712643678	349.0	Non Variant of Concern
CM.7.1.1	41.5	352.0	Non Variant of Concern
XBB.1.33	41.5	352.0	Non Variant of Concern
EG.11	41.5	352.0	Non Variant of Concern
XBB.1.5.89	41.5	352.0	Non Variant of Concern
BA.5.1.25	41.5	352.0	Omicron
XBB.2.3.11	41.433734939759034	355.0	Non Variant of Concern
XBB.1.5.73	41.4	356.0	Non Variant of Concern
HW.1.1	41.379746835443036	357.0	Non Variant of Concern
FE.1.1	41.333333333333336	358.0	Non Variant of Concern
XBC.1.6.2	41.25	359.5	Non Variant of Concern
FL.4.9	41.25	359.5	Non Variant of Concern
HW.1	41.092592592592595	361.0	Non Variant of Concern
GS.4	41.05347593582888	362.0	Non Variant of Concern
FE.1.2	41.0	367.5	Non Variant of Concern
GJ.1.2.7	41.0	367.5	Non Variant of Concern
FL.4.5	41.0	367.5	Non Variant of Concern
BA.5.2.13	41.0	367.5	Omicron
XBL.3	41.0	367.5	Non Variant of Concern
FR.1.3	41.0	367.5	Non Variant of Concern
FY.2	41.0	367.5	Non Variant of Concern
XBB.1.5.77	41.0	367.5	Non Variant of Concern
BA.1	41.0	367.5	Omicron
XBB.1.5.28	41.0	367.5	Non Variant of Concern
B.1.1.529	40.878787878787875	373.0	Omicron
XBC.1.6	40.827586206896555	374.0	Non Variant of Concern
EG.5.1.10	40.53846153846154	375.0	Non Variant of Concern
BN.1.2.7	40.5	376.0	Non Variant of Concern
JP.1	40.4	377.0	Non Variant of Concern
JH.2	40.333333333333336	378.0	Non Variant of Concern
EG.7	40.32	379.0	Non Variant of Concern
HG.2	40.23076923076923	380.0	Non Variant of Concern
GJ.4	40.22222222222222	381.5	Non Variant of Concern
FL.29	40.22222222222222	381.5	Non Variant of Concern
BF.11	40.0	385.5	Omicron
XBB.1.5.95	40.0	385.5	Non Variant of Concern
EG.1.4.1	40.0	385.5	Non Variant of Concern
BQ.1	40.0	385.5	Omicron
BQ.1.1.47	40.0	385.5	Non Variant of Concern
GW.1.1	40.0	385.5	Non Variant of Concern
HZ.2	39.875	389.0	Non Variant of Concern
HS.1	39.8	390.0	Non Variant of Concern
XBC.1.3	39.69736842105263	391.0	Non Variant of Concern
GY.7	39.666666666666664	392.5	Non Variant of Concern
CK.1.1.2	39.666666666666664	392.5	Non Variant of Concern
XBB.1.22	39.516129032258064	394.0	Non Variant of Concern
FL.4.8	39.5	395.0	Non Variant of Concern
EG.5	39.275862068965516	396.0	Non Variant of Concern
JD.1	39.22666666666667	397.0	Non Variant of Concern
FR.1.4	39.166666666666664	398.0	Non Variant of Concern
XBC.1.6.1	39.125	399.0	Non Variant of Concern
EU.1.1.1	39.0	400.0	Non Variant of Concern
XBB.1.41	38.6	401.0	Non Variant of Concern
XBB.8.2	38.5	402.0	Non Variant of Concern
EG.4.5	38.142857142857146	403.0	Non Variant of Concern
BQ.1.1.15	38.0	405.5	Non Variant of Concern
DY.3	38.0	405.5	Non Variant of Concern
FY.2.1	38.0	405.5	Non Variant of Concern
DZ.1	38.0	405.5	Non Variant of Concern
BQ.1.1	37.75	408.0	Omicron
JE.1	37.520833333333336	409.0	Non Variant of Concern
BA.2	37.46153846153846	410.0	Omicron
BF.7.13.2	37.0	412.5	Non Variant of Concern
XBB.1.5.13	37.0	412.5	Non Variant of Concern
BA.2.12.1	37.0	412.5	Omicron
FZ.1.1	37.0	412.5	Non Variant of Concern
XBB.1.5.102	36.76923076923077	415.0	Non Variant of Concern
DY.4	36.0	416.5	Non Variant of Concern
FR.1.1	36.0	416.5	Non Variant of Concern
BA.5.2	35.75	418.5	Omicron
EU.1.1	35.75	418.5	Non Variant of Concern
BA.4.6	35.0	422.5	Omicron
XBB.1.13.1	35.0	422.5	Non Variant of Concern
BA.5.2.49	35.0	422.5	Non Variant of Concern
EG.6	35.0	422.5	Non Variant of Concern
BA.5.2.48	35.0	422.5	Non Variant of Concern
XBB.1.5.91	35.0	422.5	Non Variant of Concern
DY.2	34.166666666666664	426.0	Non Variant of Concern
AY.29	33.0	428.0	Delta
GJ.1	33.0	428.0	Non Variant of Concern
BA.5.2.21	33.0	428.0	Omicron
EU.1	31.0	430.0	Non Variant of Concern
DV.7	30.666666666666668	431.0	Non Variant of Concern
BY.1	30.25	432.0	Omicron
BA.3	30.0	435.0	Omicron
BQ.1.3	30.0	435.0	Omicron
XBB	30.0	435.0	Non Variant of Concern
XBB.2.3.13	30.0	435.0	Non Variant of Concern
XBB.1.5.36	30.0	435.0	Non Variant of Concern
Unassigned	28.331818181818182	438.0	Non Variant of Concern
B.1.1.7	28.0	439.0	Alpha
XBB.2	25.5	440.0	Non Variant of Concern
BA.2.1	25.0	441.0	Omicron
BA.1.15	22.0	442.0	Omicron
B	0.0	443.0	Non Variant of Concern
