Pango lineage	antigenic_score	rank	WHO_label
B.1.3	2.156862745098039	65.0	Non Variant of Concern
B.1.315	2.12	66.0	Non Variant of Concern
B.1.1.459	2.1142857142857143	67.0	Non Variant of Concern
B.1.528	2.1052631578947367	68.0	Non Variant of Concern
B.1.222	2.1	69.0	Non Variant of Concern
B.1.1.30	2.0833333333333335	70.5	Non Variant of Concern
B.1.289	2.0833333333333335	70.5	Non Variant of Concern
B.1.142	2.08	72.0	Non Variant of Concern
B.1.1.379	2.076923076923077	73.0	Non Variant of Concern
B.1.1.462	2.075	74.0	Non Variant of Concern
B.1.491	2.0714285714285716	75.0	Non Variant of Concern
B.1.1.222	2.0638297872340425	76.0	Non Variant of Concern
B.1.126	2.0625	77.0	Non Variant of Concern
B.1.229	2.0476190476190474	78.0	Non Variant of Concern
B.1.370	2.0425531914893615	79.0	Non Variant of Concern
B.1.1.3	2.027027027027027	80.0	Non Variant of Concern
B.1.1.331	2.0	110.5	Non Variant of Concern
B.1.1.117	2.0	110.5	Non Variant of Concern
B.1.482	2.0	110.5	Non Variant of Concern
C.25	2.0	110.5	Non Variant of Concern
B.1.36.23	2.0	110.5	Non Variant of Concern
B.1.194	2.0	110.5	Non Variant of Concern
B.1.487	2.0	110.5	Non Variant of Concern
B.1.1.324	2.0	110.5	Non Variant of Concern
B.1.325	2.0	110.5	Non Variant of Concern
B.1.566	2.0	110.5	Non Variant of Concern
B.1.1.271	2.0	110.5	Non Variant of Concern
B.1.443	2.0	110.5	Non Variant of Concern
B.1.9.1	2.0	110.5	Non Variant of Concern
B.1.1.118	2.0	110.5	Non Variant of Concern
B.1.1.400	2.0	110.5	Non Variant of Concern
B.1.77	2.0	110.5	Non Variant of Concern
B.1.546	2.0	110.5	Non Variant of Concern
C.4	2.0	110.5	Non Variant of Concern
B.1.1.168	2.0	110.5	Non Variant of Concern
B.1.1.299	2.0	110.5	Non Variant of Concern
B.1.205	2.0	110.5	Non Variant of Concern
B.1.537	2.0	110.5	Non Variant of Concern
B.1.36.29	2.0	110.5	Non Variant of Concern
B.1.594	2.0	110.5	Non Variant of Concern
B.1.308	2.0	110.5	Non Variant of Concern
B.1.1.166	2.0	110.5	Non Variant of Concern
B.1.570	2.0	110.5	Non Variant of Concern
B.1.284	2.0	110.5	Non Variant of Concern
B.1.160.30	2.0	110.5	Non Variant of Concern
B.1.1.360	2.0	110.5	Non Variant of Concern
B.1.1.214	2.0	110.5	Non Variant of Concern
B.1.458	2.0	110.5	Non Variant of Concern
B.1.1.13	2.0	110.5	Non Variant of Concern
B.1.313	2.0	110.5	Non Variant of Concern
B.1.247	2.0	110.5	Non Variant of Concern
B.1.190	2.0	110.5	Non Variant of Concern
B.1.1.110	2.0	110.5	Non Variant of Concern
B.1.273	2.0	110.5	Non Variant of Concern
B.1.1.190	2.0	110.5	Non Variant of Concern
B.1.1.484	2.0	110.5	Non Variant of Concern
B.1.304	2.0	110.5	Non Variant of Concern
B.1.490	2.0	110.5	Non Variant of Concern
B.1.1.332	2.0	110.5	Non Variant of Concern
B.1.1.147	2.0	110.5	Non Variant of Concern
B.1.599	2.0	110.5	Non Variant of Concern
B.1.595.1	2.0	110.5	Non Variant of Concern
B.1.605	2.0	110.5	Non Variant of Concern
B.1.1.482	2.0	110.5	Non Variant of Concern
B.55	2.0	110.5	Non Variant of Concern
B.1.494	2.0	110.5	Non Variant of Concern
B.1.1.123	2.0	110.5	Non Variant of Concern
B.1.372	2.0	110.5	Non Variant of Concern
B.1.1.521	2.0	110.5	Non Variant of Concern
B.1.1.423	2.0	110.5	Non Variant of Concern
B.1.354	2.0	110.5	Non Variant of Concern
B.1.509	2.0	110.5	Non Variant of Concern
B.1.249	2.0	110.5	Non Variant of Concern
B.1.1.149	2.0	110.5	Non Variant of Concern
B.1.582	2.0	110.5	Non Variant of Concern
B.1.1.249	2.0	110.5	Non Variant of Concern
B.1.118	1.9333333333333333	141.0	Non Variant of Concern
D.2	1.9130434782608696	142.0	Non Variant of Concern
B.1.314	1.9	143.0	Non Variant of Concern
B.1.1.237	1.8333333333333333	146.0	Non Variant of Concern
B.1.76	1.8333333333333333	146.0	Non Variant of Concern
B.1.590	1.8333333333333333	146.0	Non Variant of Concern
C.27	1.8333333333333333	146.0	Non Variant of Concern
B.1.442	1.8333333333333333	146.0	Non Variant of Concern
B.1.390	1.826086956521739	149.0	Non Variant of Concern
B.1.1.8	1.7741935483870968	150.0	Non Variant of Concern
B.1.1.5	1.7647058823529411	151.0	Non Variant of Concern
B.1.1.266	1.75	152.5	Non Variant of Concern
B.1.342	1.75	152.5	Non Variant of Concern
B.1.1.317	1.7142857142857142	154.0	Non Variant of Concern
B.1.1.14	1.7027027027027026	155.0	Non Variant of Concern
B.1.555	1.7	156.5	Non Variant of Concern
C.36	1.7	156.5	Non Variant of Concern
B.1.36.8	1.6911764705882353	158.0	Non Variant of Concern
B.1.319	1.671875	159.0	Non Variant of Concern
B.1.1.399	1.6666666666666667	161.0	Non Variant of Concern
B.1.267	1.6666666666666667	161.0	Non Variant of Concern
B.1.564	1.6666666666666667	161.0	Non Variant of Concern
B.1.170	1.625	163.5	Non Variant of Concern
B.1.395	1.625	163.5	Non Variant of Concern
B.1.263	1.6	165.0	Non Variant of Concern
B.1.161	1.5925925925925926	166.0	Non Variant of Concern
B.1.1.366	1.5714285714285714	168.0	Non Variant of Concern
B.1.157	1.5714285714285714	168.0	Non Variant of Concern
B.1.181	1.5714285714285714	168.0	Non Variant of Concern
B.1.158	1.5454545454545454	170.0	Non Variant of Concern
B.1.320	1.5447154471544715	171.0	Non Variant of Concern
B.1.199	1.5384615384615385	172.0	Non Variant of Concern
B.1.1.133	1.5238095238095237	173.0	Non Variant of Concern
B.1.211	1.5	177.0	Non Variant of Concern
C.13	1.5	177.0	Non Variant of Concern
B.1.145	1.5	177.0	Non Variant of Concern
B.1.1.185	1.5	177.0	Non Variant of Concern
C.10	1.5	177.0	Non Variant of Concern
B.1.576	1.5	177.0	Non Variant of Concern
B.1.94	1.5	177.0	Non Variant of Concern
Unassigned	1.491111111111111	181.0	Non Variant of Concern
B.1.332	1.4878048780487805	182.0	Non Variant of Concern
B.1.369	1.4777517564402811	183.0	Non Variant of Concern
B.1.428	1.4641509433962263	184.0	Non Variant of Concern
B.1.1.29	1.4558823529411764	185.0	Non Variant of Concern
B.1.613	1.4545454545454546	187.0	Non Variant of Concern
B.1.462	1.4545454545454546	187.0	Non Variant of Concern
B.1.441	1.4545454545454546	187.0	Non Variant of Concern
B.1.270	1.4482758620689655	189.0	Non Variant of Concern
B.1.540	1.4285714285714286	191.0	Non Variant of Concern
B.1.1.10	1.4285714285714286	191.0	Non Variant of Concern
B.1.578	1.4285714285714286	191.0	Non Variant of Concern
B.1.201	1.425	193.0	Non Variant of Concern
B.1.214	1.42	194.0	Non Variant of Concern
B.1.1.176	1.4146341463414633	195.0	Non Variant of Concern
B.1.356	1.4081632653061225	196.0	Non Variant of Concern
B.1.1.86	1.4	198.5	Non Variant of Concern
B.1.1.89	1.4	198.5	Non Variant of Concern
B.1.84	1.4	198.5	Non Variant of Concern
B.1.1.350	1.4	198.5	Non Variant of Concern
B.1.167	1.391304347826087	201.0	Non Variant of Concern
B.1.338	1.3867924528301887	202.0	Non Variant of Concern
B.1.220	1.3846153846153846	203.0	Non Variant of Concern
B.1.279	1.3838383838383839	204.0	Non Variant of Concern
B.1.1.41	1.3773584905660377	205.0	Non Variant of Concern
B.1.572	1.3636363636363635	206.0	Non Variant of Concern
B.1.446	1.3571428571428572	207.5	Non Variant of Concern
B.1.256	1.3571428571428572	207.5	Non Variant of Concern
C.14	1.3548387096774193	209.5	Non Variant of Concern
B.1.1.49	1.3548387096774193	209.5	Non Variant of Concern
B.1.2	1.3529411764705883	211.0	Non Variant of Concern
B.1.93	1.3438735177865613	212.0	Non Variant of Concern
B.1.336	1.3428571428571427	213.0	Non Variant of Concern
B.1.178	1.3333333333333333	219.5	Non Variant of Concern
B.1.1.258	1.3333333333333333	219.5	Non Variant of Concern
B.1.309	1.3333333333333333	219.5	Non Variant of Concern
B.1.250	1.3333333333333333	219.5	Non Variant of Concern
B.1.206	1.3333333333333333	219.5	Non Variant of Concern
B.1.333	1.3333333333333333	219.5	Non Variant of Concern
B.1.1.261	1.3333333333333333	219.5	Non Variant of Concern
B.1.264	1.3333333333333333	219.5	Non Variant of Concern
C.28	1.3333333333333333	219.5	Non Variant of Concern
B.1.415	1.3333333333333333	219.5	Non Variant of Concern
B.1.538	1.3333333333333333	219.5	Non Variant of Concern
B.1.451	1.3333333333333333	219.5	Non Variant of Concern
B.1	1.3221752789513594	226.0	Non Variant of Concern
B.1.22	1.3142857142857143	227.0	Non Variant of Concern
B.1.1.369	1.3120689655172413	228.0	Non Variant of Concern
B.1.1.163	1.3076923076923077	229.5	Non Variant of Concern
B.1.1.284	1.3076923076923077	229.5	Non Variant of Concern
B.1.166	1.3043478260869565	231.0	Non Variant of Concern
B.1.366	1.303030303030303	232.0	Non Variant of Concern
B.1.1.277	1.3	233.0	Non Variant of Concern
B.1.600	1.2941176470588236	234.0	Non Variant of Concern
B.1.579	1.2916666666666667	235.0	Non Variant of Concern
B.1.1.71	1.2903225806451613	236.0	Non Variant of Concern
B.1.1.344	1.2857142857142858	238.0	Non Variant of Concern
B.1.1.290	1.2857142857142858	238.0	Non Variant of Concern
B.1.104	1.2857142857142858	238.0	Non Variant of Concern
B.1.1	1.2732986562635458	240.0	Non Variant of Concern
B.1.245	1.2727272727272727	241.0	Non Variant of Concern
B.1.106	1.263157894736842	242.0	Non Variant of Concern
B.1.241	1.2608695652173914	243.0	Non Variant of Concern
B.1.1.33	1.2575	244.0	Non Variant of Concern
B.1.371	1.2543859649122806	245.0	Non Variant of Concern
B.1.36	1.2530120481927711	246.0	Non Variant of Concern
B.1.1.464	1.2528735632183907	247.0	Non Variant of Concern
B.1.513	1.25	251.5	Non Variant of Concern
B.1.1.198	1.25	251.5	Non Variant of Concern
B.1.182	1.25	251.5	Non Variant of Concern
C.23	1.25	251.5	Non Variant of Concern
B.1.302	1.25	251.5	Non Variant of Concern
B.1.153	1.25	251.5	Non Variant of Concern
B.1.470	1.25	251.5	Non Variant of Concern
B.1.431	1.25	251.5	Non Variant of Concern
B.1.1.27	1.2432432432432432	256.0	Non Variant of Concern
B.1.1.101	1.2352941176470589	258.0	Non Variant of Concern
C.26	1.2352941176470589	258.0	Non Variant of Concern
B.1.1.267	1.2352941176470589	258.0	Non Variant of Concern
B.1.1.181	1.2342342342342343	260.0	Non Variant of Concern
B.1.1.1	1.2336769759450172	261.0	Non Variant of Concern
B.1.212	1.2307692307692308	262.0	Non Variant of Concern
B.1.139	1.2285714285714286	263.0	Non Variant of Concern
B.1.1.26	1.225	264.5	Non Variant of Concern
B.1.110	1.225	264.5	Non Variant of Concern
B.1.1.391	1.2236842105263157	266.0	Non Variant of Concern
B.1.609	1.2222222222222223	267.5	Non Variant of Concern
B.1.159	1.2222222222222223	267.5	Non Variant of Concern
B.1.1.306	1.2212389380530972	269.0	Non Variant of Concern
B.1.223	1.21875	270.0	Non Variant of Concern
B.1.210	1.217687074829932	271.0	Non Variant of Concern
B.1.1.448	1.2105263157894737	272.0	Non Variant of Concern
B.1.192	1.2058823529411764	273.5	Non Variant of Concern
B.1.1.57	1.2058823529411764	273.5	Non Variant of Concern
B.1.311	1.2	280.5	Non Variant of Concern
B.1.9.2	1.2	280.5	Non Variant of Concern
B.1.1.61	1.2	280.5	Non Variant of Concern
B.1.589	1.2	280.5	Non Variant of Concern
B.1.180	1.2	280.5	Non Variant of Concern
B.1.149	1.2	280.5	Non Variant of Concern
B.1.198	1.2	280.5	Non Variant of Concern
B.1.416	1.2	280.5	Non Variant of Concern
L.2	1.2	280.5	Non Variant of Concern
B.1.1.231	1.2	280.5	Non Variant of Concern
B.1.213	1.2	280.5	Non Variant of Concern
B.1.548	1.2	280.5	Non Variant of Concern
B.1.8	1.1929824561403508	287.0	Non Variant of Concern
B.1.1.263	1.1906976744186046	288.0	Non Variant of Concern
B.1.1.142	1.1875	289.5	Non Variant of Concern
B.1.1.70	1.1875	289.5	Non Variant of Concern
B.1.143	1.1818181818181819	291.0	Non Variant of Concern
B.1.1.25	1.173913043478261	292.0	Non Variant of Concern
B.1.452	1.1666666666666667	295.0	Non Variant of Concern
B.1.12	1.1666666666666667	295.0	Non Variant of Concern
B.1.240	1.1666666666666667	295.0	Non Variant of Concern
B.1.1.129	1.1666666666666667	295.0	Non Variant of Concern
B.1.195	1.1666666666666667	295.0	Non Variant of Concern
B.1.521	1.16	298.5	Non Variant of Concern
N.6	1.16	298.5	Non Variant of Concern
B.1.179	1.1571428571428573	300.0	Non Variant of Concern
B.1.479	1.1538461538461537	301.5	Non Variant of Concern
B.1.1.174	1.1538461538461537	301.5	Non Variant of Concern
B.1.391	1.1477272727272727	303.0	Non Variant of Concern
B.1.478	1.1428571428571428	307.5	Non Variant of Concern
B.1.450	1.1428571428571428	307.5	Non Variant of Concern
B.1.507	1.1428571428571428	307.5	Non Variant of Concern
C.1	1.1428571428571428	307.5	Non Variant of Concern
B.1.597	1.1428571428571428	307.5	Non Variant of Concern
B.1.397	1.1428571428571428	307.5	Non Variant of Concern
B.1.117	1.1428571428571428	307.5	Non Variant of Concern
B.1.40	1.1428571428571428	307.5	Non Variant of Concern
B.1.422	1.140625	312.0	Non Variant of Concern
B.1.1.372	1.1379310344827587	314.5	Non Variant of Concern
B.1.595.4	1.1379310344827587	314.5	Non Variant of Concern
B.1.1.134	1.1379310344827587	314.5	Non Variant of Concern
B.1.128	1.1379310344827587	314.5	Non Variant of Concern
B.1.359	1.1333333333333333	317.0	Non Variant of Concern
B.1.252	1.1320754716981132	318.0	Non Variant of Concern
B.1.1.326	1.1304347826086956	319.0	Non Variant of Concern
B.1.1.216	1.1290322580645162	320.0	Non Variant of Concern
B.1.499	1.1275510204081634	321.0	Non Variant of Concern
B.1.1.43	1.125	322.5	Non Variant of Concern
B.1.1.485	1.125	322.5	Non Variant of Concern
B.1.1.48	1.120879120879121	324.0	Non Variant of Concern
B.1.112	1.1206896551724137	325.0	Non Variant of Concern
B.1.9.3	1.1176470588235294	326.5	Non Variant of Concern
B.1.39	1.1176470588235294	326.5	Non Variant of Concern
B.1.381	1.1153846153846154	328.0	Non Variant of Concern
B.1.595	1.1149068322981366	329.0	Non Variant of Concern
B.1.439	1.1142857142857143	330.0	Non Variant of Concern
B.1.1.189	1.1111111111111112	331.5	Non Variant of Concern
B.1.1.217	1.1111111111111112	331.5	Non Variant of Concern
B.1.425	1.109375	333.0	Non Variant of Concern
B.1.147	1.1091445427728615	334.0	Non Variant of Concern
B.1.330	1.1063829787234043	335.0	Non Variant of Concern
B.1.103	1.105263157894737	336.0	Non Variant of Concern
B.1.1.113	1.1046511627906976	337.0	Non Variant of Concern
B.1.1.419	1.103448275862069	338.0	Non Variant of Concern
B.1.1.285	1.1	340.0	Non Variant of Concern
B.1.324	1.1	340.0	Non Variant of Concern
B.1.248	1.1	340.0	Non Variant of Concern
B.1.9	1.09375	342.0	Non Variant of Concern
B.1.111	1.0930232558139534	343.0	Non Variant of Concern
B.1.108	1.0909090909090908	344.0	Non Variant of Concern
B.1.503	1.0897435897435896	345.0	Non Variant of Concern
B.1.413	1.0888888888888888	346.0	Non Variant of Concern
B.1.1.275	1.0869565217391304	347.0	Non Variant of Concern
B.1.1.205	1.0833333333333333	348.5	Non Variant of Concern
B.1.1.262	1.0833333333333333	348.5	Non Variant of Concern
B.1.1.132	1.0769230769230769	350.5	Non Variant of Concern
B.1.1.270	1.0769230769230769	350.5	Non Variant of Concern
B.1.1.83	1.0727272727272728	352.0	Non Variant of Concern
B.1.78	1.0714285714285714	354.0	Non Variant of Concern
B.1.492	1.0714285714285714	354.0	Non Variant of Concern
B.1.1.169	1.0714285714285714	354.0	Non Variant of Concern
B.1.328	1.0689655172413792	356.0	Non Variant of Concern
B.1.1.289	1.0680272108843538	357.0	Non Variant of Concern
B.1.13	1.0666666666666667	360.5	Non Variant of Concern
B.1.1.301	1.0666666666666667	360.5	Non Variant of Concern
B.1.496	1.0666666666666667	360.5	Non Variant of Concern
B.1.1.208	1.0666666666666667	360.5	Non Variant of Concern
B.1.453	1.0666666666666667	360.5	Non Variant of Concern
B.1.1.513	1.0666666666666667	360.5	Non Variant of Concern
B.1.1.291	1.0653846153846154	364.0	Non Variant of Concern
B.1.137	1.065217391304348	365.5	Non Variant of Concern
B.1.225	1.065217391304348	365.5	Non Variant of Concern
B.1.232	1.064516129032258	367.5	Non Variant of Concern
N.4	1.064516129032258	367.5	Non Variant of Concern
B.1.243	1.0637254901960784	369.0	Non Variant of Concern
B.1.558	1.0625	370.0	Non Variant of Concern
B.1.301	1.0611353711790392	371.0	Non Variant of Concern
B.1.323	1.0606060606060606	372.5	Non Variant of Concern
B.1.124	1.0606060606060606	372.5	Non Variant of Concern
B.1.1.282	1.0588235294117647	375.0	Non Variant of Concern
B.1.383	1.0588235294117647	375.0	Non Variant of Concern
B.1.1.197	1.0588235294117647	375.0	Non Variant of Concern
C.6	1.0555555555555556	377.0	Non Variant of Concern
B.1.378	1.0526315789473684	378.5	Non Variant of Concern
B.1.399	1.0526315789473684	378.5	Non Variant of Concern
B.1.497	1.052325581395349	380.0	Non Variant of Concern
B.1.35	1.05	381.0	Non Variant of Concern
B.1.9.5	1.0476190476190477	382.5	Non Variant of Concern
B.1.276	1.0476190476190477	382.5	Non Variant of Concern
B.1.495	1.0416666666666667	384.0	Non Variant of Concern
B.1.215	1.0384615384615385	385.5	Non Variant of Concern
B.1.586	1.0384615384615385	385.5	Non Variant of Concern
B.1.189	1.037037037037037	387.0	Non Variant of Concern
B.1.116	1.0348837209302326	388.0	Non Variant of Concern
B.1.168	1.0344827586206897	389.5	Non Variant of Concern
B.1.1.111	1.0344827586206897	389.5	Non Variant of Concern
B.1.518	1.0294117647058822	391.0	Non Variant of Concern
B.1.274	1.028169014084507	392.0	Non Variant of Concern
B.1.516	1.0277777777777777	393.0	Non Variant of Concern
B.1.418	1.0238095238095237	394.0	Non Variant of Concern
B.1.120	1.0232558139534884	395.0	Non Variant of Concern
B.1.384	1.0223880597014925	396.0	Non Variant of Concern
B.1.598	1.0212765957446808	397.0	Non Variant of Concern
B.1.165	1.018181818181818	398.0	Non Variant of Concern
B.1.343	1.0	494.5	Non Variant of Concern
B.1.1.210	1.0	494.5	Non Variant of Concern
B.1.1.323	1.0	494.5	Non Variant of Concern
B.1.1.119	1.0	494.5	Non Variant of Concern
B.1.360	1.0	494.5	Non Variant of Concern
B.1.435	1.0	494.5	Non Variant of Concern
B.1.444	1.0	494.5	Non Variant of Concern
B.1.554	1.0	494.5	Non Variant of Concern
B.1.1.90	1.0	494.5	Non Variant of Concern
B.1.557	1.0	494.5	Non Variant of Concern
B.1.1.440	1.0	494.5	Non Variant of Concern
B.1.400	1.0	494.5	Non Variant of Concern
B.1.1.383	1.0	494.5	Non Variant of Concern
B.1.1.404	1.0	494.5	Non Variant of Concern
B.1.1.127	1.0	494.5	Non Variant of Concern
B.1.1.171	1.0	494.5	Non Variant of Concern
B.1.1.226	1.0	494.5	Non Variant of Concern
B.1.298	1.0	494.5	Non Variant of Concern
B.1.498	1.0	494.5	Non Variant of Concern
B.1.293	1.0	494.5	Non Variant of Concern
B.1.508	1.0	494.5	Non Variant of Concern
B.1.335	1.0	494.5	Non Variant of Concern
B.1.459	1.0	494.5	Non Variant of Concern
B.1.606	1.0	494.5	Non Variant of Concern
B.1.1.202	1.0	494.5	Non Variant of Concern
B.1.1.398	1.0	494.5	Non Variant of Concern
B.1.1.63	1.0	494.5	Non Variant of Concern
B.1.1.172	1.0	494.5	Non Variant of Concern
B.1.511	1.0	494.5	Non Variant of Concern
B.1.577	1.0	494.5	Non Variant of Concern
B.1.254	1.0	494.5	Non Variant of Concern
B.1.1.230	1.0	494.5	Non Variant of Concern
B.1.1.367	1.0	494.5	Non Variant of Concern
B.1.485	1.0	494.5	Non Variant of Concern
B.1.1.395	1.0	494.5	Non Variant of Concern
B.1.1.244	1.0	494.5	Non Variant of Concern
B.1.542	1.0	494.5	Non Variant of Concern
B.1.173	1.0	494.5	Non Variant of Concern
B.1.1.447	1.0	494.5	Non Variant of Concern
B.1.1.381	1.0	494.5	Non Variant of Concern
B.1.1.37	1.0	494.5	Non Variant of Concern
B.1.1.148	1.0	494.5	Non Variant of Concern
B.1.1.268	1.0	494.5	Non Variant of Concern
B.1.1.137	1.0	494.5	Non Variant of Concern
B.1.37	1.0	494.5	Non Variant of Concern
B.1.1.38	1.0	494.5	Non Variant of Concern
B.1.1.178	1.0	494.5	Non Variant of Concern
B.1.1.254	1.0	494.5	Non Variant of Concern
B.1.434	1.0	494.5	Non Variant of Concern
B.1.1.218	1.0	494.5	Non Variant of Concern
B.1.1.62	1.0	494.5	Non Variant of Concern
B.1.291	1.0	494.5	Non Variant of Concern
B.1.486	1.0	494.5	Non Variant of Concern
B.1.355	1.0	494.5	Non Variant of Concern
B.1.131	1.0	494.5	Non Variant of Concern
C.8	1.0	494.5	Non Variant of Concern
B.1.1.340	1.0	494.5	Non Variant of Concern
C.33	1.0	494.5	Non Variant of Concern
B.1.408	1.0	494.5	Non Variant of Concern
B.1.527	1.0	494.5	Non Variant of Concern
B.1.1.186	1.0	494.5	Non Variant of Concern
B.1.358	1.0	494.5	Non Variant of Concern
B.1.1.354	1.0	494.5	Non Variant of Concern
B.1.420	1.0	494.5	Non Variant of Concern
B.4.6	1.0	494.5	Non Variant of Concern
B.1.163	1.0	494.5	Non Variant of Concern
B.1.187	1.0	494.5	Non Variant of Concern
B.1.377	1.0	494.5	Non Variant of Concern
B.1.467	1.0	494.5	Non Variant of Concern
B.1.169	1.0	494.5	Non Variant of Concern
B.1.1.416	1.0	494.5	Non Variant of Concern
B.1.1.125	1.0	494.5	Non Variant of Concern
B.1.1.356	1.0	494.5	Non Variant of Concern
B.61	1.0	494.5	Non Variant of Concern
B.1.231	1.0	494.5	Non Variant of Concern
B.1.1.228	1.0	494.5	Non Variant of Concern
N.3	1.0	494.5	Non Variant of Concern
B.1.1.402	1.0	494.5	Non Variant of Concern
B.1.1.213	1.0	494.5	Non Variant of Concern
B.1.1.487	1.0	494.5	Non Variant of Concern
B.1.1.145	1.0	494.5	Non Variant of Concern
B.1.81	1.0	494.5	Non Variant of Concern
B.1.1.201	1.0	494.5	Non Variant of Concern
B.1.1.82	1.0	494.5	Non Variant of Concern
B.1.1.274	1.0	494.5	Non Variant of Concern
B.1.1.34	1.0	494.5	Non Variant of Concern
B.1.344	1.0	494.5	Non Variant of Concern
B.1.1.56	1.0	494.5	Non Variant of Concern
B.1.105	1.0	494.5	Non Variant of Concern
B.1.329	1.0	494.5	Non Variant of Concern
B.1.1.46	1.0	494.5	Non Variant of Concern
B.1.1.59	1.0	494.5	Non Variant of Concern
B.1.1.114	1.0	494.5	Non Variant of Concern
B.1.1.255	1.0	494.5	Non Variant of Concern
B.47	1.0	494.5	Non Variant of Concern
B.1.1.328	1.0	494.5	Non Variant of Concern
B.1.151	1.0	494.5	Non Variant of Concern
B.1.1.273	1.0	494.5	Non Variant of Concern
B.1.1.386	1.0	494.5	Non Variant of Concern
C.7	1.0	494.5	Non Variant of Concern
C.16	1.0	494.5	Non Variant of Concern
B.1.1.45	1.0	494.5	Non Variant of Concern
B.1.1.112	1.0	494.5	Non Variant of Concern
B.1.1.203	1.0	494.5	Non Variant of Concern
B.1.1.370	1.0	494.5	Non Variant of Concern
B.1.1.187	1.0	494.5	Non Variant of Concern
B.1.520	1.0	494.5	Non Variant of Concern
C.11	1.0	494.5	Non Variant of Concern
B.59	1.0	494.5	Non Variant of Concern
B.1.1.442	1.0	494.5	Non Variant of Concern
B.1.380	1.0	494.5	Non Variant of Concern
B.1.341	1.0	494.5	Non Variant of Concern
B.1.36.33	1.0	494.5	Non Variant of Concern
B.1.523	1.0	494.5	Non Variant of Concern
B.1.1.209	1.0	494.5	Non Variant of Concern
B.1.238	1.0	494.5	Non Variant of Concern
B.1.1.91	1.0	494.5	Non Variant of Concern
B.1.1.310	1.0	494.5	Non Variant of Concern
B.1.1.164	1.0	494.5	Non Variant of Concern
B.1.1.12	1.0	494.5	Non Variant of Concern
B.1.592	1.0	494.5	Non Variant of Concern
B.1.1.334	1.0	494.5	Non Variant of Concern
B.1.382	1.0	494.5	Non Variant of Concern
