Pango lineage	antigenic_score	rank	WHO_label
A.1	9.5	325.5	Non Variant of Concern
AY.46.6	9.5	325.5	Delta
AY.122.1	9.333333333333334	327.0	Delta
AY.122	9.214285714285714	328.0	Delta
B.1.351	9.166666666666666	329.0	Beta
B.1.617.2	9.070175438596491	330.0	Delta
B.1.595	9.0	332.0	Non Variant of Concern
AY.99.2	9.0	332.0	Delta
B.1.1.519	9.0	332.0	Non Variant of Concern
B.1.617.1	8.666666666666666	334.0	Non Variant of Concern
B.1.525	8.0	335.0	Non Variant of Concern
B.1.466.2	7.5	336.5	Non Variant of Concern
B.1.617	7.5	336.5	Non Variant of Concern
B.1.617.3	7.333333333333333	338.0	Non Variant of Concern
AY.39.1.1	7.0	339.5	Delta
B.1.177	7.0	339.5	Non Variant of Concern
AY.36	5.0	341.0	Delta
B.1.575.1	4.5	342.0	Non Variant of Concern
B.1.177.86	3.6666666666666665	343.0	Non Variant of Concern
B.1	3.074074074074074	344.0	Non Variant of Concern
B.1.1.161	3.0	345.0	Non Variant of Concern
B.1.1	2.5	346.5	Non Variant of Concern
B.1.234	2.5	346.5	Non Variant of Concern
B.1.588	2.25	348.0	Non Variant of Concern
A	2.0	351.0	Non Variant of Concern
B.1.243	2.0	351.0	Non Variant of Concern
B.1.111	2.0	351.0	Non Variant of Concern
B.1.1.222	2.0	351.0	Non Variant of Concern
B.1.577	2.0	351.0	Non Variant of Concern
B.1.240	1.0	355.0	Non Variant of Concern
B.1.110.3	1.0	355.0	Non Variant of Concern
B.1.2	1.0	355.0	Non Variant of Concern
B	0.2692307692307692	357.0	Non Variant of Concern
