Pango lineage	antigenic_score	rank	WHO_label
B.1.258.3	3.912280701754386	50.0	Non Variant of Concern
B.1.1.266	3.902439024390244	51.0	Non Variant of Concern
B.1.177.23	3.8846153846153846	52.0	Non Variant of Concern
B.1.177.87	3.8823529411764706	53.0	Non Variant of Concern
B.1.1.56	3.6666666666666665	54.0	Non Variant of Concern
B.1.258	3.641025641025641	55.0	Non Variant of Concern
B.1.177.73	3.5	57.0	Non Variant of Concern
B.1.1.420	3.5	57.0	Non Variant of Concern
B.1.1.512	3.5	57.0	Non Variant of Concern
B.1.227	3.25	59.0	Non Variant of Concern
P.2	3.2222222222222223	60.0	Non Variant of Concern
B.1.1.234	3.1666666666666665	61.0	Non Variant of Concern
A.23	3.12	62.0	Non Variant of Concern
B.1.1.262	3.090909090909091	63.0	Non Variant of Concern
B.1.305	3.0434782608695654	64.0	Non Variant of Concern
B.1.1.176	3.0384615384615383	65.0	Non Variant of Concern
C.30	3.021276595744681	67.0	Non Variant of Concern
N.5	3.021276595744681	67.0	Non Variant of Concern
B.1.1.241	3.021276595744681	67.0	Non Variant of Concern
B.1.388	3.0	79.5	Non Variant of Concern
B.1.242	3.0	79.5	Non Variant of Concern
B.1.194	3.0	79.5	Non Variant of Concern
B.1.37	3.0	79.5	Non Variant of Concern
B.1.350	3.0	79.5	Non Variant of Concern
B.1.1.462	3.0	79.5	Non Variant of Concern
B.1.488	3.0	79.5	Non Variant of Concern
B.1.1.339	3.0	79.5	Non Variant of Concern
B.1.177.60	3.0	79.5	Non Variant of Concern
C.36	3.0	79.5	Non Variant of Concern
B.1.177.52	3.0	79.5	Non Variant of Concern
B.1.1.486	3.0	79.5	Non Variant of Concern
B.1.1.52	3.0	79.5	Non Variant of Concern
B.1.466.2	3.0	79.5	Non Variant of Concern
B.1.177.65	3.0	79.5	Non Variant of Concern
L.3	3.0	79.5	Non Variant of Concern
W.3	3.0	79.5	Non Variant of Concern
B.1.1.31	3.0	79.5	Non Variant of Concern
B.1.1.122	3.0	79.5	Non Variant of Concern
B.1.1.425	3.0	79.5	Non Variant of Concern
C.16	3.0	79.5	Non Variant of Concern
B.1.170	3.0	79.5	Non Variant of Concern
B.1.177.7	2.9876543209876543	91.0	Non Variant of Concern
B.1.1.433	2.9130434782608696	92.0	Non Variant of Concern
B.1.36.8	2.8256880733944953	93.0	Non Variant of Concern
B.1.91	2.8	94.0	Non Variant of Concern
P.7	2.75	95.0	Non Variant of Concern
B.1.1.348	2.7	96.0	Non Variant of Concern
B.1.599	2.6666666666666665	98.5	Non Variant of Concern
B.1.1.204	2.6666666666666665	98.5	Non Variant of Concern
B.1.1.349	2.6666666666666665	98.5	Non Variant of Concern
B.1.177.5	2.6666666666666665	98.5	Non Variant of Concern
B.1.1.239	2.6363636363636362	101.0	Non Variant of Concern
B.1.1.371	2.625	102.0	Non Variant of Concern
B.1.588	2.6	103.0	Non Variant of Concern
B.1.177	2.579053373615307	104.0	Non Variant of Concern
B.1.3	2.5555555555555554	105.0	Non Variant of Concern
B.1.1.117	2.5454545454545454	106.0	Non Variant of Concern
B.1.570	2.5084745762711864	107.0	Non Variant of Concern
B.1.1.75	2.5	111.5	Non Variant of Concern
B.1.587	2.5	111.5	Non Variant of Concern
B.1.1.417	2.5	111.5	Non Variant of Concern
B.1.1.515	2.5	111.5	Non Variant of Concern
C.22	2.5	111.5	Non Variant of Concern
B.1.476	2.5	111.5	Non Variant of Concern
B.1.1.365	2.5	111.5	Non Variant of Concern
AQ.2	2.5	111.5	Non Variant of Concern
B.1.405	2.4545454545454546	116.0	Non Variant of Concern
B.1.372	2.4411764705882355	117.0	Non Variant of Concern
B.1.1.28	2.4291338582677167	118.0	Non Variant of Concern
B.1.466	2.4285714285714284	119.0	Non Variant of Concern
B.1.426	2.411764705882353	120.0	Non Variant of Concern
B.1.517	2.4	121.0	Non Variant of Concern
B.1.1.222	2.384105960264901	122.0	Non Variant of Concern
B.1.320	2.3658536585365852	123.0	Non Variant of Concern
B.1.333	2.3636363636363638	124.0	Non Variant of Concern
B.1.126	2.3555555555555556	125.0	Non Variant of Concern
A.21	2.3333333333333335	127.0	Non Variant of Concern
B.1.78	2.3333333333333335	127.0	Non Variant of Concern
B.1.1.72	2.3333333333333335	127.0	Non Variant of Concern
C.4	2.3125	129.0	Non Variant of Concern
B.1.398	2.2972972972972974	130.0	Non Variant of Concern
B.1.480	2.2857142857142856	131.0	Non Variant of Concern
B.1.439	2.25	132.5	Non Variant of Concern
B.1.546	2.25	132.5	Non Variant of Concern
B.1.177.53	2.23728813559322	134.0	Non Variant of Concern
B.1.367	2.213523131672598	135.0	Non Variant of Concern
Unassigned	2.2006033182503772	136.0	Non Variant of Concern
B.1.382	2.183333333333333	137.0	Non Variant of Concern
B.1.177.21	2.1775147928994083	138.0	Non Variant of Concern
B.1.1.237	2.1724137931034484	139.0	Non Variant of Concern
B.1.1.186	2.1666666666666665	141.0	Non Variant of Concern
C.11	2.1666666666666665	141.0	Non Variant of Concern
B.1.177.17	2.1666666666666665	141.0	Non Variant of Concern
B.1.1.67	2.150943396226415	143.0	Non Variant of Concern
B.1.177.45	2.142857142857143	144.5	Non Variant of Concern
B.1.1.141	2.142857142857143	144.5	Non Variant of Concern
B.1.134	2.1333333333333333	146.0	Non Variant of Concern
B.1.533	2.1294117647058823	147.0	Non Variant of Concern
B.1.402	2.125	148.0	Non Variant of Concern
B.1.1.303	2.1219512195121952	149.0	Non Variant of Concern
B.1.219	2.12	150.0	Non Variant of Concern
B.1.1.302	2.119047619047619	151.0	Non Variant of Concern
B.1.1.372	2.116883116883117	152.0	Non Variant of Concern
B.1.1.406	2.1142857142857143	153.0	Non Variant of Concern
B.1.1.277	2.1121076233183858	154.0	Non Variant of Concern
B.1.595.1	2.108433734939759	155.0	Non Variant of Concern
B.1.1.207	2.1	156.0	Non Variant of Concern
B.1.177.81	2.0952380952380953	157.0	Non Variant of Concern
B.1.221	2.0936454849498327	158.0	Non Variant of Concern
B.1.1.63	2.0923076923076924	159.0	Non Variant of Concern
B.1.267	2.090909090909091	160.0	Non Variant of Concern
B.1.282	2.088235294117647	161.0	Non Variant of Concern
C.17	2.0833333333333335	162.0	Non Variant of Concern
B.1.370	2.076923076923077	163.0	Non Variant of Concern
B.1.1.312	2.0714285714285716	164.0	Non Variant of Concern
B.1.36.12	2.064516129032258	165.0	Non Variant of Concern
B.1.610	2.0625	166.0	Non Variant of Concern
B.1.177.14	2.057142857142857	167.0	Non Variant of Concern
B.1.1.269	2.0434782608695654	168.0	Non Variant of Concern
B.1.389	2.042372881355932	169.0	Non Variant of Concern
B.1.177.56	2.0408163265306123	170.0	Non Variant of Concern
B.1.564	2.032258064516129	171.0	Non Variant of Concern
B.1.1.280	2.0277777777777777	172.0	Non Variant of Concern
B.1.177.57	2.0246913580246915	173.0	Non Variant of Concern
B.1.1.279	2.023529411764706	174.0	Non Variant of Concern
B.1.160	2.0203252032520327	175.0	Non Variant of Concern
B.1.177.44	2.015873015873016	176.0	Non Variant of Concern
B.1.258.2	2.0113636363636362	177.0	Non Variant of Concern
L.2	2.0	210.0	Non Variant of Concern
B.1.456	2.0	210.0	Non Variant of Concern
B.1.1.224	2.0	210.0	Non Variant of Concern
B.1.1.386	2.0	210.0	Non Variant of Concern
W.4	2.0	210.0	Non Variant of Concern
B.1.1.220	2.0	210.0	Non Variant of Concern
C.13	2.0	210.0	Non Variant of Concern
B.1.469	2.0	210.0	Non Variant of Concern
B.1.1.196	2.0	210.0	Non Variant of Concern
B.1.1.41	2.0	210.0	Non Variant of Concern
B.1.238	2.0	210.0	Non Variant of Concern
B.1.1.421	2.0	210.0	Non Variant of Concern
B.1.1.408	2.0	210.0	Non Variant of Concern
B.1.1.251	2.0	210.0	Non Variant of Concern
B.1.315	2.0	210.0	Non Variant of Concern
B.1.36.18	2.0	210.0	Non Variant of Concern
B.1.326	2.0	210.0	Non Variant of Concern
B.1.308	2.0	210.0	Non Variant of Concern
B.1.1.240	2.0	210.0	Non Variant of Concern
B.1.143	2.0	210.0	Non Variant of Concern
K.3	2.0	210.0	Non Variant of Concern
B.1.36.35	2.0	210.0	Non Variant of Concern
B.1.39	2.0	210.0	Non Variant of Concern
N.9	2.0	210.0	Non Variant of Concern
B.1.203	2.0	210.0	Non Variant of Concern
B.1.177.55	2.0	210.0	Non Variant of Concern
B.1.163	2.0	210.0	Non Variant of Concern
B.1.487	2.0	210.0	Non Variant of Concern
B.1.404	2.0	210.0	Non Variant of Concern
B.1.245	2.0	210.0	Non Variant of Concern
AA.1	2.0	210.0	Non Variant of Concern
L.4	2.0	210.0	Non Variant of Concern
B.1.1.389	2.0	210.0	Non Variant of Concern
B.1.366	2.0	210.0	Non Variant of Concern
B.1.561	2.0	210.0	Non Variant of Concern
B.1.36.26	2.0	210.0	Non Variant of Concern
B.56	2.0	210.0	Non Variant of Concern
B.1.106	2.0	210.0	Non Variant of Concern
B.1.428.3	2.0	210.0	Non Variant of Concern
B.1.76	2.0	210.0	Non Variant of Concern
B.1.36.23	2.0	210.0	Non Variant of Concern
B.1.221.1	2.0	210.0	Non Variant of Concern
C.25	2.0	210.0	Non Variant of Concern
B.1.177.43	2.0	210.0	Non Variant of Concern
B.1.177.54	2.0	210.0	Non Variant of Concern
B.1.1.397	2.0	210.0	Non Variant of Concern
B.1.470	2.0	210.0	Non Variant of Concern
B.1.177.77	2.0	210.0	Non Variant of Concern
B.1.406	2.0	210.0	Non Variant of Concern
B.1.177.12	2.0	210.0	Non Variant of Concern
B.1.1.322	2.0	210.0	Non Variant of Concern
B.1.551	2.0	210.0	Non Variant of Concern
B.1.177.3	2.0	210.0	Non Variant of Concern
B.1.215	2.0	210.0	Non Variant of Concern
B.1.177.24	2.0	210.0	Non Variant of Concern
B.1.543	2.0	210.0	Non Variant of Concern
B.1.511	2.0	210.0	Non Variant of Concern
B.1.1.396	2.0	210.0	Non Variant of Concern
B.1.177.50	2.0	210.0	Non Variant of Concern
B.1.332	2.0	210.0	Non Variant of Concern
B.1.1.272	2.0	210.0	Non Variant of Concern
B.59	2.0	210.0	Non Variant of Concern
B.1.1.394	2.0	210.0	Non Variant of Concern
B.1.35	2.0	210.0	Non Variant of Concern
B.1.309	2.0	210.0	Non Variant of Concern
B.1.1.191	1.9705882352941178	243.0	Non Variant of Concern
D.2	1.9622213826973933	244.0	Non Variant of Concern
B.1.294	1.9615384615384615	245.0	Non Variant of Concern
B.1.279	1.943661971830986	246.0	Non Variant of Concern
N.2	1.9375	247.0	Non Variant of Concern
B.1.1.26	1.9333333333333333	248.0	Non Variant of Concern
B.1.612	1.9285714285714286	249.0	Non Variant of Concern
B.1.160.30	1.9210526315789473	250.0	Non Variant of Concern
B.1.1.174	1.9130434782608696	251.0	Non Variant of Concern
B.1.541	1.903225806451613	252.5	Non Variant of Concern
B.1.1.329	1.903225806451613	252.5	Non Variant of Concern
B.1.495	1.8888888888888888	254.5	Non Variant of Concern
B.1.1.432	1.8888888888888888	254.5	Non Variant of Concern
B.1.313	1.88	256.0	Non Variant of Concern
B.1.195	1.875	257.0	Non Variant of Concern
B.1.1.115	1.8703703703703705	258.0	Non Variant of Concern
B.1.284	1.8571428571428572	259.5	Non Variant of Concern
B.1.408	1.8571428571428572	259.5	Non Variant of Concern
B.1.416	1.8477157360406091	261.0	Non Variant of Concern
B.1.1.59	1.8333333333333333	262.5	Non Variant of Concern
B.1.111	1.8333333333333333	262.5	Non Variant of Concern
B.1.146	1.8095238095238095	264.0	Non Variant of Concern
B.1.1.219	1.8	266.0	Non Variant of Concern
B.1.213	1.8	266.0	Non Variant of Concern
B.1.1.440	1.8	266.0	Non Variant of Concern
B.1.336	1.7857142857142858	268.0	Non Variant of Concern
B.1.369	1.78397212543554	269.0	Non Variant of Concern
B.1.1.177	1.7777777777777777	270.0	Non Variant of Concern
B.1.462	1.75	271.5	Non Variant of Concern
B.1.1.367	1.75	271.5	Non Variant of Concern
B.1.1.51	1.7422222222222221	273.0	Non Variant of Concern
B.1.1.337	1.7272727272727273	274.0	Non Variant of Concern
B.1.9.5	1.72	275.0	Non Variant of Concern
B.1.1.47	1.7142857142857142	276.0	Non Variant of Concern
B.1.1.304	1.7037037037037037	277.0	Non Variant of Concern
B.1.441	1.6944444444444444	278.0	Non Variant of Concern
B.1.36.1	1.6875	279.0	Non Variant of Concern
B.1.596	1.6851851851851851	280.0	Non Variant of Concern
B.1.265	1.6818181818181819	281.0	Non Variant of Concern
B.1.1.1	1.6708860759493671	282.0	Non Variant of Concern
B.1.428	1.6703296703296704	283.0	Non Variant of Concern
B.1.164	1.6666666666666667	289.0	Non Variant of Concern
B.1.334	1.6666666666666667	289.0	Non Variant of Concern
B.1.521	1.6666666666666667	289.0	Non Variant of Concern
B.1.540	1.6666666666666667	289.0	Non Variant of Concern
A.1	1.6666666666666667	289.0	Non Variant of Concern
B.1.547	1.6666666666666667	289.0	Non Variant of Concern
B.1.1.453	1.6666666666666667	289.0	Non Variant of Concern
B.1.160.27	1.6666666666666667	289.0	Non Variant of Concern
B.1.577	1.6666666666666667	289.0	Non Variant of Concern
B.1.1.458	1.6666666666666667	289.0	Non Variant of Concern
B.1.466.1	1.6666666666666667	289.0	Non Variant of Concern
B.1.243	1.6582089552238806	295.0	Non Variant of Concern
B.1.1.210	1.6428571428571428	296.5	Non Variant of Concern
B.1.1.354	1.6428571428571428	296.5	Non Variant of Concern
B.1.1.301	1.625	300.0	Non Variant of Concern
N.6	1.625	300.0	Non Variant of Concern
N.1	1.625	300.0	Non Variant of Concern
B.1.432	1.625	300.0	Non Variant of Concern
B.1.590	1.625	300.0	Non Variant of Concern
B.1.1.37	1.6198347107438016	303.0	Non Variant of Concern
B.1.1	1.6146413972500928	304.0	Non Variant of Concern
B.1.499	1.6108108108108108	305.0	Non Variant of Concern
B.1.1.228	1.6097560975609757	306.0	Non Variant of Concern
B.1.1.275	1.6	310.0	Non Variant of Concern
B.1.1.416	1.6	310.0	Non Variant of Concern
B.1.1.380	1.6	310.0	Non Variant of Concern
B.1.1.402	1.6	310.0	Non Variant of Concern
C.2	1.6	310.0	Non Variant of Concern
B.1.572	1.6	310.0	Non Variant of Concern
B.1.437	1.6	310.0	Non Variant of Concern
B.1.1.25	1.592814371257485	314.0	Non Variant of Concern
B.1.240	1.582191780821918	315.0	Non Variant of Concern
B.1.397	1.5769230769230769	316.0	Non Variant of Concern
B.1.1.133	1.565217391304348	317.0	Non Variant of Concern
B.1.1.253	1.5625	318.0	Non Variant of Concern
B.1.597	1.5588235294117647	319.0	Non Variant of Concern
B.1.1.285	1.5555555555555556	320.0	Non Variant of Concern
B.1	1.5503787009410144	321.0	Non Variant of Concern
B.1.210	1.55	322.5	Non Variant of Concern
B.1.1.129	1.55	322.5	Non Variant of Concern
B.1.1.306	1.5443037974683544	324.0	Non Variant of Concern
C.14	1.54	325.0	Non Variant of Concern
B.1.452	1.5333333333333334	326.0	Non Variant of Concern
B.1.565	1.526946107784431	327.0	Non Variant of Concern
B.1.401	1.5161290322580645	328.0	Non Variant of Concern
B.1.36	1.5130597014925373	329.0	Non Variant of Concern
B.1.1.157	1.5032258064516129	330.0	Non Variant of Concern
B.4.8	1.5	343.0	Non Variant of Concern
B.1.1.110	1.5	343.0	Non Variant of Concern
B.1.523	1.5	343.0	Non Variant of Concern
B.1.595.3	1.5	343.0	Non Variant of Concern
B.1.1.127	1.5	343.0	Non Variant of Concern
B.1.548	1.5	343.0	Non Variant of Concern
B.1.1.168	1.5	343.0	Non Variant of Concern
K.2	1.5	343.0	Non Variant of Concern
B.1.1.344	1.5	343.0	Non Variant of Concern
B.1.131	1.5	343.0	Non Variant of Concern
B.1.501	1.5	343.0	Non Variant of Concern
B.1.222	1.5	343.0	Non Variant of Concern
B.1.1.144	1.5	343.0	Non Variant of Concern
B.1.508	1.5	343.0	Non Variant of Concern
B.1.1.40	1.5	343.0	Non Variant of Concern
C.9	1.5	343.0	Non Variant of Concern
B.1.498	1.5	343.0	Non Variant of Concern
B.1.424	1.5	343.0	Non Variant of Concern
B.1.1.325	1.5	343.0	Non Variant of Concern
B.1.393	1.5	343.0	Non Variant of Concern
B.1.1.356	1.5	343.0	Non Variant of Concern
B.1.1.521	1.5	343.0	Non Variant of Concern
B.1.1.99	1.5	343.0	Non Variant of Concern
B.1.504	1.5	343.0	Non Variant of Concern
B.1.459	1.5	343.0	Non Variant of Concern
B.1.1.284	1.497421794431076	356.0	Non Variant of Concern
B.1.560	1.490909090909091	357.0	Non Variant of Concern
B.1.380	1.4861111111111112	358.0	Non Variant of Concern
B.1.169	1.4857142857142858	359.0	Non Variant of Concern
B.1.324	1.4757281553398058	360.0	Non Variant of Concern
B.1.600	1.4545454545454546	361.0	Non Variant of Concern
B.1.1.135	1.4489795918367347	362.0	Non Variant of Concern
B.1.36.38	1.4444444444444444	365.0	Non Variant of Concern
B.1.1.27	1.4444444444444444	365.0	Non Variant of Concern
B.1.1.263	1.4444444444444444	365.0	Non Variant of Concern
B.1.1.53	1.4444444444444444	365.0	Non Variant of Concern
B.1.589	1.4444444444444444	365.0	Non Variant of Concern
B.1.1.33	1.4288990825688073	368.0	Non Variant of Concern
B.1.507	1.4285714285714286	369.5	Non Variant of Concern
B.1.578	1.4285714285714286	369.5	Non Variant of Concern
AE.1	1.4242424242424243	371.5	Non Variant of Concern
B.1.436	1.4242424242424243	371.5	Non Variant of Concern
B.1.1.437	1.4230769230769231	373.0	Non Variant of Concern
B.1.139	1.4023668639053255	374.0	Non Variant of Concern
B.1.9	1.4	377.5	Non Variant of Concern
B.1.36.10	1.4	377.5	Non Variant of Concern
B.1.218	1.4	377.5	Non Variant of Concern
B.1.1.10	1.4	377.5	Non Variant of Concern
B.1.1.187	1.4	377.5	Non Variant of Concern
B.1.232	1.4	377.5	Non Variant of Concern
B.1.567	1.3928571428571428	381.0	Non Variant of Concern
N.4	1.3888888888888888	382.5	Non Variant of Concern
B.1.1.230	1.3888888888888888	382.5	Non Variant of Concern
B.1.36.16	1.3870967741935485	384.0	Non Variant of Concern
B.1.576	1.3820224719101124	385.0	Non Variant of Concern
B.1.1.340	1.375	386.5	Non Variant of Concern
B.1.108	1.375	386.5	Non Variant of Concern
A	1.3714285714285714	388.0	Non Variant of Concern
B.1.1.294	1.3636363636363635	389.0	Non Variant of Concern
B.1.602	1.36	390.0	Non Variant of Concern
B.1.1.448	1.3529411764705883	391.5	Non Variant of Concern
B.1.233	1.3529411764705883	391.5	Non Variant of Concern
B.1.36.22	1.3448275862068966	393.0	Non Variant of Concern
B.1.582	1.3418013856812934	394.0	Non Variant of Concern
B.1.1.305	1.3387096774193548	395.0	Non Variant of Concern
B.1.1.311	1.3366336633663367	396.0	Non Variant of Concern
B.1.595	1.3359580052493438	397.0	Non Variant of Concern
B.1.1.201	1.3359375	398.0	Non Variant of Concern
B.1.1.254	1.3333333333333333	407.0	Non Variant of Concern
B.1.325	1.3333333333333333	407.0	Non Variant of Concern
B.1.1.364	1.3333333333333333	407.0	Non Variant of Concern
B.1.420	1.3333333333333333	407.0	Non Variant of Concern
B.1.1.381	1.3333333333333333	407.0	Non Variant of Concern
A.18	1.3333333333333333	407.0	Non Variant of Concern
B.1.467	1.3333333333333333	407.0	Non Variant of Concern
C.1	1.3333333333333333	407.0	Non Variant of Concern
B.1.239	1.3333333333333333	407.0	Non Variant of Concern
A.15	1.3333333333333333	407.0	Non Variant of Concern
C.23	1.3333333333333333	407.0	Non Variant of Concern
B.1.1.447	1.3333333333333333	407.0	Non Variant of Concern
B.1.399	1.3333333333333333	407.0	Non Variant of Concern
B.1.1.209	1.3333333333333333	407.0	Non Variant of Concern
B.1.1.516	1.3333333333333333	407.0	Non Variant of Concern
B.1.1.409	1.3333333333333333	407.0	Non Variant of Concern
B.1.1.34	1.3333333333333333	407.0	Non Variant of Concern
B.1.236	1.3253012048192772	416.0	Non Variant of Concern
B.1.1.218	1.3243243243243243	417.0	Non Variant of Concern
B.1.1.317	1.3166666666666667	418.0	Non Variant of Concern
B.1.1.128	1.3142857142857143	419.0	Non Variant of Concern
B.1.1.273	1.3125	420.5	Non Variant of Concern
B.1.1.46	1.3125	420.5	Non Variant of Concern
B.6	1.3076923076923077	422.5	Non Variant of Concern
A.19	1.3076923076923077	422.5	Non Variant of Concern
B.1.1.189	1.3018867924528301	424.0	Non Variant of Concern
B.1.189	1.3	425.5	Non Variant of Concern
B.1.1.158	1.3	425.5	Non Variant of Concern
C.32	1.2941176470588236	427.0	Non Variant of Concern
B.1.1.326	1.2922077922077921	428.0	Non Variant of Concern
B.1.1.261	1.2916666666666667	429.5	Non Variant of Concern
N.3	1.2916666666666667	429.5	Non Variant of Concern
B.1.1.12	1.2857142857142858	431.0	Non Variant of Concern
B.1.36.29	1.282258064516129	432.0	Non Variant of Concern
B.1.22	1.2796610169491525	433.0	Non Variant of Concern
B.1.1.70	1.2777777777777777	434.0	Non Variant of Concern
B.1.595.4	1.2727272727272727	435.0	Non Variant of Concern
B.1.1.214	1.2706422018348624	436.0	Non Variant of Concern
B.1.206	1.2677165354330708	437.0	Non Variant of Concern
B.1.1.258	1.2666666666666666	438.0	Non Variant of Concern
B.1.595.2	1.25	445.5	Non Variant of Concern
B.1.1.359	1.25	445.5	Non Variant of Concern
B.1.304	1.25	445.5	Non Variant of Concern
B.1.9.4	1.25	445.5	Non Variant of Concern
B.1.214	1.25	445.5	Non Variant of Concern
A.2	1.25	445.5	Non Variant of Concern
B.1.1.434	1.25	445.5	Non Variant of Concern
B.1.1.274	1.25	445.5	Non Variant of Concern
B.1.1.398	1.25	445.5	Non Variant of Concern
B.1.319	1.25	445.5	Non Variant of Concern
AE.3	1.25	445.5	Non Variant of Concern
B.1.1.169	1.25	445.5	Non Variant of Concern
B.1.1.332	1.25	445.5	Non Variant of Concern
B.1.506	1.25	445.5	Non Variant of Concern
B.1.609	1.2456140350877194	453.0	Non Variant of Concern
B.1.1.216	1.2432432432432432	454.0	Non Variant of Concern
B.1.1.291	1.238709677419355	455.0	Non Variant of Concern
B.1.503	1.2352941176470589	456.0	Non Variant of Concern
B.1.2	1.234113712374582	457.0	Non Variant of Concern
B.1.1.54	1.2333333333333334	458.0	Non Variant of Concern
B.1.1.15	1.2307692307692308	459.0	Non Variant of Concern
C.28	1.2222222222222223	460.0	Non Variant of Concern
B.1.509	1.2215189873417722	461.0	Non Variant of Concern
B.1.606	1.2142857142857142	462.0	Non Variant of Concern
B.1.1.39	1.2110091743119267	463.0	Non Variant of Concern
B.1.451	1.2105263157894737	464.0	Non Variant of Concern
B.1.1.231	1.2083333333333333	465.5	Non Variant of Concern
B.1.381	1.2083333333333333	465.5	Non Variant of Concern
B.1.241	1.206060606060606	467.0	Non Variant of Concern
B.1.444	1.2	471.5	Non Variant of Concern
B.1.580	1.2	471.5	Non Variant of Concern
B.1.237	1.2	471.5	Non Variant of Concern
B.1.301	1.2	471.5	Non Variant of Concern
B.1.611	1.2	471.5	Non Variant of Concern
C.26	1.2	471.5	Non Variant of Concern
B.1.1.50	1.2	471.5	Non Variant of Concern
B.1.538	1.2	471.5	Non Variant of Concern
B.1.234	1.1926605504587156	476.0	Non Variant of Concern
B.1.396	1.1888888888888889	477.0	Non Variant of Concern
B.1.516	1.1818181818181819	479.5	Non Variant of Concern
B.1.571	1.1818181818181819	479.5	Non Variant of Concern
B.1.291	1.1818181818181819	479.5	Non Variant of Concern
B.1.147	1.1818181818181819	479.5	Non Variant of Concern
B.1.1.307	1.180952380952381	482.0	Non Variant of Concern
B.1.1.369	1.1764705882352942	484.0	Non Variant of Concern
B.1.581	1.1764705882352942	484.0	Non Variant of Concern
B.1.1.111	1.1764705882352942	484.0	Non Variant of Concern
B.1.1.77	1.1666666666666667	488.0	Non Variant of Concern
B.1.1.8	1.1666666666666667	488.0	Non Variant of Concern
B.1.1.101	1.1666666666666667	488.0	Non Variant of Concern
B.1.323	1.1666666666666667	488.0	Non Variant of Concern
AE.5	1.1666666666666667	488.0	Non Variant of Concern
B.1.1.373	1.1578947368421053	491.5	Non Variant of Concern
B.1.293	1.1578947368421053	491.5	Non Variant of Concern
B.1.400	1.1575757575757575	493.0	Non Variant of Concern
B.1.1.205	1.1538461538461537	495.0	Non Variant of Concern
B.1.1.226	1.1538461538461537	495.0	Non Variant of Concern
N.8	1.1538461538461537	495.0	Non Variant of Concern
B.1.558	1.15	497.0	Non Variant of Concern
B.1.443	1.146551724137931	498.0	Non Variant of Concern
B.1.1.192	1.1454545454545455	499.0	Non Variant of Concern
C.8	1.1428571428571428	500.5	Non Variant of Concern
B.1.1.198	1.1428571428571428	500.5	Non Variant of Concern
B.1.1.288	1.1375	502.0	Non Variant of Concern
B.1.340	1.127659574468085	503.0	Non Variant of Concern
B.1.1.315	1.125	504.0	Non Variant of Concern
B.1.1.376	1.1224489795918366	505.0	Non Variant of Concern
B.1.110.3	1.1185185185185185	506.0	Non Variant of Concern
B.1.235	1.1170212765957446	507.0	Non Variant of Concern
B.1.1.464	1.1166666666666667	508.0	Non Variant of Concern
B.1.413	1.1111111111111112	509.5	Non Variant of Concern
AL.1	1.1111111111111112	509.5	Non Variant of Concern
B.1.497	1.1090225563909775	511.0	Non Variant of Concern
B.1.311	1.1081081081081081	512.0	Non Variant of Concern
B.1.1.412	1.1071428571428572	513.0	Non Variant of Concern
B.1.337	1.105263157894737	514.5	Non Variant of Concern
B.1.298	1.105263157894737	514.5	Non Variant of Concern
B.1.199	1.1025641025641026	516.0	Non Variant of Concern
B.1.1.232	1.1016042780748663	517.0	Non Variant of Concern
B.1.1.58	1.1	518.0	Non Variant of Concern
