Pango lineage	antigenic_score	rank	WHO_label
AZ.2.1	6.545454545454546	273.0	Non Variant of Concern
B.1.1.318	6.530020703933747	274.0	Non Variant of Concern
AZ.1	6.477124183006536	275.0	Non Variant of Concern
A.2.5.2	6.433333333333334	276.0	Non Variant of Concern
B.1.526	6.399286078531362	277.0	Non Variant of Concern
Unassigned	6.361431316042267	278.0	Non Variant of Concern
A.2.5.1	6.166666666666667	279.0	Non Variant of Concern
AZ.3	6.125	280.0	Non Variant of Concern
B.1.517	6.0	285.0	Non Variant of Concern
B.1.177.75	6.0	285.0	Non Variant of Concern
B.1.623	6.0	285.0	Non Variant of Concern
C.16	6.0	285.0	Non Variant of Concern
B.1.177.44	6.0	285.0	Non Variant of Concern
B.1.1.397	6.0	285.0	Non Variant of Concern
AY.39.1.1	6.0	285.0	Delta
B.1.1.89	6.0	285.0	Non Variant of Concern
B.1.636	6.0	285.0	Non Variant of Concern
B.1.575.2	5.994475138121547	290.0	Non Variant of Concern
AZ.4	5.9375	291.0	Non Variant of Concern
B.1.1.317	5.869565217391305	292.0	Non Variant of Concern
B.1.221	5.75	293.0	Non Variant of Concern
C.17	5.615384615384615	294.0	Non Variant of Concern
A.23.1	5.5625	295.0	Non Variant of Concern
B.1.1.420	5.5	296.5	Non Variant of Concern
B.1.459	5.5	296.5	Non Variant of Concern
B.1	5.418894830659537	298.0	Non Variant of Concern
B.1.258.17	5.4	299.0	Non Variant of Concern
B.1.1	5.385123966942149	300.0	Non Variant of Concern
B.1.427	5.204545454545454	301.0	Epsilon
B.1.429	5.129770992366412	302.0	Epsilon
B.1.240	5.0	307.5	Non Variant of Concern
B.1.1.524	5.0	307.5	Non Variant of Concern
B.1.177.33	5.0	307.5	Non Variant of Concern
A.27	5.0	307.5	Non Variant of Concern
B.1.1.239	5.0	307.5	Non Variant of Concern
A.29	5.0	307.5	Non Variant of Concern
B.1.1.413	5.0	307.5	Non Variant of Concern
B.1.1.412	5.0	307.5	Non Variant of Concern
B.1.575.1	5.0	307.5	Non Variant of Concern
AE.8	5.0	307.5	Non Variant of Concern
R.1	4.769230769230769	313.0	Non Variant of Concern
B.1.177.83	4.666666666666667	314.0	Non Variant of Concern
B.1.1.519	4.524926686217009	315.0	Non Variant of Concern
B.1.599	4.5	317.0	Non Variant of Concern
B.1.568	4.5	317.0	Non Variant of Concern
B.1.36.17	4.5	317.0	Non Variant of Concern
B.1.1.529	4.353658536585366	319.0	Omicron
B.1.1.271	4.333333333333333	320.5	Non Variant of Concern
B.1.1.46	4.333333333333333	320.5	Non Variant of Concern
N.5	4.285714285714286	322.0	Non Variant of Concern
B.1.1.222	4.280701754385965	323.0	Non Variant of Concern
B.1.1.316	4.25	324.0	Non Variant of Concern
B.1.160	4.206896551724138	325.0	Non Variant of Concern
B.1.1.528	4.184615384615385	326.0	Non Variant of Concern
AU.2	4.068181818181818	327.0	Non Variant of Concern
B.1.177.82	4.0	331.0	Non Variant of Concern
B.1.214.3	4.0	331.0	Non Variant of Concern
B.1.1.525	4.0	331.0	Non Variant of Concern
B.1.1.142	4.0	331.0	Non Variant of Concern
B.1.241	4.0	331.0	Non Variant of Concern
B.1.1.132	4.0	331.0	Non Variant of Concern
B.1.177.86	4.0	331.0	Non Variant of Concern
A	3.909090909090909	335.0	Non Variant of Concern
B.1.177.60	3.875	336.0	Non Variant of Concern
B.1.1.141	3.75	337.0	Non Variant of Concern
B.1.177	3.6875	338.0	Non Variant of Concern
P.2	3.5	340.0	Non Variant of Concern
B.1.311	3.5	340.0	Non Variant of Concern
B.1.1.429	3.5	340.0	Non Variant of Concern
B.1.466.2	3.4447115384615383	342.0	Non Variant of Concern
B.1.2	3.160919540229885	343.0	Non Variant of Concern
B.1.441	3.0	353.5	Non Variant of Concern
B.1.177.41	3.0	353.5	Non Variant of Concern
B.1.36.19	3.0	353.5	Non Variant of Concern
U.3	3.0	353.5	Non Variant of Concern
B.1.160.28	3.0	353.5	Non Variant of Concern
B.1.9.5	3.0	353.5	Non Variant of Concern
B.10	3.0	353.5	Non Variant of Concern
B.1.582	3.0	353.5	Non Variant of Concern
B.1.1.207	3.0	353.5	Non Variant of Concern
B.1.395	3.0	353.5	Non Variant of Concern
B.28	3.0	353.5	Non Variant of Concern
B.1.177.73	3.0	353.5	Non Variant of Concern
B.1.243	3.0	353.5	Non Variant of Concern
B.1.1.354	3.0	353.5	Non Variant of Concern
B.1.499	3.0	353.5	Non Variant of Concern
B.1.411	3.0	353.5	Non Variant of Concern
C.36	3.0	353.5	Non Variant of Concern
B.1.12	3.0	353.5	Non Variant of Concern
B.1.1.216	3.0	353.5	Non Variant of Concern
B.1.1.161	3.0	353.5	Non Variant of Concern
B.1.438.1	2.8370044052863435	364.0	Non Variant of Concern
B.1.466	2.75	365.0	Non Variant of Concern
B.1.1.348	2.7142857142857144	366.0	Non Variant of Concern
B.1.561	2.6666666666666665	367.5	Non Variant of Concern
B.1.1.70	2.6666666666666665	367.5	Non Variant of Concern
AU.3	2.5714285714285716	369.0	Non Variant of Concern
B.1.177.81	2.5	370.0	Non Variant of Concern
B.1.36.16	2.4	371.0	Non Variant of Concern
B.1.551	2.3333333333333335	372.5	Non Variant of Concern
B.1.1.306	2.3333333333333335	372.5	Non Variant of Concern
B.1.595	2.25	374.0	Non Variant of Concern
B.1.146	2.0	384.5	Non Variant of Concern
B.1.533	2.0	384.5	Non Variant of Concern
B.1.1.448	2.0	384.5	Non Variant of Concern
B.1.177.29	2.0	384.5	Non Variant of Concern
B.1.409	2.0	384.5	Non Variant of Concern
B.1.1.33	2.0	384.5	Non Variant of Concern
B.1.177.14	2.0	384.5	Non Variant of Concern
B.1.1.269	2.0	384.5	Non Variant of Concern
B.1.1.324	2.0	384.5	Non Variant of Concern
B.1.596	2.0	384.5	Non Variant of Concern
B.1.1.434	2.0	384.5	Non Variant of Concern
A.25	2.0	384.5	Non Variant of Concern
B.1.1.153	2.0	384.5	Non Variant of Concern
B.1.369	2.0	384.5	Non Variant of Concern
B.1.564.1	2.0	384.5	Non Variant of Concern
B.1.188	2.0	384.5	Non Variant of Concern
AU.1	2.0	384.5	Non Variant of Concern
B.1.428	2.0	384.5	Non Variant of Concern
B.1.497	2.0	384.5	Non Variant of Concern
B.1.1.349	2.0	384.5	Non Variant of Concern
B.1.36.29	1.9	395.0	Non Variant of Concern
B.1.234	1.6666666666666667	396.5	Non Variant of Concern
B.1.1.170	1.6666666666666667	396.5	Non Variant of Concern
B.1.36	1.6	398.5	Non Variant of Concern
B.1.238	1.6	398.5	Non Variant of Concern
B.1.36.8	1.5	400.0	Non Variant of Concern
B.1.1.368	1.3333333333333333	401.0	Non Variant of Concern
B.1.1.159	1.0	409.0	Non Variant of Concern
D.5	1.0	409.0	Non Variant of Concern
B.1.560	1.0	409.0	Non Variant of Concern
B.1.332	1.0	409.0	Non Variant of Concern
B.1.425	1.0	409.0	Non Variant of Concern
B.1.111	1.0	409.0	Non Variant of Concern
B.1.1.232	1.0	409.0	Non Variant of Concern
B.1.349	1.0	409.0	Non Variant of Concern
B.1.210	1.0	409.0	Non Variant of Concern
B.1.1.273	1.0	409.0	Non Variant of Concern
B.1.1.209	1.0	409.0	Non Variant of Concern
A.18	1.0	409.0	Non Variant of Concern
B.1.9.4	1.0	409.0	Non Variant of Concern
B.1.301	1.0	409.0	Non Variant of Concern
B.1.223	1.0	409.0	Non Variant of Concern
B	0.6420454545454546	417.0	Non Variant of Concern
B.11	0.0	418.0	Non Variant of Concern
