Pango lineage	antigenic_score	rank	WHO_label
XCH	44.244897959183675	89.0	Non Variant of Concern
XBB.1.5.103	44.209150326797385	90.0	Non Variant of Concern
HU.1.1	44.19607843137255	91.0	Non Variant of Concern
HK.3	44.18527708850289	92.0	Non Variant of Concern
HV.1	44.18231540565178	93.0	Non Variant of Concern
JG.3	44.138888888888886	94.0	Non Variant of Concern
HH.1.1	44.129629629629626	95.0	Non Variant of Concern
JL.1	44.12676056338028	96.0	Non Variant of Concern
XBB.2.3.9	44.125	97.0	Non Variant of Concern
FY.4.1	44.12	98.0	Non Variant of Concern
FP.2.1.1	44.111111111111114	99.5	Non Variant of Concern
FE.1.1.3	44.111111111111114	99.5	Non Variant of Concern
GJ.5.1	44.093023255813954	101.0	Non Variant of Concern
FY.1	44.025	102.0	Non Variant of Concern
HK.11	44.020833333333336	103.0	Non Variant of Concern
GA.2	44.0	110.0	Non Variant of Concern
FL.1.4	44.0	110.0	Non Variant of Concern
XBB.1.5.97	44.0	110.0	Non Variant of Concern
JB.1	44.0	110.0	Non Variant of Concern
CH.1.1.2	44.0	110.0	Non Variant of Concern
EG.1.1	44.0	110.0	Non Variant of Concern
XBB.1.5.19	44.0	110.0	Non Variant of Concern
XBB.1.5.8	44.0	110.0	Non Variant of Concern
FY.1.3	44.0	110.0	Non Variant of Concern
XBB.1.9.7	44.0	110.0	Non Variant of Concern
FW.3	44.0	110.0	Non Variant of Concern
FK.1.4.1	44.0	110.0	Non Variant of Concern
BA.1.18	44.0	110.0	Omicron
HK.8	43.964285714285715	117.0	Non Variant of Concern
EG.5.1.7	43.96153846153846	118.0	Non Variant of Concern
HF.1.2	43.91935483870968	119.0	Non Variant of Concern
XBB.1.5.41	43.916666666666664	120.5	Non Variant of Concern
HK.3.2	43.916666666666664	120.5	Non Variant of Concern
HK.4	43.892857142857146	122.0	Non Variant of Concern
GE.1.3	43.88392857142857	123.0	Non Variant of Concern
GJ.1.2.1	43.88	124.0	Non Variant of Concern
GW.5.1	43.878787878787875	125.0	Non Variant of Concern
GJ.1.2.7	43.86666666666667	126.0	Non Variant of Concern
GS.5	43.851063829787236	127.0	Non Variant of Concern
EG.5.2.3	43.84552845528455	128.0	Non Variant of Concern
XBB.1.34.1	43.77777777777778	130.0	Non Variant of Concern
EG.1.4.1	43.77777777777778	130.0	Non Variant of Concern
GJ.1.2.3	43.77777777777778	130.0	Non Variant of Concern
FL.31.1	43.76470588235294	132.0	Non Variant of Concern
GK.1.1	43.762800417972834	133.0	Non Variant of Concern
JG.1	43.75555555555555	134.0	Non Variant of Concern
XBB.1.44	43.75	135.0	Non Variant of Concern
HK.6	43.710455764075064	136.0	Non Variant of Concern
FL.32.1	43.7037037037037	137.0	Non Variant of Concern
FY.4.1.2	43.7027027027027	138.0	Non Variant of Concern
GE.1.2	43.69565217391305	139.0	Non Variant of Concern
GE.1.1	43.68421052631579	140.0	Non Variant of Concern
GS.2	43.68	141.0	Non Variant of Concern
GY.4	43.666666666666664	142.5	Non Variant of Concern
FL.23.1	43.666666666666664	142.5	Non Variant of Concern
JF.1	43.64179104477612	144.0	Non Variant of Concern
FL.13.1	43.625	145.0	Non Variant of Concern
GJ.4	43.6198347107438	146.0	Non Variant of Concern
FL.17.1	43.6	147.5	Non Variant of Concern
GW.1	43.6	147.5	Non Variant of Concern
XBB.1.5.85	43.57142857142857	149.0	Non Variant of Concern
FL.20.2	43.56410256410256	150.0	Non Variant of Concern
JH.1	43.53333333333333	151.0	Non Variant of Concern
GY.1	43.53061224489796	152.0	Non Variant of Concern
JE.1	43.52173913043478	153.0	Non Variant of Concern
XBL.3.1	43.5	154.5	Non Variant of Concern
FK.1.3	43.5	154.5	Non Variant of Concern
GK.2.1	43.49379652605459	156.0	Non Variant of Concern
DV.6.2	43.48717948717949	157.0	Non Variant of Concern
XBB.1.16.17	43.484848484848484	158.0	Non Variant of Concern
EG.5.1.9	43.47435897435897	159.0	Non Variant of Concern
FL.30	43.46153846153846	160.0	Non Variant of Concern
EU.1.1.1	43.45454545454545	161.5	Non Variant of Concern
FY.3.1	43.45454545454545	161.5	Non Variant of Concern
FW.2	43.42857142857143	163.5	Non Variant of Concern
GJ.1.2.4	43.42857142857143	163.5	Non Variant of Concern
HU.2	43.416666666666664	165.0	Non Variant of Concern
GU.1	43.407407407407405	166.0	Non Variant of Concern
GS.3	43.39080459770115	167.0	Non Variant of Concern
GE.1	43.38817891373802	168.0	Non Variant of Concern
FU.3	43.36363636363637	169.5	Non Variant of Concern
FL.21.1	43.36363636363637	169.5	Non Variant of Concern
JG.2	43.333333333333336	171.5	Non Variant of Concern
EG.4.1	43.333333333333336	171.5	Non Variant of Concern
EG.9.1	43.3125	173.0	Non Variant of Concern
XBB.1.16.4	43.294117647058826	174.5	Non Variant of Concern
FL.4.2	43.294117647058826	174.5	Non Variant of Concern
GK.2	43.28329297820823	176.0	Non Variant of Concern
EU.1.1.3	43.24074074074074	177.0	Non Variant of Concern
FK.1.3.2	43.23529411764706	178.0	Non Variant of Concern
DV.7.1	43.23355704697987	179.0	Non Variant of Concern
FL.9	43.23076923076923	180.0	Non Variant of Concern
XBB.1.16.24	43.22222222222222	181.0	Non Variant of Concern
HK.7	43.215053763440864	182.0	Non Variant of Concern
JJ.1	43.2	183.5	Non Variant of Concern
XCE	43.2	183.5	Non Variant of Concern
FY.2.1	43.17948717948718	185.0	Non Variant of Concern
FW.1	43.15686274509804	186.0	Non Variant of Concern
FL.10.2	43.125	187.5	Non Variant of Concern
EG.8	43.125	187.5	Non Variant of Concern
GJ.1.1	43.113207547169814	189.0	Non Variant of Concern
EG.2.3	43.107142857142854	190.0	Non Variant of Concern
JA.1	43.10606060606061	191.0	Non Variant of Concern
XBB.1.16.15	43.10224438902743	192.0	Non Variant of Concern
EG.2.4	43.096774193548384	193.0	Non Variant of Concern
FL.7	43.09615384615385	194.0	Non Variant of Concern
FL.16	43.07462686567164	195.0	Non Variant of Concern
EG.1.2	43.074074074074076	196.0	Non Variant of Concern
FK.1.5	43.07142857142857	197.0	Non Variant of Concern
FU.2.1	43.05811623246493	198.0	Non Variant of Concern
FK.1	43.05263157894737	199.0	Non Variant of Concern
EG.10.1	43.038123167155426	200.0	Non Variant of Concern
EG.5.1.6	43.03405221339387	201.0	Non Variant of Concern
XBB.1.5.52	43.0	211.5	Non Variant of Concern
FL.6	43.0	211.5	Non Variant of Concern
FP.1	43.0	211.5	Non Variant of Concern
DV.5	43.0	211.5	Non Variant of Concern
GW.1.1	43.0	211.5	Non Variant of Concern
EF.1.2	43.0	211.5	Non Variant of Concern
XBB.1.5.79	43.0	211.5	Non Variant of Concern
FL.27	43.0	211.5	Non Variant of Concern
XBB.1.37	43.0	211.5	Non Variant of Concern
XBB.1.45.1	43.0	211.5	Non Variant of Concern
BY.1.1	43.0	211.5	Non Variant of Concern
FL.4.4	43.0	211.5	Non Variant of Concern
CH.1.1.11	43.0	211.5	Non Variant of Concern
GB.2	43.0	211.5	Non Variant of Concern
CH.1.1.16	43.0	211.5	Non Variant of Concern
XBB.1.31	43.0	211.5	Non Variant of Concern
XAY.1.1.1	43.0	211.5	Non Variant of Concern
FL.2.1	43.0	211.5	Non Variant of Concern
FK.1.2	43.0	211.5	Non Variant of Concern
FR.1.2	43.0	211.5	Non Variant of Concern
EG.5.2.1	42.995049504950494	222.0	Non Variant of Concern
HF.1.1	42.986301369863014	223.0	Non Variant of Concern
XBB.1.41.2	42.97142857142857	224.0	Non Variant of Concern
JD.1.1	42.963133640552996	225.0	Non Variant of Concern
GW.5	42.95384615384615	226.0	Non Variant of Concern
FL.1.5	42.95187165775401	227.0	Non Variant of Concern
EG.1.5	42.94736842105263	228.0	Non Variant of Concern
HA.1	42.93103448275862	229.0	Non Variant of Concern
FL.4.3	42.92307692307692	230.0	Non Variant of Concern
FL.15.3	42.91428571428571	231.0	Non Variant of Concern
XBB.1.5.5	42.88636363636363	232.0	Non Variant of Concern
JD.1.2	42.86	233.0	Non Variant of Concern
XBB.1.16.14	42.84516129032258	234.0	Non Variant of Concern
XBB.1.16.9	42.828638497652584	235.0	Non Variant of Concern
GK.1	42.824561403508774	236.0	Non Variant of Concern
GS.4.1	42.80740740740741	237.0	Non Variant of Concern
GJ.5	42.80508474576271	238.0	Non Variant of Concern
XBB.1.5.40	42.8	239.5	Non Variant of Concern
FL.21.2	42.8	239.5	Non Variant of Concern
FY.1.2	42.786458333333336	241.0	Non Variant of Concern
EG.7	42.78125	242.0	Non Variant of Concern
FY.2	42.7565445026178	243.0	Non Variant of Concern
FU.1	42.74300254452926	244.0	Non Variant of Concern
HY.1	42.737991266375545	245.0	Non Variant of Concern
FL.13.2	42.7375	246.0	Non Variant of Concern
HF.1	42.73364485981308	247.0	Non Variant of Concern
EG.5.1.1	42.72185871132306	248.0	Non Variant of Concern
GJ.1.2.5	42.70886075949367	249.0	Non Variant of Concern
HK.3.1	42.69230769230769	250.0	Non Variant of Concern
FL.15.2	42.68421052631579	251.0	Non Variant of Concern
GJ.1.2.2	42.67391304347826	252.0	Non Variant of Concern
XBB.1.5.63	42.666666666666664	253.5	Non Variant of Concern
XBB.1.31.2	42.666666666666664	253.5	Non Variant of Concern
XBB.1.16.8	42.6530612244898	255.0	Non Variant of Concern
FK.1.1	42.65	256.0	Non Variant of Concern
FL.1.5.1	42.63145258103241	257.0	Non Variant of Concern
HN.1	42.62564102564102	258.0	Non Variant of Concern
EK.2.1	42.611111111111114	259.0	Non Variant of Concern
GJ.2	42.608695652173914	260.0	Non Variant of Concern
GN.1.1	42.6	261.5	Non Variant of Concern
DV.7.2	42.6	261.5	Non Variant of Concern
FL.2.3.1	42.592592592592595	263.0	Non Variant of Concern
FL.1.2	42.583333333333336	264.0	Non Variant of Concern
FS.1	42.57142857142857	265.0	Non Variant of Concern
XCJ	42.55555555555556	266.0	Non Variant of Concern
GJ.3	42.5531914893617	267.0	Non Variant of Concern
GN.1	42.539568345323744	268.0	Non Variant of Concern
FL.20	42.530791788856305	269.0	Non Variant of Concern
EG.6.1.1	42.529411764705884	270.0	Non Variant of Concern
EG.1.6	42.51063829787234	271.0	Non Variant of Concern
XBB.1.5.66	42.5	274.0	Non Variant of Concern
CH.1.1.1	42.5	274.0	Non Variant of Concern
FP.2.1	42.5	274.0	Non Variant of Concern
XBB.1.5.11	42.5	274.0	Non Variant of Concern
XBB.1.5.25	42.5	274.0	Non Variant of Concern
HS.1.1	42.483870967741936	277.5	Non Variant of Concern
FL.34	42.483870967741936	277.5	Non Variant of Concern
XBB.1.16.1	42.47920665387076	279.0	Non Variant of Concern
XBB.2.3.2	42.460396039603964	280.0	Non Variant of Concern
EG.1.8	42.457142857142856	281.0	Non Variant of Concern
FV.1	42.44444444444444	282.5	Non Variant of Concern
FL.28	42.44444444444444	282.5	Non Variant of Concern
EG.1.4	42.431372549019606	284.0	Non Variant of Concern
XBB.1.5.44	42.40909090909091	285.0	Non Variant of Concern
XBB.1.16.11	42.408241494968856	286.0	Non Variant of Concern
FR.1.1	42.4	287.0	Non Variant of Concern
GY.8	42.375	288.0	Non Variant of Concern
GB.1	42.372549019607845	289.0	Non Variant of Concern
FL.14	42.36363636363637	290.0	Non Variant of Concern
FT.3.1	42.34615384615385	291.0	Non Variant of Concern
GD.1	42.34355828220859	292.0	Non Variant of Concern
FE.1.1.4	42.34285714285714	293.0	Non Variant of Concern
FY.3.3	42.336633663366335	294.0	Non Variant of Concern
XBB.1.5.33	42.333333333333336	295.5	Non Variant of Concern
JH.2	42.333333333333336	295.5	Non Variant of Concern
HH.1	42.33085501858736	297.0	Non Variant of Concern
EG.5.1.2	42.32124352331606	298.0	Non Variant of Concern
FL.24	42.32	299.0	Non Variant of Concern
GK.3.1	42.31858407079646	300.0	Non Variant of Concern
FE.1.1.1	42.31578947368421	301.0	Non Variant of Concern
EG.5.1.3	42.2996400719856	302.0	Non Variant of Concern
GJ.1.2	42.29775588396278	303.0	Non Variant of Concern
XBB.1.16.7	42.25454545454546	304.0	Non Variant of Concern
XBB.1.16.22	42.25	305.0	Non Variant of Concern
XBB.1.16.16	42.24778761061947	306.0	Non Variant of Concern
DV.7.1.1	42.23809523809524	307.0	Non Variant of Concern
XBB.1.5.47	42.23076923076923	308.0	Non Variant of Concern
XBB.1.16.6	42.224810259094475	309.0	Non Variant of Concern
XCK	42.22222222222222	310.0	Non Variant of Concern
XBB.1.16.18	42.21212121212121	311.0	Non Variant of Concern
EG.1	42.209779179810724	312.0	Non Variant of Concern
JC.1	42.205128205128204	313.0	Non Variant of Concern
XBB.1.5.18	42.2037037037037	314.0	Non Variant of Concern
EG.10	42.2	315.0	Non Variant of Concern
XBB.1.5.35	42.166666666666664	316.0	Non Variant of Concern
XBB.1.16.23	42.15873015873016	317.0	Non Variant of Concern
XBB.2.3.3	42.15714285714286	318.0	Non Variant of Concern
FD.1.1	42.144385026737964	319.0	Non Variant of Concern
XBB.1.5.1	42.139240506329116	320.0	Non Variant of Concern
FK.1.1.2	42.13157894736842	321.0	Non Variant of Concern
XBB.1.5.59	42.127035830618894	322.0	Non Variant of Concern
EG.5.1.4	42.10275689223057	323.0	Non Variant of Concern
HZ.2	42.08571428571429	324.0	Non Variant of Concern
GW.5.1.1	42.07692307692308	325.0	Non Variant of Concern
FL.15	42.073991031390136	326.0	Non Variant of Concern
XBB.1.16.20	42.06153846153846	327.0	Non Variant of Concern
XBB.1.5.7	42.05263157894737	328.0	Non Variant of Concern
XBB.1.5.95	42.04761904761905	329.0	Non Variant of Concern
XBB.1.5.27	42.04545454545455	330.0	Non Variant of Concern
FY.3.2	42.03703703703704	331.0	Non Variant of Concern
XCF	42.016666666666666	332.0	Non Variant of Concern
FT.3.1.1	42.01111111111111	333.0	Non Variant of Concern
BA.5.1.23	42.0	344.0	Omicron
FL.18.1.1	42.0	344.0	Non Variant of Concern
EG.2.5	42.0	344.0	Non Variant of Concern
FL.15.1.1	42.0	344.0	Non Variant of Concern
FL.13	42.0	344.0	Non Variant of Concern
BA.2.75.6	42.0	344.0	Omicron
HD.1.1	42.0	344.0	Non Variant of Concern
XBB.1.5.36	42.0	344.0	Non Variant of Concern
FL.15.1	42.0	344.0	Non Variant of Concern
HP.1	42.0	344.0	Non Variant of Concern
FK.1.1.1	42.0	344.0	Non Variant of Concern
FL.2.2.1	42.0	344.0	Non Variant of Concern
GT.1	42.0	344.0	Non Variant of Concern
XBB.1.5.17	42.0	344.0	Non Variant of Concern
CH.1.1.18	42.0	344.0	Non Variant of Concern
XBB.1.5.60	42.0	344.0	Non Variant of Concern
BW.1.1.2	42.0	344.0	Non Variant of Concern
FL.17.2	42.0	344.0	Non Variant of Concern
BN.1.3	42.0	344.0	Non Variant of Concern
XBB.1.5.61	42.0	344.0	Non Variant of Concern
BA.4.6.5	42.0	344.0	Non Variant of Concern
FL.10.1	41.983193277310924	355.0	Non Variant of Concern
XBB.1.22.1	41.983050847457626	356.0	Non Variant of Concern
XBB.1.42.2	41.97226502311248	357.0	Non Variant of Concern
EG.5.1	41.97001934235977	358.0	Non Variant of Concern
GF.1	41.96551724137931	359.0	Non Variant of Concern
FL.4.9	41.94444444444444	360.0	Non Variant of Concern
GG.1	41.93333333333333	361.0	Non Variant of Concern
FY.5	41.90725806451613	362.0	Non Variant of Concern
FY.3	41.906976744186046	363.0	Non Variant of Concern
FL.11	41.9	364.0	Non Variant of Concern
FU.2	41.89842632331903	365.0	Non Variant of Concern
EL.1	41.888888888888886	366.0	Non Variant of Concern
FL.25	41.88235294117647	367.5	Non Variant of Concern
GM.3	41.88235294117647	367.5	Non Variant of Concern
XBB.1.5.37	41.855172413793106	369.0	Non Variant of Concern
FL.35	41.85294117647059	370.0	Non Variant of Concern
JD.1	41.84615384615385	371.0	Non Variant of Concern
XBB.2.3.8	41.844339622641506	372.0	Non Variant of Concern
FL.10.3	41.833333333333336	373.0	Non Variant of Concern
XBB.1.16.12	41.829787234042556	374.0	Non Variant of Concern
XBB.1.5.4	41.8	375.5	Non Variant of Concern
FP.4	41.8	375.5	Non Variant of Concern
XBB.1.16	41.78612956810631	377.0	Non Variant of Concern
GY.3	41.785714285714285	378.5	Non Variant of Concern
XBB.2.3.7	41.785714285714285	378.5	Non Variant of Concern
XBB.1.5.69	41.77777777777778	380.0	Non Variant of Concern
GS.4	41.76756756756757	381.0	Non Variant of Concern
XBB.1.5.70	41.75190839694657	382.0	Non Variant of Concern
BN.1.3.13	41.75	384.0	Non Variant of Concern
XBB.1.5.94	41.75	384.0	Non Variant of Concern
FL.12	41.75	384.0	Non Variant of Concern
XBB.1.16.10	41.74576271186441	386.0	Non Variant of Concern
GR.1	41.73684210526316	387.0	Non Variant of Concern
XBB.2.3.14	41.72727272727273	388.0	Non Variant of Concern
HH.2	41.71875	389.0	Non Variant of Concern
FQ.1	41.714285714285715	390.5	Non Variant of Concern
JB.2	41.714285714285715	390.5	Non Variant of Concern
XBB.1.16.19	41.71186440677966	392.0	Non Variant of Concern
EU.1.1	41.69642857142857	393.0	Non Variant of Concern
EG.5.1.10	41.69387755102041	394.0	Non Variant of Concern
XBB.1.16.21	41.68609865470852	395.0	Non Variant of Concern
XBB.1.5.77	41.68333333333333	396.0	Non Variant of Concern
XBB.1.16.2	41.67253521126761	397.0	Non Variant of Concern
GN.2	41.666666666666664	399.0	Non Variant of Concern
EK.4	41.666666666666664	399.0	Non Variant of Concern
XBB.1.5.13	41.666666666666664	399.0	Non Variant of Concern
FL.5	41.65217391304348	401.0	Non Variant of Concern
XBB.1.24.1	41.64705882352941	402.0	Non Variant of Concern
EG.4	41.638888888888886	403.0	Non Variant of Concern
HR.1	41.634408602150536	404.0	Non Variant of Concern
XBB.1.16.5	41.62820512820513	405.0	Non Variant of Concern
BA.5.1	41.6	406.0	Omicron
FL.18.1	41.583333333333336	407.5	Non Variant of Concern
XBB.2.3.12	41.583333333333336	407.5	Non Variant of Concern
XBB.1.5.90	41.578947368421055	409.5	Non Variant of Concern
XBB.1.22.2	41.578947368421055	409.5	Non Variant of Concern
XBB.1.5.30	41.57142857142857	411.0	Non Variant of Concern
FL.19.1	41.56521739130435	412.0	Non Variant of Concern
HT.1	41.55555555555556	413.0	Non Variant of Concern
XBB.1.22	41.549180327868854	414.0	Non Variant of Concern
FL.1.3	41.541666666666664	415.0	Non Variant of Concern
GY.5	41.539603960396036	416.0	Non Variant of Concern
XBB.1.5.28	41.53508771929825	417.0	Non Variant of Concern
HG.2	41.527472527472526	418.0	Non Variant of Concern
XBB.1.5.89	41.523809523809526	419.0	Non Variant of Concern
GV.1	41.508620689655174	420.0	Non Variant of Concern
GQ.1	41.5	421.5	Non Variant of Concern
XBB.1.5.55	41.5	421.5	Non Variant of Concern
FL.4.5	41.492063492063494	423.0	Non Variant of Concern
EG.11	41.49122807017544	424.0	Non Variant of Concern
GY.6	41.484848484848484	425.0	Non Variant of Concern
XBB.1.16.3	41.48275862068966	426.0	Non Variant of Concern
XBC.1.6.4	41.470588235294116	427.0	Non Variant of Concern
EG.5.1.5	41.46948356807512	428.0	Non Variant of Concern
EG.5.2.2	41.46153846153846	429.0	Non Variant of Concern
EG.14	41.45454545454545	430.0	Non Variant of Concern
GY.7	41.436619718309856	431.0	Non Variant of Concern
XBC.1.6	41.43609022556391	432.0	Non Variant of Concern
FR.1.4	41.416666666666664	433.0	Non Variant of Concern
XBB.2.3	41.408764940239045	434.0	Non Variant of Concern
HZ.1	41.40677966101695	435.0	Non Variant of Concern
EP.1.1.1	41.4	436.5	Non Variant of Concern
XBB.2.3.4	41.4	436.5	Non Variant of Concern
FL.19	41.388888888888886	438.0	Non Variant of Concern
XBB.2.3.5	41.380434782608695	439.0	Non Variant of Concern
XBB.1.5.86	41.36842105263158	440.0	Non Variant of Concern
FL.10	41.3469387755102	441.0	Non Variant of Concern
XBB.1.5.65	41.333333333333336	443.0	Non Variant of Concern
CJ.1.3.1	41.333333333333336	443.0	Non Variant of Concern
XBB.1.5.24	41.333333333333336	443.0	Non Variant of Concern
FL.4.6	41.32608695652174	445.0	Non Variant of Concern
EG.6.1	41.3235082674335	446.0	Non Variant of Concern
FY.6	41.319148936170215	447.0	Non Variant of Concern
XBB.1.5.106	41.31818181818182	448.0	Non Variant of Concern
HS.1	41.31707317073171	449.0	Non Variant of Concern
XBB.1.5.10	41.29123328380386	450.0	Non Variant of Concern
XBB.2.3.11	41.29032258064516	451.0	Non Variant of Concern
FL.4.11	41.285714285714285	452.0	Non Variant of Concern
GS.1	41.270270270270274	453.0	Non Variant of Concern
HQ.1	41.26470588235294	454.0	Non Variant of Concern
XBB.2.3.6	41.25	456.5	Non Variant of Concern
HP.1.1	41.25	456.5	Non Variant of Concern
FR.1.3	41.25	456.5	Non Variant of Concern
BA.1.1	41.25	456.5	Omicron
XBB.1.5.105	41.225806451612904	459.0	Non Variant of Concern
XBB.1.5.50	41.22222222222222	460.0	Non Variant of Concern
XBB.1.9.1	41.2216404886562	461.0	Non Variant of Concern
FL.1.1	41.214285714285715	462.0	Non Variant of Concern
FL.2.4	41.21052631578947	463.5	Non Variant of Concern
FH.1	41.21052631578947	463.5	Non Variant of Concern
GP.1	41.2	465.0	Non Variant of Concern
XBB.1.42	41.182539682539684	466.0	Non Variant of Concern
EG.2	41.18250950570342	467.0	Non Variant of Concern
XBB.1.5.31	41.166666666666664	468.0	Non Variant of Concern
XBB.1.5.72	41.12911725955204	469.0	Non Variant of Concern
FG.2	41.125	470.0	Non Variant of Concern
XBB.1.9.2	41.12385321100918	471.0	Non Variant of Concern
FL.3	41.096774193548384	472.0	Non Variant of Concern
FL.13.3	41.08695652173913	473.0	Non Variant of Concern
FE.1	41.08	474.0	Non Variant of Concern
XBB.1.5.49	41.06310679611651	475.0	Non Variant of Concern
XBB.1.5	41.060507482108	476.0	Non Variant of Concern
XBB.1.5.96	41.0	484.0	Non Variant of Concern
XBB.1.5.68	41.0	484.0	Non Variant of Concern
BN.1.4.2	41.0	484.0	Non Variant of Concern
BA.5.2.2	41.0	484.0	Omicron
FR.1.5	41.0	484.0	Non Variant of Concern
BA.5.2.6	41.0	484.0	Omicron
XBB.1.5.81	41.0	484.0	Non Variant of Concern
BQ.1.1.23	41.0	484.0	Non Variant of Concern
DV.6	41.0	484.0	Non Variant of Concern
XBB.1.5.91	41.0	484.0	Non Variant of Concern
GA.1	41.0	484.0	Non Variant of Concern
XBC.1.6.2	41.0	484.0	Non Variant of Concern
BR.1	41.0	484.0	Omicron
GQ.1.1	41.0	484.0	Non Variant of Concern
XBB.1.5.64	41.0	484.0	Non Variant of Concern
XBB.1.5.71	40.98571428571429	492.0	Non Variant of Concern
FL.2.5	40.982142857142854	493.0	Non Variant of Concern
XBB.1.5.51	40.96551724137931	494.0	Non Variant of Concern
FL.3.2	40.94444444444444	495.0	Non Variant of Concern
EG.1.3	40.94117647058823	496.0	Non Variant of Concern
FE.1.2	40.93877551020408	497.0	Non Variant of Concern
XBB.1.41	40.929577464788736	498.0	Non Variant of Concern
FL.18	40.91549295774648	499.0	Non Variant of Concern
