Pango lineage	antigenic_score	rank	WHO_label
B.1.610	2.0	114.5	Non Variant of Concern
AY.38	2.0	114.5	Delta
B.1.284	2.0	114.5	Non Variant of Concern
C.32	2.0	114.5	Non Variant of Concern
B.1.595.1	2.0	114.5	Non Variant of Concern
B.1.222	2.0	114.5	Non Variant of Concern
B.1.1.84	2.0	114.5	Non Variant of Concern
B.1.1.365	2.0	114.5	Non Variant of Concern
B.1.613	2.0	114.5	Non Variant of Concern
B.1.36.35	2.0	114.5	Non Variant of Concern
B.1.529	2.0	114.5	Non Variant of Concern
B.1.544	2.0	114.5	Non Variant of Concern
B.1.131	2.0	114.5	Non Variant of Concern
B.1.372	2.0	114.5	Non Variant of Concern
B.1.36.12	2.0	114.5	Non Variant of Concern
B.1.1.147	2.0	114.5	Non Variant of Concern
B.1.1.382	2.0	114.5	Non Variant of Concern
B.1.249	2.0	114.5	Non Variant of Concern
Z.1	2.0	114.5	Non Variant of Concern
B.1.242	2.0	114.5	Non Variant of Concern
B.1.1.30	2.0	114.5	Non Variant of Concern
B.1.1.462	2.0	114.5	Non Variant of Concern
B.1.614	2.0	114.5	Non Variant of Concern
B.1.115	2.0	114.5	Non Variant of Concern
B.1.160.30	2.0	114.5	Non Variant of Concern
B.1.1.3	2.0	114.5	Non Variant of Concern
AE.2	2.0	114.5	Non Variant of Concern
B.1.1.417	2.0	114.5	Non Variant of Concern
B.1.1.207	2.0	114.5	Non Variant of Concern
B.1.308	1.9833333333333334	146.0	Non Variant of Concern
B.1.1.123	1.98	147.0	Non Variant of Concern
B.1.1.10	1.9787234042553192	148.0	Non Variant of Concern
B.1.1.298	1.9724770642201834	149.0	Non Variant of Concern
B.1.289	1.9692307692307693	150.0	Non Variant of Concern
B.1.319	1.96875	151.0	Non Variant of Concern
B.1.428.1	1.9655172413793103	152.0	Non Variant of Concern
B.1.1.41	1.9642857142857142	153.0	Non Variant of Concern
B.1.181	1.9615384615384615	154.0	Non Variant of Concern
B.1.1.237	1.9523809523809523	155.0	Non Variant of Concern
B.1.487	1.9259259259259258	156.0	Non Variant of Concern
B.1.110	1.8666666666666667	157.0	Non Variant of Concern
B.1.443	1.8658536585365855	158.0	Non Variant of Concern
B.1.356	1.8518518518518519	159.0	Non Variant of Concern
B.1.163	1.8333333333333333	160.0	Non Variant of Concern
B.1.564	1.8271028037383177	161.0	Non Variant of Concern
B.1.36.8	1.8114754098360655	162.0	Non Variant of Concern
B.1.287	1.8076923076923077	163.0	Non Variant of Concern
B.1.302	1.8	164.0	Non Variant of Concern
B.1.369	1.755181347150259	165.0	Non Variant of Concern
B.1.420	1.75	168.0	Non Variant of Concern
B.1.1.97	1.75	168.0	Non Variant of Concern
C.28	1.75	168.0	Non Variant of Concern
B.4.6	1.75	168.0	Non Variant of Concern
B.1.201	1.75	168.0	Non Variant of Concern
B.1.147	1.736842105263158	171.0	Non Variant of Concern
B.1.1.284	1.7205882352941178	172.0	Non Variant of Concern
B.1.223	1.7142857142857142	173.5	Non Variant of Concern
B.1.446	1.7142857142857142	173.5	Non Variant of Concern
B.1.279	1.7058823529411764	175.0	Non Variant of Concern
B.1.1.270	1.6842105263157894	176.0	Non Variant of Concern
B.1.572	1.68	177.0	Non Variant of Concern
B.1.393	1.6666666666666667	181.0	Non Variant of Concern
B.1.1.432	1.6666666666666667	181.0	Non Variant of Concern
B.1.1.354	1.6666666666666667	181.0	Non Variant of Concern
B.1.1.101	1.6666666666666667	181.0	Non Variant of Concern
B.1.1.178	1.6666666666666667	181.0	Non Variant of Concern
B.1.1.329	1.6666666666666667	181.0	Non Variant of Concern
B.1.354	1.6666666666666667	181.0	Non Variant of Concern
B.1.600	1.6285714285714286	185.0	Non Variant of Concern
B.1.320	1.6261682242990654	186.0	Non Variant of Concern
B.1.166	1.6	187.5	Non Variant of Concern
B.1.402	1.6	187.5	Non Variant of Concern
B.1.1.26	1.5945945945945945	189.0	Non Variant of Concern
B.1.1.44	1.5909090909090908	190.0	Non Variant of Concern
B.1.247	1.5769230769230769	191.0	Non Variant of Concern
B.1.533	1.5714285714285714	192.5	Non Variant of Concern
B.1.1.289	1.5714285714285714	192.5	Non Variant of Concern
B.1.401	1.5675675675675675	194.0	Non Variant of Concern
L.2	1.5588235294117647	195.0	Non Variant of Concern
B.1.104	1.5555555555555556	196.0	Non Variant of Concern
B.1.170	1.553191489361702	197.0	Non Variant of Concern
B.1.397	1.55	198.0	Non Variant of Concern
B.1.333	1.5483870967741935	199.0	Non Variant of Concern
B.1.93	1.5238095238095237	200.0	Non Variant of Concern
B.1.428	1.5211267605633803	201.0	Non Variant of Concern
B.1.208	1.5	210.0	Non Variant of Concern
B.1.267	1.5	210.0	Non Variant of Concern
B.1.359	1.5	210.0	Non Variant of Concern
B.1.1.324	1.5	210.0	Non Variant of Concern
A.18	1.5	210.0	Non Variant of Concern
B.1.1.407	1.5	210.0	Non Variant of Concern
B.1.1.262	1.5	210.0	Non Variant of Concern
B.1.382	1.5	210.0	Non Variant of Concern
B.1.561	1.5	210.0	Non Variant of Concern
B.1.1.438	1.5	210.0	Non Variant of Concern
B.1.1.370	1.5	210.0	Non Variant of Concern
B.1.341	1.5	210.0	Non Variant of Concern
C.22	1.5	210.0	Non Variant of Concern
B.1.203	1.5	210.0	Non Variant of Concern
B.1.1.434	1.5	210.0	Non Variant of Concern
B.1.1.71	1.5	210.0	Non Variant of Concern
B.1.504	1.5	210.0	Non Variant of Concern
B.1.238	1.48	219.0	Non Variant of Concern
B.1.124	1.4736842105263157	220.0	Non Variant of Concern
B.1.332	1.4666666666666666	221.0	Non Variant of Concern
B.1.1.372	1.4583333333333333	222.0	Non Variant of Concern
B.1.1.231	1.4545454545454546	223.0	Non Variant of Concern
B.1.416	1.446808510638298	224.0	Non Variant of Concern
B.1.1.70	1.441860465116279	225.0	Non Variant of Concern
B.1.1.220	1.4375	226.0	Non Variant of Concern
B.1.1.369	1.4268656716417911	227.0	Non Variant of Concern
B.1.499	1.4268292682926829	228.0	Non Variant of Concern
B.1.556	1.4166666666666667	229.0	Non Variant of Concern
B.1.558	1.411764705882353	230.0	Non Variant of Concern
C.27	1.4054054054054055	231.0	Non Variant of Concern
B.1.467	1.4	234.5	Non Variant of Concern
B.1.293	1.4	234.5	Non Variant of Concern
B.1.452	1.4	234.5	Non Variant of Concern
B.1.145	1.4	234.5	Non Variant of Concern
C.11	1.4	234.5	Non Variant of Concern
B.1.1.107	1.4	234.5	Non Variant of Concern
N.4	1.3888888888888888	238.0	Non Variant of Concern
B.1.324	1.3877551020408163	239.0	Non Variant of Concern
B.1	1.3877159309021114	240.0	Non Variant of Concern
B.1.1.129	1.3846153846153846	241.5	Non Variant of Concern
B.1.8	1.3846153846153846	241.5	Non Variant of Concern
B.1.1.306	1.3838383838383839	243.0	Non Variant of Concern
B.1.111	1.375	244.5	Non Variant of Concern
B.1.1.402	1.375	244.5	Non Variant of Concern
B.1.1.268	1.3658536585365855	246.0	Non Variant of Concern
B.1.609	1.3636363636363635	248.0	Non Variant of Concern
B.1.334	1.3636363636363635	248.0	Non Variant of Concern
B.1.1.99	1.3636363636363635	248.0	Non Variant of Concern
B.4	1.3529411764705883	250.0	Non Variant of Concern
B.1.1.25	1.3501805054151625	251.0	Non Variant of Concern
B.1.503	1.346938775510204	252.0	Non Variant of Concern
B.1.1	1.340261560018683	253.0	Non Variant of Concern
B.1.567	1.3396226415094339	254.0	Non Variant of Concern
B.1.1.448	1.3387096774193548	255.0	Non Variant of Concern
B.1.210	1.338235294117647	256.0	Non Variant of Concern
B.1.1.1	1.335680751173709	257.0	Non Variant of Concern
B.1.520	1.3333333333333333	265.5	Non Variant of Concern
B.59	1.3333333333333333	265.5	Non Variant of Concern
B.1.105	1.3333333333333333	265.5	Non Variant of Concern
B.1.164	1.3333333333333333	265.5	Non Variant of Concern
B.1.1.362	1.3333333333333333	265.5	Non Variant of Concern
B.1.1.113	1.3333333333333333	265.5	Non Variant of Concern
B.1.537	1.3333333333333333	265.5	Non Variant of Concern
B.1.276	1.3333333333333333	265.5	Non Variant of Concern
C.23	1.3333333333333333	265.5	Non Variant of Concern
B.1.1.62	1.3333333333333333	265.5	Non Variant of Concern
B.1.390	1.3333333333333333	265.5	Non Variant of Concern
B.1.478	1.3333333333333333	265.5	Non Variant of Concern
B.1.252	1.3333333333333333	265.5	Non Variant of Concern
B.1.1.189	1.3333333333333333	265.5	Non Variant of Concern
B.1.215	1.3333333333333333	265.5	Non Variant of Concern
B.1.381	1.3333333333333333	265.5	Non Variant of Concern
B.1.1.46	1.3275862068965518	274.0	Non Variant of Concern
B.1.173	1.3214285714285714	275.0	Non Variant of Concern
B.1.451	1.3181818181818181	276.0	Non Variant of Concern
B.1.590	1.3142857142857143	277.0	Non Variant of Concern
B.1.1.261	1.3125	278.0	Non Variant of Concern
B.1.142	1.3114754098360655	279.0	Non Variant of Concern
B.1.1.217	1.3097345132743363	280.0	Non Variant of Concern
B.1.1.57	1.3076923076923077	281.0	Non Variant of Concern
B.1.1.133	1.3	282.0	Non Variant of Concern
B.1.282	1.2857142857142858	284.5	Non Variant of Concern
B.1.471	1.2857142857142858	284.5	Non Variant of Concern
B.1.1.285	1.2857142857142858	284.5	Non Variant of Concern
B.1.548	1.2857142857142858	284.5	Non Variant of Concern
Unassigned	1.2762312633832977	287.0	Non Variant of Concern
B.1.1.163	1.2727272727272727	288.0	Non Variant of Concern
B.1.399	1.2692307692307692	289.0	Non Variant of Concern
B.1.597	1.2666666666666666	290.0	Non Variant of Concern
B.1.1.187	1.263157894736842	291.0	Non Variant of Concern
B.1.1.33	1.2578397212543555	292.0	Non Variant of Concern
B.1.165	1.25	298.0	Non Variant of Concern
B.1.1.328	1.25	298.0	Non Variant of Concern
B.1.128	1.25	298.0	Non Variant of Concern
B.1.311	1.25	298.0	Non Variant of Concern
B.1.596	1.25	298.0	Non Variant of Concern
B.1.1.169	1.25	298.0	Non Variant of Concern
B.1.1.162	1.25	298.0	Non Variant of Concern
B.1.1.112	1.25	298.0	Non Variant of Concern
B.1.362	1.25	298.0	Non Variant of Concern
B.1.1.52	1.25	298.0	Non Variant of Concern
B.1.1.263	1.25	298.0	Non Variant of Concern
B.1.1.326	1.2386363636363635	304.0	Non Variant of Concern
B.1.366	1.238532110091743	305.0	Non Variant of Concern
B.1.547	1.2380952380952381	306.0	Non Variant of Concern
B.1.1.356	1.2333333333333334	307.0	Non Variant of Concern
B.1.418	1.2307692307692308	308.5	Non Variant of Concern
B.1.1.273	1.2307692307692308	308.5	Non Variant of Concern
B.1.134	1.2291666666666667	310.0	Non Variant of Concern
B.1.1.89	1.2285714285714286	311.0	Non Variant of Concern
B.1.162	1.2272727272727273	312.5	Non Variant of Concern
B.1.39	1.2272727272727273	312.5	Non Variant of Concern
B.1.523	1.2222222222222223	316.5	Non Variant of Concern
B.1.36.29	1.2222222222222223	316.5	Non Variant of Concern
B.1.415	1.2222222222222223	316.5	Non Variant of Concern
B.1.280	1.2222222222222223	316.5	Non Variant of Concern
B.1.540	1.2222222222222223	316.5	Non Variant of Concern
B.1.1.111	1.2222222222222223	316.5	Non Variant of Concern
B.1.243	1.2181818181818183	320.0	Non Variant of Concern
B.1.1.294	1.2162162162162162	321.0	Non Variant of Concern
B.1.1.174	1.2142857142857142	322.5	Non Variant of Concern
B.1.12	1.2142857142857142	322.5	Non Variant of Concern
B.1.195	1.2105263157894737	324.0	Non Variant of Concern
A.19	1.2083333333333333	325.0	Non Variant of Concern
B.1.1.95	1.2058823529411764	326.0	Non Variant of Concern
B.1.110.3	1.2045454545454546	327.0	Non Variant of Concern
B.1.214	1.2	333.5	Non Variant of Concern
B.1.192	1.2	333.5	Non Variant of Concern
B.1.169	1.2	333.5	Non Variant of Concern
B.1.1.442	1.2	333.5	Non Variant of Concern
B.1.1.8	1.2	333.5	Non Variant of Concern
B.1.1.458	1.2	333.5	Non Variant of Concern
B.1.306	1.2	333.5	Non Variant of Concern
B.1.36.10	1.2	333.5	Non Variant of Concern
B.1.566	1.2	333.5	Non Variant of Concern
B.1.140	1.2	333.5	Non Variant of Concern
B.1.435	1.2	333.5	Non Variant of Concern
B.1.1.138	1.2	333.5	Non Variant of Concern
B.1.36	1.1973333333333334	340.0	Non Variant of Concern
B.1.1.304	1.1944444444444444	341.0	Non Variant of Concern
C.35	1.1904761904761905	342.5	Non Variant of Concern
C.7	1.1904761904761905	342.5	Non Variant of Concern
B.1.335	1.1875	344.0	Non Variant of Concern
B.1.589	1.1833333333333333	345.0	Non Variant of Concern
B.1.1.209	1.1818181818181819	346.5	Non Variant of Concern
B.1.1.303	1.1818181818181819	346.5	Non Variant of Concern
N.3	1.1785714285714286	348.0	Non Variant of Concern
B.1.432	1.1724137931034482	349.0	Non Variant of Concern
B.1.344	1.1666666666666667	353.0	Non Variant of Concern
B.1.1.93	1.1666666666666667	353.0	Non Variant of Concern
B.1.281	1.1666666666666667	353.0	Non Variant of Concern
B.1.199	1.1666666666666667	353.0	Non Variant of Concern
B.1.1.115	1.1666666666666667	353.0	Non Variant of Concern
B.1.377	1.1666666666666667	353.0	Non Variant of Concern
AE.1	1.1666666666666667	353.0	Non Variant of Concern
B.1.336	1.16	357.0	Non Variant of Concern
B.1.1.228	1.1568627450980393	358.0	Non Variant of Concern
B.1.159	1.1555555555555554	359.0	Non Variant of Concern
B.1.509	1.1549295774647887	360.0	Non Variant of Concern
B.1.450	1.1538461538461537	362.5	Non Variant of Concern
B.1.1.181	1.1538461538461537	362.5	Non Variant of Concern
B.1.422	1.1538461538461537	362.5	Non Variant of Concern
B.1.9.5	1.1538461538461537	362.5	Non Variant of Concern
B.1.595	1.150943396226415	365.0	Non Variant of Concern
B.1.1.53	1.15	366.0	Non Variant of Concern
B.1.453	1.1481481481481481	367.0	Non Variant of Concern
B.1.1.86	1.1428571428571428	370.5	Non Variant of Concern
B.1.1.38	1.1428571428571428	370.5	Non Variant of Concern
C.14	1.1428571428571428	370.5	Non Variant of Concern
B.1.274	1.1428571428571428	370.5	Non Variant of Concern
B.1.108	1.1428571428571428	370.5	Non Variant of Concern
B.1.565	1.1428571428571428	370.5	Non Variant of Concern
B.1.1.391	1.1379310344827587	374.5	Non Variant of Concern
B.1.323	1.1379310344827587	374.5	Non Variant of Concern
B.1.1.291	1.135989010989011	376.0	Non Variant of Concern
B.1.1.210	1.1355932203389831	377.0	Non Variant of Concern
B.1.1.401	1.1333333333333333	379.0	Non Variant of Concern
B.1.1.221	1.1333333333333333	379.0	Non Variant of Concern
B.1.1.177	1.1333333333333333	379.0	Non Variant of Concern
B.1.241	1.1320754716981132	381.0	Non Variant of Concern
B.1.1.171	1.1267605633802817	382.0	Non Variant of Concern
B.1.116	1.125	386.5	Non Variant of Concern
B.1.180	1.125	386.5	Non Variant of Concern
B.40	1.125	386.5	Non Variant of Concern
B.1.595.2	1.125	386.5	Non Variant of Concern
B.1.1.282	1.125	386.5	Non Variant of Concern
B.1.234	1.125	386.5	Non Variant of Concern
B.1.439	1.125	386.5	Non Variant of Concern
A.2	1.125	386.5	Non Variant of Concern
B.1.576	1.123404255319149	391.0	Non Variant of Concern
B.1.1.344	1.12	392.0	Non Variant of Concern
B.1.391	1.118811881188119	393.0	Non Variant of Concern
B.1.1.317	1.1176470588235294	394.0	Non Variant of Concern
B.1.521	1.1162790697674418	395.0	Non Variant of Concern
B.1.441	1.1153846153846154	396.0	Non Variant of Concern
B.1.1.232	1.1126760563380282	397.0	Non Variant of Concern
B.1.1.192	1.1111111111111112	399.5	Non Variant of Concern
B.1.235	1.1111111111111112	399.5	Non Variant of Concern
B.1.189	1.1111111111111112	399.5	Non Variant of Concern
B.1.1.40	1.1111111111111112	399.5	Non Variant of Concern
B.1.413	1.1071428571428572	402.5	Non Variant of Concern
B.1.1.225	1.1071428571428572	402.5	Non Variant of Concern
B.1.167	1.105263157894737	404.5	Non Variant of Concern
B.1.355	1.105263157894737	404.5	Non Variant of Concern
B.1.495	1.1044776119402986	406.0	Non Variant of Concern
B.1.1.301	1.1002865329512894	407.0	Non Variant of Concern
B.1.1.27	1.1	409.0	Non Variant of Concern
B.1.459	1.1	409.0	Non Variant of Concern
B.1.507	1.1	409.0	Non Variant of Concern
B.1.2	1.099702380952381	411.0	Non Variant of Concern
B.1.1.290	1.0952380952380953	412.0	Non Variant of Concern
B.1.1.4	1.0947368421052632	413.0	Non Variant of Concern
B.1.1.59	1.0942028985507246	414.0	Non Variant of Concern
B.1.1.376	1.09375	415.0	Non Variant of Concern
B.1.1.37	1.0913580246913581	416.0	Non Variant of Concern
B.1.497	1.0905172413793103	417.0	Non Variant of Concern
C.1	1.089430894308943	418.0	Non Variant of Concern
B.1.1.226	1.0892857142857142	419.0	Non Variant of Concern
B.1.1.51	1.0887573964497042	420.0	Non Variant of Concern
B.1.400	1.088235294117647	421.0	Non Variant of Concern
B.1.206	1.0866807610993658	422.0	Non Variant of Concern
B.1.1.29	1.0833333333333333	424.5	Non Variant of Concern
B.1.498	1.0833333333333333	424.5	Non Variant of Concern
B.1.437	1.0833333333333333	424.5	Non Variant of Concern
B.1.1.50	1.0833333333333333	424.5	Non Variant of Concern
B.1.574	1.0818181818181818	427.0	Non Variant of Concern
B.1.595.4	1.08125	428.0	Non Variant of Concern
B.1.577	1.0789473684210527	429.0	Non Variant of Concern
B.1.1.200	1.0776699029126213	430.0	Non Variant of Concern
B.1.516	1.0769230769230769	431.5	Non Variant of Concern
C.13	1.0769230769230769	431.5	Non Variant of Concern
B.1.139	1.0737704918032787	433.0	Non Variant of Concern
B.1.1.34	1.0714285714285714	436.0	Non Variant of Concern
B.1.1.258	1.0714285714285714	436.0	Non Variant of Concern
B.1.1.134	1.0714285714285714	436.0	Non Variant of Concern
B.1.1.216	1.0714285714285714	436.0	Non Variant of Concern
B.1.378	1.0714285714285714	436.0	Non Variant of Concern
B.1.1.464	1.0701754385964912	439.0	Non Variant of Concern
B.1.240	1.0674157303370786	440.0	Non Variant of Concern
B.1.1.198	1.0666666666666667	441.5	Non Variant of Concern
B.1.1.121	1.0666666666666667	441.5	Non Variant of Concern
B.1.330	1.064516129032258	443.0	Non Variant of Concern
B.1.220	1.0625	444.5	Non Variant of Concern
B.1.1.128	1.0625	444.5	Non Variant of Concern
B.1.371	1.0588235294117647	447.0	Non Variant of Concern
B.1.1.145	1.0588235294117647	447.0	Non Variant of Concern
B.1.22	1.0588235294117647	447.0	Non Variant of Concern
B.1.425	1.0576923076923077	449.0	Non Variant of Concern
B.1.1.398	1.0555555555555556	450.5	Non Variant of Concern
B.1.612	1.0555555555555556	450.5	Non Variant of Concern
B.1.325	1.0547945205479452	452.0	Non Variant of Concern
B.1.1.208	1.054054054054054	453.0	Non Variant of Concern
B.1.582	1.051792828685259	454.0	Non Variant of Concern
B.1.112	1.0512820512820513	455.5	Non Variant of Concern
B.1.1.158	1.0512820512820513	455.5	Non Variant of Concern
B.1.329	1.050751879699248	457.0	Non Variant of Concern
B.1.396	1.0506329113924051	458.0	Non Variant of Concern
B.1.301	1.05	459.0	Non Variant of Concern
B.1.571	1.0476190476190477	460.0	Non Variant of Concern
B.1.1.109	1.0454545454545454	462.0	Non Variant of Concern
B.1.251	1.0454545454545454	462.0	Non Variant of Concern
B.1.1.54	1.0454545454545454	462.0	Non Variant of Concern
B.1.560	1.0434782608695652	465.0	Non Variant of Concern
B.1.1.230	1.0434782608695652	465.0	Non Variant of Concern
B.1.581	1.0434782608695652	465.0	Non Variant of Concern
B.1.1.380	1.0416666666666667	467.5	Non Variant of Concern
N.7	1.0416666666666667	467.5	Non Variant of Concern
B.1.606	1.04	469.0	Non Variant of Concern
B.1.501	1.0363636363636364	470.0	Non Variant of Concern
B.1.304	1.0357142857142858	471.0	Non Variant of Concern
B.1.239	1.0344827586206897	472.5	Non Variant of Concern
B.1.1.227	1.0344827586206897	472.5	Non Variant of Concern
B.1.1.92	1.0333333333333334	474.0	Non Variant of Concern
B.1.1.125	1.0289855072463767	475.0	Non Variant of Concern
B.1.1.135	1.0277777777777777	476.0	Non Variant of Concern
B.1.554	1.025	477.0	Non Variant of Concern
B.1.357	1.0238095238095237	478.0	Non Variant of Concern
B.1.1.148	1.0196078431372548	479.0	Non Variant of Concern
B.1.1.253	1.015267175572519	480.0	Non Variant of Concern
B.1.445	1.0149253731343284	481.0	Non Variant of Concern
B.1.316	1.0	572.0	Non Variant of Concern
B.1.149	1.0	572.0	Non Variant of Concern
B.1.1.410	1.0	572.0	Non Variant of Concern
B.1.36.38	1.0	572.0	Non Variant of Concern
B.1.1.447	1.0	572.0	Non Variant of Concern
B.56	1.0	572.0	Non Variant of Concern
B.1.407	1.0	572.0	Non Variant of Concern
B.1.1.166	1.0	572.0	Non Variant of Concern
B.1.146	1.0	572.0	Non Variant of Concern
B.1.6	1.0	572.0	Non Variant of Concern
B.1.1.204	1.0	572.0	Non Variant of Concern
B.1.578	1.0	572.0	Non Variant of Concern
B.1.1.277	1.0	572.0	Non Variant of Concern
B.1.36.34	1.0	572.0	Non Variant of Concern
B.1.510	1.0	572.0	Non Variant of Concern
B.1.84	1.0	572.0	Non Variant of Concern
B.1.1.31	1.0	572.0	Non Variant of Concern
B.1.1.83	1.0	572.0	Non Variant of Concern
B.1.1.15	1.0	572.0	Non Variant of Concern
B.1.1.157	1.0	572.0	Non Variant of Concern
B.1.383	1.0	572.0	Non Variant of Concern
B.1.1.466	1.0	572.0	Non Variant of Concern
B.1.1.155	1.0	572.0	Non Variant of Concern
B.1.292	1.0	572.0	Non Variant of Concern
B.1.97	1.0	572.0	Non Variant of Concern
B.1.573	1.0	572.0	Non Variant of Concern
B.1.1.419	1.0	572.0	Non Variant of Concern
