Pango lineage	antigenic_score	rank	WHO_label
BM.1.1	43.0	115.5	Omicron
GN.1.1	43.0	115.5	Non Variant of Concern
BQ.1.14	43.0	115.5	Non Variant of Concern
XBB.2.6.3	43.0	115.5	Non Variant of Concern
DV.7.2	43.0	115.5	Non Variant of Concern
XBB.1.39	43.0	115.5	Non Variant of Concern
XBB.1.36	43.0	115.5	Non Variant of Concern
XBB.1.1	43.0	115.5	Non Variant of Concern
FP.2.1.1	43.0	115.5	Non Variant of Concern
FL.2.3.1	43.0	115.5	Non Variant of Concern
FL.31.1	43.0	115.5	Non Variant of Concern
XAY.1.1.1	43.0	115.5	Non Variant of Concern
HS.1.1	43.0	115.5	Non Variant of Concern
FL.32	43.0	115.5	Non Variant of Concern
GY.2	43.0	115.5	Non Variant of Concern
GA.2	42.9811320754717	127.0	Non Variant of Concern
FZ.1.1	42.96153846153846	128.0	Non Variant of Concern
XBB.1.9.5	42.9375	129.0	Non Variant of Concern
XBB.1.16.8	42.93706293706294	130.0	Non Variant of Concern
XBB.1.28.1	42.92857142857143	131.0	Non Variant of Concern
XBB.2.3.14	42.92307692307692	132.0	Non Variant of Concern
FD.1.1	42.900326797385624	133.0	Non Variant of Concern
FK.1.3	42.875	135.0	Non Variant of Concern
XBB.1.44	42.875	135.0	Non Variant of Concern
XBB.1.5.74	42.875	135.0	Non Variant of Concern
EU.1.1.1	42.865921787709496	137.0	Non Variant of Concern
DV.1	42.857142857142854	138.0	Non Variant of Concern
XBL.1	42.84615384615385	139.0	Non Variant of Concern
XBB.2.3.1	42.8421052631579	140.0	Non Variant of Concern
FY.3.3	42.818897637795274	141.0	Non Variant of Concern
GF.1	42.8125	142.0	Non Variant of Concern
EK.2	42.810810810810814	143.0	Non Variant of Concern
FK.1.1.1	42.8	144.0	Non Variant of Concern
FE.1.1.3	42.795918367346935	145.0	Non Variant of Concern
DV.5	42.787234042553195	146.0	Non Variant of Concern
HF.1	42.765625	147.0	Non Variant of Concern
FT.2	42.75	148.5	Non Variant of Concern
XBB.2.9	42.75	148.5	Non Variant of Concern
XBB.1.5.42	42.73684210526316	150.0	Non Variant of Concern
DV.6.1	42.729166666666664	151.0	Non Variant of Concern
FY.2	42.715025906735754	152.0	Non Variant of Concern
EG.4.2	42.714285714285715	153.0	Non Variant of Concern
GA.6.1	42.7	154.0	Non Variant of Concern
XBB.1.24	42.666666666666664	156.5	Non Variant of Concern
XBB.1.5.60	42.666666666666664	156.5	Non Variant of Concern
GY.4	42.666666666666664	156.5	Non Variant of Concern
GU.1	42.666666666666664	156.5	Non Variant of Concern
GW.1	42.647887323943664	159.0	Non Variant of Concern
XBB.1.42.1	42.625	160.0	Non Variant of Concern
GH.1	42.622950819672134	161.0	Non Variant of Concern
GS.4	42.6	162.5	Non Variant of Concern
EG.10	42.6	162.5	Non Variant of Concern
FK.1.3.1	42.583333333333336	164.0	Non Variant of Concern
FL.13.1	42.5678391959799	165.0	Non Variant of Concern
FL.16	42.534615384615385	166.0	Non Variant of Concern
FL.2.2.1	42.52	167.0	Non Variant of Concern
EG.5.1	42.50606060606061	168.0	Non Variant of Concern
EG.5.1.6	42.5	172.0	Non Variant of Concern
JB.1	42.5	172.0	Non Variant of Concern
FD.2.1	42.5	172.0	Non Variant of Concern
EG.2.2	42.5	172.0	Non Variant of Concern
GC.1	42.5	172.0	Non Variant of Concern
FP.2.1.2	42.5	172.0	Non Variant of Concern
BA.5.1.22	42.5	172.0	Omicron
EG.1.6	42.490671641791046	176.0	Non Variant of Concern
FY.1	42.490196078431374	177.0	Non Variant of Concern
FS.1	42.48888888888889	178.0	Non Variant of Concern
EU.1.1.2	42.46153846153846	179.5	Non Variant of Concern
XBB.1.31	42.46153846153846	179.5	Non Variant of Concern
FL.4.11	42.44303797468354	181.0	Non Variant of Concern
HY.1	42.44186046511628	182.0	Non Variant of Concern
CH.1.1.29	42.44	183.0	Non Variant of Concern
FL.13.2	42.43333333333333	184.0	Non Variant of Concern
XBB.1.16.16	42.42857142857143	185.5	Non Variant of Concern
JD.1	42.42857142857143	185.5	Non Variant of Concern
FK.1.3.2	42.42727272727273	187.0	Non Variant of Concern
HH.1	42.40425531914894	188.0	Non Variant of Concern
FK.1.5	42.38235294117647	189.0	Non Variant of Concern
FL.20	42.36842105263158	190.0	Non Variant of Concern
XBB.1.16.4	42.36641221374046	191.0	Non Variant of Concern
EG.2.5	42.36363636363637	192.0	Non Variant of Concern
EK.4	42.35294117647059	193.0	Non Variant of Concern
XBB.1.42.2	42.35	194.0	Non Variant of Concern
BN.1.1.1	42.333333333333336	197.0	Non Variant of Concern
GM.2	42.333333333333336	197.0	Non Variant of Concern
GY.8	42.333333333333336	197.0	Non Variant of Concern
FT.1	42.333333333333336	197.0	Non Variant of Concern
GN.2	42.333333333333336	197.0	Non Variant of Concern
GG.1	42.31578947368421	200.0	Non Variant of Concern
XBB.2.3.10	42.30769230769231	201.0	Non Variant of Concern
XCF.1	42.3	202.5	Non Variant of Concern
XBB.1.34	42.3	202.5	Non Variant of Concern
GN.1	42.2972972972973	204.0	Non Variant of Concern
XBB.1.5.90	42.285714285714285	205.5	Non Variant of Concern
XCE	42.285714285714285	205.5	Non Variant of Concern
XBB.1.5.5	42.2828947368421	207.0	Non Variant of Concern
XBB.6.1	42.25	208.0	Non Variant of Concern
FL.4.1	42.24074074074074	209.0	Non Variant of Concern
XBB.2.3.8	42.2382271468144	210.0	Non Variant of Concern
FK.1.1.2	42.2373417721519	211.0	Non Variant of Concern
FL.4.2	42.23684210526316	212.0	Non Variant of Concern
GN.5	42.23076923076923	213.0	Non Variant of Concern
XBB.1.16.7	42.22834645669291	214.0	Non Variant of Concern
GJ.3	42.22727272727273	215.0	Non Variant of Concern
FG.3	42.225	216.0	Non Variant of Concern
FK.1.2	42.22222222222222	217.0	Non Variant of Concern
XBB.2.3.9	42.21621621621622	218.0	Non Variant of Concern
XBB.1.24.3	42.2093023255814	219.0	Non Variant of Concern
EG.7	42.208333333333336	220.0	Non Variant of Concern
XBB.1.41.1	42.2	221.5	Non Variant of Concern
FL.21.1	42.2	221.5	Non Variant of Concern
HU.2	42.18181818181818	223.0	Non Variant of Concern
FL.1.5	42.17741935483871	224.0	Non Variant of Concern
FL.14	42.17112299465241	225.0	Non Variant of Concern
XBB.1.5.91	42.16842105263158	226.0	Non Variant of Concern
GN.3	42.16216216216216	227.0	Non Variant of Concern
FK.1.1	42.15503875968992	228.0	Non Variant of Concern
XBB.1.16.22	42.15337423312884	229.0	Non Variant of Concern
GJ.1.2	42.148409893992934	230.0	Non Variant of Concern
XBB.2.3.7	42.13953488372093	231.0	Non Variant of Concern
XBB.1.5.98	42.13333333333333	232.0	Non Variant of Concern
FL.5.1	42.109375	233.0	Non Variant of Concern
XBB.1.16.6	42.103092783505154	234.0	Non Variant of Concern
FL.25	42.10280373831776	235.0	Non Variant of Concern
FL.19.1	42.09090909090909	236.0	Non Variant of Concern
HA.2	42.07692307692308	237.5	Non Variant of Concern
CH.1.1.14	42.07692307692308	237.5	Non Variant of Concern
XBB.1.5.4	42.07395498392283	239.0	Non Variant of Concern
XBB.1.5.56	42.05769230769231	240.0	Non Variant of Concern
EG.1.4	42.05761316872428	241.0	Non Variant of Concern
XBB.1.5.19	42.03921568627451	242.0	Non Variant of Concern
EU.1.1	42.01162790697674	243.0	Non Variant of Concern
EG.1.3	42.01023890784983	244.0	Non Variant of Concern
CH.1.1.19	42.0	256.0	Non Variant of Concern
CH.1.1.30	42.0	256.0	Non Variant of Concern
CH.1.1.23	42.0	256.0	Non Variant of Concern
CH.1.1.21	42.0	256.0	Non Variant of Concern
FL.4.7	42.0	256.0	Non Variant of Concern
BN.1.3.4	42.0	256.0	Non Variant of Concern
XBB.1.48	42.0	256.0	Non Variant of Concern
BF.21	42.0	256.0	Omicron
XBB.1.31.1	42.0	256.0	Non Variant of Concern
BN.1.3.11	42.0	256.0	Non Variant of Concern
EP.1	42.0	256.0	Non Variant of Concern
GK.2.1	42.0	256.0	Non Variant of Concern
FL.18.1.1	42.0	256.0	Non Variant of Concern
EK.1	42.0	256.0	Non Variant of Concern
XBB.1.21	42.0	256.0	Non Variant of Concern
FT.3.1	42.0	256.0	Non Variant of Concern
HR.1	42.0	256.0	Non Variant of Concern
XBF.4	42.0	256.0	Non Variant of Concern
HD.1.1	42.0	256.0	Non Variant of Concern
EV.1	42.0	256.0	Non Variant of Concern
XBB.1.19	42.0	256.0	Non Variant of Concern
BN.1.6	42.0	256.0	Non Variant of Concern
XBB.1.5.38	42.0	256.0	Non Variant of Concern
FK.1	41.98198198198198	268.0	Non Variant of Concern
HJ.1	41.964285714285715	269.0	Non Variant of Concern
DV.7	41.958333333333336	270.0	Non Variant of Concern
CH.1.1.7	41.95652173913044	271.0	Non Variant of Concern
FT.3	41.95454545454545	272.0	Non Variant of Concern
FY.6	41.95384615384615	273.0	Non Variant of Concern
XBB.2.3.12	41.943820224719104	274.0	Non Variant of Concern
FL.21	41.9375	275.0	Non Variant of Concern
FD.3	41.93650793650794	276.0	Non Variant of Concern
XBB.1.5.94	41.91549295774648	277.0	Non Variant of Concern
DV.6.2	41.901408450704224	278.0	Non Variant of Concern
EK.3	41.9	279.0	Non Variant of Concern
FL.34	41.89655172413793	280.0	Non Variant of Concern
GB.1	41.888888888888886	281.5	Non Variant of Concern
EG.5.1.5	41.888888888888886	281.5	Non Variant of Concern
EG.5.2.1	41.88235294117647	283.0	Non Variant of Concern
XBB.1.5.104	41.85897435897436	284.0	Non Variant of Concern
EL.1	41.857142857142854	285.5	Non Variant of Concern
EG.5.2.2	41.857142857142854	285.5	Non Variant of Concern
FE.1.1.1	41.84297520661157	287.0	Non Variant of Concern
XBB.1.5.93	41.833333333333336	288.0	Non Variant of Concern
XBB.2.3.6	41.82857142857143	289.0	Non Variant of Concern
GW.4	41.80952380952381	290.0	Non Variant of Concern
XBB.8.2	41.80769230769231	291.0	Non Variant of Concern
EG.1.7	41.8	292.5	Non Variant of Concern
BA.1.17	41.8	292.5	Omicron
EG.4.5	41.791666666666664	294.0	Non Variant of Concern
EG.3	41.78947368421053	295.0	Non Variant of Concern
BQ.1.1.40	41.77777777777778	296.5	Non Variant of Concern
XBB.1.34.2	41.77777777777778	296.5	Non Variant of Concern
FP.1	41.76119402985075	298.0	Non Variant of Concern
GR.1	41.76094276094276	299.0	Non Variant of Concern
FL.10.1	41.75675675675676	300.0	Non Variant of Concern
CH.1.1.15	41.75	302.0	Non Variant of Concern
GM.3.1	41.75	302.0	Non Variant of Concern
FL.30	41.75	302.0	Non Variant of Concern
FG.2	41.74576271186441	304.0	Non Variant of Concern
FL.1	41.740425531914894	305.0	Non Variant of Concern
FU.3	41.74038461538461	306.0	Non Variant of Concern
FL.4.9	41.73972602739726	307.0	Non Variant of Concern
HT.1	41.735849056603776	308.0	Non Variant of Concern
CH.1.1.2	41.733333333333334	309.0	Non Variant of Concern
FR.1.1	41.728155339805824	310.0	Non Variant of Concern
FY.2.1	41.717948717948715	311.0	Non Variant of Concern
HA.1	41.714285714285715	312.0	Non Variant of Concern
EM.1	41.70454545454545	313.0	Non Variant of Concern
XBB.1.5.95	41.69565217391305	314.0	Non Variant of Concern
FP.2	41.69230769230769	315.0	Non Variant of Concern
FL.21.2	41.68041237113402	316.0	Non Variant of Concern
XBB.1.24.1	41.67088607594937	317.0	Non Variant of Concern
EG.4.3	41.666666666666664	319.0	Non Variant of Concern
EG.1.1	41.666666666666664	319.0	Non Variant of Concern
BQ.1.1.39	41.666666666666664	319.0	Non Variant of Concern
XBB.1.5.59	41.663430420711975	321.0	Non Variant of Concern
FL.17.2	41.65	322.0	Non Variant of Concern
FL.4.3	41.638888888888886	323.0	Non Variant of Concern
FR.1.2	41.625	324.0	Non Variant of Concern
CH.1.1.6	41.6	325.0	Non Variant of Concern
GK.1	41.588235294117645	326.0	Non Variant of Concern
XBB.1.5.37	41.58324022346369	327.0	Non Variant of Concern
GY.3	41.58064516129032	328.0	Non Variant of Concern
HZ.3	41.57627118644068	329.0	Non Variant of Concern
CH.1.1.16	41.55263157894737	330.0	Non Variant of Concern
XBB.1.5.9	41.55	331.0	Non Variant of Concern
FE.1.1.4	41.541666666666664	332.0	Non Variant of Concern
EG.1.2	41.53982300884956	333.0	Non Variant of Concern
XBB.1.5.35	41.538812785388124	334.0	Non Variant of Concern
XBB.1.5.32	41.53874538745387	335.0	Non Variant of Concern
XBB.1.22.1	41.53333333333333	336.0	Non Variant of Concern
FU.2	41.51709401709402	337.0	Non Variant of Concern
GN.4	41.513513513513516	338.0	Non Variant of Concern
XBB.1.42	41.50704225352113	339.0	Non Variant of Concern
FY.4.2	41.5	341.0	Non Variant of Concern
HD.1	41.5	341.0	Non Variant of Concern
BN.1.10	41.5	341.0	Non Variant of Concern
XBB.1.16.18	41.48969072164948	343.0	Non Variant of Concern
XBB.1.5.34	41.486486486486484	344.0	Non Variant of Concern
XBB.1.5.79	41.47826086956522	345.0	Non Variant of Concern
EG.4.1	41.476190476190474	346.0	Non Variant of Concern
FL.1.4	41.47560975609756	347.0	Non Variant of Concern
XBB.1.5.50	41.472727272727276	348.0	Non Variant of Concern
CH.1.1.11	41.46153846153846	350.0	Non Variant of Concern
FY.1.3	41.46153846153846	350.0	Non Variant of Concern
XBB.1.5.6	41.46153846153846	350.0	Non Variant of Concern
XBB.1.5.57	41.45967741935484	352.0	Non Variant of Concern
XBB.1.5.25	41.458333333333336	353.0	Non Variant of Concern
EG.5.2	41.455479452054796	354.0	Non Variant of Concern
XBB.1.31.2	41.45238095238095	355.0	Non Variant of Concern
GB.2	41.44444444444444	356.0	Non Variant of Concern
GM.3	41.436619718309856	357.0	Non Variant of Concern
FL.28	41.42857142857143	358.0	Non Variant of Concern
XBB.1.5.71	41.425619834710744	359.0	Non Variant of Concern
FY.5	41.42424242424242	360.0	Non Variant of Concern
DV.7.1	41.416666666666664	361.0	Non Variant of Concern
XBB.1.5.28	41.413333333333334	362.0	Non Variant of Concern
XBB.1.5.2	41.4113475177305	363.0	Non Variant of Concern
XBB.1.5.64	41.404761904761905	364.0	Non Variant of Concern
FQ.1	41.4	365.0	Non Variant of Concern
DV.6	41.38181818181818	366.0	Non Variant of Concern
EG.5.1.2	41.38095238095238	367.0	Non Variant of Concern
CJ.1.3.2	41.36363636363637	368.0	Non Variant of Concern
FL.2.4	41.35526315789474	369.0	Non Variant of Concern
XBB.1.16.9	41.35294117647059	370.0	Non Variant of Concern
HS.1	41.351351351351354	371.0	Non Variant of Concern
FL.7	41.333333333333336	373.5	Non Variant of Concern
BN.1.1	41.333333333333336	373.5	Non Variant of Concern
BN.1.2.1	41.333333333333336	373.5	Non Variant of Concern
XBB.1.16.23	41.333333333333336	373.5	Non Variant of Concern
FL.11	41.31578947368421	376.0	Non Variant of Concern
XBB.1.22.3	41.3125	377.0	Non Variant of Concern
CH.1.1.24	41.30434782608695	378.0	Non Variant of Concern
FL.18.1	41.29577464788732	379.0	Non Variant of Concern
XBB.1.16.19	41.29375	380.0	Non Variant of Concern
FL.27	41.28947368421053	381.0	Non Variant of Concern
XBB.1.5.41	41.285714285714285	382.0	Non Variant of Concern
XBB.1.5.39	41.28409090909091	383.0	Non Variant of Concern
XBB.1.46	41.27272727272727	384.0	Non Variant of Concern
FP.2.1	41.26315789473684	385.0	Non Variant of Concern
XBL.3.1	41.25581395348837	386.0	Non Variant of Concern
GQ.1.1	41.25	387.5	Non Variant of Concern
FL.10.3	41.25	387.5	Non Variant of Concern
XBB.1.16.12	41.2289156626506	389.0	Non Variant of Concern
EG.4.4	41.225806451612904	390.0	Non Variant of Concern
GD.1	41.2247191011236	391.0	Non Variant of Concern
XBB.1.5.61	41.21052631578947	392.0	Non Variant of Concern
XBB.1.16.21	41.20909090909091	393.0	Non Variant of Concern
FL.2.3	41.208414872798436	394.0	Non Variant of Concern
XBB.2.3.3	41.19047619047619	395.0	Non Variant of Concern
FY.1.2	41.18292682926829	396.0	Non Variant of Concern
FL.3.1	41.182156133829	397.0	Non Variant of Concern
EG.1	41.17726480836237	398.0	Non Variant of Concern
XBB.1.5.1	41.16903409090909	399.0	Non Variant of Concern
XBB.1.16.1	41.16847217033993	400.0	Non Variant of Concern
FL.33	41.148148148148145	401.0	Non Variant of Concern
XBB.1.5.70	41.14736842105263	402.0	Non Variant of Concern
FY.3	41.13824884792627	403.0	Non Variant of Concern
XBB.1.5.7	41.125786163522015	404.0	Non Variant of Concern
XBB.1.5.18	41.120603015075375	405.0	Non Variant of Concern
CH.1.1.12	41.111111111111114	406.0	Non Variant of Concern
XBB.1.16.10	41.11038961038961	407.0	Non Variant of Concern
XBB.1.17.1	41.10460251046025	408.0	Non Variant of Concern
EG.9.1	41.1	409.0	Non Variant of Concern
XBB.1.5.75	41.096774193548384	410.0	Non Variant of Concern
FY.3.2	41.08695652173913	411.0	Non Variant of Concern
XBB.1.33	41.08275862068965	412.0	Non Variant of Concern
FL.4.5	41.07857142857143	413.0	Non Variant of Concern
CH.1.1.1	41.07692307692308	414.5	Non Variant of Concern
FU.5	41.07692307692308	414.5	Non Variant of Concern
XBB.1.5.68	41.064516129032256	416.0	Non Variant of Concern
XBB.1.5.73	41.062745098039215	417.0	Non Variant of Concern
BN.1.3.2	41.05882352941177	418.5	Non Variant of Concern
EG.13	41.05882352941177	418.5	Non Variant of Concern
FL.2.2	41.04545454545455	420.0	Non Variant of Concern
XBB.1.5.52	41.0258064516129	421.0	Non Variant of Concern
CH.1.1.32	41.02439024390244	422.0	Non Variant of Concern
FL.19	41.01973684210526	423.0	Non Variant of Concern
XBB.1.5.100	41.01851851851852	424.0	Non Variant of Concern
FL.31	41.01449275362319	425.0	Non Variant of Concern
FL.12	41.00806451612903	426.5	Non Variant of Concern
HT.2	41.00806451612903	426.5	Non Variant of Concern
CH.1.1.22	41.0	437.5	Non Variant of Concern
BA.5.1.12	41.0	437.5	Omicron
FJ.1	41.0	437.5	Non Variant of Concern
XBF.7.1	41.0	437.5	Non Variant of Concern
XBB.1.5.87	41.0	437.5	Non Variant of Concern
BE.4.1	41.0	437.5	Omicron
BQ.1.1.75	41.0	437.5	Non Variant of Concern
BS.1.1	41.0	437.5	Omicron
DM.1	41.0	437.5	Non Variant of Concern
BE.7	41.0	437.5	Non Variant of Concern
BA.4.1.9	41.0	437.5	Omicron
FU.4	41.0	437.5	Non Variant of Concern
CH.1.1.26	41.0	437.5	Non Variant of Concern
DV.3.1	41.0	437.5	Non Variant of Concern
CM.8.1.1	41.0	437.5	Non Variant of Concern
BQ.1.1.4	41.0	437.5	Non Variant of Concern
DS.1	41.0	437.5	Non Variant of Concern
FR.1.5	41.0	437.5	Non Variant of Concern
FL.2.6	41.0	437.5	Non Variant of Concern
EJ.1	41.0	437.5	Non Variant of Concern
CH.1.1	40.97701149425287	448.0	Non Variant of Concern
FL.4.10	40.95454545454545	449.0	Non Variant of Concern
EG.6.1	40.95384615384615	450.0	Non Variant of Concern
HP.1.1	40.94444444444444	451.0	Non Variant of Concern
XBB.1.16.5	40.93684210526316	452.0	Non Variant of Concern
FL.1.2	40.92857142857143	453.0	Non Variant of Concern
BN.1.2.6	40.925925925925924	454.0	Non Variant of Concern
FL.3.2	40.92114695340502	455.0	Non Variant of Concern
XBB.1.43.1	40.91228070175438	456.0	Non Variant of Concern
XBB.1.16.2	40.911646586345384	457.0	Non Variant of Concern
FL.15	40.91011235955056	458.0	Non Variant of Concern
FR.1.4	40.906976744186046	459.0	Non Variant of Concern
GY.6	40.896	460.0	Non Variant of Concern
XBB.1.5.16	40.89312977099237	461.0	Non Variant of Concern
XBB.1.5.17	40.8855421686747	462.0	Non Variant of Concern
FH.1	40.87755102040816	463.0	Non Variant of Concern
FL.29	40.875	464.0	Non Variant of Concern
HZ.2	40.871428571428574	465.0	Non Variant of Concern
HU.1	40.857142857142854	466.0	Non Variant of Concern
FD.2	40.855704697986575	467.0	Non Variant of Concern
XBB.1.5.89	40.85	468.0	Non Variant of Concern
XBB.1.5.84	40.84615384615385	469.0	Non Variant of Concern
XBB.1.5.96	40.8421052631579	470.0	Non Variant of Concern
FL.2	40.83348017621145	471.0	Non Variant of Concern
CJ.1.3.1	40.833333333333336	473.0	Non Variant of Concern
GT.1	40.833333333333336	473.0	Non Variant of Concern
XBB.1.5.55	40.833333333333336	473.0	Non Variant of Concern
FL.4	40.829231541938725	475.0	Non Variant of Concern
FL.3	40.82663316582914	476.0	Non Variant of Concern
FE.1.1	40.82585751978892	477.0	Non Variant of Concern
XBB.1.5.20	40.813559322033896	478.0	Non Variant of Concern
XBB.1.5.33	40.81196581196581	479.0	Non Variant of Concern
XBB.1.5.10	40.81104651162791	480.0	Non Variant of Concern
XBB.1.5.13	40.80379746835443	481.0	Non Variant of Concern
FL.3.4	40.8	482.0	Non Variant of Concern
XBB.1.5	40.79443899247629	483.0	Non Variant of Concern
XCF	40.793103448275865	484.0	Non Variant of Concern
XBB.1.5.15	40.79296875	485.0	Non Variant of Concern
XBB.2.3	40.79088689991863	486.0	Non Variant of Concern
XBB.1.5.62	40.780141843971634	487.0	Non Variant of Concern
XBB.2.3.2	40.779964221824685	488.0	Non Variant of Concern
FD.1	40.76923076923077	489.0	Non Variant of Concern
XBB.1.5.48	40.76729559748428	490.0	Non Variant of Concern
FD.4	40.7593984962406	491.0	Non Variant of Concern
XBL	40.75	492.0	Non Variant of Concern
XBB.2.3.11	40.74180327868852	493.0	Non Variant of Concern
XBB.1.5.23	40.74129353233831	494.0	Non Variant of Concern
XBB.1.45.1	40.74074074074074	495.0	Non Variant of Concern
XBB.1.5.101	40.73809523809524	496.0	Non Variant of Concern
XBB.1.9.1	40.73156342182891	497.0	Non Variant of Concern
XBB.1.16	40.730629877369005	498.0	Non Variant of Concern
XBB.1.5.85	40.723404255319146	499.0	Non Variant of Concern
