Pango lineage	antigenic_score	rank	WHO_label
P.2	2.727272727272727	132.0	Non Variant of Concern
B.1.1.441	2.6666666666666665	133.5	Non Variant of Concern
B.1.517	2.6666666666666665	133.5	Non Variant of Concern
B.1.382	2.6363636363636362	135.0	Non Variant of Concern
B.1.1.348	2.6	136.5	Non Variant of Concern
B.1.1.382	2.6	136.5	Non Variant of Concern
B.1.320	2.5384615384615383	138.0	Non Variant of Concern
B.1.1.277	2.5358490566037735	139.0	Non Variant of Concern
B.1.1.240	2.5	143.5	Non Variant of Concern
N.9	2.5	143.5	Non Variant of Concern
B.1.366	2.5	143.5	Non Variant of Concern
B.1.36.12	2.5	143.5	Non Variant of Concern
W.2	2.5	143.5	Non Variant of Concern
B.1.1.332	2.5	143.5	Non Variant of Concern
B.1.543	2.5	143.5	Non Variant of Concern
B.1.177.36	2.5	143.5	Non Variant of Concern
B.1.1.28	2.4901574803149606	148.0	Non Variant of Concern
B.1.1.301	2.489051094890511	149.0	Non Variant of Concern
B.1.279	2.4745762711864407	150.0	Non Variant of Concern
B.1.599	2.4285714285714284	151.0	Non Variant of Concern
AP.1	2.4210526315789473	152.0	Non Variant of Concern
B.1.1.222	2.4184782608695654	153.0	Non Variant of Concern
B.1.452	2.4	154.0	Non Variant of Concern
B.1.36.26	2.35	155.0	Non Variant of Concern
AQ.2	2.3333333333333335	160.0	Non Variant of Concern
B.1.1.325	2.3333333333333335	160.0	Non Variant of Concern
B.1.1.375	2.3333333333333335	160.0	Non Variant of Concern
B.1.595.3	2.3333333333333335	160.0	Non Variant of Concern
B.1.1.459	2.3333333333333335	160.0	Non Variant of Concern
B.1.362.1	2.3333333333333335	160.0	Non Variant of Concern
B.1.1.275	2.3333333333333335	160.0	Non Variant of Concern
B.1.1.194	2.3333333333333335	160.0	Non Variant of Concern
B.1.325	2.3333333333333335	160.0	Non Variant of Concern
B.1.612	2.306451612903226	165.0	Non Variant of Concern
B.1.367	2.292207792207792	166.0	Non Variant of Concern
B.1.177.23	2.2903225806451615	167.0	Non Variant of Concern
B.1.546	2.2857142857142856	168.0	Non Variant of Concern
B.1.578	2.2777777777777777	169.0	Non Variant of Concern
B.1.1.117	2.260869565217391	170.0	Non Variant of Concern
B.1.426	2.258426966292135	171.0	Non Variant of Concern
B.1.398	2.2549019607843137	172.0	Non Variant of Concern
B.1.177.56	2.2542372881355934	173.0	Non Variant of Concern
B.1.1.251	2.2533333333333334	174.0	Non Variant of Concern
B.1.177.53	2.25	176.0	Non Variant of Concern
B.1.1.196	2.25	176.0	Non Variant of Concern
A.21	2.25	176.0	Non Variant of Concern
B.1.177.55	2.2413793103448274	178.0	Non Variant of Concern
B.1.1.174	2.236842105263158	179.0	Non Variant of Concern
B.1.36.23	2.2142857142857144	180.0	Non Variant of Concern
B.1.221.3	2.204081632653061	181.0	Non Variant of Concern
B.1.1.514	2.2	183.5	Non Variant of Concern
B.1.1.177	2.2	183.5	Non Variant of Concern
P.7	2.2	183.5	Non Variant of Concern
B.1.561	2.2	183.5	Non Variant of Concern
B.1.564	2.1953781512605044	186.0	Non Variant of Concern
B.1.470	2.1818181818181817	187.0	Non Variant of Concern
B.1.1.63	2.180451127819549	188.0	Non Variant of Concern
B.1.177.57	2.16839378238342	189.0	Non Variant of Concern
B.1.1.322	2.1666666666666665	190.0	Non Variant of Concern
B.1.1.312	2.1630434782608696	191.0	Non Variant of Concern
B.1.1.207	2.1621621621621623	192.0	Non Variant of Concern
C.21	2.142857142857143	193.5	Non Variant of Concern
B.1.1.209	2.142857142857143	193.5	Non Variant of Concern
B.1.221	2.1295896328293735	195.0	Non Variant of Concern
B.1.177.14	2.125	197.0	Non Variant of Concern
C.11	2.125	197.0	Non Variant of Concern
B.1.315	2.125	197.0	Non Variant of Concern
B.1.177.81	2.1219512195121952	199.0	Non Variant of Concern
B.1.389	2.1143790849673203	200.0	Non Variant of Concern
B.1.1.280	2.111111111111111	201.5	Non Variant of Concern
B.1.177.43	2.111111111111111	201.5	Non Variant of Concern
B.1.36.18	2.107142857142857	203.0	Non Variant of Concern
B.1.428.3	2.1052631578947367	204.5	Non Variant of Concern
B.1.1.219	2.1052631578947367	204.5	Non Variant of Concern
B.1.177.21	2.1042183622828783	206.0	Non Variant of Concern
B.1.1.329	2.103448275862069	207.0	Non Variant of Concern
B.1.36.7	2.1	208.0	Non Variant of Concern
B.1.610	2.0963855421686746	209.0	Non Variant of Concern
B.1.126	2.0942028985507246	210.0	Non Variant of Concern
B.1.1.269	2.0927835051546393	211.0	Non Variant of Concern
B.1.177.15	2.0918367346938775	212.0	Non Variant of Concern
B.1.1.303	2.088235294117647	213.0	Non Variant of Concern
B.1.1.349	2.0833333333333335	215.0	Non Variant of Concern
B.1.1.265	2.0833333333333335	215.0	Non Variant of Concern
B.1.1.302	2.0833333333333335	215.0	Non Variant of Concern
B.1.177.12	2.0806451612903225	217.0	Non Variant of Concern
B.1.588	2.076923076923077	218.0	Non Variant of Concern
B.1.177.44	2.073529411764706	219.0	Non Variant of Concern
B.1.524	2.0714285714285716	220.0	Non Variant of Concern
B.1.1.224	2.066666666666667	221.0	Non Variant of Concern
B.1.1.279	2.0575539568345325	222.0	Non Variant of Concern
B.1.177.24	2.0551181102362204	223.0	Non Variant of Concern
B.1.406	2.054054054054054	224.0	Non Variant of Concern
B.1.177.75	2.0526315789473686	225.0	Non Variant of Concern
B.1.221.1	2.05	226.0	Non Variant of Concern
B.1.1.417	2.04	227.5	Non Variant of Concern
B.1.258.2	2.04	227.5	Non Variant of Concern
B.1.160	2.034229828850856	229.0	Non Variant of Concern
B.1.177.16	2.033333333333333	230.0	Non Variant of Concern
B.1.177.54	2.0277777777777777	231.0	Non Variant of Concern
W.4	2.026315789473684	232.0	Non Variant of Concern
B.1.160.23	2.025	233.0	Non Variant of Concern
B.1.177.4	2.0240549828178693	234.0	Non Variant of Concern
B.1.1.191	2.013157894736842	235.0	Non Variant of Concern
B.1.177.45	2.0085836909871246	236.0	Non Variant of Concern
B.1.1.162	2.0	277.5	Non Variant of Concern
L.2	2.0	277.5	Non Variant of Concern
B.1.551	2.0	277.5	Non Variant of Concern
B.1.530	2.0	277.5	Non Variant of Concern
N.8	2.0	277.5	Non Variant of Concern
B.1.1.406	2.0	277.5	Non Variant of Concern
B.1.1.93	2.0	277.5	Non Variant of Concern
B.1.1.352	2.0	277.5	Non Variant of Concern
B.1.540	2.0	277.5	Non Variant of Concern
B.1.1.449	2.0	277.5	Non Variant of Concern
B.1.1.385	2.0	277.5	Non Variant of Concern
B.1.1.358	2.0	277.5	Non Variant of Concern
AK.2	2.0	277.5	Non Variant of Concern
K.2	2.0	277.5	Non Variant of Concern
B.1.1.353	2.0	277.5	Non Variant of Concern
B.1.1.169	2.0	277.5	Non Variant of Concern
B.1.160.13	2.0	277.5	Non Variant of Concern
B.1.1.389	2.0	277.5	Non Variant of Concern
A.2	2.0	277.5	Non Variant of Concern
B.1.177.29	2.0	277.5	Non Variant of Concern
B.1.292	2.0	277.5	Non Variant of Concern
B.1.1.161	2.0	277.5	Non Variant of Concern
B.1.438.1	2.0	277.5	Non Variant of Concern
B.1.177.77	2.0	277.5	Non Variant of Concern
B.1.1.429	2.0	277.5	Non Variant of Concern
B.1.460	2.0	277.5	Non Variant of Concern
B.1.1.438	2.0	277.5	Non Variant of Concern
B.1.1.100	2.0	277.5	Non Variant of Concern
B.1.1.237	2.0	277.5	Non Variant of Concern
B.1.462	2.0	277.5	Non Variant of Concern
B.1.476	2.0	277.5	Non Variant of Concern
AK.1	2.0	277.5	Non Variant of Concern
C.31	2.0	277.5	Non Variant of Concern
B.1.160.15	2.0	277.5	Non Variant of Concern
B.1.160.16	2.0	277.5	Non Variant of Concern
B.1.233	2.0	277.5	Non Variant of Concern
B.1.160.26	2.0	277.5	Non Variant of Concern
B.1.1.414	2.0	277.5	Non Variant of Concern
B.1.1.396	2.0	277.5	Non Variant of Concern
B.1.1.72	2.0	277.5	Non Variant of Concern
B.1.1.444	2.0	277.5	Non Variant of Concern
B.1.1.193	2.0	277.5	Non Variant of Concern
B.1.221.2	2.0	277.5	Non Variant of Concern
B.1.177.2	2.0	277.5	Non Variant of Concern
B.1.1.142	2.0	277.5	Non Variant of Concern
B.1.36.2	2.0	277.5	Non Variant of Concern
Z.1	2.0	277.5	Non Variant of Concern
B.1.35	2.0	277.5	Non Variant of Concern
B.1.1.122	2.0	277.5	Non Variant of Concern
B.1.424	2.0	277.5	Non Variant of Concern
B.1.595.1	2.0	277.5	Non Variant of Concern
B.1.1.356	2.0	277.5	Non Variant of Concern
B.1.203	2.0	277.5	Non Variant of Concern
B.1.1.394	2.0	277.5	Non Variant of Concern
B.1.1.210	2.0	277.5	Non Variant of Concern
B.1.1.110	2.0	277.5	Non Variant of Concern
B.1.370	2.0	277.5	Non Variant of Concern
B.1.1.411	2.0	277.5	Non Variant of Concern
B.1.160.14	2.0	277.5	Non Variant of Concern
B.1.466	2.0	277.5	Non Variant of Concern
B.1.212	2.0	277.5	Non Variant of Concern
B.1.1.127	2.0	277.5	Non Variant of Concern
B.1.1.118	2.0	277.5	Non Variant of Concern
B.1.336	2.0	277.5	Non Variant of Concern
B.1.36.8	2.0	277.5	Non Variant of Concern
K.3	2.0	277.5	Non Variant of Concern
L.4	2.0	277.5	Non Variant of Concern
B.1.600	2.0	277.5	Non Variant of Concern
B.1.78	2.0	277.5	Non Variant of Concern
C.4	2.0	277.5	Non Variant of Concern
B.1.1.347	2.0	277.5	Non Variant of Concern
B.1.177.3	2.0	277.5	Non Variant of Concern
B.1.314	2.0	277.5	Non Variant of Concern
B.1.221.4	2.0	277.5	Non Variant of Concern
B.59	2.0	277.5	Non Variant of Concern
B.1.177.32	2.0	277.5	Non Variant of Concern
G.1	2.0	277.5	Non Variant of Concern
B.1.177.50	2.0	277.5	Non Variant of Concern
B.1.1.423	2.0	277.5	Non Variant of Concern
B.1.393	2.0	277.5	Non Variant of Concern
B.1.1.77	2.0	277.5	Non Variant of Concern
B.1.544	2.0	277.5	Non Variant of Concern
B.1.369	1.996437054631829	319.0	Non Variant of Concern
B.1.582	1.9829787234042553	320.0	Non Variant of Concern
B.1.36.22	1.9795918367346939	321.0	Non Variant of Concern
B.1.1.272	1.9764705882352942	322.0	Non Variant of Concern
B.1.206	1.9607843137254901	323.0	Non Variant of Concern
B.1.294	1.9583333333333333	324.0	Non Variant of Concern
A	1.9545454545454546	325.0	Non Variant of Concern
B.1.499	1.95	326.0	Non Variant of Concern
D.2	1.939325842696629	327.0	Non Variant of Concern
B.1.1.304	1.9230769230769231	328.0	Non Variant of Concern
B.1.1.306	1.920754716981132	329.0	Non Variant of Concern
B.1.1.186	1.9166666666666667	331.5	Non Variant of Concern
B.1.1.141	1.9166666666666667	331.5	Non Variant of Concern
B.1.1.337	1.9166666666666667	331.5	Non Variant of Concern
B.1.160.28	1.9166666666666667	331.5	Non Variant of Concern
B.1.9.5	1.9130434782608696	334.0	Non Variant of Concern
B.1.1.243	1.9090909090909092	335.0	Non Variant of Concern
B.1.1.115	1.9	336.5	Non Variant of Concern
B.1.115	1.9	336.5	Non Variant of Concern
N.6	1.8888888888888888	338.5	Non Variant of Concern
B.1.1.228	1.8888888888888888	338.5	Non Variant of Concern
B.1.111	1.8846153846153846	340.0	Non Variant of Concern
B.1.237	1.8709677419354838	341.0	Non Variant of Concern
B.1.160.30	1.8641975308641976	342.0	Non Variant of Concern
B.1.1.437	1.8636363636363635	343.0	Non Variant of Concern
B.1.548	1.8571428571428572	347.0	Non Variant of Concern
B.1.587	1.8571428571428572	347.0	Non Variant of Concern
B.1.1.336	1.8571428571428572	347.0	Non Variant of Concern
AA.1	1.8571428571428572	347.0	Non Variant of Concern
B.1.1.452	1.8571428571428572	347.0	Non Variant of Concern
B.1.1.187	1.8571428571428572	347.0	Non Variant of Concern
B.1.596	1.8571428571428572	347.0	Non Variant of Concern
B.1.1.372	1.8545454545454545	351.0	Non Variant of Concern
B.1.1.37	1.8529411764705883	352.0	Non Variant of Concern
B.1.1.378	1.8333333333333333	353.0	Non Variant of Concern
B.1.1.67	1.8064516129032258	354.0	Non Variant of Concern
B.1.1.285	1.8	355.0	Non Variant of Concern
B.1.402	1.7692307692307692	356.5	Non Variant of Concern
B.1.408	1.7692307692307692	356.5	Non Variant of Concern
B.1.265	1.7662337662337662	358.0	Non Variant of Concern
B.1.36.29	1.7638888888888888	359.0	Non Variant of Concern
B.1.1.515	1.75	361.0	Non Variant of Concern
N.1	1.75	361.0	Non Variant of Concern
B.1.1.258	1.75	361.0	Non Variant of Concern
C.14	1.7407407407407407	363.0	Non Variant of Concern
B.1.1.284	1.7190751445086705	364.0	Non Variant of Concern
B.1.503	1.7142857142857142	366.0	Non Variant of Concern
B.1.1.274	1.7142857142857142	366.0	Non Variant of Concern
B.1.404	1.7142857142857142	366.0	Non Variant of Concern
B.1.1.294	1.710144927536232	368.0	Non Variant of Concern
B.1.1.317	1.7087378640776698	369.0	Non Variant of Concern
B.1.1.1	1.701195219123506	370.0	Non Variant of Concern
B.1.397	1.6818181818181819	371.0	Non Variant of Concern
B.1.264.1	1.6666666666666667	377.0	Non Variant of Concern
B.1.214	1.6666666666666667	377.0	Non Variant of Concern
C.32	1.6666666666666667	377.0	Non Variant of Concern
B.1.1.485	1.6666666666666667	377.0	Non Variant of Concern
B.1.395	1.6666666666666667	377.0	Non Variant of Concern
B.1.420	1.6666666666666667	377.0	Non Variant of Concern
B.1.313	1.6666666666666667	377.0	Non Variant of Concern
B.1.1.371	1.6666666666666667	377.0	Non Variant of Concern
B.1.36.10	1.6666666666666667	377.0	Non Variant of Concern
B.1.140	1.6666666666666667	377.0	Non Variant of Concern
B.1.9	1.6666666666666667	377.0	Non Variant of Concern
B.1.416	1.6595744680851063	383.0	Non Variant of Concern
B.1.240	1.6571952337305225	384.0	Non Variant of Concern
B.1.1	1.6532618409294013	385.0	Non Variant of Concern
B.1.243	1.645121951219512	386.0	Non Variant of Concern
B.1.324	1.6428571428571428	387.0	Non Variant of Concern
B.1.459	1.631578947368421	388.0	Non Variant of Concern
B.1.160.27	1.625	389.0	Non Variant of Concern
C.2	1.6	391.5	Non Variant of Concern
B.1.36.38	1.6	391.5	Non Variant of Concern
B.1.189	1.6	391.5	Non Variant of Concern
B.1.571	1.6	391.5	Non Variant of Concern
B.1.1.57	1.588235294117647	394.5	Non Variant of Concern
B.1.1.398	1.588235294117647	394.5	Non Variant of Concern
Unassigned	1.5833333333333333	396.0	Non Variant of Concern
B.1.1.33	1.573008849557522	397.0	Non Variant of Concern
B.1.1.263	1.5714285714285714	400.0	Non Variant of Concern
B.1.36.1	1.5714285714285714	400.0	Non Variant of Concern
B.1.1.244	1.5714285714285714	400.0	Non Variant of Concern
B.1.1.133	1.5714285714285714	400.0	Non Variant of Concern
B.1.541	1.5714285714285714	400.0	Non Variant of Concern
B.1.363	1.5591397849462365	403.0	Non Variant of Concern
B.1.448	1.5555555555555556	404.0	Non Variant of Concern
B.1.36	1.5418250950570342	405.0	Non Variant of Concern
B.1.1.31	1.5384615384615385	406.0	Non Variant of Concern
B.1.36.16	1.52	407.0	Non Variant of Concern
B.1.1.25	1.5151515151515151	408.0	Non Variant of Concern
B.1.1.189	1.514018691588785	409.0	Non Variant of Concern
B.1.1.198	1.5061728395061729	410.0	Non Variant of Concern
B.1.1.53	1.5	419.5	Non Variant of Concern
B.1.1.62	1.5	419.5	Non Variant of Concern
B.1.1.432	1.5	419.5	Non Variant of Concern
B.1.1.402	1.5	419.5	Non Variant of Concern
C.9	1.5	419.5	Non Variant of Concern
B.1.1.381	1.5	419.5	Non Variant of Concern
B.1.438.4	1.5	419.5	Non Variant of Concern
B.1.298	1.5	419.5	Non Variant of Concern
B.1.1.180	1.5	419.5	Non Variant of Concern
B.1.1.40	1.5	419.5	Non Variant of Concern
B.1.346	1.5	419.5	Non Variant of Concern
B.1.580	1.5	419.5	Non Variant of Concern
B.1.36.35	1.5	419.5	Non Variant of Concern
B.1.590	1.5	419.5	Non Variant of Concern
B.1.450	1.5	419.5	Non Variant of Concern
B.1.1.430	1.5	419.5	Non Variant of Concern
B.1.439	1.5	419.5	Non Variant of Concern
B.4.8	1.5	419.5	Non Variant of Concern
B.1.239	1.4893617021276595	429.0	Non Variant of Concern
B.1.210	1.4864864864864864	430.0	Non Variant of Concern
B.1.1.159	1.4761904761904763	431.0	Non Variant of Concern
N.4	1.4736842105263157	432.0	Non Variant of Concern
B.1.1.326	1.4660194174757282	433.0	Non Variant of Concern
B.1.1.27	1.4615384615384615	434.0	Non Variant of Concern
B.1.609	1.4603174603174602	435.0	Non Variant of Concern
B.1.577	1.4444444444444444	436.0	Non Variant of Concern
B.1.565	1.4390243902439024	437.0	Non Variant of Concern
B.1.567	1.4285714285714286	442.0	Non Variant of Concern
B.1.422	1.4285714285714286	442.0	Non Variant of Concern
B.1.1.130	1.4285714285714286	442.0	Non Variant of Concern
B.1.581	1.4285714285714286	442.0	Non Variant of Concern
B.1.1.163	1.4285714285714286	442.0	Non Variant of Concern
B.1.1.135	1.4285714285714286	442.0	Non Variant of Concern
C.26	1.4285714285714286	442.0	Non Variant of Concern
B.1.1.51	1.4285714285714286	442.0	Non Variant of Concern
B.1.1.305	1.4285714285714286	442.0	Non Variant of Concern
B.1	1.4275491949910555	447.0	Non Variant of Concern
C.35	1.4258064516129032	448.0	Non Variant of Concern
B.1.1.39	1.4193548387096775	449.0	Non Variant of Concern
B.1.1.307	1.4174454828660437	450.0	Non Variant of Concern
B.1.438	1.411764705882353	451.5	Non Variant of Concern
B.1.146	1.411764705882353	451.5	Non Variant of Concern
B.1.1.404	1.4	453.0	Non Variant of Concern
B.1.597	1.391304347826087	454.0	Non Variant of Concern
B.1.139	1.3868852459016394	455.0	Non Variant of Concern
B.1.428	1.3863636363636365	456.0	Non Variant of Concern
B.1.1.47	1.3846153846153846	457.0	Non Variant of Concern
C.1	1.3725490196078431	458.0	Non Variant of Concern
B.1.509	1.3724137931034484	459.0	Non Variant of Concern
B.1.396	1.3661971830985915	460.0	Non Variant of Concern
B.1.560	1.3644067796610169	461.0	Non Variant of Concern
B.1.1.373	1.3636363636363635	462.0	Non Variant of Concern
B.1.1.253	1.359375	463.0	Non Variant of Concern
B.1.602	1.3571428571428572	464.0	Non Variant of Concern
B.1.236	1.3548387096774193	465.0	Non Variant of Concern
B.1.399	1.3529411764705883	466.0	Non Variant of Concern
B.1.595	1.351931330472103	467.0	Non Variant of Concern
B.1.1.273	1.3461538461538463	468.0	Non Variant of Concern
N.3	1.3333333333333333	475.0	Non Variant of Concern
B.1.1.344	1.3333333333333333	475.0	Non Variant of Concern
B.1.1.416	1.3333333333333333	475.0	Non Variant of Concern
B.1.1.128	1.3333333333333333	475.0	Non Variant of Concern
B.1.195	1.3333333333333333	475.0	Non Variant of Concern
B.1.469	1.3333333333333333	475.0	Non Variant of Concern
B.1.1.230	1.3333333333333333	475.0	Non Variant of Concern
B.1.1.359	1.3333333333333333	475.0	Non Variant of Concern
B.1.437	1.3333333333333333	475.0	Non Variant of Concern
C.13	1.3333333333333333	475.0	Non Variant of Concern
AE.7	1.3333333333333333	475.0	Non Variant of Concern
B.1.340	1.3333333333333333	475.0	Non Variant of Concern
A.18	1.3333333333333333	475.0	Non Variant of Concern
B.1.416.1	1.3237410071942446	482.0	Non Variant of Concern
B.1.1.192	1.3235294117647058	483.0	Non Variant of Concern
B.1.1.448	1.3137254901960784	484.0	Non Variant of Concern
B.1.2	1.3077292366778686	485.0	Non Variant of Concern
B.1.1.50	1.3076923076923077	486.5	Non Variant of Concern
B.1.576	1.3076923076923077	486.5	Non Variant of Concern
B.1.1.46	1.3043478260869565	488.0	Non Variant of Concern
B.1.436	1.3	490.0	Non Variant of Concern
B.1.478	1.3	490.0	Non Variant of Concern
B.1.1.227	1.3	490.0	Non Variant of Concern
B.1.1.70	1.2980769230769231	492.0	Non Variant of Concern
B.1.1.157	1.2966507177033493	493.0	Non Variant of Concern
B.1.1.204	1.2941176470588236	494.0	Non Variant of Concern
B.1.188	1.2857142857142858	496.0	Non Variant of Concern
B.1.1.201	1.2857142857142858	496.0	Non Variant of Concern
B.1.1.387	1.2857142857142858	496.0	Non Variant of Concern
B.1.337	1.278688524590164	498.0	Non Variant of Concern
B.1.1.214	1.264957264957265	499.0	Non Variant of Concern
B.1.304	1.25	505.5	Non Variant of Concern
B.1.131	1.25	505.5	Non Variant of Concern
B.1.302	1.25	505.5	Non Variant of Concern
B.1.1.184	1.25	505.5	Non Variant of Concern
B.1.323	1.25	505.5	Non Variant of Concern
B.1.1.482	1.25	505.5	Non Variant of Concern
AN.1	1.25	505.5	Non Variant of Concern
B.1.147	1.25	505.5	Non Variant of Concern
C.28	1.25	505.5	Non Variant of Concern
B.1.451	1.25	505.5	Non Variant of Concern
C.23	1.25	505.5	Non Variant of Concern
B.1.533	1.25	505.5	Non Variant of Concern
B.1.574	1.2424242424242424	512.0	Non Variant of Concern
B.1.532	1.24	513.0	Non Variant of Concern
B.1.241	1.2395833333333333	514.0	Non Variant of Concern
