lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
AY.121	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0.0097799511002445	0.00576784426820476	0.0184124386252046	0.0250219490781387	0.0269890357042451	0.0396723829024827	0.026816021724372	0.0023176761433869	0.000418497593638837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.121.1	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.000562271577171774	0.00358331200409521	0.00322471147318398	0.00108158220024722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.122	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0.0004212299915754	0.00212765957446809	0.114914425427873	0.152847873107426	0.168371522094926	0.165788703541118	0.149564239527692	0.156641924750448	0.0936863543788187	0.00602595797280593	0.000209248796819418	6.57894736842105e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.122.6	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000339443312966735	0.00015451174289246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.123	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.000767852572306117	0.000169721656483367	0.00015451174289246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.124	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0.00504686373467916	0.00245499181669394	0.00131694468832309	0.000562271577171774	0.00153570514461223	0.00203665987780041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.124.1	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0.00288392213410238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.124.1.1	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000169721656483367	0.00015451174289246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.125	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0.0144196106705119	0.0313011456628478	0.0267778753292362	0.029800393590104	0.0217558228820067	0.0123896809232858	0.00015451174289246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.126	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0.00611246943765281	0.00576784426820476	0.0253682487725041	0.03219198127012	0.047230812482429	0.057077041208088	0.0461642905634759	0.00494437577255871	0.000209248796819418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.127	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0.00360490266762797	0.00347790507364975	0.00263388937664618	0.00393590104020242	0.00870232915280266	0.0139171758316361	0.00139060568603214	0.000209248796819418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.128	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0.000409165302782324	0.000292654375182909	0	0	0.000169721656483367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.129	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0.000720980533525595	0.0237315875613748	0.0231196956394498	0.0115265673320214	0.0112618377271564	0.00780719619823489	0.000618046971569839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.13	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0.000204582651391162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.14	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0.00225040916530278	0.000438981562774363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.16	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0.00144196106705119	0.000204582651391162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.16.1	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0.000720980533525595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.20	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0.000409165302782324	0.00102429031314018	0.000562271577171774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.20.1	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000339443312966735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.23	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0.00288392213410238	0.00981996726677578	0.00585308750365818	0.00562271577171774	0.0028154594317891	0.00135777325186694	0.00030902348578492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.23.2	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0.00286415711947627	0.00351185250219491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.24	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0.00122249388753056	0.000720980533525595	0.000409165302782324	0	0.000281135788585887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.25	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0.00432588320115357	0.000409165302782324	0.000292654375182909	0.00140567894292943	0.000511901714870745	0.00135777325186694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.25.1	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0.000720980533525595	0.000204582651391162	0.000438981562774363	0.000562271577171774	0.00102380342974149	0.000339443312966735	0.00015451174289246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.25.3	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.000281135788585887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.26	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0.00265957446808511	0.000877963125548727	0.00168681473151532	0.000767852572306117	0.000678886625933469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.27	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.000562271577171774	0.000511901714870745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.3	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0.000818330605564648	0.000146327187591454	0.00168681473151532	0.000255950857435372	0.000169721656483367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.3.1	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0.000204582651391162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.30	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0.000409165302782324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.32	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.000146327187591454	0.000562271577171774	0.000767852572306117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.33	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0.00855745721271394	0.0403749098774333	0.0159574468085106	0.0149253731343284	0.00955861681192016	0.00435116457640133	0.00237610319076714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.33.2	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00152749490835031	0.00015451174289246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.34	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0.00144196106705119	0.00695581014729951	0.00336552531460345	0.0106831599662637	0.0161249040184285	0.0110319076714189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.34.1	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0.000409165302782324	0.00117061750073164	0.00281135788585887	0.000767852572306117	0.000169721656483367	0.00015451174289246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.34.2	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.000146327187591454	0.000562271577171774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.35	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0.00122249388753056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.36	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0.00216294160057678	0.000613747954173486	0.00117061750073164	0	0.000511901714870745	0.00441276306856755	0.000772558714462299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.36.1	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.000562271577171774	0.00486306629127208	0.00594025797691785	0.00108158220024722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.37	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0.00143207855973813	0.000438981562774363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.38	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0.00244498777506112	0.00144196106705119	0.000409165302782324	0.001609599063506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.39	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0.000409165302782324	0	0	0	0.000169721656483367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.39.1	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0.000720980533525595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0.00733496332518337	0.0331651045421774	0.105155482815057	0.124231782265145	0.12988473432668	0.113642180701305	0.0723014256619145	0.00478986402966625	0.000313873195229127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.10	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00102380342974149	0.000509164969450102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.11	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.000511901714870745	0.000169721656483367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.13	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.000438981562774363	0	0.000255950857435372	0.00152749490835031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.2	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0.000204582651391162	0.00351185250219491	0.0179926904694968	0.0148451497312516	0.0169721656483367	0.000927070457354759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.2.1	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.00248756218905473	0.0022490863086871	0.000511901714870745	0.000169721656483367	0.00015451174289246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.2.2	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.00112454315434355	0.00307141028922447	0.00237610319076714	0.00015451174289246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.2.3	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.00131694468832309	0.00365476525161653	0.0028154594317891	0.00407331975560081	0.00123609394313968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.2.4	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00102380342974149	0.000848608282416836	0.00015451174289246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.3	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0.00613747954173486	0.00248756218905473	0.00196795052010121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.4	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0.00306873977086743	0.00804799531753	0.00393590104020242	0.0046071154338367	0.00135777325186694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.5	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0.00288392213410238	0.0042962356792144	0.00131694468832309	0.00337362946303064	0.00179165600204761	0.0010183299389002	0	0.000104624398409709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.6	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0.00450081833060556	0.00717003219198127	0.00337362946303064	0.00179165600204761	0.000678886625933469	0.00030902348578492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.7	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0.0194664744051911	0.0106382978723404	0.00453614281533509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.9	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.000877963125548727	0.00365476525161653	0.00307141028922447	0.00152749490835031	0.00015451174289246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.41	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0.00937274693583273	0.0280278232405892	0.0174129353233831	0.00955861681192016	0.00435116457640133	0.000678886625933469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.42	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0.00244498777506112	0.0720980533525595	0.023936170212766	0.0242903131401814	0.0146190610064661	0.019964166879959	0.0088255261371351	0.00139060568603214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.42.1	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.000281135788585887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.43	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0.00244498777506112	0.165104542177361	0.155278232405892	0.165496049165935	0.195951644644363	0.232915280266189	0.164120841819416	0.0162237330037083	0.000941619585687382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.43.4	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.000292654375182909	0.000281135788585887	0.000511901714870745	0.000848608282416836	0.00015451174289246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.43.5	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000169721656483367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.43.8	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0.000204582651391162	0.00219490781387182	0.00168681473151532	0.00153570514461223	0.00169721656483367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.43.9	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.000731635937957272	0.00112454315434355	0.00383926286153059	0.000848608282416836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
