lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
AY.120.2.1	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.0353982300884956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.121	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.0140056022408964	0.0171821305841924	0.0254545454545455	0.017797552836485	0.00723763570566948	0.00185873605947955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.121.1	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00111234705228031	0.00723763570566948	0.00371747211895911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.122	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0.0167597765363128	0.0288461538461538	0.132743362831858	0.0700280112044818	0.127147766323024	0.0763636363636364	0.085650723025584	0.0530759951749095	0.00464684014869888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.124	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.0176991150442478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.125	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.0176991150442478	0.0280112044817927	0.0274914089347079	0	0.0189098998887653	0.014475271411339	0.00278810408921933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.126	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.0756302521008403	0.175257731958763	0.127272727272727	0.110122358175751	0.100120627261761	0.0130111524163569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.127	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00363636363636364	0.03559510567297	0.0241254523522316	0.00371747211895911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.127.1	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00727272727272727	0.00111234705228031	0.00120627261761158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.129	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.0112044817927171	0.0274914089347079	0	0.00667408231368187	0.00482509047044632	0.00185873605947955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.14	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00280112044817927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.20	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.00884955752212389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.23	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0.00961538461538462	0.0176991150442478	0.00840336134453781	0	0	0.00111234705228031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.24	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00280112044817927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.25	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0.0192307692307692	0	0	0	0.0109090909090909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.25.1	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00343642611683849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.3	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00363636363636364	0.00222469410456062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.32	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00363636363636364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.33	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.0140056022408964	0.0446735395189003	0.0109090909090909	0.00111234705228031	0.00361881785283474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.34	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00687285223367698	0	0.00222469410456062	0.0060313630880579	0.00185873605947955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.34.1	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00343642611683849	0	0.00222469410456062	0	0.000929368029739777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.36	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00363636363636364	0	0.00844390832328106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.36.1	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00111234705228031	0.00361881785283474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.4	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.0442477876106195	0.0476190476190476	0.0652920962199313	0.0690909090909091	0.0845383759733037	0.0591073582629674	0.00557620817843866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.4.11	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00120627261761158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.4.13	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00222469410456062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.4.2	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00343642611683849	0.0218181818181818	0.067853170189099	0.0530759951749095	0.00743494423791822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.4.2.3	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0109090909090909	0.0367074527252503	0.0132689987937274	0.00371747211895911	0	0.000333444481493831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.4.4	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0309278350515464	0.0545454545454545	0.00667408231368187	0.0120627261761158	0.00185873605947955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.4.5	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00840336134453781	0	0	0.0233592880978865	0.00361881785283474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.4.6	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00560224089635854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.4.7	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.00884955752212389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.4.9	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0181818181818182	0.00333704115684093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.41	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00343642611683849	0	0.00556173526140156	0.00241254523522316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.42	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.0265486725663717	0.0728291316526611	0.0446735395189003	0.00727272727272727	0.00222469410456062	0.00120627261761158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.43	NA	NA	0	0	0	0	NA	0	0	0.00476190476190476	0	0	0	0	0	0	0	0	0.20353982300885	0.330532212885154	0.18213058419244	0.301818181818182	0.278086763070078	0.268998793727382	0.0427509293680297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.43.4	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00120627261761158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.43.8	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00560224089635854	0	0	0.00111234705228031	0.00844390832328106	0.00371747211895911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.46	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00343642611683849	0	0.00667408231368187	0	0.000929368029739777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.46.2	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00111234705228031	0.00120627261761158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.46.6	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.0252100840336134	0.00687285223367698	0.0145454545454545	0.0122358175750834	0.00361881785283474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.5	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.00884955752212389	0.0140056022408964	0.0171821305841924	0.0109090909090909	0.00333704115684093	0.00241254523522316	0.000929368029739777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.5.4	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.0176991150442478	0.0112044817927171	0.00343642611683849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.51	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00363636363636364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.53	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.0176991150442478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.55	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00560224089635854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.6	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00343642611683849	0.00727272727272727	0.00444938820912125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.60	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00687285223367698	0	0	0.00120627261761158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.61	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00363636363636364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.68	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00280112044817927	0.0171821305841924	0.00363636363636364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.7.1	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.0112044817927171	0.00343642611683849	0.0218181818181818	0	0.00241254523522316	0.00185873605947955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.7.2	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.00884955752212389	0.00280112044817927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.70	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0.00961538461538462	0.00884955752212389	0.00560224089635854	0.00343642611683849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.71	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00560224089635854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.72	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00280112044817927	0	0.00363636363636364	0.00333704115684093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.73	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.00884955752212389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.75	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0.0195530726256983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.84	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.0112044817927171	0.00687285223367698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.88	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00280112044817927	0.00343642611683849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.9	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00560224089635854	0	0.00363636363636364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.9.2	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.168141592920354	0.0896358543417367	0.0893470790378007	0.0109090909090909	0.0133481646273637	0.00361881785283474	0.000929368029739777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.92	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00111234705228031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.95	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0.00558659217877095	0.0192307692307692	0.0176991150442478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.98	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0254545454545455	0.00889877641824249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.98.1	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.0176991150442478	0.030812324929972	0.00343642611683849	0	0.0344827586206897	0.0313630880579011	0.00464684014869888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AY.99.2	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00363636363636364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
AZ.2	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0.00318471337579618	0.0126903553299492	0.00279329608938547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
B	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0.004149377593361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
B.1	NA	NA	0.681818181818182	1	1	0.111111111111111	NA	0	0.0526315789473684	0.0142857142857143	0.0175438596491228	0.00806451612903226	0.0252525252525253	0.024896265560166	0	0	0	0	0.0176991150442478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
B.1.1	NA	NA	0.0909090909090909	0	0	0.222222222222222	NA	0	0.157894736842105	0.0476190476190476	0.0175438596491228	0.0161290322580645	0.0151515151515152	0.012448132780083	0	0	0.00558659217877095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
B.1.1.1	NA	NA	0	0	0	0.666666666666667	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
B.1.1.153	NA	NA	0	0	0	0	NA	0	0	0	0	0	0.00505050505050505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
B.1.1.159	NA	NA	0	0	0	0	NA	0	0	0	0	0	0.0252525252525253	0.00829875518672199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
B.1.1.170	NA	NA	0	0	0	0	NA	0	0	0.00476190476190476	0	0.169354838709677	0.00505050505050505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
B.1.1.189	NA	NA	0	0	0	0	NA	0	0	0.00476190476190476	0.0087719298245614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
B.1.1.204	NA	NA	0	0	0	0	NA	0	0	0.0285714285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
B.1.1.241	NA	NA	0	0	0	0	NA	0	0	0.019047619047619	0	0.00806451612903226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
P.1	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0.00279329608938547	0.00961538461538462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
B.1.1.318	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0.00279329608938547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
B.1.1.351	NA	NA	0	0	0	0	NA	0	0	0.00476190476190476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
B.1.1.37	NA	NA	0	0	0	0	NA	0	0.315789473684211	0.00476190476190476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
