Pango lineage	antigenic_score	rank	WHO_label
B.1.1.189	0.09007827789041097	151.0	Non Variant of Concern
B.1.380	0.08666666666666667	152.0	Non Variant of Concern
B.1.36.8	0.080298287858748	153.0	Non Variant of Concern
B.1.470	0.078	154.0	Non Variant of Concern
B.1.1.485	0.07785714285714286	155.0	Non Variant of Concern
B.1.243	0.07724169319061112	156.0	Non Variant of Concern
B.1.36.38	0.07454861111111111	157.0	Non Variant of Concern
B.1.580	0.06987179487179487	158.0	Non Variant of Concern
B.1.1.344	0.068125	159.0	Non Variant of Concern
B.1.406	0.05837380954615385	160.0	Non Variant of Concern
B.1.36.26	0.057318007662835235	161.0	Non Variant of Concern
B.1.438	0.05483405483982684	162.0	Non Variant of Concern
B.1.177.43	0.05428571429142857	163.0	Non Variant of Concern
B.1	0.04543295486328451	164.0	Non Variant of Concern
B.1.405	0.045	165.0	Non Variant of Concern
B.1.1.311	0.044950772681954076	166.0	Non Variant of Concern
B.1.1.37	0.0404585093978243	167.0	Non Variant of Concern
B.1.1	0.040414094737497686	168.0	Non Variant of Concern
B.1.1.448	0.03480002801529412	169.0	Non Variant of Concern
B.1.1.412	0.0328125	170.0	Non Variant of Concern
B.1.110.3	0.030820925554929577	171.0	Non Variant of Concern
B.1.1.355	0.03027777777777778	172.0	Non Variant of Concern
P.7	0.03	173.0	Non Variant of Concern
Unassigned	0.029611883755278127	174.0	Non Variant of Concern
B.1.177.75	0.029493032217156854	175.0	Non Variant of Concern
B.1.459	0.02868421052631579	176.0	Non Variant of Concern
B.1.1.153	0.028616539687047613	177.0	Non Variant of Concern
B.1.3	0.02569767441860465	178.0	Non Variant of Concern
B.1.1.28	0.024052582094760973	179.0	Non Variant of Concern
B.1.1.398	0.02392857142857143	180.0	Non Variant of Concern
B.1.397	0.0218	181.0	Non Variant of Concern
B.1.609	0.02179802955665024	182.0	Non Variant of Concern
B.1.581	0.021666666666666667	183.0	Non Variant of Concern
B.1.401	0.02117647058823529	184.0	Non Variant of Concern
B.1.1.317	0.020255863541577827	185.0	Non Variant of Concern
B.1.1.346	0.02	186.0	Non Variant of Concern
B.1.241	0.018931955209302326	187.0	Non Variant of Concern
B.1.549	0.018728813559322034	188.0	Non Variant of Concern
B.1.36	0.01840552995407066	189.0	Non Variant of Concern
B.1.382	0.01833333333333333	190.0	Non Variant of Concern
B.1.236	0.017831382279166665	191.0	Non Variant of Concern
B.1.560	0.01731012658227848	192.0	Non Variant of Concern
B.1.177.44	0.01725181598244552	193.0	Non Variant of Concern
B.1.36.1	0.015555555555555555	194.0	Non Variant of Concern
B.1.1.312	0.014920426065350878	195.0	Non Variant of Concern
N.5	0.014362874780423281	196.0	Non Variant of Concern
B.1.471	0.012986111111111108	197.0	Non Variant of Concern
B.1.1.39	0.012115015725539082	198.0	Non Variant of Concern
B.1.2	0.01201628913415635	199.0	Non Variant of Concern
B.1.324	0.011847826086956522	200.0	Non Variant of Concern
B.1.1.309	0.011122448979591838	201.0	Non Variant of Concern
B.1.213	0.011033681766550523	202.0	Non Variant of Concern
C.1	0.010903119869458128	203.0	Non Variant of Concern
W.4	0.009944444444444445	204.0	Non Variant of Concern
B.1.177.32	0.009639423076923077	205.0	Non Variant of Concern
B.1.509	0.009093084470926058	206.0	Non Variant of Concern
B.1.1.33	0.00903109012231405	207.0	Non Variant of Concern
C.18	0.008888888889830507	208.0	Non Variant of Concern
B.1.448	0.008742732558139534	209.0	Non Variant of Concern
B.1.367	0.008252275468987342	210.0	Non Variant of Concern
B.1.524	0.008223684210526315	211.0	Non Variant of Concern
B.1.564	0.00804516806764706	212.0	Non Variant of Concern
B.1.1.251	0.007826086956521738	213.0	Non Variant of Concern
B.1.453	0.007723978920948615	214.0	Non Variant of Concern
B.1.1.1	0.007520661157024794	215.0	Non Variant of Concern
B.1.463	0.007313570318181818	216.0	Non Variant of Concern
B.1.221	0.006817327128895783	217.0	Non Variant of Concern
B.1.400	0.006475095785440611	218.0	Non Variant of Concern
B.1.1.70	0.005955753406313234	219.0	Non Variant of Concern
B.1.1.128	0.005681818181818182	220.0	Non Variant of Concern
B.1.1.521	0.005625	221.0	Non Variant of Concern
B.1.1.186	0.0052403846153846155	222.0	Non Variant of Concern
B.1.443	0.0052066666679999995	223.0	Non Variant of Concern
B.1.1.432	0.005032679738562092	224.0	Non Variant of Concern
B.1.1.337	0.004971219257456828	225.0	Non Variant of Concern
B.1.595	0.004792542616456438	226.0	Non Variant of Concern
B.1.1.198	0.004698275862068966	227.0	Non Variant of Concern
B.1.1.297	0.004663721159057437	228.0	Non Variant of Concern
B.1.221.3	0.004242424242424243	229.0	Non Variant of Concern
B.1.497	0.004160305343511451	230.0	Non Variant of Concern
K.3	0.004083942877742946	231.0	Non Variant of Concern
B.1.177.23	0.003738685557260921	232.5	Non Variant of Concern
B.1.416.1	0.003738685557260921	232.5	Non Variant of Concern
B.1.1.222	0.0035387327028376246	234.0	Non Variant of Concern
B.1.1.279	0.0033394160583941606	235.0	Non Variant of Concern
B.1.436	0.0032197932557193696	236.0	Non Variant of Concern
B.1.1.307	0.00301817716359447	237.0	Non Variant of Concern
B.1.565	0.0029459459459459463	238.0	Non Variant of Concern
B.1.1.241	0.002795698924731183	239.0	Non Variant of Concern
B.1.337	0.002727272727272727	240.0	Non Variant of Concern
AD.2	0.0024489287493771796	241.0	Non Variant of Concern
B.1.1.157	0.0023429772477744806	242.0	Non Variant of Concern
B.1.396	0.002269144144144144	243.0	Non Variant of Concern
B.1.240	0.0021238251090970124	244.0	Non Variant of Concern
B.1.177.20	0.0018849206351190474	245.0	Non Variant of Concern
B.1.177.87	0.0014379947229551451	246.0	Non Variant of Concern
B.1.234	0.0013517576950959488	247.0	Non Variant of Concern
B.1.177.17	0.0013132530120481929	248.0	Non Variant of Concern
B.1.1.284	0.0012840262675126903	249.0	Non Variant of Concern
B.1.126	0.0012063953488372094	250.0	Non Variant of Concern
B.1.177.81	0.0011504424778761063	251.0	Non Variant of Concern
B.1.177.56	0.001088059013485477	252.0	Non Variant of Concern
B.1.177.21	0.0008904761904761902	253.0	Non Variant of Concern
B.1.36.22	0.0008823529411764705	254.0	Non Variant of Concern
B.1.177.45	0.0006320937873357228	255.0	Non Variant of Concern
B.1.369	0.00030305891238670697	256.0	Non Variant of Concern
B.1.428.1	0.0	517.0	Non Variant of Concern
B.1.1.319	0.0	517.0	Non Variant of Concern
B.1.422	0.0	517.0	Non Variant of Concern
B.1.203	0.0	517.0	Non Variant of Concern
B.1.177.42	0.0	517.0	Non Variant of Concern
B.1.108	0.0	517.0	Non Variant of Concern
B.1.91	0.0	517.0	Non Variant of Concern
B.1.1.158	0.0	517.0	Non Variant of Concern
B.1.510	0.0	517.0	Non Variant of Concern
B.1.1.83	0.0	517.0	Non Variant of Concern
B.1.428	0.0	517.0	Non Variant of Concern
B.1.1.406	0.0	517.0	Non Variant of Concern
B.1.1.282	0.0	517.0	Non Variant of Concern
B.1.36.31	0.0	517.0	Non Variant of Concern
B.1.1.168	0.0	517.0	Non Variant of Concern
B.1.1.506	0.0	517.0	Non Variant of Concern
B.1.1.486	0.0	517.0	Non Variant of Concern
C.33	0.0	517.0	Non Variant of Concern
C.20	0.0	517.0	Non Variant of Concern
AE.1	0.0	517.0	Non Variant of Concern
B.1.177.76	0.0	517.0	Non Variant of Concern
B.1.1.111	0.0	517.0	Non Variant of Concern
C.31	0.0	517.0	Non Variant of Concern
B.1.242	0.0	517.0	Non Variant of Concern
B.1.1.310	0.0	517.0	Non Variant of Concern
B.1.240.2	0.0	517.0	Non Variant of Concern
B.1.177.74	0.0	517.0	Non Variant of Concern
B.1.212	0.0	517.0	Non Variant of Concern
B.1.1.227	0.0	517.0	Non Variant of Concern
A.19	0.0	517.0	Non Variant of Concern
B.1.1.280	0.0	517.0	Non Variant of Concern
B.1.617.1	0.0	517.0	Non Variant of Concern
AH.3	0.0	517.0	Non Variant of Concern
B.1.218	0.0	517.0	Non Variant of Concern
B.1.36.33	0.0	517.0	Non Variant of Concern
B.1.1.165	0.0	517.0	Non Variant of Concern
V.2	0.0	517.0	Non Variant of Concern
B.6	0.0	517.0	Non Variant of Concern
B.1.1.194	0.0	517.0	Non Variant of Concern
B.1.1.16	0.0	517.0	Non Variant of Concern
B.1.1.255	0.0	517.0	Non Variant of Concern
B.1.421	0.0	517.0	Non Variant of Concern
B.1.536	0.0	517.0	Non Variant of Concern
A.18	0.0	517.0	Non Variant of Concern
C.28	0.0	517.0	Non Variant of Concern
N.7	0.0	517.0	Non Variant of Concern
B.3	0.0	517.0	Non Variant of Concern
B.1.1.229	0.0	517.0	Non Variant of Concern
B.1.131	0.0	517.0	Non Variant of Concern
B.1.1.449	0.0	517.0	Non Variant of Concern
B.1.428.3	0.0	517.0	Non Variant of Concern
B.1.177.72	0.0	517.0	Non Variant of Concern
B.1.1.132	0.0	517.0	Non Variant of Concern
B.1.357	0.0	517.0	Non Variant of Concern
B.28	0.0	517.0	Non Variant of Concern
B.1.36.25	0.0	517.0	Non Variant of Concern
B.1.1.325	0.0	517.0	Non Variant of Concern
B.1.36.35	0.0	517.0	Non Variant of Concern
B.1.503	0.0	517.0	Non Variant of Concern
AA.6	0.0	517.0	Non Variant of Concern
B.1.306	0.0	517.0	Non Variant of Concern
B.1.532	0.0	517.0	Non Variant of Concern
W.3	0.0	517.0	Non Variant of Concern
B.1.1.258	0.0	517.0	Non Variant of Concern
D.3	0.0	517.0	Non Variant of Concern
B.1.1.48	0.0	517.0	Non Variant of Concern
B.1.146	0.0	517.0	Non Variant of Concern
C.30	0.0	517.0	Non Variant of Concern
B.1.1.133	0.0	517.0	Non Variant of Concern
AA.4	0.0	517.0	Non Variant of Concern
B.1.1.424	0.0	517.0	Non Variant of Concern
Z.1	0.0	517.0	Non Variant of Concern
B.1.235	0.0	517.0	Non Variant of Concern
B.1.39	0.0	517.0	Non Variant of Concern
B.1.36.2	0.0	517.0	Non Variant of Concern
B.1.36.9	0.0	517.0	Non Variant of Concern
B.1.143	0.0	517.0	Non Variant of Concern
B.1.390	0.0	517.0	Non Variant of Concern
B.1.1.467	0.0	517.0	Non Variant of Concern
B.1.1.339	0.0	517.0	Non Variant of Concern
B.1.1.368	0.0	517.0	Non Variant of Concern
K.1	0.0	517.0	Non Variant of Concern
B.1.1.239	0.0	517.0	Non Variant of Concern
B.1.1.444	0.0	517.0	Non Variant of Concern
B.1.1.308	0.0	517.0	Non Variant of Concern
AS.1	0.0	517.0	Non Variant of Concern
B.1.402	0.0	517.0	Non Variant of Concern
AK.1	0.0	517.0	Non Variant of Concern
B.1.9.4	0.0	517.0	Non Variant of Concern
B.1.1.303	0.0	517.0	Non Variant of Concern
B.1.1.341	0.0	517.0	Non Variant of Concern
B.1.1.487	0.0	517.0	Non Variant of Concern
B.1.362.1	0.0	517.0	Non Variant of Concern
B.1.177.30	0.0	517.0	Non Variant of Concern
B.1.1.100	0.0	517.0	Non Variant of Concern
B.1.1.428	0.0	517.0	Non Variant of Concern
B.1.177.35	0.0	517.0	Non Variant of Concern
B.1.1.377	0.0	517.0	Non Variant of Concern
B.1.423	0.0	517.0	Non Variant of Concern
AM.3	0.0	517.0	Non Variant of Concern
B.1.362.2	0.0	517.0	Non Variant of Concern
B.1.36.24	0.0	517.0	Non Variant of Concern
B.1.366	0.0	517.0	Non Variant of Concern
B.1.9.3	0.0	517.0	Non Variant of Concern
AS.2	0.0	517.0	Non Variant of Concern
B.4.8	0.0	517.0	Non Variant of Concern
B.1.1.51	0.0	517.0	Non Variant of Concern
N.8	0.0	517.0	Non Variant of Concern
B.1.36.12	0.0	517.0	Non Variant of Concern
B.1.36.34	0.0	517.0	Non Variant of Concern
B.1.456	0.0	517.0	Non Variant of Concern
AA.3	0.0	517.0	Non Variant of Concern
B.1.1.144	0.0	517.0	Non Variant of Concern
B.1.539	0.0	517.0	Non Variant of Concern
B.1.1.332	0.0	517.0	Non Variant of Concern
B.1.1.353	0.0	517.0	Non Variant of Concern
B.1.293	0.0	517.0	Non Variant of Concern
B.1.1.348	0.0	517.0	Non Variant of Concern
M.2	0.0	517.0	Non Variant of Concern
B.1.1.272	0.0	517.0	Non Variant of Concern
B.1.617	0.0	517.0	Non Variant of Concern
B.1.479	0.0	517.0	Non Variant of Concern
B.1.1.234	0.0	517.0	Non Variant of Concern
B.1.492	0.0	517.0	Non Variant of Concern
B.1.1.392	0.0	517.0	Non Variant of Concern
B.1.1.254	0.0	517.0	Non Variant of Concern
B.1.1.4	0.0	517.0	Non Variant of Concern
B.1.544	0.0	517.0	Non Variant of Concern
B.1.1.177	0.0	517.0	Non Variant of Concern
B.1.473	0.0	517.0	Non Variant of Concern
B.1.360	0.0	517.0	Non Variant of Concern
B.1.501	0.0	517.0	Non Variant of Concern
C.9	0.0	517.0	Non Variant of Concern
B.1.424	0.0	517.0	Non Variant of Concern
B.1.411	0.0	517.0	Non Variant of Concern
B.1.1.370	0.0	517.0	Non Variant of Concern
B.1.467	0.0	517.0	Non Variant of Concern
B.1.1.275	0.0	517.0	Non Variant of Concern
B.1.1.422	0.0	517.0	Non Variant of Concern
B.1.1.205	0.0	517.0	Non Variant of Concern
C.36.2	0.0	517.0	Non Variant of Concern
A.1	0.0	517.0	Non Variant of Concern
B.1.573	0.0	517.0	Non Variant of Concern
B.1.438.1	0.0	517.0	Non Variant of Concern
AE.4	0.0	517.0	Non Variant of Concern
B.1.1.407	0.0	517.0	Non Variant of Concern
B.1.1.380	0.0	517.0	Non Variant of Concern
B.1.348	0.0	517.0	Non Variant of Concern
AL.1	0.0	517.0	Non Variant of Concern
B.1.1.430	0.0	517.0	Non Variant of Concern
B.1.1.203	0.0	517.0	Non Variant of Concern
B.1.22.1	0.0	517.0	Non Variant of Concern
B.1.413	0.0	517.0	Non Variant of Concern
B.1.309	0.0	517.0	Non Variant of Concern
B.1.170	0.0	517.0	Non Variant of Concern
B.1.177.71	0.0	517.0	Non Variant of Concern
B.1.1.343	0.0	517.0	Non Variant of Concern
B.1.294	0.0	517.0	Non Variant of Concern
B.1.177.28	0.0	517.0	Non Variant of Concern
B.1.375	0.0	517.0	Non Variant of Concern
B.1.1.512	0.0	517.0	Non Variant of Concern
C.5	0.0	517.0	Non Variant of Concern
K.2	0.0	517.0	Non Variant of Concern
B.1.1.193	0.0	517.0	Non Variant of Concern
B.1.1.266	0.0	517.0	Non Variant of Concern
B.1.223	0.0	517.0	Non Variant of Concern
B.1.1.359	0.0	517.0	Non Variant of Concern
B.1.611	0.0	517.0	Non Variant of Concern
B.1.493	0.0	517.0	Non Variant of Concern
B.1.1.253	0.0	517.0	Non Variant of Concern
B.1.384	0.0	517.0	Non Variant of Concern
A.2	0.0	517.0	Non Variant of Concern
B.1.93	0.0	517.0	Non Variant of Concern
B.1.1.163	0.0	517.0	Non Variant of Concern
A.24	0.0	517.0	Non Variant of Concern
B.1.1.72	0.0	517.0	Non Variant of Concern
AC.1	0.0	517.0	Non Variant of Concern
B.1.177.84	0.0	517.0	Non Variant of Concern
B.1.460	0.0	517.0	Non Variant of Concern
B.1.134	0.0	517.0	Non Variant of Concern
B.1.1.452	0.0	517.0	Non Variant of Concern
B.1.1.286	0.0	517.0	Non Variant of Concern
B.1.1.402	0.0	517.0	Non Variant of Concern
B.1.36.7	0.0	517.0	Non Variant of Concern
B.1.1.409	0.0	517.0	Non Variant of Concern
B.1.1.441	0.0	517.0	Non Variant of Concern
B.1.1.113	0.0	517.0	Non Variant of Concern
B.1.124	0.0	517.0	Non Variant of Concern
B.1.1.418	0.0	517.0	Non Variant of Concern
B.1.1.481	0.0	517.0	Non Variant of Concern
B.1.1.364	0.0	517.0	Non Variant of Concern
B.1.177.49	0.0	517.0	Non Variant of Concern
B.1.1.347	0.0	517.0	Non Variant of Concern
B.1.571	0.0	517.0	Non Variant of Concern
B.1.417	0.0	517.0	Non Variant of Concern
B.1.110	0.0	517.0	Non Variant of Concern
B.1.433	0.0	517.0	Non Variant of Concern
B.1.540	0.0	517.0	Non Variant of Concern
B.1.315	0.0	517.0	Non Variant of Concern
B.1.1.230	0.0	517.0	Non Variant of Concern
B.1.1.180	0.0	517.0	Non Variant of Concern
B.1.1.320	0.0	517.0	Non Variant of Concern
B.1.1.378	0.0	517.0	Non Variant of Concern
S.1	0.0	517.0	Non Variant of Concern
B.1.1.201	0.0	517.0	Non Variant of Concern
B.1.546	0.0	517.0	Non Variant of Concern
B.1.1.217	0.0	517.0	Non Variant of Concern
B.1.585	0.0	517.0	Non Variant of Concern
B.1.1.500	0.0	517.0	Non Variant of Concern
B.1.1.367	0.0	517.0	Non Variant of Concern
B.1.1.148	0.0	517.0	Non Variant of Concern
B.1.177.14	0.0	517.0	Non Variant of Concern
B.1.240.1	0.0	517.0	Non Variant of Concern
B.1.1.191	0.0	517.0	Non Variant of Concern
B.1.547	0.0	517.0	Non Variant of Concern
B.1.1.334	0.0	517.0	Non Variant of Concern
B.1.318	0.0	517.0	Non Variant of Concern
B.1.1.385	0.0	517.0	Non Variant of Concern
B.1.606	0.0	517.0	Non Variant of Concern
B.1.284	0.0	517.0	Non Variant of Concern
B.1.1.335	0.0	517.0	Non Variant of Concern
B.1.1.56	0.0	517.0	Non Variant of Concern
B.1.233	0.0	517.0	Non Variant of Concern
B.1.1.47	0.0	517.0	Non Variant of Concern
B.1.1.118	0.0	517.0	Non Variant of Concern
B.1.305	0.0	517.0	Non Variant of Concern
B.1.576	0.0	517.0	Non Variant of Concern
B.1.177.69	0.0	517.0	Non Variant of Concern
B.1.1.403	0.0	517.0	Non Variant of Concern
B.1.1.328	0.0	517.0	Non Variant of Concern
B.1.36.27	0.0	517.0	Non Variant of Concern
B.1.1.15	0.0	517.0	Non Variant of Concern
B.1.221.1	0.0	517.0	Non Variant of Concern
B.1.1.294	0.0	517.0	Non Variant of Concern
B.1.1.352	0.0	517.0	Non Variant of Concern
B.1.1.362	0.0	517.0	Non Variant of Concern
B.1.1.316	0.0	517.0	Non Variant of Concern
B.1.1.322	0.0	517.0	Non Variant of Concern
B.1.427	0.0	517.0	Epsilon
B.1.188	0.0	517.0	Non Variant of Concern
C.8	0.0	517.0	Non Variant of Concern
B.1.1.10	0.0	517.0	Non Variant of Concern
B.1.1.170	0.0	517.0	Non Variant of Concern
C.36.1	0.0	517.0	Non Variant of Concern
B.1.1.285	0.0	517.0	Non Variant of Concern
B.1.1.50	0.0	517.0	Non Variant of Concern
B.1.587	0.0	517.0	Non Variant of Concern
B.1.568	0.0	517.0	Non Variant of Concern
B	0.0	517.0	Non Variant of Concern
B.1.426	0.0	517.0	Non Variant of Concern
B.1.1.139	0.0	517.0	Non Variant of Concern
B.1.1.416	0.0	517.0	Non Variant of Concern
B.1.1.429	0.0	517.0	Non Variant of Concern
B.1.599	0.0	517.0	Non Variant of Concern
B.1.403	0.0	517.0	Non Variant of Concern
B.1.1.67	0.0	517.0	Non Variant of Concern
C.4	0.0	517.0	Non Variant of Concern
B.1.111	0.0	517.0	Non Variant of Concern
B.1.558	0.0	517.0	Non Variant of Concern
B.1.1.61	0.0	517.0	Non Variant of Concern
B.1.1.244	0.0	517.0	Non Variant of Concern
B.1.264	0.0	517.0	Non Variant of Concern
B.1.452	0.0	517.0	Non Variant of Concern
B.1.1.397	0.0	517.0	Non Variant of Concern
B.1.1.387	0.0	517.0	Non Variant of Concern
B.1.1.274	0.0	517.0	Non Variant of Concern
B.1.164	0.0	517.0	Non Variant of Concern
B.1.1.435	0.0	517.0	Non Variant of Concern
B.1.1.122	0.0	517.0	Non Variant of Concern
