Pango lineage	antigenic_score	rank	WHO_label
BA.5.3.1	5.317073809861905	42.0	Omicron
BF.5	5.317073809861905	42.0	Omicron
BA.4.1.3	5.317073809861905	42.0	Omicron
BF.7.1	5.317073809861905	42.0	Omicron
BN.1.4.5	5.314365476528572	58.5	Non Variant of Concern
BA.2.75.2	5.314365476528572	58.5	Omicron
BY.1	5.314365476528572	58.5	Omicron
BN.1.3	5.314365476528572	58.5	Non Variant of Concern
BN.1.3.5	5.314365476528572	58.5	Non Variant of Concern
BN.1.9	5.314365476528572	58.5	Non Variant of Concern
BN.1.2	5.314365476528572	58.5	Non Variant of Concern
BN.1.5	5.314365476528572	58.5	Non Variant of Concern
XBK	5.314365476528572	58.5	Non Variant of Concern
BN.1.1.1	5.314365476528572	58.5	Non Variant of Concern
CJ.1	5.314365476528572	58.5	Non Variant of Concern
BN.1	5.314365476528572	58.5	Omicron
BE.1	5.2270738098619045	65.0	Omicron
XD	5.1976988098619055	66.0	Non Variant of Concern
BA.2.2.1	5.197436554959905	67.0	Omicron
BA.5.5	5.190597222511905	68.5	Omicron
BF.7	5.190597222511905	68.5	Omicron
BA.5.2.1	5.18509824045321	70.0	Omicron
BA.1.3	5.1828924745931815	71.0	Omicron
BC.1	5.180806360047916	72.0	Omicron
BN.3.1	5.158746693206349	73.0	Non Variant of Concern
BA.1.1.9	5.155445358322136	74.0	Non Variant of Concern
BA.1.1.2	5.089116011173222	75.0	Omicron
BA.1.1.6	5.083365247449777	76.0	Omicron
BQ.1.1.47	5.0488595241	78.0	Non Variant of Concern
BQ.1.10	5.0488595241	78.0	Non Variant of Concern
EH.1	5.0488595241	78.0	Non Variant of Concern
BA.2.12.1	5.038478093339041	80.0	Omicron
XBB.1.5.55	5.002698809861905	82.0	Non Variant of Concern
XBB.1.5.79	5.002698809861905	82.0	Non Variant of Concern
XBW	5.002698809861905	82.0	Non Variant of Concern
BA.2.58	4.997073809861905	92.0	Omicron
BA.2.71	4.997073809861905	92.0	Omicron
BA.2.3.18	4.997073809861905	92.0	Omicron
BA.2.41	4.997073809861905	92.0	Omicron
BA.2.22	4.997073809861905	92.0	Omicron
BA.2.28	4.997073809861905	92.0	Omicron
BA.2.69	4.997073809861905	92.0	Omicron
BA.2.62	4.997073809861905	92.0	Omicron
BA.2.47	4.997073809861905	92.0	Omicron
BA.2.3.7	4.997073809861905	92.0	Omicron
BA.2.30	4.997073809861905	92.0	Omicron
BA.2.48	4.997073809861905	92.0	Omicron
XU	4.997073809861905	92.0	Non Variant of Concern
BA.2.3.4	4.997073809861905	92.0	Omicron
BA.2.3.2	4.997073809861905	92.0	Omicron
BA.2.67	4.997073809861905	92.0	Omicron
BA.2.29	4.997073809861905	92.0	Omicron
XG	4.997073809861903	101.0	Non Variant of Concern
BA.5.1	4.995892539981905	102.0	Omicron
BA.2.2	4.99327938831026	103.0	Omicron
BA.2.5	4.975743387934382	104.0	Omicron
BW.1.1.1	4.974573809861905	105.0	Non Variant of Concern
BA.2.3.1	4.974078066707361	106.0	Omicron
BA.5.2.6	4.970407143195239	107.0	Omicron
BA.2.3.17	4.965854147161071	108.0	Omicron
BA.2.57	4.93870000031575	109.0	Omicron
BA.2.3.6	4.9370738098619045	110.0	Omicron
BA.1.1.16	4.906306866504387	111.0	Omicron
BA.2.3.13	4.9022163693494045	112.0	Omicron
XH	4.881908063087773	113.0	Non Variant of Concern
BA.2.1	4.8787935255547685	114.0	Omicron
BA.3.1	4.8738526560157505	115.0	Omicron
BA.2.34	4.870989286039176	116.0	Omicron
BQ.1.1.18	4.851637301877777	117.0	Non Variant of Concern
BA.1.17.1	4.847665487752017	118.0	Omicron
BA.2.16	4.815596684001188	119.0	Omicron
BA.5.2	4.814095970942858	120.0	Omicron
BA.2.23	4.7979650899870725	121.0	Omicron
BA.2.51	4.796538330283233	122.0	Omicron
BR.2.1	4.789365476528571	124.5	Non Variant of Concern
BL.1	4.789365476528571	124.5	Omicron
BN.5	4.789365476528571	124.5	Non Variant of Concern
BR.1	4.789365476528571	124.5	Omicron
BA.1.13.1	4.783040271884559	127.0	Omicron
BA.4	4.7803943123918	128.0	Omicron
BA.2.3.5	4.7762788693494045	129.0	Omicron
BA.2.64	4.767508441843723	130.0	Omicron
BA.2.3.11	4.767098879870027	131.0	Omicron
XT	4.744120635161905	132.0	Non Variant of Concern
XBB.1.34	4.7426988098619045	133.0	Non Variant of Concern
BA.5.5.1	4.732814550639683	134.0	Omicron
B.1.621	4.705085713799999	135.0	Non Variant of Concern
BA.1.1.12	4.694180971484303	136.0	Omicron
BA.2.18	4.687073809861905	137.0	Omicron
BD.1	4.651860742971493	138.0	Omicron
BA.2.19	4.630007601031684	139.0	Omicron
BA.1.16.1	4.618919081287536	140.0	Omicron
XF	4.5973654169588105	141.0	Non Variant of Concern
XAC	4.593636309861905	142.0	Non Variant of Concern
BA.2.4	4.578506786004047	143.0	Omicron
XS	4.573698809861905	144.0	Non Variant of Concern
BA.2.9	4.567893753916224	145.0	Omicron
BA.1.1.13	4.565467666449597	146.0	Omicron
DA.1	4.558214285761905	148.5	Non Variant of Concern
BA.5.2.16	4.558214285761905	148.5	Omicron
BA.5.9	4.558214285761905	148.5	Omicron
BA.5.1.15	4.558214285761905	148.5	Omicron
BA.2.3.16	4.5556061454186345	151.0	Omicron
BA.1.22	4.5530378702646095	152.0	Omicron
BA.2.9.5	4.544441604269172	153.0	Omicron
BA.1.1.15	4.497643703724066	154.0	Omicron
BA.1.21	4.483274287050349	155.0	Omicron
BA.2.6	4.4763412701249985	156.0	Omicron
BA.2.10.3	4.439428888940317	157.0	Omicron
BQ.1.1.7	4.436251984376984	158.0	Non Variant of Concern
BA.1.1.4	4.423846032430893	159.0	Omicron
BA.1.1.10	4.414579559277598	160.0	Omicron
XBB.1.5	4.409062857451905	161.0	Non Variant of Concern
BA.2.20	4.4082873018285715	162.0	Omicron
BA.1.1.5	4.407558322254093	163.0	Omicron
BA.1.18	4.359346952521993	164.0	Omicron
BM.1.1.3	4.354880952428571	165.0	Non Variant of Concern
BA.2.32	4.352630068251971	166.0	Omicron
BA.1.5	4.332339730507727	167.0	Omicron
BA.2	4.306586880328854	168.0	Omicron
BA.2.14	4.287159047889524	169.0	Omicron
BA.1.1.14	4.278092761573123	170.0	Omicron
BA.1.16	4.26794238385904	171.0	Omicron
BA.1.19	4.262207106978824	172.0	Omicron
BA.2.3	4.258962963802833	173.0	Omicron
BA.1.10	4.25872360567459	174.0	Omicron
BA.2.39	4.257644047811905	175.0	Omicron
BA.1.12	4.2529299228148725	176.0	Omicron
BA.1.15.1	4.249501882368651	177.0	Omicron
XBB.1.9.1	4.243839285761905	178.0	Non Variant of Concern
BA.1.17.2	4.242900572180173	179.0	Omicron
BA.3	4.237928140148986	180.0	Omicron
BA.1.17	4.237309960543632	181.0	Omicron
BA.1.15	4.226899817646466	182.0	Omicron
BA.1.2	4.213590964787548	183.0	Omicron
BA.5.2.7	4.212073809861905	184.0	Omicron
BA.1.1.17	4.192074823185032	185.0	Omicron
BA.1.1	4.191128488777058	186.0	Omicron
BA.2.37	4.18888443553216	187.0	Omicron
BA.1.6	4.188337278117638	188.0	Omicron
BA.1.1.8	4.184475155345196	189.0	Omicron
BA.1.4	4.182252800936028	190.0	Omicron
BA.1	4.1734802418994015	191.0	Omicron
BA.1.8	4.157131395887645	192.0	Omicron
BA.1.14.2	4.14627673927085	193.0	Omicron
BA.1.20	4.126740054249275	194.0	Omicron
BA.1.14.1	4.106144720996547	195.0	Omicron
BA.1.14	4.100161183304436	196.0	Omicron
BA.1.9	4.09959630848343	197.0	Omicron
BA.2.27	4.091730476465714	198.0	Omicron
BA.2.3.9	4.085659047889523	199.0	Omicron
BA.1.1.1	4.048864891671816	200.0	Omicron
BA.2.74	4.037834127128572	201.0	Omicron
BA.2.25	4.031886880760155	202.0	Omicron
EF.1.1	4.00676269854127	203.0	Non Variant of Concern
BA.1.1.11	3.9671015856386886	204.0	Omicron
BA.1.1.18	3.964707956190638	205.0	Omicron
BA.1.16.2	3.9580651669129554	206.0	Omicron
BA.1.7	3.957295654777491	207.0	Omicron
BA.1.15.2	3.9565194729421953	208.0	Omicron
BA.2.7	3.940466005540475	209.0	Omicron
BA.2.10	3.9363345096216817	210.0	Omicron
BA.2.3.15	3.925596230323413	211.0	Omicron
BA.2.10.1	3.9220704257684407	212.0	Omicron
BA.4.1	3.917977182696429	213.0	Omicron
BA.2.12	3.9116685249320144	214.0	Omicron
BA.2.17	3.8920738098619045	215.0	Omicron
BA.2.15	3.8723330690047613	216.0	Omicron
BA.1.15.3	3.8703453063181654	217.0	Omicron
BA.2.50	3.8549654763714285	218.0	Omicron
BA.2.36	3.8422952383259266	219.0	Omicron
BA.2.49	3.8338295239669837	220.0	Omicron
BA.1.13	3.8315394612300038	221.0	Omicron
BA.2.24	3.8195007937952377	222.0	Omicron
BA.2.3.14	3.809573809861905	223.0	Omicron
BA.2.75.1	3.8058732144785714	224.0	Omicron
BC.2	3.791902128628936	225.0	Omicron
BA.4.1.9	3.77426269854127	226.0	Omicron
B.1.351.5	3.7516428572000002	227.0	Beta
BA.1.1.3	3.74199008827124	228.0	Omicron
BA.1.21.1	3.730849500147205	229.0	Omicron
BA.2.75	3.717887202622619	230.0	Omicron
P.1.7.1	3.7016428571999995	231.0	Gamma
BA.2.10.2	3.650940062073154	232.0	Omicron
BA.2.76	3.650549206574603	233.0	Omicron
BA.5	3.639619841403705	234.0	Omicron
BA.4.6	3.604565533022221	235.0	Omicron
BA.1.1.7	3.5292472492399756	236.0	Omicron
BA.2.56	3.498805714430475	237.0	Omicron
BA.2.78	3.493662904838344	238.0	Non Variant of Concern
P.1	3.4416428572	239.0	Gamma
Unassigned	3.3934018511933752	240.0	Non Variant of Concern
BA.5.3	3.35176269854127	241.0	Omicron
BE.1.1	3.3113595241000002	242.0	Omicron
BA.2.45	3.280840531807307	243.0	Omicron
BA.2.31	3.2428888393699404	244.0	Omicron
BA.2.11	3.2307142857619047	246.5	Omicron
BA.2.31.1	3.2307142857619047	246.5	Omicron
BA.2.63	3.2307142857619047	246.5	Omicron
BA.2.21	3.2307142857619047	246.5	Omicron
B.1.351	3.2066428572	249.0	Beta
XBB.1	3.175722718402778	250.0	Non Variant of Concern
JG.3	3.0775000000000006	251.0	Non Variant of Concern
BA.2.65	3.015232995728378	252.0	Omicron
B.1.640.2	2.9841428571999997	253.0	Non Variant of Concern
BA.2.38	2.9089356109022786	254.0	Omicron
XM	2.7356970239059524	255.0	Non Variant of Concern
BB.1	2.4591428572	256.0	Non Variant of Concern
BA.2.13	2.1582354167128974	257.0	Omicron
BA.2.73	2.0531202382642855	258.0	Omicron
B.1.466	1.8530023813	259.0	Non Variant of Concern
B.1.466.2	1.4615559527	260.0	Non Variant of Concern
C.37	1.4590434614999999	261.0	Non Variant of Concern
AY.1	1.456666666666667	262.0	Delta
BF.11	1.4475	265.5	Omicron
EF.1.3	1.4475	265.5	Non Variant of Concern
BA.5.1.2	1.4475	265.5	Omicron
BQ.1.1.53	1.4475	265.5	Non Variant of Concern
BA.2.26	1.4475	265.5	Omicron
BQ.1.1.1	1.4475	265.5	Non Variant of Concern
AY.32	1.408269841288889	269.0	Delta
B.1.1.529	1.3979848233394778	270.0	Omicron
AY.23.1	1.390800724637682	271.0	Delta
Q.3	1.365	272.0	Alpha
BA.2.38.1	1.3524999999999998	273.0	Omicron
B.1.640.1	1.2789705882352942	274.0	Non Variant of Concern
AY.41	1.2728014705882356	275.0	Delta
B.1.640	1.2665238095333333	276.0	Non Variant of Concern
BA.2.35	1.1875	277.0	Omicron
B.1.1.7	1.1722208874590907	278.0	Alpha
AY.133	1.0583333333333333	279.0	Delta
AY.43.5	1.0229166670833332	280.0	Delta
AY.131	0.7972099156118158	281.0	Delta
B.1.637.1	0.7795833325	282.0	Non Variant of Concern
AY.127.3	0.7679166658333332	283.0	Delta
B.1.258.3	0.7588595241	284.0	Non Variant of Concern
AV.1	0.72942976205	285.0	Non Variant of Concern
AY.107	0.6936932676919538	286.0	Delta
AY.94	0.6533333333333333	287.0	Delta
AY.24	0.6532758988728709	288.0	Delta
AY.46.2	0.6487777777777775	289.0	Delta
AY.91	0.6394212454256412	290.0	Delta
AY.39.1.4	0.6311684173759878	291.0	Delta
AY.45	0.6249914965425172	292.0	Delta
AY.16	0.6041666666666666	293.0	Delta
AY.84	0.603871794871795	294.0	Delta
AY.92	0.6019880952380954	295.0	Delta
AY.24.1	0.6009541062801929	296.0	Delta
AY.67	0.5733333333333334	297.0	Delta
AY.127	0.5675234349520731	298.0	Delta
AY.6	0.5670683990790598	299.0	Delta
AY.6	0.5670683990790598	299.0	Delta
AY.95	0.566592261904762	300.0	Delta
AY.98	0.5664829502514861	301.0	Delta
AY.106	0.5614494569757723	302.0	Delta
AY.120	0.5611570376669504	303.0	Delta
AY.46.6.1	0.5587500000000001	304.0	Delta
AY.112	0.5527690231030931	305.0	Delta
AY.23	0.5465995474705494	306.0	Delta
AY.4.4	0.5453921568627451	307.0	Delta
AY.4.5	0.54137812352846	308.0	Delta
AY.117	0.540456560284871	309.0	Delta
AY.75	0.5376666666666666	310.0	Delta
AY.43.8	0.5375797101449281	311.0	Delta
AY.47	0.5375028935185185	312.0	Delta
AY.119.1	0.536085526315789	313.0	Delta
AY.20	0.5359894305897465	314.0	Delta
AY.125	0.5358994568654254	315.0	Delta
AY.42	0.5329567307692301	316.0	Delta
AY.4.2.2	0.5324780734172168	317.0	Delta
AY.93	0.5291666666666667	318.0	Delta
AY.98.1.1	0.5266260162601624	319.0	Delta
AY.43.6	0.5262534435283741	320.0	Delta
AY.121	0.5261915523037881	321.0	Delta
AY.4.11	0.5257179487179483	322.0	Delta
AY.126	0.5253020425132595	323.0	Delta
B.1.637	0.525	324.0	Non Variant of Concern
AY.122.4	0.5249712643678156	325.0	Delta
AY.121.1	0.5249561147578363	326.0	Delta
AY.101	0.5244476785798808	327.0	Delta
AY.9.2	0.5234140600684675	328.0	Delta
AY.118	0.5233333333333339	329.0	Delta
AY.4	0.5218696353322009	330.0	Delta
AY.4.2.3	0.5213699825479896	331.0	Delta
AY.79	0.5211140541638639	332.0	Delta
AY.30	0.5206485243803831	333.0	Delta
AY.59	0.5205516304347837	334.0	Delta
AY.119	0.5197557261208552	335.0	Delta
AY.76	0.519649122807017	336.0	Delta
AY.122	0.5193814165547274	337.0	Delta
AY.4.2.1	0.5191588966590904	338.0	Delta
AY.109	0.5185555555555557	339.0	Delta
AY.34	0.518287340302719	340.0	Delta
AY.122.5	0.5176781609195339	341.0	Delta
AY.29	0.5163073852295355	342.0	Delta
AY.26	0.5158331262944932	343.0	Delta
AY.100	0.5157140548517782	344.0	Delta
AY.69	0.5156595799180276	345.0	Delta
AY.36	0.5147621527784066	346.0	Delta
AY.3	0.5147215740998662	347.0	Delta
AY.57	0.5143894675928831	348.0	Delta
AY.44	0.5142050122243819	349.0	Delta
AY.43	0.5136669794855401	350.0	Delta
AY.3.3	0.5135454545454541	351.0	Delta
AY.3.1	0.5135323383084572	352.0	Delta
AY.29.2	0.5133419868466935	353.0	Delta
AY.4.10	0.5133333333333335	354.0	Delta
AY.99.1	0.5133333333333334	362.5	Delta
AY.83	0.5133333333333334	362.5	Delta
AY.132	0.5133333333333334	362.5	Delta
AY.74	0.5133333333333334	362.5	Delta
AY.43.2	0.5133333333333334	362.5	Delta
AY.7.2	0.5133333333333334	362.5	Delta
AY.20.1	0.5133333333333334	362.5	Delta
AY.128	0.5133333333333334	362.5	Delta
AY.46.1	0.5133333333333334	362.5	Delta
AY.103.2	0.5133333333333334	362.5	Delta
AY.122.3	0.5133333333333334	362.5	Delta
AY.134	0.5133333333333334	362.5	Delta
AY.27	0.5133333333333334	362.5	Delta
AY.102.2	0.5133333333333334	362.5	Delta
AY.122.2	0.5133333333333334	362.5	Delta
AY.124.1	0.5133333333333334	362.5	Delta
AY.13	0.5133333333333333	394.0	Delta
AY.4.7	0.5133333333333333	394.0	Delta
AY.66	0.5133333333333333	394.0	Delta
AY.62	0.5133333333333333	394.0	Delta
AY.42.1	0.5133333333333333	394.0	Delta
AY.110	0.5133333333333333	394.0	Delta
AY.3.2	0.5133333333333333	394.0	Delta
AY.127.1	0.5133333333333333	394.0	Delta
AY.112.3	0.5133333333333333	394.0	Delta
AY.4.3	0.5133333333333333	394.0	Delta
AY.58	0.5133333333333333	394.0	Delta
AY.77	0.5133333333333333	394.0	Delta
AY.37	0.5133333333333333	394.0	Delta
AY.48	0.5133333333333333	394.0	Delta
AY.87	0.5133333333333333	394.0	Delta
AY.64	0.5133333333333333	394.0	Delta
AY.103.1	0.5133333333333333	394.0	Delta
AY.4.12	0.5133333333333333	394.0	Delta
AY.120.1	0.5133333333333333	394.0	Delta
AY.78	0.5133333333333333	394.0	Delta
AY.33.1	0.5133333333333333	394.0	Delta
AY.86	0.5133333333333333	394.0	Delta
AY.127.2	0.5133333333333333	394.0	Delta
AY.46.3	0.5133333333333333	394.0	Delta
AY.38	0.5133333333333333	394.0	Delta
AY.43.1	0.5133333333333333	394.0	Delta
AY.125.1	0.5133333333333333	394.0	Delta
AY.4.17	0.5133333333333333	394.0	Delta
AY.80	0.5133333333333333	394.0	Delta
AY.61	0.5133333333333333	394.0	Delta
AY.51	0.5133333333333333	394.0	Delta
AY.73	0.5133333333333333	394.0	Delta
AY.116	0.5133333333333333	394.0	Delta
AY.4.15	0.5133333333333333	394.0	Delta
B.23	0.5133333333333333	394.0	Non Variant of Concern
AY.43.7	0.5133333333333333	394.0	Delta
AY.35	0.5133333333333333	394.0	Delta
AY.88	0.5133333333333333	394.0	Delta
AY.105	0.5133333333333333	394.0	Delta
AY.102.1	0.5133333333333333	394.0	Delta
AY.112.1	0.5133333333333333	394.0	Delta
AY.14	0.5133333333333333	394.0	Delta
AY.56	0.5133333333333333	394.0	Delta
AY.25.2	0.5133333333333333	394.0	Delta
AY.9.2.2	0.5133333333333333	394.0	Delta
AY.68	0.5133333333333333	394.0	Delta
AY.114	0.5133333333333333	394.0	Delta
AY.39.1.2	0.5133333333333331	418.5	Delta
AY.4.8	0.5133333333333331	418.5	Delta
AY.39.1.1	0.5133333333333316	420.0	Delta
AY.25.1	0.5131504834590973	421.0	Delta
AY.33.2	0.5127110042735042	422.0	Delta
AY.5	0.5126869703902291	423.0	Delta
AY.34.1	0.5121203703703711	424.0	Delta
AY.103	0.5120007480233014	425.0	Delta
AY.39	0.5117038995070269	426.0	Delta
AY.25	0.5116299570907153	427.0	Delta
AY.98.1	0.5116087649635023	428.0	Delta
AY.111	0.5109375648971968	429.0	Delta
AY.4.2	0.5095461577529695	430.0	Delta
AY.122.6	0.5094173441734423	431.0	Delta
AY.46.6	0.5090680727023248	432.0	Delta
AY.85	0.5088336834653562	433.0	Delta
AY.4.13	0.5081622023809534	434.0	Delta
AY.7.1	0.5072222222222222	435.0	Delta
AY.129	0.5069558359621439	436.0	Delta
AY.9	0.5068145161290325	437.0	Delta
AY.113	0.5060162400223518	438.0	Delta
AY.43.4	0.5058937198067629	439.0	Delta
AY.5.4	0.5057549694189608	440.0	Delta
AY.124	0.5049287749287755	441.0	Delta
AY.34.1.1	0.5041666666666662	442.0	Delta
AY.36.1	0.5041550925925936	443.0	Delta
AY.39.2	0.5036477987421379	444.0	Delta
AY.33	0.5030760368663606	445.0	Delta
AY.119.2	0.5021739130434785	446.0	Delta
AY.4.6	0.5019259259259257	447.0	Delta
AY.25.1.2	0.49703703703703644	448.0	Delta
AY.4.9	0.49641025641025655	449.0	Delta
AY.34.2	0.49639880946428583	450.0	Delta
AY.46	0.49459854014598614	451.0	Delta
AY.46.5	0.4927999999999997	452.0	Delta
AY.124.1.1	0.4924113475177302	453.0	Delta
AY.43.9	0.48734177215189856	454.0	Delta
AY.39.3	0.4863157894736843	455.0	Delta
AY.123	0.4863157894736842	456.0	Delta
AY.99.2	0.4859699074076401	457.0	Delta
B.1.617.2	0.4854544641814407	458.0	Delta
AY.4.2.4	0.4848148148148149	459.5	Delta
AY.123.1	0.4848148148148149	459.5	Delta
AY.39.1	0.4844230769230778	461.0	Delta
AY.43.3	0.47999999999999976	462.0	Delta
AY.102	0.4791111111111112	463.5	Delta
AY.116.1	0.4791111111111112	463.5	Delta
AY.46.4	0.47483333333333333	465.0	Delta
AY.104	0.47226666666666683	466.0	Delta
AY.65	0.4705555555555556	467.0	Delta
AY.90	0.462	468.0	Delta
AY.4.2.5	0.45929824561403515	469.0	Delta
AY.72	0.45629629629629626	470.0	Delta
AY.112.2	0.4466183574891303	471.0	Delta
BA.1.23	0.44	472.0	Omicron
AY.120.2	0.4343181818484848	473.0	Delta
AY.5.3	0.42777777777777776	474.0	Delta
AY.108	0.4106666666666666	475.0	Delta
AY.25.3	0.41066666666666646	476.0	Delta
B.1.1.28	0.40236111125	477.0	Non Variant of Concern
AY.5.6	0.385	478.5	Delta
AY.7	0.385	478.5	Delta
AY.122.1	0.38499999999999995	480.5	Delta
AY.28	0.38499999999999995	480.5	Delta
AY.54	0.3593333333333333	482.0	Delta
B.1	0.2965621854109003	483.0	Non Variant of Concern
B.1.1.317	0.2725	484.0	Non Variant of Concern
BA.2.40.1	0.26	485.0	Omicron
B.1.1	0.24602446483180443	486.0	Non Variant of Concern
A	0.2061097701366174	487.0	Non Variant of Concern
AY.99	0.1711111111111111	488.0	Delta
B.1.2	0.065	489.0	Non Variant of Concern
B.1.551	0.06	490.0	Non Variant of Concern
B	0.025701093867626527	491.0	Non Variant of Concern
B.1.617	0.0	500.5	Non Variant of Concern
B.1.240	0.0	500.5	Non Variant of Concern
B.1.1.161	0.0	500.5	Non Variant of Concern
B.1.280	0.0	500.5	Non Variant of Concern
B.1.1.354	0.0	500.5	Non Variant of Concern
B.1.1.416	0.0	500.5	Non Variant of Concern
B.6	0.0	500.5	Non Variant of Concern
B.1.298	0.0	500.5	Non Variant of Concern
B.1.36.29	0.0	500.5	Non Variant of Concern
B.1.238	0.0	500.5	Non Variant of Concern
B.1.1.132	0.0	500.5	Non Variant of Concern
B.1.36	0.0	500.5	Non Variant of Concern
AY.52	0.0	500.5	Delta
B.1.525	0.0	500.5	Non Variant of Concern
B.1.560	0.0	500.5	Non Variant of Concern
B.1.1.189	0.0	500.5	Non Variant of Concern
A.2	0.0	500.5	Non Variant of Concern
B.1.617.1	0.0	500.5	Non Variant of Concern
