Pango lineage	antigenic_score	rank	WHO_label
BQ.1.1.63	5.678740476528571	168.5	Non Variant of Concern
BA.1.1.16	5.67105859821111	170.0	Omicron
XBB.1.31.1	5.66436547652857	171.0	Non Variant of Concern
BQ.1.1.37	5.662593877847619	172.0	Non Variant of Concern
XAY.2.3	5.646934920528571	174.0	Non Variant of Concern
XAY.1.1.3	5.646934920528571	174.0	Non Variant of Concern
XAY.1.1.1	5.646934920528571	174.0	Non Variant of Concern
XBB.2.6.1	5.642073809861904	176.0	Non Variant of Concern
BQ.1.3.1	5.635144047811904	177.0	Non Variant of Concern
BF.7.4.3	5.628740476528571	178.5	Non Variant of Concern
CK.1.3	5.628740476528571	178.5	Non Variant of Concern
GP.1	5.626786088752792	180.0	Non Variant of Concern
CH.1.1.15	5.617265575706745	181.0	Non Variant of Concern
XBB.1.31	5.602250091913185	182.0	Non Variant of Concern
BA.4.1.9	5.5795738098619045	183.0	Omicron
DV.8	5.5687165386091975	184.0	Non Variant of Concern
EZ.1	5.567994180197352	185.0	Non Variant of Concern
DV.7.1	5.546118055845238	186.0	Non Variant of Concern
BQ.1	5.53749047652857	187.0	Omicron
XBB.1.1	5.527698809861904	191.5	Non Variant of Concern
XBB.1.48	5.527698809861904	191.5	Non Variant of Concern
XBB.2.2	5.527698809861904	191.5	Non Variant of Concern
XBB.2.6.3	5.527698809861904	191.5	Non Variant of Concern
XBB.1.14.1	5.527698809861904	191.5	Non Variant of Concern
FW.2	5.527698809861904	191.5	Non Variant of Concern
XBB.1.14	5.527698809861904	191.5	Non Variant of Concern
XBB.1.9.6	5.527698809861904	191.5	Non Variant of Concern
DT.2	5.510823809861904	197.5	Non Variant of Concern
BQ.1.1.10	5.510823809861904	197.5	Non Variant of Concern
BQ.1.2	5.510823809861904	197.5	Omicron
BQ.1.1.66	5.510823809861904	197.5	Non Variant of Concern
BQ.1.1.38	5.5012404765285705	200.5	Non Variant of Concern
FA.1	5.5012404765285705	200.5	Non Variant of Concern
BQ.1.1.39	5.50124047652857	202.0	Non Variant of Concern
XBB.1.9.5	5.494886309861903	203.0	Non Variant of Concern
GQ.1.1	5.48686547652857	204.5	Non Variant of Concern
BR.5.1	5.48686547652857	204.5	Non Variant of Concern
BQ.1.2.3	5.485801905041905	206.0	Non Variant of Concern
CH.1.1.6	5.47896857170857	207.0	Non Variant of Concern
GH.1	5.464428571761909	208.0	Non Variant of Concern
FW.3	5.453139986332492	209.0	Non Variant of Concern
XBB.1.31.2	5.4504671205034	210.0	Non Variant of Concern
BQ.1.1.2	5.44635952414762	211.0	Non Variant of Concern
XBC.1.1	5.44091309557619	212.0	Non Variant of Concern
ET.1	5.420823809861904	213.0	Non Variant of Concern
XBB.1.28	5.396448809861903	214.0	Non Variant of Concern
XBC.1.1.2	5.392698809861902	215.0	Non Variant of Concern
EA.1	5.392430952709523	216.0	Non Variant of Concern
FW.1	5.390511309861904	217.0	Non Variant of Concern
BA.5.1	5.3858824517804225	218.0	Omicron
BR.5	5.382976587639682	219.0	Non Variant of Concern
BQ.1.13.1	5.374488961319912	220.0	Non Variant of Concern
BQ.1.1.53	5.354469643195237	221.0	Non Variant of Concern
BF.7.4.1	5.3340092937328745	222.0	Non Variant of Concern
XBC.1.3	5.322203823863521	223.0	Non Variant of Concern
BF.7.14	5.321567755731201	224.0	Non Variant of Concern
DY.4	5.317073809861905	225.0	Non Variant of Concern
BA.5.12	5.317073809861904	244.0	Non Variant of Concern
BF.7.14.2	5.317073809861904	244.0	Non Variant of Concern
BF.7.4	5.317073809861904	244.0	Non Variant of Concern
BF.13	5.317073809861904	244.0	Omicron
BF.5.1	5.317073809861904	244.0	Non Variant of Concern
BA.5.2.58	5.317073809861904	244.0	Non Variant of Concern
BA.5.3.2	5.317073809861904	244.0	Omicron
CP.7	5.317073809861904	244.0	Non Variant of Concern
BA.5.2.21	5.317073809861904	244.0	Omicron
BE.1.4.2	5.317073809861904	244.0	Non Variant of Concern
BF.7.5	5.317073809861904	244.0	Non Variant of Concern
BE.4.1	5.317073809861904	244.0	Omicron
BA.5.1.26	5.317073809861904	244.0	Omicron
BA.5.2.57	5.317073809861904	244.0	Non Variant of Concern
BF.21	5.317073809861904	244.0	Omicron
BA.5.2.35	5.317073809861904	244.0	Non Variant of Concern
BF.7.19.1	5.317073809861904	244.0	Non Variant of Concern
BA.5.2.50	5.317073809861904	244.0	Non Variant of Concern
BA.5.5	5.317073809861904	244.0	Omicron
DY.1.1	5.317073809861904	244.0	Non Variant of Concern
BA.5.2.49	5.317073809861904	244.0	Non Variant of Concern
DF.1.1	5.317073809861904	244.0	Non Variant of Concern
BA.4.1	5.317073809861904	244.0	Omicron
BA.5.1.30	5.317073809861904	244.0	Non Variant of Concern
BF.7.21	5.317073809861904	244.0	Non Variant of Concern
DY.3	5.317073809861904	244.0	Non Variant of Concern
BE.1	5.317073809861904	244.0	Omicron
BA.5.2.12	5.317073809861904	244.0	Omicron
BF.11.1	5.317073809861904	244.0	Non Variant of Concern
CN.2	5.317073809861904	244.0	Non Variant of Concern
BF.7.14.4	5.317073809861904	244.0	Non Variant of Concern
BA.5.1.23	5.317073809861904	244.0	Omicron
BF.5	5.317073809861904	244.0	Omicron
BA.5.2.20	5.317073809861904	244.0	Omicron
BF.9	5.317073809861904	244.0	Omicron
BA.5.2.44	5.317073809861904	244.0	Non Variant of Concern
BF.11.2	5.317073809861904	244.0	Non Variant of Concern
BF.7.14.1	5.3170738098619035	264.0	Non Variant of Concern
BA.5.1.38	5.3170738098619035	264.0	Non Variant of Concern
BF.7.14.5	5.3170738098619035	264.0	Non Variant of Concern
BF.7.15	5.3170738098619	266.0	Non Variant of Concern
FR.1.5	5.314365476528571	277.0	Non Variant of Concern
XBF.7.1	5.314365476528571	277.0	Non Variant of Concern
BN.1.10	5.314365476528571	277.0	Non Variant of Concern
BN.1.2.4	5.314365476528571	277.0	Non Variant of Concern
EP.2	5.314365476528571	277.0	Non Variant of Concern
BN.1.3.7	5.314365476528571	277.0	Non Variant of Concern
CJ.1	5.314365476528571	277.0	Non Variant of Concern
BN.1.7	5.314365476528571	277.0	Non Variant of Concern
XBK.1	5.314365476528571	277.0	Non Variant of Concern
EG.5.1.6	5.314365476528571	277.0	Non Variant of Concern
BN.1.3.4	5.314365476528571	277.0	Non Variant of Concern
BN.1.3.11	5.314365476528571	277.0	Non Variant of Concern
BN.1.1.1	5.314365476528571	277.0	Non Variant of Concern
BN.1.3.9	5.314365476528571	277.0	Non Variant of Concern
XBF.4	5.314365476528571	277.0	Non Variant of Concern
EP.1	5.314365476528571	277.0	Non Variant of Concern
XBK	5.314365476528571	277.0	Non Variant of Concern
CJ.1.3.2	5.314365476528571	277.0	Non Variant of Concern
BN.1.3.10	5.314365476528571	277.0	Non Variant of Concern
EP.1.1.1	5.314365476528571	277.0	Non Variant of Concern
EJ.1	5.314365476528571	277.0	Non Variant of Concern
BN.1.3.2	5.31436547652857	288.0	Non Variant of Concern
BN.1.2.2	5.314365476528567	289.0	Non Variant of Concern
FR.1.4	5.309699778854148	290.0	Non Variant of Concern
FR.1.3	5.3089155651810485	291.0	Non Variant of Concern
BN.1.2.6	5.306934920973013	292.0	Non Variant of Concern
BN.1.4	5.289287351528571	293.0	Non Variant of Concern
XBB.1.32.1	5.287455344200635	294.0	Non Variant of Concern
XBB.1.9.3	5.279246428901586	295.0	Non Variant of Concern
XCF.1	5.278365476528571	296.0	Non Variant of Concern
XBC.1.4	5.278323809861904	297.0	Non Variant of Concern
FR.1.1	5.274708264320478	298.0	Non Variant of Concern
BQ.1.23	5.274573809861904	299.0	Non Variant of Concern
BF.11	5.272896178282958	300.0	Omicron
CJ.1.3.1	5.269206944776483	301.0	Non Variant of Concern
XBB.1.12	5.265769047811904	302.0	Non Variant of Concern
DY.2	5.26135952414762	303.0	Non Variant of Concern
FL.2.3.1	5.255651984561904	304.0	Non Variant of Concern
GY.4	5.248225000628572	305.0	Non Variant of Concern
XBF.5	5.247462225601645	306.0	Non Variant of Concern
XBB.2.6	5.241335173498268	307.0	Non Variant of Concern
DY.1	5.234044676487974	308.0	Non Variant of Concern
BA.5.2.48	5.2327560849619035	309.0	Non Variant of Concern
EU.1.1.3	5.2304071431952375	310.0	Non Variant of Concern
XBB.1.28.1	5.230363180586053	311.0	Non Variant of Concern
XBF.10	5.226365476528572	312.0	Non Variant of Concern
FP.2.1.1	5.213408938028571	313.0	Non Variant of Concern
BN.1.2.1	5.210476587639682	314.0	Non Variant of Concern
XBB.2.12	5.205794047941269	315.0	Non Variant of Concern
CJ.1.3	5.201141501226939	316.0	Non Variant of Concern
BN.1.2.7	5.198848961831404	317.0	Non Variant of Concern
BA.1.21	5.197698809861904	318.5	Omicron
BA.1.15	5.197698809861904	318.5	Omicron
XBF.3	5.19386547652857	320.0	Non Variant of Concern
XBF	5.193484508377796	321.0	Non Variant of Concern
XBB.8.1	5.192032141861904	322.0	Non Variant of Concern
BN.1.3.5	5.186519854407216	323.0	Non Variant of Concern
FR.1.2	5.1837107146218235	324.0	Non Variant of Concern
BN.1.3	5.173480501944471	325.0	Non Variant of Concern
BN.1.2.5	5.171489337799583	326.0	Non Variant of Concern
FR.2	5.169858174921904	327.0	Non Variant of Concern
BQ.1.1.4	5.161455026539683	328.0	Non Variant of Concern
FR.1	5.149812539148495	329.0	Non Variant of Concern
BA.5.2	5.149016502771102	330.0	Omicron
BF.7	5.147760952699683	331.0	Omicron
BF.11.3	5.137073809861905	332.0	Non Variant of Concern
XBB.1.16.14	5.129450604695238	333.0	Non Variant of Concern
BN.1.6	5.1018654765285705	334.0	Non Variant of Concern
BA.5.1.22	5.098694180250793	335.0	Omicron
XBF.2	5.094365476528571	336.0	Non Variant of Concern
FL.26.1	5.092401187891666	337.0	Non Variant of Concern
BN.1.2	5.087655247235093	338.0	Non Variant of Concern
BN.1.3.6	5.087050661713756	339.0	Non Variant of Concern
GQ.1	5.086335766356313	340.0	Non Variant of Concern
BN.1.2.3	5.0858204698906055	341.0	Non Variant of Concern
BA.5.2.26	5.075823809861905	342.0	Omicron
BA.5.11	5.063601587639682	343.0	Non Variant of Concern
BN.1.3.12	5.06118201088783	344.0	Non Variant of Concern
FL.13.2	5.020865476528567	345.0	Non Variant of Concern
BA.5.2.6	5.013530000221904	346.0	Omicron
XBB.1.24	5.009272883935979	347.0	Non Variant of Concern
BQ.1.1.41	5.00832698435238	348.0	Non Variant of Concern
HU.2	5.002698809861904	367.5	Non Variant of Concern
FL.15.3	5.002698809861904	367.5	Non Variant of Concern
GN.1.1	5.002698809861904	367.5	Non Variant of Concern
GA.3	5.002698809861904	367.5	Non Variant of Concern
GN.2	5.002698809861904	367.5	Non Variant of Concern
FD.2.1	5.002698809861904	367.5	Non Variant of Concern
XBB.1.5.74	5.002698809861904	367.5	Non Variant of Concern
GM.3.1	5.002698809861904	367.5	Non Variant of Concern
XBV	5.002698809861904	367.5	Non Variant of Concern
FL.20.1	5.002698809861904	367.5	Non Variant of Concern
XBB.1.4	5.002698809861904	367.5	Non Variant of Concern
XBB.1.41.2	5.002698809861904	367.5	Non Variant of Concern
GJ.1.2.5	5.002698809861904	367.5	Non Variant of Concern
HK.3	5.002698809861904	367.5	Non Variant of Concern
FT.4	5.002698809861904	367.5	Non Variant of Concern
GK.2	5.002698809861904	367.5	Non Variant of Concern
XBB.1.21	5.002698809861904	367.5	Non Variant of Concern
HK.1	5.002698809861904	367.5	Non Variant of Concern
XBB.1.37	5.002698809861904	367.5	Non Variant of Concern
HU.1.1	5.002698809861904	367.5	Non Variant of Concern
GW.1.1	5.002698809861904	367.5	Non Variant of Concern
HK.7	5.002698809861904	367.5	Non Variant of Concern
FL.15.2	5.002698809861904	367.5	Non Variant of Concern
EG.10	5.002698809861904	367.5	Non Variant of Concern
EG.5.2.3	5.002698809861904	367.5	Non Variant of Concern
HC.3	5.002698809861904	367.5	Non Variant of Concern
HD.1	5.002698809861904	367.5	Non Variant of Concern
HK.4	5.002698809861904	367.5	Non Variant of Concern
XBB.1.38	5.002698809861904	367.5	Non Variant of Concern
HK.5	5.002698809861904	367.5	Non Variant of Concern
XCF.2	5.002698809861904	367.5	Non Variant of Concern
EG.10.1	5.002698809861904	367.5	Non Variant of Concern
XBB.6.1	5.002698809861904	367.5	Non Variant of Concern
XBB.8	5.002698809861904	367.5	Non Variant of Concern
XBB.1.4.1	5.002698809861904	367.5	Non Variant of Concern
XCJ	5.002698809861904	367.5	Non Variant of Concern
FZ.1	5.002698809861904	367.5	Non Variant of Concern
HK.2	5.002698809861904	367.5	Non Variant of Concern
XBB.1.22.3	5.0026988098619025	387.5	Non Variant of Concern
FD.4.1	5.0026988098619025	387.5	Non Variant of Concern
GM.1	5.002698809861902	389.0	Non Variant of Concern
XBB.8.2	5.002698809861901	390.5	Non Variant of Concern
FL.17.1	5.002698809861901	390.5	Non Variant of Concern
EG.4.2	5.0026988098619	392.5	Non Variant of Concern
GN.1	5.0026988098619	392.5	Non Variant of Concern
BA.1.17.2	5.001117271361904	394.0	Omicron
GK.1.3	4.995780706413625	395.0	Non Variant of Concern
FE.1.1.3	4.994930952719042	396.0	Non Variant of Concern
XBB.2.3.14	4.993160348323437	397.0	Non Variant of Concern
EU.1	4.988481929522161	398.0	Non Variant of Concern
BN.1.1	4.978532143195238	399.0	Non Variant of Concern
XBB.1.13	4.977620684861904	400.0	Non Variant of Concern
FD.1.1	4.977170664436081	401.0	Non Variant of Concern
FY.3.3	4.975275984587405	402.0	Non Variant of Concern
GN.5	4.975006502169597	403.0	Non Variant of Concern
BW.1.1	4.974573809861904	404.0	Non Variant of Concern
FL.13.3.1	4.972698809861904	405.0	Non Variant of Concern
FL.4.9	4.972106833344612	406.0	Non Variant of Concern
XBC.1	4.97081164051746	407.0	Non Variant of Concern
FT.2	4.9701988098619045	408.0	Non Variant of Concern
EG.1.4.1	4.970198809861899	409.0	Non Variant of Concern
XBB.1.44.1	4.969937615832048	410.0	Non Variant of Concern
BA.5	4.968714434861904	411.0	Omicron
FL.13.1	4.968130731374008	412.0	Non Variant of Concern
FL.16	4.967313429823977	413.0	Non Variant of Concern
GF.1	4.967099767821434	414.0	Non Variant of Concern
XBB.1.5.9	4.966698809861901	415.0	Non Variant of Concern
XBB.1.5.60	4.964157143195238	416.0	Non Variant of Concern
EG.5.1.1	4.963379382813965	417.0	Non Variant of Concern
FL.21.2	4.961894354777414	418.0	Non Variant of Concern
EG.1.8	4.957921032084122	419.0	Non Variant of Concern
HL.1	4.957698809861904	420.0	Non Variant of Concern
FL.2.4	4.952905310484453	421.0	Non Variant of Concern
FY.3	4.951887097109409	422.0	Non Variant of Concern
FY.3.1	4.949924333747863	423.0	Non Variant of Concern
HA.1	4.946499252030471	424.0	Non Variant of Concern
GW.1	4.945938246481617	425.0	Non Variant of Concern
FL.19	4.944266784479929	426.0	Non Variant of Concern
FL.4.10	4.94370530336731	427.0	Non Variant of Concern
BM.4.1.1	4.942698809861905	428.0	Omicron
XBB.2.9	4.938532143195238	429.5	Non Variant of Concern
FL.4.7	4.938532143195238	429.5	Non Variant of Concern
CK.3	4.937644047811904	431.0	Non Variant of Concern
EG.1.5	4.937306917970008	432.0	Non Variant of Concern
XBB.1.5.57	4.935336492268897	433.0	Non Variant of Concern
FD.1	4.934761905088824	434.0	Non Variant of Concern
GA.2	4.934713634658844	435.0	Non Variant of Concern
FP.1	4.931596428905182	436.0	Non Variant of Concern
BA.2.3.2	4.930317857433333	437.0	Omicron
FY.1.3	4.928892308008058	438.0	Non Variant of Concern
FL.10.1	4.927327188240278	439.0	Non Variant of Concern
GN.3	4.9223073362375755	440.0	Non Variant of Concern
GN.4	4.922138964300768	441.0	Non Variant of Concern
FL.1.1	4.920251209705361	442.0	Non Variant of Concern
FE.1.1.1	4.9186708582600565	443.0	Non Variant of Concern
FL.2.3	4.917683693426353	444.0	Non Variant of Concern
XBB.2.3.6	4.915361333610706	445.0	Non Variant of Concern
GW.2	4.915090114209727	446.0	Non Variant of Concern
XBB.1.5.54	4.914771108417214	447.0	Non Variant of Concern
XBB.1.5.38	4.914136118112829	448.0	Non Variant of Concern
XBL	4.913853834371703	449.0	Non Variant of Concern
XBB.1.47.1	4.911107900770995	450.0	Non Variant of Concern
ER.1	4.909573809861905	451.0	Non Variant of Concern
EG.5.2.2	4.909032880142854	452.0	Non Variant of Concern
XBB.1.24.3	4.908977879629342	453.0	Non Variant of Concern
EG.1.6	4.908450615553812	454.0	Non Variant of Concern
EG.4.4	4.907573361829643	455.0	Non Variant of Concern
JK.1	4.905198809861901	456.0	Non Variant of Concern
FL.11	4.9042579054795725	457.0	Non Variant of Concern
FL.17	4.903988136617072	458.0	Non Variant of Concern
FY.4.2	4.902021726528571	459.0	Non Variant of Concern
EG.5.1.4	4.901571264694248	460.0	Non Variant of Concern
FL.21	4.899922265957807	461.0	Non Variant of Concern
HU.1	4.899305952719047	462.0	Non Variant of Concern
FL.4.11	4.898573139272946	463.0	Non Variant of Concern
XBB.1.24.1	4.898401537404936	464.0	Non Variant of Concern
GA.5	4.89643042750896	465.0	Non Variant of Concern
FL.24	4.893905151847961	466.0	Non Variant of Concern
XBB.1.5.19	4.892659897624645	467.0	Non Variant of Concern
XBB.1.41	4.891518254306345	468.0	Non Variant of Concern
FZ.1.1	4.891076007652927	469.0	Non Variant of Concern
HE.1	4.889072768158926	470.0	Non Variant of Concern
FG.3	4.888631339615353	471.0	Non Variant of Concern
XBB.1.42.2	4.88698980687868	472.0	Non Variant of Concern
BA.5.2.1	4.885763911199338	473.0	Omicron
EG.5.2	4.885423188146099	474.0	Non Variant of Concern
EU.1.1.1	4.88463149141563	475.0	Non Variant of Concern
GM.2	4.883671032084125	476.0	Non Variant of Concern
FY.3.2	4.880835177608711	477.0	Non Variant of Concern
FL.17.2	4.879948809861903	478.0	Non Variant of Concern
EG.11	4.879921032084127	479.0	Non Variant of Concern
