Pango lineage	antigenic_score	rank	WHO_label
AY.46	0.513333333333334	153.5	Delta
AY.57	0.513333333333334	153.5	Delta
AY.101	0.5133333333333335	156.5	Delta
AY.91	0.5133333333333335	156.5	Delta
AY.124	0.5133333333333335	156.5	Delta
AY.29	0.5133333333333335	156.5	Delta
AY.59	0.5133333333333334	165.0	Delta
AY.4.7	0.5133333333333334	165.0	Delta
AY.92	0.5133333333333334	165.0	Delta
AY.46.4	0.5133333333333334	165.0	Delta
AY.79	0.5133333333333334	165.0	Delta
AY.110	0.5133333333333334	165.0	Delta
AY.94	0.5133333333333334	165.0	Delta
AY.54	0.5133333333333334	165.0	Delta
AY.129	0.5133333333333334	165.0	Delta
AY.68	0.5133333333333334	165.0	Delta
AY.25.1	0.5133333333333334	165.0	Delta
AY.5.4	0.5133333333333334	165.0	Delta
AY.107	0.5133333333333334	165.0	Delta
AY.4.2.3	0.5133333333333333	197.5	Delta
AY.4.2	0.5133333333333333	197.5	Delta
AY.4.9	0.5133333333333333	197.5	Delta
AY.76	0.5133333333333333	197.5	Delta
AY.88	0.5133333333333333	197.5	Delta
AY.7.1	0.5133333333333333	197.5	Delta
AY.7.2	0.5133333333333333	197.5	Delta
AY.4.11	0.5133333333333333	197.5	Delta
AY.4.13	0.5133333333333333	197.5	Delta
AY.56	0.5133333333333333	197.5	Delta
AY.77	0.5133333333333333	197.5	Delta
AY.47	0.5133333333333333	197.5	Delta
AY.33.2	0.5133333333333333	197.5	Delta
AY.83	0.5133333333333333	197.5	Delta
AY.105	0.5133333333333333	197.5	Delta
AY.114	0.5133333333333333	197.5	Delta
AY.22	0.5133333333333333	197.5	Delta
AY.28	0.5133333333333333	197.5	Delta
AY.118	0.5133333333333333	197.5	Delta
AY.120.1	0.5133333333333333	197.5	Delta
AY.75.3	0.5133333333333333	197.5	Delta
AY.50	0.5133333333333333	197.5	Delta
AY.3.1	0.5133333333333333	197.5	Delta
AY.81	0.5133333333333333	197.5	Delta
AY.21	0.5133333333333333	197.5	Delta
AY.102	0.5133333333333333	197.5	Delta
AY.5.2	0.5133333333333333	197.5	Delta
AY.39.1.1	0.5133333333333333	197.5	Delta
AY.69	0.5133333333333333	197.5	Delta
AY.93	0.5133333333333333	197.5	Delta
AY.85	0.5133333333333333	197.5	Delta
AY.34	0.5133333333333333	197.5	Delta
AY.78	0.5133333333333333	197.5	Delta
AY.46.5	0.5133333333333333	197.5	Delta
AY.75.2	0.5133333333333333	197.5	Delta
AY.4.2.2	0.5133333333333333	197.5	Delta
AY.4.4	0.5133333333333333	197.5	Delta
B.1.36.1	0.5133333333333333	197.5	Non Variant of Concern
AY.128	0.5133333333333333	197.5	Delta
AY.112.2	0.5133333333333333	197.5	Delta
AY.60	0.5133333333333333	197.5	Delta
AY.73	0.5133333333333333	197.5	Delta
AY.122.6	0.5133333333333333	197.5	Delta
B.1.214.3	0.5133333333333333	197.5	Non Variant of Concern
AY.102.1	0.5133333333333333	197.5	Delta
AY.72	0.5133333333333333	197.5	Delta
AY.43.8	0.5133333333333333	197.5	Delta
AY.23.2	0.5133333333333333	197.5	Delta
AY.122.1	0.5133333333333333	197.5	Delta
AY.123	0.5133333333333333	197.5	Delta
AY.84	0.5133333333333333	197.5	Delta
AY.120.2.1	0.5133333333333333	197.5	Delta
AY.66	0.5133333333333332	225.0	Delta
AY.27	0.5133333333333332	225.0	Delta
AY.86	0.5133333333333332	225.0	Delta
AY.18	0.5133333333333331	227.5	Delta
AY.14	0.5133333333333331	227.5	Delta
AY.4.5	0.5133333333333329	229.0	Delta
AY.11	0.5112962962962977	230.0	Delta
AY.8	0.5100427350427302	231.0	Non Variant of Concern
AY.75	0.5099721560848121	232.0	Delta
AY.30	0.5094736842105271	233.0	Delta
AY.5	0.5083520202020103	234.0	Delta
AY.127	0.5082224645594337	235.0	Delta
AY.4	0.5082179099286996	236.0	Delta
AY.16	0.5079861111111114	237.0	Delta
AY.9.2	0.5078723404255322	238.0	Delta
AY.3	0.507432950191571	239.0	Delta
AY.117	0.5048000000000009	240.0	Delta
AY.26	0.5046496212121222	241.0	Delta
AY.120	0.5041368078175832	242.0	Delta
AY.74	0.5041265060240974	243.0	Delta
AY.39	0.5036286919831223	244.0	Delta
AY.23	0.5028228266905049	245.0	Delta
AY.119	0.5016666666666665	246.0	Delta
AY.10	0.5014506172839466	247.0	Delta
AY.106	0.4990740740740741	248.0	Delta
AY.116	0.49866666666666626	249.0	Delta
AY.62	0.49500000000000016	250.0	Delta
B.1.517	0.49360714286666685	251.0	Non Variant of Concern
AY.87	0.4919444444444447	252.0	Delta
AY.70	0.4919444444444441	253.0	Delta
AY.103	0.4916075650124115	254.0	Delta
AY.55	0.4907142857142855	255.0	Delta
AY.95	0.4905185185185183	256.0	Delta
AY.112	0.48945736434108594	257.0	Delta
AY.44	0.4866618357488541	258.0	Delta
AY.7	0.48535545023696336	259.0	Delta
AY.13	0.48144927536231974	260.0	Delta
AY.32	0.4812500000000001	261.0	Delta
AY.108	0.4738461538461539	262.0	Delta
AY.42	0.47055555555555534	263.0	Delta
AU.3	0.4697701815857143	264.0	Non Variant of Concern
AY.33	0.46888888875000007	265.0	Delta
AY.24	0.46666666666666684	266.5	Delta
AY.82	0.46666666666666684	266.5	Delta
AY.9	0.46595726495725615	268.0	Delta
AY.111	0.46490566037735875	269.0	Delta
B.1.1.529	0.4642359307406927	270.0	Omicron
B.1.617.2	0.462392135844981	271.0	Delta
AY.67	0.4620000000000001	272.0	Delta
AY.99	0.462	273.0	Delta
AY.90	0.45929824561403515	274.0	Delta
AY.58	0.4585641025666662	275.0	Delta
AY.17	0.4583333333333335	276.0	Delta
AY.45	0.4531976744186046	277.0	Delta
B.1.1.413	0.4523809524285714	278.0	Non Variant of Concern
C.36.3.1	0.4523809524285707	279.0	Non Variant of Concern
AY.6	0.4508865979381407	280.0	Delta
AY.6	0.4508865979381407	280.0	Delta
AY.52	0.44916666666666677	281.0	Delta
AY.65	0.4463768115942024	282.0	Delta
AY.48	0.44488888888888906	283.0	Delta
B.1.243.2	0.4434166666666666	284.0	Non Variant of Concern
B.1.1.161	0.4416666666666667	285.0	Non Variant of Concern
AY.64	0.44000000000000006	286.0	Delta
B.1.474	0.44	287.0	Non Variant of Concern
B.1.633	0.43999999999999995	288.0	Non Variant of Concern
A.2.5.3	0.43498168502747253	289.0	Non Variant of Concern
B.1.36.29	0.42685848230625	290.0	Non Variant of Concern
A	0.4256359649122807	291.0	Non Variant of Concern
A.23.1	0.42540115440808096	292.0	Non Variant of Concern
AY.19	0.41066666666666674	293.0	Delta
AY.100	0.4106666666666666	294.5	Delta
AY.36	0.4106666666666666	294.5	Delta
B.1.369	0.40471428573333323	296.0	Non Variant of Concern
AY.20	0.3966666666666667	297.0	Delta
AY.71	0.3808602150537632	298.0	Delta
B.1.1.222	0.37663510521011445	299.0	Non Variant of Concern
A.23	0.3116666666666666	300.5	Non Variant of Concern
B.1.343	0.3116666666666666	300.5	Non Variant of Concern
A.28	0.31125000000000014	302.0	Non Variant of Concern
P.5	0.31125	303.5	Non Variant of Concern
B.1.1.380	0.31125	303.5	Non Variant of Concern
B.1.575	0.27247500787880796	305.0	Non Variant of Concern
B.1.627	0.27154320987654357	306.0	Non Variant of Concern
B.1.1.46	0.2678703703703702	307.0	Non Variant of Concern
B.1.469	0.26	310.5	Non Variant of Concern
B.1.530	0.26	310.5	Non Variant of Concern
C.26	0.26	310.5	Non Variant of Concern
B.1.575.1	0.26	310.5	Non Variant of Concern
B.1.1.336	0.26	310.5	Non Variant of Concern
B.1.470	0.26	310.5	Non Variant of Concern
B.1.1.168	0.25666666666666665	314.5	Non Variant of Concern
AY.46.2	0.25666666666666665	314.5	Delta
B.1.533	0.2564772727272727	316.0	Non Variant of Concern
B.1.1.317	0.2507845358624823	317.0	Non Variant of Concern
B.1.595	0.24591428572	318.0	Non Variant of Concern
B.1.577	0.21325	319.0	Non Variant of Concern
B.1.2	0.20652981032870824	320.0	Non Variant of Concern
B.1.1.28	0.20483011583243238	321.0	Non Variant of Concern
B.1.243	0.18310099846543776	322.0	Non Variant of Concern
B.1.1.306	0.18166666666666667	323.0	Non Variant of Concern
B.1.221	0.17336148461764705	324.0	Non Variant of Concern
B.1.1.216	0.17333333333333334	325.0	Non Variant of Concern
AY.35	0.1711111111111111	326.0	Delta
B.1.438.1	0.13172693209798572	327.0	Non Variant of Concern
B.1.456	0.13	328.0	Non Variant of Concern
A.2	0.12981292517346937	329.0	Non Variant of Concern
B.1.1.214	0.11372786596000001	330.0	Non Variant of Concern
B.1.499	0.10266666666666666	331.0	Non Variant of Concern
B.1.1.348	0.09194532628492062	332.0	Non Variant of Concern
B.1.177	0.06877990707262874	333.0	Non Variant of Concern
B.1.240	0.068125	334.0	Non Variant of Concern
C.17	0.060047547271145564	335.0	Non Variant of Concern
B.1.36	0.047168912850314465	336.0	Non Variant of Concern
B	0.0448108746926714	337.0	Non Variant of Concern
B.1.427	0.03705280365777782	338.0	Epsilon
A.2.5	0.03668462675990567	339.0	Non Variant of Concern
B.1.429	0.034056286952746276	340.0	Epsilon
N.5	0.026816424499999998	341.0	Non Variant of Concern
A.2.5.1	0.01625	342.0	Non Variant of Concern
B.1.466	0.015571428571428573	343.0	Non Variant of Concern
B.1.617.1	0.013797861710631496	344.0	Non Variant of Concern
B.1.524	0.012093023255813955	345.0	Non Variant of Concern
B.1.617	0.005678781702898551	346.0	Non Variant of Concern
C.36.3	0.00483941605839416	347.0	Non Variant of Concern
B.1.137	0.0	415.0	Non Variant of Concern
B.1.420	0.0	415.0	Non Variant of Concern
B.1.390	0.0	415.0	Non Variant of Concern
B.1.1.241	0.0	415.0	Non Variant of Concern
B.1.177.77	0.0	415.0	Non Variant of Concern
B.1.177.54	0.0	415.0	Non Variant of Concern
B.1.377	0.0	415.0	Non Variant of Concern
A.21	0.0	415.0	Non Variant of Concern
B.1.1.416	0.0	415.0	Non Variant of Concern
B.1.177.20	0.0	415.0	Non Variant of Concern
B.1.1.37	0.0	415.0	Non Variant of Concern
B.1.1.483	0.0	415.0	Non Variant of Concern
B.1.139	0.0	415.0	Non Variant of Concern
B.1.617.3	0.0	415.0	Non Variant of Concern
B.1.389	0.0	415.0	Non Variant of Concern
C.16	0.0	415.0	Non Variant of Concern
B.1.221.4	0.0	415.0	Non Variant of Concern
B.1.238	0.0	415.0	Non Variant of Concern
B.1.1.429	0.0	415.0	Non Variant of Concern
B.1.1.328	0.0	415.0	Non Variant of Concern
P.4	0.0	415.0	Non Variant of Concern
B.1.210	0.0	415.0	Non Variant of Concern
B.1.320	0.0	415.0	Non Variant of Concern
C.40	0.0	415.0	Non Variant of Concern
B.1.497	0.0	415.0	Non Variant of Concern
B.1.630	0.0	415.0	Non Variant of Concern
B.1.561	0.0	415.0	Non Variant of Concern
B.1.311	0.0	415.0	Non Variant of Concern
B.1.3	0.0	415.0	Non Variant of Concern
B.1.436	0.0	415.0	Non Variant of Concern
B.1.36.31	0.0	415.0	Non Variant of Concern
B.1.36.18	0.0	415.0	Non Variant of Concern
P.7	0.0	415.0	Non Variant of Concern
B.1.551	0.0	415.0	Non Variant of Concern
B.1.596	0.0	415.0	Non Variant of Concern
B.1.509	0.0	415.0	Non Variant of Concern
W.1	0.0	415.0	Non Variant of Concern
B.1.280	0.0	415.0	Non Variant of Concern
B.1.1.141	0.0	415.0	Non Variant of Concern
B.1.361	0.0	415.0	Non Variant of Concern
B.1.1.132	0.0	415.0	Non Variant of Concern
B.1.1.486	0.0	415.0	Non Variant of Concern
B.1.177.43	0.0	415.0	Non Variant of Concern
B.1.234	0.0	415.0	Non Variant of Concern
B.1.146	0.0	415.0	Non Variant of Concern
B.1.396	0.0	415.0	Non Variant of Concern
B.1.1.434	0.0	415.0	Non Variant of Concern
B.1.36.27	0.0	415.0	Non Variant of Concern
B.6	0.0	415.0	Non Variant of Concern
B.1.177.73	0.0	415.0	Non Variant of Concern
B.1.403	0.0	415.0	Non Variant of Concern
B.1.177.16	0.0	415.0	Non Variant of Concern
B.1.126	0.0	415.0	Non Variant of Concern
B.1.1.50	0.0	415.0	Non Variant of Concern
B.1.177.12	0.0	415.0	Non Variant of Concern
B.1.1.186	0.0	415.0	Non Variant of Concern
B.1.36.24	0.0	415.0	Non Variant of Concern
B.1.1.487	0.0	415.0	Non Variant of Concern
B.1.9.4	0.0	415.0	Non Variant of Concern
B.1.177.21	0.0	415.0	Non Variant of Concern
B.1.1.269	0.0	415.0	Non Variant of Concern
B.1.1.354	0.0	415.0	Non Variant of Concern
B.1.36.38	0.0	415.0	Non Variant of Concern
B.1.565	0.0	415.0	Non Variant of Concern
L.3	0.0	415.0	Non Variant of Concern
B.1.564.1	0.0	415.0	Non Variant of Concern
B.1.298	0.0	415.0	Non Variant of Concern
B.1.1.164	0.0	415.0	Non Variant of Concern
AE.8	0.0	415.0	Non Variant of Concern
B.1.560	0.0	415.0	Non Variant of Concern
B.1.110.3	0.0	415.0	Non Variant of Concern
B.1.1.284	0.0	415.0	Non Variant of Concern
B.1.1.463	0.0	415.0	Non Variant of Concern
B.1.1.142	0.0	415.0	Non Variant of Concern
B.1.177.81	0.0	415.0	Non Variant of Concern
B.1.609	0.0	415.0	Non Variant of Concern
B.1.1.70	0.0	415.0	Non Variant of Concern
B.1.582	0.0	415.0	Non Variant of Concern
B.1.1.453	0.0	415.0	Non Variant of Concern
B.1.1.25	0.0	415.0	Non Variant of Concern
C.36.1	0.0	415.0	Non Variant of Concern
B.1.1.385	0.0	415.0	Non Variant of Concern
B.1.1.397	0.0	415.0	Non Variant of Concern
B.1.36.8	0.0	415.0	Non Variant of Concern
B.1.177.52	0.0	415.0	Non Variant of Concern
AM.4	0.0	415.0	Non Variant of Concern
C.11	0.0	415.0	Non Variant of Concern
B.1.218	0.0	415.0	Non Variant of Concern
AA.1	0.0	415.0	Non Variant of Concern
B.1.556	0.0	415.0	Non Variant of Concern
B.1.239	0.0	415.0	Non Variant of Concern
B.1.1.117	0.0	415.0	Non Variant of Concern
B.1.346	0.0	415.0	Non Variant of Concern
B.1.177.56	0.0	415.0	Non Variant of Concern
B.1.241	0.0	415.0	Non Variant of Concern
B.1.588	0.0	415.0	Non Variant of Concern
B.1.1.322	0.0	415.0	Non Variant of Concern
B.1.177.46	0.0	415.0	Non Variant of Concern
B.1.605	0.0	415.0	Non Variant of Concern
B.1.597	0.0	415.0	Non Variant of Concern
B.1.36.16	0.0	415.0	Non Variant of Concern
B.1.1.432	0.0	415.0	Non Variant of Concern
B.1.36.7	0.0	415.0	Non Variant of Concern
B.1.111	0.0	415.0	Non Variant of Concern
B.1.177.82	0.0	415.0	Non Variant of Concern
B.1.1.396	0.0	415.0	Non Variant of Concern
B.1.568	0.0	415.0	Non Variant of Concern
A.11	0.0	415.0	Non Variant of Concern
A.19	0.0	415.0	Non Variant of Concern
B.1.375	0.0	415.0	Non Variant of Concern
B.1.214	0.0	415.0	Non Variant of Concern
B.1.1.316	0.0	415.0	Non Variant of Concern
B.1.580	0.0	415.0	Non Variant of Concern
B.1.362	0.0	415.0	Non Variant of Concern
B.1.1.89	0.0	415.0	Non Variant of Concern
B.1.177.32	0.0	415.0	Non Variant of Concern
B.1.177.85	0.0	415.0	Non Variant of Concern
B.1.409	0.0	415.0	Non Variant of Concern
B.1.170	0.0	415.0	Non Variant of Concern
B.1.411	0.0	415.0	Non Variant of Concern
B.6.8	0.0	415.0	Non Variant of Concern
B.1.1.232	0.0	415.0	Non Variant of Concern
B.1.1.176	0.0	415.0	Non Variant of Concern
A.2.5.2	0.0	415.0	Non Variant of Concern
B.1.1.39	0.0	415.0	Non Variant of Concern
B.1.232	0.0	415.0	Non Variant of Concern
B.1.1.333	0.0	415.0	Non Variant of Concern
B.1.36.35	0.0	415.0	Non Variant of Concern
C.36	0.0	415.0	Non Variant of Concern
B.1.393	0.0	415.0	Non Variant of Concern
B.1.177.83	0.0	415.0	Non Variant of Concern
B.1.177.87	0.0	415.0	Non Variant of Concern
AD.2	0.0	415.0	Non Variant of Concern
B.1.301	0.0	415.0	Non Variant of Concern
B.1.177.10	0.0	415.0	Non Variant of Concern
