Pango lineage	antigenic_score	rank	WHO_label
B.1.1.372	0.008819444444444444	60.0	Non Variant of Concern
B.1.400	0.007647058823529412	61.0	Non Variant of Concern
B.1.1.161	0.0075	62.0	Non Variant of Concern
B.1.1.28	0.005919145686498856	63.0	Non Variant of Concern
B.1.497	0.005603448275862069	64.0	Non Variant of Concern
B.1.1.4	0.0055204678368421045	65.0	Non Variant of Concern
B.1.134	0.0054687500000000005	66.0	Non Variant of Concern
B.1.391	0.0053960396039603965	67.0	Non Variant of Concern
B.1.293	0.005333333333333333	68.0	Non Variant of Concern
B.1.1.464	0.00456140350877193	69.0	Non Variant of Concern
B.1.219	0.004559659090909091	70.0	Non Variant of Concern
B.1.369	0.004432799498115873	71.0	Non Variant of Concern
C.1	0.00426829268292683	72.0	Non Variant of Concern
B.1.1.26	0.0027111486486486487	73.0	Non Variant of Concern
B.1.1.222	0.002627388535031846	74.0	Non Variant of Concern
B.1.139	0.002554644808743169	75.0	Non Variant of Concern
B.1.428	0.0024413145539906103	76.0	Non Variant of Concern
B.6.6	0.0024348958333333327	77.0	Non Variant of Concern
B.1.1.1	0.0023122065727699532	78.0	Non Variant of Concern
B.1.1.25	0.0022503008423586037	79.0	Non Variant of Concern
B.1.595	0.001989779875	80.0	Non Variant of Concern
B.1.1.37	0.0017877616333333334	81.0	Non Variant of Concern
B.1.609	0.0013636363636363635	82.0	Non Variant of Concern
B.1.305	0.0013550724637681156	83.0	Non Variant of Concern
B.1.1.33	0.0012979094076655054	84.0	Non Variant of Concern
B.1.243	0.0011818181818181819	85.0	Non Variant of Concern
B	0.001165919282511211	86.0	Non Variant of Concern
B.1.329	0.0003285992760025062	87.0	Non Variant of Concern
B.1.309	0.0	392.5	Non Variant of Concern
B.1.1.177	0.0	392.5	Non Variant of Concern
B.1.161	0.0	392.5	Non Variant of Concern
B.1.1.164	0.0	392.5	Non Variant of Concern
B.1.1.187	0.0	392.5	Non Variant of Concern
B.1.346	0.0	392.5	Non Variant of Concern
C.13	0.0	392.5	Non Variant of Concern
B.1.1.332	0.0	392.5	Non Variant of Concern
AE.8	0.0	392.5	Non Variant of Concern
B.1.205	0.0	392.5	Non Variant of Concern
B.1.270	0.0	392.5	Non Variant of Concern
B.1.508	0.0	392.5	Non Variant of Concern
C.36	0.0	392.5	Non Variant of Concern
B.1.1.329	0.0	392.5	Non Variant of Concern
B.1.502	0.0	392.5	Non Variant of Concern
B.1.555	0.0	392.5	Non Variant of Concern
B.1.1.205	0.0	392.5	Non Variant of Concern
B.1.177.77	0.0	392.5	Non Variant of Concern
B.1.178	0.0	392.5	Non Variant of Concern
B.1.1.61	0.0	392.5	Non Variant of Concern
B.1.1.237	0.0	392.5	Non Variant of Concern
B.1.1.220	0.0	392.5	Non Variant of Concern
B.1.1.62	0.0	392.5	Non Variant of Concern
B.1.163	0.0	392.5	Non Variant of Concern
B.1.274	0.0	392.5	Non Variant of Concern
N.8	0.0	392.5	Non Variant of Concern
C.25	0.0	392.5	Non Variant of Concern
C.28	0.0	392.5	Non Variant of Concern
B.1.1.113	0.0	392.5	Non Variant of Concern
B.1.326	0.0	392.5	Non Variant of Concern
B.1.1.139	0.0	392.5	Non Variant of Concern
B.1.1.500	0.0	392.5	Non Variant of Concern
B.1.384	0.0	392.5	Non Variant of Concern
B.1.1.335	0.0	392.5	Non Variant of Concern
B.1.537	0.0	392.5	Non Variant of Concern
B.1.595.2	0.0	392.5	Non Variant of Concern
B.1.311	0.0	392.5	Non Variant of Concern
B.1.106	0.0	392.5	Non Variant of Concern
B.1.137	0.0	392.5	Non Variant of Concern
B.1.208	0.0	392.5	Non Variant of Concern
L.4	0.0	392.5	Non Variant of Concern
B.1.177.17	0.0	392.5	Non Variant of Concern
B.1.177.57	0.0	392.5	Non Variant of Concern
W.4	0.0	392.5	Non Variant of Concern
B.1.456	0.0	392.5	Non Variant of Concern
B.1.380	0.0	392.5	Non Variant of Concern
C.23	0.0	392.5	Non Variant of Concern
B.1.382	0.0	392.5	Non Variant of Concern
B.1.501	0.0	392.5	Non Variant of Concern
B.1.1.111	0.0	392.5	Non Variant of Concern
AE.3	0.0	392.5	Non Variant of Concern
B.1.1.409	0.0	392.5	Non Variant of Concern
AE.5	0.0	392.5	Non Variant of Concern
B.1.1.117	0.0	392.5	Non Variant of Concern
C.22	0.0	392.5	Non Variant of Concern
B.1.1.251	0.0	392.5	Non Variant of Concern
B.1.581	0.0	392.5	Non Variant of Concern
B.1.432	0.0	392.5	Non Variant of Concern
B.1.595.3	0.0	392.5	Non Variant of Concern
B.1.1.363	0.0	392.5	Non Variant of Concern
B.1.113	0.0	392.5	Non Variant of Concern
B.1.370	0.0	392.5	Non Variant of Concern
B.1.140	0.0	392.5	Non Variant of Concern
B.1.120	0.0	392.5	Non Variant of Concern
B.1.1.289	0.0	392.5	Non Variant of Concern
B.1.76	0.0	392.5	Non Variant of Concern
B.1.446	0.0	392.5	Non Variant of Concern
B.1.1.121	0.0	392.5	Non Variant of Concern
B.1.1.201	0.0	392.5	Non Variant of Concern
B.1.260	0.0	392.5	Non Variant of Concern
B.1.1.239	0.0	392.5	Non Variant of Concern
B.1.212	0.0	392.5	Non Variant of Concern
B.1.590	0.0	392.5	Non Variant of Concern
B.1.1.230	0.0	392.5	Non Variant of Concern
B.1.1.299	0.0	392.5	Non Variant of Concern
B.1.438	0.0	392.5	Non Variant of Concern
B.1.1.344	0.0	392.5	Non Variant of Concern
B.1.561	0.0	392.5	Non Variant of Concern
B.1.108	0.0	392.5	Non Variant of Concern
B.1.1.485	0.0	392.5	Non Variant of Concern
B.6.2	0.0	392.5	Non Variant of Concern
B.1.1.290	0.0	392.5	Non Variant of Concern
B.1.1.354	0.0	392.5	Non Variant of Concern
B.1.1.93	0.0	392.5	Non Variant of Concern
B.1.279	0.0	392.5	Non Variant of Concern
B.1.1.367	0.0	392.5	Non Variant of Concern
B.1.1.98	0.0	392.5	Non Variant of Concern
B.1.428.3	0.0	392.5	Non Variant of Concern
C.3	0.0	392.5	Non Variant of Concern
B.1.192	0.0	392.5	Non Variant of Concern
B.1.1.482	0.0	392.5	Non Variant of Concern
B.1.1.134	0.0	392.5	Non Variant of Concern
B.1.1.171	0.0	392.5	Non Variant of Concern
B.1.77	0.0	392.5	Non Variant of Concern
B.1.350.1	0.0	392.5	Non Variant of Concern
B.1.1.378	0.0	392.5	Non Variant of Concern
B.1.1.286	0.0	392.5	Non Variant of Concern
B.1.1.515	0.0	392.5	Non Variant of Concern
B.1.36.16	0.0	392.5	Non Variant of Concern
B.1.282	0.0	392.5	Non Variant of Concern
B.1.1.255	0.0	392.5	Non Variant of Concern
B.1.538	0.0	392.5	Non Variant of Concern
B.1.350	0.0	392.5	Non Variant of Concern
B.1.606	0.0	392.5	Non Variant of Concern
B.1.1.268	0.0	392.5	Non Variant of Concern
B.1.1.339	0.0	392.5	Non Variant of Concern
B.1.548	0.0	392.5	Non Variant of Concern
B.1.390	0.0	392.5	Non Variant of Concern
B.1.281	0.0	392.5	Non Variant of Concern
B.1.470	0.0	392.5	Non Variant of Concern
B.1.1.322	0.0	392.5	Non Variant of Concern
A.11	0.0	392.5	Non Variant of Concern
B.1.354	0.0	392.5	Non Variant of Concern
B.1.264	0.0	392.5	Non Variant of Concern
B.1.268	0.0	392.5	Non Variant of Concern
B.1.1.203	0.0	392.5	Non Variant of Concern
N.7	0.0	392.5	Non Variant of Concern
B.1.1.44	0.0	392.5	Non Variant of Concern
B.1.1.109	0.0	392.5	Non Variant of Concern
B.1.1.92	0.0	392.5	Non Variant of Concern
B.1.1.41	0.0	392.5	Non Variant of Concern
B.1.231	0.0	392.5	Non Variant of Concern
B.1.1.123	0.0	392.5	Non Variant of Concern
B.1.1.213	0.0	392.5	Non Variant of Concern
B.1.341	0.0	392.5	Non Variant of Concern
B.28	0.0	392.5	Non Variant of Concern
B.50	0.0	392.5	Non Variant of Concern
B.1.482	0.0	392.5	Non Variant of Concern
A.15	0.0	392.5	Non Variant of Concern
B.1.405	0.0	392.5	Non Variant of Concern
B.1.1.463	0.0	392.5	Non Variant of Concern
B.1.36.10	0.0	392.5	Non Variant of Concern
B.1.475	0.0	392.5	Non Variant of Concern
B.1.213	0.0	392.5	Non Variant of Concern
B.1.596	0.0	392.5	Non Variant of Concern
B.1.247	0.0	392.5	Non Variant of Concern
B.1.1.323	0.0	392.5	Non Variant of Concern
C.33	0.0	392.5	Non Variant of Concern
B.4.7	0.0	392.5	Non Variant of Concern
B.1.1.273	0.0	392.5	Non Variant of Concern
B.1.1.180	0.0	392.5	Non Variant of Concern
B.1.1.84	0.0	392.5	Non Variant of Concern
B.1.586	0.0	392.5	Non Variant of Concern
B.1.318	0.0	392.5	Non Variant of Concern
B.1.1.262	0.0	392.5	Non Variant of Concern
B.1.513	0.0	392.5	Non Variant of Concern
B.1.466	0.0	392.5	Non Variant of Concern
B.1.1.283	0.0	392.5	Non Variant of Concern
B.6.4	0.0	392.5	Non Variant of Concern
B.1.38	0.0	392.5	Non Variant of Concern
B.1.1.116	0.0	392.5	Non Variant of Concern
B.1.1.412	0.0	392.5	Non Variant of Concern
B.40	0.0	392.5	Non Variant of Concern
B.1.157	0.0	392.5	Non Variant of Concern
B.1.1.38	0.0	392.5	Non Variant of Concern
B.1.1.197	0.0	392.5	Non Variant of Concern
B.1.1.107	0.0	392.5	Non Variant of Concern
B.1.252	0.0	392.5	Non Variant of Concern
B.1.1.274	0.0	392.5	Non Variant of Concern
B.1.372	0.0	392.5	Non Variant of Concern
B.1.1.370	0.0	392.5	Non Variant of Concern
B.1.1.379	0.0	392.5	Non Variant of Concern
A.26	0.0	392.5	Non Variant of Concern
B.1.612	0.0	392.5	Non Variant of Concern
B.1.1.14	0.0	392.5	Non Variant of Concern
B.1.566	0.0	392.5	Non Variant of Concern
B.1.284	0.0	392.5	Non Variant of Concern
B.1.285	0.0	392.5	Non Variant of Concern
B.1.424	0.0	392.5	Non Variant of Concern
B.1.1.244	0.0	392.5	Non Variant of Concern
B.1.1.172	0.0	392.5	Non Variant of Concern
B.1.1.194	0.0	392.5	Non Variant of Concern
B.1.215	0.0	392.5	Non Variant of Concern
B.23	0.0	392.5	Non Variant of Concern
B.1.44	0.0	392.5	Non Variant of Concern
B.32	0.0	392.5	Non Variant of Concern
B.1.177.4	0.0	392.5	Non Variant of Concern
B.1.164	0.0	392.5	Non Variant of Concern
B.1.37	0.0	392.5	Non Variant of Concern
B.1.466.1	0.0	392.5	Non Variant of Concern
B.1.1.266	0.0	392.5	Non Variant of Concern
B.1.442	0.0	392.5	Non Variant of Concern
B.1.115	0.0	392.5	Non Variant of Concern
B.1.36.35	0.0	392.5	Non Variant of Concern
B.1.236	0.0	392.5	Non Variant of Concern
B.1.363	0.0	392.5	Non Variant of Concern
Z.1	0.0	392.5	Non Variant of Concern
B.1.36.24	0.0	392.5	Non Variant of Concern
B.1.1.386	0.0	392.5	Non Variant of Concern
B.1.1.154	0.0	392.5	Non Variant of Concern
B.1.1.441	0.0	392.5	Non Variant of Concern
AY.38	0.0	392.5	Delta
B.1.1.431	0.0	392.5	Non Variant of Concern
B.1.496	0.0	392.5	Non Variant of Concern
B.1.116	0.0	392.5	Non Variant of Concern
B.1.323	0.0	392.5	Non Variant of Concern
B.1.1.456	0.0	392.5	Non Variant of Concern
AE.4	0.0	392.5	Non Variant of Concern
AE.2	0.0	392.5	Non Variant of Concern
B.1.67	0.0	392.5	Non Variant of Concern
B.1.1.58	0.0	392.5	Non Variant of Concern
B.45	0.0	392.5	Non Variant of Concern
B.1.1.56	0.0	392.5	Non Variant of Concern
B.1.237	0.0	392.5	Non Variant of Concern
B.1.1.340	0.0	392.5	Non Variant of Concern
B.1.256	0.0	392.5	Non Variant of Concern
B.1.1.175	0.0	392.5	Non Variant of Concern
B.1.182	0.0	392.5	Non Variant of Concern
B.1.505	0.0	392.5	Non Variant of Concern
B.1.1.373	0.0	392.5	Non Variant of Concern
B.1.302	0.0	392.5	Non Variant of Concern
B.1.1.142	0.0	392.5	Non Variant of Concern
B.35	0.0	392.5	Non Variant of Concern
B.1.444	0.0	392.5	Non Variant of Concern
B.1.1.67	0.0	392.5	Non Variant of Concern
B.1.36.22	0.0	392.5	Non Variant of Concern
B.1.1.382	0.0	392.5	Non Variant of Concern
B.1.1.77	0.0	392.5	Non Variant of Concern
B.1.1.404	0.0	392.5	Non Variant of Concern
A.18	0.0	392.5	Non Variant of Concern
A.5	0.0	392.5	Non Variant of Concern
B.1.529	0.0	392.5	Non Variant of Concern
B.1.229	0.0	392.5	Non Variant of Concern
B.1.450	0.0	392.5	Non Variant of Concern
B.1.607	0.0	392.5	Non Variant of Concern
B.1.276	0.0	392.5	Non Variant of Concern
C.32	0.0	392.5	Non Variant of Concern
B.1.613	0.0	392.5	Non Variant of Concern
B.1.388	0.0	392.5	Non Variant of Concern
B.1.273	0.0	392.5	Non Variant of Concern
B.1.265	0.0	392.5	Non Variant of Concern
B.1.468	0.0	392.5	Non Variant of Concern
B.1.359	0.0	392.5	Non Variant of Concern
B.1.1.166	0.0	392.5	Non Variant of Concern
B.1.1.364	0.0	392.5	Non Variant of Concern
B.1.565	0.0	392.5	Non Variant of Concern
B.1.511	0.0	392.5	Non Variant of Concern
B.1.1.342	0.0	392.5	Non Variant of Concern
A.21	0.0	392.5	Non Variant of Concern
B.1.343	0.0	392.5	Non Variant of Concern
B.1.1.423	0.0	392.5	Non Variant of Concern
B.1.1.218	0.0	392.5	Non Variant of Concern
B.1.462	0.0	392.5	Non Variant of Concern
B.1.1.265	0.0	392.5	Non Variant of Concern
B.1.467	0.0	392.5	Non Variant of Concern
B.1.492	0.0	392.5	Non Variant of Concern
B.1.1.285	0.0	392.5	Non Variant of Concern
B.1.599	0.0	392.5	Non Variant of Concern
B.1.105	0.0	392.5	Non Variant of Concern
B.1.298	0.0	392.5	Non Variant of Concern
B.1.1.462	0.0	392.5	Non Variant of Concern
B.1.6	0.0	392.5	Non Variant of Concern
B.1.84	0.0	392.5	Non Variant of Concern
B.1.184	0.0	392.5	Non Variant of Concern
B.1.1.147	0.0	392.5	Non Variant of Concern
B.1.1.303	0.0	392.5	Non Variant of Concern
B.1.249	0.0	392.5	Non Variant of Concern
B.1.97	0.0	392.5	Non Variant of Concern
B.1.1.155	0.0	392.5	Non Variant of Concern
B.1.1.29	0.0	392.5	Non Variant of Concern
B.18	0.0	392.5	Non Variant of Concern
B.1.383	0.0	392.5	Non Variant of Concern
B.1.1.168	0.0	392.5	Non Variant of Concern
B.1.1.83	0.0	392.5	Non Variant of Concern
B.1.36.12	0.0	392.5	Non Variant of Concern
B.1.1.419	0.0	392.5	Non Variant of Concern
B.1.1.138	0.0	392.5	Non Variant of Concern
B.1.1.204	0.0	392.5	Non Variant of Concern
B.1.1.97	0.0	392.5	Non Variant of Concern
B.1.407	0.0	392.5	Non Variant of Concern
B.3.1	0.0	392.5	Non Variant of Concern
B.1.1.178	0.0	392.5	Non Variant of Concern
B.1.1.145	0.0	392.5	Non Variant of Concern
B.1.1.120	0.0	392.5	Non Variant of Concern
B.1.1.30	0.0	392.5	Non Variant of Concern
B.1.146	0.0	392.5	Non Variant of Concern
B.1.544	0.0	392.5	Non Variant of Concern
B.1.131	0.0	392.5	Non Variant of Concern
B.1.415	0.0	392.5	Non Variant of Concern
B.56	0.0	392.5	Non Variant of Concern
B.1.1.447	0.0	392.5	Non Variant of Concern
B.1.1.52	0.0	392.5	Non Variant of Concern
B.1.316	0.0	392.5	Non Variant of Concern
B.1.1.417	0.0	392.5	Non Variant of Concern
B.1.36.34	0.0	392.5	Non Variant of Concern
B.1.1.31	0.0	392.5	Non Variant of Concern
B.1.1.424	0.0	392.5	Non Variant of Concern
B.1.1.15	0.0	392.5	Non Variant of Concern
B.1.1.466	0.0	392.5	Non Variant of Concern
B.1.292	0.0	392.5	Non Variant of Concern
B.1.9	0.0	392.5	Non Variant of Concern
B.1.518	0.0	392.5	Non Variant of Concern
B.4.8	0.0	392.5	Non Variant of Concern
B.1.1.200	0.0	392.5	Non Variant of Concern
B.1.366	0.0	392.5	Non Variant of Concern
B.1.1.254	0.0	392.5	Non Variant of Concern
B.1.173	0.0	392.5	Non Variant of Concern
C.17	0.0	392.5	Non Variant of Concern
B.1.170	0.0	392.5	Non Variant of Concern
B.1.1.442	0.0	392.5	Non Variant of Concern
B.1.1.110	0.0	392.5	Non Variant of Concern
B.1.572	0.0	392.5	Non Variant of Concern
B.1.1.253	0.0	392.5	Non Variant of Concern
B.1.1.514	0.0	392.5	Non Variant of Concern
B.1.235	0.0	392.5	Non Variant of Concern
B.1.600	0.0	392.5	Non Variant of Concern
B.1.1.176	0.0	392.5	Non Variant of Concern
B.1.1.267	0.0	392.5	Non Variant of Concern
B.1.574	0.0	392.5	Non Variant of Concern
B.1.210	0.0	392.5	Non Variant of Concern
B.1.1.208	0.0	392.5	Non Variant of Concern
B.1.1.115	0.0	392.5	Non Variant of Concern
B.1.319	0.0	392.5	Non Variant of Concern
A.2.4	0.0	392.5	Non Variant of Concern
B.1.1.192	0.0	392.5	Non Variant of Concern
B.1.9.4	0.0	392.5	Non Variant of Concern
B.1.1.135	0.0	392.5	Non Variant of Concern
B.1.280	0.0	392.5	Non Variant of Concern
A.25	0.0	392.5	Non Variant of Concern
B.1.1.326	0.0	392.5	Non Variant of Concern
B.1.506	0.0	392.5	Non Variant of Concern
B.1.355	0.0	392.5	Non Variant of Concern
B.1.162	0.0	392.5	Non Variant of Concern
B.1.325	0.0	392.5	Non Variant of Concern
B.1.1.127	0.0	392.5	Non Variant of Concern
B.1.1.129	0.0	392.5	Non Variant of Concern
B.1.1.317	0.0	392.5	Non Variant of Concern
B.1.1.396	0.0	392.5	Non Variant of Concern
B.1.1.440	0.0	392.5	Non Variant of Concern
B.1.1.294	0.0	392.5	Non Variant of Concern
B.1.241	0.0	392.5	Non Variant of Concern
B.1.181	0.0	392.5	Non Variant of Concern
B.1.1.128	0.0	392.5	Non Variant of Concern
B.1.1.402	0.0	392.5	Non Variant of Concern
B.1.356	0.0	392.5	Non Variant of Concern
C.27	0.0	392.5	Non Variant of Concern
B.1.112	0.0	392.5	Non Variant of Concern
B.1.1.380	0.0	392.5	Non Variant of Concern
B.1.413	0.0	392.5	Non Variant of Concern
B.1.1.181	0.0	392.5	Non Variant of Concern
B.1.396	0.0	392.5	Non Variant of Concern
B.1.1.210	0.0	392.5	Non Variant of Concern
B.1.422	0.0	392.5	Non Variant of Concern
B.1.1.356	0.0	392.5	Non Variant of Concern
B.1.313	0.0	392.5	Non Variant of Concern
B.1.308	0.0	392.5	Non Variant of Concern
A.19	0.0	392.5	Non Variant of Concern
B.1.239	0.0	392.5	Non Variant of Concern
C.8	0.0	392.5	Non Variant of Concern
B.1.1.125	0.0	392.5	Non Variant of Concern
B.1.495	0.0	392.5	Non Variant of Concern
B.1.362	0.0	392.5	Non Variant of Concern
B.1.287	0.0	392.5	Non Variant of Concern
B.6	0.0	392.5	Non Variant of Concern
B.1.1.221	0.0	392.5	Non Variant of Concern
B.1.1.304	0.0	392.5	Non Variant of Concern
B.1.1.421	0.0	392.5	Non Variant of Concern
B.1.1.54	0.0	392.5	Non Variant of Concern
B.1.1.71	0.0	392.5	Non Variant of Concern
B.1.1.270	0.0	392.5	Non Variant of Concern
B.1.1.82	0.0	392.5	Non Variant of Concern
B.1.556	0.0	392.5	Non Variant of Concern
B.1.451	0.0	392.5	Non Variant of Concern
B.1.289	0.0	392.5	Non Variant of Concern
B.1.408	0.0	392.5	Non Variant of Concern
B.1.1.362	0.0	392.5	Non Variant of Concern
B.1.1.162	0.0	392.5	Non Variant of Concern
B.1.1.46	0.0	392.5	Non Variant of Concern
N.3	0.0	392.5	Non Variant of Concern
B.1.201	0.0	392.5	Non Variant of Concern
B.1.301	0.0	392.5	Non Variant of Concern
B.1.445	0.0	392.5	Non Variant of Concern
B.1.35	0.0	392.5	Non Variant of Concern
B.1.527	0.0	392.5	Non Variant of Concern
B.1.206	0.0	392.5	Non Variant of Concern
B.1.1.118	0.0	392.5	Non Variant of Concern
B.1.1.70	0.0	392.5	Non Variant of Concern
B.1.1.227	0.0	392.5	Non Variant of Concern
B.1.453	0.0	392.5	Non Variant of Concern
AE.1	0.0	392.5	Non Variant of Concern
B.1.1.214	0.0	392.5	Non Variant of Concern
B.1.291	0.0	392.5	Non Variant of Concern
B.1.398	0.0	392.5	Non Variant of Concern
B.1.1.225	0.0	392.5	Non Variant of Concern
B.1.554	0.0	392.5	Non Variant of Concern
B.1.1.53	0.0	392.5	Non Variant of Concern
B.1.22	0.0	392.5	Non Variant of Concern
B.1.425	0.0	392.5	Non Variant of Concern
B.1.564	0.0	392.5	Non Variant of Concern
B.1.179	0.0	392.5	Non Variant of Concern
B.1.315	0.0	392.5	Non Variant of Concern
B.1.614	0.0	392.5	Non Variant of Concern
B.1.582	0.0	392.5	Non Variant of Concern
B.1.1.256	0.0	392.5	Non Variant of Concern
B.1.1.284	0.0	392.5	Non Variant of Concern
B.1.426	0.0	392.5	Non Variant of Concern
B.1.595.1	0.0	392.5	Non Variant of Concern
B.1.240	0.0	392.5	Non Variant of Concern
B.3	0.0	392.5	Non Variant of Concern
B.59	0.0	392.5	Non Variant of Concern
B.1.416	0.0	392.5	Non Variant of Concern
B.1.36	0.0	392.5	Non Variant of Concern
B.1.3	0.0	392.5	Non Variant of Concern
B.1.577	0.0	392.5	Non Variant of Concern
B.1.189	0.0	392.5	Non Variant of Concern
B.1.118	0.0	392.5	Non Variant of Concern
B.1.576	0.0	392.5	Non Variant of Concern
B.1.2	0.0	392.5	Non Variant of Concern
B.1.493	0.0	392.5	Non Variant of Concern
B.1.242	0.0	392.5	Non Variant of Concern
B.1.333	0.0	392.5	Non Variant of Concern
B.1.1.89	0.0	392.5	Non Variant of Concern
B.1.579	0.0	392.5	Non Variant of Concern
B.1.110.1	0.0	392.5	Non Variant of Concern
B.1.597	0.0	392.5	Non Variant of Concern
B.1.36.8	0.0	392.5	Non Variant of Concern
B.1.238	0.0	392.5	Non Variant of Concern
B.1.516	0.0	392.5	Non Variant of Concern
B.1.1.10	0.0	392.5	Non Variant of Concern
B.1.104	0.0	392.5	Non Variant of Concern
B.1.1.365	0.0	392.5	Non Variant of Concern
B.1.251	0.0	392.5	Non Variant of Concern
D.3	0.0	392.5	Non Variant of Concern
B.1.439	0.0	392.5	Non Variant of Concern
B.1.1.516	0.0	392.5	Non Variant of Concern
B.1.377	0.0	392.5	Non Variant of Concern
B.1.402	0.0	392.5	Non Variant of Concern
B.1.110	0.0	392.5	Non Variant of Concern
B.1.401	0.0	392.5	Non Variant of Concern
B.1.234	0.0	392.5	Non Variant of Concern
B.1.324	0.0	392.5	Non Variant of Concern
B.1.428.1	0.0	392.5	Non Variant of Concern
B.1.1.217	0.0	392.5	Non Variant of Concern
B.1.1.301	0.0	392.5	Non Variant of Concern
B.1.1.279	0.0	392.5	Non Variant of Concern
B.1.126	0.0	392.5	Non Variant of Concern
B.1.1.59	0.0	392.5	Non Variant of Concern
C.14	0.0	392.5	Non Variant of Concern
B.1.1.51	0.0	392.5	Non Variant of Concern
B.1.441	0.0	392.5	Non Variant of Concern
B.1.1.27	0.0	392.5	Non Variant of Concern
A.2	0.0	392.5	Non Variant of Concern
B.1.223	0.0	392.5	Non Variant of Concern
B.1.1.306	0.0	392.5	Non Variant of Concern
B.1.399	0.0	392.5	Non Variant of Concern
B.1.1.163	0.0	392.5	Non Variant of Concern
B.1.338	0.0	392.5	Non Variant of Concern
B.1.1.291	0.0	392.5	Non Variant of Concern
B.1.573	0.0	392.5	Non Variant of Concern
B.1.595.4	0.0	392.5	Non Variant of Concern
B.1.1.8	0.0	392.5	Non Variant of Concern
B.1.1.226	0.0	392.5	Non Variant of Concern
B.1.1.132	0.0	392.5	Non Variant of Concern
B.1.1.459	0.0	392.5	Non Variant of Concern
B.1.1.209	0.0	392.5	Non Variant of Concern
B.1.220	0.0	392.5	Non Variant of Concern
B.11	0.0	392.5	Non Variant of Concern
B.1.149	0.0	392.5	Non Variant of Concern
B.1.1.389	0.0	392.5	Non Variant of Concern
B.1.1.406	0.0	392.5	Non Variant of Concern
B.39	0.0	392.5	Non Variant of Concern
B.1.1.438	0.0	392.5	Non Variant of Concern
B.1.8	0.0	392.5	Non Variant of Concern
B.1.111	0.0	392.5	Non Variant of Concern
B.1.1.394	0.0	392.5	Non Variant of Concern
