Pango lineage	antigenic_score	rank	WHO_label
CK.1.1	6.016155442514968	47.0	Non Variant of Concern
CK.1.4	6.014926924653771	48.0	Non Variant of Concern
BQ.1.30	6.014573809861916	49.0	Non Variant of Concern
BQ.1.10.3	6.01457380986191	50.0	Non Variant of Concern
DN.1.1.2	6.014573809861906	52.5	Non Variant of Concern
BQ.1.32	6.014573809861906	52.5	Non Variant of Concern
BQ.1.1.73	6.014573809861906	52.5	Non Variant of Concern
ER.1.1	6.014573809861906	52.5	Non Variant of Concern
BQ.1.15.2	6.014573809861905	56.0	Non Variant of Concern
BQ.1.1.75	6.014573809861905	56.0	Non Variant of Concern
BQ.1.19	6.014573809861905	56.0	Non Variant of Concern
DP.1	6.014573809861903	58.0	Non Variant of Concern
BQ.1.1.34	6.014573809861902	59.0	Non Variant of Concern
CH.1.1.17	6.011865476528574	60.0	Non Variant of Concern
FS.1	6.0118654765285715	62.0	Non Variant of Concern
GP.1	6.0118654765285715	62.0	Non Variant of Concern
DV.8	6.0118654765285715	62.0	Non Variant of Concern
CH.1.1.30	6.011865476528571	64.0	Non Variant of Concern
CM.9	6.0084335982555555	65.0	Non Variant of Concern
BQ.1.13.1	6.007509491954908	66.0	Non Variant of Concern
CL.1.3	6.001763339770274	67.0	Non Variant of Concern
ER.1	5.995187844949628	68.0	Non Variant of Concern
BA.5.2.42	5.990129365417459	69.0	Non Variant of Concern
CH.1.1.27	5.989327639688032	70.0	Non Variant of Concern
FF.1	5.988264286052378	71.0	Non Variant of Concern
DN.1.1	5.987225050510328	72.0	Non Variant of Concern
FM.1	5.9869819731258485	73.0	Non Variant of Concern
XBJ.3	5.98439058236635	74.0	Non Variant of Concern
BQ.1.1.59	5.983043959115642	75.0	Non Variant of Concern
DT.1	5.983002381290474	76.0	Non Variant of Concern
CH.1.1.26	5.977593313407993	77.0	Non Variant of Concern
BQ.1.1.79	5.974273809861903	78.0	Non Variant of Concern
CM.5	5.968433806095688	79.0	Non Variant of Concern
CH.1.1.7	5.9666677121537495	80.0	Non Variant of Concern
GP.3	5.96577272599481	81.0	Non Variant of Concern
DN.1.1.3	5.962151266795947	82.0	Non Variant of Concern
BQ.1.15.1	5.958601587639682	83.5	Non Variant of Concern
CT.1	5.958601587639682	83.5	Non Variant of Concern
BQ.1.1.50	5.9583886246767195	85.0	Non Variant of Concern
CK.1.3	5.953260965787555	86.0	Non Variant of Concern
EF.2	5.948091148715926	87.0	Non Variant of Concern
CH.1.1.10	5.947103630918654	88.0	Non Variant of Concern
CM.8	5.946770899844047	89.0	Non Variant of Concern
BQ.1.1.55	5.946726671178907	90.0	Non Variant of Concern
EF.1.1.1	5.944489835478756	91.0	Non Variant of Concern
BQ.1.1.16	5.944409165109521	92.0	Non Variant of Concern
CK.1.5	5.944135560162515	93.0	Non Variant of Concern
DJ.1.1	5.944030406259898	94.0	Non Variant of Concern
CH.1.1.6	5.94332939427221	95.0	Non Variant of Concern
DU.1	5.94242096121351	96.0	Non Variant of Concern
BA.4.6.3	5.9420446641829	97.0	Non Variant of Concern
CH.1.1.12	5.941627381290481	98.0	Non Variant of Concern
EN.1	5.939140020579951	99.0	Non Variant of Concern
CH.1.1.5	5.938074967269303	100.0	Non Variant of Concern
EC.1.1	5.935679275223266	101.0	Non Variant of Concern
CH.1.1.3	5.933743345377586	102.0	Non Variant of Concern
BA.5.2.62	5.930625525823557	103.0	Non Variant of Concern
BQ.1.1.35	5.9292339946164	104.0	Non Variant of Concern
CH.1.1.9	5.9250864655306215	105.0	Non Variant of Concern
BQ.1.1.76	5.924468069475612	106.0	Non Variant of Concern
BV.2	5.920437857451905	107.0	Omicron
BF.35	5.920314550639672	108.0	Non Variant of Concern
ET.1	5.92030974059639	109.0	Non Variant of Concern
EF.3	5.9138238098619045	110.0	Non Variant of Concern
CH.1.1.19	5.912801116088274	111.0	Non Variant of Concern
CK.2.1.1	5.912749077976344	112.0	Non Variant of Concern
BQ.1.8.2	5.911443434397839	113.0	Non Variant of Concern
EC.1	5.909937223964584	114.0	Non Variant of Concern
CM.3	5.907753774909379	115.0	Non Variant of Concern
BQ.1.1.65	5.903648422265	116.0	Non Variant of Concern
DB.2	5.903389599335589	117.0	Non Variant of Concern
EE.3	5.9012650691127915	118.0	Non Variant of Concern
BQ.1.1.8	5.898371705883613	119.0	Non Variant of Concern
BQ.1.1.20	5.895876703131264	120.0	Non Variant of Concern
BA.5.2.46	5.894103885049255	121.0	Non Variant of Concern
CH.1.1.13	5.892007552776236	122.0	Non Variant of Concern
BQ.1.1.9	5.891380833656904	123.0	Non Variant of Concern
BQ.1.24	5.889359200511747	124.0	Non Variant of Concern
BQ.1.1.64	5.887212698750793	125.0	Non Variant of Concern
CH.1.1.8	5.884201698224824	126.0	Non Variant of Concern
BQ.1.1.31	5.878098472919054	127.0	Non Variant of Concern
BQ.1.1.68	5.876601005191171	128.0	Non Variant of Concern
DN.1	5.874939310095068	129.0	Non Variant of Concern
BQ.1.11.1	5.873172053405781	130.0	Non Variant of Concern
BQ.1.1.74	5.872160334671225	131.0	Non Variant of Concern
BA.5.5.1	5.869921026630459	132.0	Omicron
BQ.1.26.1	5.868014870842607	133.0	Non Variant of Concern
BA.5.2.24	5.8654022872832785	134.0	Omicron
BQ.1.10.2	5.864814945383737	135.0	Non Variant of Concern
DB.1	5.864432821017158	136.0	Non Variant of Concern
DN.3	5.8637407032779	137.0	Non Variant of Concern
BQ.1.1.22	5.862602647806886	138.0	Non Variant of Concern
BQ.1.1.44	5.861931082110474	139.0	Non Variant of Concern
EA.1	5.861701695246815	140.0	Non Variant of Concern
BQ.1.1.39	5.857763941811313	141.0	Non Variant of Concern
DV.6	5.854852482432477	142.0	Non Variant of Concern
BA.5.2.32	5.852275618284281	143.0	Omicron
BQ.1.1.72	5.849739811862956	144.0	Non Variant of Concern
DV.3.1	5.849365476528571	145.0	Non Variant of Concern
BQ.1.2.3	5.8464010277995175	146.0	Non Variant of Concern
BQ.1.1.27	5.844667606843158	147.0	Non Variant of Concern
DV.2	5.840196541202158	148.0	Non Variant of Concern
CH.1.1	5.838351875296523	149.0	Non Variant of Concern
CM.4	5.835199018102975	150.0	Non Variant of Concern
DV.1.1	5.830413078556257	151.0	Non Variant of Concern
BL.1.4	5.829365476528572	152.0	Non Variant of Concern
BQ.1.1.40	5.82827982443984	153.0	Non Variant of Concern
BQ.1.1.19	5.826469912899475	154.0	Non Variant of Concern
BQ.1.1.77	5.82350432628498	155.0	Non Variant of Concern
BQ.1.8	5.8202107612019605	156.0	Non Variant of Concern
BQ.1.3	5.8194036468711	157.0	Omicron
XBJ.2	5.8183987970751145	158.0	Non Variant of Concern
FJ.1	5.816903194277357	159.0	Non Variant of Concern
BQ.1.1.2	5.816774333107225	160.0	Non Variant of Concern
CH.1.1.2	5.8164355081700405	161.0	Non Variant of Concern
BQ.1.1.78	5.81588730192539	162.0	Non Variant of Concern
CH.1.1.1	5.8144880945331385	163.0	Non Variant of Concern
CM.6.1	5.814069652673696	164.0	Non Variant of Concern
BQ.1.1.57	5.8136805625512125	165.0	Non Variant of Concern
BE.9	5.813630611553132	166.0	Non Variant of Concern
CM.1	5.8129475214237525	167.0	Non Variant of Concern
BQ.1.1.24	5.812523312334041	168.0	Non Variant of Concern
CH.1.1.24	5.808023840378258	169.0	Non Variant of Concern
CH.1.1.16	5.804087698750794	170.0	Non Variant of Concern
DN.3.1	5.803084013939454	171.0	Non Variant of Concern
BQ.1.1.29	5.801956844365403	172.0	Non Variant of Concern
BQ.1.1.7	5.798625316199441	173.0	Non Variant of Concern
CH.1.1.11	5.7977623617092355	174.0	Non Variant of Concern
DV.1	5.7971678007777765	175.0	Non Variant of Concern
BQ.1.1.6	5.796275195838164	176.0	Non Variant of Concern
BQ.1.6	5.792539035938972	177.0	Non Variant of Concern
BQ.1.31	5.789600157708856	178.0	Non Variant of Concern
XBB.4	5.782535666168015	179.0	Non Variant of Concern
BM.2.1	5.77853840885689	180.0	Non Variant of Concern
BQ.1.1.42	5.7777171654941775	181.0	Non Variant of Concern
BA.5.2.51	5.775573809861906	182.0	Non Variant of Concern
BA.5.2.41	5.775573809861905	183.0	Non Variant of Concern
BQ.1.1.67	5.775235032202847	184.0	Non Variant of Concern
ED.2	5.7744425750875825	185.0	Non Variant of Concern
CN.1	5.774305885483157	186.0	Non Variant of Concern
BQ.1.27	5.7714736799742	187.0	Non Variant of Concern
DL.1	5.770879327979547	188.0	Non Variant of Concern
CH.1.1.21	5.769639610701298	189.0	Non Variant of Concern
ED.1	5.768676591330355	190.0	Non Variant of Concern
XBZ	5.767864286044298	191.0	Non Variant of Concern
CB.1	5.767179727228147	192.0	Omicron
BQ.1.1.61	5.766951190791835	193.0	Non Variant of Concern
BQ.1.1.41	5.763737162612545	194.0	Non Variant of Concern
ES.1	5.762698809861905	195.0	Non Variant of Concern
BQ.1.10.1	5.759872325846754	196.0	Non Variant of Concern
BQ.1.10	5.759319377668872	197.0	Non Variant of Concern
EW.2	5.757428979022125	198.0	Non Variant of Concern
BQ.1.18	5.756370527996608	199.0	Non Variant of Concern
BN.1.8	5.755978379754379	200.0	Non Variant of Concern
BQ.1.1.70	5.7546631685342255	201.0	Non Variant of Concern
CZ.2	5.752581644700701	202.0	Non Variant of Concern
BQ.1.1.10	5.752368873422646	203.0	Non Variant of Concern
CH.1.1.4	5.751865476528572	204.0	Non Variant of Concern
BQ.1.1.38	5.751582313240217	205.0	Non Variant of Concern
BQ.1.13	5.7466710908206	206.0	Non Variant of Concern
BQ.1.2	5.744422929584563	207.0	Omicron
BQ.1.1.23	5.744114880663904	208.0	Non Variant of Concern
GP.2	5.739923974492449	209.0	Non Variant of Concern
CH.1.1.14	5.738912520843515	210.0	Non Variant of Concern
CM.5.2	5.7386364725246235	211.0	Non Variant of Concern
CM.10	5.736022033632882	212.0	Non Variant of Concern
EE.4	5.735838726653938	213.0	Non Variant of Concern
BA.5.6.1	5.734702015015751	214.0	Omicron
EF.1	5.731265427340554	215.0	Non Variant of Concern
BQ.1.1.21	5.73068957803729	216.0	Non Variant of Concern
BQ.1.1.53	5.730209173448242	217.0	Non Variant of Concern
BQ.1.23	5.729090069584265	218.0	Non Variant of Concern
DV.3	5.728044111709033	219.0	Non Variant of Concern
BQ.1.20	5.72243292549783	220.0	Non Variant of Concern
BQ.1.21	5.722235938596831	221.0	Non Variant of Concern
BA.5.6.2	5.720961503083184	222.0	Omicron
BQ.1.15	5.71834914096535	223.0	Non Variant of Concern
BQ.1.1.43	5.717342594731488	224.0	Non Variant of Concern
BQ.1.1.18	5.7172682622170425	225.0	Non Variant of Concern
DS.1	5.716428943772321	226.0	Non Variant of Concern
BQ.1.26	5.715222919134424	227.0	Non Variant of Concern
BQ.1.25	5.714806517476931	228.0	Non Variant of Concern
BQ.1.33	5.714673461398024	229.0	Non Variant of Concern
BA.5.2.18	5.714008304804871	230.0	Omicron
CH.1.1.25	5.712879017245634	231.0	Non Variant of Concern
EE.5	5.711137816231733	232.0	Non Variant of Concern
BQ.1.22	5.708690096354585	233.0	Non Variant of Concern
BQ.1.1.26	5.707871091966805	234.0	Non Variant of Concern
EF.1.2	5.707217078645551	235.0	Non Variant of Concern
BQ.1.12	5.706188556661573	236.0	Non Variant of Concern
BQ.1.1.37	5.705902014971614	237.0	Non Variant of Concern
BQ.1.5	5.7033494224044805	238.0	Non Variant of Concern
BQ.1.1.45	5.699548428889628	239.0	Non Variant of Concern
CH.1.1.28	5.696772680410129	240.0	Non Variant of Concern
BQ.1.1.3	5.694962390167079	241.0	Non Variant of Concern
BQ.1.4	5.694184836629191	242.0	Omicron
BA.5.2.25	5.693923255190925	243.0	Omicron
BQ.1.1	5.690087862547659	244.0	Omicron
XBR	5.689528571729099	245.0	Non Variant of Concern
EE.1	5.687927174995695	246.0	Non Variant of Concern
BQ.1	5.6877825514970874	247.0	Omicron
BQ.1.1.52	5.687776023483809	248.0	Non Variant of Concern
BQ.1.1.69	5.685918831207947	249.0	Non Variant of Concern
BQ.1.26.2	5.682287063794759	250.0	Non Variant of Concern
BQ.1.11	5.680499467276973	251.0	Non Variant of Concern
BQ.1.14	5.679454055457936	252.0	Non Variant of Concern
BQ.1.1.66	5.678562241039754	253.0	Non Variant of Concern
BF.14	5.677563365136492	254.0	Omicron
BQ.1.1.15	5.676764617818535	255.0	Non Variant of Concern
BQ.1.1.56	5.670647253056525	256.0	Non Variant of Concern
DK.1	5.664549107451395	257.0	Non Variant of Concern
DR.1	5.663516652371597	258.0	Non Variant of Concern
BW.1.2	5.66259387784762	259.0	Non Variant of Concern
BA.5.2.60	5.660712163218035	260.0	Non Variant of Concern
CR.1.3	5.659583074864905	261.0	Non Variant of Concern
BQ.1.2.1	5.65920943627354	262.0	Non Variant of Concern
BA.5.2.36	5.657860875048109	263.0	Non Variant of Concern
BZ.2	5.6576717328520765	264.0	Non Variant of Concern
BQ.1.1.17	5.64809406370155	265.0	Non Variant of Concern
BQ.1.1.48	5.647056845562102	266.0	Non Variant of Concern
XAY.1.1	5.6469349205285715	267.0	Non Variant of Concern
BQ.1.1.54	5.646260610854141	268.0	Non Variant of Concern
BQ.1.3.1	5.644147312948019	269.0	Non Variant of Concern
CQ.1.1	5.642470906247268	270.0	Non Variant of Concern
BQ.1.1.60	5.641932604471915	271.0	Non Variant of Concern
BQ.1.1.58	5.639400993596897	272.0	Non Variant of Concern
BQ.1.1.5	5.63906145884137	273.0	Non Variant of Concern
BQ.1.16	5.638957548085485	274.0	Non Variant of Concern
DN.2	5.632540888327336	275.0	Non Variant of Concern
BF.7.4.3	5.631586221209428	276.0	Non Variant of Concern
BM.1.1.1	5.629365476528571	277.0	Omicron
XAY.2.2	5.629259481932076	278.0	Non Variant of Concern
CH.1.1.18	5.629226543513936	279.0	Non Variant of Concern
BE.4.1.1	5.628725906124685	280.0	Omicron
BQ.1.1.62	5.6266752626136425	281.0	Non Variant of Concern
BQ.1.28	5.62598473326785	282.0	Non Variant of Concern
CC.1	5.625421428912966	283.0	Omicron
BQ.1.1.4	5.6232780423694075	284.0	Non Variant of Concern
XAY.2.1	5.62242193351558	285.0	Non Variant of Concern
BQ.1.1.63	5.616470886692836	286.0	Non Variant of Concern
EE.2	5.6148070102183425	287.0	Non Variant of Concern
XAY.2.3	5.613351587195235	288.0	Non Variant of Concern
JG.3	5.6059395506396825	289.0	Non Variant of Concern
XAY.2	5.600417679149255	290.0	Non Variant of Concern
DE.2	5.597555143182668	291.0	Non Variant of Concern
BA.1.17	5.596823809861904	292.0	Omicron
BA.5.2.61	5.595664139097534	293.0	Non Variant of Concern
BF.39.1	5.588389362623895	294.0	Non Variant of Concern
EF.1.1	5.584718640834928	295.0	Non Variant of Concern
BQ.1.1.32	5.583429552358224	296.0	Non Variant of Concern
EF.1.3	5.578445194302204	297.0	Non Variant of Concern
CR.1	5.5745796885874785	298.0	Non Variant of Concern
BA.5.2.53	5.573272449304755	299.0	Non Variant of Concern
BQ.1.1.1	5.571132763058801	300.0	Non Variant of Concern
BQ.1.1.11	5.561404582410379	301.0	Non Variant of Concern
BW.1	5.556658020363837	302.0	Omicron
BQ.1.3.2	5.552027642354958	303.0	Non Variant of Concern
BA.5.2.52	5.550481842560116	304.0	Non Variant of Concern
BQ.1.1.51	5.543716693765614	305.0	Non Variant of Concern
XAY.3	5.537934920528572	306.0	Non Variant of Concern
BN.3.1	5.531795390629611	307.0	Non Variant of Concern
DT.3	5.530761094538398	308.0	Non Variant of Concern
GH.1	5.5276988098619055	309.5	Non Variant of Concern
XBB.2.6.1	5.5276988098619055	309.5	Non Variant of Concern
XBB.1.16	5.527698809861905	314.0	Non Variant of Concern
FL.10	5.527698809861905	314.0	Non Variant of Concern
XBB.1.23	5.527698809861905	314.0	Non Variant of Concern
XBB.1.42	5.527698809861905	314.0	Non Variant of Concern
XBB.1.47	5.527698809861905	314.0	Non Variant of Concern
GD.3	5.527698809861905	314.0	Non Variant of Concern
XBB.1.26	5.527698809861905	314.0	Non Variant of Concern
XBB.3.3	5.527698809861904	319.0	Non Variant of Concern
XBB.7	5.527698809861904	319.0	Non Variant of Concern
XBV	5.527698809861904	319.0	Non Variant of Concern
BQ.1.1.28	5.522459158177866	321.0	Non Variant of Concern
ED.3	5.520994088049178	322.0	Non Variant of Concern
BQ.1.1.47	5.5182570522265815	323.0	Non Variant of Concern
XAY.1.2	5.516934920528572	324.0	Non Variant of Concern
BM.1	5.515145899830159	325.0	Omicron
BQ.1.25.1	5.514290953840443	326.0	Non Variant of Concern
BA.2.75.8	5.513408938028571	327.0	Omicron
XBB.1.17.2	5.513298809861904	328.0	Non Variant of Concern
EA.2	5.507121164321694	329.0	Non Variant of Concern
BU.3	5.506294278841505	330.0	Non Variant of Concern
CQ.2	5.502403493672811	331.0	Non Variant of Concern
CQ.1	5.501760905487112	332.0	Non Variant of Concern
EW.1	5.501240476528571	333.0	Non Variant of Concern
BQ.1.1.36	5.500945363286014	334.0	Non Variant of Concern
XBC.1.1.1	5.498466369349405	335.0	Non Variant of Concern
XBB.1.44	5.497698809861904	336.0	Non Variant of Concern
DV.4	5.493665584722943	337.0	Non Variant of Concern
BA.5.2.19	5.493568610517535	338.0	Omicron
CM.4.1	5.492621527580336	339.0	Non Variant of Concern
XBB.1.38.1	5.491698809861904	340.0	Non Variant of Concern
XBB.1.17	5.491698809861903	341.0	Non Variant of Concern
DT.2	5.488050501933859	342.0	Non Variant of Concern
XBB.1.35	5.481434682864866	343.0	Non Variant of Concern
XBB.2.6.2	5.479414902173078	344.0	Non Variant of Concern
DM.1	5.4681514099110915	345.0	Non Variant of Concern
BA.5.2.54	5.463131524982736	346.0	Non Variant of Concern
XBB.1.11	5.458774196759403	347.0	Non Variant of Concern
XAY.1.1.1	5.4572200395035715	348.0	Non Variant of Concern
FN.1	5.4562404765285715	349.0	Non Variant of Concern
CH.1	5.451091666980952	350.0	Non Variant of Concern
XBB.1.32	5.445234920964966	351.0	Non Variant of Concern
XBC.1.2.1	5.44380500455217	352.0	Non Variant of Concern
XBB.1.20	5.44000973422885	353.0	Non Variant of Concern
BQ.2	5.436743767815265	354.0	Non Variant of Concern
XBB.2.6	5.4202698314477065	355.0	Non Variant of Concern
XBT	5.418294496795859	356.0	Non Variant of Concern
XBB.1.39	5.416335173498267	357.0	Non Variant of Concern
BQ.1.1.14	5.4115115875977775	358.0	Non Variant of Concern
BA.5.2.33	5.405149382102701	359.0	Omicron
XBB.1.9.5	5.404127381285714	360.0	Non Variant of Concern
DN.1.1.4	5.398608928836905	361.0	Non Variant of Concern
XBC.1.1.2	5.392698809861905	363.0	Non Variant of Concern
XBC.1.2	5.392698809861905	363.0	Non Variant of Concern
XBC.1.4	5.392698809861905	363.0	Non Variant of Concern
XBC.1	5.386331385619475	365.0	Non Variant of Concern
GD.2	5.379687857451904	366.0	Non Variant of Concern
XBB.6	5.372686054759014	367.0	Non Variant of Concern
XCG	5.370276934861904	368.0	Non Variant of Concern
BE.3	5.366895238433334	369.0	Omicron
XBJ	5.366602948167348	370.0	Non Variant of Concern
XBB.1.45	5.359782143195237	371.0	Non Variant of Concern
XBB.1.30	5.358788321614775	372.0	Non Variant of Concern
BF.32	5.356435431592645	373.0	Non Variant of Concern
XBC.1.1	5.3542532389328645	374.0	Non Variant of Concern
BF.28	5.353680177628004	375.0	Omicron
BR.5.1	5.330580739032056	376.0	Non Variant of Concern
CR.1.1	5.328802990935239	377.0	Non Variant of Concern
BA.5.2.12	5.319762697277255	378.0	Omicron
XBC.1.3	5.319365476528572	379.0	Non Variant of Concern
BA.5.2.50	5.317073809861908	380.0	Non Variant of Concern
BF.7.14.3	5.317073809861907	383.0	Non Variant of Concern
BF.7.14.2	5.317073809861907	383.0	Non Variant of Concern
DZ.2	5.317073809861907	383.0	Non Variant of Concern
BF.38.2	5.317073809861907	383.0	Non Variant of Concern
BT.2	5.317073809861907	383.0	Non Variant of Concern
DY.1.1	5.317073809861906	387.0	Non Variant of Concern
BF.15	5.317073809861906	387.0	Omicron
BF.7.16.1	5.317073809861906	387.0	Non Variant of Concern
DJ.1	5.317073809861905	403.0	Non Variant of Concern
BA.5.8	5.317073809861905	403.0	Omicron
DE.1	5.317073809861905	403.0	Non Variant of Concern
BA.5.1.9	5.317073809861905	403.0	Omicron
CU.1	5.317073809861905	403.0	Non Variant of Concern
BE.5	5.317073809861905	403.0	Non Variant of Concern
BF.23	5.317073809861905	403.0	Omicron
BF.19	5.317073809861905	403.0	Omicron
BF.5.3	5.317073809861905	403.0	Non Variant of Concern
BA.5.1.16	5.317073809861905	403.0	Omicron
BA.5.5.2	5.317073809861905	403.0	Omicron
CP.2	5.317073809861905	403.0	Non Variant of Concern
BF.33	5.317073809861905	403.0	Non Variant of Concern
BF.1	5.317073809861905	403.0	Omicron
BF.3	5.317073809861905	403.0	Omicron
BF.29	5.317073809861905	403.0	Non Variant of Concern
BA.5.1.20	5.317073809861905	403.0	Omicron
BA.5.2.29	5.317073809861905	403.0	Omicron
BE.1.4.1	5.317073809861905	403.0	Non Variant of Concern
BA.5.1.4	5.317073809861905	403.0	Omicron
BF.9	5.317073809861905	403.0	Omicron
BA.4.2	5.317073809861905	403.0	Omicron
CK.1.1.1	5.317073809861905	403.0	Non Variant of Concern
BF.17	5.317073809861905	403.0	Omicron
BF.18	5.317073809861905	403.0	Omicron
BA.4.1.1	5.317073809861905	403.0	Omicron
BE.11	5.317073809861905	403.0	Non Variant of Concern
BV.1	5.317073809861905	403.0	Omicron
CF.1	5.317073809861905	403.0	Omicron
CP.8.1	5.317073809861904	419.5	Non Variant of Concern
CP.4	5.317073809861904	419.5	Non Variant of Concern
CP.3	5.317073809861904	419.5	Non Variant of Concern
BF.38.3	5.317073809861904	419.5	Non Variant of Concern
BF.22	5.317073809861899	422.0	Omicron
BF.7.14.7	5.317073809861896	423.5	Non Variant of Concern
BF.38.1	5.317073809861896	423.5	Non Variant of Concern
CP.7	5.3170738098618955	425.0	Non Variant of Concern
BF.5.4	5.314710342304316	426.0	Non Variant of Concern
BM.1.1.4	5.3144017084126265	427.0	Non Variant of Concern
BY.1.2	5.314365476528572	429.0	Non Variant of Concern
EP.1	5.314365476528572	429.0	Non Variant of Concern
XBH	5.314365476528572	429.0	Non Variant of Concern
BN.1.2.7	5.314365476528571	431.0	Non Variant of Concern
CJ.1.3.2	5.31436547652857	432.0	Non Variant of Concern
BN.1.3.11	5.314365476528568	433.0	Non Variant of Concern
FR.2	5.314365476528566	434.0	Non Variant of Concern
BF.7.15	5.314001002723262	435.0	Non Variant of Concern
XBB.3.1	5.3128523295053816	436.0	Non Variant of Concern
BF.7.18	5.312626036490598	437.0	Non Variant of Concern
BF.5.1	5.310621083941198	438.0	Non Variant of Concern
BF.7.19.1	5.3102572143488445	439.0	Non Variant of Concern
BA.5.2.2	5.309247722905385	440.0	Omicron
BA.2.82	5.3087404765285715	441.0	Omicron
BA.5.2.55	5.30827468322435	442.0	Non Variant of Concern
BA.5.1.34	5.3082244531359555	443.0	Non Variant of Concern
BF.7.14.6	5.306075845744508	444.0	Non Variant of Concern
BF.5	5.3057446234326955	445.0	Omicron
FC.1	5.304131714600569	446.0	Non Variant of Concern
BN.1.5.1	5.303844989262786	447.0	Non Variant of Concern
BE.8	5.301715160072868	448.0	Non Variant of Concern
XAZ	5.301421635948863	449.0	Non Variant of Concern
BF.11.5	5.301302742682429	450.0	Non Variant of Concern
XBF.5	5.300895758543823	451.0	Non Variant of Concern
BF.5.5	5.300710173498268	452.0	Non Variant of Concern
DY.3	5.30066112362806	453.0	Non Variant of Concern
XBB.1.7	5.2997988892184225	454.0	Non Variant of Concern
BA.5.2.44	5.298204959522286	455.0	Non Variant of Concern
XBB.2.8	5.2979003200453505	456.0	Non Variant of Concern
BF.7.14.5	5.296543573697664	457.0	Non Variant of Concern
DY.1	5.293932844640275	458.0	Non Variant of Concern
XBF.8	5.293879365417457	459.0	Non Variant of Concern
BA.5.11	5.293093105908048	460.0	Non Variant of Concern
BA.5.2.48	5.291413087281848	461.0	Non Variant of Concern
BN.1.3.2	5.291113933765641	462.0	Non Variant of Concern
BA.4.6.1	5.290306956448182	463.0	Omicron
BA.5.1.32	5.2894488098619075	464.0	Non Variant of Concern
DY.4	5.288999759064169	465.0	Non Variant of Concern
BF.7.14	5.288843242044046	466.0	Non Variant of Concern
BA.5.2.49	5.2868780048685045	467.0	Non Variant of Concern
BY.1.1	5.286483532084127	468.0	Non Variant of Concern
BF.5.2	5.284919554542746	469.0	Non Variant of Concern
XBQ	5.283937846815631	470.0	Non Variant of Concern
XBB.1.9	5.283160372696216	471.0	Non Variant of Concern
DY.2	5.28204682573136	472.0	Non Variant of Concern
BA.5.7	5.281511039296972	473.0	Omicron
BA.2.3	5.280351151847804	474.0	Omicron
EJ.3	5.276403895486462	475.0	Non Variant of Concern
XBB.1.10	5.275764286048411	476.0	Non Variant of Concern
DZ.1	5.275459903715523	477.0	Non Variant of Concern
XBB.1.9.4	5.274987163030875	478.0	Non Variant of Concern
BF.38	5.274967943537421	479.0	Non Variant of Concern
