Pango lineage	antigenic_score	rank	WHO_label
BA.2.3.8	4.837012415283333	138.0	Omicron
XAU	4.832914145993556	139.0	Non Variant of Concern
XR	4.8287258733152365	140.0	Non Variant of Concern
BA.5.3.2	4.825312047911716	141.0	Omicron
BA.2.48	4.824706603844938	142.0	Omicron
XL	4.819785637798617	143.0	Non Variant of Concern
BA.5.1	4.816344711551018	144.0	Omicron
BA.2.22	4.814751817088076	145.0	Omicron
BA.2.55	4.812054422090704	146.0	Omicron
BA.2.3.14	4.811782143174432	147.0	Omicron
BA.2.59	4.809944364393247	148.0	Omicron
BG.1	4.804792466632804	149.0	Omicron
BA.2.3.10	4.80362949961635	150.0	Omicron
BA.2.47	4.80352016383347	151.0	Omicron
BA.2.1	4.794683216419402	152.0	Omicron
BA.2.58	4.7906608799474295	153.0	Omicron
BA.2.30	4.790466158429767	154.0	Omicron
BA.2.37	4.789618492738447	155.0	Omicron
BA.2.3.6	4.780083460237756	156.0	Omicron
BA.2.10.1	4.779208983847101	157.0	Omicron
BA.2.53	4.775168268692376	158.0	Omicron
BA.2.70	4.773297069911597	159.0	Omicron
BA.2.10	4.752413098607983	160.0	Omicron
BA.5	4.750619261124083	161.0	Omicron
BA.1.14.1	4.748127818920022	162.0	Omicron
BA.2.3.4	4.74462598109317	163.0	Omicron
BA.5.3	4.7432019977012025	164.0	Omicron
BA.2.65	4.735720949771799	165.0	Omicron
BA.2.69	4.728915840254299	166.0	Omicron
XE	4.728625558163483	167.0	Non Variant of Concern
BA.2.3	4.716007811404927	168.0	Omicron
BA.2.3.12	4.7154364771961355	169.0	Omicron
XG	4.714334046161666	170.0	Non Variant of Concern
BA.2.5	4.712931071085609	171.0	Omicron
XAE	4.705054121159522	172.0	Non Variant of Concern
BA.2.14	4.699462939389845	173.0	Omicron
BA.1.1	4.691075758148408	174.0	Omicron
BA.2.3.19	4.687073809861904	175.0	Omicron
BA.2.34	4.68621499323149	176.0	Omicron
BA.2.60	4.680517347232653	177.0	Omicron
BA.1.15.1	4.6537489721467535	178.0	Omicron
BA.1.1.15	4.652235278059439	179.0	Omicron
BA.1.1.18	4.651412166964633	180.0	Omicron
BA.2.26	4.641728153826526	181.0	Omicron
BA.2.15	4.640379917482398	182.0	Omicron
BA.2.9.5	4.635234718820619	183.0	Omicron
Unassigned	4.632665749732495	184.0	Non Variant of Concern
BA.2.51	4.628314081902989	185.0	Omicron
XW	4.626432635228442	186.0	Non Variant of Concern
BA.4.4	4.623584499785131	187.0	Omicron
BA.1.14	4.598837541815721	188.0	Omicron
BA.2.12	4.598208588584471	189.0	Omicron
BA.2.10.3	4.592862970223435	190.0	Omicron
XZ	4.585121194684232	191.0	Non Variant of Concern
BA.2.21	4.5768751492725945	192.0	Omicron
BA.2.3.17	4.56918719982223	193.0	Omicron
BA.2.11	4.5676692244373704	194.0	Omicron
BA.2	4.567134093552722	195.0	Omicron
BA.1.15.2	4.56701990660343	196.0	Omicron
BA.5.3.4	4.566144728160203	197.0	Omicron
BA.1.15	4.564596019695175	198.0	Omicron
BA.2.27	4.563304586770756	199.0	Omicron
XBB.1.5.32	4.562698809861905	200.0	Non Variant of Concern
BA.5.2.28	4.562399727858332	201.0	Omicron
BA.2.3.9	4.55934877110502	202.0	Omicron
BA.5.2.16	4.558214285761904	203.0	Omicron
BA.1.17	4.546977815095978	204.0	Omicron
BA.4.6	4.545668254201587	205.0	Omicron
BA.2.64	4.5439451070114	206.0	Omicron
BA.1.12	4.542037301828572	207.0	Omicron
BA.2.44	4.537766078267907	208.0	Omicron
BA.2.40	4.530297301880315	209.0	Omicron
BA.2.32	4.526958773562038	210.0	Omicron
XD	4.524886905010204	211.0	Non Variant of Concern
BA.1.17.2	4.5154442411501625	212.0	Omicron
BA.2.54	4.512520598266554	213.0	Omicron
XBB.1.5	4.509395238421428	214.0	Non Variant of Concern
BA.1.1.7	4.507230476465714	215.0	Omicron
BA.2.18	4.506052165139382	216.0	Omicron
BA.2.9	4.504610476319416	217.0	Omicron
XAB	4.504570635207566	218.0	Non Variant of Concern
BA.2.63	4.492010284385909	219.0	Omicron
BA.2.9.2	4.48960098289736	220.0	Omicron
BA.2.4	4.4894851780232665	221.0	Omicron
BA.1.1.14	4.4769829298772414	222.0	Omicron
BA.2.36	4.460304720191805	223.0	Omicron
BA.1.13.1	4.441533035976786	224.0	Omicron
BA.2.3.2	4.411646547074914	225.0	Omicron
BA.1.18	4.399185115900524	226.0	Omicron
BA.2.71	4.384910907617825	227.0	Omicron
BA.1.1.1	4.376999661108464	228.0	Omicron
BA.2.52	4.374400957960477	229.0	Omicron
BA.2.49	4.367264806301029	230.0	Omicron
XH	4.357519345460119	231.0	Non Variant of Concern
BA.2.9.3	4.342605154280457	232.0	Omicron
BA.2.19	4.322660153507496	233.0	Omicron
BA.2.6	4.312353448058434	234.0	Omicron
BA.2.25	4.306269371708263	235.0	Omicron
BA.2.43	4.298982689194963	236.0	Omicron
XM	4.285932428822474	237.0	Non Variant of Concern
BA.1.1.11	4.284696343820408	238.0	Omicron
BA.5.1.10	4.2801690479412695	239.0	Omicron
BA.2.77	4.277073809861904	240.0	Omicron
BA.2.23.1	4.269231919266421	241.0	Omicron
BA.1.5	4.267916241741496	242.0	Omicron
BA.2.3.15	4.254141445755753	243.0	Omicron
BA.2.72	4.251002540554772	244.0	Omicron
BA.2.9.4	4.225471699172253	245.0	Omicron
BA.2.25.1	4.213992735313919	246.0	Omicron
BA.5.2.62	4.212073809861905	247.5	Non Variant of Concern
BA.5.6	4.212073809861905	247.5	Omicron
BA.2.7	4.166058118953917	249.0	Omicron
BA.2.40.1	4.161780918110554	250.0	Omicron
XAA	4.158783248554592	251.0	Non Variant of Concern
XAD	4.148806302763865	252.0	Non Variant of Concern
XJ	4.113894047811904	253.0	Non Variant of Concern
BA.1	4.10684986488607	254.0	Omicron
BA.2.31	4.04997325230903	255.0	Omicron
BA.2.67	4.044267250901525	256.0	Omicron
BA.5.1.22	3.999276190794444	257.0	Omicron
BA.2.17	3.958657053241631	258.0	Omicron
XY	3.9227746033150788	259.0	Non Variant of Concern
BA.1.9	3.8185592263714287	260.0	Omicron
BA.1.10	3.800762143069524	261.0	Omicron
BA.3.1	3.790132887091666	262.0	Omicron
BA.2.75	3.781865476528571	263.0	Omicron
BA.2.76	3.760241047783046	264.0	Omicron
BA.1.21	3.7257492967870123	265.0	Omicron
BA.1.1.5	3.7255628854296914	266.0	Omicron
BA.2.38	3.6940160320688618	267.0	Omicron
BA.1.13	3.6265891867130953	268.0	Omicron
BA.5.2.9	3.550714285761905	269.0	Omicron
BA.2.45	3.5076804533506674	270.0	Omicron
BA.1.21.1	3.4677537549076907	271.0	Omicron
BA.3	3.4474927722967683	272.0	Omicron
P.1	3.4416428571999997	273.0	Gamma
BA.1.1.4	3.3726988098619044	274.5	Omicron
BA.1.8	3.3726988098619044	274.5	Omicron
BA.5.9	3.2432642860206347	276.0	Omicron
BA.1.15.3	3.2307142857619047	278.0	Omicron
BA.1.16.1	3.2307142857619047	278.0	Omicron
XS	3.2307142857619047	278.0	Non Variant of Concern
BA.2.3.21	2.9815129629690476	280.0	Non Variant of Concern
B.1.1.7	2.6995833324999996	281.0	Alpha
BA.4.1.2	2.655710565581842	282.0	Omicron
BA.5.1.3	2.555001984376984	283.0	Omicron
BA.2.79	2.4449173280753964	284.0	Non Variant of Concern
B.1.1.529	2.414686615573132	285.0	Omicron
XAS	2.3307142857619043	286.0	Non Variant of Concern
BE.1.1	2.2926822754245157	287.0	Omicron
AY.75.2	2.2533333333333334	288.0	Delta
B.1.1.1	2.2226815476476194	289.0	Non Variant of Concern
BA.5.1.30	2.2063595241	290.5	Non Variant of Concern
BA.5.1.24	2.2063595241	290.5	Omicron
AY.45	1.9563053662619048	292.0	Delta
BE.1.1.2	1.9534063493999998	293.0	Omicron
AY.127	1.9348767948333334	294.0	Delta
C.37	1.8052232235499999	295.0	Non Variant of Concern
AY.119	1.70342976205	296.0	Delta
BA.5.2.8	1.4475	297.0	Omicron
AY.3	1.3339404762333333	298.0	Delta
B.1.466	1.3300365080333332	299.0	Non Variant of Concern
AY.23.1	1.2818333333333332	300.0	Delta
AY.57	1.2781014788025642	301.0	Delta
AY.98	1.2721928574333332	302.0	Delta
AY.44	1.1979305555555555	303.0	Delta
B.1.416	1.105	304.0	Non Variant of Concern
B.1.111	1.0941428572	305.5	Non Variant of Concern
B.1.177	1.0941428572	305.5	Non Variant of Concern
AY.24	1.0836894368154761	307.0	Delta
AY.25.1	1.0583333333333333	308.0	Delta
AY.99.2	1.0383333333333333	309.0	Delta
AY.23	1.0288412698761904	310.0	Delta
AY.26	0.9855555555555556	311.0	Delta
B.1.36	0.9773809524285715	312.0	Non Variant of Concern
AY.103	0.9505554315583334	313.0	Delta
B.1.466.2	0.9412166669666666	314.0	Non Variant of Concern
B.1.36.19	0.915	315.0	Non Variant of Concern
AY.122	0.8652604166666666	316.0	Delta
AY.25	0.8649479166666667	317.0	Delta
B.1.1.519	0.7733333333333333	318.0	Non Variant of Concern
AY.75	0.7714999999999999	319.0	Delta
B.1.617.2	0.7665127401804513	320.0	Delta
B.1.2	0.7608166362038462	321.0	Non Variant of Concern
AY.127.3	0.7042708327083333	322.0	Delta
AY.98.1	0.5133333333333333	332.0	Delta
AY.122.4	0.5133333333333333	332.0	Delta
AY.39.2	0.5133333333333333	332.0	Delta
AY.46.6	0.5133333333333333	332.0	Delta
AY.112.2	0.5133333333333333	332.0	Delta
AY.4.2.3	0.5133333333333333	332.0	Delta
AY.117	0.5133333333333333	332.0	Delta
AY.4	0.5133333333333333	332.0	Delta
AY.32	0.5133333333333333	332.0	Delta
AY.34.1	0.5133333333333333	332.0	Delta
AY.43.4	0.5133333333333333	332.0	Delta
AY.126	0.5133333333333333	332.0	Delta
AY.98.1.1	0.5133333333333333	332.0	Delta
AY.108	0.5133333333333333	332.0	Delta
AY.65	0.5133333333333333	332.0	Delta
AY.39	0.5133333333333333	332.0	Delta
AY.47	0.5133333333333333	332.0	Delta
AY.33	0.5133333333333333	332.0	Delta
AY.4.2	0.5133333333333333	332.0	Delta
B.1	0.4583333333333335	342.0	Non Variant of Concern
BA.2.38.3	0.44	343.0	Omicron
AY.4.5	0.43999999999999995	344.5	Delta
AY.43	0.43999999999999995	344.5	Delta
AY.76	0.31125	346.0	Delta
AY.27	0.25666666666666665	347.0	Delta
B.1.243	0.17333333333333334	348.0	Non Variant of Concern
B.1.1	0.08666666666666667	349.0	Non Variant of Concern
B	0.023157894736842106	350.0	Non Variant of Concern
B.1.588	0.0	356.5	Non Variant of Concern
AY.101	0.0	356.5	Delta
B.1.1.486	0.0	356.5	Non Variant of Concern
B.1.456	0.0	356.5	Non Variant of Concern
B.1.1.10	0.0	356.5	Non Variant of Concern
AY.100	0.0	356.5	Delta
AY.6	0.0	356.5	Delta
AY.6	0.0	356.5	Delta
B.1.617.1	0.0	356.5	Non Variant of Concern
B.55	0.0	356.5	Non Variant of Concern
B.1.240	0.0	356.5	Non Variant of Concern
B.1.234	0.0	356.5	Non Variant of Concern
B.1.425	0.0	356.5	Non Variant of Concern
