Pango lineage	antigenic_score	rank	WHO_label
CH.1.1.10	5.8293782250152235	162.0	Non Variant of Concern
EC.1	5.828969751400538	163.0	Non Variant of Concern
BQ.1.1.23	5.827886729158044	164.0	Non Variant of Concern
BQ.1.9	5.826075435862831	165.0	Non Variant of Concern
CM.5.1	5.82548121730635	166.0	Non Variant of Concern
BE.9	5.823826396354928	167.0	Non Variant of Concern
CH.1.1.26	5.821416648535393	168.0	Non Variant of Concern
XBU	5.817331704565662	169.0	Non Variant of Concern
DV.3.1	5.815364729555558	170.0	Non Variant of Concern
BQ.1.31	5.812150539409793	171.0	Non Variant of Concern
BQ.1.1.20	5.812006182266908	172.0	Non Variant of Concern
BQ.1.1.21	5.811851587639681	173.0	Non Variant of Concern
EC.1.1	5.810773457117462	174.0	Non Variant of Concern
DV.2	5.810569171101529	175.0	Non Variant of Concern
FK.1.4	5.810365476528571	176.0	Non Variant of Concern
DV.6.1	5.81036547652857	177.0	Non Variant of Concern
DV.1	5.808971683269877	178.0	Non Variant of Concern
XBP	5.803068073889391	179.0	Non Variant of Concern
CK.2.1.1	5.8004188991254955	180.0	Non Variant of Concern
CH.1.1.2	5.798228335003811	181.0	Non Variant of Concern
BA.5.2.27	5.79683571462381	182.0	Omicron
CH.1.1.1	5.792355456952944	183.0	Non Variant of Concern
BQ.1.1.61	5.791283995029627	184.0	Non Variant of Concern
DN.3	5.7885552913433855	185.0	Non Variant of Concern
BQ.1.1.39	5.786887828310647	186.0	Non Variant of Concern
BQ.1.13	5.786806003723907	187.0	Non Variant of Concern
CH.1.1.5	5.7864589932543735	188.0	Non Variant of Concern
BQ.1.1.65	5.786155988784077	189.0	Non Variant of Concern
BQ.1.1.53	5.784194229538102	190.0	Non Variant of Concern
FK.1.2.1	5.78243565196717	191.0	Non Variant of Concern
EE.4	5.779895510532515	192.0	Non Variant of Concern
CH.1.1.11	5.779869564515522	193.0	Non Variant of Concern
BQ.1.1.3	5.776385988677999	194.0	Non Variant of Concern
CQ.1.1	5.775573809861905	195.5	Non Variant of Concern
BF.18	5.775573809861905	195.5	Omicron
BQ.1.26.2	5.7751364765034285	197.0	Non Variant of Concern
CH.1.1.24	5.773108883365464	198.0	Non Variant of Concern
BQ.1.1.44	5.771277655997623	199.0	Non Variant of Concern
GP.3	5.770272932652378	200.0	Non Variant of Concern
EE.1	5.766584435300357	201.0	Non Variant of Concern
DB.1	5.765479749961466	202.0	Non Variant of Concern
DV.6	5.7645573072687295	203.0	Non Variant of Concern
BA.5.2.36	5.762698809861904	204.0	Non Variant of Concern
FB.1	5.762698809861903	205.0	Non Variant of Concern
BQ.1.10.2	5.762376032063172	206.0	Non Variant of Concern
BQ.1.1.24	5.762021365759369	207.0	Non Variant of Concern
BQ.1.1.57	5.7615880161998385	208.0	Non Variant of Concern
CL.1.3	5.757980197761789	209.0	Non Variant of Concern
BQ.1.1.42	5.756924253013171	210.0	Non Variant of Concern
BQ.1.2.1	5.755297446395265	211.0	Non Variant of Concern
BQ.1.22	5.753294162094521	212.0	Non Variant of Concern
CH.1.1.4	5.751865476528571	213.0	Non Variant of Concern
BQ.1.1.18	5.751581954813488	214.0	Non Variant of Concern
BQ.1.1.76	5.747935555871109	215.0	Non Variant of Concern
BQ.1.1.1	5.743146239927419	216.0	Non Variant of Concern
FQ.1	5.742600125651377	217.0	Non Variant of Concern
BQ.1.1.62	5.738323809861904	218.0	Non Variant of Concern
CH.1.1	5.7372253225680145	219.0	Non Variant of Concern
BQ.1.1.41	5.734647411571897	220.0	Non Variant of Concern
BN.1.8	5.734365476528572	221.0	Non Variant of Concern
BQ.1.1.48	5.73398775049379	222.0	Non Variant of Concern
EA.1	5.720296476519478	223.0	Non Variant of Concern
EF.1.3	5.719625510521427	224.0	Non Variant of Concern
BE.4.1.1	5.718261309861904	225.0	Omicron
XBZ	5.71638458849183	226.0	Non Variant of Concern
CM.2	5.711878812247762	227.0	Non Variant of Concern
BQ.1.3.1	5.710559368839759	228.0	Non Variant of Concern
CH.1.1.31	5.709348909040078	229.0	Non Variant of Concern
BQ.1.5	5.709282529955864	230.0	Non Variant of Concern
BF.14	5.7069118415433495	231.0	Omicron
FM.2	5.70379948140391	232.0	Non Variant of Concern
BQ.1.21	5.701664171276714	233.0	Non Variant of Concern
BA.2.3.20	5.699197051377685	234.0	Omicron
BQ.1.10.1	5.6976684952183705	235.0	Non Variant of Concern
BQ.1.1.45	5.69648929375435	236.0	Non Variant of Concern
BA.2.10.2	5.694573809861905	237.0	Omicron
BQ.1.1.52	5.694234542726896	238.0	Non Variant of Concern
BQ.1.2	5.693582213696682	239.0	Omicron
EF.1	5.693372889234171	240.0	Non Variant of Concern
ER.1	5.691714536647115	241.0	Non Variant of Concern
BQ.1.23	5.6914894938956575	242.0	Non Variant of Concern
BQ.1.1.36	5.6906274788451245	243.0	Non Variant of Concern
BQ.1.1.7	5.688224854248148	244.0	Non Variant of Concern
BQ.1.1.4	5.687638031360836	245.0	Non Variant of Concern
BQ.1.1.29	5.686941416352128	246.0	Non Variant of Concern
EE.2	5.684468116266803	247.0	Non Variant of Concern
XBB.1.31	5.684365476528571	248.0	Non Variant of Concern
XBB.1.39	5.684157143195239	249.0	Non Variant of Concern
CQ.1	5.683982900770995	250.0	Non Variant of Concern
DS.1	5.682349508994187	251.0	Non Variant of Concern
BQ.1.14	5.678779767144004	252.0	Non Variant of Concern
BQ.1.1.50	5.678740476528571	253.0	Non Variant of Concern
BQ.1.1	5.6778009075801865	254.0	Omicron
EW.2	5.676230532532024	255.0	Non Variant of Concern
CH.1.1.30	5.675016450550219	256.0	Non Variant of Concern
BQ.1.11	5.672157356857652	257.0	Non Variant of Concern
BQ.1.1.10	5.671635739734117	258.0	Non Variant of Concern
BQ.1.1.69	5.669431753628355	259.0	Non Variant of Concern
GP.1	5.663623884245538	260.0	Non Variant of Concern
BQ.1.1.15	5.661629798300174	261.0	Non Variant of Concern
BA.5.2.18	5.660305952719047	262.0	Omicron
BQ.1.1.32	5.653509113781712	263.0	Non Variant of Concern
BQ.1.1.72	5.652936991739523	264.0	Non Variant of Concern
CL.1.1	5.651495062032452	265.0	Non Variant of Concern
BQ.1.1.5	5.650527791870703	266.0	Non Variant of Concern
BQ.1.11.1	5.650483928836905	267.0	Non Variant of Concern
XAY.3	5.646934920528571	268.0	Non Variant of Concern
BQ.1.18	5.644133341796045	269.0	Non Variant of Concern
BQ.1.1.13	5.638110324279788	270.0	Non Variant of Concern
XAY.2.2	5.633934920528569	271.0	Non Variant of Concern
CM.8.1.5	5.630710156124163	272.0	Non Variant of Concern
BF.7.4.3	5.628740476528562	273.0	Non Variant of Concern
DT.3	5.627392997517084	274.0	Non Variant of Concern
BQ.1.25	5.620748157444178	275.0	Non Variant of Concern
ED.3	5.613540774109324	276.0	Non Variant of Concern
BQ.1.1.11	5.610497880686821	277.0	Non Variant of Concern
BQ.1.12	5.610418690793208	278.0	Non Variant of Concern
BQ.1.26.1	5.6102917296461134	279.0	Non Variant of Concern
BQ.1.6	5.606892539981902	280.0	Non Variant of Concern
BQ.1.1.59	5.604990857467427	281.0	Non Variant of Concern
CH.1.1.16	5.603959044111442	282.0	Non Variant of Concern
BQ.1.28	5.602743194576574	283.0	Non Variant of Concern
CH.1.1.25	5.600059572127685	284.0	Non Variant of Concern
BQ.1.1.51	5.599367771860186	285.0	Non Variant of Concern
CH.1.1.28	5.598667440799282	286.0	Non Variant of Concern
XAY.2.3	5.593908604739093	287.0	Non Variant of Concern
XAY.2.1	5.591944179817459	288.0	Non Variant of Concern
GP.2	5.591577614618597	289.0	Non Variant of Concern
BQ.1.1.43	5.5885619794806125	290.0	Non Variant of Concern
BQ.1.1.63	5.585849107455233	291.0	Non Variant of Concern
BQ.1.1.56	5.585636476503427	292.0	Non Variant of Concern
BQ.1.1.19	5.58114505525714	293.0	Non Variant of Concern
CR.1.1	5.578999841588571	294.0	Non Variant of Concern
EE.5	5.578492031416519	295.0	Non Variant of Concern
CR.1.3	5.574073809861905	296.0	Non Variant of Concern
BQ.1.1.58	5.571164995736586	297.0	Non Variant of Concern
DL.1	5.57047011936881	298.0	Non Variant of Concern
BE.10	5.568651318326445	299.0	Non Variant of Concern
BQ.1.27	5.552834173987673	300.0	Non Variant of Concern
BQ.1	5.5416572225927	301.0	Omicron
EF.1.1	5.539506292809423	302.0	Non Variant of Concern
BQ.1.3.2	5.539171282806483	303.0	Non Variant of Concern
BQ.1.4	5.538760771297051	304.0	Omicron
EF.1.2	5.534123501954724	305.0	Non Variant of Concern
XBB.1.12	5.532475595568254	306.0	Non Variant of Concern
BQ.1.1.64	5.528070476507618	307.0	Non Variant of Concern
BN.3.1	5.527984799577102	308.0	Non Variant of Concern
XBB.1.9.6	5.5276988098619055	309.5	Non Variant of Concern
XBN	5.5276988098619055	309.5	Non Variant of Concern
XBB.1.48	5.527698809861905	312.0	Non Variant of Concern
XBB.2.1	5.527698809861905	312.0	Non Variant of Concern
XBB.1.26	5.527698809861905	312.0	Non Variant of Concern
XBB.2.6.3	5.527698809861904	315.0	Non Variant of Concern
XBB.1.14.1	5.527698809861904	315.0	Non Variant of Concern
XBB.1.43	5.527698809861904	315.0	Non Variant of Concern
XBB.1.37	5.525940997361904	317.0	Non Variant of Concern
BQ.1.1.26	5.517171088742401	318.0	Non Variant of Concern
XBR	5.516671939047958	319.0	Non Variant of Concern
BQ.1.15	5.516340211956876	320.0	Non Variant of Concern
BQ.2	5.510823809861904	321.5	Non Variant of Concern
BQ.1.8.1	5.510823809861904	321.5	Non Variant of Concern
DN.2	5.506147033275757	323.0	Non Variant of Concern
GQ.1	5.486865476528572	324.0	Non Variant of Concern
BQ.1.10	5.484420893833452	325.0	Non Variant of Concern
BQ.1.8.2	5.482033095542378	326.0	Non Variant of Concern
XBB.1.9.5	5.481370631287584	327.0	Non Variant of Concern
XBB.1.17.2	5.479323809861904	328.0	Non Variant of Concern
XAY.1.1.2	5.479018253861905	329.0	Non Variant of Concern
CH.1.1.20	5.47896857170857	330.0	Non Variant of Concern
XBB.1.9.3	5.478884376872225	331.0	Non Variant of Concern
BQ.1.1.60	5.477256696745534	332.0	Non Variant of Concern
FL.26.1	5.476032139861905	333.0	Non Variant of Concern
EW.3	5.474587619324442	334.0	Non Variant of Concern
XBB.2.6.1	5.47372153713463	335.0	Non Variant of Concern
XBB.1.38.1	5.470656453964535	336.0	Non Variant of Concern
BQ.1.1.38	5.4677100325469326	337.0	Non Variant of Concern
FN.1	5.465104308714284	338.0	Non Variant of Concern
XBB.1.29	5.462073809861904	339.0	Non Variant of Concern
BW.1	5.459555803885415	340.0	Omicron
BQ.1.1.37	5.45942283257736	341.0	Non Variant of Concern
XBC.1.2.1	5.457298809861907	342.0	Non Variant of Concern
BA.2.2	5.455573809861904	343.0	Omicron
XBB.4	5.454243055845239	344.0	Non Variant of Concern
BQ.1.25.1	5.443771480627848	345.0	Non Variant of Concern
DT.2	5.44291226127447	346.0	Non Variant of Concern
BA.5.2.33	5.43772195801746	347.0	Omicron
XBB.1.25	5.436456250335119	348.0	Non Variant of Concern
BF.22	5.434911111385714	349.0	Omicron
DV.8	5.4319867066711645	350.0	Non Variant of Concern
BQ.1.1.66	5.427713945877841	351.0	Non Variant of Concern
BA.5.2.25	5.422073809861904	352.0	Omicron
CQ.2	5.419541735874894	353.0	Non Variant of Concern
BQ.1.1.47	5.418751646317203	354.0	Non Variant of Concern
GH.1	5.41575436541746	355.0	Non Variant of Concern
XBB.8	5.4110321431952375	356.0	Non Variant of Concern
BR.5	5.409365476528572	357.0	Non Variant of Concern
XBB.3.4	5.392996943694337	358.0	Non Variant of Concern
XBC.1.5	5.392698809861905	359.5	Non Variant of Concern
XBC.1.2	5.392698809861905	359.5	Non Variant of Concern
XBC.1.1	5.387640670327025	361.0	Non Variant of Concern
BA.5.2.44	5.384335714623811	362.0	Non Variant of Concern
XBC.1.4	5.381448809861906	363.0	Non Variant of Concern
XBC.1.1.2	5.380698809861906	364.0	Non Variant of Concern
BY.1.1	5.3762668653650785	365.0	Non Variant of Concern
EH.1	5.374899237169662	366.0	Non Variant of Concern
BQ.1.1.28	5.370247262195009	367.0	Non Variant of Concern
XBB.1.3	5.359782143195237	368.0	Non Variant of Concern
CR.1	5.354245976164651	369.0	Non Variant of Concern
DM.1	5.342907143195237	370.0	Non Variant of Concern
BR.5.1	5.334694637515242	371.0	Non Variant of Concern
DY.3	5.3339703823205715	372.0	Non Variant of Concern
BA.5.1.5	5.332920686589928	373.0	Omicron
BF.7.14.3	5.331934920973018	374.0	Non Variant of Concern
DY.1	5.3306256110937875	375.0	Non Variant of Concern
BF.5.4	5.328016991680087	376.0	Non Variant of Concern
BF.5	5.3262961414699515	377.0	Omicron
BA.5.1.34	5.319816865417463	378.0	Non Variant of Concern
BA.5.1.23	5.318814115883334	379.0	Omicron
BF.25	5.317073809861907	380.5	Omicron
BA.5.1.27	5.317073809861907	380.5	Omicron
BF.42	5.317073809861906	384.5	Non Variant of Concern
BF.7.14.2	5.317073809861906	384.5	Non Variant of Concern
BA.5.1.32	5.317073809861906	384.5	Non Variant of Concern
DZ.2	5.317073809861906	384.5	Non Variant of Concern
BF.11.5	5.317073809861906	384.5	Non Variant of Concern
BA.5.2.7	5.317073809861906	384.5	Omicron
BA.5.2.50	5.317073809861905	389.0	Non Variant of Concern
BA.5.1.38	5.317073809861905	389.0	Non Variant of Concern
BF.7.20	5.317073809861905	389.0	Non Variant of Concern
CP.3	5.317073809861904	409.0	Non Variant of Concern
BF.38.2	5.317073809861904	409.0	Non Variant of Concern
DC.1	5.317073809861904	409.0	Non Variant of Concern
CP.1.1	5.317073809861904	409.0	Non Variant of Concern
BA.4.6.2	5.317073809861904	409.0	Non Variant of Concern
BA.5.2.31	5.317073809861904	409.0	Omicron
BA.5.2.2	5.317073809861904	409.0	Omicron
BA.4.6.5	5.317073809861904	409.0	Non Variant of Concern
BF.28	5.317073809861904	409.0	Omicron
BA.5.1.4	5.317073809861904	409.0	Omicron
BE.1.4.2	5.317073809861904	409.0	Non Variant of Concern
BF.7.14.6	5.317073809861904	409.0	Non Variant of Concern
BF.4	5.317073809861904	409.0	Omicron
BF.30	5.317073809861904	409.0	Non Variant of Concern
BF.38.3	5.317073809861904	409.0	Non Variant of Concern
BF.27	5.317073809861904	409.0	Omicron
BA.4.1.11	5.317073809861904	409.0	Non Variant of Concern
BA.5.2.56	5.317073809861904	409.0	Non Variant of Concern
BA.4.6.1	5.317073809861904	409.0	Omicron
BF.31.1	5.317073809861904	409.0	Non Variant of Concern
BA.4.1.1	5.317073809861904	409.0	Omicron
BA.5.2.59	5.317073809861904	409.0	Non Variant of Concern
BA.5.2.26	5.317073809861904	409.0	Omicron
CE.1	5.317073809861904	409.0	Omicron
XBE	5.317073809861904	409.0	Non Variant of Concern
BF.7.12	5.317073809861904	409.0	Non Variant of Concern
DW.1	5.317073809861904	409.0	Non Variant of Concern
BF.24	5.317073809861904	409.0	Omicron
CP.8.1	5.317073809861904	409.0	Non Variant of Concern
DE.1	5.317073809861904	409.0	Non Variant of Concern
BF.7.11	5.317073809861904	409.0	Non Variant of Concern
XBG	5.317073809861904	409.0	Non Variant of Concern
BF.41	5.317073809861904	409.0	Non Variant of Concern
BF.8	5.317073809861904	409.0	Omicron
BF.7.16	5.317073809861904	409.0	Non Variant of Concern
BA.5.1.6	5.317073809861904	409.0	Omicron
BA.5.1.25	5.317073809861904	409.0	Omicron
BF.7.1	5.3170738098619035	437.0	Omicron
BF.7.16.1	5.3170738098619035	437.0	Non Variant of Concern
BQ.1.17	5.3170738098619035	437.0	Non Variant of Concern
BA.5.2.19	5.3170738098619035	437.0	Omicron
EB.1	5.3170738098619035	437.0	Non Variant of Concern
CP.8	5.3170738098619035	437.0	Non Variant of Concern
BA.4.1.8	5.3170738098619035	437.0	Omicron
BF.7.4.2	5.3170738098619035	437.0	Non Variant of Concern
BF.5.2	5.3170738098619035	437.0	Non Variant of Concern
BF.7.17	5.3170738098619035	437.0	Non Variant of Concern
BF.38	5.3170738098619035	437.0	Non Variant of Concern
DZ.1	5.3170738098619035	437.0	Non Variant of Concern
CN.2	5.3170738098619035	437.0	Non Variant of Concern
BA.5.1.33	5.3170738098619035	437.0	Non Variant of Concern
BF.38.1	5.3170738098619035	437.0	Non Variant of Concern
EQ.1	5.3170738098619035	437.0	Non Variant of Concern
BF.7.8	5.3170738098619035	437.0	Non Variant of Concern
BA.5.2.58	5.3170738098619035	437.0	Non Variant of Concern
CY.2	5.3170738098619035	437.0	Non Variant of Concern
CP.7	5.317073809861903	447.0	Non Variant of Concern
BA.5.2.12	5.317073809861901	448.0	Omicron
BF.7.19.1	5.317073809861895	449.0	Non Variant of Concern
BF.5.1	5.31707380986189	450.0	Non Variant of Concern
EP.1	5.314365476528571	455.5	Non Variant of Concern
CA.5	5.314365476528571	455.5	Non Variant of Concern
XBF.10	5.314365476528571	455.5	Non Variant of Concern
BM.1.1.4	5.314365476528571	455.5	Non Variant of Concern
BN.1.6	5.314365476528571	455.5	Non Variant of Concern
HV.1	5.314365476528571	455.5	Non Variant of Concern
XBD	5.314365476528571	455.5	Non Variant of Concern
EP.1.1	5.314365476528571	455.5	Non Variant of Concern
BN.1.3.4	5.314365476528571	455.5	Non Variant of Concern
EP.1.1.1	5.314365476528571	455.5	Non Variant of Concern
XBF.8.1	5.314365476528567	461.0	Non Variant of Concern
DY.2	5.3134784678216285	462.0	Non Variant of Concern
BE.1.2.1	5.312336967756644	463.0	Omicron
BA.5.2.48	5.311325116245532	464.0	Non Variant of Concern
BF.7.15	5.311176300199081	465.0	Non Variant of Concern
CH.1.1.32	5.310332456455638	466.0	Non Variant of Concern
BA.5.2.49	5.309697923337068	467.0	Non Variant of Concern
BF.7.14.1	5.309555153145473	468.0	Non Variant of Concern
BA.5.2.20	5.309250039044021	469.0	Omicron
XBM	5.308948809861906	470.0	Non Variant of Concern
XBV	5.306698809861905	471.0	Non Variant of Concern
BF.7.14.4	5.304014432568045	472.0	Non Variant of Concern
BA.5.2.55	5.3038595241476205	473.0	Non Variant of Concern
BF.7.14	5.302708197343774	474.0	Non Variant of Concern
BF.7.26	5.300710173498267	475.0	Non Variant of Concern
DY.4	5.299276509004447	476.0	Non Variant of Concern
