Pango lineage	antigenic_score	rank	WHO_label
BF.7.9	5.159216667004762	129.0	Non Variant of Concern
BF.13	5.154379386563638	130.0	Omicron
BF.21	5.154290686847891	131.0	Omicron
BE.4	5.154210144492422	132.0	Omicron
CG.1	5.150838889197054	133.0	Omicron
BV.1	5.134157143195238	134.0	Omicron
BA.5.2.53	5.130125397119481	135.0	Non Variant of Concern
BA.5.2.28	5.128481369194491	136.0	Omicron
BE.1.2	5.121536476503419	137.0	Omicron
BA.5.2.4	5.119779072567028	138.0	Omicron
BA.5.2.22	5.115691588334339	139.0	Omicron
BA.5.2.5	5.111898654555758	140.0	Omicron
BA.5.1.9	5.104924208954555	141.0	Omicron
BA.5.8	5.104639123512512	142.0	Omicron
XAW	5.101934920528572	143.0	Non Variant of Concern
BF.15	5.101893681632591	144.0	Omicron
BA.5.2.31	5.09818020791992	145.0	Omicron
BF.7.13	5.096073809861904	146.0	Non Variant of Concern
BA.4.6	5.092757429619155	147.0	Omicron
BA.5.2.3	5.091406615399909	148.0	Omicron
BA.5.10	5.0890743894150985	149.0	Omicron
BA.5.5.2	5.087603475835881	150.0	Omicron
BF.4	5.085522692456075	151.0	Omicron
BA.5.1.25	5.079812447523808	152.0	Omicron
BA.5.1.5	5.078719074286362	153.0	Omicron
BF.24	5.078491917072471	154.0	Omicron
BA.5.1.6	5.077349022013187	155.0	Omicron
BE.1	5.075465545143617	156.0	Omicron
BA.1.1.2	5.073085714147618	157.0	Omicron
BA.5.2.16	5.0730389399223945	158.0	Omicron
XAJ	5.072883135233534	159.0	Non Variant of Concern
BE.5	5.071574399389483	160.0	Non Variant of Concern
BE.1.3	5.070903518748137	161.0	Omicron
BR.2.1	5.069365476528572	162.0	Non Variant of Concern
BA.2.74	5.06346116050734	163.0	Omicron
BA.5.1.33	5.061370028346501	164.0	Non Variant of Concern
BA.5.1.4	5.060978439205804	165.0	Omicron
BF.27	5.059674934787465	166.0	Omicron
BA.5.2.26	5.0557353030378	167.0	Omicron
BF.1	5.055136227606125	168.0	Omicron
BA.5.2.21	5.054528771526135	169.0	Omicron
BA.5.2.1	5.052345575309805	170.0	Omicron
BA.5.1.2	5.052060792310809	171.0	Omicron
BA.4.7	5.051309770993179	172.0	Omicron
BA.2.51	5.049120635161905	173.0	Omicron
BF.1.1	5.04842813082627	174.0	Omicron
BF.10	5.039570837796036	175.0	Omicron
BF.2	5.0369784888237925	176.0	Omicron
BA.5.1.1	5.033851358004603	177.0	Omicron
BA.5.6	5.033758436019186	178.0	Omicron
BA.4.2	5.0333643028662705	179.0	Omicron
XAU	5.031703439491533	180.0	Non Variant of Concern
BA.5.2.9	5.031504324229235	181.0	Omicron
BF.11.1	5.030237857451906	182.0	Non Variant of Concern
BF.8	5.029916559370574	183.0	Omicron
BA.5.1.15	5.029321183656668	184.0	Omicron
BF.26	5.026220963135916	185.0	Omicron
BA.5.5	5.023133703572527	186.0	Omicron
BA.5.2.20	5.022244763660901	187.0	Omicron
BE.1.4	5.018929786863818	188.0	Non Variant of Concern
BF.28	5.018822581064898	189.0	Omicron
BA.5.2.19	5.018617917136819	190.0	Omicron
BA.1.24	5.017698809861905	191.0	Omicron
BA.5.2	5.016907125820624	192.0	Omicron
BF.11.3	5.013308163561905	193.0	Non Variant of Concern
BA.5.1.23	5.011898501818813	194.0	Omicron
BF.36	5.011209061575717	195.0	Non Variant of Concern
BA.5.1.26	5.005280714590954	196.0	Omicron
BA.4.6.5	5.004011749362856	197.0	Non Variant of Concern
XBB.1.5.25	5.002698809861905	198.5	Non Variant of Concern
EJ.2	5.002698809861905	198.5	Non Variant of Concern
BA.2.24	5.00237756685625	200.0	Omicron
BA.2.10.2	5.000950928505978	201.0	Omicron
XAS	5.000480212827243	202.0	Non Variant of Concern
BA.2.3.1	5.000049147968457	203.0	Omicron
BA.2.3.16	4.999834127315785	204.0	Omicron
BA.5.1.24	4.99715381746535	205.0	Omicron
BA.2.3.11	4.997073809861917	206.0	Omicron
BA.2.76.2	4.997073809861907	207.0	Omicron
XAT	4.997073809861905	215.0	Non Variant of Concern
BA.2.25	4.997073809861905	215.0	Omicron
BA.2.69	4.997073809861905	215.0	Omicron
XAR	4.997073809861905	215.0	Non Variant of Concern
BA.2.34	4.997073809861905	215.0	Omicron
BA.2.3.4	4.997073809861905	215.0	Omicron
BA.2.59	4.997073809861905	215.0	Omicron
BA.2.80	4.997073809861905	215.0	Omicron
BA.2.66	4.997073809861905	215.0	Omicron
BA.2.63	4.997073809861905	215.0	Omicron
XM	4.997073809861905	215.0	Non Variant of Concern
XJ	4.997073809861905	215.0	Non Variant of Concern
XZ	4.997073809861905	215.0	Non Variant of Concern
XAA	4.997073809861905	215.0	Non Variant of Concern
BA.2.2.1	4.997073809861905	215.0	Omicron
BA.2.8	4.997073809861904	225.0	Omicron
BA.2.50	4.997073809861904	225.0	Omicron
BA.2.85	4.997073809861904	225.0	Omicron
BA.2.57	4.997073809861904	225.0	Omicron
BA.2.41	4.997073809861904	225.0	Omicron
BA.2.3.18	4.9970738098619	228.0	Omicron
BA.2.2	4.99539838248165	229.0	Omicron
BA.2.29	4.9952692418807665	230.0	Omicron
BA.2.3.13	4.992264066678654	231.0	Omicron
XAV	4.991676467626469	232.0	Non Variant of Concern
XAF	4.990466667004761	233.0	Non Variant of Concern
BE.3	4.98703844507027	234.0	Omicron
BA.2.37	4.986884538809347	235.0	Omicron
BF.20	4.985527460614703	236.0	Omicron
BK.1	4.985032723551384	237.0	Omicron
BA.4.4	4.983423756081629	238.0	Omicron
BA.4.1	4.982366473152479	239.0	Omicron
BA.5.1.22	4.981330098351024	240.0	Omicron
BF.7	4.981050071818327	241.0	Omicron
BA.5.1	4.97798617805515	242.0	Omicron
BF.7.4	4.976894338110018	243.0	Non Variant of Concern
BA.5.1.35	4.975084560449486	244.0	Non Variant of Concern
BF.39	4.974879241044234	245.0	Non Variant of Concern
BF.7.26	4.97389754000778	246.0	Non Variant of Concern
DE.1	4.971383546946478	247.0	Non Variant of Concern
BA.5.2.47	4.970407143195239	248.0	Non Variant of Concern
BA.4.1.6	4.9692735275411275	249.0	Omicron
BE.2	4.9677120948521845	250.0	Omicron
XAZ	4.964004400073676	251.0	Non Variant of Concern
BA.5.2.33	4.961509148641746	252.0	Omicron
BF.41	4.95872202191588	253.0	Non Variant of Concern
BF.7.21	4.9575485011966505	254.0	Non Variant of Concern
BA.5.1.30	4.957435668147831	255.0	Non Variant of Concern
BA.2.1	4.953030229901448	256.0	Omicron
BA.4	4.95301823578943	257.0	Omicron
BA.4.1.1	4.951137246700535	258.0	Omicron
BA.2.75.2	4.949281771168452	259.0	Omicron
BE.12	4.947669438817901	260.0	Non Variant of Concern
BA.5.2.2	4.946163713081117	261.0	Omicron
BF.38.1	4.937644047811904	262.0	Non Variant of Concern
BA.5.2.6	4.933648672734561	263.0	Omicron
BA.2.62	4.929136905088827	264.0	Omicron
BA.2.12.2	4.926400488956447	265.0	Omicron
BE.4.1	4.925524256233036	266.0	Omicron
BA.5.1.19	4.92431007005628	267.0	Omicron
BA.2.82	4.915494868960184	268.0	Omicron
BA.5.1.10	4.909333199691032	269.0	Omicron
BA.2.61	4.907194627924978	270.0	Omicron
BA.4.1.8	4.905926581051043	271.0	Omicron
BF.5	4.9058227552693605	272.0	Omicron
BA.2.9.1	4.904573809861905	273.0	Omicron
BA.5.1.21	4.898325023181585	274.0	Omicron
BA.2.21	4.893170308444257	275.0	Omicron
BA.5.3	4.892760261135542	276.0	Omicron
BA.2.9.2	4.889119264407359	277.0	Omicron
BA.5	4.887568029392198	278.0	Omicron
BA.2.9.5	4.887390329238189	279.0	Omicron
BF.7.20	4.884527143163811	280.0	Non Variant of Concern
BF.7.18	4.877073809861905	281.0	Non Variant of Concern
BA.5.2.29	4.875483928836905	282.0	Omicron
BA.2.20	4.8709052724261905	283.0	Omicron
BA.2.6	4.870597222511905	284.0	Omicron
BA.2.42	4.869874828496848	285.0	Omicron
BA.5.2.7	4.868464682860852	286.0	Omicron
XAD	4.867073809861905	287.0	Non Variant of Concern
BA.2.3.7	4.862125769171672	288.0	Omicron
BA.4.1.9	4.860950949063005	289.0	Omicron
BA.5.1.17	4.852151142082135	290.0	Omicron
BA.2.33	4.8506623379740255	291.0	Omicron
BA.5.2.27	4.845400524310279	292.0	Omicron
BA.5.1.20	4.8439391056127	293.0	Omicron
BA.5.3.1	4.83996020198984	294.0	Omicron
BF.19	4.837040476480217	295.0	Omicron
BA.4.1.2	4.834498333609764	296.0	Omicron
BF.7.6	4.8319009875174155	297.0	Non Variant of Concern
BV.2	4.823121957905291	298.0	Omicron
BA.2.72	4.820278481896589	299.0	Omicron
BA.2.48	4.808667241696822	300.0	Omicron
XAP	4.807358928836905	301.0	Non Variant of Concern
BA.5.5.3	4.802359820622493	302.0	Omicron
BE.1.1	4.799432059421247	303.0	Omicron
BA.5.1.12	4.7978956104077755	304.0	Omicron
BA.5.2.52	4.79461446234709	305.0	Non Variant of Concern
BA.5.1.3	4.79167127503199	306.0	Omicron
BE.1.4.4	4.79015322157115	307.0	Non Variant of Concern
CF.1	4.788377083629166	308.0	Omicron
BF.7.5	4.788338605714626	309.0	Non Variant of Concern
BA.5.2.57	4.7883386057146256	310.0	Non Variant of Concern
BA.1.14.1	4.787490476528571	311.0	Omicron
BA.2.3.14	4.78141711741596	312.0	Omicron
BA.2.3	4.78037821642468	313.0	Omicron
BA.5.2.62	4.779355900893997	314.0	Non Variant of Concern
XAM	4.7684167803142845	315.0	Non Variant of Concern
BF.7.4.2	4.765748918056277	316.0	Non Variant of Concern
CP.5	4.764573809861905	317.0	Non Variant of Concern
CK.2	4.76315000018492	318.0	Non Variant of Concern
BA.5.2.59	4.759210621646505	319.0	Non Variant of Concern
BF.5.5	4.756184568193652	320.0	Non Variant of Concern
BA.2.3.6	4.7554404765	321.0	Omicron
BE.7	4.752491837024491	322.0	Non Variant of Concern
BA.2.23	4.749748303375548	323.0	Omicron
BA.5.2.38	4.740016190753811	324.0	Non Variant of Concern
BA.2.53	4.733833871268357	325.0	Omicron
BA.2.65	4.7323640640606515	326.0	Omicron
CP.1	4.728287301828572	327.0	Non Variant of Concern
BF.3.1	4.727651190743733	328.0	Omicron
BA.5.2.8	4.72115094880811	329.0	Omicron
BA.2.71	4.72028931134357	330.0	Omicron
BA.2.10	4.717861525182407	331.0	Omicron
BA.2.11	4.717654887507769	332.0	Omicron
BA.5.1.34	4.712935894262623	333.0	Non Variant of Concern
BT.2	4.7128652176614185	334.0	Non Variant of Concern
BA.5.9	4.711478283461517	335.0	Omicron
XAC	4.702680555845238	336.0	Non Variant of Concern
BA.2.70	4.702680555845237	337.0	Omicron
BA.5.1.28	4.702095614276442	338.0	Omicron
BE.1.1.2	4.700725206121158	339.0	Omicron
BA.5.2.41	4.693555357396429	340.0	Non Variant of Concern
BA.2.9.7	4.687694131742387	341.0	Non Variant of Concern
BA.2.28	4.686278869349405	342.0	Omicron
BA.5.2.11	4.682599899234898	343.0	Omicron
Unassigned	4.679885699797599	344.0	Non Variant of Concern
BA.2.7	4.677347869963908	345.0	Omicron
BA.2.23.1	4.643801905041904	346.0	Omicron
BA.2.47	4.639442262170238	347.0	Omicron
BA.2.3.12	4.62223471611152	348.0	Omicron
BA.5.3.4	4.621247402857521	349.0	Omicron
BA.5.6.4	4.610530000221905	350.0	Non Variant of Concern
BA.2.22	4.6089307362380945	351.0	Omicron
BA.5.3.2	4.60779821582079	352.0	Omicron
BF.3	4.605933535236135	353.0	Omicron
BA.2.9	4.603377762888188	354.0	Omicron
BA.2.10.1	4.593703854077357	355.0	Omicron
XBB.1	4.592249008218254	356.0	Non Variant of Concern
BF.5.1	4.573497883866138	357.0	Non Variant of Concern
BF.23	4.569894969202767	358.0	Omicron
BA.2.52	4.5695743336166075	359.0	Omicron
XBB.1.4	4.568214285761904	360.0	Non Variant of Concern
BA.5.1.31	4.564693182055196	361.0	Non Variant of Concern
BA.2.18	4.563727133336423	362.0	Omicron
BA.2.27	4.562204365365079	363.0	Omicron
BA.2.68	4.5584678056706	364.0	Omicron
BA.2.54	4.544530272390098	365.0	Omicron
BF.7.23	4.5431590478895245	366.0	Non Variant of Concern
BA.2.9.4	4.541676719877248	367.0	Omicron
BA.5.2.56	4.530900000243224	368.0	Non Variant of Concern
BM.4.1	4.527571666888571	369.0	Omicron
BA.2.31.1	4.519292307983886	370.0	Omicron
BF.7.8	4.509731803031633	371.0	Non Variant of Concern
BA.5.2.34	4.5077397961644	372.0	Non Variant of Concern
BA.2.35	4.499028711785713	373.0	Omicron
BA.2.36	4.498523123989558	374.0	Omicron
BA.2.79.1	4.491004377400288	375.0	Non Variant of Concern
BM.3	4.483600170402721	376.0	Omicron
BE.1.4.3	4.475334127128572	377.0	Non Variant of Concern
BA.2.10.3	4.467760582264173	378.0	Omicron
BA.2	4.463453488876707	379.0	Omicron
BA.1.17	4.457880635213651	380.0	Omicron
BA.2.40.1	4.447043560824877	381.0	Omicron
BF.7.1	4.433894047811905	382.5	Omicron
BF.31.1	4.433894047811905	382.5	Non Variant of Concern
BA.5.1.14	4.427316666851587	384.0	Omicron
BF.31	4.418739606379044	385.0	Non Variant of Concern
BA.4.1.5	4.410267196635579	386.0	Omicron
BA.4.3	4.40786173622561	387.0	Omicron
BA.2.9.3	4.392364323916856	388.0	Omicron
BA.4.1.3	4.391322725578056	389.0	Omicron
BA.5.2.37	4.3832473277210875	390.0	Non Variant of Concern
BA.2.38.2	4.377990588098075	391.0	Omicron
BA.1.17.2	4.377702832785386	392.0	Omicron
BG.4	4.362136528186564	393.0	Omicron
XAG	4.3618003286302125	394.0	Non Variant of Concern
BA.4.1.4	4.35759961327175	395.0	Omicron
CA.3	4.354880952428572	396.0	Non Variant of Concern
BA.2.44	4.351240688091425	397.0	Omicron
BF.7.24	4.343703968495238	398.0	Non Variant of Concern
BA.1.1.18	4.335370635161904	399.0	Omicron
BA.2.43	4.286407077020692	400.0	Omicron
BA.2.14	4.261901209592291	401.0	Omicron
BA.2.32	4.24297817488492	402.0	Omicron
XAE	4.238214285761905	403.0	Non Variant of Concern
BA.2.55	4.2375615082182545	404.0	Omicron
BA.1.13.1	4.236883531979365	405.0	Omicron
BA.1.1.15	4.214206547811904	406.0	Omicron
CA.2	4.209365476528571	407.0	Omicron
BA.1.1.1	4.177388350605782	408.0	Omicron
BA.1.15	4.144165969081118	409.0	Omicron
BH.1	4.136852052563613	410.0	Omicron
BA.2.76	4.134076933074807	411.0	Omicron
BA.2.3.15	4.132966071684525	412.0	Omicron
BA.4.8	4.129424636978042	413.0	Omicron
BN.5	4.111318571708572	414.0	Non Variant of Concern
BL.3	4.103990507798369	415.0	Omicron
BA.2.3.19	4.078740476528571	416.0	Omicron
BA.1.1	4.057167374666099	417.0	Omicron
BA.2.77	4.056073809861905	418.0	Omicron
BA.2.31	4.0471594613853386	419.0	Omicron
XBB.1.5.23	4.043214285761906	420.0	Non Variant of Concern
BF.25	4.035511832776188	421.0	Omicron
BM.6	4.033740476528571	422.0	Non Variant of Concern
XBM	4.02721587324127	423.0	Non Variant of Concern
BA.2.75.10	4.022289784341286	424.0	Non Variant of Concern
BA.2.45	4.019978307184126	425.0	Omicron
BF.12	3.9915614268642394	426.0	Omicron
BA.2.75.5	3.9563332184079845	427.0	Omicron
BA.2.49	3.954608333518254	428.0	Omicron
BA.2.75.7	3.949926615908503	429.0	Omicron
BA.2.5	3.93587658753492	430.0	Omicron
BA.2.40	3.9244338422311356	431.0	Omicron
BA.2.75.1	3.9074798397977735	432.0	Omicron
BA.2.76.1	3.906491511607593	433.0	Omicron
BA.5.2.36	3.90358961052987	434.0	Non Variant of Concern
BM.2	3.877225793881482	435.0	Omicron
BA.2.64	3.876155764642355	436.0	Omicron
BA.2.3.5	3.8710087302925933	437.0	Omicron
BA.2.75.3	3.863839123816026	438.0	Omicron
BA.2.75	3.859751643056779	439.0	Omicron
BA.2.10.4	3.849380567502381	440.0	Omicron
BL.1	3.840575221733221	441.0	Omicron
AY.1	3.837073809861905	442.0	Delta
BA.2.30	3.8138825399079366	443.0	Omicron
BA.1.16	3.789206547811905	444.0	Omicron
BM.4.1.1	3.7831425597047614	445.0	Omicron
XAK	3.766748153811179	446.0	Non Variant of Concern
BQ.1.1	3.7540522990520535	447.0	Omicron
BA.2.3.2	3.7203730918593707	448.0	Omicron
BA.2.75.4	3.7176506981536104	449.0	Omicron
BA.2.73	3.714019742268651	450.0	Omicron
BA.2.38	3.7105558330682857	451.0	Omicron
BA.1	3.7038522677793653	452.0	Omicron
BA.1.1.10	3.6992065478119045	453.0	Omicron
BA.2.83	3.677974801828571	454.0	Omicron
BM.5	3.6660797622238093	455.0	Omicron
BA.2.3.9	3.637010416883929	456.0	Omicron
BM.1.1	3.593105357317857	457.0	Omicron
BL.4	3.5862344336188103	458.0	Omicron
BA.2.38.1	3.562172250712797	459.0	Omicron
CD.1	3.5507142857619045	460.5	Omicron
BA.5.2.46	3.5507142857619045	460.5	Non Variant of Concern
BC.2	3.5432142857619047	462.0	Omicron
BM.1	3.53982891381256	463.0	Omicron
XBB.1.5.13	3.5363494049309527	464.0	Non Variant of Concern
AY.45	3.527192857433333	465.0	Delta
XBB	3.511318681355312	466.0	Non Variant of Concern
BA.1.14.2	3.4701988098619045	467.0	Omicron
BA.2.12	3.448989330808772	468.0	Omicron
P.1	3.4416428571999997	469.0	Gamma
BM.4	3.421974504213889	470.0	Omicron
BL.2	3.388098384609184	471.0	Omicron
BA.1.20	3.342615238249523	472.0	Omicron
BA.1.18	3.272961458472024	473.0	Omicron
BN.1	3.2509327382642854	474.0	Omicron
BR.1	3.244238624606878	475.0	Omicron
BA.1.1.12	3.2307142857619042	476.5	Omicron
BA.1.14	3.2307142857619042	476.5	Omicron
BQ.1.1.18	3.2272869049309527	478.0	Non Variant of Concern
BM.2.3	3.218745238264286	479.0	Non Variant of Concern
BF.41.1	3.196835714607936	480.0	Non Variant of Concern
BN.2	3.116055184639169	481.0	Omicron
BA.2.75.6	3.099513631151666	482.0	Omicron
BA.2.17	3.088937092876691	483.0	Omicron
XBB.1.5	3.0789059524496603	484.0	Non Variant of Concern
BA.2.3.17	3.0785369049309526	485.0	Omicron
BA.2.58	3.071044325554522	486.0	Omicron
BA.2.75.9	3.0611210885108844	487.0	Omicron
BA.1.15.2	3.035714285761905	488.0	Omicron
BA.2.38.3	2.9968202884572714	489.0	Omicron
BY.1	2.9551775299309524	490.0	Omicron
CK.1	2.8643015873365076	491.0	Non Variant of Concern
BL.1.3	2.8546793652079363	492.0	Omicron
CR.2	2.849642857174603	493.0	Non Variant of Concern
BA.3	2.8420727754230883	494.0	Omicron
BN.6	2.700210073445788	495.0	Non Variant of Concern
CK.1.3	2.585	496.0	Non Variant of Concern
BA.2.38.4	2.5798085305206206	497.0	Non Variant of Concern
BD.1	2.5107142857619045	498.0	Omicron
B.1.1.7	2.085	499.0	Alpha
B.1.1.529	1.708866937432851	500.0	Omicron
AY.46	1.6049999999999998	501.0	Delta
XE	1.5860714285873019	502.0	Non Variant of Concern
BF.10.1	1.4475	504.0	Non Variant of Concern
XBB.1.41.1	1.4475	504.0	Non Variant of Concern
BA.2.3.21	1.4475	504.0	Non Variant of Concern
BQ.2	1.365	506.0	Non Variant of Concern
C.17	1.33927190482	507.0	Non Variant of Concern
BN.1.10	1.1875	508.0	Non Variant of Concern
AY.122	1.1696441798994708	509.0	Delta
AY.5	1.0333333333333332	510.0	Delta
AY.4	0.9486458333333332	511.0	Delta
AY.43	0.9080482143583332	512.0	Delta
AY.23	0.695	513.0	Delta
AY.106	0.5133333333333333	519.0	Delta
AY.26	0.5133333333333333	519.0	Delta
AY.53	0.5133333333333333	519.0	Delta
AY.119	0.5133333333333333	519.0	Delta
AY.44	0.5133333333333333	519.0	Delta
AY.42	0.5133333333333333	519.0	Delta
AY.98.1	0.5133333333333333	519.0	Delta
AY.34	0.5133333333333333	519.0	Delta
AY.9	0.5133333333333333	519.0	Delta
AY.46.6	0.5133333333333333	519.0	Delta
AY.122.6	0.5133333333333333	519.0	Delta
BM.1.1.3	0.44	527.0	Non Variant of Concern
CH.2	0.44	527.0	Non Variant of Concern
CK.2.1	0.44	527.0	Non Variant of Concern
BQ.1.1.60	0.44	527.0	Non Variant of Concern
BF.7.12	0.44	527.0	Non Variant of Concern
B.1.617.2	0.35589743589743594	530.0	Delta
BQ.1.2	0.26	531.0	Omicron
B.1.1.216	0.251875	532.0	Non Variant of Concern
B.1.1	0.0	537.0	Non Variant of Concern
A.1	0.0	537.0	Non Variant of Concern
B	0.0	537.0	Non Variant of Concern
B.4	0.0	537.0	Non Variant of Concern
B.1.36	0.0	537.0	Non Variant of Concern
B.1.617.3	0.0	537.0	Non Variant of Concern
B.1	0.0	537.0	Non Variant of Concern
