Pango lineage	antigenic_score	rank	WHO_label
DV.7.1.1	5.852052206211902	59.0	Non Variant of Concern
GD.1	5.831333690785238	60.0	Non Variant of Concern
DV.7.1.3	5.8267590014912845	61.0	Non Variant of Concern
BA.2.86.2	5.792869509607919	62.0	Non Variant of Concern
JH.2	5.770109524195238	63.0	Non Variant of Concern
CH.1.1.1	5.766726587639682	64.0	Non Variant of Concern
CH.1.1.11	5.734722619385715	65.0	Non Variant of Concern
FR.2	5.734365476528571	66.0	Non Variant of Concern
DV.8	5.700198809861905	67.0	Non Variant of Concern
XAY.1.1.1	5.6469349205285715	68.0	Non Variant of Concern
GL.1	5.63905613264978	69.0	Non Variant of Concern
JD.2	5.605939550639682	70.0	Non Variant of Concern
FW.2	5.527698809861905	71.5	Non Variant of Concern
FW.1	5.527698809861905	71.5	Non Variant of Concern
FW.1.1	5.5218923582490005	73.0	Non Variant of Concern
BQ.1.2.2	5.521645238461905	74.0	Non Variant of Concern
BA.5.1.6	5.517698809861905	75.0	Omicron
GJ.1.2.1	5.5042728839730115	76.0	Non Variant of Concern
XBB.2.3.12	5.4891206673602175	77.0	Non Variant of Concern
GQ.1.1	5.486865476528571	78.0	Non Variant of Concern
JP.1	5.453532143195238	79.0	Non Variant of Concern
XBB.2.3.13	5.437532143195238	80.0	Non Variant of Concern
XBC.1.3	5.369426084810998	81.0	Non Variant of Concern
XCP	5.333406227443409	82.0	Non Variant of Concern
BA.5.2.2	5.317073809861905	86.0	Omicron
BA.5.2.58	5.317073809861905	86.0	Non Variant of Concern
BA.5.1.23	5.317073809861905	86.0	Omicron
BA.5.2	5.317073809861905	86.0	Omicron
BA.5.2.57	5.317073809861905	86.0	Non Variant of Concern
BA.5.2.35	5.317073809861905	86.0	Non Variant of Concern
BE.1.1	5.317073809861905	86.0	Omicron
FR.1.1	5.314365476528571	95.0	Non Variant of Concern
FR.1.3	5.314365476528571	95.0	Non Variant of Concern
FR.1.5	5.314365476528571	95.0	Non Variant of Concern
BN.1.2.7	5.314365476528571	95.0	Non Variant of Concern
EG.1.4	5.314365476528571	95.0	Non Variant of Concern
HC.2	5.314365476528571	95.0	Non Variant of Concern
BN.1.2	5.314365476528571	95.0	Non Variant of Concern
BN.1.3.13	5.314365476528571	95.0	Non Variant of Concern
FR.1	5.314365476528571	95.0	Non Variant of Concern
XBF	5.314365476528571	95.0	Non Variant of Concern
FR.1.4	5.314365476528571	95.0	Non Variant of Concern
JD.1.1.2	5.308198140212006	101.0	Non Variant of Concern
GK.3.1	5.280576776071221	102.0	Non Variant of Concern
XBB.1.28	5.2651988098619045	103.0	Non Variant of Concern
JD.1.1.3	5.239769108073935	104.0	Non Variant of Concern
FL.15.1.1	5.2296153804971865	105.0	Non Variant of Concern
BA.2.86.4	5.22213323445992	106.0	Non Variant of Concern
XBB.1	5.214279959233886	107.0	Non Variant of Concern
FP.2.1.1	5.213408938028571	108.0	Non Variant of Concern
JN.5	5.212473793156795	109.0	Non Variant of Concern
HV.1	5.209478254894119	110.0	Non Variant of Concern
BA.1.1.16	5.197698809861905	112.0	Omicron
BA.1.1	5.197698809861905	112.0	Omicron
BA.1.17.2	5.197698809861905	112.0	Omicron
JD.1.1	5.183507951130872	114.0	Non Variant of Concern
HK.3.1	5.182220432170293	115.0	Non Variant of Concern
GW.5.1.1	5.172976994690807	116.0	Non Variant of Concern
BQ.1.1	5.1611923812228575	117.0	Omicron
GK.4	5.16045760266291	118.0	Non Variant of Concern
FY.3.2	5.152698809861905	119.0	Non Variant of Concern
BF.7.24	5.1370738098619055	120.0	Non Variant of Concern
BA.5.2.1	5.134434920528571	121.0	Omicron
EU.1.1.3	5.1275232603853445	122.0	Non Variant of Concern
FE.1.1.1	5.1173238098619045	123.0	Non Variant of Concern
JD.1.1.1	5.101125373631944	124.0	Non Variant of Concern
BA.1.15	5.0994080406119044	125.0	Omicron
FL.16	5.060754365417458	126.0	Non Variant of Concern
BE.1.1.1	5.0488595241	127.0	Omicron
EG.5.1.6	5.020535621681315	128.0	Non Variant of Concern
FD.1.1	5.019028174941265	129.0	Non Variant of Concern
XBB.1.33	5.015541667005714	130.0	Non Variant of Concern
JA.1	5.010690262853353	131.0	Non Variant of Concern
EG.14	5.002698809861904	157.5	Non Variant of Concern
XBB.1.5.105	5.002698809861904	157.5	Non Variant of Concern
XBB.1.5.52	5.002698809861904	157.5	Non Variant of Concern
GK.3.2	5.002698809861904	157.5	Non Variant of Concern
FL.4.3	5.002698809861904	157.5	Non Variant of Concern
XBB.1.5.106	5.002698809861904	157.5	Non Variant of Concern
GN.4	5.002698809861904	157.5	Non Variant of Concern
EG.4	5.002698809861904	157.5	Non Variant of Concern
XBB.1.5.50	5.002698809861904	157.5	Non Variant of Concern
XBB.1.5.39	5.002698809861904	157.5	Non Variant of Concern
GK.2.1.1	5.002698809861904	157.5	Non Variant of Concern
XBB.1.22.3	5.002698809861904	157.5	Non Variant of Concern
GF.1	5.002698809861904	157.5	Non Variant of Concern
GK.2.2	5.002698809861904	157.5	Non Variant of Concern
HC.3	5.002698809861904	157.5	Non Variant of Concern
XBB.1.5.13	5.002698809861904	157.5	Non Variant of Concern
XBB.1.5.30	5.002698809861904	157.5	Non Variant of Concern
EG.1.3	5.002698809861904	157.5	Non Variant of Concern
XBB.1.5.5	5.002698809861904	157.5	Non Variant of Concern
FZ.1.1	5.002698809861904	157.5	Non Variant of Concern
GU.1	5.002698809861904	157.5	Non Variant of Concern
XBB.1.5.86	5.002698809861904	157.5	Non Variant of Concern
EM.1	5.002698809861904	157.5	Non Variant of Concern
FL.1.1	5.002698809861904	157.5	Non Variant of Concern
XBB.1.5.96	5.002698809861904	157.5	Non Variant of Concern
XBB.2.3.7	5.002698809861904	157.5	Non Variant of Concern
GN.3	5.002698809861904	157.5	Non Variant of Concern
FL.10.2	5.002698809861904	157.5	Non Variant of Concern
XBB.1.5.16	5.002698809861904	157.5	Non Variant of Concern
FG.2	5.002698809861904	157.5	Non Variant of Concern
EG.4.3	5.002698809861904	157.5	Non Variant of Concern
HU.1.1	5.002698809861904	157.5	Non Variant of Concern
XBB.1.9.5	5.002698809861904	157.5	Non Variant of Concern
FD.3	5.002698809861904	157.5	Non Variant of Concern
XCJ	5.002698809861904	157.5	Non Variant of Concern
GJ.1.2.3	5.002698809861904	157.5	Non Variant of Concern
HQ.1	5.002698809861904	157.5	Non Variant of Concern
EU.1.1.1	5.002698809861904	157.5	Non Variant of Concern
FY.4.1.2	5.002698809861904	157.5	Non Variant of Concern
EG.11	5.002698809861904	157.5	Non Variant of Concern
FL.4.5	5.002698809861904	157.5	Non Variant of Concern
BN.1	5.002698809861904	157.5	Omicron
XBB.1.5.19	5.002698809861904	157.5	Non Variant of Concern
GK.3	5.002698809861904	157.5	Non Variant of Concern
FE.1.1.4	5.002698809861904	157.5	Non Variant of Concern
EL.1	5.002698809861904	157.5	Non Variant of Concern
FL.34	5.002698809861904	157.5	Non Variant of Concern
GW.1	5.002698809861904	157.5	Non Variant of Concern
FL.21.2	5.002698809861904	157.5	Non Variant of Concern
EG.5.2.3	5.002698809861904	157.5	Non Variant of Concern
FD.4.1	5.002698809861904	157.5	Non Variant of Concern
XBB.1.5.68	5.002698809861904	157.5	Non Variant of Concern
EG.9.1	5.0026988098619025	184.5	Non Variant of Concern
FL.15.2	5.0026988098619025	184.5	Non Variant of Concern
XCF	5.002698809861901	186.5	Non Variant of Concern
FL.15.3	5.002698809861901	186.5	Non Variant of Concern
BA.2.9	4.997073809861905	188.0	Omicron
FL.2.3	4.987266117554213	189.0	Non Variant of Concern
HK.8	4.982145262624105	190.0	Non Variant of Concern
EG.5.1.5	4.9813270149901046	191.0	Non Variant of Concern
HK.9	4.9769845241476185	192.0	Non Variant of Concern
GN.1.1	4.975768610431704	193.0	Non Variant of Concern
EG.7	4.968561787354206	194.0	Non Variant of Concern
GK.1	4.966574271426537	195.0	Non Variant of Concern
GJ.1.2.8	4.966032143195238	196.0	Non Variant of Concern
HK.2	4.961011612377063	197.0	Non Variant of Concern
FY.3.1	4.959210948954901	198.0	Non Variant of Concern
EG.5.2.1	4.957250062179772	199.0	Non Variant of Concern
XBB.1.5.37	4.9537683153452345	200.0	Non Variant of Concern
GN.1	4.9462184510386775	201.0	Non Variant of Concern
HK.3	4.944436996797873	202.0	Non Variant of Concern
FY.3.3	4.939441234104328	203.0	Non Variant of Concern
FE.1.2	4.939046736127645	204.0	Non Variant of Concern
FL.2.3.1	4.9370738098619045	205.0	Non Variant of Concern
XBB.1.5.71	4.935823809861905	206.0	Non Variant of Concern
JH.1	4.934240476528571	207.0	Non Variant of Concern
HK.3.2	4.930388359818232	208.0	Non Variant of Concern
FL.13.2	4.926308044096134	209.0	Non Variant of Concern
FY.4.1.1	4.923569345576188	210.0	Non Variant of Concern
EG.5.1.8	4.923387997707828	211.0	Non Variant of Concern
XBB.1.5.15	4.921996711636128	212.0	Non Variant of Concern
JG.1	4.9211095109104175	213.0	Non Variant of Concern
FY.4.1	4.918071627298013	214.0	Non Variant of Concern
XBB.1.16.14	4.916758930255466	215.0	Non Variant of Concern
FE.1	4.916726587639681	216.0	Non Variant of Concern
XBB.1.5.10	4.915114400195689	217.0	Non Variant of Concern
FL.20	4.913404824243071	218.0	Non Variant of Concern
XBB.1.5.44	4.913050821356155	219.0	Non Variant of Concern
XBB.1.5.65	4.912698809861904	220.0	Non Variant of Concern
BA.2.86	4.912212595170453	221.0	Non Variant of Concern
FL.36	4.908905706413624	222.0	Non Variant of Concern
EG.6.1	4.903695123513628	223.0	Non Variant of Concern
GJ.2	4.901948809861905	224.5	Non Variant of Concern
FL.4.9	4.901948809861905	224.5	Non Variant of Concern
FL.2.6	4.90186547652857	226.0	Non Variant of Concern
FL.10.1	4.901843725112602	227.0	Non Variant of Concern
BA.5.1	4.901073809861905	228.0	Omicron
FL.15	4.898199438427739	229.0	Non Variant of Concern
HK.3.3	4.8912930710135365	230.0	Non Variant of Concern
FY.3	4.887600455503077	231.0	Non Variant of Concern
HH.1.1	4.883948809861904	232.0	Non Variant of Concern
FL.2.4	4.882533432853571	233.0	Non Variant of Concern
HK.1	4.878477322956419	234.0	Non Variant of Concern
FE.1.1	4.876926786039177	235.0	Non Variant of Concern
FL.25	4.87691481863383	236.0	Non Variant of Concern
FL.4.6	4.876761309861903	237.0	Non Variant of Concern
EG.5.1.4	4.868940168206468	238.0	Non Variant of Concern
EG.5.1.9	4.864592845566042	239.0	Non Variant of Concern
FL.10	4.864441234104328	240.0	Non Variant of Concern
FH.1	4.857573809861905	241.0	Non Variant of Concern
GK.1.2	4.853816392268312	242.0	Non Variant of Concern
XBB.1.9.2	4.852893865360772	243.0	Non Variant of Concern
XBB.1.5.67	4.849865476528571	244.0	Non Variant of Concern
EG.5.1.3	4.849288483296884	245.0	Non Variant of Concern
JG.2	4.844741471833641	246.0	Non Variant of Concern
JJ.1	4.844708190134723	247.0	Non Variant of Concern
HK.6	4.83649734491145	248.0	Non Variant of Concern
XBB.1.41.2	4.833707924032201	249.0	Non Variant of Concern
XBB.1.5.72	4.833313017928059	250.0	Non Variant of Concern
XBB.1.5.73	4.828258521623558	251.0	Non Variant of Concern
EG.5.1.2	4.825905332669291	252.0	Non Variant of Concern
EG.5.1.10	4.824923166352119	253.0	Non Variant of Concern
FL.1.2	4.822698809861905	254.0	Non Variant of Concern
XCH	4.820468465742897	255.0	Non Variant of Concern
BA.4	4.81704404794127	256.0	Omicron
GK.1.1	4.81250323224761	257.0	Non Variant of Concern
XBB.1.17.1	4.811425916085347	258.0	Non Variant of Concern
EG.5.1.1	4.810149590328343	259.0	Non Variant of Concern
BQ.1.1.9	4.8098595241	260.0	Non Variant of Concern
JG.3	4.808950360936907	261.0	Non Variant of Concern
XBB.1.5.70	4.806258012069823	262.0	Non Variant of Concern
EG.1.6	4.803383834909272	263.0	Non Variant of Concern
GJ.1.2	4.803343228615255	264.0	Non Variant of Concern
EG.5.1	4.802262874219635	265.0	Non Variant of Concern
XBB.2.3.2	4.801977175060931	266.0	Non Variant of Concern
XBB.1.5.40	4.801865476528571	267.0	Non Variant of Concern
XBB.1.5.95	4.80186547652857	268.0	Non Variant of Concern
XCH.1	4.801479398277814	269.0	Non Variant of Concern
EG.10.1	4.799024989852732	270.0	Non Variant of Concern
FY.1.2	4.794943446682357	271.0	Non Variant of Concern
XBB.2.3.3	4.794298515674212	272.0	Non Variant of Concern
GK.2	4.79319247040982	273.0	Non Variant of Concern
HK.7	4.790250868374499	274.0	Non Variant of Concern
XBB.1.5	4.78843750773565	275.0	Non Variant of Concern
GK.2.1	4.78654180823051	276.0	Non Variant of Concern
HK.11	4.785048035087138	277.0	Non Variant of Concern
JE.1.1	4.784976208372582	278.0	Non Variant of Concern
FL.32.1	4.775588420247185	279.0	Non Variant of Concern
JD.1.2	4.772141473925157	280.0	Non Variant of Concern
GW.5.1	4.772004365417458	281.0	Non Variant of Concern
XBB.1.5.59	4.771349591102081	282.0	Non Variant of Concern
FL.2	4.767935338681453	283.0	Non Variant of Concern
GK.1.3	4.755658868168324	284.0	Non Variant of Concern
GJ.4	4.751557143171059	285.0	Non Variant of Concern
HA.2	4.750823809861904	286.0	Non Variant of Concern
XBB.1.5.47	4.749745635161904	287.0	Non Variant of Concern
FL.35	4.7460321431952375	288.5	Non Variant of Concern
FL.1.3	4.7460321431952375	288.5	Non Variant of Concern
GJ.3	4.732302762231237	290.0	Non Variant of Concern
EG.1	4.719870428900855	291.0	Non Variant of Concern
XBB.1.22.1	4.71698233918267	292.0	Non Variant of Concern
XBB.1.5.90	4.713214285761905	293.0	Non Variant of Concern
XBB.2.3.5	4.71119654212721	294.0	Non Variant of Concern
FY.2	4.698223250452377	295.0	Non Variant of Concern
FL.21	4.691586805845238	296.0	Non Variant of Concern
GJ.1.2.5	4.691200744349405	297.0	Non Variant of Concern
XBB.2.3	4.690119566922597	298.0	Non Variant of Concern
GJ.1	4.6888707675317445	299.0	Non Variant of Concern
HH.1	4.688331128570545	300.0	Non Variant of Concern
FL.1.5	4.68759553892732	301.0	Non Variant of Concern
FY.6	4.684414405088727	302.0	Non Variant of Concern
BA.4.6	4.678060714478572	303.0	Omicron
HZ.2	4.676690290495532	304.0	Non Variant of Concern
FL.4	4.6757591193799035	305.0	Non Variant of Concern
FL.18.1	4.666865476528571	306.0	Non Variant of Concern
XBB.1.22	4.666663666985428	307.0	Non Variant of Concern
FD.4	4.653324370066104	308.0	Non Variant of Concern
XBB.1.5.18	4.640693254280422	309.0	Non Variant of Concern
FY.4.2	4.636865476528571	310.0	Non Variant of Concern
XBB.1.41	4.636002381289419	311.0	Non Variant of Concern
GK.2.3	4.634041729646115	312.0	Non Variant of Concern
XBB.1.42.2	4.610814169328147	313.0	Non Variant of Concern
XBB.1.5.4	4.603439550602644	314.0	Non Variant of Concern
FL.8	4.601240476528571	315.0	Non Variant of Concern
FL.7	4.599698809861904	316.0	Non Variant of Concern
XCL	4.59689572921616	317.0	Non Variant of Concern
FL.20.1	4.5900524850481315	318.0	Non Variant of Concern
GS.1	4.589641918836267	319.0	Non Variant of Concern
XBB.1.34.1	4.571587698750793	320.0	Non Variant of Concern
BA.3	4.565383995047089	321.0	Omicron
XBB.1.42	4.561774430954657	322.0	Non Variant of Concern
EG.2.3	4.55749047652857	323.0	Non Variant of Concern
EG.5.2	4.554933955933384	324.0	Non Variant of Concern
GA.4	4.546126840164934	325.0	Non Variant of Concern
BY.1	4.544102381145238	326.0	Omicron
XBB.1.5.81	4.53325436541746	327.0	Non Variant of Concern
EU.1.1	4.529724603469349	328.0	Non Variant of Concern
GJ.1.1	4.52428606472689	329.0	Non Variant of Concern
XBB.1.5.33	4.522956547811905	330.0	Non Variant of Concern
XBB.1.16.13	4.521448809861903	331.0	Non Variant of Concern
GR.1	4.519841666980952	332.0	Non Variant of Concern
XBB.1.5.102	4.503304762159307	333.0	Non Variant of Concern
FG.1	4.498948809861904	334.5	Non Variant of Concern
FL.22	4.498948809861904	334.5	Non Variant of Concern
HK.5	4.497555952709523	336.0	Non Variant of Concern
FL.19.1	4.495732275432804	337.0	Non Variant of Concern
GJ.1.2.4	4.494762277105654	338.0	Non Variant of Concern
XBB.1.37.1	4.490563393195237	339.0	Non Variant of Concern
FY.1	4.490374248458396	340.0	Non Variant of Concern
XBB.1.5.23	4.489365476528571	348.5	Non Variant of Concern
XBB.1.5.83	4.489365476528571	348.5	Non Variant of Concern
GS.2	4.489365476528571	348.5	Non Variant of Concern
XBB.1.5.66	4.489365476528571	348.5	Non Variant of Concern
FL.1.4	4.489365476528571	348.5	Non Variant of Concern
HZ.3	4.489365476528571	348.5	Non Variant of Concern
FT.3	4.489365476528571	348.5	Non Variant of Concern
XBB.1.5.26	4.489365476528571	348.5	Non Variant of Concern
XBB.1.19	4.489365476528571	348.5	Non Variant of Concern
FU.3	4.489365476528571	348.5	Non Variant of Concern
XBB.1.5.21	4.489365476528571	348.5	Non Variant of Concern
XBB.1.16.22	4.489365476528571	348.5	Non Variant of Concern
FT.3.1	4.489365476528571	348.5	Non Variant of Concern
JF.2	4.489365476528571	348.5	Non Variant of Concern
FL.4.4	4.489365476528571	348.5	Non Variant of Concern
XBB.1.5.27	4.489365476528571	348.5	Non Variant of Concern
GY.7	4.48936547652857	360.5	Non Variant of Concern
XBB.1.5.94	4.48936547652857	360.5	Non Variant of Concern
FL.4.8	4.48936547652857	360.5	Non Variant of Concern
XBB.1.16.5	4.48936547652857	360.5	Non Variant of Concern
XBB.1.16.3	4.48936547652857	360.5	Non Variant of Concern
XBB.1.16.10	4.48936547652857	360.5	Non Variant of Concern
GS.5	4.48936547652857	360.5	Non Variant of Concern
HG.1	4.48936547652857	360.5	Non Variant of Concern
HK.4	4.486848909040079	365.0	Non Variant of Concern
XBB.1.5.35	4.485476587639682	366.0	Non Variant of Concern
GW.5	4.485091910914795	367.0	Non Variant of Concern
XBB.1.9.1	4.484094963335521	368.0	Non Variant of Concern
XBB.1.5.103	4.481848837524915	369.0	Non Variant of Concern
EG.2.4	4.479531107997517	370.0	Non Variant of Concern
XBC.1.6.4	4.477698809861905	371.0	Non Variant of Concern
HS.1.1	4.473069180232276	372.0	Non Variant of Concern
GY.1	4.469886095564571	373.0	Non Variant of Concern
EG.2	4.46976818081958	374.0	Non Variant of Concern
HW.1.1	4.469365476528575	375.0	Non Variant of Concern
JE.1	4.461407038176225	376.0	Non Variant of Concern
XBB.1.5.48	4.45936547652857	377.0	Non Variant of Concern
EG.4.5	4.4570525513551	378.0	Non Variant of Concern
JM.1	4.45338333367143	379.0	Non Variant of Concern
XBC.1.6.3	4.45198452414762	380.0	Non Variant of Concern
FL.31.1	4.45126202825271	381.0	Non Variant of Concern
HH.2	4.450297458493565	382.0	Non Variant of Concern
FL.29	4.4458806280437235	383.0	Non Variant of Concern
XBB.1.16.8	4.44166935320684	384.0	Non Variant of Concern
GY.5	4.440032143195238	385.0	Non Variant of Concern
FL.5	4.437729577497129	386.0	Non Variant of Concern
HW.1	4.435759204750988	387.0	Non Variant of Concern
FL.15.1	4.430932797850713	388.0	Non Variant of Concern
JM.2	4.430032511669049	389.0	Non Variant of Concern
XBC.1.6.2	4.428809920973016	390.0	Non Variant of Concern
HR.1	4.426567624966071	391.0	Non Variant of Concern
XBC.1.6	4.420150222853853	392.0	Non Variant of Concern
FU.1	4.4164417845792645	393.0	Non Variant of Concern
XBB.1.5.7	4.413912301828571	394.0	Non Variant of Concern
FL.18	4.407801905041905	395.0	Non Variant of Concern
HP.1.1	4.405407143195236	396.0	Non Variant of Concern
GV.1	4.400217901561906	397.0	Non Variant of Concern
XBB.1.5.98	4.399560118932738	398.0	Non Variant of Concern
XBB.8.2	4.389052976528571	399.0	Non Variant of Concern
JB.2	4.387866666982416	400.0	Non Variant of Concern
FL.24	4.38492937213333	401.0	Non Variant of Concern
XBB.1.16.9	4.384611646530426	402.0	Non Variant of Concern
JF.1	4.383927668365987	403.0	Non Variant of Concern
XBB.1.16.17	4.379741102683439	404.0	Non Variant of Concern
GJ.5.1	4.371569189188622	405.0	Non Variant of Concern
XBB.1.16.7	4.368707581791728	406.0	Non Variant of Concern
EG.5	4.367421683971908	407.0	Non Variant of Concern
XCK	4.363104524118571	408.0	Non Variant of Concern
FY.5	4.361614431038206	409.0	Non Variant of Concern
JC.1	4.354161634524027	410.0	Non Variant of Concern
HF.1.1	4.353894643188776	411.0	Non Variant of Concern
EG.2.2	4.351979112892208	412.0	Non Variant of Concern
XBB.1.16.16	4.3518505955761935	413.0	Non Variant of Concern
FL.2.5	4.347037301828571	414.0	Non Variant of Concern
XBB.1.16.20	4.345436905099999	415.0	Non Variant of Concern
BN.1.3.2	4.344672619095237	416.0	Non Variant of Concern
HF.1.2	4.343448879882356	417.0	Non Variant of Concern
HN.1	4.341935687078766	418.0	Non Variant of Concern
JD.1	4.339882191753942	419.0	Non Variant of Concern
XBB.1.5.28	4.332791570471817	420.0	Non Variant of Concern
FL.1.5.1	4.332782597313211	421.0	Non Variant of Concern
XBB.2.3.11	4.332140029972933	422.0	Non Variant of Concern
XBB.1.34	4.332032143195238	423.0	Non Variant of Concern
FL.2.2.1	4.331508333671428	424.0	Non Variant of Concern
GJ.5	4.330497257041615	425.0	Non Variant of Concern
XBB.2.3.8	4.3296059527158	426.0	Non Variant of Concern
XBB.1.16	4.323997645443055	427.0	Non Variant of Concern
GZ.1	4.320641915006548	428.0	Non Variant of Concern
XBB.2.4	4.317619345503571	429.0	Non Variant of Concern
XBB.1.5.89	4.3151049453857135	430.0	Non Variant of Concern
GS.3	4.312444295955558	431.0	Non Variant of Concern
HY.1	4.310172646435391	432.0	Non Variant of Concern
XBB.1.16.2	4.30747714016239	433.0	Non Variant of Concern
FU.5	4.30346019377232	434.0	Non Variant of Concern
GJ.1.2.2	4.303106432453094	435.0	Non Variant of Concern
HC.4	4.302956547811904	436.0	Non Variant of Concern
XBB.1.16.23	4.302818745895311	437.0	Non Variant of Concern
XBB.1.9	4.301020120833447	438.0	Non Variant of Concern
HF.1	4.297609375492195	439.0	Non Variant of Concern
XBB.1.5.49	4.297320021983117	440.0	Non Variant of Concern
XBB.1.16.15	4.294359528542127	441.0	Non Variant of Concern
EG.5.1.7	4.289617635476185	442.0	Non Variant of Concern
GY.8	4.2869616303747256	443.0	Non Variant of Concern
XBB.1.16.6	4.285487859285738	444.0	Non Variant of Concern
GE.1.3	4.2844369050981	445.0	Non Variant of Concern
GK.1.4	4.28006295820055	446.0	Non Variant of Concern
XBB.1.16.11	4.279530682623565	447.0	Non Variant of Concern
BA.5.1.25	4.277073809861905	448.5	Omicron
BA.5.2.32	4.277073809861905	448.5	Omicron
HZ.1	4.274090641159121	450.0	Non Variant of Concern
EG.10	4.267313265595918	451.0	Non Variant of Concern
FL.14	4.264300893116666	452.0	Non Variant of Concern
HG.2	4.25696236294945	453.0	Non Variant of Concern
GE.1	4.253176959025262	454.0	Non Variant of Concern
GS.4.1	4.252591157410776	455.0	Non Variant of Concern
XBB.1.16.1	4.251875758412721	456.0	Non Variant of Concern
FL.20.2	4.248195364570479	457.0	Non Variant of Concern
HA.1	4.243839285761904	458.0	Non Variant of Concern
XBB.1.16.4	4.237490476528571	459.0	Non Variant of Concern
XBB.1.5.104	4.2365776788369045	460.0	Non Variant of Concern
GG.1	4.235370748612245	461.0	Non Variant of Concern
GE.1.2	4.233405320258929	462.0	Non Variant of Concern
XBB.1.42.1	4.229886328568245	463.0	Non Variant of Concern
XBB.1.5.58	4.229365476528571	464.0	Non Variant of Concern
GE.1.1	4.228757495924166	465.0	Non Variant of Concern
XBB.1.41.1	4.220825790560206	466.0	Non Variant of Concern
GA.4.1	4.218346668643813	467.0	Non Variant of Concern
GJ.1.2.6	4.193858979321472	468.0	Non Variant of Concern
FL.1	4.19029946121258	469.0	Non Variant of Concern
XBB.1.16.24	4.189439901807882	470.0	Non Variant of Concern
BA.5.2.6	4.187073809861905	471.0	Omicron
XBB.1.16.18	4.1741575966938775	472.0	Non Variant of Concern
XBC.1.6.1	4.167122306056642	473.0	Non Variant of Concern
FU.2	4.161229349866709	474.0	Non Variant of Concern
HS.1	4.160541947116806	475.0	Non Variant of Concern
GS.4	4.152163746774983	476.0	Non Variant of Concern
B.1.1.529	4.126042443358178	477.0	Omicron
XBB.1.5.32	4.119519047811904	478.0	Non Variant of Concern
