Pango lineage	antigenic_score	rank	WHO_label
BA.5.2.40	6.034054593903318	39.0	Non Variant of Concern
CM.5.2	6.033942101656691	40.0	Non Variant of Concern
CD.1	6.0299904760841265	41.0	Omicron
BQ.1.22	6.028361111434238	42.0	Non Variant of Concern
BA.2.3.20	6.018737255285704	43.0	Omicron
BQ.1.1.46	6.018647883935977	44.0	Non Variant of Concern
BQ.1.1.66	6.014573809861904	56.5	Non Variant of Concern
BQ.1.1.45	6.014573809861904	56.5	Non Variant of Concern
BQ.1.10.3	6.014573809861904	56.5	Non Variant of Concern
BQ.1.1.62	6.014573809861904	56.5	Non Variant of Concern
DN.3	6.014573809861904	56.5	Non Variant of Concern
BQ.1.1.63	6.014573809861904	56.5	Non Variant of Concern
BQ.1.1.38	6.014573809861904	56.5	Non Variant of Concern
BQ.1.1.59	6.014573809861904	56.5	Non Variant of Concern
DK.1	6.014573809861904	56.5	Non Variant of Concern
BQ.1.1.42	6.014573809861904	56.5	Non Variant of Concern
BQ.1.1.16	6.014573809861904	56.5	Non Variant of Concern
BQ.1.1.43	6.014573809861904	56.5	Non Variant of Concern
EE.4	6.014573809861904	56.5	Non Variant of Concern
DM.1	6.014573809861904	56.5	Non Variant of Concern
BQ.1.10.2	6.014573809861904	56.5	Non Variant of Concern
BQ.1.1.54	6.014573809861904	56.5	Non Variant of Concern
ED.3	6.014573809861904	56.5	Non Variant of Concern
DR.1	6.014573809861904	56.5	Non Variant of Concern
BQ.1.1.30	6.014573809861904	56.5	Non Variant of Concern
BQ.1.30	6.014573809861904	56.5	Non Variant of Concern
BQ.1.1.74	6.014573809861904	56.5	Non Variant of Concern
DN.1.1	6.014573809861904	56.5	Non Variant of Concern
BQ.1.1.77	6.014573809861904	56.5	Non Variant of Concern
BW.1.2	6.014573809861904	56.5	Non Variant of Concern
ER.1	6.014573809861903	69.0	Non Variant of Concern
BQ.1.8.1	6.014573809861902	70.0	Non Variant of Concern
CH.1.1.10	6.011865476528572	71.0	Non Variant of Concern
GP.2	6.0118654765285715	72.5	Non Variant of Concern
CH.1.1.14	6.0118654765285715	72.5	Non Variant of Concern
CH.1.1.25	6.011865476528571	75.5	Non Variant of Concern
CH.1.1.17	6.011865476528571	75.5	Non Variant of Concern
CH.1.1.1	6.011865476528571	75.5	Non Variant of Concern
CH.1.1.3	6.011865476528571	75.5	Non Variant of Concern
CM.4	6.010574521192332	78.0	Non Variant of Concern
BQ.1.1.40	6.010446825734926	79.0	Non Variant of Concern
CH.1.1.7	5.999878297041393	80.0	Non Variant of Concern
BQ.1.1.20	5.993584226528577	81.0	Non Variant of Concern
BQ.1.33	5.990407143195238	82.0	Non Variant of Concern
DJ.1.3	5.983323809861904	83.0	Non Variant of Concern
BE.9	5.970590509085006	84.0	Non Variant of Concern
BQ.1.21	5.968778355316448	85.0	Non Variant of Concern
CK.2.1.1	5.9595071058291715	86.0	Non Variant of Concern
BQ.1.20	5.95860158763968	87.0	Non Variant of Concern
BA.5.2.30	5.957610337195873	88.0	Omicron
BA.5.2.42	5.954491692327862	89.0	Non Variant of Concern
BQ.1.1.2	5.950974803485035	90.0	Non Variant of Concern
CM.2	5.947752732003413	91.0	Non Variant of Concern
BQ.1.1.72	5.9418357146238066	92.0	Non Variant of Concern
BQ.1.4	5.9401763739644755	93.0	Omicron
BW.1	5.9400753367738695	94.0	Omicron
CM.9	5.9397242350539114	95.0	Non Variant of Concern
CH.1.1.11	5.934237271400365	96.0	Non Variant of Concern
EE.3	5.93051746064675	97.0	Non Variant of Concern
CM.8	5.927843702590917	98.0	Non Variant of Concern
CH.1.1.26	5.924365476528571	99.0	Non Variant of Concern
BF.39.1	5.920314550639683	100.0	Non Variant of Concern
BA.2.74	5.912073809861905	101.5	Omicron
BA.2.13.1	5.912073809861905	101.5	Omicron
BQ.1.16	5.909268713546855	103.0	Non Variant of Concern
BQ.1.1.8	5.907650817768507	104.0	Non Variant of Concern
DB.1	5.905618883743511	105.0	Non Variant of Concern
BQ.1.8	5.902949929398432	106.0	Non Variant of Concern
BA.5.2.46	5.902629365417458	107.0	Non Variant of Concern
BQ.1.1.52	5.894382583495767	108.0	Non Variant of Concern
BQ.1.1.14	5.886004938598939	109.0	Non Variant of Concern
BA.5.2.43	5.884837698350792	110.0	Non Variant of Concern
BQ.1.1.19	5.874354041944576	111.0	Non Variant of Concern
BQ.1.1.68	5.871680423613816	112.0	Non Variant of Concern
BQ.1.1.76	5.870645238433332	113.0	Non Variant of Concern
CK.1.4	5.86226388917857	114.0	Non Variant of Concern
XBB.4.1	5.8602613098619045	115.0	Non Variant of Concern
BA.5.6.2	5.852961437157929	116.0	Omicron
BQ.1.1.21	5.852048065803724	117.0	Non Variant of Concern
CK.2.1	5.848650836862563	118.0	Non Variant of Concern
ED.2	5.845916614087193	119.0	Non Variant of Concern
BQ.1.1.22	5.845647330775185	120.0	Non Variant of Concern
CH.1.1.2	5.843948809861904	121.0	Non Variant of Concern
BQ.1.2.3	5.83697072176415	122.0	Non Variant of Concern
BZ.2	5.834641473716608	123.0	Non Variant of Concern
BQ.1.10.1	5.833177270367841	124.0	Non Variant of Concern
BQ.1.26	5.830663095573806	125.0	Non Variant of Concern
BQ.1.1.36	5.830407143195238	126.0	Non Variant of Concern
CK.1	5.8299810567716515	127.0	Non Variant of Concern
BQ.1.1.15	5.829615392282843	128.0	Non Variant of Concern
BM.2.1	5.829365476528576	129.0	Non Variant of Concern
BA.5.2.25	5.824785857014986	130.0	Omicron
BQ.1.1.6	5.824664180218318	131.0	Non Variant of Concern
EF.1	5.821502227661903	132.0	Non Variant of Concern
BQ.1.19	5.820121702119285	133.0	Non Variant of Concern
BQ.1.23	5.818450303446902	134.0	Non Variant of Concern
BQ.1.1.26	5.813073809861905	135.0	Non Variant of Concern
BQ.1.1.11	5.8117992544889345	136.0	Non Variant of Concern
BQ.1.26.1	5.808942623281815	137.0	Non Variant of Concern
BA.5.2.32	5.808835911618168	138.0	Omicron
BQ.1.1.60	5.807478307184125	139.0	Non Variant of Concern
CH.1.1	5.806005295111149	140.0	Non Variant of Concern
BQ.1.2	5.80178678671082	141.0	Omicron
BQ.1.11	5.7996416274999385	142.0	Non Variant of Concern
CL.1.3	5.789414286026373	143.0	Non Variant of Concern
BQ.1.1.70	5.788035348323446	144.0	Non Variant of Concern
BQ.1.3.1	5.787762560855844	145.0	Non Variant of Concern
CK.1.2	5.784379592133333	146.0	Non Variant of Concern
BQ.1.1.1	5.783855019218055	147.0	Non Variant of Concern
CS.1	5.775573809861905	148.0	Non Variant of Concern
CR.1.2	5.775573809861904	149.0	Non Variant of Concern
BA.5.2.41	5.771183565959463	150.0	Non Variant of Concern
BQ.1.3	5.77111976223	151.0	Omicron
BQ.1.12	5.7708829653926665	152.0	Non Variant of Concern
BQ.1.1.9	5.768187857451904	153.0	Non Variant of Concern
BQ.1.1.24	5.759118853574926	154.0	Non Variant of Concern
CB.1	5.753078317244062	155.0	Omicron
BQ.1	5.752671323274141	156.0	Omicron
BQ.1.1.18	5.75261081314037	157.0	Non Variant of Concern
CK.1.5	5.750943537728911	158.0	Non Variant of Concern
BQ.1.10	5.749805635013125	159.0	Non Variant of Concern
BQ.1.24	5.7475211907852355	160.0	Non Variant of Concern
BA.5.2.51	5.745993164700614	161.0	Non Variant of Concern
DN.1	5.740811640517459	162.0	Non Variant of Concern
BQ.1.31	5.735088016199839	163.0	Non Variant of Concern
BN.1.8	5.7343654765285725	164.0	Non Variant of Concern
BF.35	5.7305996696146835	165.0	Non Variant of Concern
BQ.1.1.23	5.728757415803813	166.0	Non Variant of Concern
BQ.1.8.2	5.724225040901913	167.0	Non Variant of Concern
BQ.1.6	5.723788375060817	168.0	Non Variant of Concern
CQ.1	5.717062172952637	169.0	Non Variant of Concern
BQ.1.1	5.707662787082124	170.0	Omicron
DN.2	5.706422218434119	171.0	Non Variant of Concern
CM.4.1	5.705739837996007	172.0	Non Variant of Concern
BQ.1.14	5.70112122055753	173.0	Non Variant of Concern
BQ.1.18	5.698925891970747	174.0	Non Variant of Concern
BA.5.2.54	5.6978072901518235	175.0	Non Variant of Concern
BQ.1.13	5.696206014789746	176.0	Non Variant of Concern
BU.3	5.695146302202813	177.0	Non Variant of Concern
CN.1	5.695123068305695	178.0	Non Variant of Concern
BA.2.38.2	5.694573809861904	179.0	Omicron
BQ.1.1.7	5.694382744554778	180.0	Non Variant of Concern
BA.5.5.1	5.686796149167218	181.0	Omicron
BQ.1.1.51	5.678576480358242	182.0	Non Variant of Concern
BQ.1.1.17	5.675182579291142	183.0	Non Variant of Concern
BV.2	5.673254550571014	184.0	Omicron
CT.1	5.671616428875714	185.0	Non Variant of Concern
CR.1	5.669254280688866	186.0	Non Variant of Concern
BQ.1.1.13	5.667331868446157	187.0	Non Variant of Concern
EF.1.1	5.6672410207269355	188.0	Non Variant of Concern
BQ.1.1.41	5.66639612165707	189.0	Non Variant of Concern
CQ.2	5.664817526108294	190.0	Non Variant of Concern
BA.5.2.60	5.664322411999248	191.0	Non Variant of Concern
BQ.1.1.10	5.664044898277187	192.0	Non Variant of Concern
EF.1.2	5.662593877847619	193.5	Non Variant of Concern
EF.2	5.662593877847619	193.5	Non Variant of Concern
BF.32	5.660503116407254	195.0	Non Variant of Concern
BQ.1.1.31	5.658112976510082	196.0	Non Variant of Concern
BQ.1.2.1	5.6572770273468445	197.0	Non Variant of Concern
BQ.1.1.69	5.656516921735402	198.0	Non Variant of Concern
BF.14	5.654865750701284	199.0	Omicron
BQ.1.1.67	5.65335352041301	200.0	Non Variant of Concern
BQ.1.1.5	5.652280678967887	201.0	Non Variant of Concern
XAY.1	5.646934920528571	202.0	Non Variant of Concern
BQ.1.3.2	5.643911351971841	203.0	Non Variant of Concern
BN.3.1	5.636013489990326	204.0	Non Variant of Concern
BQ.1.1.4	5.633509411356751	205.0	Non Variant of Concern
BQ.1.5	5.631939671319614	206.0	Non Variant of Concern
CR.1.3	5.631645238433333	207.0	Non Variant of Concern
BA.5.2.36	5.629256685284849	208.0	Non Variant of Concern
BF.7.4.3	5.628740476528572	209.0	Non Variant of Concern
EE.2	5.62210018001258	210.0	Non Variant of Concern
BF.33	5.618623884245536	211.0	Non Variant of Concern
EE.1	5.615244243384012	212.0	Non Variant of Concern
BE.10	5.61508433684309	213.0	Non Variant of Concern
BQ.1.1.57	5.613412030395486	214.0	Non Variant of Concern
BQ.1.26.2	5.606597619385714	215.0	Non Variant of Concern
BQ.1.27	5.603930555845238	216.0	Non Variant of Concern
BL.1.4	5.590383995047088	217.0	Non Variant of Concern
EE.5	5.585018889204442	218.0	Non Variant of Concern
CZ.1	5.582788095576191	219.0	Non Variant of Concern
CC.1	5.572286338846434	220.0	Omicron
BA.5.2.18	5.56287640834093	221.0	Omicron
BQ.1.1.3	5.557716938736113	222.0	Non Variant of Concern
BA.5.2.62	5.556889820391645	223.0	Non Variant of Concern
BE.1.1.1	5.548669103296977	224.0	Omicron
CM.6	5.5388288159750925	225.0	Non Variant of Concern
BQ.1.1.47	5.534296032084127	226.0	Non Variant of Concern
XBB.1.11	5.5276988098619055	227.0	Non Variant of Concern
XBB.1.38	5.527698809861905	232.0	Non Variant of Concern
XBB.1.8	5.527698809861905	232.0	Non Variant of Concern
XCG	5.527698809861905	232.0	Non Variant of Concern
XBB.1.2	5.527698809861905	232.0	Non Variant of Concern
XBB.2.2	5.527698809861905	232.0	Non Variant of Concern
XBB.7	5.527698809861905	232.0	Non Variant of Concern
XBB.1.30	5.527698809861905	232.0	Non Variant of Concern
XBB.1.17	5.527698809861905	232.0	Non Variant of Concern
XBB.1.18.1	5.527698809861905	232.0	Non Variant of Concern
XBB.2.11.1	5.527698809861904	237.5	Non Variant of Concern
XBB.1.35	5.527698809861904	237.5	Non Variant of Concern
CR.1.1	5.527388304425728	239.0	Non Variant of Concern
BF.16	5.52275468540831	240.0	Omicron
XBB.1.46	5.521966667004761	241.0	Non Variant of Concern
BQ.1.15	5.518115712381964	242.0	Non Variant of Concern
CP.1.3	5.5176988098619075	243.0	Non Variant of Concern
BQ.1.1.35	5.513145238421428	244.0	Non Variant of Concern
CH.1.1.18	5.508115476528571	245.0	Non Variant of Concern
BA.2.75.8	5.507329392574023	246.0	Omicron
BQ.2	5.507200524903875	247.0	Non Variant of Concern
XBB.1.43	5.501984524147618	248.0	Non Variant of Concern
FC.1	5.501240476528572	249.0	Non Variant of Concern
BM.2	5.498121428909521	250.0	Omicron
DB.2	5.476050510498977	251.0	Non Variant of Concern
CJ.1.1	5.4701988098619045	252.0	Non Variant of Concern
BA.5.2.52	5.46975491609078	253.0	Non Variant of Concern
BQ.1.1.64	5.462073809861904	254.0	Non Variant of Concern
CZ.2	5.457306905067776	255.0	Non Variant of Concern
BA.2.65	5.455573809861906	256.0	Omicron
XBB.1.39	5.453677323217304	257.0	Non Variant of Concern
FA.2	5.450373809861905	258.0	Non Variant of Concern
BQ.1.1.28	5.449717809824189	259.0	Non Variant of Concern
BM.1.1.1	5.448071787912854	260.0	Omicron
BE.4.1.1	5.426236546046783	261.0	Omicron
BA.5.2.61	5.4227824536356355	262.0	Non Variant of Concern
JD.1.1	5.422698809861904	263.0	Non Variant of Concern
BQ.1.1.27	5.420207954807681	264.0	Non Variant of Concern
BQ.1.1.56	5.416137330233842	265.0	Non Variant of Concern
BA.1.14.1	5.4076988098619045	266.0	Omicron
BQ.1.1.29	5.407339827147186	267.0	Non Variant of Concern
BA.2.12.1	5.395731783478184	268.0	Omicron
BA.4.1.4	5.394990476528571	269.0	Omicron
XBC.1.4	5.392698809861905	270.5	Non Variant of Concern
XBC.1.2	5.392698809861905	270.5	Non Variant of Concern
BA.4.1.1	5.389221140238093	272.0	Omicron
XAY.2	5.372703454615125	273.0	Non Variant of Concern
BQ.1.1.53	5.369990476528571	274.0	Non Variant of Concern
XBB.4	5.364890058792233	275.0	Non Variant of Concern
CK.2	5.364622833002692	276.0	Non Variant of Concern
BQ.1.25	5.360923089264102	277.0	Non Variant of Concern
BA.5.6.1	5.358591632167251	278.0	Omicron
XBB.2.1	5.344516991680085	279.0	Non Variant of Concern
BA.2.39	5.344272883973016	280.0	Omicron
BA.5.1.29	5.343811508218255	281.0	Non Variant of Concern
BA.5.7	5.335456511963298	282.0	Omicron
BA.5.1.16	5.331404167004761	283.0	Omicron
CM.1	5.325913130360648	284.0	Non Variant of Concern
BF.22	5.323211039577368	285.0	Omicron
BF.7.14	5.317073809861908	286.0	Non Variant of Concern
BA.5.2.48	5.317073809861907	287.0	Non Variant of Concern
BF.38.3	5.317073809861906	288.5	Non Variant of Concern
BA.5.1.37	5.317073809861906	288.5	Non Variant of Concern
BA.4.5	5.317073809861905	290.0	Omicron
BE.1.4.3	5.317073809861904	298.0	Non Variant of Concern
BA.5.2.11	5.317073809861904	298.0	Omicron
BA.5.3.4	5.317073809861904	298.0	Omicron
BF.38.1	5.317073809861904	298.0	Non Variant of Concern
BZ.1	5.317073809861904	298.0	Omicron
BA.5.3.2	5.317073809861904	298.0	Omicron
BA.2.12	5.317073809861904	298.0	Omicron
XAN	5.317073809861904	298.0	Non Variant of Concern
DY.1	5.317073809861904	298.0	Non Variant of Concern
CP.8.1	5.317073809861904	298.0	Non Variant of Concern
DY.2	5.317073809861904	298.0	Non Variant of Concern
BF.5.3	5.317073809861904	298.0	Non Variant of Concern
BE.1.4.4	5.317073809861904	298.0	Non Variant of Concern
CP.7	5.317073809861904	298.0	Non Variant of Concern
BA.4.8	5.317073809861904	298.0	Omicron
BA.5.1.11	5.3170738098619035	308.5	Omicron
DF.1.1	5.3170738098619035	308.5	Non Variant of Concern
BF.5.2	5.3170738098619035	308.5	Non Variant of Concern
DY.4	5.3170738098619035	308.5	Non Variant of Concern
DW.1	5.3170738098619035	308.5	Non Variant of Concern
BF.38.2	5.3170738098619035	308.5	Non Variant of Concern
BF.7.15	5.317073809861897	312.0	Non Variant of Concern
BA.5.2.49	5.317073809861891	313.0	Non Variant of Concern
BA.5.2.55	5.317073809861889	314.0	Non Variant of Concern
BF.5.4	5.3162930290811525	315.0	Non Variant of Concern
BQ.1.1.32	5.3162057145876185	316.0	Non Variant of Concern
EG.5.1.6	5.314365476528572	323.5	Non Variant of Concern
XBF.3	5.314365476528572	323.5	Non Variant of Concern
BM.1.1.5	5.314365476528572	323.5	Non Variant of Concern
BN.1.2.5	5.314365476528572	323.5	Non Variant of Concern
BN.1.4.1	5.314365476528572	323.5	Non Variant of Concern
CA.3.1	5.314365476528572	323.5	Non Variant of Concern
BN.1.3.4	5.314365476528572	323.5	Non Variant of Concern
BY.1.2.1	5.314365476528572	323.5	Non Variant of Concern
BN.1.5.1	5.314365476528572	323.5	Non Variant of Concern
XBQ	5.314365476528572	323.5	Non Variant of Concern
EJ.3	5.314365476528572	323.5	Non Variant of Concern
BN.1.3.11	5.314365476528572	323.5	Non Variant of Concern
BM.1.1.2	5.314365476528572	323.5	Non Variant of Concern
XBF.8	5.314365476528572	323.5	Non Variant of Concern
CJ.1	5.31436547652857	331.0	Non Variant of Concern
BA.2.9.3	5.3087404765285715	332.0	Omicron
BE.11	5.30496399945356	333.0	Non Variant of Concern
BF.9	5.303762295814209	334.0	Omicron
BA.5.1.34	5.299827002495982	335.0	Non Variant of Concern
BA.5.2.29	5.296839846267566	336.0	Omicron
BA.5.2.12	5.295322323361624	337.0	Omicron
DH.1	5.294522789453744	338.0	Non Variant of Concern
XBB.1.1	5.291803982577776	339.0	Non Variant of Concern
BF.29	5.289638744926834	340.0	Non Variant of Concern
XBK	5.288393254306349	341.0	Non Variant of Concern
BQ.1.17	5.288378841308448	342.0	Non Variant of Concern
BF.17	5.286933117221205	343.0	Omicron
XBG	5.283588961377058	344.0	Non Variant of Concern
XBF	5.282125893195233	345.0	Non Variant of Concern
BQ.1.25.1	5.281809259592065	346.0	Non Variant of Concern
CP.6	5.281091667004764	347.0	Non Variant of Concern
BN.1.4.4	5.280972619385709	348.0	Non Variant of Concern
CF.1	5.28093764204762	349.0	Omicron
CP.2	5.276773809861907	350.0	Non Variant of Concern
BF.7.16.1	5.2732694620358185	351.0	Non Variant of Concern
BE.4	5.272306913862083	352.0	Omicron
BF.5.1	5.270532540013179	353.0	Non Variant of Concern
DF.1	5.268875654115872	354.0	Non Variant of Concern
DE.2	5.267443219778776	355.0	Non Variant of Concern
BA.5.1.7	5.266151572656844	356.0	Omicron
BA.2.56	5.26462474517381	357.0	Omicron
BE.3	5.262907535535052	358.0	Omicron
BM.1	5.261047050591587	359.0	Omicron
CQ.1.1	5.260610405926279	360.0	Non Variant of Concern
BA.4.6.2	5.257923363430298	361.0	Non Variant of Concern
CY.2	5.257809103979552	362.0	Non Variant of Concern
BF.11.4	5.255979794409508	363.0	Non Variant of Concern
BA.4.6.4	5.25103161075065	364.0	Non Variant of Concern
BF.7.16	5.250691857474812	365.0	Non Variant of Concern
BA.5.10.1	5.247075990303348	366.0	Omicron
BU.1	5.244827799135243	367.0	Omicron
BF.11.5	5.243603087495119	368.0	Non Variant of Concern
BE.1.4.1	5.242099920962537	369.0	Non Variant of Concern
BA.5.2.19	5.240330997943333	370.0	Omicron
CU.1	5.240275569683645	371.0	Non Variant of Concern
BE.12	5.2360364392488625	372.0	Non Variant of Concern
BF.30	5.2297081520676345	373.0	Non Variant of Concern
DE.1	5.228755833656906	374.0	Non Variant of Concern
BF.41	5.2287142470100685	375.0	Non Variant of Concern
BF.7.12	5.228590393468155	376.0	Non Variant of Concern
BF.7.13	5.227796218791317	377.0	Non Variant of Concern
BF.28	5.226638907454503	378.0	Omicron
BF.20	5.223694180084126	379.0	Omicron
XBB.5	5.222535666969905	380.0	Non Variant of Concern
BA.4.6.1	5.2213783886053395	381.0	Omicron
BA.5.5.3	5.220961094532118	382.0	Omicron
BF.15	5.2155723812814845	383.0	Omicron
BF.38	5.21524557757302	384.0	Non Variant of Concern
BA.5.2.44	5.212824569028264	385.0	Non Variant of Concern
BA.5.2.35	5.212174417962654	386.0	Non Variant of Concern
BA.5.2.14	5.210779600219371	387.0	Omicron
BF.21	5.209022566802768	388.0	Omicron
BA.5.6.3	5.2063367599058	389.0	Non Variant of Concern
BF.7.27	5.20530780379203	390.0	Non Variant of Concern
BN.1.3.3	5.205177164838813	391.0	Non Variant of Concern
BE.2	5.204908099623683	392.0	Omicron
BA.5.2.50	5.203978571754762	393.0	Non Variant of Concern
BA.5.2.4	5.203946293281367	394.0	Omicron
BF.11.2	5.2000295385629585	395.0	Non Variant of Concern
BR.1.2	5.200016999223916	396.0	Non Variant of Concern
XBE	5.199251872983666	397.0	Non Variant of Concern
BA.1.1.14	5.197698809861905	398.0	Omicron
XBB.1.4	5.197425188290225	399.0	Non Variant of Concern
BA.5.1.4	5.19735940892542	400.0	Omicron
BF.7.11	5.197350483954685	401.0	Non Variant of Concern
BF.18	5.196821844181421	402.0	Omicron
BE.1.2.1	5.1963403203902825	403.0	Omicron
BF.7.23	5.195353006013411	404.0	Non Variant of Concern
BA.5.11	5.1944658662223535	405.0	Non Variant of Concern
BA.5.1.9	5.193719678553596	406.0	Omicron
BA.5.2.22	5.193019900381827	407.0	Omicron
CP.1.2	5.190942238415907	408.0	Non Variant of Concern
BF.5	5.19079033520918	409.0	Omicron
BA.5.2.7	5.1896386966825805	410.0	Omicron
EB.1	5.187316508255241	411.0	Non Variant of Concern
CH.1.1.24	5.18607172645	412.0	Non Variant of Concern
BA.5.2.13	5.185116122231635	413.0	Omicron
BA.4.4	5.180815791931376	414.0	Omicron
CP.4	5.178874745223981	415.5	Non Variant of Concern
CD.2	5.178874745223981	415.5	Omicron
CG.1	5.177095046026294	417.0	Omicron
BF.11.3	5.172477683942977	418.0	Non Variant of Concern
CR.2	5.171346398341146	419.0	Non Variant of Concern
BA.5.2.33	5.170966834426593	420.0	Omicron
BN.1.7	5.169890499415838	421.0	Non Variant of Concern
BF.24	5.169206710267319	422.0	Omicron
BF.7.20	5.167709711046737	423.0	Non Variant of Concern
BA.5.10	5.164802435031771	424.0	Omicron
BA.5.2.38	5.162678911858957	425.0	Non Variant of Concern
BM.4.1	5.1622834292075845	426.0	Omicron
BA.5.2.59	5.16224766949934	427.0	Non Variant of Concern
EQ.1	5.161584524120447	428.0	Non Variant of Concern
BN.1.2.2	5.1602477713542	429.0	Non Variant of Concern
BA.5.2.28	5.160083042634365	430.0	Omicron
BF.2	5.158289120900253	431.0	Omicron
BF.10.1	5.157877381290476	432.0	Non Variant of Concern
BA.5.2.10	5.156495671307358	433.0	Omicron
EJ.2	5.15629981559819	434.0	Non Variant of Concern
BN.1.2.1	5.154447581388191	435.0	Non Variant of Concern
CV.1	5.153145036265134	436.0	Non Variant of Concern
BE.5	5.152325661696293	437.0	Non Variant of Concern
BN.1.3.12	5.152239083889664	438.0	Non Variant of Concern
BA.5.1.17	5.151561564938591	439.0	Omicron
DS.2	5.150476587639683	440.0	Non Variant of Concern
BN.2.1	5.149469643195238	441.0	Omicron
CA.3	5.1491434213786285	442.0	Non Variant of Concern
BT.1	5.1486651044775265	443.0	Omicron
BA.5.1.18	5.148125601401216	444.0	Omicron
BF.27	5.148077208351126	445.0	Omicron
BF.7.7	5.147831490096946	446.0	Non Variant of Concern
DQ.1	5.146619663704023	447.0	Non Variant of Concern
BF.11.1	5.144990165619265	448.0	Non Variant of Concern
BA.5.2.21	5.144471287237396	449.0	Omicron
CP.8	5.14386811625434	450.0	Non Variant of Concern
BA.5.1.27	5.142547019129647	451.0	Omicron
BA.5.5.2	5.141823639770864	452.0	Omicron
BM.4.1.1	5.141250478826065	453.0	Omicron
XBB.1.15	5.140666411840475	454.0	Non Variant of Concern
DA.1	5.138839396752714	455.0	Non Variant of Concern
BA.4.7	5.138394776922162	456.0	Omicron
BF.36	5.138057119795742	457.0	Non Variant of Concern
BA.5.6.4	5.13570344644448	458.0	Non Variant of Concern
BF.5.5	5.134309731172245	459.0	Non Variant of Concern
CH.2	5.134285504522687	460.0	Non Variant of Concern
BA.5.3.5	5.133874276692208	461.0	Non Variant of Concern
BA.5.2.2	5.132936487490867	462.0	Omicron
BA.5.3.3	5.132567065889289	463.0	Omicron
BA.5.2.56	5.131879488855615	464.0	Non Variant of Concern
BA.4.6.5	5.13115404628271	465.0	Non Variant of Concern
BA.5.12	5.131141228377694	466.0	Non Variant of Concern
CP.1	5.130469388069167	467.0	Non Variant of Concern
BV.1	5.129519296695305	468.0	Omicron
CE.1	5.127878611766015	469.0	Omicron
BA.5.1.8	5.127358928836904	470.0	Omicron
CA.5	5.126898008266567	471.0	Non Variant of Concern
BE.1.2	5.126711574577903	472.0	Omicron
BY.1.1.1	5.12591309557619	473.0	Non Variant of Concern
BF.7.4.1	5.125450876938328	474.0	Non Variant of Concern
BA.5.8	5.123177942301142	475.0	Omicron
BA.5.1.28	5.123100611357554	476.0	Omicron
BA.5.2.1	5.1226713108031525	477.0	Omicron
BA.5.1.25	5.121335416189275	478.0	Omicron
BA.5.2.57	5.120567121656274	479.0	Non Variant of Concern
XAZ	5.120438184631648	480.0	Non Variant of Concern
BF.6	5.117199508608118	481.0	Omicron
BF.34	5.117158580733155	482.0	Non Variant of Concern
BF.39	5.117131046065459	483.0	Non Variant of Concern
BA.5.2.8	5.116389920952048	484.0	Omicron
BA.5.6	5.116147635732631	485.0	Omicron
BA.5.1.1	5.115827528641463	486.0	Omicron
BA.5.1.38	5.115573809861904	487.0	Non Variant of Concern
BE.4.1	5.113547384971883	488.0	Omicron
BN.1.4.5	5.111783248616665	489.0	Non Variant of Concern
CA.7	5.108594251569606	490.0	Non Variant of Concern
