Pango lineage	antigenic_score	rank	WHO_label
AY.131	0.5497222222222222	85.0	Delta
B.1.177.7	0.545	87.5	Non Variant of Concern
B.1.1.198	0.545	87.5	Non Variant of Concern
B.1.177.5	0.545	87.5	Non Variant of Concern
B.1.177.8	0.545	87.5	Non Variant of Concern
AY.46.2	0.5376584507042214	90.0	Delta
AY.43.8	0.5366224580017614	91.0	Delta
AY.78	0.5316010100673405	92.0	Delta
AY.127.1	0.5269583333333332	93.0	Delta
AY.32	0.5267152102912606	94.0	Delta
AY.4.5	0.5266766889856713	95.0	Delta
B.1.1.416	0.525	96.0	Non Variant of Concern
AY.4.7	0.5240493399549268	97.0	Delta
AY.106	0.5224605037633139	98.0	Delta
AY.120.2	0.5221129220069446	99.0	Delta
AY.43.4	0.5209463652482271	100.0	Delta
AY.73	0.5204826046800095	101.0	Delta
AY.27	0.5187389961210195	102.0	Delta
AY.9.2.1	0.5179833333333342	103.0	Delta
AY.124.1	0.51748201438849	104.0	Delta
AY.112.2	0.5170211442786078	105.0	Delta
AY.69	0.516641813462076	106.0	Delta
AY.122.2	0.516000166889178	107.0	Delta
AY.29	0.5158652325313215	108.0	Delta
AY.102	0.5155207242582821	109.0	Delta
AY.120	0.5147197353974863	110.0	Delta
AY.85	0.5146335388994253	111.0	Delta
AY.93	0.513974954462651	112.0	Delta
AY.88	0.5139639104779758	113.0	Delta
AY.5.1	0.5137654320987656	114.0	Delta
AY.59	0.513729240806637	115.0	Delta
AY.122.5	0.5133333333333348	116.0	Delta
AY.39.2	0.513333333333334	117.0	Delta
AY.86	0.5133333333333336	118.0	Delta
AY.25.1.2	0.5133333333333335	121.0	Delta
AY.4.10	0.5133333333333335	121.0	Delta
AY.122.6	0.5133333333333335	121.0	Delta
AY.43.9	0.5133333333333335	121.0	Delta
AY.20.1	0.5133333333333335	121.0	Delta
AY.4.11	0.5133333333333334	128.0	Delta
AY.119.1	0.5133333333333334	128.0	Delta
AY.39.1.4	0.5133333333333334	128.0	Delta
AY.103.1	0.5133333333333334	128.0	Delta
AY.124.1.1	0.5133333333333334	128.0	Delta
AY.5.6	0.5133333333333334	128.0	Delta
AY.33.2	0.5133333333333334	128.0	Delta
AY.4.17	0.5133333333333334	128.0	Delta
XC	0.5133333333333334	128.0	Non Variant of Concern
AY.82	0.5133333333333333	137.5	Delta
AY.130	0.5133333333333333	137.5	Delta
AY.3.2	0.5133333333333333	137.5	Delta
AY.42.1	0.5133333333333333	137.5	Delta
BA.1	0.5133333333333333	137.5	Omicron
AY.31	0.5133333333333333	137.5	Delta
AY.4.12	0.5133333333333333	137.5	Delta
AY.25.2	0.5133333333333333	137.5	Delta
AY.76	0.5133333333333333	137.5	Delta
AY.123.1	0.5133333333333333	137.5	Delta
AY.102.2	0.5133333333333331	143.0	Delta
AY.75.3	0.5133333333333328	145.5	Delta
AY.50	0.5133333333333328	145.5	Delta
AY.15	0.5133333333333328	145.5	Delta
AY.102.1	0.5133333333333328	145.5	Delta
AY.63	0.512842415316635	148.0	Delta
AY.38	0.5128243155213373	149.0	Delta
AY.42	0.5122079573120596	150.0	Delta
AY.68	0.5121362799263325	151.0	Delta
AY.40	0.5120304568527884	152.0	Delta
AY.7	0.511998341625201	153.0	Delta
AY.33	0.5118126703011322	154.0	Delta
AY.71	0.5115493827160498	155.0	Delta
AY.9	0.5114681078176444	156.0	Delta
AY.23	0.5112017653239003	157.0	Delta
AY.4	0.5110982825886028	158.0	Delta
AY.4.4	0.5109978908886307	159.0	Delta
AY.29.1	0.5106220657276904	160.0	Delta
AY.92	0.5105603397540032	161.0	Delta
AY.4.2.2	0.5104495159059373	162.0	Delta
AY.120.2.1	0.5104431599229298	163.0	Delta
AY.46	0.5104112781519536	164.0	Delta
AY.4.2.1	0.5101349948078835	165.0	Delta
AY.91	0.5100576388904136	166.0	Delta
AY.43.6	0.5100107874865145	167.0	Delta
AY.129	0.5097051715119941	168.0	Delta
AY.81	0.5096135265700491	169.0	Delta
AY.4.2.3	0.5094214365881025	170.0	Delta
AY.4.2	0.5093679112759207	171.0	Delta
AY.84	0.5093506493510055	172.0	Delta
AY.9.2	0.5092314646893491	173.0	Delta
AY.113	0.509216775659203	174.0	Delta
AY.111	0.5091801374907017	175.0	Delta
AY.39	0.5089865755351676	176.0	Delta
AY.4.13	0.5089830508474582	177.0	Delta
AY.122.4	0.5089458689458666	178.0	Delta
AY.87	0.5088695652173919	179.0	Delta
AY.75	0.5082929720782546	180.0	Delta
AY.126	0.5082399139061162	181.0	Delta
AY.61	0.5081782289906949	182.0	Delta
AY.70	0.5079066866267445	183.0	Delta
AY.4.14	0.5079012345679024	184.0	Delta
AY.4.6	0.5073237484157063	185.0	Delta
AY.4.8	0.5068763102725318	186.0	Delta
AY.5.3	0.5067858974358909	187.0	Delta
AY.39.1.1	0.5067761557177558	188.0	Delta
AY.25.1	0.5064389398269689	189.0	Delta
AY.6	0.5063987829063232	190.0	Delta
AY.6	0.5063987829063232	190.0	Delta
AY.46.5	0.5063288802363145	191.0	Delta
AY.16	0.5063143755068903	192.0	Delta
AY.39.1.2	0.5062093397745467	193.0	Delta
AY.127	0.5061755207603584	194.0	Delta
AY.52	0.5058656330749361	195.0	Delta
AY.110	0.5056431535269639	196.0	Delta
AY.120.1	0.5055302207745123	197.0	Delta
AY.98	0.5054512110301356	198.0	Delta
AY.5	0.5052556646734997	199.0	Delta
AY.123	0.5052493438320217	200.0	Delta
AY.25.3	0.5052032115171587	201.0	Delta
AY.90	0.5050537634408616	202.0	Delta
AY.72	0.5050238095242868	203.0	Delta
AY.4.3	0.5049591280653879	204.0	Delta
AY.30	0.5048139765953569	205.0	Delta
AY.122	0.5047748193225263	206.0	Delta
AY.4.1	0.5046489563567307	207.0	Delta
AY.46.6	0.5046120160058333	208.0	Delta
AY.7.2	0.5046081208687417	209.0	Delta
AY.80	0.5045207439198869	210.0	Delta
AY.43.3	0.5043274853801164	211.0	Delta
AY.29.2	0.5041666666666677	212.0	Delta
AY.121	0.5041227502584065	213.0	Delta
AY.4.9	0.5040673886883276	214.0	Delta
AY.74	0.5039875603769133	215.0	Delta
AY.116.1	0.5039808224594623	216.0	Delta
AY.56	0.5038888888888885	217.0	Delta
AY.128	0.5038271604938276	218.0	Delta
AY.7.1	0.5038216256366634	219.0	Delta
AY.51	0.5036991869918711	220.0	Delta
AY.39.1.3	0.5035972989564093	221.0	Delta
AY.114	0.5035929461142613	222.0	Delta
AY.46.1	0.503307291666668	223.0	Delta
AY.66	0.5031346578366455	224.0	Delta
AY.124	0.503109527020573	225.0	Delta
AY.57	0.5027638123595597	226.0	Delta
AY.116	0.5022918816651121	227.0	Delta
AY.34	0.5019325845156671	228.0	Delta
AY.125	0.5018197507199736	229.0	Delta
AY.119.2	0.5017519442660185	230.0	Delta
AY.91.1	0.5016666666666665	231.0	Delta
AY.101	0.5014345156999628	232.0	Delta
AY.119	0.5013417596276741	233.0	Delta
AY.39.1	0.5013085565517134	234.0	Delta
AY.121.1	0.5009638554216868	235.0	Delta
AY.20	0.500945909166931	236.0	Delta
AY.43	0.5006726429901327	237.0	Delta
AY.118	0.500336072368752	238.0	Delta
AY.79	0.5002340733590745	239.0	Delta
AY.103	0.500002910870523	240.0	Delta
AY.83	0.49996527777777894	241.0	Delta
AY.22	0.49982456140350856	242.0	Delta
AY.98.1	0.4995799583783966	243.0	Delta
AY.4.15	0.4994594594594592	244.0	Delta
AY.26	0.4994339034450638	245.0	Delta
AY.54	0.4993788659878869	246.0	Delta
AY.34.1	0.49912488796001675	247.0	Delta
AY.47	0.4991056864574411	248.0	Delta
AY.117	0.4988937900641652	249.0	Delta
AY.37	0.4988732394366123	250.0	Delta
AY.94	0.4986100777120506	251.0	Delta
AY.60	0.4986065573770505	252.0	Delta
AY.24	0.49860145189841726	253.0	Delta
AY.100	0.49859670909576204	254.0	Delta
AY.44	0.4980550403866246	255.0	Delta
AY.13	0.4978433309386904	256.0	Delta
AY.3	0.49688592327305775	257.0	Delta
AY.107	0.4968496817131005	258.0	Delta
AY.46.4	0.49617892156861787	259.0	Delta
AY.25	0.49575674765616967	260.0	Delta
AY.62	0.49564246762099035	261.0	Delta
AY.9.2.2	0.4954954954954969	262.0	Delta
AY.64	0.49542793987626654	263.0	Delta
AY.14	0.49493777197562105	264.0	Delta
AY.5.2	0.49432098765432114	265.0	Delta
AY.67	0.4936607142857138	266.0	Delta
AY.104	0.49318114657210477	267.0	Delta
AY.5.5	0.4919444444444456	268.0	Delta
AY.112.1	0.4919444444444446	269.0	Delta
AY.99.2	0.49192463547870086	270.0	Delta
AY.112	0.4915839817165278	271.0	Delta
AY.3.1	0.49118199966220694	272.0	Delta
AY.105	0.49087333333333466	273.0	Delta
AY.5.4	0.48806288967210126	274.0	Delta
AY.39.3	0.4876666666666668	275.0	Delta
AY.48	0.48710462287104694	276.0	Delta
AY.36	0.4870343013468763	277.0	Delta
AY.45	0.4854666760023854	278.0	Delta
AY.53	0.48341950113424065	279.0	Delta
AY.103.2	0.48313725490196086	280.0	Delta
AY.34.1.1	0.4829330133555869	281.0	Delta
AY.65	0.4828251507321248	282.0	Delta
B.1.617.2	0.48269164790319546	283.0	Delta
B.1.637	0.4812500000000001	284.5	Non Variant of Concern
AY.11	0.4812500000000001	284.5	Delta
AY.99	0.48069457082226336	286.0	Delta
AY.46.3	0.48009644364074233	287.0	Delta
AY.99.1	0.4792734315948566	288.0	Delta
AY.77	0.47590277777777795	289.0	Delta
AY.43.2	0.4745596590909075	290.0	Delta
AY.16.1	0.4738461538461543	291.0	Delta
AY.43.1	0.47155038759690016	292.0	Delta
AY.28	0.46229838709677495	293.0	Delta
AY.34.2	0.4621599169262717	294.0	Delta
AY.122.1	0.4583867503369766	295.0	Delta
AY.43.7	0.4562962962962964	296.0	Delta
B.1.517	0.45525000000000004	297.0	Non Variant of Concern
AY.35	0.4525795454545465	298.0	Delta
C.36.3.1	0.45238095242857146	299.0	Non Variant of Concern
B.1.596	0.4523809524285714	300.5	Non Variant of Concern
A.2.5.3	0.4523809524285714	300.5	Non Variant of Concern
AY.112.3	0.44916666666666677	302.0	Delta
AY.19	0.44000000000000006	303.0	Delta
AY.3.3	0.4305376344086023	304.0	Delta
AY.55	0.4227450980392158	305.0	Delta
AY.75.2	0.37698106060606057	306.0	Delta
B.1.177	0.3468181818181818	307.0	Non Variant of Concern
AY.125.1	0.3422222222222222	308.0	Delta
B.1.1.351	0.26	309.5	Non Variant of Concern
B.1.1.526	0.26	309.5	Non Variant of Concern
B.1.36.8	0.2261904762142857	311.0	Non Variant of Concern
B.1	0.22214619708670486	312.0	Non Variant of Concern
B.1.240	0.15571428571428572	313.0	Non Variant of Concern
A.2	0.1507936508095238	314.0	Non Variant of Concern
B.1.617.1	0.13625	315.0	Non Variant of Concern
B.1.560	0.08666666666666667	316.0	Non Variant of Concern
A.2.5	0.05420425172142857	317.0	Non Variant of Concern
B.1.2	0.029836524301030926	318.0	Non Variant of Concern
B	0.01411317355899123	319.0	Non Variant of Concern
B.1.93	0.0	351.0	Non Variant of Concern
B.1.396	0.0	351.0	Non Variant of Concern
B.1.1.25	0.0	351.0	Non Variant of Concern
W.4	0.0	351.0	Non Variant of Concern
B.1.1.70	0.0	351.0	Non Variant of Concern
B.1.234	0.0	351.0	Non Variant of Concern
B.1.428.2	0.0	351.0	Non Variant of Concern
B.1.9.1	0.0	351.0	Non Variant of Concern
C.40	0.0	351.0	Non Variant of Concern
B.1.617.3	0.0	351.0	Non Variant of Concern
B.1.223	0.0	351.0	Non Variant of Concern
B.4	0.0	351.0	Non Variant of Concern
B.1.1.37	0.0	351.0	Non Variant of Concern
B.1.248	0.0	351.0	Non Variant of Concern
B.26	0.0	351.0	Non Variant of Concern
B.1.324	0.0	351.0	Non Variant of Concern
B.1.1.368	0.0	351.0	Non Variant of Concern
B.1.311	0.0	351.0	Non Variant of Concern
B.1.397	0.0	351.0	Non Variant of Concern
B.1.1.222	0.0	351.0	Non Variant of Concern
B.1.1.297	0.0	351.0	Non Variant of Concern
B.1.361	0.0	351.0	Non Variant of Concern
B.1.1.142	0.0	351.0	Non Variant of Concern
B.1.533	0.0	351.0	Non Variant of Concern
B.1.139	0.0	351.0	Non Variant of Concern
B.1.177.81	0.0	351.0	Non Variant of Concern
AD.2	0.0	351.0	Non Variant of Concern
B.1.391	0.0	351.0	Non Variant of Concern
B.1.239	0.0	351.0	Non Variant of Concern
B.1.1.317	0.0	351.0	Non Variant of Concern
B.1.1.294	0.0	351.0	Non Variant of Concern
B.1.630	0.0	351.0	Non Variant of Concern
B.1.427	0.0	351.0	Epsilon
B.1.1.316	0.0	351.0	Non Variant of Concern
B.1.1.354	0.0	351.0	Non Variant of Concern
B.1.369	0.0	351.0	Non Variant of Concern
B.1.36	0.0	351.0	Non Variant of Concern
B.1.1.216	0.0	351.0	Non Variant of Concern
B.1.595	0.0	351.0	Non Variant of Concern
C.36.3	0.0	351.0	Non Variant of Concern
B.1.221	0.0	351.0	Non Variant of Concern
B.1.617	0.0	351.0	Non Variant of Concern
C.30	0.0	351.0	Non Variant of Concern
B.1.1.326	0.0	351.0	Non Variant of Concern
L.3	0.0	351.0	Non Variant of Concern
B.1.367	0.0	351.0	Non Variant of Concern
B.1.1.263	0.0	351.0	Non Variant of Concern
B.1.1.189	0.0	351.0	Non Variant of Concern
B.1.1.63	0.0	351.0	Non Variant of Concern
B.1.36.29	0.0	351.0	Non Variant of Concern
B.1.499	0.0	351.0	Non Variant of Concern
N.6	0.0	351.0	Non Variant of Concern
B.50	0.0	351.0	Non Variant of Concern
B.28	0.0	351.0	Non Variant of Concern
A	0.0	351.0	Non Variant of Concern
B.1.551	0.0	351.0	Non Variant of Concern
B.1.243	0.0	351.0	Non Variant of Concern
B.1.429	0.0	351.0	Epsilon
B.1.177.14	0.0	351.0	Non Variant of Concern
B.1.153	0.0	351.0	Non Variant of Concern
B.1.1.43	0.0	351.0	Non Variant of Concern
A.2.5.2	0.0	351.0	Non Variant of Concern
B.1.1.306	0.0	351.0	Non Variant of Concern
