Pango lineage	antigenic_score	rank	WHO_label
P.1.14	2.526928571466667	83.0	Gamma
B.1.621	2.404818244797089	84.0	Non Variant of Concern
C.1.2	2.357452579441667	85.0	Non Variant of Concern
BA.1.15.1	2.3271032739059523	86.0	Omicron
BB.1	2.2915036320135567	87.0	Non Variant of Concern
BA.1.1.6	2.2649999999999997	88.0	Omicron
B.1.625	2.1646690479666666	89.0	Non Variant of Concern
BA.1.1.1	1.92724226205	90.0	Omicron
B.1.1.1	1.8083174603555554	91.0	Non Variant of Concern
B.1.243	1.8065238096285714	92.5	Non Variant of Concern
B.1.620	1.8065238096285714	92.5	Non Variant of Concern
AY.2	1.7105482143583333	94.0	Delta
B.1.639	1.6074761905333332	95.0	Non Variant of Concern
AY.1	1.5027237193035121	96.0	Delta
B.1.36.16	1.490714285761905	97.0	Non Variant of Concern
AY.5.7	1.4480136986301386	98.0	Delta
B.1.640.1	1.3627376344086075	99.0	Non Variant of Concern
B.1.1.318	1.3541428572	100.0	Non Variant of Concern
B.1.396	1.3460297619333332	101.0	Non Variant of Concern
AY.49	1.3333333333333333	102.0	Delta
AY.23.1	1.2818333333333378	103.0	Delta
B.1.1.7	1.2762303992360744	104.0	Alpha
B.1.517	1.2620833333333332	105.0	Non Variant of Concern
AY.41	1.2536896494708936	106.0	Delta
C.37	1.2485266251519587	107.0	Non Variant of Concern
B.1.640	1.230569047619999	108.0	Non Variant of Concern
B.1.177.60	1.215	109.0	Non Variant of Concern
AZ.5	1.1978367347428571	110.0	Non Variant of Concern
AY.133	1.1015228758215687	111.0	Delta
P.2	1.0941428572	113.0	Non Variant of Concern
R.1	1.0941428572	113.0	Non Variant of Concern
B.1.36.17	1.0941428572	113.0	Non Variant of Concern
B.1.575	1.0188595241	115.0	Non Variant of Concern
AY.43.5	1.0093277781833356	116.0	Delta
BA.2.38.2	0.9650000000000001	117.0	Omicron
AY.5.1	0.9317820512948718	118.0	Delta
B.1.411	0.915	119.0	Non Variant of Concern
B.1.160	0.9014285714571426	120.0	Non Variant of Concern
B.1.526	0.9005396825777777	121.0	Non Variant of Concern
B.1.525	0.8416483516923076	122.0	Non Variant of Concern
B.1.1.529	0.8080627645845239	123.0	Omicron
B.1.1.519	0.7733333333333333	124.0	Non Variant of Concern
B.1.637.1	0.7631770824999997	125.0	Non Variant of Concern
AY.131	0.7603257575757593	126.0	Delta
B.1.466.2	0.7588595241	127.0	Non Variant of Concern
AY.98.1.1	0.7570967741935494	128.0	Delta
AY.120.2	0.7262098428327638	129.0	Delta
B.1.509	0.72	130.0	Non Variant of Concern
AY.25.1.1	0.7117344632768371	131.0	Delta
AY.95	0.661490384451568	132.0	Delta
AY.24.1	0.6251858974358959	133.0	Delta
AY.9.2.1	0.6206410256410262	134.0	Delta
AY.124.1	0.5982564102564099	135.0	Delta
AY.109	0.5815494736875737	136.0	Delta
AY.94	0.57512643678161	137.0	Delta
B.1.177.54	0.57125	138.0	Non Variant of Concern
AY.4.5	0.5639553620289927	139.0	Delta
AY.92	0.5626664797136026	140.0	Delta
AY.43.8	0.5609514547730714	141.0	Delta
AY.60	0.5597777777777773	142.0	Delta
AY.114	0.5583209876595383	143.0	Delta
B.1.36.29	0.55720166687	144.0	Non Variant of Concern
AY.24	0.5556904341956236	145.0	Delta
AY.45	0.5544472527498523	146.0	Delta
AY.77	0.5510096153846153	147.0	Delta
AY.5.3	0.5482494758909836	148.0	Delta
AY.38	0.5444715608498086	149.0	Delta
B.1.2	0.54165714288	150.0	Non Variant of Concern
AY.4.2.2	0.5390731145021417	151.0	Delta
AY.4.4	0.5387130184551878	152.0	Delta
AY.125	0.5366540013296669	153.0	Delta
AY.46.2	0.5340153256704937	154.0	Delta
AY.58	0.5293397745628016	155.0	Delta
AY.76	0.5284722222222222	156.0	Delta
AY.113	0.5280629437107949	157.0	Delta
AY.23	0.5278382663033643	158.0	Delta
AY.47	0.5276305453319855	159.0	Delta
AY.29	0.5274812627371539	160.0	Delta
AY.4.13	0.526554939516124	161.0	Delta
AY.65	0.5247311827957	162.0	Delta
AY.107	0.5245374059320418	163.0	Delta
AY.20	0.5240461853655609	164.0	Delta
AY.127	0.5235997895195679	165.0	Delta
AY.30	0.5205124260499608	166.0	Delta
AY.4	0.5199533205175179	167.0	Delta
AY.42	0.5199142478354566	168.0	Delta
AY.7.2	0.5198495842784594	169.0	Delta
AY.39.1.1	0.5198413260492176	170.0	Delta
AY.4.1	0.5197362869303798	171.0	Delta
AY.35	0.5196703296703299	172.0	Delta
AY.129	0.5194209718555727	173.0	Delta
AY.102	0.5191642084562416	174.0	Delta
AY.33.2	0.518768472906405	175.0	Delta
AY.39	0.5183797058821562	176.0	Delta
AY.78	0.5177857142857141	177.0	Delta
AY.43.2	0.5176423611111083	178.0	Delta
AY.91	0.5174483808680939	179.0	Delta
AY.103.2	0.5174242424242432	180.0	Delta
AY.37	0.51704789272184	181.0	Delta
AY.25.1	0.5169022254624317	182.0	Delta
AY.4.3	0.5166869398207348	183.0	Delta
AY.93	0.516284979426951	184.0	Delta
AY.29.2	0.5159935897435904	185.0	Delta
AY.79	0.5159818452392081	186.0	Delta
AY.26	0.5157279364325789	187.0	Delta
AY.98	0.5156596476752606	188.0	Delta
AY.126	0.5154678598631414	189.0	Delta
AY.122.4	0.5153144927536161	190.0	Delta
AY.70	0.515203038461365	191.0	Delta
AY.100	0.515175168997644	192.0	Delta
AY.69	0.5150984446987189	193.0	Delta
AY.108	0.5148220064724931	194.0	Delta
AY.123	0.5147929247173854	195.0	Delta
AY.5	0.5147444131578153	196.0	Delta
AY.120	0.5147004104141111	197.0	Delta
AY.57	0.5145990541435325	198.0	Delta
AY.27	0.5145984118588776	199.0	Delta
AY.72	0.5145918803415722	200.0	Delta
AY.4.2	0.514409078144628	201.0	Delta
AY.4.2.1	0.5140437325334694	202.0	Delta
AY.46.5	0.5138696870054451	203.0	Delta
AY.122.5	0.5138664378505962	204.0	Delta
AY.13	0.5135788827513823	205.0	Delta
AY.110	0.5135049019607851	206.0	Delta
AY.3.1	0.5134028273387206	207.0	Delta
AY.9.2.2	0.5133846153846162	208.0	Delta
AY.33	0.513384091871287	209.0	Delta
AY.4.12	0.5133333333333348	210.0	Delta
AY.134	0.5133333333333344	211.0	Delta
AY.128	0.5133333333333343	212.0	Delta
AY.104	0.5133333333333342	213.0	Delta
AY.4.16	0.5133333333333341	214.0	Delta
AY.86	0.5133333333333336	215.5	Delta
AY.42.1	0.5133333333333336	215.5	Delta
AY.63	0.5133333333333335	218.5	Delta
AY.61	0.5133333333333335	218.5	Delta
AY.125.1	0.5133333333333335	218.5	Delta
AY.67	0.5133333333333335	218.5	Delta
AY.23.2	0.5133333333333334	223.5	Delta
AY.71	0.5133333333333334	223.5	Delta
AY.16.1	0.5133333333333334	223.5	Delta
AY.66	0.5133333333333334	223.5	Delta
AY.112.1	0.5133333333333334	223.5	Delta
AY.52	0.5133333333333334	223.5	Delta
AY.55	0.5133333333333333	231.5	Delta
AY.50	0.5133333333333333	231.5	Delta
AY.3.4	0.5133333333333333	231.5	Delta
AY.5.5	0.5133333333333333	231.5	Delta
AY.130	0.5133333333333333	231.5	Delta
AY.53	0.5133333333333333	231.5	Delta
AY.15	0.5133333333333333	231.5	Delta
AY.3.2	0.5133333333333333	231.5	Delta
AY.75.2	0.5133333333333333	231.5	Delta
B.1.177.81	0.5133333333333333	231.5	Non Variant of Concern
AY.127.2	0.5133333333333331	237.0	Delta
AY.4.17	0.513333333333333	238.5	Delta
AY.29.1	0.513333333333333	238.5	Delta
AY.68	0.5133333333333329	241.0	Delta
AY.46.6.1	0.5133333333333329	241.0	Delta
AY.81	0.5133333333333329	241.0	Delta
AY.87	0.5133333333333328	243.5	Delta
AY.4.2.4	0.5133333333333328	243.5	Delta
AY.28	0.5132951388888896	245.0	Delta
AY.74	0.5131617894382692	246.0	Delta
AY.54	0.5123896072796861	247.0	Delta
AY.6	0.5123425778909033	248.0	Delta
AY.6	0.5123425778909033	248.0	Delta
AY.80	0.5123118279569906	249.0	Delta
AY.32	0.5118459383764704	250.0	Delta
AY.4.15	0.5118168389955616	251.0	Delta
AY.119.1	0.5113095238095252	252.0	Delta
AY.25.3	0.5111970201739673	253.0	Delta
AY.33.1	0.5111581920903906	254.0	Delta
AY.4.2.3	0.51113053729727	255.0	Delta
AY.4.6	0.511106451226613	256.0	Delta
AY.46	0.5110933366036967	257.0	Delta
AY.122	0.5110757134829184	258.0	Delta
AY.122.2	0.5110619469026562	259.0	Delta
AY.4.11	0.5110068542568524	260.0	Delta
AY.121.1	0.5109127129936984	261.0	Delta
AY.132	0.5108292682926842	262.0	Delta
AY.111	0.510805907984098	263.0	Delta
AY.43.6	0.5107649909306051	264.0	Delta
AY.34	0.5107404238638592	265.0	Delta
AY.4.2.5	0.5104778079710146	266.0	Delta
AY.43	0.5103822766492382	267.0	Delta
AY.36.1	0.5103683712121144	268.0	Delta
AY.39.2	0.510005621135463	269.0	Delta
AY.118	0.5099379172229532	270.0	Delta
AY.121	0.5099375910725825	271.0	Delta
AY.25	0.5098052825581952	272.0	Delta
AY.83	0.5097467608951707	273.0	Delta
AY.4.14	0.5095259661835762	274.0	Delta
AY.46.1	0.5093642611683815	275.0	Delta
AY.9.2	0.5093077429971513	276.0	Delta
AY.4.9	0.5092375033413433	277.0	Delta
AY.84	0.5090343137254882	278.0	Delta
AY.4.10	0.509030136530128	279.0	Delta
AY.44	0.5090051225274672	280.0	Delta
AY.122.3	0.5088773148148087	281.0	Delta
AY.59	0.5087021767809995	282.0	Delta
AY.9	0.5086855004325497	283.0	Delta
AY.119	0.5086750605573533	284.0	Delta
AY.4.8	0.5086305715498942	285.0	Delta
AY.3	0.5083774778440776	286.0	Delta
AY.46.6	0.5083656739461201	287.0	Delta
AY.103	0.5080846684920901	288.0	Delta
AY.7.1	0.5080062557923917	289.0	Delta
AY.117	0.5078260545337724	290.0	Delta
AY.75	0.5077342999519598	291.0	Delta
AY.123.1	0.507258382642999	292.0	Delta
AY.43.4	0.5070873040536467	293.0	Delta
AY.98.1	0.506896997996764	294.0	Delta
AY.51	0.506702294685988	295.0	Delta
AY.39.1	0.5064291469142237	296.0	Delta
AY.73	0.5060775888306304	297.0	Delta
AY.120.1	0.5060703143729255	298.0	Delta
AY.122.6	0.5059016393442567	299.0	Delta
AY.36	0.5058748761027774	300.0	Delta
AY.101	0.5054761375983651	301.0	Delta
AY.34.2	0.5053906987700637	302.0	Delta
AY.102.2	0.5050537634408596	303.0	Delta
AY.4.7	0.5049180327868846	304.0	Delta
AY.7	0.5046327683615832	305.0	Delta
AY.103.1	0.5043274853801164	306.0	Delta
AY.25.2	0.5043137254901962	307.0	Delta
AY.39.1.3	0.5042316784869977	308.0	Delta
AY.127.1	0.5041666666666662	309.0	Delta
AY.116.1	0.504026936026931	310.0	Delta
AY.88	0.5039999999999996	311.0	Delta
AY.105	0.5038271604938276	312.0	Delta
AY.90	0.5036477987421356	313.0	Delta
AY.43.9	0.5034767563957614	314.0	Delta
AY.85	0.5033126379690869	315.0	Delta
AY.99.1	0.5031457023060782	316.0	Delta
AY.46.4	0.5031103181682935	317.0	Delta
AY.34.1	0.5031031025065219	318.0	Delta
AY.22	0.5024113475177302	319.0	Delta
AY.64	0.50152587519026	320.0	Delta
AY.116	0.5013808940243648	321.0	Delta
AY.124.1.1	0.5013803763440869	322.0	Delta
AY.43.3	0.50129299754299	323.0	Delta
AY.14	0.5004184115019481	324.0	Delta
AY.16	0.5003188405797108	325.0	Delta
AY.39.1.4	0.5002243158366908	326.0	Delta
AY.39.3	0.49973731884057987	327.0	Delta
AY.119.2	0.49873853699763576	328.0	Delta
AY.46.3	0.4986846038863987	329.0	Delta
B.1.617.2	0.4976498838340319	330.0	Delta
AY.48	0.49677419354838726	331.0	Delta
AY.99.2	0.49669340066984974	332.0	Delta
AY.43.7	0.49659420289855183	333.0	Delta
AY.112	0.49635488133420114	334.0	Delta
AY.124	0.4962920941060069	335.0	Delta
AY.26.1	0.49563218390804614	336.0	Delta
AY.62	0.49446889671361466	337.0	Delta
AY.43.1	0.49402494331065355	338.0	Delta
AY.5.4	0.49369207772794454	339.0	Delta
AY.34.1.1	0.49123168389544514	340.0	Delta
AY.120.2.1	0.48888888888888904	341.0	Delta
AY.5.2	0.4888888888888883	342.0	Delta
AY.106	0.48700148809523286	343.0	Delta
AY.102.1	0.4863157894736842	344.0	Delta
AY.39.1.2	0.48596733309101653	345.0	Delta
AY.112.2	0.48377950897072536	346.0	Delta
AY.56	0.48313725490196086	347.0	Delta
AY.3.3	0.4800137786596096	348.0	Delta
AY.91.1	0.47666666666666674	349.0	Delta
AY.122.1	0.4700847763362167	350.0	Delta
AY.20.1	0.4684166666666664	351.0	Delta
AY.99	0.4652410901477985	352.0	Delta
AY.25.1.2	0.46480928689884016	353.0	Delta
BA.1.9	0.44	354.0	Omicron
AY.112.3	0.41771241830065364	355.0	Delta
Unassigned	0.34032456285232826	356.0	Non Variant of Concern
B.1.499	0.3116666666666666	357.0	Non Variant of Concern
B.1.621.2	0.26	358.0	Non Variant of Concern
AY.19	0.25666666666666665	359.0	Delta
B.1.160.25	0.2261904762142857	360.0	Non Variant of Concern
AY.5.6	0.21999999999999997	361.0	Delta
B.1	0.21334455128635568	362.0	Non Variant of Concern
B.1.240	0.20750000000000002	363.0	Non Variant of Concern
B.1.617	0.1925	364.0	Non Variant of Concern
B.1.1.528	0.18	365.0	Non Variant of Concern
B.1.428.2	0.1711111111111111	366.0	Non Variant of Concern
B.1.1	0.12763271605238094	367.0	Non Variant of Concern
B	0.057944276433736654	368.0	Non Variant of Concern
B.1.177	0.0318229165625	369.0	Non Variant of Concern
B.1.36.27	0.0	384.0	Non Variant of Concern
B.1.1.207	0.0	384.0	Non Variant of Concern
B.1.1.216	0.0	384.0	Non Variant of Concern
B.1.427	0.0	384.0	Epsilon
A.2.5.2	0.0	384.0	Non Variant of Concern
B.1.1.46	0.0	384.0	Non Variant of Concern
B.1.124	0.0	384.0	Non Variant of Concern
B.1.429	0.0	384.0	Epsilon
B.1.597	0.0	384.0	Non Variant of Concern
B.1.609	0.0	384.0	Non Variant of Concern
B.28	0.0	384.0	Non Variant of Concern
B.1.241	0.0	384.0	Non Variant of Concern
B.1.595	0.0	384.0	Non Variant of Concern
B.1.1.354	0.0	384.0	Non Variant of Concern
B.1.533	0.0	384.0	Non Variant of Concern
B.1.1.132	0.0	384.0	Non Variant of Concern
A.1	0.0	384.0	Non Variant of Concern
B.1.177.15	0.0	384.0	Non Variant of Concern
A	0.0	384.0	Non Variant of Concern
B.55	0.0	384.0	Non Variant of Concern
A.2.5	0.0	384.0	Non Variant of Concern
B.1.238	0.0	384.0	Non Variant of Concern
A.2	0.0	384.0	Non Variant of Concern
B.1.1.50	0.0	384.0	Non Variant of Concern
B.1.551	0.0	384.0	Non Variant of Concern
B.1.1.523	0.0	384.0	Non Variant of Concern
B.1.1.189	0.0	384.0	Non Variant of Concern
B.1.36	0.0	384.0	Non Variant of Concern
B.1.617.1	0.0	384.0	Non Variant of Concern
