Pango lineage	antigenic_score	rank	WHO_label
JH.2	5.471502381328571	66.0	Non Variant of Concern
JD.1.1.2	5.46973016874971	67.0	Non Variant of Concern
XBC.1.3	5.469661529160146	68.0	Non Variant of Concern
BA.2.86	5.4206204208234565	69.0	Non Variant of Concern
XBB.2.3.12	5.414020908365075	70.0	Non Variant of Concern
XCP	5.334304813257759	71.0	Non Variant of Concern
DZ.1	5.317073809861904	75.0	Non Variant of Concern
BA.5.2.48	5.317073809861904	75.0	Non Variant of Concern
BF.7.13.2	5.317073809861904	75.0	Non Variant of Concern
BA.5.2.49	5.317073809861904	75.0	Non Variant of Concern
BA.5.2.21	5.317073809861904	75.0	Omicron
DY.4	5.317073809861904	75.0	Non Variant of Concern
BF.11	5.317073809861904	75.0	Omicron
DY.2	5.3170738098619035	79.0	Non Variant of Concern
FR.1.3	5.314365476528572	82.5	Non Variant of Concern
XBF.9	5.314365476528572	82.5	Non Variant of Concern
BN.1.3.1	5.314365476528572	82.5	Non Variant of Concern
EG.1.4	5.314365476528572	82.5	Non Variant of Concern
FR.1.5	5.314365476528572	82.5	Non Variant of Concern
BN.1.2.7	5.314365476528572	82.5	Non Variant of Concern
GK.4	5.304942182866507	86.0	Non Variant of Concern
JD.1.1.1	5.27781905053335	87.0	Non Variant of Concern
FR.1.4	5.262421032084127	88.0	Non Variant of Concern
JD.1.1.3	5.22901065165037	89.0	Non Variant of Concern
HC.2	5.197460714623808	90.0	Non Variant of Concern
HV.1	5.194715079916442	91.0	Non Variant of Concern
JD.1.1	5.18350695270422	92.0	Non Variant of Concern
GK.3.1	5.166497373067546	93.0	Non Variant of Concern
XBB.1.16.14	5.161778503245964	94.0	Non Variant of Concern
FL.15.1.1	5.159221696368321	95.0	Non Variant of Concern
FE.1.1.1	5.155532143195238	96.0	Non Variant of Concern
GK.1	5.128746093451128	97.0	Non Variant of Concern
FR.1.1	5.106587698750793	98.0	Non Variant of Concern
GW.5.1.1	5.104194530802571	99.0	Non Variant of Concern
XBB.2.4	5.0935321431952385	100.0	Non Variant of Concern
FY.3.1	5.0815876981952375	101.0	Non Variant of Concern
FL.16	5.0482848904443225	102.0	Non Variant of Concern
FD.1.1	5.042966667001785	103.0	Non Variant of Concern
XBB.1.33	5.034805952721428	104.0	Non Variant of Concern
FL.13.2	5.0252384922428535	105.0	Non Variant of Concern
XBB.2.3.3	5.015755522827179	106.0	Non Variant of Concern
HK.3.1	5.012797950545858	107.0	Non Variant of Concern
FL.3.3	5.002698809861904	136.5	Non Variant of Concern
FL.10	5.002698809861904	136.5	Non Variant of Concern
FL.10.2	5.002698809861904	136.5	Non Variant of Concern
FE.1.2	5.002698809861904	136.5	Non Variant of Concern
FZ.1.1	5.002698809861904	136.5	Non Variant of Concern
EG.1.4.1	5.002698809861904	136.5	Non Variant of Concern
FL.15.2	5.002698809861904	136.5	Non Variant of Concern
GR.1	5.002698809861904	136.5	Non Variant of Concern
FY.3.3	5.002698809861904	136.5	Non Variant of Concern
FL.18.1	5.002698809861904	136.5	Non Variant of Concern
FL.35	5.002698809861904	136.5	Non Variant of Concern
XBB.1.5.5	5.002698809861904	136.5	Non Variant of Concern
EG.14	5.002698809861904	136.5	Non Variant of Concern
BA.3	5.002698809861904	136.5	Omicron
FL.2.5	5.002698809861904	136.5	Non Variant of Concern
GF.1	5.002698809861904	136.5	Non Variant of Concern
XBB.1.5.71	5.002698809861904	136.5	Non Variant of Concern
EU.1	5.002698809861904	136.5	Non Variant of Concern
EM.1	5.002698809861904	136.5	Non Variant of Concern
HK.5	5.002698809861904	136.5	Non Variant of Concern
GK.3.2	5.002698809861904	136.5	Non Variant of Concern
FL.13.1	5.002698809861904	136.5	Non Variant of Concern
EG.11	5.002698809861904	136.5	Non Variant of Concern
HL.2	5.002698809861904	136.5	Non Variant of Concern
FD.2	5.002698809861904	136.5	Non Variant of Concern
XBB.1.5.95	5.002698809861904	136.5	Non Variant of Concern
GH.1	5.002698809861904	136.5	Non Variant of Concern
FY.6	5.002698809861904	136.5	Non Variant of Concern
HK.9	5.002698809861904	136.5	Non Variant of Concern
FL.14	5.002698809861904	136.5	Non Variant of Concern
FL.21.2	5.002698809861904	136.5	Non Variant of Concern
FL.19.1	5.002698809861904	136.5	Non Variant of Concern
FL.1.1	5.002698809861904	136.5	Non Variant of Concern
EG.4	5.002698809861904	136.5	Non Variant of Concern
XBB.1.5.13	5.002698809861904	136.5	Non Variant of Concern
EG.4.3	5.002698809861904	136.5	Non Variant of Concern
FL.7	5.002698809861904	136.5	Non Variant of Concern
FY.3.2	5.002698809861904	136.5	Non Variant of Concern
FL.4.5	5.002698809861904	136.5	Non Variant of Concern
FL.4.6	5.002698809861904	136.5	Non Variant of Concern
FL.34	5.002698809861904	136.5	Non Variant of Concern
XBB.1.5.77	5.002698809861904	136.5	Non Variant of Concern
HH.1.1	5.002698809861904	136.5	Non Variant of Concern
XBL.3	5.002698809861904	136.5	Non Variant of Concern
HA.2	5.002698809861904	136.5	Non Variant of Concern
GJ.1.2.5	5.002698809861904	136.5	Non Variant of Concern
XBB.1.5.46	5.002698809861904	136.5	Non Variant of Concern
GN.3	5.002698809861904	136.5	Non Variant of Concern
EG.5.2.2	5.002698809861904	136.5	Non Variant of Concern
JA.1	5.002698809861904	136.5	Non Variant of Concern
FL.21	5.002698809861904	136.5	Non Variant of Concern
XBB.1.5.44	5.002698809861904	136.5	Non Variant of Concern
FL.15.3	5.002698809861904	136.5	Non Variant of Concern
XBB.1.5.7	5.002698809861904	136.5	Non Variant of Concern
FL.18	5.002698809861904	136.5	Non Variant of Concern
XCF	5.002698809861904	136.5	Non Variant of Concern
FL.2.3	5.002698809861904	136.5	Non Variant of Concern
FY.4.1	5.002698809861904	136.5	Non Variant of Concern
XBB.1.5.10	5.002698809861901	166.0	Non Variant of Concern
GW.5	4.999309373627098	167.0	Non Variant of Concern
BA.2.36	4.997073809861904	168.0	Omicron
EU.1.1.3	4.994537301828572	169.0	Non Variant of Concern
BQ.1.1	4.991394047811904	170.0	Omicron
GN.1	4.9747190054398045	171.0	Non Variant of Concern
JH.1	4.974573809861905	172.0	Non Variant of Concern
FL.4	4.97177377425079	173.0	Non Variant of Concern
GN.1.1	4.970171991968655	174.0	Non Variant of Concern
GJ.1.2.1	4.968775048462192	175.0	Non Variant of Concern
FY.3	4.966698809861905	176.0	Non Variant of Concern
XBB.1.5.15	4.950309797338949	177.0	Non Variant of Concern
XBB.1.5.16	4.942698809861905	178.0	Non Variant of Concern
EG.5.1.5	4.939730059861903	179.0	Non Variant of Concern
EG.5.1.6	4.933692565126766	180.0	Non Variant of Concern
HK.3.3	4.928836945042706	181.0	Non Variant of Concern
FL.20	4.9281757077140735	182.0	Non Variant of Concern
HK.2	4.920757306448776	183.0	Non Variant of Concern
XCH	4.919553250013296	184.0	Non Variant of Concern
FL.25	4.918679202018766	185.0	Non Variant of Concern
FL.36	4.915112602965349	186.0	Non Variant of Concern
HK.3	4.9139716911906755	187.0	Non Variant of Concern
EG.5.1.8	4.911678596078279	188.0	Non Variant of Concern
FL.15	4.903925036638757	189.0	Non Variant of Concern
EG.5.1.9	4.903341667003171	190.0	Non Variant of Concern
EG.6.1	4.897258592227919	191.0	Non Variant of Concern
GK.2	4.895233143584434	192.0	Non Variant of Concern
EG.5.1.4	4.89327184074341	193.0	Non Variant of Concern
HK.8	4.893118080254201	194.0	Non Variant of Concern
HK.1	4.887742989445323	195.0	Non Variant of Concern
XBB.1.41.2	4.880909874277727	196.0	Non Variant of Concern
JG.3	4.8807183777232215	197.0	Non Variant of Concern
EG.5.2.1	4.87883769875079	198.0	Non Variant of Concern
HK.3.2	4.878682024007047	199.0	Non Variant of Concern
BQ.1.3	4.877073809861905	200.0	Omicron
HA.1	4.876222222511904	201.0	Non Variant of Concern
GK.2.1	4.876013593225957	202.0	Non Variant of Concern
GK.1.1	4.875227197544566	203.0	Non Variant of Concern
GB.1	4.872698809861904	204.0	Non Variant of Concern
XBB.1.5.72	4.867511034011609	205.0	Non Variant of Concern
JD.1.2	4.86300522518968	206.0	Non Variant of Concern
XBB.2.3.2	4.860471537134628	207.0	Non Variant of Concern
XCL	4.859860758699467	208.0	Non Variant of Concern
XBB.1.28	4.853756944734126	209.0	Non Variant of Concern
JG.2	4.848022683718786	210.0	Non Variant of Concern
FL.4.9	4.847698809861905	211.0	Non Variant of Concern
FL.1.5	4.846773381267235	212.0	Non Variant of Concern
BA.5.2.1	4.841587698766666	213.0	Omicron
XBB.1.5.73	4.840739940785236	214.0	Non Variant of Concern
EG.5.2	4.81708508630079	215.0	Non Variant of Concern
JJ.1	4.814497364270841	216.0	Non Variant of Concern
JG.1	4.805143411168324	217.0	Non Variant of Concern
EG.5.1.3	4.8022381671109216	218.0	Non Variant of Concern
XBB.1.5.40	4.801865476528571	219.0	Non Variant of Concern
FR.1	4.801032143195238	220.0	Non Variant of Concern
HK.6	4.790100084357233	221.0	Non Variant of Concern
XBB.2.3.5	4.78061547652857	222.0	Non Variant of Concern
GK.1.3	4.775506039524102	223.0	Non Variant of Concern
XBB.1.9.2	4.7739813682535	224.0	Non Variant of Concern
JP.1	4.766897143132381	225.0	Non Variant of Concern
EG.9.1	4.762827678836905	226.0	Non Variant of Concern
EG.5.1.1	4.755057856746137	227.0	Non Variant of Concern
FL.20.1	4.753772862753391	228.0	Non Variant of Concern
FY.4.1.1	4.750823809861904	229.0	Non Variant of Concern
EG.5.1	4.750258764996376	230.0	Non Variant of Concern
XBB.1.5.62	4.7460321431952375	231.5	Non Variant of Concern
FE.1.1.4	4.7460321431952375	231.5	Non Variant of Concern
GK.2.3	4.744432839492357	233.0	Non Variant of Concern
XBB.1.17.1	4.7439573132598625	234.0	Non Variant of Concern
EG.10.1	4.743211465677287	235.0	Non Variant of Concern
XCH.1	4.733294548603627	236.0	Non Variant of Concern
FL.10.1	4.728605042320728	237.0	Non Variant of Concern
XBB.1.5.90	4.713214285761905	238.0	Non Variant of Concern
FY.1.2	4.707267664718318	239.0	Non Variant of Concern
XBB.1.5.70	4.697490098352882	240.0	Non Variant of Concern
EG.5.1.2	4.693790763884892	241.0	Non Variant of Concern
GJ.1.2	4.693590655083756	242.0	Non Variant of Concern
JE.1.1	4.687598425198246	243.0	Non Variant of Concern
XBB.1.19.1	4.683683974674723	244.0	Non Variant of Concern
XBB.1.5.59	4.682303448124601	245.0	Non Variant of Concern
FY.2	4.681159694212245	246.0	Non Variant of Concern
FE.1.1	4.680794047941269	247.0	Non Variant of Concern
GS.1	4.67370141402857	248.0	Non Variant of Concern
HC.3	4.666865476528571	250.0	Non Variant of Concern
GK.1.2	4.666865476528571	250.0	Non Variant of Concern
EG.10	4.666865476528571	250.0	Non Variant of Concern
XBB.1.22.1	4.662850541455949	252.0	Non Variant of Concern
FL.2	4.660476587639682	253.0	Non Variant of Concern
EG.5.1.7	4.65431355342747	254.0	Non Variant of Concern
GW.5.1	4.633948809861905	255.5	Non Variant of Concern
XBB.1.5.52	4.633948809861905	255.5	Non Variant of Concern
HK.7	4.622473909040079	257.0	Non Variant of Concern
XBB.2.3.10	4.621865476528571	258.0	Non Variant of Concern
XBB.1.5.49	4.6176988098619045	259.0	Non Variant of Concern
XBB.1.9	4.616425249306534	260.0	Non Variant of Concern
FL.15.1	4.604980825097278	261.0	Non Variant of Concern
XBB.2.3	4.596179805137864	262.0	Non Variant of Concern
EG.1.6	4.592032143195238	263.5	Non Variant of Concern
XBB.1.16.7	4.592032143195238	263.5	Non Variant of Concern
FE.1	4.5915083336661375	265.0	Non Variant of Concern
BA.5.1	4.581981217306349	266.0	Omicron
XBB.1.5.103	4.576595990267166	267.0	Non Variant of Concern
FY.1	4.573980861143955	268.0	Non Variant of Concern
XBB.1.42	4.556282143195238	269.0	Non Variant of Concern
GJ.3	4.54767894377232	270.0	Non Variant of Concern
GY.1	4.544739626181632	271.0	Non Variant of Concern
HZ.2	4.540367411016071	272.0	Non Variant of Concern
GJ.1.2.4	4.532143254306347	273.0	Non Variant of Concern
XBB.1.5	4.523256248071278	274.0	Non Variant of Concern
GJ.1.1	4.5109526788369045	275.0	Non Variant of Concern
EG.1.2	4.498948809861904	276.0	Non Variant of Concern
HW.1	4.498408686405109	277.0	Non Variant of Concern
GJ.1.2.8	4.495732275432804	278.0	Non Variant of Concern
XBB.1.9.1	4.49406336320044	279.0	Non Variant of Concern
HH.2	4.491282143195237	280.0	Non Variant of Concern
GS.5	4.489365476528571	295.0	Non Variant of Concern
GY.6	4.489365476528571	295.0	Non Variant of Concern
XBB.1.5.18	4.489365476528571	295.0	Non Variant of Concern
EG.13	4.489365476528571	295.0	Non Variant of Concern
HS.1.1	4.489365476528571	295.0	Non Variant of Concern
GS.2	4.489365476528571	295.0	Non Variant of Concern
XBB.1.5.76	4.489365476528571	295.0	Non Variant of Concern
XBB.1.37.1	4.489365476528571	295.0	Non Variant of Concern
FT.3.1	4.489365476528571	295.0	Non Variant of Concern
GA.4.1.1	4.489365476528571	295.0	Non Variant of Concern
GY.2.1	4.489365476528571	295.0	Non Variant of Concern
GZ.1	4.489365476528571	295.0	Non Variant of Concern
XCK	4.489365476528571	295.0	Non Variant of Concern
XBB.1.5.89	4.489365476528571	295.0	Non Variant of Concern
HG.1	4.489365476528571	295.0	Non Variant of Concern
FU.5	4.489365476528571	295.0	Non Variant of Concern
XBB.1.5.1	4.489365476528571	295.0	Non Variant of Concern
XBB.1.16.10	4.489365476528571	295.0	Non Variant of Concern
XBB.1.5.27	4.489365476528571	295.0	Non Variant of Concern
GA.3	4.489365476528571	295.0	Non Variant of Concern
JF.2	4.489365476528571	295.0	Non Variant of Concern
XBB.1.5.48	4.489365476528571	295.0	Non Variant of Concern
FL.4.4	4.489365476528571	295.0	Non Variant of Concern
XBB.1.5.4	4.489365476528571	295.0	Non Variant of Concern
EG.2.2	4.489365476528571	295.0	Non Variant of Concern
XBB.1.16.18	4.489365476528571	295.0	Non Variant of Concern
XBB.1.5.67	4.489365476528571	295.0	Non Variant of Concern
XBB.1.16.5	4.489365476528571	295.0	Non Variant of Concern
GA.4	4.489365476528571	295.0	Non Variant of Concern
EG.2.4	4.48936547652857	310.5	Non Variant of Concern
HP.1.1	4.48936547652857	310.5	Non Variant of Concern
FL.5	4.483334370536253	312.0	Non Variant of Concern
JM.1	4.478219643195238	313.0	Non Variant of Concern
FL.33.1	4.47811547652857	314.0	Non Variant of Concern
BF.7.14	4.477698809861905	316.5	Non Variant of Concern
FL.2.3.1	4.477698809861905	316.5	Non Variant of Concern
XBC.1.6.3	4.477698809861905	316.5	Non Variant of Concern
XBC.1.6.2	4.477698809861905	316.5	Non Variant of Concern
BA.2.75.5	4.476657143195238	319.0	Omicron
HK.4	4.4757322754328035	320.0	Non Variant of Concern
FL.20.2	4.475092314980593	321.0	Non Variant of Concern
XBB.1.16.20	4.469365476528569	322.0	Non Variant of Concern
HK.11	4.468440117091828	323.0	Non Variant of Concern
HW.1.1	4.466559569355575	324.0	Non Variant of Concern
GV.1	4.461673168836262	325.0	Non Variant of Concern
EG.5.1.10	4.451931090065016	326.0	Non Variant of Concern
XBB.1.42.2	4.444090995444197	327.0	Non Variant of Concern
GJ.1.2.2	4.439841667004765	328.0	Non Variant of Concern
XBB.1.16.23	4.435859378967599	329.0	Non Variant of Concern
GE.1.3	4.433393254306349	330.0	Non Variant of Concern
GJ.2	4.432775595503571	331.0	Non Variant of Concern
XBC.1.6	4.432181568482588	332.0	Non Variant of Concern
GY.8	4.431032143195236	333.0	Non Variant of Concern
FL.29	4.428809920973016	334.0	Non Variant of Concern
XBB.1.16.8	4.426865476528571	335.0	Non Variant of Concern
FL.1	4.415857846648596	336.0	Non Variant of Concern
EG.1	4.413664385226586	337.0	Non Variant of Concern
XBB.1.16.16	4.411865476528569	338.5	Non Variant of Concern
FT.3.1.1	4.411865476528569	338.5	Non Variant of Concern
XBB.1.16.9	4.410209226528575	340.0	Non Variant of Concern
HR.1	4.4051069770744204	341.0	Non Variant of Concern
XBB.1.34.1	4.396032143195238	342.0	Non Variant of Concern
XBB.1.22	4.3918628651193545	343.0	Non Variant of Concern
GJ.1.2.6	4.388558581673215	344.0	Non Variant of Concern
XBB.1.16	4.3819623939483145	345.0	Non Variant of Concern
XBB.2.3.8	4.372149725601649	346.0	Non Variant of Concern
HF.1	4.367038340734003	347.0	Non Variant of Concern
HN.1	4.365894428897908	348.0	Non Variant of Concern
FU.2.1	4.364893657967736	349.0	Non Variant of Concern
FL.24	4.3645208255032175	350.0	Non Variant of Concern
FL.2.2.1	4.358115476528571	351.0	Non Variant of Concern
JF.1	4.355818266914537	352.0	Non Variant of Concern
XBB.1.16.17	4.351272865451925	353.0	Non Variant of Concern
BA.5.2	4.347358928836904	354.0	Omicron
EG.5	4.34127403559815	355.0	Non Variant of Concern
GJ.5.1	4.338058974674723	356.0	Non Variant of Concern
FL.1.5.1	4.331981347326712	357.0	Non Variant of Concern
GJ.5	4.329689916287394	358.0	Non Variant of Concern
HF.1.1	4.32758928604239	359.0	Non Variant of Concern
EG.7	4.327016190750475	360.0	Non Variant of Concern
HZ.1	4.325865476528572	361.0	Non Variant of Concern
XBB.1.16.6	4.315572391987145	362.0	Non Variant of Concern
XBB.1.16.11	4.314458411659678	363.0	Non Variant of Concern
EG.6	4.309611309745238	364.0	Non Variant of Concern
FY.5	4.307394007204975	365.0	Non Variant of Concern
XBB.1.16.2	4.307082843466808	366.0	Non Variant of Concern
GE.1	4.305526963181048	367.0	Non Variant of Concern
HF.1.2	4.3023152119650785	368.0	Non Variant of Concern
GA.4.1	4.301434905086858	369.0	Non Variant of Concern
JM.2	4.292667024118571	370.0	Non Variant of Concern
XBB.1.16.24	4.28304456554969	371.0	Non Variant of Concern
HY.1	4.279787343681202	372.0	Non Variant of Concern
BA.4.6	4.277073809861904	373.0	Omicron
XBB.1.16.19	4.274574444759998	374.0	Non Variant of Concern
GG.1	4.263175000314285	375.0	Non Variant of Concern
JB.2	4.254054563773809	376.0	Non Variant of Concern
XBB.1.16.15	4.251913289476092	377.0	Non Variant of Concern
FL.31.1	4.2474289288757126	378.0	Non Variant of Concern
XBB.1.42.1	4.238200141122123	379.0	Non Variant of Concern
XBB.1.16.21	4.23749047652857	380.0	Non Variant of Concern
FU.2	4.2338763419605465	381.0	Non Variant of Concern
JD.1	4.231193365387359	382.0	Non Variant of Concern
XBB.1.34	4.229365476528571	383.5	Non Variant of Concern
HB.1	4.229365476528571	383.5	Non Variant of Concern
GJ.4	4.2282895505328035	385.0	Non Variant of Concern
EG.2	4.220970370550971	386.0	Non Variant of Concern
BQ.1	4.215714285761905	387.0	Omicron
GS.3	4.206745123204148	388.0	Non Variant of Concern
HG.2	4.20673113583956	389.0	Non Variant of Concern
XBB.1.5.37	4.206301905041904	390.0	Non Variant of Concern
GS.4.1	4.2045167495403675	391.0	Non Variant of Concern
XBB.1.41.1	4.1955891281663416	392.0	Non Variant of Concern
GE.1.2	4.1901655247604275	393.0	Non Variant of Concern
GK.1.4	4.190131092757982	394.0	Non Variant of Concern
GW.1.1	4.1647821431952385	395.0	Non Variant of Concern
XBB.1.16.1	4.159812488169681	396.0	Non Variant of Concern
EG.2.3	4.153532143195238	397.0	Non Variant of Concern
FL.1.5.2	4.12983310955044	398.0	Non Variant of Concern
XBB.2.3.11	4.1283786291029285	399.0	Non Variant of Concern
XBC.1.6.1	4.1144683038369045	400.0	Non Variant of Concern
DV.7	4.105757539907937	401.0	Non Variant of Concern
GE.1.1	4.101131534078407	402.0	Non Variant of Concern
GS.4	4.099197632083947	403.0	Non Variant of Concern
XBB.1.5.102	4.0596660258714286	404.0	Non Variant of Concern
JC.1	4.0536450552571415	405.0	Non Variant of Concern
XBB.1.5.53	4.036984524099999	406.5	Non Variant of Concern
FY.2.1	4.036984524099999	406.5	Non Variant of Concern
XBB.1.16.3	4.009623214478571	408.0	Non Variant of Concern
FD.4	3.995198809861905	410.0	Non Variant of Concern
XBB.1.5.41	3.995198809861905	410.0	Non Variant of Concern
EU.1.1.1	3.995198809861905	410.0	Non Variant of Concern
XBB.1.16.13	3.9856154765285714	412.0	Non Variant of Concern
XBB.1.5.28	3.985615476528571	413.0	Non Variant of Concern
B.1.1.529	3.9855113277968246	414.0	Omicron
XBB.1.16.12	3.973463756914284	415.0	Non Variant of Concern
FU.1	3.972468760558623	416.0	Non Variant of Concern
XBB.8.2	3.909310714478572	417.0	Non Variant of Concern
JE.1	3.8945429759148507	418.0	Non Variant of Concern
GJ.1.2.7	3.863428928875714	419.0	Non Variant of Concern
GY.7	3.8337039684952376	420.0	Non Variant of Concern
Unassigned	3.737366501563068	421.0	Non Variant of Concern
XBB.1.41	3.7147621430695237	422.0	Non Variant of Concern
BA.2	3.7107045993840044	423.0	Omicron
XBB.1.5.98	3.692968571708571	424.0	Non Variant of Concern
HS.1	3.605365476528571	425.0	Non Variant of Concern
JB.2.1	3.5079103176857136	426.0	Non Variant of Concern
XBB.1.5.91	3.4701988098619045	427.0	Non Variant of Concern
XBB.1.5.36	3.4557142857619048	428.0	Non Variant of Concern
FL.4.8	3.2796827382642855	429.0	Non Variant of Concern
BA.1	3.2307142857619047	430.0	Omicron
EU.1.1	3.225099404930952	431.0	Non Variant of Concern
XBB	3.0915561510190472	432.0	Non Variant of Concern
EG.4.5	3.0592236396836734	433.0	Non Variant of Concern
XBB.2.3.13	3.035714285761905	434.0	Non Variant of Concern
B.1.1.7	2.883630952428571	435.0	Alpha
BY.1	2.7811410715976193	436.0	Omicron
BA.1.15	2.3788494049309525	437.0	Omicron
GJ.1	2.2446827382642853	438.0	Non Variant of Concern
XBB.2	1.7659922620500001	439.0	Non Variant of Concern
XBB.1.13.1	1.545	440.0	Non Variant of Concern
BA.2.1	1.4475	441.0	Omicron
AY.29	1.2830833333333334	442.0	Delta
B	0.0	443.0	Non Variant of Concern
