Pango lineage	antigenic_score	rank	WHO_label
CH.1.1.7	6.011865476528571	57.5	Non Variant of Concern
DV.4	6.011865476528571	57.5	Non Variant of Concern
DV.6	6.011865476528571	57.5	Non Variant of Concern
DV.1	6.011865476528571	57.5	Non Variant of Concern
CH.1.1.2	6.011865476528571	57.5	Non Variant of Concern
CH.1.1.14	6.011865476528571	57.5	Non Variant of Concern
FK.1.2.1	6.011865476528571	57.5	Non Variant of Concern
GP.2	6.011865476528571	57.5	Non Variant of Concern
DV.3	6.011865476528571	57.5	Non Variant of Concern
FK.1.1.1	6.011865476528571	57.5	Non Variant of Concern
CH.1.1.24	6.011865476528571	57.5	Non Variant of Concern
CH.1.1.20	6.011865476528571	57.5	Non Variant of Concern
DV.7.1.2	6.011865476528571	57.5	Non Variant of Concern
FK.1.3.1	6.011865476528571	57.5	Non Variant of Concern
FK.1.2	6.011865476528571	57.5	Non Variant of Concern
CH.1.1.29	6.011865476528571	57.5	Non Variant of Concern
FK.1.3.2	5.988910150068085	66.0	Non Variant of Concern
FK.1.1.2	5.9835243039080614	67.0	Non Variant of Concern
FK.1.4	5.980436905100002	68.0	Non Variant of Concern
CH.1.1.11	5.9723782970413914	69.0	Non Variant of Concern
CH.1.1.12	5.967341667004761	70.0	Non Variant of Concern
DV.6.2	5.952474090760776	71.0	Non Variant of Concern
FK.1.2.2	5.949532143195237	72.0	Non Variant of Concern
FS.1	5.946240476528571	73.0	Non Variant of Concern
CH.1.1.15	5.944698809861904	74.0	Non Variant of Concern
CH.1.1.32	5.943914087639683	75.0	Non Variant of Concern
BQ.1.18	5.937073809861903	76.0	Non Variant of Concern
CH.1.1	5.932442399498661	77.0	Non Variant of Concern
BA.5.1.22	5.920314550639683	78.5	Omicron
BA.5.5.1	5.920314550639683	78.5	Omicron
BN.3.1	5.917606217306349	80.0	Non Variant of Concern
DV.8	5.915291402454496	81.0	Non Variant of Concern
CH.1.1.1	5.906617446961907	82.0	Non Variant of Concern
FK.1.1	5.904994596375218	83.0	Non Variant of Concern
DV.7	5.887785879958337	84.0	Non Variant of Concern
GD.1	5.886505629866577	85.0	Non Variant of Concern
DV.7.1	5.872781547950546	86.0	Non Variant of Concern
CH.1.1.28	5.868740476528571	87.0	Non Variant of Concern
BQ.1.1.45	5.856136309861903	88.0	Non Variant of Concern
BN.1.3.1	5.839365476528571	89.0	Non Variant of Concern
FK.1	5.835933741360141	90.0	Non Variant of Concern
BQ.1.1.58	5.834573809861904	91.0	Non Variant of Concern
FK.1.5	5.832279303054352	92.0	Non Variant of Concern
BQ.1	5.823073809861905	93.0	Omicron
DV.5	5.7978663363007925	94.0	Non Variant of Concern
FQ.1	5.792379932307481	95.0	Non Variant of Concern
DV.6.1	5.77936547652857	96.0	Non Variant of Concern
CR.1	5.775573809861905	97.0	Non Variant of Concern
CH.1.1.6	5.772865476528572	98.0	Non Variant of Concern
BF.14	5.740314550639683	99.0	Omicron
DV.1.1	5.738732192784325	100.0	Non Variant of Concern
GP.1	5.70077278945034	101.0	Non Variant of Concern
CH.1.1.17	5.6956154765285705	102.0	Non Variant of Concern
JL.1	5.687816630907793	103.0	Non Variant of Concern
XBB.1.31	5.684365476528571	104.0	Non Variant of Concern
BQ.1.1.18	5.669719642986905	105.0	Non Variant of Concern
BQ.1.14	5.665823809861904	106.0	Non Variant of Concern
CH.1.1.3	5.6593654765285715	107.0	Non Variant of Concern
XAY.1.1.1	5.646934920528571	108.5	Non Variant of Concern
XAY.1.1.2	5.646934920528571	108.5	Non Variant of Concern
CH.1.1.16	5.581026131246903	110.0	Non Variant of Concern
XBC.1.7	5.576865476528572	111.0	Non Variant of Concern
GL.1	5.576518253861903	112.0	Non Variant of Concern
EE.1	5.574573809861905	113.0	Non Variant of Concern
XBB.1.31.2	5.545198809861904	114.0	Non Variant of Concern
CM.8.1.2	5.53533240775873	115.0	Non Variant of Concern
XBF.2	5.533115476528571	116.0	Non Variant of Concern
XBB.1.28	5.5276988098619055	117.5	Non Variant of Concern
XBB.2.6.1	5.5276988098619055	117.5	Non Variant of Concern
XBB.2.12	5.527698809861905	121.0	Non Variant of Concern
XBB.1.38	5.527698809861905	121.0	Non Variant of Concern
FW.3	5.527698809861905	121.0	Non Variant of Concern
XBB.1.9.6	5.527698809861905	121.0	Non Variant of Concern
XBB.1.11	5.527698809861905	121.0	Non Variant of Concern
FW.2	5.527698809861904	124.0	Non Variant of Concern
CH.1.1.18	5.520198809861904	125.0	Non Variant of Concern
BQ.1.1.7	5.501240476528572	126.5	Non Variant of Concern
BQ.1.23	5.501240476528572	126.5	Non Variant of Concern
GQ.1	5.486865476528575	128.0	Non Variant of Concern
BQ.1.1	5.477211224784694	129.0	Omicron
FL.26.1	5.476032139861905	130.0	Non Variant of Concern
XBB.1.5.82	5.461198809861905	131.0	Non Variant of Concern
GQ.1.1	5.454058458984715	132.0	Non Variant of Concern
JD.1.1	5.422698809861904	133.0	Non Variant of Concern
BA.5.6	5.420962698750793	134.0	Omicron
BF.7.14	5.417386309861905	135.0	Non Variant of Concern
XBC.1.1	5.392698809861904	137.5	Non Variant of Concern
XBC.1.4	5.392698809861904	137.5	Non Variant of Concern
XBC.1.2.1	5.392698809861904	137.5	Non Variant of Concern
XBC.1.1.2	5.392698809861904	137.5	Non Variant of Concern
FK.1.3	5.3387333336265295	140.0	Non Variant of Concern
BA.5.2.1	5.33224047652857	141.0	Omicron
BQ.1.1.69	5.332073809861904	142.0	Non Variant of Concern
XBB.1.12.1	5.318703968495238	143.0	Non Variant of Concern
DY.4	5.317073809861904	155.5	Non Variant of Concern
BF.7.14.1	5.317073809861904	155.5	Non Variant of Concern
BA.5.1.4	5.317073809861904	155.5	Omicron
BA.5.2.2	5.317073809861904	155.5	Omicron
BE.1.1	5.317073809861904	155.5	Omicron
BA.5.2.35	5.317073809861904	155.5	Non Variant of Concern
BA.5.5	5.317073809861904	155.5	Omicron
DY.2	5.317073809861904	155.5	Non Variant of Concern
BA.4.1.11	5.317073809861904	155.5	Non Variant of Concern
BA.4.1	5.317073809861904	155.5	Omicron
BF.7.23	5.317073809861904	155.5	Non Variant of Concern
BF.1	5.317073809861904	155.5	Omicron
BA.5.2.23	5.317073809861904	155.5	Omicron
BA.5.2.47	5.317073809861904	155.5	Non Variant of Concern
BF.40	5.317073809861904	155.5	Non Variant of Concern
BA.4	5.317073809861904	155.5	Omicron
CK.1.1	5.317073809861904	155.5	Non Variant of Concern
BE.4.1	5.317073809861904	155.5	Omicron
BF.7.4.1	5.317073809861904	155.5	Non Variant of Concern
BF.5	5.317073809861904	155.5	Omicron
BA.4.1.8	5.317073809861904	155.5	Omicron
BF.7.4	5.317073809861904	155.5	Non Variant of Concern
DZ.2	5.317073809861904	155.5	Non Variant of Concern
BF.25	5.317073809861904	155.5	Omicron
BF.11	5.3170738098619035	169.0	Omicron
BF.7.5	5.3170738098619035	169.0	Non Variant of Concern
BA.5.1.38	5.3170738098619035	169.0	Non Variant of Concern
BN.1.2.6	5.314365476528571	181.5	Non Variant of Concern
BN.1.3.5	5.314365476528571	181.5	Non Variant of Concern
XBF.3	5.314365476528571	181.5	Non Variant of Concern
FR.1.2	5.314365476528571	181.5	Non Variant of Concern
CJ.1.3.2	5.314365476528571	181.5	Non Variant of Concern
HV.1	5.314365476528571	181.5	Non Variant of Concern
BN.1.4	5.314365476528571	181.5	Non Variant of Concern
BN.1.4.2	5.314365476528571	181.5	Non Variant of Concern
BN.1.3.11	5.314365476528571	181.5	Non Variant of Concern
XCF.1	5.314365476528571	181.5	Non Variant of Concern
BN.1.2.5	5.314365476528571	181.5	Non Variant of Concern
BN.1.3.7	5.314365476528571	181.5	Non Variant of Concern
BN.1.3.4	5.314365476528571	181.5	Non Variant of Concern
XBK.1	5.314365476528571	181.5	Non Variant of Concern
HC.2	5.314365476528571	181.5	Non Variant of Concern
BN.1.3.2	5.314365476528571	181.5	Non Variant of Concern
BN.1.3.6	5.314365476528571	181.5	Non Variant of Concern
CJ.1.3	5.314365476528571	181.5	Non Variant of Concern
XBB.1.24	5.314365476528571	181.5	Non Variant of Concern
FR.1.5	5.314365476528571	181.5	Non Variant of Concern
EJ.2	5.314365476528571	181.5	Non Variant of Concern
XBF.9	5.314365476528571	181.5	Non Variant of Concern
FR.1.4	5.312814995759336	193.0	Non Variant of Concern
BF.7	5.307344080132177	194.0	Omicron
BN.1.3.13	5.3023654765285695	195.0	Non Variant of Concern
BN.1.2.7	5.294698809861902	196.0	Non Variant of Concern
BQ.1.1.1	5.282200529406349	197.0	Non Variant of Concern
FR.1.1	5.272816313077441	198.0	Non Variant of Concern
FR.1.3	5.271451644327887	199.0	Non Variant of Concern
FW.1.1	5.268115476528571	200.0	Non Variant of Concern
XBC.1.3	5.2621856093327555	201.0	Non Variant of Concern
DY.1	5.259408040611905	202.0	Non Variant of Concern
FR.1	5.239733786378869	203.0	Non Variant of Concern
BN.1.2.3	5.236448809861905	204.0	Non Variant of Concern
BA.5.1	5.225965103711832	205.0	Omicron
BN.1.2.2	5.216016250323569	206.0	Non Variant of Concern
FP.2.1.1	5.2134089380285715	207.0	Non Variant of Concern
XBB.1.28.1	5.198781399141667	208.0	Non Variant of Concern
XBF	5.189837755429759	209.0	Non Variant of Concern
GY.4	5.18525625062857	210.0	Non Variant of Concern
CJ.1.3.1	5.165499335062041	211.0	Non Variant of Concern
XBC.1	5.163948809861904	212.0	Non Variant of Concern
BN.1.3	5.1481891159428566	213.0	Non Variant of Concern
EU.1.1.3	5.14106037121071	214.0	Non Variant of Concern
JP.1	5.123703968495238	215.0	Non Variant of Concern
BA.4.6	5.109073809861904	216.0	Omicron
JE.1	5.092606217306349	217.0	Non Variant of Concern
XBB.1.16.14	5.065347483919485	218.0	Non Variant of Concern
BA.5.2.9	5.0604071431952375	219.0	Omicron
GW.2	5.052855059861904	220.0	Non Variant of Concern
GH.1	5.050926905041904	221.0	Non Variant of Concern
XBF.5	5.034504365417461	222.0	Non Variant of Concern
XBB.1.5.101	5.02905297652857	223.0	Non Variant of Concern
GM.2	5.024960714623808	224.0	Non Variant of Concern
XBB.8.1	5.002698809861904	252.5	Non Variant of Concern
GM.1	5.002698809861904	252.5	Non Variant of Concern
GA.5	5.002698809861904	252.5	Non Variant of Concern
EK.2	5.002698809861904	252.5	Non Variant of Concern
HJ.1	5.002698809861904	252.5	Non Variant of Concern
GC.1	5.002698809861904	252.5	Non Variant of Concern
GW.1.1	5.002698809861904	252.5	Non Variant of Concern
EM.1	5.002698809861904	252.5	Non Variant of Concern
HK.3	5.002698809861904	252.5	Non Variant of Concern
FL.1.6	5.002698809861904	252.5	Non Variant of Concern
XBB.1.5.79	5.002698809861904	252.5	Non Variant of Concern
XBB.3.4	5.002698809861904	252.5	Non Variant of Concern
HC.4	5.002698809861904	252.5	Non Variant of Concern
HM.1	5.002698809861904	252.5	Non Variant of Concern
FL.3.4	5.002698809861904	252.5	Non Variant of Concern
FL.4.7	5.002698809861904	252.5	Non Variant of Concern
FL.15.1	5.002698809861904	252.5	Non Variant of Concern
XBW	5.002698809861904	252.5	Non Variant of Concern
GJ.1.2.4	5.002698809861904	252.5	Non Variant of Concern
GN.2	5.002698809861904	252.5	Non Variant of Concern
HK.11	5.002698809861904	252.5	Non Variant of Concern
JG.2	5.002698809861904	252.5	Non Variant of Concern
FP.1	5.002698809861904	252.5	Non Variant of Concern
JG.1	5.002698809861904	252.5	Non Variant of Concern
HK.7	5.002698809861904	252.5	Non Variant of Concern
XBB.1.5.88	5.002698809861904	252.5	Non Variant of Concern
XBB.1.5.93	5.002698809861904	252.5	Non Variant of Concern
FL.15.2	5.002698809861904	252.5	Non Variant of Concern
XBB.2.3.10	5.002698809861904	252.5	Non Variant of Concern
JG.3	5.002698809861904	252.5	Non Variant of Concern
XBB.1.5.74	5.002698809861904	252.5	Non Variant of Concern
GN.5	5.002698809861904	252.5	Non Variant of Concern
EG.4.1	5.002698809861904	252.5	Non Variant of Concern
HL.2	5.002698809861904	252.5	Non Variant of Concern
XBB.1.45.1	5.002698809861904	252.5	Non Variant of Concern
XCF.2	5.002698809861904	252.5	Non Variant of Concern
XCH	5.002698809861904	252.5	Non Variant of Concern
JJ.1	5.002698809861904	252.5	Non Variant of Concern
FL.2.3.1	5.002698809861904	252.5	Non Variant of Concern
EG.3	5.002698809861904	252.5	Non Variant of Concern
JB.1	5.002698809861904	252.5	Non Variant of Concern
FL.10.2	5.002698809861904	252.5	Non Variant of Concern
GK.2.1.1	5.002698809861904	252.5	Non Variant of Concern
XBB.1.5.9	5.002698809861904	252.5	Non Variant of Concern
HK.6	5.002698809861904	252.5	Non Variant of Concern
EK.4	5.002698809861904	252.5	Non Variant of Concern
FY.7	5.002698809861904	252.5	Non Variant of Concern
FZ.2	5.002698809861904	252.5	Non Variant of Concern
XBB.1.19	5.002698809861904	252.5	Non Variant of Concern
EG.9.1	5.002698809861904	252.5	Non Variant of Concern
GJ.1.2.8	5.002698809861904	252.5	Non Variant of Concern
EG.4.2	5.002698809861904	252.5	Non Variant of Concern
HU.1	5.002698809861904	252.5	Non Variant of Concern
XCL	5.002698809861904	252.5	Non Variant of Concern
XBL.1	5.002698809861904	252.5	Non Variant of Concern
GW.4	5.002698809861904	252.5	Non Variant of Concern
XBB.1.5.19	5.002698809861903	281.0	Non Variant of Concern
FL.19.1	5.0026988098619025	282.0	Non Variant of Concern
FZ.1.1	5.002698809861902	284.0	Non Variant of Concern
GN.3	5.002698809861902	284.0	Non Variant of Concern
FL.2.5	5.002698809861902	284.0	Non Variant of Concern
FL.13.1	5.0026988098619	286.0	Non Variant of Concern
BA.5.2	5.001174702682738	287.0	Omicron
BA.5.2.48	5.001117271361904	288.0	Non Variant of Concern
HE.1	4.997147628759546	289.0	Non Variant of Concern
FL.4.10	4.988202282084122	290.0	Non Variant of Concern
XBB.1.5.46	4.987046635948858	291.0	Non Variant of Concern
FR.2	4.986534722511904	292.0	Non Variant of Concern
XBL.2	4.980100770646216	293.0	Non Variant of Concern
GW.1	4.978279167004756	294.0	Non Variant of Concern
HK.1	4.97546908013217	295.0	Non Variant of Concern
BQ.1.8	4.974573809861905	296.0	Non Variant of Concern
EG.7	4.9728960140422025	297.0	Non Variant of Concern
XBB.1.5.38	4.970980059861904	298.0	Non Variant of Concern
FL.4.9	4.97054455454275	299.0	Non Variant of Concern
FE.1.1.3	4.968431505429757	300.0	Non Variant of Concern
EG.5.2.1	4.9679574305515555	301.0	Non Variant of Concern
EG.5.1.6	4.9584655533116715	302.0	Non Variant of Concern
XBB.8.2	4.957698809861904	303.0	Non Variant of Concern
XBB.1.5.39	4.955704762242855	304.0	Non Variant of Concern
FL.3.3	4.949537065967306	305.5	Non Variant of Concern
GN.4	4.949537065967306	305.5	Non Variant of Concern
HH.1.1	4.949042154017022	307.0	Non Variant of Concern
GU.1	4.948365476528567	308.0	Non Variant of Concern
GN.1.1	4.946499252030471	309.0	Non Variant of Concern
FL.16	4.9461156176170435	310.0	Non Variant of Concern
FL.21	4.941954762242853	311.0	Non Variant of Concern
EG.11	4.939764027253207	312.0	Non Variant of Concern
GA.4	4.938532143195237	313.0	Non Variant of Concern
CK.2.1	4.937644047811904	314.0	Non Variant of Concern
FT.3	4.934939069599997	315.0	Non Variant of Concern
FL.9	4.9341642009976185	316.0	Non Variant of Concern
FD.1.1	4.931804282047928	317.0	Non Variant of Concern
FL.13.2	4.931480697616151	318.0	Non Variant of Concern
XBB.1.5.99	4.930698809861904	319.0	Non Variant of Concern
FL.4.11	4.930393481993047	320.0	Non Variant of Concern
HK.4	4.929365476528571	321.0	Non Variant of Concern
XBB.1.44.1	4.929008333671427	322.0	Non Variant of Concern
XBB.2	4.928671032084127	323.0	Non Variant of Concern
XBB.1.5.54	4.927821230545238	324.0	Non Variant of Concern
FE.1.1.1	4.927301984465074	325.0	Non Variant of Concern
XBB.1.5.43	4.925198809861905	326.0	Non Variant of Concern
FY.3.3	4.924191650233073	327.0	Non Variant of Concern
FL.27	4.923610249579682	328.0	Non Variant of Concern
EG.5.1.5	4.921275036404325	329.0	Non Variant of Concern
FL.13.3.1	4.915472944034632	330.0	Non Variant of Concern
FL.21.1	4.915213970917783	331.0	Non Variant of Concern
EG.5.1.1	4.9079318249102615	332.0	Non Variant of Concern
XBB.1.5.47	4.907438393195235	333.0	Non Variant of Concern
FL.17.2	4.900532143195238	334.0	Non Variant of Concern
XBB.1.5.57	4.899481217269308	335.0	Non Variant of Concern
BA.2.9	4.893154056787831	336.0	Omicron
FL.17	4.891895798640335	337.0	Non Variant of Concern
XBB.1.5.75	4.890413550748314	338.0	Non Variant of Concern
GF.1	4.890073930391789	339.0	Non Variant of Concern
FL.8	4.888953268298687	340.0	Non Variant of Concern
GN.1	4.888495411396092	341.0	Non Variant of Concern
XBB.2.4	4.886820833668452	342.0	Non Variant of Concern
FY.3	4.8852621896072	343.0	Non Variant of Concern
XBB.1.22.3	4.885227545494085	344.0	Non Variant of Concern
FY.4.1.2	4.884978843865846	345.0	Non Variant of Concern
EG.1.4.1	4.882886572030011	346.0	Non Variant of Concern
XBB.1.5.42	4.882698809861904	347.0	Non Variant of Concern
FL.18.1	4.8785194288979	348.0	Non Variant of Concern
FY.3.2	4.878191970226728	349.0	Non Variant of Concern
FY.3.1	4.87679772222145	350.0	Non Variant of Concern
GK.2.1	4.875190165954863	351.0	Non Variant of Concern
FL.2.4	4.874949424266554	352.0	Non Variant of Concern
EG.13	4.873138475859122	353.0	Non Variant of Concern
FL.24	4.8699860024275194	354.0	Non Variant of Concern
FL.1.2	4.869837678894201	355.0	Non Variant of Concern
GJ.1.1	4.86498876265045	356.0	Non Variant of Concern
BF.7.15	4.861829832231092	357.0	Non Variant of Concern
GK.1.3	4.861761309861904	358.0	Non Variant of Concern
XBB.2.3.3	4.860257685642964	359.0	Non Variant of Concern
CK.1.1.1	4.8588825399079365	360.0	Non Variant of Concern
XBB.1.5.84	4.858698809861904	361.0	Non Variant of Concern
GR.1	4.858135009805868	362.0	Non Variant of Concern
FL.2.3	4.857206670324023	363.0	Non Variant of Concern
HU.2	4.856063869368808	364.0	Non Variant of Concern
EG.5.2.3	4.8552873171749065	365.0	Non Variant of Concern
EG.14	4.854934698359518	366.0	Non Variant of Concern
FL.1	4.8546811181856215	367.0	Non Variant of Concern
FL.23.1	4.8508246696341235	368.0	Non Variant of Concern
HL.1	4.848527579691068	369.0	Non Variant of Concern
XBB.2.3.7	4.846654908009519	370.0	Non Variant of Concern
FL.19	4.843741936519147	371.0	Non Variant of Concern
FL.10.3	4.841865476528571	372.0	Non Variant of Concern
FL.1.1	4.841250893195238	373.0	Non Variant of Concern
FL.20.1	4.840734524147619	374.0	Non Variant of Concern
XBB.1.22.1	4.840358600905416	375.0	Non Variant of Concern
FL.31	4.838336111431598	376.0	Non Variant of Concern
EL.1	4.838162037365737	377.0	Non Variant of Concern
FL.1.5	4.8371270905821095	378.0	Non Variant of Concern
FL.11	4.836533883107139	379.0	Non Variant of Concern
XBB.1.5.37	4.835675529429924	380.0	Non Variant of Concern
HK.2	4.834782143195238	381.0	Non Variant of Concern
XBB.1.5.68	4.8337173283804225	382.0	Non Variant of Concern
EG.1.3	4.832330165023206	383.0	Non Variant of Concern
XBL.3	4.832133333670342	384.0	Non Variant of Concern
EG.1.6	4.83169629745924	385.0	Non Variant of Concern
XBB.2.3.14	4.830615449451403	386.0	Non Variant of Concern
FL.7	4.8275872115477085	387.0	Non Variant of Concern
FE.1.1	4.8254251186823085	388.0	Non Variant of Concern
XBB.1.5.23	4.824914524137052	389.0	Non Variant of Concern
GM.3	4.822708182150992	390.0	Non Variant of Concern
XBB.1.42.2	4.822307407737566	391.0	Non Variant of Concern
FL.2.1	4.822290541739591	392.0	Non Variant of Concern
XBB.1.43.1	4.822143254306349	393.0	Non Variant of Concern
JA.1	4.82204732174246	394.0	Non Variant of Concern
EG.5.2	4.821683730472692	395.0	Non Variant of Concern
JK.1	4.820006502169597	396.0	Non Variant of Concern
XBL	4.819180264867932	397.0	Non Variant of Concern
GK.2	4.818515413856639	398.0	Non Variant of Concern
XBB.1.11.1	4.81846960348206	399.0	Non Variant of Concern
BN.1.2	4.818290816630099	400.0	Non Variant of Concern
EG.1.7	4.817825621456105	401.0	Non Variant of Concern
EG.1.4	4.8154804604107095	402.0	Non Variant of Concern
XCF	4.815092974181041	403.0	Non Variant of Concern
XBB.1.5.1	4.811570058340804	404.0	Non Variant of Concern
BN.1.1.1	4.810615476528572	405.0	Non Variant of Concern
XBB.1.5.71	4.8100687603129835	406.0	Non Variant of Concern
EG.4.4	4.808653823597249	407.0	Non Variant of Concern
EG.9	4.806436640517459	408.0	Non Variant of Concern
XBB.1.5.64	4.806000357451903	409.0	Non Variant of Concern
FL.12	4.804643346884967	410.0	Non Variant of Concern
GJ.2	4.804511309861906	411.0	Non Variant of Concern
HH.1	4.80269817129718	412.0	Non Variant of Concern
GW.5	4.801865476528571	413.0	Non Variant of Concern
FL.10	4.801806399143772	414.0	Non Variant of Concern
FL.15.3	4.801198809861904	415.0	Non Variant of Concern
XBB.1.5.2	4.800956807390105	416.0	Non Variant of Concern
XBB.1.9.1	4.799020653867317	417.0	Non Variant of Concern
XBB.2.9	4.7973654765285705	418.0	Non Variant of Concern
XBB.1.5.104	4.797364737596466	419.0	Non Variant of Concern
FL.4.6	4.79682896858402	420.0	Non Variant of Concern
HA.1	4.793565821137589	421.0	Non Variant of Concern
XBB.1.5.21	4.793446753576044	422.0	Non Variant of Concern
BA.2.75.5	4.7893654765285705	423.0	Omicron
FL.20	4.78922838236504	424.0	Non Variant of Concern
FL.4	4.78747125396662	425.0	Non Variant of Concern
EG.1.2	4.7870267631437216	426.0	Non Variant of Concern
FL.6	4.786258543738374	427.0	Non Variant of Concern
XBB.1.24.1	4.784235383918515	428.0	Non Variant of Concern
XBB.1.5.52	4.776835317790845	429.0	Non Variant of Concern
FW.1	4.775893155023412	430.0	Non Variant of Concern
XBB.1.24.3	4.775881609521836	431.0	Non Variant of Concern
EG.8	4.774782143195238	432.0	Non Variant of Concern
GJ.4	4.773939411360649	433.0	Non Variant of Concern
GJ.3	4.7737338142164205	434.0	Non Variant of Concern
FL.26	4.772657143195238	435.0	Non Variant of Concern
XBB.1.5.12	4.772464902287502	436.0	Non Variant of Concern
GK.1.1	4.7700675928966465	437.0	Non Variant of Concern
FY.1.1	4.769664732468845	438.0	Non Variant of Concern
XBB.1.5.90	4.768234524147618	439.0	Non Variant of Concern
FL.14	4.768216684248933	440.0	Non Variant of Concern
FY.6	4.766455411583257	441.0	Non Variant of Concern
FL.13	4.765073578685986	442.0	Non Variant of Concern
XBB.1.9.2	4.764676702929844	443.0	Non Variant of Concern
XBB.1.37.1	4.764638520738204	444.0	Non Variant of Concern
FL.4.2	4.764505328197419	445.0	Non Variant of Concern
XBB.1.19.1	4.762038730477457	446.0	Non Variant of Concern
XBB.2.3.13	4.761426275821509	447.0	Non Variant of Concern
XBB.2.3.6	4.761208209643347	448.0	Non Variant of Concern
XBB.1.5.41	4.760898809861902	449.0	Non Variant of Concern
FL.35	4.760675000338094	450.0	Non Variant of Concern
GA.2	4.760548949915126	451.0	Non Variant of Concern
FL.5.1	4.76043316624635	452.0	Non Variant of Concern
EG.5.1.4	4.75961883880702	453.0	Non Variant of Concern
FL.15	4.75879052328347	454.0	Non Variant of Concern
FL.17.1	4.758307242373412	455.5	Non Variant of Concern
FL.1.1.1	4.758307242373412	455.5	Non Variant of Concern
XBB.1.5.31	4.75748721297011	457.0	Non Variant of Concern
FD.1	4.756825744349404	458.0	Non Variant of Concern
FL.4.5	4.75548723924983	459.0	Non Variant of Concern
EG.5.1.2	4.754588344745621	460.0	Non Variant of Concern
XBB.1.17.1	4.753532584602885	461.0	Non Variant of Concern
XBB.1.5.63	4.751773488092016	462.0	Non Variant of Concern
XBB.2.3.2	4.751465742564927	463.0	Non Variant of Concern
XBB.1.42	4.751368263631479	464.0	Non Variant of Concern
GJ.1.2.3	4.750823809861904	465.5	Non Variant of Concern
HC.1	4.750823809861904	465.5	Non Variant of Concern
XBB.1.5.13	4.748561828503854	467.0	Non Variant of Concern
FL.18	4.745740218835532	468.0	Non Variant of Concern
FL.1.5.2	4.7426988098619045	469.0	Non Variant of Concern
FL.2	4.739349829076529	470.0	Non Variant of Concern
GK.3	4.738362075164625	471.0	Non Variant of Concern
XBB.1.5.4	4.738342055553904	472.0	Non Variant of Concern
EG.1	4.737684593154654	473.0	Non Variant of Concern
JH.1	4.73759387784762	474.0	Non Variant of Concern
GB.1	4.734876796298027	475.0	Non Variant of Concern
XBB.1.5.95	4.734596003732536	476.0	Non Variant of Concern
XBB.1.5.73	4.734286997008131	477.0	Non Variant of Concern
XBB.1.5.55	4.734166125852813	478.0	Non Variant of Concern
XBB.1.5	4.733881044673683	479.0	Non Variant of Concern
