Pango lineage	antigenic_score	rank	WHO_label
AY.111	0.5064753564780848	206.0	Delta
AY.4.6	0.5064690928983867	207.0	Delta
AY.98	0.5064428357262055	208.0	Delta
AY.4.2.1	0.5064250421788276	209.0	Delta
AY.87	0.5063963963963961	210.0	Delta
AY.122	0.5062188477004782	211.0	Delta
AY.6	0.5061589814745918	212.0	Delta
AY.6	0.5061589814745918	212.0	Delta
AY.80	0.5060740740740689	213.0	Delta
AY.118	0.5060464221016276	214.0	Delta
AY.9.2	0.5059730079614984	215.0	Delta
B.1.466.2	0.5059063494	216.0	Non Variant of Concern
AY.116	0.5058544973544908	217.0	Delta
AY.101	0.5058062915180475	218.0	Delta
AY.20	0.505553311268789	219.0	Delta
AY.34	0.5054314873722671	220.0	Delta
AY.43	0.5054050356225762	221.0	Delta
AY.46.6	0.5053425929358005	222.0	Delta
AY.5.5	0.5053124999999994	223.0	Delta
AY.46.5	0.5052127163046438	224.0	Delta
AY.116.1	0.5051922923322619	225.0	Delta
AY.75	0.5051066134473419	226.0	Delta
AY.28	0.504951923076924	227.0	Delta
AY.76	0.5049180327868846	228.0	Delta
AY.90	0.504874476987449	229.0	Delta
AY.26	0.5047630294241173	230.0	Delta
AY.7.2	0.5047419804741994	231.0	Delta
AY.120.1	0.504736524729356	232.0	Delta
AY.123	0.5047058823529426	233.0	Delta
AY.39.1	0.5043839290908768	234.0	Delta
AY.4.9	0.504351621685599	235.0	Delta
AY.56	0.5043274853801164	236.0	Delta
AY.4.15	0.5037562189054734	237.0	Delta
AY.4.14	0.5036477987421388	238.0	Delta
AY.130	0.5036477987421379	239.0	Delta
AY.83	0.5035087719298258	240.0	Delta
AY.128	0.50326797385621	241.0	Delta
AY.4.8	0.5032569974554626	242.0	Delta
AY.9.2.2	0.5032397003745295	243.0	Delta
AY.71	0.5030030303030298	244.0	Delta
AY.114	0.5024803479120189	245.0	Delta
AY.34.2	0.5024773413897264	246.0	Delta
AY.43.6	0.5021925693354172	247.0	Delta
AY.66	0.502173913043478	248.0	Delta
AY.16.1	0.5021651785714287	249.0	Delta
AY.98.1	0.5021107972518472	250.0	Delta
AY.84	0.5019981325863657	251.0	Delta
AY.51	0.5017106918239003	252.0	Delta
AY.119	0.5012890137899139	253.0	Delta
AY.103	0.5012724342270523	254.0	Delta
AY.104	0.5012549019607844	255.0	Delta
AY.36	0.5007768703973215	256.0	Delta
AY.112.2	0.5006392973876646	257.0	Delta
AY.122.3	0.5005000000000012	258.0	Delta
AY.3	0.5003159361368201	259.0	Delta
AY.5.2	0.5002824858757068	260.0	Delta
AY.37	0.500123001230013	261.0	Delta
AY.44	0.49982686936802967	262.0	Delta
AY.4.1	0.499552572706936	263.0	Delta
AY.43.7	0.4994594594594592	264.0	Delta
AY.25	0.4993452272046554	265.0	Delta
AY.3.1	0.4993331056801182	266.0	Delta
AY.43.4	0.4984902402402347	267.0	Delta
AY.46.1	0.4984484848484853	268.0	Delta
AY.77	0.4974479166666663	269.0	Delta
AY.117	0.4972002848939268	270.0	Delta
AY.120.2.1	0.49641025641025655	271.0	Delta
AY.14	0.49627706551628936	272.0	Delta
AY.64	0.49614035087719416	273.0	Delta
AY.38	0.4960158730163747	274.0	Delta
AY.119.2	0.49593135764798524	275.0	Delta
AY.85	0.49586140453837113	276.0	Delta
AY.7.1	0.4955966767371536	277.0	Delta
AY.13	0.4953289473688568	278.0	Delta
AY.39.1.2	0.49503899181386324	279.0	Delta
AY.30	0.494813699494943	280.0	Delta
B.1.617.2	0.4943651518631092	281.0	Delta
AY.45	0.49335614670745126	282.0	Delta
AY.24	0.49258082975679107	283.0	Delta
AY.46.4	0.49249727446169733	284.0	Delta
AY.39.1.4	0.49228180862250165	285.0	Delta
AY.105	0.49222222222250966	286.0	Delta
AY.34.1	0.49200691009612235	287.0	Delta
AY.33.2	0.49194444444444413	288.0	Delta
AY.99.2	0.49123470566110433	289.0	Delta
AY.60	0.489888316151203	290.0	Delta
AY.5.4	0.4893162271918941	291.0	Delta
AY.24.1	0.4892788461538462	292.0	Delta
AY.99	0.48916273584905623	293.0	Delta
AY.4.13	0.48899156939040317	294.0	Delta
AY.39.1.3	0.48887383449883476	295.0	Delta
AY.43.9	0.48823703703703825	296.0	Delta
AY.43.1	0.48815094339622767	297.0	Delta
AY.34.1.1	0.4880966869506376	298.0	Delta
AY.15	0.4876666666666668	299.5	Delta
AY.50	0.4876666666666668	299.5	Delta
AY.112.3	0.4848148148148149	301.0	Delta
AY.67	0.4848148148148144	302.0	Delta
B.1.160	0.4838775510646259	303.0	Non Variant of Concern
AY.35	0.48366088631984683	304.0	Delta
AY.81	0.4798550724637679	305.0	Delta
AY.62	0.47890243902439117	306.0	Delta
Unassigned	0.47856657087246873	307.0	Non Variant of Concern
AY.52	0.47833333333333317	308.5	Delta
AY.48	0.47833333333333317	308.5	Delta
B.1.177.18	0.47333333	310.0	Non Variant of Concern
AY.46.3	0.47237222222222236	311.0	Delta
AY.55	0.4705555555555556	312.0	Delta
AY.124.1.1	0.46365591397849476	313.0	Delta
AY.20.1	0.4615686274509808	314.0	Delta
AY.3.3	0.45838323353293486	315.0	Delta
B.1.517	0.45525000000000004	316.0	Non Variant of Concern
N.3	0.4523809524285714	317.5	Non Variant of Concern
B.1.160.22	0.4523809524285714	317.5	Non Variant of Concern
AY.122.1	0.44988562762189094	319.0	Delta
AY.19	0.385	320.0	Delta
B.1.1	0.3687389880966667	321.0	Non Variant of Concern
B.1.429	0.36833333333333335	322.0	Epsilon
AY.75.2	0.3321568627450981	323.0	Delta
B.1.597	0.3187622575044444	324.0	Non Variant of Concern
B.1.243	0.31125	325.0	Non Variant of Concern
B.1.530	0.26	327.5	Non Variant of Concern
B.1.575	0.26	327.5	Non Variant of Concern
B.1.469	0.26	327.5	Non Variant of Concern
B.1.1.519	0.26	327.5	Non Variant of Concern
B.1.36.8	0.25666666666666665	330.5	Non Variant of Concern
B.1.617.1	0.25666666666666665	330.5	Non Variant of Concern
B.1.2	0.24796762891538465	332.0	Non Variant of Concern
B.1	0.21468363275132854	333.0	Non Variant of Concern
A.2.5	0.15177190482	334.5	Non Variant of Concern
B.1.36.29	0.15177190482	334.5	Non Variant of Concern
B.1.1.46	0.065	336.0	Non Variant of Concern
B	0.03120037154989383	337.0	Non Variant of Concern
B.1.177	0.0	353.5	Non Variant of Concern
B.1.1.28	0.0	353.5	Non Variant of Concern
B.1.1.354	0.0	353.5	Non Variant of Concern
B.1.560	0.0	353.5	Non Variant of Concern
B.1.428.2	0.0	353.5	Non Variant of Concern
B.1.1.189	0.0	353.5	Non Variant of Concern
B.1.1.216	0.0	353.5	Non Variant of Concern
B.1.240	0.0	353.5	Non Variant of Concern
B.1.630	0.0	353.5	Non Variant of Concern
B.1.1.302	0.0	353.5	Non Variant of Concern
C.36.3	0.0	353.5	Non Variant of Concern
B.1.22	0.0	353.5	Non Variant of Concern
B.1.234	0.0	353.5	Non Variant of Concern
B.1.36	0.0	353.5	Non Variant of Concern
B.1.1.385	0.0	353.5	Non Variant of Concern
B.28	0.0	353.5	Non Variant of Concern
N.6	0.0	353.5	Non Variant of Concern
B.1.346	0.0	353.5	Non Variant of Concern
B.1.219	0.0	353.5	Non Variant of Concern
A	0.0	353.5	Non Variant of Concern
A.1	0.0	353.5	Non Variant of Concern
B.1.1.113	0.0	353.5	Non Variant of Concern
B.1.1.241	0.0	353.5	Non Variant of Concern
B.1.1.521	0.0	353.5	Non Variant of Concern
B.1.315	0.0	353.5	Non Variant of Concern
B.1.617	0.0	353.5	Non Variant of Concern
B.1.1.132	0.0	353.5	Non Variant of Concern
B.1.177.33	0.0	353.5	Non Variant of Concern
C.18	0.0	353.5	Non Variant of Concern
B.1.177.75	0.0	353.5	Non Variant of Concern
B.1.551	0.0	353.5	Non Variant of Concern
B.1.221	0.0	353.5	Non Variant of Concern
