Pango lineage	antigenic_score	rank	WHO_label
B.1.160.28	0.45238095242857146	209.5	Non Variant of Concern
B.1.127	0.45238095242857146	209.5	Non Variant of Concern
B.1.160.26	0.4523809524285714	217.5	Non Variant of Concern
B.1.160.29	0.4523809524285714	217.5	Non Variant of Concern
B.1.160.8	0.4523809524285714	217.5	Non Variant of Concern
B.1.160.31	0.4523809524285714	217.5	Non Variant of Concern
B.1.160.27	0.4523809524285714	217.5	Non Variant of Concern
B.1.438.4	0.4523809524285714	217.5	Non Variant of Concern
B.1.160.18	0.4523809524285714	217.5	Non Variant of Concern
B.1.160.7	0.4523809524285714	217.5	Non Variant of Concern
B.1.160.14	0.4523809524285714	217.5	Non Variant of Concern
B.1.160.11	0.4523809524285714	217.5	Non Variant of Concern
B.1.160.20	0.4523809524285714	217.5	Non Variant of Concern
B.1.160.13	0.4523809524285714	217.5	Non Variant of Concern
B.1.617.2	0.441948251667891	224.0	Delta
B.1.160.30	0.44107142861785775	225.0	Non Variant of Concern
B.1.1.232	0.43982857144	226.0	Non Variant of Concern
B.1.177.8	0.43600000000000005	227.0	Non Variant of Concern
B.1.474	0.43499999999999983	228.0	Non Variant of Concern
AY.127	0.42777777777777776	229.0	Delta
B.1	0.4270930194753192	230.0	Non Variant of Concern
AU.1	0.42662066521983005	231.0	Non Variant of Concern
AY.58	0.4170833333333334	232.0	Delta
AY.25	0.4106666666666666	233.0	Delta
AY.5	0.385	235.0	Delta
AY.4.7	0.385	235.0	Delta
AY.38	0.385	235.0	Delta
B.1.375	0.3824544266796876	237.0	Non Variant of Concern
B.1.1.317	0.38213493060726145	238.0	Non Variant of Concern
B.1.160.25	0.3769841270238095	239.0	Non Variant of Concern
B.1.404	0.37556154541239917	240.0	Non Variant of Concern
B.1.1.1	0.37420366271652344	241.0	Non Variant of Concern
AY.91	0.3666666666666667	242.0	Delta
B.1.441	0.36471428573333337	243.0	Non Variant of Concern
AY.36	0.3422222222222222	244.0	Delta
AW.1	0.335	245.0	Non Variant of Concern
B.1.533	0.32988098740231103	246.0	Non Variant of Concern
A.18	0.3185357143	247.0	Non Variant of Concern
B.1.517	0.3119432153373903	248.0	Non Variant of Concern
B.1.1.219	0.3116666666666666	249.5	Non Variant of Concern
A.23	0.3116666666666666	249.5	Non Variant of Concern
C.2.1	0.31125000000000014	251.0	Non Variant of Concern
P.5	0.3112500000000001	252.0	Non Variant of Concern
B.1.1.266	0.31125	253.0	Non Variant of Concern
A.23.1	0.30892332766508	254.0	Non Variant of Concern
A.28	0.3073593750000002	255.0	Non Variant of Concern
B.1.36.1	0.30476775956284147	256.0	Non Variant of Concern
B.1.1.263	0.2980952380952381	257.0	Non Variant of Concern
B.1.1.28	0.29675973085978263	258.0	Non Variant of Concern
B.6	0.28797087915054936	259.0	Non Variant of Concern
B.1.189	0.28644444444999995	260.0	Non Variant of Concern
B.1.1.161	0.28410351968157344	261.0	Non Variant of Concern
B.1.1.216	0.2820311619488	262.0	Non Variant of Concern
B.1.469	0.2816666666666665	263.0	Non Variant of Concern
B.1.177.50	0.27625	264.0	Non Variant of Concern
B.1.1.332	0.2725	265.0	Non Variant of Concern
B.1.627	0.2648611111111117	266.0	Non Variant of Concern
B.1.575	0.2647350446193931	267.0	Non Variant of Concern
B.1.1.46	0.26285932721712596	268.0	Non Variant of Concern
B.1.1.351	0.2619256756756759	269.0	Non Variant of Concern
B.1.575.1	0.2600000000000007	270.0	Non Variant of Concern
AY.99	0.26	273.5	Delta
B.1.462	0.26	273.5	Non Variant of Concern
B.1.1.228	0.26	273.5	Non Variant of Concern
B.1.1.27	0.26	273.5	Non Variant of Concern
B.1.1.338	0.26	273.5	Non Variant of Concern
B.1.530	0.26	273.5	Non Variant of Concern
B.1.1.522	0.25999999999999984	277.5	Non Variant of Concern
B.1.1.336	0.25999999999999984	277.5	Non Variant of Concern
C.14	0.24980869229999997	279.0	Non Variant of Concern
B.1.459	0.23357142857142857	280.0	Non Variant of Concern
B.1.468	0.22285714285714286	281.0	Non Variant of Concern
B.1.177.40	0.21882857144	282.0	Non Variant of Concern
B.1.471	0.21215277708333333	283.0	Non Variant of Concern
B.1.243	0.21147281677162721	284.0	Non Variant of Concern
B.1.1.222	0.20224845858111434	285.0	Non Variant of Concern
B.1.1.404	0.20222222222222222	286.0	Non Variant of Concern
B.1.470	0.1995119047666667	287.0	Non Variant of Concern
B.1.239	0.19464285714285715	288.0	Non Variant of Concern
AY.120	0.1925	289.0	Delta
AY.57	0.1711111111111111	290.0	Delta
B.1.111	0.16530215828201442	291.0	Non Variant of Concern
B.1.609	0.16516592920353973	292.0	Non Variant of Concern
B.1.320	0.13	293.0	Non Variant of Concern
B.1.1.37	0.12875	294.0	Non Variant of Concern
B.1.36.8	0.12577380952678568	295.0	Non Variant of Concern
B.1.177	0.12317892841678992	296.0	Non Variant of Concern
B.1.560	0.1197834180552881	297.0	Non Variant of Concern
B.1.400	0.11431818181818176	298.0	Non Variant of Concern
C.26	0.10900000000000001	299.0	Non Variant of Concern
A.2	0.10833333333333334	300.0	Non Variant of Concern
B.1.1.294	0.10429824561403508	301.0	Non Variant of Concern
B.1.177.43	0.0990909090909091	302.0	Non Variant of Concern
B.1.1.25	0.09595502645925925	303.0	Non Variant of Concern
B.1.2	0.09552094605036023	304.0	Non Variant of Concern
B.1.603	0.09117857143333334	305.0	Non Variant of Concern
B.1.9.5	0.09047619048571429	306.0	Non Variant of Concern
B	0.08971431529618455	307.0	Non Variant of Concern
A.19	0.08666666666666667	308.0	Non Variant of Concern
AE.8	0.08591798942380952	309.0	Non Variant of Concern
B.1.36.7	0.08499999999999999	310.0	Non Variant of Concern
B.1.280	0.08416483516923078	311.0	Non Variant of Concern
B.1.36.31	0.08271236816912753	312.0	Non Variant of Concern
B.1.369	0.08243877551428572	313.0	Non Variant of Concern
B.1.1.521	0.07892857142857143	314.0	Non Variant of Concern
B.1.524	0.07554347826086957	315.0	Non Variant of Concern
B.1.567	0.0753968254047619	316.0	Non Variant of Concern
B.1.1.297	0.07058986175483871	317.0	Non Variant of Concern
AY.108	0.0703030303030303	318.0	Delta
B.1.1.33	0.06631168831515152	319.0	Non Variant of Concern
B.1.110.3	0.06603714723703703	320.0	Non Variant of Concern
B.1.1.354	0.06380043413648079	321.0	Non Variant of Concern
B.1.177.76	0.058125	322.0	Non Variant of Concern
B.1.577	0.056710486305673755	323.0	Non Variant of Concern
B.1.595	0.0555311732951399	324.0	Non Variant of Concern
B.1.1.63	0.05506578947368419	325.0	Non Variant of Concern
B.1.177.32	0.05477125850476191	326.0	Non Variant of Concern
A.21	0.0511038961038961	327.0	Non Variant of Concern
B.1.177.46	0.047333333	328.0	Non Variant of Concern
B.1.1.291	0.04668750000000001	329.0	Non Variant of Concern
A.2.5.2	0.04402777777777779	330.0	Non Variant of Concern
B.1.1.50	0.043333333333333335	331.0	Non Variant of Concern
B.1.438.1	0.04114066586845578	332.0	Non Variant of Concern
C.16	0.03971330275229357	333.0	Non Variant of Concern
B.1.1.274	0.037142857142857144	334.0	Non Variant of Concern
B.1.324	0.0347972972972973	335.0	Non Variant of Concern
N.5	0.0342436984384058	336.0	Non Variant of Concern
B.1.240	0.03325458190206186	337.0	Non Variant of Concern
C.36	0.0325	338.5	Non Variant of Concern
B.1.1.163	0.0325	338.5	Non Variant of Concern
B.1.265	0.03171428571594203	340.0	Non Variant of Concern
B.1.466	0.03035230352303523	341.0	Non Variant of Concern
B.1.36	0.03028846001163284	342.0	Non Variant of Concern
B.1.1.174	0.03	343.0	Non Variant of Concern
B.1.1.153	0.02975	344.0	Non Variant of Concern
B.1.499	0.02741702741991342	345.0	Non Variant of Concern
B.1.544	0.027250000000000003	346.0	Non Variant of Concern
B.1.551	0.02709677419354839	347.0	Non Variant of Concern
B.1.234	0.02477996847852859	348.0	Non Variant of Concern
B.1.1.316	0.021473214285714283	349.0	Non Variant of Concern
A.2.5	0.019753925120923915	350.0	Non Variant of Concern
B.1.1.39	0.019732142857142858	351.0	Non Variant of Concern
B.1.36.18	0.019731800766283527	352.0	Non Variant of Concern
B.1.509	0.01640350877192982	353.0	Non Variant of Concern
C.36.3	0.016392857142857143	354.0	Non Variant of Concern
C.35	0.015715020524691356	355.0	Non Variant of Concern
B.1.177.81	0.015636998132922502	356.0	Non Variant of Concern
B.1.36.35	0.014932432432432433	357.0	Non Variant of Concern
B.1.301	0.01418632075471698	358.0	Non Variant of Concern
B.1.362	0.01387768817204301	359.0	Non Variant of Concern
B.1.565	0.013833333333333335	360.0	Non Variant of Concern
B.1.1.170	0.012976190476190478	361.0	Non Variant of Concern
B.1.1.192	0.011170212765957447	362.0	Non Variant of Concern
B.1.221	0.009866351380943683	363.0	Non Variant of Concern
B.1.427	0.009230888063618986	364.0	Epsilon
B.1.568	0.00873611111111111	365.0	Non Variant of Concern
B.1.582	0.008134328358208955	366.0	Non Variant of Concern
B.1.429	0.007957424077026137	367.0	Epsilon
C.17	0.007455089820359282	368.0	Non Variant of Concern
B.1.241	0.00703030303030303	369.0	Non Variant of Concern
B.1.1.348	0.006122113544258373	370.0	Non Variant of Concern
B.1.617	0.004896288601177059	371.0	Non Variant of Concern
B.1.177.33	0.004814814814814815	372.0	Non Variant of Concern
B.1.1.434	0.0038380281690140847	373.0	Non Variant of Concern
B.1.1.214	0.003752113566821995	374.0	Non Variant of Concern
B.1.177.21	0.003263473053892216	375.0	Non Variant of Concern
B.1.588	0.0029619565217391306	376.0	Non Variant of Concern
P.6	0.0028125	377.0	Non Variant of Concern
B.1.617.3	0.002748287671232877	378.0	Non Variant of Concern
B.1.1.141	0.002570754716981132	379.0	Non Variant of Concern
B.1.311	0.0025344036697247706	380.0	Non Variant of Concern
B.1.617.1	0.002171342387537092	381.0	Non Variant of Concern
B.1.596	0.001786889395216401	382.0	Non Variant of Concern
B.1.177.82	0.0005157455012853471	383.0	Non Variant of Concern
C.31	0.0	513.5	Non Variant of Concern
B.1.1.337	0.0	513.5	Non Variant of Concern
B.1.177.18	0.0	513.5	Non Variant of Concern
B.1.1.368	0.0	513.5	Non Variant of Concern
B.1.36.34	0.0	513.5	Non Variant of Concern
B.1.146	0.0	513.5	Non Variant of Concern
B.1.177.12	0.0	513.5	Non Variant of Concern
B.1.622	0.0	513.5	Non Variant of Concern
B.1.81	0.0	513.5	Non Variant of Concern
B.1.1.418	0.0	513.5	Non Variant of Concern
B.1.177.72	0.0	513.5	Non Variant of Concern
B.1.177.38	0.0	513.5	Non Variant of Concern
B.1.1.269	0.0	513.5	Non Variant of Concern
W.2	0.0	513.5	Non Variant of Concern
B.1.139	0.0	513.5	Non Variant of Concern
B.1.436	0.0	513.5	Non Variant of Concern
B.1.340	0.0	513.5	Non Variant of Concern
B.1.1.54	0.0	513.5	Non Variant of Concern
B.1.564.1	0.0	513.5	Non Variant of Concern
B.1.131	0.0	513.5	Non Variant of Concern
B.1.177.53	0.0	513.5	Non Variant of Concern
B.1.599	0.0	513.5	Non Variant of Concern
B.1.1.429	0.0	513.5	Non Variant of Concern
B.1.1.311	0.0	513.5	Non Variant of Concern
B.1.177.74	0.0	513.5	Non Variant of Concern
D.5	0.0	513.5	Non Variant of Concern
B.1.438.3	0.0	513.5	Non Variant of Concern
B.1.177.28	0.0	513.5	Non Variant of Concern
B.1.238	0.0	513.5	Non Variant of Concern
B.1.499.1	0.0	513.5	Non Variant of Concern
B.1.221.2	0.0	513.5	Non Variant of Concern
B.1.543	0.0	513.5	Non Variant of Concern
B.1.177.45	0.0	513.5	Non Variant of Concern
B.1.177.56	0.0	513.5	Non Variant of Concern
B.1.177.35	0.0	513.5	Non Variant of Concern
B.1.489	0.0	513.5	Non Variant of Concern
AY.100	0.0	513.5	Delta
B.1.1.171	0.0	513.5	Non Variant of Concern
C.36.3.1	0.0	513.5	Non Variant of Concern
B.1.36.21	0.0	513.5	Non Variant of Concern
B.1.1.47	0.0	513.5	Non Variant of Concern
B.1.1.271	0.0	513.5	Non Variant of Concern
B.1.94	0.0	513.5	Non Variant of Concern
B.1.177.19	0.0	513.5	Non Variant of Concern
B.1.1.251	0.0	513.5	Non Variant of Concern
B.1.1.83	0.0	513.5	Non Variant of Concern
B.1.1.387	0.0	513.5	Non Variant of Concern
B.1.478	0.0	513.5	Non Variant of Concern
B.1.423	0.0	513.5	Non Variant of Concern
B.1.1.518	0.0	513.5	Non Variant of Concern
B.1.1.461	0.0	513.5	Non Variant of Concern
B.1.550	0.0	513.5	Non Variant of Concern
B.1.1.38	0.0	513.5	Non Variant of Concern
B.1.232	0.0	513.5	Non Variant of Concern
B.1.448	0.0	513.5	Non Variant of Concern
B.1.147	0.0	513.5	Non Variant of Concern
B.1.581	0.0	513.5	Non Variant of Concern
B.1.1.353	0.0	513.5	Non Variant of Concern
AN.1	0.0	513.5	Non Variant of Concern
B.1.1.40	0.0	513.5	Non Variant of Concern
B.1.229	0.0	513.5	Non Variant of Concern
B.1.398	0.0	513.5	Non Variant of Concern
B.1.1.244	0.0	513.5	Non Variant of Concern
B.1.1.197	0.0	513.5	Non Variant of Concern
B.1.1.194	0.0	513.5	Non Variant of Concern
B.1.428	0.0	513.5	Non Variant of Concern
B.1.313	0.0	513.5	Non Variant of Concern
B.1.305	0.0	513.5	Non Variant of Concern
AJ.1	0.0	513.5	Non Variant of Concern
B.1.164	0.0	513.5	Non Variant of Concern
B.1.177.39	0.0	513.5	Non Variant of Concern
B.1.1.229	0.0	513.5	Non Variant of Concern
B.1.88.1	0.0	513.5	Non Variant of Concern
B.1.585	0.0	513.5	Non Variant of Concern
B.1.177.15	0.0	513.5	Non Variant of Concern
AA.5	0.0	513.5	Non Variant of Concern
AA.4	0.0	513.5	Non Variant of Concern
B.1.177.69	0.0	513.5	Non Variant of Concern
B.1.612	0.0	513.5	Non Variant of Concern
B.1.1.463	0.0	513.5	Non Variant of Concern
B.1.1.305	0.0	513.5	Non Variant of Concern
B.1.9	0.0	513.5	Non Variant of Concern
B.1.36.39	0.0	513.5	Non Variant of Concern
B.1.177.78	0.0	513.5	Non Variant of Concern
B.1.221.1	0.0	513.5	Non Variant of Concern
B.1.366	0.0	513.5	Non Variant of Concern
B.1.1.10	0.0	513.5	Non Variant of Concern
B.1.1.177	0.0	513.5	Non Variant of Concern
B.1.1.432	0.0	513.5	Non Variant of Concern
B.1.1.89	0.0	513.5	Non Variant of Concern
B.1.1.347	0.0	513.5	Non Variant of Concern
B.1.630	0.0	513.5	Non Variant of Concern
B.1.370	0.0	513.5	Non Variant of Concern
B.58	0.0	513.5	Non Variant of Concern
B.1.177.83	0.0	513.5	Non Variant of Concern
B.1.1.118	0.0	513.5	Non Variant of Concern
B.1.1.435	0.0	513.5	Non Variant of Concern
B.1.177.75	0.0	513.5	Non Variant of Concern
B.1.546	0.0	513.5	Non Variant of Concern
B.1.1.152	0.0	513.5	Non Variant of Concern
B.1.201	0.0	513.5	Non Variant of Concern
B.3	0.0	513.5	Non Variant of Concern
B.1.177.42	0.0	513.5	Non Variant of Concern
B.1.1.517	0.0	513.5	Non Variant of Concern
B.1.203	0.0	513.5	Non Variant of Concern
A.2.5.1	0.0	513.5	Non Variant of Concern
B.1.177.73	0.0	513.5	Non Variant of Concern
B.1.36.36	0.0	513.5	Non Variant of Concern
B.1.1.385	0.0	513.5	Non Variant of Concern
B.1.36.37	0.0	513.5	Non Variant of Concern
B.1.236	0.0	513.5	Non Variant of Concern
B.1.443	0.0	513.5	Non Variant of Concern
B.1.572	0.0	513.5	Non Variant of Concern
B.1.1.333	0.0	513.5	Non Variant of Concern
B.1.377	0.0	513.5	Non Variant of Concern
B.1.563	0.0	513.5	Non Variant of Concern
B.1.1.284	0.0	513.5	Non Variant of Concern
C.32	0.0	513.5	Non Variant of Concern
N.4	0.0	513.5	Non Variant of Concern
B.1.416	0.0	513.5	Non Variant of Concern
B.1.298	0.0	513.5	Non Variant of Concern
C.36.1	0.0	513.5	Non Variant of Concern
B.1.1.231	0.0	513.5	Non Variant of Concern
Y.1	0.0	513.5	Non Variant of Concern
B.1.1.157	0.0	513.5	Non Variant of Concern
B.1.213	0.0	513.5	Non Variant of Concern
B.1.1.57	0.0	513.5	Non Variant of Concern
B.1.36.24	0.0	513.5	Non Variant of Concern
B.1.409	0.0	513.5	Non Variant of Concern
B.1.1.339	0.0	513.5	Non Variant of Concern
B.1.1.398	0.0	513.5	Non Variant of Concern
B.1.177.41	0.0	513.5	Non Variant of Concern
B.1.361	0.0	513.5	Non Variant of Concern
C.4	0.0	513.5	Non Variant of Concern
B.1.306	0.0	513.5	Non Variant of Concern
B.1.539	0.0	513.5	Non Variant of Concern
B.1.36.19	0.0	513.5	Non Variant of Concern
B.1.1.285	0.0	513.5	Non Variant of Concern
B.1.1.241	0.0	513.5	Non Variant of Concern
AM.4	0.0	513.5	Non Variant of Concern
B.1.1.487	0.0	513.5	Non Variant of Concern
B.1.540	0.0	513.5	Non Variant of Concern
