Pango lineage	antigenic_score	rank	WHO_label
AY.2	1.449173099138827	53.0	Delta
B.1.517	1.3775	54.0	Non Variant of Concern
B.1.640.1	1.365	55.0	Non Variant of Concern
Q.6	1.3649999999999984	56.0	Alpha
AZ.5	1.3541428572000016	57.0	Non Variant of Concern
AZ.2.1	1.3541428572	58.5	Non Variant of Concern
B.1.575.2	1.3541428572	58.5	Non Variant of Concern
AZ.1	1.3541428571999998	60.0	Non Variant of Concern
Q.8	1.3487499999999981	61.0	Alpha
B.1.1.7	1.338403637558447	62.0	Alpha
AZ.2	1.3289901478390824	63.0	Non Variant of Concern
Q.1	1.3215185185185188	64.0	Alpha
B.1.1.318	1.3201534243460624	65.0	Non Variant of Concern
B.1.1.420	1.3038595241	66.0	Non Variant of Concern
AY.49	1.2995780590717287	67.0	Delta
C.38	1.2741428572	68.0	Non Variant of Concern
AZ.4	1.2629642857666665	69.0	Non Variant of Concern
AZ.3	1.2629642857666663	70.0	Non Variant of Concern
AY.41	1.2585513245033024	71.0	Delta
C.39	1.2484879059999996	72.0	Non Variant of Concern
C.37.1	1.2374589826581286	73.0	Non Variant of Concern
C.37	1.2333256736673788	74.0	Non Variant of Concern
B.1.258	1.2263595241	75.0	Non Variant of Concern
B.1.623	1.1495	76.0	Non Variant of Concern
B.1.533	1.1472142857333332	77.0	Non Variant of Concern
Unassigned	1.1413105415212619	78.0	Non Variant of Concern
Q.4	1.1050000000000002	79.0	Alpha
A.29	1.105	80.0	Non Variant of Concern
R.1	1.0941428572000003	81.0	Non Variant of Concern
B.1.1.33	1.0941428572	84.0	Non Variant of Concern
N.10	1.0941428572	84.0	Non Variant of Concern
N.9	1.0941428572	84.0	Non Variant of Concern
B.1.417	1.0941428572	84.0	Non Variant of Concern
B.1.324	1.0941428572	84.0	Non Variant of Concern
B.1.525	1.0670153483438005	87.0	Non Variant of Concern
P.2	1.040369747952941	88.0	Non Variant of Concern
B.1.1.523	1.036556391031579	89.0	Non Variant of Concern
AT.1	1.021200000053333	90.0	Non Variant of Concern
B.1.1.1	1.0126241897141417	91.0	Non Variant of Concern
Q.2	0.9966666666666667	92.0	Alpha
B.1.1.269	0.97317976205	93.0	Non Variant of Concern
B.1.629	0.9533333333333334	94.0	Non Variant of Concern
XB	0.90816362971978	95.0	Non Variant of Concern
B.1.177.60	0.9075	96.0	Non Variant of Concern
B.1.1.277	0.8904464286	97.0	Non Variant of Concern
B.1.177.86	0.8800000000000001	98.0	Non Variant of Concern
B.1.526	0.8601962309410118	99.0	Non Variant of Concern
B.1.1.528	0.8089845241	100.0	Non Variant of Concern
B.1.636	0.7995833325	101.0	Non Variant of Concern
AU.2	0.7991595241	102.0	Non Variant of Concern
B.1.561	0.7732619048142857	103.0	Non Variant of Concern
B.1.1	0.7608300002298046	104.0	Non Variant of Concern
B.1.466.1	0.7588595241	105.5	Non Variant of Concern
AU.3	0.7588595241	105.5	Non Variant of Concern
B.1.1.519	0.7463157894736842	107.0	Non Variant of Concern
B.1.1.28	0.7345433201185187	108.0	Non Variant of Concern
B.1.1.222	0.7319434524071429	109.0	Non Variant of Concern
B.1.1.189	0.724619047642177	110.0	Non Variant of Concern
B.1.466.2	0.7102992756275377	111.0	Non Variant of Concern
B.1	0.710083487855797	112.0	Non Variant of Concern
AY.25.1.1	0.6933333333333334	113.0	Delta
B.1.243.2	0.66637	114.0	Non Variant of Concern
AY.85	0.5992619047619056	115.0	Delta
B.1.637	0.5957711218653311	116.0	Non Variant of Concern
AY.108	0.5593747560499617	117.0	Delta
B.1.395	0.5525	118.0	Non Variant of Concern
B.1.524	0.5470714286	119.5	Non Variant of Concern
B.1.111	0.5470714286	119.5	Non Variant of Concern
AY.113	0.5460457185093817	121.0	Delta
B.1.459	0.545	122.0	Non Variant of Concern
AY.78	0.5416666666666665	123.0	Delta
AY.72	0.5371717171742426	124.0	Delta
B.1.575	0.5335357143	125.0	Non Variant of Concern
AY.101	0.527593218471351	126.0	Delta
AY.39	0.5260265702594293	127.0	Delta
AY.114	0.525446799954318	128.0	Delta
AY.69	0.5202307322754238	129.0	Delta
AY.5.2	0.5202178649237482	130.0	Delta
AY.95	0.5179599567099581	131.0	Delta
AY.27	0.5144240570845989	132.0	Delta
AY.30	0.5136814437984426	133.0	Delta
AY.23	0.5135200216277048	134.0	Delta
AY.63	0.5134005661712583	135.0	Delta
AY.124.1	0.5133333333333336	136.0	Delta
AY.39.1.3	0.5133333333333335	140.0	Delta
AY.46.1	0.5133333333333335	140.0	Delta
AY.91.1	0.5133333333333335	140.0	Delta
AY.42.1	0.5133333333333335	140.0	Delta
AY.104	0.5133333333333335	140.0	Delta
AY.124.1.1	0.5133333333333335	140.0	Delta
AY.76	0.5133333333333335	140.0	Delta
AY.18	0.5133333333333334	147.0	Delta
AY.39.1.2	0.5133333333333334	147.0	Delta
AY.43.2	0.5133333333333334	147.0	Delta
AY.4.2.1	0.5133333333333334	147.0	Delta
AY.9.2.1	0.5133333333333334	147.0	Delta
AY.4.11	0.5133333333333334	147.0	Delta
AY.43.1	0.5133333333333334	147.0	Delta
AY.39.1.1	0.5133333333333333	159.0	Delta
AY.112.2	0.5133333333333333	159.0	Delta
AY.26.1	0.5133333333333333	159.0	Delta
AY.23.2	0.5133333333333333	159.0	Delta
AY.5.6	0.5133333333333333	159.0	Delta
B.1.1.487	0.5133333333333333	159.0	Non Variant of Concern
AY.84	0.5133333333333333	159.0	Delta
B.1.1.57	0.5133333333333333	159.0	Non Variant of Concern
AY.39.2	0.5133333333333333	159.0	Delta
AY.122.6	0.5133333333333333	159.0	Delta
AY.43.7	0.5133333333333333	159.0	Delta
AY.4.13	0.5133333333333333	159.0	Delta
AY.4.2.2	0.5133333333333333	159.0	Delta
B.1.214.3	0.5133333333333333	159.0	Non Variant of Concern
AY.24.1	0.5133333333333333	159.0	Delta
AY.102.2	0.5133333333333333	159.0	Delta
AY.102.1	0.5133333333333333	159.0	Delta
AY.25.3	0.5133333333333332	168.5	Delta
AY.4.14	0.5133333333333332	168.5	Delta
AY.102	0.5133333333333329	170.0	Delta
AY.93	0.5133333333333279	171.0	Delta
AY.122.2	0.5133333333333276	172.0	Delta
AY.4.5	0.5122329255863382	173.0	Delta
AY.126	0.511910218643742	174.0	Delta
AY.66	0.5118788759689935	175.0	Delta
AY.7.1	0.511586997185601	176.0	Delta
AY.34.1	0.5114258631441289	177.0	Delta
AY.4.7	0.5113262810127924	178.0	Delta
AY.94	0.5112006365020677	179.0	Delta
AY.86	0.5111330409356739	180.0	Delta
AY.99.2	0.5106699853998656	181.0	Delta
AY.15	0.5105734767025101	182.0	Delta
AY.59	0.5101646090534964	183.0	Delta
AY.116	0.5096155357771691	184.0	Delta
AY.70	0.5095363562091396	185.0	Delta
AY.25	0.5095291670712794	186.0	Delta
AY.5.5	0.5094346978557516	187.0	Delta
AY.29	0.5093047392440007	188.0	Delta
AY.64	0.5089962121212098	189.0	Delta
AY.75.3	0.5089080459770121	190.0	Delta
AY.129	0.5087087087087092	191.0	Delta
AY.22	0.5086238532110097	192.0	Delta
AY.51	0.5084924242424248	193.0	Delta
AY.40	0.5082660961695156	194.0	Delta
AY.61	0.508240623683094	195.0	Delta
AY.33	0.508114784546796	196.0	Delta
AY.74	0.5079275877387723	197.0	Delta
AY.52	0.5078624429223683	198.0	Delta
AY.120.2	0.507753623188406	199.0	Delta
AY.37	0.5077445551864075	200.0	Delta
AY.24	0.5076739492637993	201.0	Delta
AY.110	0.5070859113173406	202.0	Delta
AY.29.1	0.5069958847736565	203.0	Delta
AY.46.5	0.5069296296296247	204.0	Delta
AY.46.6	0.5067507309941475	205.0	Delta
AY.119	0.5067353080833642	206.0	Delta
AY.46.2	0.5061269841281043	207.0	Delta
AY.118	0.5058098098464416	208.0	Delta
AY.120.1	0.5058080808081648	209.0	Delta
AY.8	0.5057620452310698	210.0	Non Variant of Concern
AY.10	0.5057471264367828	211.0	Delta
AY.119.2	0.5056261859582488	212.0	Delta
AY.57	0.5055494376655181	213.0	Delta
AY.25.1	0.5054268249763669	214.0	Delta
AY.60	0.5052702702702697	215.0	Delta
AY.5.4	0.5052699372759782	216.0	Delta
AY.124	0.5052492490503042	217.0	Delta
AY.71	0.5052061833505248	218.0	Delta
AY.43	0.5051345802993163	219.0	Delta
AY.9.2	0.5049812829398536	220.0	Delta
AY.77	0.5047777777777784	221.0	Delta
AY.4.4	0.5044057971014498	222.0	Delta
AY.7	0.5043325298438849	223.0	Delta
AY.7.2	0.5042318435754118	224.0	Delta
AY.34	0.5041324106792205	225.0	Delta
AY.100	0.5040942071567762	226.0	Delta
AY.11	0.5040705128205124	227.0	Delta
AY.9	0.5040170543741982	228.0	Delta
AY.47	0.5038949158274245	229.0	Delta
AY.62	0.5034329563812537	230.0	Delta
AY.125	0.5031384651994247	231.0	Delta
AY.75	0.50309444327319	232.0	Delta
AY.43.8	0.5030666666666663	233.0	Delta
AY.103	0.5029757046257068	234.0	Delta
AY.42	0.5025592772392079	235.0	Delta
AY.122	0.5021652102623323	236.0	Delta
AY.3	0.5021089098673658	237.0	Delta
AY.73	0.5020924574209253	238.0	Delta
AY.20	0.5020914625102347	239.0	Delta
AY.98.1	0.5020716846078254	240.0	Delta
AY.116.1	0.5020198675496599	241.0	Delta
AY.13	0.5019798432250735	242.0	Delta
AY.32	0.5018446969696928	243.0	Delta
AY.4.6	0.5016666666666665	244.0	Delta
AY.4.2	0.5014789515203584	245.0	Delta
AY.111	0.5012830225330185	246.0	Delta
AY.92	0.5011433597185547	247.0	Delta
AY.36	0.5009232305936016	248.0	Delta
AY.53	0.5007828351049992	249.0	Delta
AY.5.3	0.5005638474295202	250.0	Delta
AY.82	0.5005000000000009	251.0	Delta
AY.26	0.5003453289751588	252.0	Delta
AY.117	0.5003127437870194	253.0	Delta
AY.58	0.5002380952380964	254.0	Delta
AY.88	0.5001411691542271	255.0	Delta
AY.50	0.49992760744234155	256.0	Delta
AY.21	0.49991702741702865	257.0	Delta
AY.14	0.49965868794325125	258.0	Delta
AY.4.1	0.49960784313725215	259.0	Delta
AY.31	0.49945945945945946	260.0	Delta
AY.5.1	0.4993333333333338	261.0	Delta
AY.44	0.49921905502798647	262.0	Delta
AY.68	0.49869311568900376	263.0	Delta
AY.54	0.4984277732482598	264.0	Delta
AY.120.2.1	0.498286118980163	265.0	Delta
AY.46.3	0.4980099502487557	266.0	Delta
AY.46.4	0.4972984112709776	267.0	Delta
AY.105	0.4970370370370377	268.0	Delta
AY.120	0.4969502056560736	269.0	Delta
AY.16	0.49684511063525605	270.0	Delta
AY.106	0.49660306122476294	271.0	Delta
AY.3.1	0.49649440596695865	272.0	Delta
AY.56	0.4962222222222217	273.0	Delta
AY.5	0.4953839572215706	274.0	Delta
B.1.617.2	0.49492370381713885	275.0	Delta
AY.4	0.49487362548710734	276.0	Delta
AY.87	0.49440860215053883	277.0	Delta
AY.6	0.49416759905863944	278.0	Delta
AY.6	0.49416759905863944	278.0	Delta
AY.90	0.493909909909911	279.0	Delta
AY.121	0.49366935483870483	280.0	Delta
AY.4.8	0.4935897435897437	281.0	Delta
AY.28	0.4932026143790846	282.0	Delta
AY.81	0.4929359823399567	283.0	Delta
AY.107	0.4916622691292849	284.0	Delta
AY.67	0.4909022038567412	285.0	Delta
AY.98	0.49042189864451524	286.0	Delta
AY.16.1	0.4896078431372562	287.0	Delta
AY.112	0.4894581529583081	288.0	Delta
AY.79	0.4894573643410853	289.0	Delta
AY.80	0.48888888888888904	290.5	Delta
AY.34.1.1	0.48888888888888904	290.5	Delta
AY.19	0.4885943775100401	292.0	Delta
AY.48	0.48801656920083286	293.0	Delta
AY.39.1	0.4872093336930026	294.0	Delta
AY.127	0.4871747000856871	295.0	Delta
B.1.243	0.48437261905333323	296.0	Non Variant of Concern
AY.91	0.4815508658010073	297.0	Delta
AY.75.2	0.4800413223140501	298.0	Delta
AY.55	0.48000880281690106	299.0	Delta
AY.4.3	0.4799069767441872	300.0	Delta
AY.38	0.47880518353140744	301.0	Delta
AY.46	0.4768948027804641	302.0	Delta
AY.83	0.4698305084745758	303.0	Delta
AY.45	0.4657331724583129	304.0	Delta
AY.35	0.4623802469135744	305.0	Delta
AY.128	0.46200000000000013	306.0	Delta
AY.99.1	0.4571874999999995	307.0	Delta
AY.99	0.45365079365079414	308.0	Delta
AY.4.9	0.45294117647058835	309.0	Delta
B.1.1.280	0.4523809524285714	311.5	Non Variant of Concern
B.1.160.16	0.4523809524285714	311.5	Non Variant of Concern
B.1.160.30	0.4523809524285714	311.5	Non Variant of Concern
B.1.1.413	0.4523809524285714	311.5	Non Variant of Concern
AY.122.1	0.4522012578626783	314.0	Delta
AY.109	0.43995562770606106	315.0	Delta
AY.65	0.4350042408823166	316.0	Delta
C.36.3.1	0.43181818186363635	317.0	Non Variant of Concern
AY.34.2	0.4232211138819602	318.0	Delta
AY.17	0.41066666666666674	319.0	Delta
B.1.160	0.4072894345580357	320.0	Non Variant of Concern
A.2.5.3	0.3933747412422362	321.0	Non Variant of Concern
B.1.234	0.36471428573333337	322.0	Non Variant of Concern
B.1.179	0.34875	323.0	Non Variant of Concern
B.1.177	0.3142698411333333	324.0	Non Variant of Concern
A.23.1	0.3116666666666666	325.5	Non Variant of Concern
A.23	0.3116666666666666	325.5	Non Variant of Concern
B.1.1.397	0.31125	327.0	Non Variant of Concern
AY.112.1	0.308	328.0	Delta
B.1.627	0.2748412698412697	329.0	Non Variant of Concern
B.1.470	0.26	330.5	Non Variant of Concern
B.1.1.336	0.26	330.5	Non Variant of Concern
B.1.1.416	0.25666666666666665	332.0	Non Variant of Concern
A	0.2389583333333333	333.0	Non Variant of Concern
B.1.1.306	0.23343750000000002	334.0	Non Variant of Concern
B.1.1.317	0.2261904762142857	335.0	Non Variant of Concern
B.1.240	0.221	336.0	Non Variant of Concern
C.17	0.21458333333333335	337.0	Non Variant of Concern
B.1.438.1	0.18416666666666667	338.0	Non Variant of Concern
B.1.1.161	0.13	339.0	Non Variant of Concern
A.2	0.10946950114761902	340.0	Non Variant of Concern
B.1.2	0.09669986624382022	341.0	Non Variant of Concern
B.1.427	0.03851851851851852	342.0	Epsilon
B	0.030899162692792255	343.0	Non Variant of Concern
B.1.429	0.023863636363636365	344.0	Epsilon
A.2.5.2	0.019642857142857142	345.0	Non Variant of Concern
A.2.5	0.01003702424815838	346.0	Non Variant of Concern
B.1.630	0.004333333333333333	347.0	Non Variant of Concern
B.1.1.429	0.0	383.0	Non Variant of Concern
C.1	0.0	383.0	Non Variant of Concern
B.1.1.176	0.0	383.0	Non Variant of Concern
B.1.177.53	0.0	383.0	Non Variant of Concern
B.1.617.3	0.0	383.0	Non Variant of Concern
B.1.617	0.0	383.0	Non Variant of Concern
B.1.110.3	0.0	383.0	Non Variant of Concern
B.1.1.219	0.0	383.0	Non Variant of Concern
B.1.311	0.0	383.0	Non Variant of Concern
B.1.1.348	0.0	383.0	Non Variant of Concern
B.1.617.1	0.0	383.0	Non Variant of Concern
B.1.178	0.0	383.0	Non Variant of Concern
B.1.1.241	0.0	383.0	Non Variant of Concern
B.1.383	0.0	383.0	Non Variant of Concern
B.1.1.216	0.0	383.0	Non Variant of Concern
C.40	0.0	383.0	Non Variant of Concern
B.1.499	0.0	383.0	Non Variant of Concern
B.1.1.448	0.0	383.0	Non Variant of Concern
B.1.1.25	0.0	383.0	Non Variant of Concern
C.36	0.0	383.0	Non Variant of Concern
B.1.1.214	0.0	383.0	Non Variant of Concern
B.1.1.37	0.0	383.0	Non Variant of Concern
B.1.1.232	0.0	383.0	Non Variant of Concern
B.1.36	0.0	383.0	Non Variant of Concern
B.1.1.153	0.0	383.0	Non Variant of Concern
B.1.177.14	0.0	383.0	Non Variant of Concern
B.1.466	0.0	383.0	Non Variant of Concern
B.1.1.132	0.0	383.0	Non Variant of Concern
B.1.349	0.0	383.0	Non Variant of Concern
B.1.177.32	0.0	383.0	Non Variant of Concern
A.2.5.1	0.0	383.0	Non Variant of Concern
B.1.36.29	0.0	383.0	Non Variant of Concern
B.1.1.142	0.0	383.0	Non Variant of Concern
C.36.3	0.0	383.0	Non Variant of Concern
B.1.1.464	0.0	383.0	Non Variant of Concern
B.1.1.437	0.0	383.0	Non Variant of Concern
B.1.480	0.0	383.0	Non Variant of Concern
B.1.369	0.0	383.0	Non Variant of Concern
B.1.587	0.0	383.0	Non Variant of Concern
B.1.582	0.0	383.0	Non Variant of Concern
B.1.239	0.0	383.0	Non Variant of Concern
B.1.609	0.0	383.0	Non Variant of Concern
B.1.1.291	0.0	383.0	Non Variant of Concern
B.30	0.0	383.0	Non Variant of Concern
B.1.1.61	0.0	383.0	Non Variant of Concern
B.1.134	0.0	383.0	Non Variant of Concern
B.1.495	0.0	383.0	Non Variant of Concern
B.1.400	0.0	383.0	Non Variant of Concern
A.21	0.0	383.0	Non Variant of Concern
B.1.36.22	0.0	383.0	Non Variant of Concern
B.1.177.81	0.0	383.0	Non Variant of Concern
B.1.177.75	0.0	383.0	Non Variant of Concern
B.1.551	0.0	383.0	Non Variant of Concern
B.1.1.378	0.0	383.0	Non Variant of Concern
A.1	0.0	383.0	Non Variant of Concern
B.6	0.0	383.0	Non Variant of Concern
B.1.1.354	0.0	383.0	Non Variant of Concern
B.1.577	0.0	383.0	Non Variant of Concern
B.1.1.63	0.0	383.0	Non Variant of Concern
B.1.1.404	0.0	383.0	Non Variant of Concern
B.1.213	0.0	383.0	Non Variant of Concern
B.1.210	0.0	383.0	Non Variant of Concern
B.1.560	0.0	383.0	Non Variant of Concern
B.1.1.10	0.0	383.0	Non Variant of Concern
B.1.1.50	0.0	383.0	Non Variant of Concern
B.1.1.294	0.0	383.0	Non Variant of Concern
B.1.595	0.0	383.0	Non Variant of Concern
B.11	0.0	383.0	Non Variant of Concern
B.1.221	0.0	383.0	Non Variant of Concern
B.1.1.117	0.0	383.0	Non Variant of Concern
B.1.36.16	0.0	383.0	Non Variant of Concern
